,model,label,model_output
540,SARIMAX,3.216250000000001,3.517048130348599
541,SARIMAX,0.3306666666666664,2.2269453226425164
542,SARIMAX,0.32299999999999984,0.7761376599031673
543,SARIMAX,2.509349999999998,0.8493146855231647
544,SARIMAX,2.2106833333333333,1.911816677946807
545,SARIMAX,0.2002666666666671,2.015519534162969
546,SARIMAX,1.7526333333333335,0.49382970941058674
547,SARIMAX,1.8809333333333331,1.4504675786190677
548,SARIMAX,1.5479166666666673,1.3698216607951543
549,SARIMAX,4.24775,1.218804689687879
550,SARIMAX,0.2509499999999998,3.1555348054359595
551,SARIMAX,0.4783833333333337,0.41989997320164846
552,SARIMAX,0.24596666666666683,0.67163081750856
553,SARIMAX,0.4839833333333336,0.5599842658345677
554,SARIMAX,1.7987833333333332,0.9553462530398131
555,SARIMAX,1.14505,2.2327197006260144
556,SARIMAX,0.4372666666666664,1.482702880642294
557,SARIMAX,5.775849999999999,1.5093234447663166
558,SARIMAX,3.283083333333332,5.346163137598746
559,SARIMAX,5.411199999999999,2.3949359732111413
560,SARIMAX,2.6442,4.865824572287537
561,SARIMAX,0.5306666666666663,3.194618536990257
562,SARIMAX,0.27718333333333306,0.939996435484011
563,SARIMAX,2.761666666666666,0.4786947619291915
564,SARIMAX,1.584683333333334,2.559889781366163
565,SARIMAX,0.2206833333333333,1.0108755120958028
566,SARIMAX,0.2228666666666663,0.7701768575846185
567,SARIMAX,1.455383333333334,0.8113582705909158
568,SARIMAX,1.49325,1.4279371520811934
569,SARIMAX,1.463950000000001,1.1139071382509786
570,SARIMAX,0.44099999999999995,1.7456540284485154
571,SARIMAX,0.23391666666666663,0.384755962574818
572,SARIMAX,0.38414999999999977,0.3819796393738918
573,SARIMAX,0.2218000000000002,0.7244367073083201
574,SARIMAX,0.9997499999999997,0.18025987204011187
575,SARIMAX,0.8919166666666671,0.9946873598949918
576,SARIMAX,1.814066666666667,0.9799512995625803
577,SARIMAX,2.1046000000000005,1.631928742346102
578,SARIMAX,0.0,2.0672240345472748
579,SARIMAX,2.1227666666666667,0.9315322182527683
580,SARIMAX,1.849633333333333,1.92413516126783
581,SARIMAX,2.8408666666666664,3.0419307019616824
582,SARIMAX,2.117733333333333,2.9489241797133388
583,SARIMAX,2.625266666666667,1.9668298657373713
584,SARIMAX,3.2025666666666663,2.801709108641871
585,SARIMAX,3.709216666666667,3.322021907013842
586,SARIMAX,2.3001833333333335,3.1551647854370746
587,SARIMAX,1.6406500000000002,1.983843696810351
588,SARIMAX,2.9624833333333336,1.609933130920532
589,SARIMAX,1.8623333333333332,1.9085455222463643
590,SARIMAX,1.5552666666666672,1.8568849575606377
591,SARIMAX,1.6074333333333342,1.7526585398930494
592,SARIMAX,1.5571666666666675,1.4524122862611812
593,SARIMAX,1.4353333333333322,1.2486938969816137
594,SARIMAX,0.5558166666666665,1.5408671479839946
595,SARIMAX,0.4105666666666671,0.5216490116760988
596,SARIMAX,0.05209999999999993,0.4464976614030261
597,SARIMAX,0.00011666666666634042,0.4917957664583681
598,SARIMAX,0.0,0.09029808808277048
599,SARIMAX,0.03536666666666647,0.33185977843126907
600,SARIMAX,0.08986666666666657,0.47377833536867237
601,SARIMAX,0.2738,0.5075214202078613
602,SARIMAX,0.05654999999999982,0.6732349814876554
603,SARIMAX,0.141216666666667,1.0925211085452944
604,SARIMAX,1.6399500000000007,0.6221134281301072
605,SARIMAX,3.3929666666666662,2.816047526130963
606,SARIMAX,2.9912666666666667,3.34252577386211
607,SARIMAX,2.225483333333333,2.5914953180514213
608,SARIMAX,2.1350666666666664,2.524295756028443
609,SARIMAX,3.253566666666667,2.6444125907362936
610,SARIMAX,1.8522666666666672,2.72869977925823
611,SARIMAX,1.5921166666666666,1.7423040917559118
612,SARIMAX,1.993783333333333,1.6377383706901398
613,SARIMAX,1.6800999999999997,1.323889890773335
614,SARIMAX,0.9826999999999997,1.6683306408885876
615,SARIMAX,1.371466666666667,1.3982855650877213
616,SARIMAX,1.535283333333334,1.2939999118827374
617,SARIMAX,1.473366666666667,1.2459683179020016
618,SARIMAX,0.6587,1.5211028429866071
619,SARIMAX,0.24160000000000012,0.533491667187288
620,SARIMAX,0.1392166666666666,0.3639997953357173
621,SARIMAX,0.0,0.4430150162607915
622,SARIMAX,0.02643333333333354,0.15002807882328167
623,SARIMAX,0.05371666666666673,0.2899750537489954
624,SARIMAX,0.33474999999999966,0.46628843673710846
625,SARIMAX,0.26868333333333305,0.6539267086544034
626,SARIMAX,0.016166666666666562,0.5998373391337446
627,SARIMAX,0.014783333333333152,0.9872153470737198
628,SARIMAX,0.0008833333333334926,0.5985595850004107
629,SARIMAX,0.2788666666666669,1.7498021907052757
630,SARIMAX,1.4427166666666669,1.1505444778402891
631,SARIMAX,0.8811666666666664,1.589074596535445
632,SARIMAX,0.1819833333333331,1.6113633308055977
633,SARIMAX,0.39623333333333377,1.3724476669897734
634,SARIMAX,0.23588333333333317,0.7222499172728237
635,SARIMAX,0.2344333333333335,0.6846408627481477
636,SARIMAX,0.23576666666666682,0.7966785062920978
637,SARIMAX,0.1265833333333333,0.19132265040042123
638,SARIMAX,1.394299999999999,0.567442034334883
639,SARIMAX,0.17781666666666668,1.7452549641056332
640,SARIMAX,0.10704999999999988,0.4957173725739839
641,SARIMAX,0.09348333333333303,0.3074857744247208
642,SARIMAX,0.1137833333333336,0.5176672891151777
643,SARIMAX,0.13513333333333336,0.2005248142671775
644,SARIMAX,0.11428333333333351,0.27924626966237837
645,SARIMAX,0.11795000000000004,0.4321242040677506
646,SARIMAX,0.11609999999999986,0.19056085481894705
647,SARIMAX,0.11635000000000018,0.3677968780432219
648,SARIMAX,0.11698333333333336,0.46837368757795467
649,SARIMAX,0.09853333333333296,0.48345217571161647
650,SARIMAX,0.10026666666666681,0.4131508390989624
651,SARIMAX,0.13196666666666676,0.9617855967139384
652,SARIMAX,0.09544999999999956,0.6319115904393924
653,SARIMAX,0.21129999999999982,1.6337424228594635
654,SARIMAX,0.14988333333333337,1.1375245741526476
655,SARIMAX,0.9402333333333335,0.6091462015433483
656,SARIMAX,0.9501833333333332,1.539617222907257
657,SARIMAX,2.149950000000001,1.8141204992684399
658,SARIMAX,1.5285166666666656,1.8696540279553735
659,SARIMAX,1.180366666666667,1.487265105643061
660,SARIMAX,0.47679999999999934,1.3605038214034288
661,SARIMAX,0.4941166666666659,0.3152036586688976
662,SARIMAX,0.4904499999999994,0.9044545567705393
663,SARIMAX,0.48901666666666666,0.946927285237885
664,SARIMAX,0.42301666666666704,0.7052188029273608
665,SARIMAX,0.4624999999999999,0.5164119386928202
666,SARIMAX,0.6490833333333331,0.7437040763397924
667,SARIMAX,0.13268333333333313,0.5325731719119363
668,SARIMAX,0.0,0.2883657386841943
669,SARIMAX,0.0,0.2798774773750752
670,SARIMAX,0.0,0.14507964741655416
671,SARIMAX,0.0,0.24948039683719903
672,SARIMAX,0.01988333333333315,0.377143324225166
673,SARIMAX,0.0023000000000000403,0.3803113261391542
674,SARIMAX,0.0,0.31773129075169304
675,SARIMAX,0.0010499999999998954,0.8245046035734587
676,SARIMAX,0.00031666666666659016,0.47789464390615993
677,SARIMAX,0.38078333333333286,1.4332699560356226
678,SARIMAX,0.5522833333333332,1.1403242848996413
679,SARIMAX,0.48140000000000016,0.9285905256248204
680,SARIMAX,0.47435000000000055,1.1436746053650397
681,SARIMAX,1.2929000000000004,1.5049142783814058
682,SARIMAX,0.7548666666666674,1.2677016198213362
683,SARIMAX,1.4828499999999998,0.9388889806528661
684,SARIMAX,0.47290000000000015,1.5109575171483585
685,SARIMAX,0.4713833333333335,0.3492046972579012
686,SARIMAX,0.4665333333333331,0.8287678464878103
687,SARIMAX,0.4683333333333332,0.9019642843468071
688,SARIMAX,0.44398333333333323,0.6646390685386869
689,SARIMAX,0.42221666666666674,0.5345225401882047
690,SARIMAX,0.6503000000000001,0.7179828490696537
691,SARIMAX,0.42033333333333345,0.49384301897212235
692,SARIMAX,0.03831666666666661,0.4811679606563293
693,SARIMAX,0.0,0.26832539616452017
694,SARIMAX,0.0,0.14132787399325045
695,SARIMAX,0.0,0.21970597034668352
696,SARIMAX,0.0,0.3561730376103725
697,SARIMAX,0.0,0.3267952423652092
698,SARIMAX,0.5379833333333331,0.29319736844233046
699,SARIMAX,2.300100000000001,1.112659359604346
700,SARIMAX,1.778283333333333,2.0126767253460023
701,SARIMAX,1.9344333333333341,2.5036028291500596
702,SARIMAX,3.660716666666667,2.07699634687096
703,SARIMAX,2.0676833333333335,2.99041446582044
704,SARIMAX,3.3819999999999997,2.116838139316614
705,SARIMAX,3.9736,3.3845809463238123
706,SARIMAX,2.5694833333333333,3.042517204811158
707,SARIMAX,2.405616666666668,2.1455939215715034
708,SARIMAX,1.708416666666666,1.984921116230115
709,SARIMAX,1.2454166666666668,1.2191279287602481
710,SARIMAX,1.13825,1.2618374457998431
711,SARIMAX,1.443366666666667,1.3269464237877127
712,SARIMAX,1.561466666666668,1.260865114158958
713,SARIMAX,1.5231500000000007,1.3253580111158587
714,SARIMAX,0.4520333333333327,1.3927118512702916
715,SARIMAX,0.6743999999999998,0.3634173638979513
716,SARIMAX,0.905416666666667,0.5819010070663339
717,SARIMAX,2.1238833333333327,0.8561373621038483
718,SARIMAX,3.373116666666667,1.5929429542769507
719,SARIMAX,4.498833333333334,2.4668378242713223
720,SARIMAX,7.204083333333332,3.382587314678647
721,SARIMAX,5.293633333333335,5.1205687919013245
722,SARIMAX,5.506000000000001,3.8509182769012473
723,SARIMAX,4.228683333333334,4.4199633613942115
724,SARIMAX,3.0617333333333323,3.225284017892737
725,SARIMAX,4.783783333333332,3.2219504391387668
726,SARIMAX,9.131833333333336,4.146893807939431
727,SARIMAX,6.951533333333336,6.679526943700118
728,SARIMAX,3.824033333333333,5.406217067897912
729,SARIMAX,5.5251166666666665,3.649679048537459
730,SARIMAX,3.4816166666666657,3.9152727918961787
731,SARIMAX,2.2202833333333327,2.8685536098158373
732,SARIMAX,1.5147499999999994,1.705087011767105
733,SARIMAX,1.5335833333333333,1.1168449750363842
734,SARIMAX,0.5092500000000002,1.47967803053225
735,SARIMAX,1.5070500000000002,0.8566355764626087
736,SARIMAX,0.4888333333333333,1.416423934199612
737,SARIMAX,0.4854166666666664,0.5467445724913016
738,SARIMAX,0.5772166666666664,0.6356287945365741
739,SARIMAX,0.3701166666666668,0.46684929918494955
740,SARIMAX,0.17894999999999978,0.49990945238563095
741,SARIMAX,0.1356666666666664,0.4150316284775238
742,SARIMAX,4.655533333333332,0.4580909562675873
743,SARIMAX,1.1171166666666665,3.5800047124461836
744,SARIMAX,2.898650000000001,1.4375976779294837
745,SARIMAX,4.756716666666667,2.1889665858047906
746,SARIMAX,3.517733333333333,3.755094406420937
747,SARIMAX,4.0257,3.172898351652726
748,SARIMAX,4.750733333333334,2.9801579272955325
749,SARIMAX,6.696250000000003,4.692949464566047
750,SARIMAX,5.490499999999999,5.795941366809024
751,SARIMAX,6.308233333333332,4.196042955379267
752,SARIMAX,6.130183333333334,4.82366373619122
753,SARIMAX,4.912249999999999,5.490167260115162
754,SARIMAX,1.961033333333334,3.438251780648048
755,SARIMAX,1.6617166666666672,1.6396451918393475
756,SARIMAX,2.954716666666667,1.4874233893337456
757,SARIMAX,2.5645833333333323,2.0403594561228693
758,SARIMAX,0.5130500000000007,2.197708393637533
759,SARIMAX,0.5132000000000002,0.8006616246237379
760,SARIMAX,0.5140999999999999,0.6624425617322136
761,SARIMAX,0.5402166666666669,0.57809622781437
762,SARIMAX,0.8021333333333338,0.6628981229121745
763,SARIMAX,0.8147000000000001,0.6588044480750813
764,SARIMAX,1.071083333333334,0.7037780017454165
765,SARIMAX,0.9827999999999998,1.086599600734063
766,SARIMAX,0.8335833333333335,1.359144615065734
767,SARIMAX,0.61905,0.7610111493653712
768,SARIMAX,0.5089499999999999,1.2059383362659422
769,SARIMAX,0.8143833333333328,0.9129702977087676
770,SARIMAX,1.2281333333333326,1.035038344435843
771,SARIMAX,7.722066666666666,1.7383595760285218
772,SARIMAX,8.270883333333334,5.886301780420092
773,SARIMAX,8.717683333333332,7.147861016729236
774,SARIMAX,4.635599999999999,7.138938188342357
775,SARIMAX,2.063849999999999,3.6141137960191836
776,SARIMAX,1.8505666666666665,2.126610003162496
777,SARIMAX,2.423883333333334,2.4484430544352715
778,SARIMAX,2.2827000000000006,1.8244653983099755
779,SARIMAX,2.2578666666666654,1.9028868802979453
780,SARIMAX,2.1155499999999985,2.090472676028798
781,SARIMAX,2.669216666666665,1.5048131327079974
782,SARIMAX,1.751216666666667,2.0850805697264057
783,SARIMAX,2.0499999999999994,1.6621596532787508
784,SARIMAX,1.8218666666666674,1.6035800911712514
785,SARIMAX,1.5821499999999993,1.4894941193859397
786,SARIMAX,1.6102833333333328,1.3391783146372886
787,SARIMAX,0.9770666666666673,1.2531828857295182
788,SARIMAX,0.5729499999999997,0.8283380063729986
789,SARIMAX,0.5611999999999999,0.7238290242895595
790,SARIMAX,0.3776500000000001,1.0413731507378008
791,SARIMAX,0.4366000000000001,0.4352011965196803
792,SARIMAX,0.07299999999999984,1.0499828514392124
793,SARIMAX,0.4519500000000002,0.5825203969743359
794,SARIMAX,0.3993500000000003,0.8393468196085828
795,SARIMAX,3.564200000000001,1.7081467272392812
796,SARIMAX,8.44015,3.2699781785096125
797,SARIMAX,3.4936,7.446409265121232
798,SARIMAX,1.5960166666666658,3.38806738262872
799,SARIMAX,1.291983333333334,1.3957153966726632
800,SARIMAX,1.4782499999999998,1.7115031511910657
801,SARIMAX,2.0048333333333326,2.2766349458720123
802,SARIMAX,0.6312999999999998,1.4753210470291174
803,SARIMAX,0.5775666666666661,0.9721766323949635
804,SARIMAX,0.708666666666667,0.803128870411281
805,SARIMAX,0.6968333333333332,0.8582803219571722
806,SARIMAX,0.6946999999999997,0.6281169242996325
807,SARIMAX,2.0446500000000007,1.0696985511681913
808,SARIMAX,2.2848666666666664,1.6071157984080728
809,SARIMAX,0.735866666666667,1.850736240748051
810,SARIMAX,0.8903833333333335,0.8287533275736719
811,SARIMAX,1.0375833333333333,0.6868246866768174
812,SARIMAX,0.1702999999999996,0.947331502230016
813,SARIMAX,0.3532500000000001,0.39084474614510206
814,SARIMAX,0.04509999999999969,0.8776890802761118
815,SARIMAX,0.014483333333333485,0.21079080391462499
816,SARIMAX,0.08824999999999977,0.6758056917734379
817,SARIMAX,0.16639999999999966,0.5980374689524094
818,SARIMAX,0.27141666666666675,0.5995140215589535
819,SARIMAX,0.4217666666666669,1.7777282792932643
820,SARIMAX,0.7053166666666664,1.5654861630508725
821,SARIMAX,1.0477333333333332,1.787062736582529
822,SARIMAX,0.76875,1.6689178454338303
823,SARIMAX,0.7850999999999999,1.014526145295834
824,SARIMAX,1.3289666666666664,1.3147046103901587
825,SARIMAX,0.8989333333333336,2.1531799944568073
826,SARIMAX,0.61905,0.6898695666774728
827,SARIMAX,0.599083333333333,0.8784912667001531
828,SARIMAX,0.5857500000000002,0.9131747022830254
829,SARIMAX,0.5800833333333333,0.6802646189445992
830,SARIMAX,3.054966666666666,0.6217874140107059
831,SARIMAX,7.354766666666663,2.7657045817380417
832,SARIMAX,3.7997833333333366,5.32548449441511
833,SARIMAX,0.6548333333333332,2.69597205366214
834,SARIMAX,0.7813000000000001,0.6366501761936533
835,SARIMAX,0.8137833333333334,0.7094220404090648
836,SARIMAX,0.36510000000000004,0.6958501713723232
837,SARIMAX,0.21913333333333349,0.55195283832534
838,SARIMAX,0.17773333333333347,0.714876978422959
839,SARIMAX,0.2002666666666664,0.26705530680881084
840,SARIMAX,0.11768333333333351,0.780854682235352
841,SARIMAX,0.18186666666666676,0.5432874943575372
842,SARIMAX,0.16248333333333354,0.5799781977304633
843,SARIMAX,0.3687333333333334,1.504126662626966
844,SARIMAX,0.5950666666666667,1.4544471612333731
845,SARIMAX,0.6937333333333329,1.6481293364123673
846,SARIMAX,0.6747500000000002,1.3272262325630402
847,SARIMAX,0.7401499999999998,0.9426375304016706
848,SARIMAX,0.7657499999999998,1.2807080748163577
849,SARIMAX,1.1663833333333327,1.6461549141668894
850,SARIMAX,0.9086833333333331,0.8779757718232145
851,SARIMAX,0.5656666666666668,1.0716746196332558
852,SARIMAX,0.5993166666666664,0.8434537653014162
853,SARIMAX,0.6052333333333328,0.6853059124854505
854,SARIMAX,0.62415,0.8818667711618933
855,SARIMAX,0.5652833333333332,1.5047076121341896
856,SARIMAX,0.5956666666666667,0.5564892740480586
857,SARIMAX,0.6551999999999999,0.4312929660149136
858,SARIMAX,0.7576333333333334,0.8464925297228032
859,SARIMAX,0.6040833333333335,0.7082856839836851
860,SARIMAX,0.3230166666666668,0.5090840108246888
861,SARIMAX,0.16486666666666677,0.5353350450300326
862,SARIMAX,0.037333333333332996,0.5874108968313914
863,SARIMAX,0.15469999999999992,0.21501966032279218
864,SARIMAX,0.1975999999999997,0.649770077978009
865,SARIMAX,0.13383333333333317,0.5987923481369063
866,SARIMAX,0.22503333333333306,0.48649640248166803
867,SARIMAX,0.24714999999999998,1.4401377411934206
868,SARIMAX,0.5131000000000001,1.276165551450073
869,SARIMAX,0.5920666666666665,1.477227226455565
870,SARIMAX,0.7002000000000002,1.2050343762700613
871,SARIMAX,0.6113833333333334,0.9288019156640228
872,SARIMAX,0.8335500000000002,1.1517604534685337
873,SARIMAX,0.9562499999999998,1.628483115717865
874,SARIMAX,0.9307166666666667,0.7537823874864643
875,SARIMAX,0.7000666666666668,1.0380666817835205
876,SARIMAX,0.60715,0.916885584040323
877,SARIMAX,0.6079000000000002,0.6935382365790256
878,SARIMAX,0.6038500000000001,0.844869068038723
879,SARIMAX,0.6171000000000004,1.416779358723564
880,SARIMAX,0.5836999999999998,0.5906759877522979
881,SARIMAX,0.6627666666666663,0.4704696884552976
882,SARIMAX,0.9474000000000001,0.8369410640093083
883,SARIMAX,0.89225,0.841001292281082
884,SARIMAX,0.2717000000000002,0.6958320694875781
885,SARIMAX,0.6875499999999999,0.46089556967169276
886,SARIMAX,1.2229333333333332,0.8956647630027124
887,SARIMAX,1.3725500000000002,1.0239262454098697
888,SARIMAX,1.595316666666667,1.4282347088059733
889,SARIMAX,0.8303666666666667,1.4730713914521978
890,SARIMAX,1.0738333333333332,0.9210465830171354
891,SARIMAX,0.9672500000000002,1.8646847003715237
892,SARIMAX,1.1198999999999997,1.6797796806036818
893,SARIMAX,1.7472500000000002,1.7745977971600395
894,SARIMAX,1.7412833333333322,1.9231653295420406
895,SARIMAX,1.2897166666666668,1.6077087720967307
896,SARIMAX,1.2690166666666667,1.5360994812971152
897,SARIMAX,0.9553333333333333,1.847912075775942
898,SARIMAX,0.7290000000000006,0.7475072746500522
899,SARIMAX,0.5089166666666667,0.8675035668404777
900,SARIMAX,0.5113166666666669,0.7580842107509529
901,SARIMAX,0.4599999999999996,0.6332355744355921
902,SARIMAX,0.49356666666666665,0.7269256399558447
903,SARIMAX,0.5065166666666665,1.2617481331335394
904,SARIMAX,0.46924999999999983,0.5333193559359077
905,SARIMAX,0.47876666666666656,0.41476871818088745
906,SARIMAX,0.5667666666666668,0.7295642211599543
907,SARIMAX,0.10673333333333329,0.5932832662254598
908,SARIMAX,0.11271666666666678,0.1319838622710485
909,SARIMAX,0.02848333333333327,0.40045049294372126
910,SARIMAX,0.0,0.4868002735986432
911,SARIMAX,0.0,0.22830702045606874
912,SARIMAX,0.0,0.5224632485027919
913,SARIMAX,0.0,0.3639096706075515
914,SARIMAX,0.0,0.3919685880278397
915,SARIMAX,0.030633333333333124,1.0839482261667994
916,SARIMAX,0.36703333333333343,0.9778854725140347
917,SARIMAX,1.6098666666666661,1.2786529817749588
918,SARIMAX,1.3539,1.8289029515522264
919,SARIMAX,1.0476333333333339,1.3175677857861463
920,SARIMAX,0.9564333333333332,1.3559939699888202
921,SARIMAX,0.9478833333333339,1.5341919480043775
922,SARIMAX,0.6287833333333332,0.777077283133066
923,SARIMAX,0.4805666666666667,0.7497707288786881
924,SARIMAX,0.462116666666667,0.7401141134623143
925,SARIMAX,0.48361666666666625,0.571368643958616
926,SARIMAX,0.4888000000000002,0.7408248752812687
927,SARIMAX,0.49381666666666696,1.1749235764908939
928,SARIMAX,0.5009499999999998,0.5346206042157287
929,SARIMAX,0.5427999999999996,0.4413238774358517
930,SARIMAX,0.5519833333333336,0.7623885635471367
931,SARIMAX,0.4943333333333338,0.5441205077740361
932,SARIMAX,0.07426666666666691,0.40136697335179455
933,SARIMAX,0.0760500000000001,0.3471963154373337
934,SARIMAX,0.0839,0.45977199748543107
935,SARIMAX,0.0,0.2781672930455469
936,SARIMAX,0.0,0.4706494778757405
937,SARIMAX,0.0,0.32479933748648626
938,SARIMAX,0.025116666666666412,0.3678468746667732
939,SARIMAX,0.08006666666666637,0.9844345962277679
940,SARIMAX,0.33371666666666666,0.9561471313931926
941,SARIMAX,0.42983333333333323,1.2619046488747931
942,SARIMAX,1.2084333333333328,0.9734996637671973
943,SARIMAX,1.1588500000000002,1.202425550465361
944,SARIMAX,1.0310833333333338,1.4232724752595243
945,SARIMAX,0.9566666666666666,1.5172414045904596
946,SARIMAX,0.814583333333333,0.7632331210796928
947,SARIMAX,0.48200000000000015,0.8759396512513483
948,SARIMAX,0.4890333333333329,0.6899954847631857
949,SARIMAX,0.4638000000000001,0.6095743842343254
950,SARIMAX,0.43936666666666696,0.6819895329676539
951,SARIMAX,0.5448000000000001,1.096917945395151
952,SARIMAX,0.5637833333333334,0.5598916646055944
953,SARIMAX,0.6284833333333335,0.5170534229838978
954,SARIMAX,0.4772499999999999,0.7921509641948912
955,SARIMAX,0.5248666666666668,0.48982668244486854
956,SARIMAX,0.4493833333333329,0.40559135542949165
957,SARIMAX,0.10063333333333346,0.580442076884165
958,SARIMAX,0.0,0.4452359085481826
959,SARIMAX,0.0,0.18099482416134663
960,SARIMAX,0.0,0.44147713488118134
961,SARIMAX,0.0,0.29135366391900086
962,SARIMAX,8.333333333320142e-05,0.3397416852771569
963,SARIMAX,0.027116666666666785,0.8792499273490555
964,SARIMAX,0.26743333333333363,0.8474491298153398
965,SARIMAX,0.662633333333333,1.1335444372891872
966,SARIMAX,1.2121999999999995,1.1473614598855533
967,SARIMAX,1.2488,1.205279548881367
968,SARIMAX,1.1023499999999997,1.4325217360734106
969,SARIMAX,0.6219333333333331,1.5137435166817685
970,SARIMAX,0.4595999999999998,0.542804667749546
971,SARIMAX,0.45696666666666624,0.5955417035743286
972,SARIMAX,0.4709333333333329,0.6778709593879124
973,SARIMAX,0.4491166666666664,0.5842508293443021
974,SARIMAX,0.43418333333333303,0.6576584644138092
975,SARIMAX,0.42783333333333357,1.036762512327952
976,SARIMAX,0.42794999999999994,0.49210774261712087
977,SARIMAX,0.4270166666666671,0.4403121050309923
978,SARIMAX,0.573033333333333,0.6295911409898809
979,SARIMAX,0.4869833333333331,0.5665149322791189
980,SARIMAX,0.32155000000000017,0.3935466409200764
981,SARIMAX,0.2556666666666669,0.45605373629637336
982,SARIMAX,0.29394999999999966,0.5110285984844675
983,SARIMAX,0.23830000000000026,0.3780965296476355
984,SARIMAX,0.16543333333333296,0.5499302977241015
985,SARIMAX,0.15035000000000015,0.38021714152359265
986,SARIMAX,0.1934833333333333,0.40441894964748343
987,SARIMAX,0.3653833333333335,0.9284981648085693
988,SARIMAX,0.4614333333333338,1.0130555601820248
989,SARIMAX,0.5662166666666668,1.205296789066793
990,SARIMAX,0.9693499999999999,1.0743450353177904
991,SARIMAX,1.0384333333333338,1.0391907353815353
992,SARIMAX,0.9417999999999995,1.2633882257076505
993,SARIMAX,0.55445,1.3171260067890902
994,SARIMAX,0.48321666666666646,0.503182088064265
995,SARIMAX,0.42499999999999977,0.6017288000516652
996,SARIMAX,0.5717833333333335,0.6421731452380876
997,SARIMAX,0.4401333333333334,0.6434307070858096
998,SARIMAX,0.5452333333333337,0.6332146572037599
999,SARIMAX,0.5843166666666667,1.0524945143961557
1000,SARIMAX,0.44139999999999974,0.6000021345583572
1001,SARIMAX,0.4420333333333336,0.45638435312897885
1002,SARIMAX,0.5917666666666668,0.6285993520052259
1003,SARIMAX,0.5898666666666665,0.5824342028395286
1004,SARIMAX,0.30186666666666656,0.4598687278338699
1005,SARIMAX,0.07026666666666687,0.4356885718741525
1006,SARIMAX,0.04306666666666688,0.3592587012354825
1007,SARIMAX,0.012500000000000035,0.20166491385718122
1008,SARIMAX,0.0,0.3672534806245966
1009,SARIMAX,0.0,0.25221231915006087
1010,SARIMAX,0.002733333333332971,0.2923447684083535
1011,SARIMAX,0.011866666666666855,0.7405727490028435
1012,SARIMAX,0.05510000000000014,0.7203998635494892
1013,SARIMAX,0.4181166666666666,0.8607358709559451
1014,SARIMAX,0.5610499999999998,0.9697688290774632
1015,SARIMAX,0.47379999999999983,0.7647329289396732
1016,SARIMAX,0.5485833333333336,0.845959053578321
1017,SARIMAX,0.7371666666666672,0.9888990965596298
1018,SARIMAX,0.8409000000000002,0.6477232969228973
1019,SARIMAX,0.8247166666666661,0.8360065452010412
1020,SARIMAX,0.62415,0.9052377714189274
1021,SARIMAX,0.49791666666666645,0.6512746671446978
1022,SARIMAX,0.40059999999999973,0.6648179757444856
1023,SARIMAX,0.4034666666666667,0.9053117473740666
1024,SARIMAX,0.4163333333333334,0.47480181101194785
1025,SARIMAX,0.4799166666666666,0.4443271487876026
1026,SARIMAX,0.7509999999999998,0.6654938793309015
1027,SARIMAX,0.14441666666666672,0.689627442323922
1028,SARIMAX,0.0,0.15034234086467307
1029,SARIMAX,0.0,0.1948844476406449
1030,SARIMAX,0.0,0.2984439207707729
1031,SARIMAX,0.0,0.16258337740235082
1032,SARIMAX,0.0,0.3207268937787513
1033,SARIMAX,0.0,0.243581818510166
1034,SARIMAX,0.0,0.25683062955952674
1035,SARIMAX,0.0,0.6796511787113919
1036,SARIMAX,0.08986666666666657,0.6347510375894235
1037,SARIMAX,0.9533166666666674,0.8415958278106596
1038,SARIMAX,5.791633333333333,1.2899501166731506
1039,SARIMAX,7.737366666666668,4.341904773693107
1040,SARIMAX,7.6753166666666655,5.754059776273715
1041,SARIMAX,6.967183333333334,5.671388326587278
1042,SARIMAX,1.2154833333333324,4.763628409197149
1043,SARIMAX,0.8764500000000007,0.9350726641872106
1044,SARIMAX,0.7373333333333328,0.7983119735257745
1045,SARIMAX,0.5098666666666671,0.7885950059229122
1046,SARIMAX,0.5106833333333329,0.6249670217219313
1047,SARIMAX,0.4400666666666664,0.9293217444937603
1048,SARIMAX,0.3891499999999996,0.5393847518996037
1049,SARIMAX,0.4291666666666669,0.38097596080254403
1050,SARIMAX,0.4941666666666667,0.6634546585551402
1051,SARIMAX,0.11816666666666652,0.3869460704167681
1052,SARIMAX,0.0,0.16191092347408945
1053,SARIMAX,0.0,0.1453754986734333
1054,SARIMAX,0.0,0.32247074516450563
1055,SARIMAX,0.0,0.1497819237443028
1056,SARIMAX,0.0,0.2918733302838716
1057,SARIMAX,0.4368999999999998,0.24098121495390964
1058,SARIMAX,0.010833333333333176,0.5247502270587562
1059,SARIMAX,0.0,0.6388527887620381
1060,SARIMAX,1.05275,0.5568347262625595
1061,SARIMAX,1.1173666666666668,1.5281743055080246
1062,SARIMAX,1.1831666666666663,1.8001496061603297
1063,SARIMAX,1.3109333333333328,1.457634761398665
1064,SARIMAX,1.4548,1.5673550182801017
1065,SARIMAX,1.3058333333333327,1.678010091804986
1066,SARIMAX,1.134283333333333,0.7286618102436094
1067,SARIMAX,0.7012833333333331,1.0160730466957841
1068,SARIMAX,0.4773166666666669,0.7911650188361053
1069,SARIMAX,0.46359999999999985,0.517519767508445
1070,SARIMAX,0.46286666666666654,0.6217208358101307
1071,SARIMAX,0.4384333333333334,0.868799307743405
1072,SARIMAX,0.4629666666666667,0.48209636864285305
