,model,label,model_output
1514,XGBoost,0.6809999999999999,0.6706996153891079
1515,XGBoost,1.7959999999999996,1.7744432411789886
1516,XGBoost,0.39900000000000024,0.44259732554852893
1517,XGBoost,2.0199999999999996,1.9802750674039116
1518,XGBoost,0.559,0.5835082233250134
1519,XGBoost,9.264,9.050760017514227
1520,XGBoost,7.896000000000001,7.711761924646793
1521,XGBoost,7.222999999999999,7.081727904625235
1522,XGBoost,3.1049999999999995,3.080183176346122
1523,XGBoost,2.6529999999999996,2.598312754943966
1524,XGBoost,7.674999999999999,7.572559000261126
1525,XGBoost,3.672,3.6574486439675082
1526,XGBoost,1.9900000000000002,1.9558462846428146
1527,XGBoost,1.2059999999999997,1.2011125767976036
1528,XGBoost,6.498,6.373959908038376
1529,XGBoost,6.629,6.534136464197187
1530,XGBoost,2.7780000000000005,2.7238073525130737
1531,XGBoost,1.6939999999999997,1.6571269348859778
1532,XGBoost,3.172,3.1434301547780623
1533,XGBoost,4.949,4.873358829043804
1534,XGBoost,4.896,4.873358829043804
1535,XGBoost,1.8050000000000002,1.7744432411789886
1536,XGBoost,1.8679999999999997,1.8249193914085617
1537,XGBoost,3.93,3.92094947105646
1538,XGBoost,7.353000000000001,7.223574290543793
1539,XGBoost,3.652,3.6574486439675082
1540,XGBoost,2.0950000000000006,2.0692780494987955
1541,XGBoost,1.0449999999999997,1.0509680445343248
1542,XGBoost,3.514,3.460233237288891
1543,XGBoost,4.634,4.584487931612878
1544,XGBoost,0.771,0.7746125680208199
1545,XGBoost,1.701,1.6571269348859778
1546,XGBoost,0.21900000000000022,0.28233022081851894
1547,XGBoost,-0.8400000000000002,-0.7532435535788541
1548,XGBoost,4.272,4.201115410842
1549,XGBoost,1.0770000000000002,1.0709595606774083
1550,XGBoost,2.588,2.55292155265808
1551,XGBoost,-0.05799999999999959,0.0038841626048081892
1552,XGBoost,-0.33900000000000025,-0.3129093315005308
1553,XGBoost,5.036,4.951664939578621
1554,XGBoost,3.868,3.8154139127731312
1555,XGBoost,1.1640000000000001,1.1641836063116782
1556,XGBoost,2.5209999999999995,2.500831766575574
1557,XGBoost,2.138,2.093735906779765
1558,XGBoost,2.7960000000000003,2.7864895429313172
1559,XGBoost,0.9790000000000002,0.9831087337583295
1560,XGBoost,2.486,2.4541411806941023
1561,XGBoost,1.0580000000000003,1.0509680445343248
1562,XGBoost,2.9470000000000005,2.9029852672964322
1563,XGBoost,1.09,1.0958770428150884
1564,XGBoost,3.0170000000000003,2.988752317190169
1565,XGBoost,1.6150000000000004,1.5926968709379425
1566,XGBoost,1.6989999999999996,1.6571269348859778
1567,XGBoost,2.6690000000000005,2.665639754563569
1568,XGBoost,3.039,2.988752317190169
1569,XGBoost,1.0069999999999997,1.0139481388479463
1570,XGBoost,0.9009999999999998,0.9137415688931935
1571,XGBoost,0.7210000000000003,0.7230622070729725
1572,XGBoost,0.744,0.7583506323099128
1573,XGBoost,8.321,8.074774007640777
1574,XGBoost,9.133,8.89513710337877
1575,XGBoost,7.257999999999998,7.166960787542163
1576,XGBoost,5.298,5.223195012366397
1577,XGBoost,4.508,4.435386602401732
1578,XGBoost,10.68,10.24701041434705
1579,XGBoost,7.724,7.572559000261126
1580,XGBoost,4.345,4.292080304421483
1581,XGBoost,2.431,2.412002303689717
1582,XGBoost,2.2140000000000004,2.1955452869683496
1583,XGBoost,2.15,2.127493280172347
1584,XGBoost,1.861,1.8249193914085617
1585,XGBoost,2.774,2.7238073525130737
1586,XGBoost,0.5740000000000004,0.5835082233250134
1587,XGBoost,2.3570000000000007,2.3169756378233424
1588,XGBoost,0.9190000000000002,0.9137415688931935
1589,XGBoost,0.8300000000000004,0.8184294159859411
1590,XGBoost,2.205,2.1955452869683496
1591,XGBoost,0.5630000000000004,0.5835082233250134
1592,XGBoost,2.236,2.246409612968563
1593,XGBoost,3.181,3.1434301547780623
1594,XGBoost,0.8410000000000004,0.8647977077215903
1595,XGBoost,1.041,1.0509680445343248
1596,XGBoost,0.5650000000000002,0.5835082233250134
1597,XGBoost,2.164,2.127493280172347
1598,XGBoost,0.5659999999999998,0.5835082233250134
1599,XGBoost,0.6270000000000001,0.6445876035094253
1600,XGBoost,2.369,2.367913578033446
1601,XGBoost,0.831,0.8184294159859411
1602,XGBoost,1.1269999999999998,1.0958770428150884
1603,XGBoost,1.6849999999999996,1.6571269348859778
1604,XGBoost,0.5650000000000002,0.5835082233250134
1605,XGBoost,0.6060000000000002,0.6445876035094253
1606,XGBoost,2.385,2.367913578033446
1607,XGBoost,0.831,0.8184294159859411
1608,XGBoost,0.602,0.6445876035094253
1609,XGBoost,2.135,2.093735906779765
1610,XGBoost,0.6149999999999999,0.6445876035094253
1611,XGBoost,0.5890000000000001,0.5835082233250134
1612,XGBoost,8.083,7.942072176828979
1613,XGBoost,7.225,7.081727904625235
1614,XGBoost,2.444,2.412002303689717
1615,XGBoost,1.2369999999999999,1.2269211620390408
1616,XGBoost,1.161,1.1641836063116782
1617,XGBoost,1.1189999999999998,1.0958770428150884
1618,XGBoost,0.5279999999999999,0.5384690083116286
1619,XGBoost,1.074,1.0709595606774083
1620,XGBoost,0.35799999999999965,0.3996459085047238
1621,XGBoost,0.42399999999999977,0.44259732554852893
1622,XGBoost,-0.14599999999999977,-0.09388231280446113
1623,XGBoost,-0.09900000000000019,-0.06425042819976867
1624,XGBoost,-0.24299999999999952,-0.1951377305984503
1625,XGBoost,-0.3369999999999998,-0.3129093315005308
1626,XGBoost,1.907,1.9092543665468684
1627,XGBoost,0.28400000000000014,0.28233022081851894
1628,XGBoost,-0.24899999999999964,-0.1951377305984503
1629,XGBoost,-0.6770000000000003,-0.5826571594178682
1630,XGBoost,-1.1190000000000004,-1.0427317432761196
1631,XGBoost,-1.0669999999999997,-0.9855038090646271
1632,XGBoost,-0.7150000000000002,-0.6562719879150396
1633,XGBoost,-0.414,-0.3924312363862997
1634,XGBoost,3.223,3.200122220844029
1635,XGBoost,-0.4810000000000003,-0.3924312363862997
1636,XGBoost,2.577,2.55292155265808
1637,XGBoost,0.2750000000000005,0.28233022081851894
1638,XGBoost,4.602,4.518183952998369
1639,XGBoost,-0.1679999999999998,-0.1253997109532362
1640,XGBoost,2.3130000000000006,2.3169756378233424
1641,XGBoost,-2.01,-1.910870925188065
1642,XGBoost,2.153,2.127493280172347
1643,XGBoost,6.093,6.025474414013325
1644,XGBoost,2.224,2.1955452869683496
1645,XGBoost,0.49400000000000016,0.5092577763348811
1646,XGBoost,2.792,2.7864895429313172
1647,XGBoost,4.501,4.435386602401732
1648,XGBoost,3.281,3.252275723427533
1649,XGBoost,4.065,4.0221260164827095
1650,XGBoost,4.47,4.405848668705671
1651,XGBoost,0.3950000000000006,0.44259732554852893
1652,XGBoost,4.934,4.873358829043804
1653,XGBoost,0.537,0.5647987697869532
1654,XGBoost,3.149,3.080183176346122
1655,XGBoost,1.0119999999999996,1.0139481388479463
1656,XGBoost,4.736000000000001,4.674426324523984
1657,XGBoost,4.742,4.674426324523984
1658,XGBoost,2.449,2.4541411806941023
1659,XGBoost,5.536000000000001,5.474019774083047
1660,XGBoost,5.647,5.599431202866834
1661,XGBoost,3.766,3.736267966173588
1662,XGBoost,3.354,3.315307735994457
1663,XGBoost,1.2249999999999996,1.2011125767976036
1664,XGBoost,3.123,3.080183176346122
1665,XGBoost,2.888,2.827227894127368
1666,XGBoost,3.302,3.252275723427533
1667,XGBoost,4.146,4.089585397958754
1668,XGBoost,1.773,1.7744432411789886
1669,XGBoost,3.899,3.8500158391073334
1670,XGBoost,5.591,5.533077518228906
1671,XGBoost,5.630999999999999,5.599431202866834
1672,XGBoost,9.106,8.89513710337877
1673,XGBoost,8.251999999999999,8.074774007640777
1674,XGBoost,3.263,3.200122220844029
1675,XGBoost,0.6559999999999998,0.6706996153891079
1676,XGBoost,4.436999999999999,4.405848668705671
1677,XGBoost,0.5109999999999998,0.5384690083116286
1678,XGBoost,1.3640000000000003,1.3412898069024077
1679,XGBoost,4.155,4.089585397958754
1680,XGBoost,0.3840000000000005,0.44259732554852893
1681,XGBoost,0.3849999999999996,0.44259732554852893
1682,XGBoost,4.57,4.518183952998369
1683,XGBoost,1.0779999999999998,1.0709595606774083
1684,XGBoost,0.6950000000000001,0.7088156923353665
1685,XGBoost,4.785,4.745120942268519
1686,XGBoost,0.5139999999999998,0.5384690083116286
1687,XGBoost,0.6630000000000001,0.6706996153891079
1688,XGBoost,2.364,2.3169756378233424
1689,XGBoost,3.085,3.051250936038791
1690,XGBoost,0.6900000000000002,0.7088156923353665
1691,XGBoost,0.7050000000000004,0.7088156923353665
1692,XGBoost,2.7229999999999994,2.665639754563569
1693,XGBoost,2.442,2.412002303689717
1694,XGBoost,0.44399999999999995,0.4702849289625876
1695,XGBoost,0.9440000000000003,0.9660806535184375
1696,XGBoost,0.6909999999999997,0.7088156923353665
1697,XGBoost,3.359,3.315307735994457
1698,XGBoost,0.4200000000000001,0.44259732554852893
1699,XGBoost,0.6610000000000004,0.6706996153891079
1700,XGBoost,1.1080000000000003,1.0958770428150884
1701,XGBoost,4.417,4.3647410865724074
1702,XGBoost,0.515,0.5384690083116286
1703,XGBoost,0.85,0.8647977077215903
1704,XGBoost,0.6710000000000002,0.6706996153891079
1705,XGBoost,0.8109999999999998,0.8184294159859411
1706,XGBoost,0.9790000000000002,0.9831087337583295
1707,XGBoost,1.147,1.1641836063116782
1708,XGBoost,0.7260000000000002,0.7230622070729725
1709,XGBoost,0.8240000000000003,0.8184294159859411
1710,XGBoost,0.7970000000000003,0.8184294159859411
1711,XGBoost,1.0319999999999998,1.0509680445343248
1712,XGBoost,0.8159999999999997,0.8184294159859411
1713,XGBoost,0.7310000000000002,0.7230622070729725
1714,XGBoost,1.2059999999999997,1.2011125767976036
1715,XGBoost,0.921,0.9137415688931935
1716,XGBoost,3.068,3.051250936038791
1717,XGBoost,4.518000000000001,4.435386602401732
1718,XGBoost,0.902,0.9137415688931935
1719,XGBoost,0.2329999999999997,0.28233022081851894
1720,XGBoost,0.4299999999999999,0.4702849289625876
1721,XGBoost,0.0689999999999996,0.11007853713631566
1722,XGBoost,-0.02999999999999943,0.0038841626048081892
1723,XGBoost,0.030999999999999642,0.11007853713631566
1724,XGBoost,-0.07200000000000024,0.0038841626048081892
1725,XGBoost,1.4620000000000004,1.450730629950761
1726,XGBoost,-0.8400000000000002,-0.7532435535788541
1727,XGBoost,-0.5419999999999994,-0.49217168611288126
1728,XGBoost,-3.194,-3.0371095688641074
1729,XGBoost,-2.211,-2.120306445360184
1730,XGBoost,-1.5710000000000004,-1.479867149561644
1731,XGBoost,-2.812,-2.7049566863775256
1732,XGBoost,-2.8519999999999994,-2.744198009103537
1733,XGBoost,-2.255,-2.199255520343781
1734,XGBoost,-1.406,-1.313682142823935
1735,XGBoost,0.28600000000000053,0.28233022081851894
1736,XGBoost,-0.7260000000000002,-0.6562719879150396
1737,XGBoost,-0.7700000000000004,-0.6562719879150396
1738,XGBoost,-0.7069999999999997,-0.6562719879150396
1739,XGBoost,-2.855,-2.744198009103537
1740,XGBoost,-2.0180000000000002,-1.910870925188065
1741,XGBoost,1.9120000000000004,1.9092543665468684
1742,XGBoost,1.2059999999999997,1.2011125767976036
1743,XGBoost,8.817,8.493006181806324
1744,XGBoost,3.111,3.080183176346122
1745,XGBoost,4.376999999999999,4.292080304421483
1746,XGBoost,3.407,3.362165036410092
1747,XGBoost,1.8299999999999998,1.8249193914085617
1748,XGBoost,2.172,2.17480247285962
1749,XGBoost,2.862999999999999,2.827227894127368
1750,XGBoost,4.214,4.142089186646043
1751,XGBoost,2.0479999999999996,2.0692780494987955
1752,XGBoost,6.634,6.534136464197187
1753,XGBoost,5.648,5.599431202866834
1754,XGBoost,5.697,5.653584035397389
1755,XGBoost,5.326999999999999,5.265725042186676
1756,XGBoost,3.805,3.7657535502687085
1757,XGBoost,2.801,2.7864895429313172
1758,XGBoost,5.727,5.653584035397389
1759,XGBoost,9.552,9.416466133147475
1760,XGBoost,4.694,4.610713303189724
1761,XGBoost,4.031,3.9847003047317253
1762,XGBoost,3.712,3.6574486439675082
1763,XGBoost,7.359000000000002,7.223574290543793
1764,XGBoost,5.603,5.533077518228906
1765,XGBoost,3.458,3.41571906480193
1766,XGBoost,5.24,5.180355679143219
1767,XGBoost,1.8019999999999996,1.7744432411789886
1768,XGBoost,2.109,2.093735906779765
1769,XGBoost,5.009,4.951664939578621
1770,XGBoost,1.932,1.9092543665468684
1771,XGBoost,0.7489999999999999,0.7583506323099128
1772,XGBoost,4.936,4.873358829043804
1773,XGBoost,1.957,1.9321273531913747
1774,XGBoost,0.6330000000000002,0.6445876035094253
1775,XGBoost,4.481999999999999,4.435386602401732
1776,XGBoost,0.9249999999999997,0.9137415688931935
1777,XGBoost,0.36799999999999944,0.3996459085047238
1778,XGBoost,4.66,4.610713303189724
1779,XGBoost,0.894,0.8952022322267286
1780,XGBoost,0.9190000000000002,0.9137415688931935
1781,XGBoost,4.593,4.518183952998369
1782,XGBoost,0.3930000000000001,0.44259732554852893
1783,XGBoost,0.5929999999999997,0.5835082233250134
1784,XGBoost,2.419,2.412002303689717
1785,XGBoost,2.866,2.827227894127368
1786,XGBoost,0.6200000000000003,0.6445876035094253
1787,XGBoost,0.7260000000000002,0.7230622070729725
1788,XGBoost,2.9369999999999994,2.9029852672964322
1789,XGBoost,1.8409999999999997,1.8249193914085617
1790,XGBoost,0.3510000000000005,0.3996459085047238
1791,XGBoost,0.8020000000000002,0.8184294159859411
1792,XGBoost,1.7340000000000002,1.7277167761027803
1793,XGBoost,3.808,3.7657535502687085
1794,XGBoost,0.35000000000000026,0.3996459085047238
1795,XGBoost,0.594,0.5835082233250134
1796,XGBoost,0.35000000000000026,0.3996459085047238
1797,XGBoost,3.695,3.6574486439675082
1798,XGBoost,1.8810000000000002,1.9092543665468684
1799,XGBoost,0.7619999999999998,0.7746125680208199
1800,XGBoost,0.3919999999999999,0.44259732554852893
1801,XGBoost,1.848,1.8249193914085617
1802,XGBoost,1.3630000000000002,1.3412898069024077
1803,XGBoost,0.978,0.9831087337583295
1804,XGBoost,0.8989999999999999,0.9137415688931935
1805,XGBoost,0.8890000000000001,0.8952022322267286
1806,XGBoost,0.594,0.5835082233250134
1807,XGBoost,0.6120000000000003,0.6445876035094253
1808,XGBoost,0.28500000000000036,0.28233022081851894
1809,XGBoost,0.41000000000000025,0.44259732554852893
1810,XGBoost,0.2960000000000004,0.3748762733936303
1811,XGBoost,0.1550000000000005,0.20173441451787882
1812,XGBoost,-0.13599999999999995,-0.09388231280446113
1813,XGBoost,-0.14200000000000007,-0.09388231280446113
1814,XGBoost,-0.13800000000000037,-0.09388231280446113
1815,XGBoost,0.11399999999999991,0.14901488670706683
1816,XGBoost,0.0,0.03550857973098692
1817,XGBoost,-0.2530000000000005,-0.1951377305984503
1818,XGBoost,-0.9409999999999996,-0.8800127904713159
1819,XGBoost,-0.9170000000000003,-0.8800127904713159
1820,XGBoost,-1.9690000000000003,-1.8817865076065066
1821,XGBoost,-2.2840000000000003,-2.199255520343781
1822,XGBoost,-1.8330000000000004,-1.7598683852851393
1823,XGBoost,-1.9100000000000006,-1.8211166451275351
1824,XGBoost,-3.374,-3.2151421331465246
1825,XGBoost,-3.416,-3.2151421331465246
1826,XGBoost,-4.054,-3.7203997581005095
1827,XGBoost,-3.1180000000000003,-2.988264375478029
1828,XGBoost,-2.877,-2.744198009103537
1829,XGBoost,-3.0490000000000004,-2.9240789705216885
1830,XGBoost,-2.2200000000000006,-2.120306445360184
1831,XGBoost,-2.415,-2.312732752799988
1832,XGBoost,-1.296000000000001,-1.265238425254822
1833,XGBoost,-2.7649999999999992,-2.643679970622063
1834,XGBoost,-2.468,-2.353137056320906
1835,XGBoost,-0.3670000000000004,-0.3129093315005308
1836,XGBoost,1.9059999999999997,1.9092543665468684
1837,XGBoost,-1.428,-1.3910500588119035
1838,XGBoost,-1.1750000000000007,-1.0919499565660957
1839,XGBoost,3.256,3.200122220844029
1840,XGBoost,0.807,0.8184294159859411
1841,XGBoost,2.551,2.500831766575574
1842,XGBoost,1.1400000000000001,1.1641836063116782
1843,XGBoost,-0.158,-0.1253997109532362
1844,XGBoost,4.547000000000001,4.518183952998369
1845,XGBoost,0.657,0.6706996153891079
1846,XGBoost,0.5840000000000002,0.5835082233250134
1847,XGBoost,0.689,0.7088156923353665
1848,XGBoost,0.5549999999999998,0.5647987697869532
1849,XGBoost,0.73,0.7230622070729725
1850,XGBoost,3.7910000000000004,3.736267966173588
1851,XGBoost,5.465,5.427126265837809
1852,XGBoost,4.534999999999999,4.435386602401732
1853,XGBoost,5.488,5.427126265837809
1854,XGBoost,0.42299999999999954,0.44259732554852893
1855,XGBoost,0.6799999999999997,0.6706996153891079
1856,XGBoost,0.45699999999999985,0.4702849289625876
1857,XGBoost,0.4399999999999997,0.4702849289625876
1858,XGBoost,0.17100000000000043,0.20173441451787882
1859,XGBoost,0.36600000000000016,0.3996459085047238
1860,XGBoost,0.3770000000000002,0.3996459085047238
1861,XGBoost,0.4690000000000001,0.5092577763348811
1862,XGBoost,0.5810000000000002,0.5835082233250134
1863,XGBoost,0.5970000000000001,0.5835082233250134
1864,XGBoost,0.2140000000000003,0.28233022081851894
1865,XGBoost,0.15099999999999966,0.20173441451787882
1866,XGBoost,0.46100000000000013,0.4702849289625876
1867,XGBoost,0.35299999999999976,0.3996459085047238
1868,XGBoost,0.12899999999999961,0.1817657868266099
1869,XGBoost,0.49400000000000016,0.5092577763348811
1870,XGBoost,0.4349999999999998,0.4702849289625876
1871,XGBoost,0.026999999999999948,0.11007853713631566
1872,XGBoost,0.26200000000000007,0.28233022081851894
1873,XGBoost,0.2740000000000003,0.28233022081851894
1874,XGBoost,0.12600000000000014,0.1817657868266099
1875,XGBoost,0.40699999999999964,0.44259732554852893
1876,XGBoost,0.4759999999999998,0.5092577763348811
1877,XGBoost,0.026999999999999948,0.11007853713631566
1878,XGBoost,0.18999999999999984,0.20173441451787882
1879,XGBoost,0.36299999999999955,0.3996459085047238
1880,XGBoost,0.08900000000000038,0.14901488670706683
1881,XGBoost,0.3259999999999998,0.3748762733936303
1882,XGBoost,0.47899999999999987,0.5092577763348811
1883,XGBoost,0.1480000000000002,0.1817657868266099
1884,XGBoost,0.02800000000000016,0.11007853713631566
1885,XGBoost,0.39400000000000035,0.44259732554852893
1886,XGBoost,0.1679999999999998,0.20173441451787882
1887,XGBoost,0.28500000000000036,0.28233022081851894
1888,XGBoost,0.16000000000000042,0.20173441451787882
1889,XGBoost,0.47200000000000014,0.5092577763348811
1890,XGBoost,0.10000000000000041,0.14901488670706683
1891,XGBoost,0.14699999999999996,0.1817657868266099
1892,XGBoost,0.19700000000000017,0.28233022081851894
1893,XGBoost,0.4539999999999998,0.4702849289625876
1894,XGBoost,0.16000000000000042,0.20173441451787882
1895,XGBoost,0.21199999999999988,0.28233022081851894
1896,XGBoost,0.2829999999999999,0.28233022081851894
1897,XGBoost,0.25899999999999945,0.28233022081851894
1898,XGBoost,0.026999999999999948,0.11007853713631566
1899,XGBoost,0.23000000000000023,0.28233022081851894
1900,XGBoost,0.1719999999999995,0.20173441451787882
1901,XGBoost,0.16599999999999937,0.20173441451787882
1902,XGBoost,0.026999999999999948,0.11007853713631566
1903,XGBoost,0.1440000000000005,0.1817657868266099
1904,XGBoost,0.023000000000000253,0.11007853713631566
1905,XGBoost,0.15099999999999966,0.20173441451787882
1906,XGBoost,0.15599999999999956,0.20173441451787882
1907,XGBoost,0.19800000000000037,0.28233022081851894
1908,XGBoost,0.023000000000000253,0.11007853713631566
1909,XGBoost,0.023000000000000253,0.11007853713631566
1910,XGBoost,0.023000000000000253,0.11007853713631566
1911,XGBoost,0.2759999999999996,0.28233022081851894
1912,XGBoost,0.15599999999999956,0.20173441451787882
1913,XGBoost,0.08499999999999953,0.14901488670706683
1914,XGBoost,0.023000000000000253,0.11007853713631566
1915,XGBoost,0.14300000000000027,0.1817657868266099
1916,XGBoost,0.023000000000000253,0.11007853713631566
1917,XGBoost,0.12899999999999961,0.1817657868266099
1918,XGBoost,-2.251,-2.120306445360184
1919,XGBoost,-1.488,-1.4403765282928946
1920,XGBoost,-2.6290000000000004,-2.4960593541264537
1921,XGBoost,-2.8700000000000006,-2.744198009103537
1922,XGBoost,0.023000000000000253,0.11007853713631566
1923,XGBoost,0.2269999999999996,0.28233022081851894
1924,XGBoost,0.158,0.20173441451787882
1925,XGBoost,0.19599999999999995,0.28233022081851894
1926,XGBoost,0.43299999999999994,0.4702849289625876
1927,XGBoost,0.030999999999999642,0.11007853713631566
1928,XGBoost,0.12499999999999993,0.1817657868266099
1929,XGBoost,0.37399999999999956,0.3996459085047238
1930,XGBoost,0.2130000000000001,0.28233022081851894
1931,XGBoost,0.425,0.44259732554852893
1932,XGBoost,0.22799999999999981,0.28233022081851894
1933,XGBoost,0.29399999999999993,0.3748762733936303
1934,XGBoost,0.24000000000000005,0.28233022081851894
1935,XGBoost,0.29000000000000026,0.3748762733936303
1936,XGBoost,0.4189999999999999,0.44259732554852893
1937,XGBoost,0.3770000000000002,0.3996459085047238
1938,XGBoost,0.34400000000000014,0.3996459085047238
1939,XGBoost,0.45000000000000007,0.4702849289625876
1940,XGBoost,0.45000000000000007,0.4702849289625876
1941,XGBoost,0.4370000000000002,0.4702849289625876
1942,XGBoost,0.2769999999999998,0.28233022081851894
1943,XGBoost,0.5989999999999999,0.5835082233250134
1944,XGBoost,0.36600000000000016,0.3996459085047238
1945,XGBoost,0.4800000000000001,0.5092577763348811
1946,XGBoost,0.3479999999999998,0.3996459085047238
1947,XGBoost,0.5979999999999996,0.5835082233250134
1948,XGBoost,0.5350000000000003,0.5647987697869532
1949,XGBoost,0.4560000000000002,0.4702849289625876
1950,XGBoost,0.5009999999999999,0.5092577763348811
1951,XGBoost,0.327,0.3748762733936303
1952,XGBoost,0.23799999999999963,0.28233022081851894
1953,XGBoost,0.42899999999999966,0.4702849289625876
1954,XGBoost,0.30499999999999994,0.3748762733936303
1955,XGBoost,0.5620000000000002,0.5835082233250134
1956,XGBoost,0.5290000000000001,0.5384690083116286
1957,XGBoost,0.5510000000000002,0.5647987697869532
1958,XGBoost,2.946,2.9029852672964322
1959,XGBoost,4.491,4.435386602401732
1960,XGBoost,4.105,4.0221260164827095
1961,XGBoost,7.514,7.406888983689247
1962,XGBoost,2.135,2.093735906779765
1963,XGBoost,4.760999999999999,4.674426324523984
1964,XGBoost,2.6340000000000003,2.598312754943966
1965,XGBoost,2.98,2.988752317190169
1966,XGBoost,3.699,3.6574486439675082
1967,XGBoost,3.4130000000000003,3.362165036410092
1968,XGBoost,0.6790000000000002,0.6706996153891079
1969,XGBoost,3.6510000000000007,3.6574486439675082
1970,XGBoost,1.0619999999999998,1.0709595606774083
1971,XGBoost,0.24000000000000005,0.28233022081851894
1972,XGBoost,0.23899999999999982,0.28233022081851894
1973,XGBoost,0.6080000000000001,0.6445876035094253
1974,XGBoost,0.19100000000000006,0.20173441451787882
1975,XGBoost,0.040999999999999454,0.11007853713631566
1976,XGBoost,0.5329999999999998,0.5647987697869532
1977,XGBoost,0.18499999999999994,0.20173441451787882
1978,XGBoost,0.07200000000000024,0.11007853713631566
1979,XGBoost,0.45699999999999985,0.4702849289625876
1980,XGBoost,0.09699999999999977,0.14901488670706683
1981,XGBoost,0.12399999999999972,0.1817657868266099
1982,XGBoost,4.714,4.674426324523984
1983,XGBoost,0.5849999999999999,0.5835082233250134
1984,XGBoost,0.5050000000000002,0.5384690083116286
1985,XGBoost,4.98,4.926477435570209
1986,XGBoost,0.08400000000000048,0.14901488670706683
1987,XGBoost,0.14300000000000027,0.1817657868266099
1988,XGBoost,0.37399999999999956,0.3996459085047238
1989,XGBoost,0.21199999999999988,0.28233022081851894
1990,XGBoost,0.16199999999999967,0.20173441451787882
1991,XGBoost,0.338,0.3996459085047238
1992,XGBoost,0.24499999999999994,0.28233022081851894
1993,XGBoost,0.023000000000000253,0.11007853713631566
1994,XGBoost,1.4720000000000002,1.450730629950761
1995,XGBoost,2.414,2.412002303689717
1996,XGBoost,1.5789999999999997,1.5707106571495524
1997,XGBoost,0.6099999999999999,0.6445876035094253
1998,XGBoost,0.08999999999999944,0.14901488670706683
1999,XGBoost,0.2829999999999999,0.28233022081851894
2000,XGBoost,0.046000000000000506,0.11007853713631566
2001,XGBoost,0.026999999999999948,0.11007853713631566
2002,XGBoost,0.16599999999999937,0.20173441451787882
2003,XGBoost,0.22600000000000053,0.28233022081851894
2004,XGBoost,0.023000000000000253,0.11007853713631566
2005,XGBoost,0.023000000000000253,0.11007853713631566
2006,XGBoost,0.07399999999999951,0.11007853713631566
2007,XGBoost,0.2829999999999999,0.28233022081851894
2008,XGBoost,0.04899999999999999,0.11007853713631566
2009,XGBoost,0.023000000000000253,0.11007853713631566
2010,XGBoost,-3.1469999999999994,-3.0371095688641074
2011,XGBoost,-2.8649999999999998,-2.744198009103537
2012,XGBoost,-3.2400000000000007,-3.1241153788864615
2013,XGBoost,-3.8449999999999993,-3.6134061435759066
2014,XGBoost,0.023000000000000253,0.11007853713631566
2015,XGBoost,0.22400000000000012,0.28233022081851894
2016,XGBoost,0.16099999999999948,0.20173441451787882
2017,XGBoost,0.02999999999999943,0.11007853713631566
2018,XGBoost,0.3919999999999999,0.44259732554852893
2019,XGBoost,0.14499999999999955,0.1817657868266099
2020,XGBoost,0.1629999999999999,0.20173441451787882
2021,XGBoost,0.08300000000000027,0.14901488670706683
2022,XGBoost,-2.2840000000000003,-2.199255520343781
2023,XGBoost,0.4150000000000002,0.44259732554852893
2024,XGBoost,-3.3610000000000007,-3.2151421331465246
2025,XGBoost,0.338,0.3996459085047238
2026,XGBoost,-2.774999999999999,-2.643679970622063
2027,XGBoost,1.384,1.3802329611480229
2028,XGBoost,-0.16599999999999937,-0.1253997109532362
2029,XGBoost,1.2299999999999998,1.2269211620390408
2030,XGBoost,0.1990000000000006,0.28233022081851894
2031,XGBoost,0.3429999999999999,0.3996459085047238
2032,XGBoost,0.3409999999999995,0.3996459085047238
2033,XGBoost,0.5570000000000003,0.5647987697869532
2034,XGBoost,0.45000000000000007,0.4702849289625876
2035,XGBoost,0.45000000000000007,0.4702849289625876
2036,XGBoost,0.4910000000000001,0.5092577763348811
2037,XGBoost,0.2910000000000005,0.3748762733936303
2038,XGBoost,0.46299999999999997,0.4702849289625876
2039,XGBoost,0.16000000000000042,0.20173441451787882
2040,XGBoost,0.2750000000000005,0.28233022081851894
2041,XGBoost,0.42700000000000043,0.4702849289625876
2042,XGBoost,5.422,5.376764461209996
2043,XGBoost,0.8409999999999997,0.8647977077215903
2044,XGBoost,4.532,4.435386602401732
2045,XGBoost,4.335,4.292080304421483
2046,XGBoost,0.6490000000000001,0.6445876035094253
2047,XGBoost,5.001,4.926477435570209
2048,XGBoost,0.7150000000000002,0.7230622070729725
2049,XGBoost,2.5549999999999997,2.500831766575574
2050,XGBoost,5.236,5.180355679143219
2051,XGBoost,5.126,5.06444175447896
2052,XGBoost,1.3580000000000003,1.3412898069024077
2053,XGBoost,2.943,2.9029852672964322
2054,XGBoost,5.772,5.716665877225807
2055,XGBoost,5.757,5.716665877225807
2056,XGBoost,4.821,4.745120942268519
2057,XGBoost,2.2190000000000003,2.1955452869683496
2058,XGBoost,4.119000000000001,4.089585397958754
2059,XGBoost,5.170999999999999,5.136799303306265
2060,XGBoost,0.9139999999999997,0.9137415688931935
2061,XGBoost,6.173,6.1085334739517405
2062,XGBoost,2.587,2.55292155265808
2063,XGBoost,2.341,2.3169756378233424
2064,XGBoost,4.557,4.518183952998369
2065,XGBoost,1.1759999999999997,1.1641836063116782
2066,XGBoost,1.7800000000000002,1.7744432411789886
