,model,label,model_output
1383,SARIMAX,16.757874,13.847247632168935
1384,SARIMAX,9.198582000000002,14.939737798928638
1385,SARIMAX,9.229512,12.908101793570363
1386,SARIMAX,17.023872,11.401605099756363
1387,SARIMAX,9.198582000000002,13.64383345468989
1388,SARIMAX,15.724812,14.014268307774213
1389,SARIMAX,23.543916,16.611661405019216
1390,SARIMAX,22.937688,19.17122774035824
1391,SARIMAX,17.704332,20.348096993529452
1392,SARIMAX,13.714362000000001,18.06871619240473
1393,SARIMAX,11.747214000000001,14.344129151055478
1394,SARIMAX,12.12456,14.81476307202845
1395,SARIMAX,11.400798,13.18553566866764
1396,SARIMAX,10.213086,9.3700748417661
1397,SARIMAX,10.751268,9.655183854183345
1398,SARIMAX,9.334674,10.435777760069808
1399,SARIMAX,9.186209999999999,10.427721462055187
1400,SARIMAX,9.489324,10.914048131238472
1401,SARIMAX,9.396534,10.249671143109554
1402,SARIMAX,9.21714,12.062881143697517
1403,SARIMAX,9.446022000000001,13.470268218904573
1404,SARIMAX,9.656346,16.728421719525013
1405,SARIMAX,10.874988,10.401546190613194
1406,SARIMAX,10.943034,13.581928067988528
1407,SARIMAX,13.825710000000003,12.968752082937836
1408,SARIMAX,12.421488,13.414552478226009
1409,SARIMAX,10.707965999999999,12.818903222869396
1410,SARIMAX,11.840004000000002,12.73956121792346
1411,SARIMAX,11.10387,12.232176352180378
1412,SARIMAX,9.810996,13.854174526426823
1413,SARIMAX,11.345124,16.118451319425056
1414,SARIMAX,11.833818,15.901444341873193
1415,SARIMAX,13.14525,15.783020909031606
1416,SARIMAX,14.914446,14.951343796585384
1417,SARIMAX,13.015344,13.713583164163659
1418,SARIMAX,11.128614,14.908704923150953
1419,SARIMAX,11.462658000000001,12.98334680555018
1420,SARIMAX,10.448154,9.341671894693976
1421,SARIMAX,9.99039,9.87837026757011
1422,SARIMAX,9.427464,10.17901019069185
1423,SARIMAX,9.303744,10.260242290929199
1424,SARIMAX,9.384162,10.767413609471769
1425,SARIMAX,9.520254000000001,10.16339713340803
1426,SARIMAX,9.544998000000001,11.745742927205296
1427,SARIMAX,9.377976,13.105315259934006
1428,SARIMAX,9.724392,15.96621378496569
1429,SARIMAX,10.534758,10.451982736529423
1430,SARIMAX,15.935136000000002,13.210250264046028
1431,SARIMAX,12.588510000000001,14.073307201599667
1432,SARIMAX,11.592564000000001,13.726155616441114
1433,SARIMAX,12.279209999999999,12.262289015224328
1434,SARIMAX,11.209032,12.853480131821994
1435,SARIMAX,11.716284000000002,12.194038041184571
1436,SARIMAX,11.363682,13.463614436764962
1437,SARIMAX,15.372210000000003,15.986561993408461
1438,SARIMAX,30.175308,16.53570102815736
1439,SARIMAX,13.937058,20.107794913852185
1440,SARIMAX,16.225878,17.554678471226023
1441,SARIMAX,13.875198000000003,14.129728054493668
1442,SARIMAX,11.741028000000002,14.807097159774122
1443,SARIMAX,11.926608,13.156140238882537
1444,SARIMAX,10.367736,9.608749163720315
1445,SARIMAX,9.229512,10.03392106395999
1446,SARIMAX,9.520254000000001,9.910405077084139
1447,SARIMAX,9.21714,10.117897219261542
1448,SARIMAX,9.322302,10.632730851982007
1449,SARIMAX,9.322302,10.06944231497687
1450,SARIMAX,9.377976,11.60952065534337
1451,SARIMAX,9.316116000000001,12.546029484152507
1452,SARIMAX,13.67106,15.289914964813825
1453,SARIMAX,11.96991,11.290106331204608
1454,SARIMAX,15.860904000000001,14.353532241480355
1455,SARIMAX,18.644604,14.043470622493802
1456,SARIMAX,17.333172,14.90094907078936
1457,SARIMAX,23.983121999999998,14.357452758245486
1458,SARIMAX,28.047324,16.15032882252749
1459,SARIMAX,14.50617,17.537332141611344
1460,SARIMAX,13.621572,16.204453773682932
1461,SARIMAX,16.999128000000002,16.80979252024625
1462,SARIMAX,29.030897999999997,18.39277937602888
1463,SARIMAX,17.060988000000002,19.48418165017652
1464,SARIMAX,15.446442,17.8469153063121
1465,SARIMAX,12.965856,14.428997497059804
1466,SARIMAX,11.604936,14.147820248727449
1467,SARIMAX,10.60899,12.9355030374126
1468,SARIMAX,9.347046,9.433419718398513
1469,SARIMAX,9.643974000000002,9.659005129000848
1470,SARIMAX,9.297558,9.956658364340768
1471,SARIMAX,9.46458,10.025274765607598
1472,SARIMAX,9.347046,10.57923907195215
1473,SARIMAX,9.544998000000001,10.024404678760485
1474,SARIMAX,9.594486000000002,11.577417956275866
1475,SARIMAX,12.551394,12.228268267671114
1476,SARIMAX,12.854508000000003,15.857219500974995
1477,SARIMAX,10.547130000000001,11.592557145790545
1478,SARIMAX,9.841926,14.076748008116173
1479,SARIMAX,10.472898,12.875290521635037
1480,SARIMAX,9.21714,12.49366636168518
1481,SARIMAX,10.039878,12.322803803751002
1482,SARIMAX,9.674904000000002,13.025751958914517
1483,SARIMAX,9.260442,11.202848855253324
1484,SARIMAX,10.324434,12.150097011612912
1485,SARIMAX,11.691540000000002,15.283952194424504
1486,SARIMAX,15.458814000000002,17.643503422480297
1487,SARIMAX,14.710308000000001,15.427456896839514
1488,SARIMAX,15.199002,15.128236858562854
1489,SARIMAX,12.848322,13.849647856944749
1490,SARIMAX,13.411248000000002,13.810522912671713
1491,SARIMAX,12.934926,13.042908757545762
1492,SARIMAX,9.810996,10.24232880688079
1493,SARIMAX,9.736763999999999,10.089958688277104
1494,SARIMAX,9.483138,9.99686901503431
1495,SARIMAX,9.266628,10.027772130874368
1496,SARIMAX,9.40272,10.443374302104
1497,SARIMAX,9.495510000000001,9.967448329179584
1498,SARIMAX,9.544998000000001,11.348846518119345
1499,SARIMAX,11.549262,12.233214266360724
1500,SARIMAX,13.398876,15.234892732642866
1501,SARIMAX,10.23783,11.507667459912577
1502,SARIMAX,9.359418,13.596667654611098
1503,SARIMAX,10.021320000000001,12.490396487221293
1504,SARIMAX,9.687275999999999,11.957298426849338
1505,SARIMAX,9.631601999999999,12.141184069630464
1506,SARIMAX,11.419356,12.618538538349856
1507,SARIMAX,16.133088,11.360103220202957
1508,SARIMAX,11.38224,13.72731046058396
1509,SARIMAX,34.449834,16.03472683726317
1510,SARIMAX,20.389056,22.620892117661437
1511,SARIMAX,15.273234000000002,19.46556662431469
1512,SARIMAX,15.384582000000002,16.0796247649278
1513,SARIMAX,13.937058,13.698813902120477
1514,SARIMAX,12.668928000000001,14.144490161539242
1515,SARIMAX,13.590642,12.876953733398867
1516,SARIMAX,9.996576000000001,10.375218317667187
1517,SARIMAX,9.149094000000002,10.155442097055467
1518,SARIMAX,9.279,9.883564515473397
1519,SARIMAX,9.24807,9.91545118217164
1520,SARIMAX,9.291372,10.250861380484082
1521,SARIMAX,9.489324,10.143824403371982
1522,SARIMAX,9.272814,11.02790035957552
1523,SARIMAX,9.699648000000002,12.194191526928563
1524,SARIMAX,14.066964,14.399238012386066
1525,SARIMAX,11.38224,11.434255124718177
1526,SARIMAX,11.914236,13.376520576626293
1527,SARIMAX,9.854298,13.069876282755102
1528,SARIMAX,9.476952,11.974683084341143
1529,SARIMAX,9.37179,11.85623392376448
1530,SARIMAX,17.215638,12.380143219578493
1531,SARIMAX,14.759796000000001,13.078699963655788
1532,SARIMAX,14.419566,14.01832964858722
1533,SARIMAX,19.708596,18.211336359645042
1534,SARIMAX,13.39269,19.432614545033964
1535,SARIMAX,15.24849,15.371472432739509
1536,SARIMAX,14.617518,14.98291460047891
1537,SARIMAX,12.811205999999999,13.527662917515357
1538,SARIMAX,13.207109999999998,13.637092212264218
1539,SARIMAX,13.794780000000001,12.859844282064566
1540,SARIMAX,9.223326,10.51625639695425
1541,SARIMAX,9.210954,9.911019709825794
1542,SARIMAX,9.272814,9.819970733357097
1543,SARIMAX,9.223326,9.873245889026139
1544,SARIMAX,9.408906,10.195763967429558
1545,SARIMAX,9.180024,10.124286611499578
1546,SARIMAX,9.408906,10.777716631214922
1547,SARIMAX,12.458604000000001,11.924444111487318
1548,SARIMAX,12.440046,14.935401718076902
1549,SARIMAX,11.617308000000001,11.470484332282654
1550,SARIMAX,20.030268,13.04242564202868
1551,SARIMAX,12.712229999999998,14.605118886529485
1552,SARIMAX,15.613464,13.47102626816849
1553,SARIMAX,14.172126,13.428464413421409
1554,SARIMAX,17.203266,14.709107471370528
1555,SARIMAX,13.2999,13.965094388458137
1556,SARIMAX,12.328698,13.681031856655977
1557,SARIMAX,24.737814,17.612758283559643
1558,SARIMAX,21.762348,19.562792200514757
1559,SARIMAX,22.45518,17.904007061997216
1560,SARIMAX,18.984834,17.70863281379338
1561,SARIMAX,23.581032,15.423903094205157
1562,SARIMAX,13.046274,16.711751520564366
1563,SARIMAX,13.250412,14.338156779325
1564,SARIMAX,11.239962,10.42191996210455
1565,SARIMAX,9.235698,10.178454757359624
1566,SARIMAX,9.396534,10.191709833928485
1567,SARIMAX,15.465,9.817959466686093
1568,SARIMAX,11.840004000000002,11.605369950374879
1569,SARIMAX,9.909972,11.498307646828595
1570,SARIMAX,18.768324,11.20855808703939
1571,SARIMAX,12.718416000000001,14.22346380800044
1572,SARIMAX,21.55821,15.96253084339231
1573,SARIMAX,18.316746000000002,13.767891281804257
1574,SARIMAX,18.248700000000003,16.329830555851732
1575,SARIMAX,14.376263999999999,15.106923496924507
1576,SARIMAX,16.801176,13.705617628391895
1577,SARIMAX,16.770246000000004,14.103212698507933
1578,SARIMAX,12.316326000000002,15.614816819401181
1579,SARIMAX,18.292002,13.247651883774278
1580,SARIMAX,16.102158,14.02626678929973
1581,SARIMAX,15.594906,19.672396277323138
1582,SARIMAX,16.182576,18.33322920656344
1583,SARIMAX,18.440466,15.701336190946863
1584,SARIMAX,15.910392000000002,16.257028568657432
1585,SARIMAX,15.551604000000003,14.9195398167113
1586,SARIMAX,10.231644,14.208159796640235
1587,SARIMAX,16.201134,12.436550364270234
1588,SARIMAX,10.411038000000001,10.871881915095928
1589,SARIMAX,9.377976,10.369539443813157
1590,SARIMAX,9.266628,10.058460580378318
1591,SARIMAX,9.210954,10.440715844041826
1592,SARIMAX,9.953274,10.22823832094439
1593,SARIMAX,17.741448000000002,10.11408989366716
1594,SARIMAX,9.210954,13.377535615734791
1595,SARIMAX,13.17618,13.081576760141763
1596,SARIMAX,24.762558000000002,15.241811912191908
1597,SARIMAX,10.540944,14.986285634063448
1598,SARIMAX,17.085732,15.206059916145492
1599,SARIMAX,15.607277999999999,13.713526778776735
1600,SARIMAX,22.479924,14.11194080527932
1601,SARIMAX,15.669138,15.822210469447379
1602,SARIMAX,11.190474000000002,15.782128593981632
1603,SARIMAX,14.914446,13.378876332566099
1604,SARIMAX,14.735051999999998,13.266873372894581
1605,SARIMAX,14.277287999999999,18.496733566322305
1606,SARIMAX,15.99081,17.478615852182923
1607,SARIMAX,23.667636,15.749180025744657
1608,SARIMAX,31.449624,17.38299416937625
1609,SARIMAX,19.096182000000002,19.171130020126665
1610,SARIMAX,14.747424,16.781205922508974
1611,SARIMAX,9.885228,14.379502988235526
1612,SARIMAX,9.254256,10.112650445155248
1613,SARIMAX,10.089366,9.245692962121565
1614,SARIMAX,9.37179,9.936132743925635
1615,SARIMAX,9.180024,10.522634220402377
1616,SARIMAX,10.182155999999999,10.237587264121832
1617,SARIMAX,16.652712,10.9147023948367
1618,SARIMAX,9.272814,12.779788409431465
1619,SARIMAX,17.611542,12.97885141748721
1620,SARIMAX,24.570792,17.2599558561827
1621,SARIMAX,10.70178,15.087589915952744
1622,SARIMAX,10.417224000000001,15.450341487709258
1623,SARIMAX,15.52686,12.310640724897672
1624,SARIMAX,9.625416000000001,14.078603967726524
1625,SARIMAX,13.689618000000001,12.79681165046377
1626,SARIMAX,10.015134,13.21832029776625
1627,SARIMAX,16.572294000000003,12.830638718445442
1628,SARIMAX,13.126692,13.735843826079632
1629,SARIMAX,17.896098,17.81162486667365
1630,SARIMAX,15.260862000000001,17.885779023852376
1631,SARIMAX,14.116452,16.820335655919436
1632,SARIMAX,16.757874,16.523303384513312
1633,SARIMAX,19.76427,14.546660777918419
1634,SARIMAX,29.581452000000002,14.584610253197999
1635,SARIMAX,10.633733999999999,17.45599028165545
1636,SARIMAX,9.922344,12.163766968806172
1637,SARIMAX,9.359418,9.815815602871474
1638,SARIMAX,9.458394,9.6535416564124
1639,SARIMAX,14.085522000000001,10.533439837229666
1640,SARIMAX,11.716284000000002,11.228566088974002
1641,SARIMAX,9.291372,12.623787956171268
1642,SARIMAX,9.359418,10.943401080709464
1643,SARIMAX,22.8882,12.438088855844455
1644,SARIMAX,12.996786,19.08610525176836
1645,SARIMAX,12.9906,12.806385200077989
1646,SARIMAX,17.376474,14.074954369651005
1647,SARIMAX,12.464789999999999,14.258251489548483
1648,SARIMAX,10.924476,14.100833233749405
1649,SARIMAX,9.483138,12.570773042168312
1650,SARIMAX,9.68109,12.276682732075859
1651,SARIMAX,9.786252,12.451166850273944
1652,SARIMAX,12.415301999999999,12.152070416890847
1653,SARIMAX,13.825710000000003,16.61589280401072
1654,SARIMAX,14.116452,16.463030174505235
1655,SARIMAX,15.403140000000002,15.862664043310122
1656,SARIMAX,13.275155999999999,16.430540346938134
1657,SARIMAX,16.714572,14.592086172956126
1658,SARIMAX,25.220322,14.759794254419218
1659,SARIMAX,15.396954,15.50842858693411
1660,SARIMAX,10.94922,12.337051147847097
1661,SARIMAX,10.318248,10.739613856887727
1662,SARIMAX,9.30993,10.010594499220252
1663,SARIMAX,9.347046,10.958602930826336
1664,SARIMAX,9.30993,10.278024231769864
1665,SARIMAX,9.272814,11.015754814218717
1666,SARIMAX,15.285606000000001,10.533915188499812
1667,SARIMAX,13.757664000000002,14.670829266442164
1668,SARIMAX,22.077834,17.229743869080597
1669,SARIMAX,11.499774,13.619624792879971
1670,SARIMAX,11.685354,15.327350686941536
1671,SARIMAX,17.524938000000002,12.676078760599816
1672,SARIMAX,11.035824,14.033068621346155
1673,SARIMAX,10.8255,13.04657985366577
1674,SARIMAX,12.563766,12.29797708555707
1675,SARIMAX,15.786672000000001,13.022110610014485
1676,SARIMAX,12.885438000000002,13.90495277476971
1677,SARIMAX,16.164018000000002,17.180842796017608
1678,SARIMAX,18.193026,16.829178231044907
1679,SARIMAX,15.075282000000001,16.954980753792242
1680,SARIMAX,14.314404000000001,16.648405839235895
1681,SARIMAX,12.77409,14.911455982598543
1682,SARIMAX,15.935136000000002,15.023890862586159
1683,SARIMAX,13.337015999999998,12.896183178161422
1684,SARIMAX,10.355364,10.505080246753511
1685,SARIMAX,9.377976,10.273054382482602
1686,SARIMAX,9.303744,9.713565978362038
1687,SARIMAX,9.390348000000001,10.693698236116704
1688,SARIMAX,10.008948,10.212080896010386
1689,SARIMAX,11.635866,11.026992146851082
1690,SARIMAX,14.56803,11.635325291782191
1691,SARIMAX,15.378395999999999,14.725211248074691
1692,SARIMAX,22.770666000000002,17.85770133716588
1693,SARIMAX,10.732709999999999,13.823871808524927
1694,SARIMAX,20.512776,14.865490264524322
1695,SARIMAX,13.565898,15.044160586747664
1696,SARIMAX,10.138854,14.028895855131731
1697,SARIMAX,16.776432,12.158624345715465
1698,SARIMAX,14.16594,13.449484681593411
1699,SARIMAX,13.188551999999998,14.520307342758404
1700,SARIMAX,18.749766,13.408519054641792
1701,SARIMAX,19.182786,17.99505899286679
1702,SARIMAX,13.386503999999999,18.383678070681054
1703,SARIMAX,15.254676000000002,16.092800726731717
1704,SARIMAX,15.514488,15.797902657119705
1705,SARIMAX,11.487402,14.903179593285978
1706,SARIMAX,18.854928,15.053785514195539
1707,SARIMAX,13.541154,13.362522306517196
1708,SARIMAX,9.40272,11.032324572723853
1709,SARIMAX,9.316116000000001,10.035732062964124
1710,SARIMAX,9.223326,9.617078697169967
1711,SARIMAX,9.390348000000001,10.520168790230688
1712,SARIMAX,9.235698,10.2725700510959
1713,SARIMAX,10.782198,10.927030294340812
1714,SARIMAX,16.355784,11.604796560684989
1715,SARIMAX,13.986546,15.048266959162905
1716,SARIMAX,23.859402000000003,18.15886017809213
1717,SARIMAX,12.452418,13.637639717121118
1718,SARIMAX,15.761928000000001,15.898896856492655
1719,SARIMAX,13.169994,14.121546845254334
1720,SARIMAX,9.173838000000002,12.856496056324058
1721,SARIMAX,9.377976,12.355341638391721
1722,SARIMAX,9.173838000000002,11.710693181855644
1723,SARIMAX,9.272814,12.231208104910776
1724,SARIMAX,10.874988,12.326124860083237
1725,SARIMAX,29.315454,15.716143345009083
1726,SARIMAX,22.79541,19.074247469249972
1727,SARIMAX,20.129244,19.40319755837146
1728,SARIMAX,22.85727,18.267697682130535
1729,SARIMAX,22.05309,16.795076325784418
1730,SARIMAX,18.440466,18.853550632403863
1731,SARIMAX,20.766402000000003,14.704133480629848
1732,SARIMAX,10.776012,12.567109737070467
1733,SARIMAX,9.77388,11.22244591246909
1734,SARIMAX,9.260442,9.989374485664397
1735,SARIMAX,9.328488,10.434846992676832
1736,SARIMAX,9.427464,10.217418312078518
1737,SARIMAX,9.359418,11.060975037344978
1738,SARIMAX,10.342992,11.780879386867102
1739,SARIMAX,11.815260000000002,13.431858955562426
1740,SARIMAX,20.568450000000002,17.266616454243465
1741,SARIMAX,18.997206000000002,12.626374036658552
1742,SARIMAX,12.31014,16.803961677010555
1743,SARIMAX,21.050958,14.235521777530867
1744,SARIMAX,12.229721999999999,13.796878566979265
1745,SARIMAX,13.349388,13.800956940204445
1746,SARIMAX,20.32101,12.851205555940796
1747,SARIMAX,12.767904000000001,14.922196711336602
1748,SARIMAX,14.728866000000002,14.56311632186696
1749,SARIMAX,20.01171,18.294619189224623
1750,SARIMAX,13.825710000000003,17.829393265224454
1751,SARIMAX,19.523016000000002,16.160479972315645
1752,SARIMAX,34.592112,17.260419932996143
1753,SARIMAX,22.653132,19.939307482533177
1754,SARIMAX,11.549262,20.43459286267677
1755,SARIMAX,11.7534,14.003482273286808
1756,SARIMAX,11.87712,9.380711535030901
1757,SARIMAX,9.260442,10.202929110972637
1758,SARIMAX,9.24807,9.965229843034177
1759,SARIMAX,9.55737,10.34400551872748
1760,SARIMAX,9.198582000000002,10.178392051465211
1761,SARIMAX,9.532626,10.928839118643706
1762,SARIMAX,9.347046,11.634622567849782
1763,SARIMAX,9.427464,13.03776528936961
1764,SARIMAX,9.662532,16.996020230490764
1765,SARIMAX,11.017266000000001,10.44340230395665
1766,SARIMAX,11.697726000000001,13.082400549904957
1767,SARIMAX,15.223746000000002,13.501771725984376
1768,SARIMAX,12.198792000000001,12.382928690734742
1769,SARIMAX,12.637998000000001,12.870139088145537
1770,SARIMAX,11.258519999999999,13.44310747600227
1771,SARIMAX,11.035824,12.55720305424206
1772,SARIMAX,11.59875,12.920791690586187
1773,SARIMAX,30.286656,17.394094514779145
1774,SARIMAX,18.743579999999998,19.244347881167947
1775,SARIMAX,18.149724000000003,18.9353400205853
1776,SARIMAX,13.615386,19.246222901137816
1777,SARIMAX,14.598960000000002,15.269457469480853
1778,SARIMAX,13.361760000000002,14.828035782551016
1779,SARIMAX,11.085312,13.011416446933847
1780,SARIMAX,11.38224,9.813518987616398
1781,SARIMAX,9.55737,9.946240231503925
1782,SARIMAX,9.569742000000002,9.90448313308534
1783,SARIMAX,9.260442,10.42136432573446
1784,SARIMAX,9.396534,10.040932091636463
1785,SARIMAX,9.575928000000001,10.946347883076765
1786,SARIMAX,9.483138,11.387235181030494
1787,SARIMAX,9.396534,12.748342654768559
1788,SARIMAX,12.699858,16.09222337437053
1789,SARIMAX,12.532836,11.248418085943701
1790,SARIMAX,12.879252,13.631484411977539
1791,SARIMAX,15.421698000000003,14.14972019424532
1792,SARIMAX,21.069516,12.577532689504194
1793,SARIMAX,16.467132,14.88651316300342
1794,SARIMAX,20.624124000000002,15.289402690607236
1795,SARIMAX,14.345334,15.069215475800535
1796,SARIMAX,22.2696,14.79804147250142
1797,SARIMAX,12.477162,21.437613569108684
1798,SARIMAX,24.088284,16.5607661002868
1799,SARIMAX,13.856640000000002,17.642207739629065
1800,SARIMAX,14.128824,18.188965435273285
1801,SARIMAX,17.803308,14.895608661235302
1802,SARIMAX,16.757874,15.272410227044938
1803,SARIMAX,20.549892,14.179362755745375
1804,SARIMAX,9.396534,12.60885666587058
1805,SARIMAX,9.328488,10.846842846454676
1806,SARIMAX,15.594906,9.709353620052767
1807,SARIMAX,9.637788,11.524781150536315
1808,SARIMAX,20.07357,11.14212135870934
1809,SARIMAX,9.192396,13.075930257801573
1810,SARIMAX,17.543496,12.795169092510623
1811,SARIMAX,18.06312,14.057570618290793
1812,SARIMAX,21.663372,18.776257252330907
1813,SARIMAX,13.287527999999998,14.623573091809725
1814,SARIMAX,20.024082,14.983138448972653
1815,SARIMAX,10.565688,16.06231391923823
1816,SARIMAX,20.605566,13.22474972707358
1817,SARIMAX,9.650160000000001,14.406811140656439
1818,SARIMAX,16.770246000000004,14.087582091739607
1819,SARIMAX,15.848532000000002,13.362853264121036
1820,SARIMAX,12.044142,15.21296390079581
1821,SARIMAX,21.46542,18.462825620944603
1822,SARIMAX,19.164228,17.83046679532762
1823,SARIMAX,14.401008000000003,17.360393634855708
1824,SARIMAX,18.96009,17.324540064968634
1825,SARIMAX,17.896098,16.12641837249588
1826,SARIMAX,13.374132,16.326988406414692
1827,SARIMAX,20.01171,13.842006006626184
1828,SARIMAX,9.340860000000001,12.005088297583152
1829,SARIMAX,9.279,10.462790399060298
1830,SARIMAX,9.235698,10.470108358329814
1831,SARIMAX,10.76364,9.860192320979348
1832,SARIMAX,18.384792,11.466207008929137
1833,SARIMAX,9.272814,12.481361106602835
1834,SARIMAX,14.784539999999998,13.066763695063527
1835,SARIMAX,19.671480000000003,13.851454340377295
1836,SARIMAX,23.704752,18.903226309102184
1837,SARIMAX,11.264706,15.308378689335761
1838,SARIMAX,18.687906,15.159315807031748
1839,SARIMAX,9.80481,15.109679457716235
1840,SARIMAX,15.49593,13.428252913842993
1841,SARIMAX,9.77388,12.828422466367096
1842,SARIMAX,17.555868,13.537201304879968
1843,SARIMAX,10.986336,13.88131287204155
1844,SARIMAX,24.787302,13.910358489721272
1845,SARIMAX,25.108974000000003,20.85447113196531
1846,SARIMAX,21.459234,20.46161762107803
1847,SARIMAX,19.956036,18.1561370013931
1848,SARIMAX,21.020028,19.017940186391076
1849,SARIMAX,14.629890000000001,17.46125360438834
1850,SARIMAX,18.174467999999997,15.658475067234972
1851,SARIMAX,16.17639,14.975353618514616
1852,SARIMAX,9.390348000000001,11.68331181313579
1853,SARIMAX,9.446022000000001,9.83323389151154
1854,SARIMAX,9.24807,10.48285211111495
1855,SARIMAX,9.229512,9.975122373152798
1856,SARIMAX,9.347046,11.910223928754144
1857,SARIMAX,17.475450000000002,9.973688584639964
1858,SARIMAX,9.353232,13.869789438312825
1859,SARIMAX,16.900152000000002,14.255529645220314
1860,SARIMAX,24.979068,18.045059468616852
1861,SARIMAX,10.417224000000001,14.713937078901397
1862,SARIMAX,18.669348,15.576029876622012
1863,SARIMAX,12.31014,14.415969037090878
1864,SARIMAX,21.595326,14.197663308988256
1865,SARIMAX,22.201554,14.268073952395747
1866,SARIMAX,11.295636,17.520191162611603
1867,SARIMAX,20.704542,13.960172858605713
1868,SARIMAX,11.116242000000002,16.26493076250765
1869,SARIMAX,21.15612,19.450661730386066
1870,SARIMAX,15.792858,17.788652419377893
1871,SARIMAX,11.53689,16.37481179158562
1872,SARIMAX,21.131376,16.633470577623395
1873,SARIMAX,12.687486000000002,15.900365793481924
1874,SARIMAX,15.644394,15.515257686081103
1875,SARIMAX,16.677456,14.242378999239593
1876,SARIMAX,9.328488,11.29558693567139
1877,SARIMAX,9.377976,10.023448130425852
1878,SARIMAX,9.365604000000001,10.2549492325719
1879,SARIMAX,9.235698,10.093898194382373
1880,SARIMAX,9.483138,11.550456646298606
1881,SARIMAX,14.159754,10.88195330573232
1882,SARIMAX,9.489324,12.600660316004149
1883,SARIMAX,20.859192,14.112082067343055
1884,SARIMAX,20.914866,19.495679498504497
1885,SARIMAX,10.720338000000002,13.988328632433856
1886,SARIMAX,19.85706,15.36723976995676
1887,SARIMAX,9.637788,14.484472573230397
1888,SARIMAX,15.149514,14.530319501980909
1889,SARIMAX,16.046484000000003,13.15400260439857
1890,SARIMAX,11.963724000000001,14.700830858064693
1891,SARIMAX,15.186630000000001,13.809326557034211
1892,SARIMAX,13.231854000000002,14.641609172612187
1893,SARIMAX,22.17681,19.192527099711906
1894,SARIMAX,15.545418,18.038992771886964
1895,SARIMAX,15.155700000000001,16.02652957455899
1896,SARIMAX,15.254676000000002,17.76250564793678
1897,SARIMAX,18.248700000000003,14.754846216917834
1898,SARIMAX,12.204977999999999,15.958604241087095
1899,SARIMAX,14.499984000000003,14.413887065646762
1900,SARIMAX,11.883306000000001,10.24917292547828
1901,SARIMAX,9.439836,10.263322710650215
1902,SARIMAX,9.415092,10.578769345932086
1903,SARIMAX,12.89781,10.065995633966335
1904,SARIMAX,14.302032000000002,12.177930952583733
1905,SARIMAX,9.24807,12.835957888795452
1906,SARIMAX,18.49614,11.841507224384983
1907,SARIMAX,12.136932,16.129308704472674
1908,SARIMAX,20.593194,18.701747876325665
1909,SARIMAX,19.145670000000003,12.612998071994722
1910,SARIMAX,19.201344000000002,17.418016722040576
1911,SARIMAX,29.748474,15.179953021139147
1912,SARIMAX,18.570372,18.936276237898923
1913,SARIMAX,22.071648,16.986329593474448
1914,SARIMAX,29.643312,16.362867269768696
1915,SARIMAX,13.009158,18.6325762489883
1916,SARIMAX,17.481636,16.608203744032014
1917,SARIMAX,16.962012,19.927569765079703
1918,SARIMAX,16.02174,17.267492984473414
1919,SARIMAX,16.170204,15.270812524253758
1920,SARIMAX,16.992942,17.745453977272046
1921,SARIMAX,21.119004,15.692666999587297
1922,SARIMAX,18.168282,16.437074258149828
1923,SARIMAX,12.675114,16.30544812257287
1924,SARIMAX,12.044142,10.838403027702263
1925,SARIMAX,9.303744,10.153890072053802
1926,SARIMAX,9.347046,10.503393555031854
1927,SARIMAX,9.322302,10.395992093522889
1928,SARIMAX,16.881594,11.531044448226833
1929,SARIMAX,9.198582000000002,12.632351431474826
1930,SARIMAX,15.867090000000001,12.796698733702625
1931,SARIMAX,14.889702000000002,15.154718773638205
1932,SARIMAX,20.859192,19.03718015703911
1933,SARIMAX,17.28987,13.748891398771706
1934,SARIMAX,12.49572,17.25836339532539
1935,SARIMAX,19.733340000000002,14.743849224573797
1936,SARIMAX,11.32038,15.806089027346454
1937,SARIMAX,29.457732000000004,14.357454315351287
1938,SARIMAX,20.989098,18.385575578956807
1939,SARIMAX,14.667006,17.033694453366373
1940,SARIMAX,17.172335999999998,16.040675217165038
1941,SARIMAX,17.339358,19.500490580085973
1942,SARIMAX,14.011289999999999,17.308847723030638
1943,SARIMAX,18.731208000000002,14.836612419023718
1944,SARIMAX,14.332962000000002,17.99232398303709
1945,SARIMAX,11.38224,15.943717500564905
1946,SARIMAX,15.335094000000002,14.00691972679877
1947,SARIMAX,19.405482,14.04082041405878
1948,SARIMAX,11.178102,11.99456269213134
1949,SARIMAX,10.788384,11.095347303258357
1950,SARIMAX,9.334674,10.547491700885086
1951,SARIMAX,9.21714,10.629603381402507
1952,SARIMAX,12.761717999999998,11.937778393608653
1953,SARIMAX,16.677456,11.462021465741843
1954,SARIMAX,9.235698,14.127252689454542
1955,SARIMAX,10.163598,14.673894644490439
1956,SARIMAX,9.810996,17.17228177868705
1957,SARIMAX,11.32038,10.85270057635708
1958,SARIMAX,11.864748,14.020025875979407
1959,SARIMAX,12.972042,14.114105341327535
1960,SARIMAX,15.922763999999999,13.870837540787855
1961,SARIMAX,15.335094000000002,15.801497092254598
1962,SARIMAX,15.403140000000002,16.100112663637557
1963,SARIMAX,15.304164000000002,13.617359843779601
1964,SARIMAX,19.300320000000003,15.395809179943571
1965,SARIMAX,14.871144,19.892226525832086
1966,SARIMAX,22.009788,16.518212131470268
