,model,label,model_output
1279,SARIMAX,0.4419999999999996,0.46257569015919286
1280,SARIMAX,0.4430000000000001,0.4578630812119752
1281,SARIMAX,0.4419999999999996,0.4514862893301221
1282,SARIMAX,0.6440000000000003,0.46156539624070564
1283,SARIMAX,0.44499999999999973,0.5674529756082746
1284,SARIMAX,0.44600000000000023,0.5560829245530411
1285,SARIMAX,0.44700000000000073,0.40525804650405434
1286,SARIMAX,0.44499999999999973,0.45612919877920527
1287,SARIMAX,0.4430000000000001,0.4767131877597598
1288,SARIMAX,0.4430000000000001,0.41465617812170413
1289,SARIMAX,0.4430000000000001,0.4880461041146438
1290,SARIMAX,0.4419999999999996,0.426144279618551
1291,SARIMAX,0.4410000000000005,0.4597383726435278
1292,SARIMAX,0.4419999999999996,0.4518684677782041
1293,SARIMAX,0.4419999999999996,0.43279868438021163
1294,SARIMAX,0.4410000000000005,0.4705711218378708
1295,SARIMAX,0.4410000000000005,0.43333261386483396
1296,SARIMAX,0.44,0.4545599737256097
1297,SARIMAX,0.44,0.4517330592268221
1298,SARIMAX,0.43899999999999956,0.4439546691491949
1299,SARIMAX,0.43899999999999956,0.45497746768200775
1300,SARIMAX,0.4430000000000001,0.4397218940659673
1301,SARIMAX,0.45200000000000046,0.4534391867441316
1302,SARIMAX,0.5270000000000004,0.45557516997141123
1303,SARIMAX,0.7400000000000003,0.5044511276873184
1304,SARIMAX,0.7279999999999999,0.6749981775648147
1305,SARIMAX,0.7249999999999999,0.7480121522897903
1306,SARIMAX,0.7230000000000002,0.7066846437758113
1307,SARIMAX,0.7230000000000002,0.7183067719782662
1308,SARIMAX,0.7209999999999999,0.7272094735276539
1309,SARIMAX,0.7190000000000003,0.7028507498476527
1310,SARIMAX,0.717,0.72672170232718
1311,SARIMAX,0.7200000000000001,0.7045618523744137
1312,SARIMAX,0.724,0.7158781327715928
1313,SARIMAX,0.7160000000000002,0.7207829138903502
1314,SARIMAX,0.7139999999999999,0.7096570573735937
1315,SARIMAX,0.7150000000000004,0.7178441625238449
1316,SARIMAX,0.7139999999999999,0.7066904927147603
1317,SARIMAX,0.7110000000000004,0.7119136135779693
1318,SARIMAX,0.7110000000000004,0.70743908599929
1319,SARIMAX,0.7069999999999999,0.7050062442806825
1320,SARIMAX,0.703,0.7066661149274657
1321,SARIMAX,0.6990000000000001,0.6979003041321205
1322,SARIMAX,0.6980000000000002,0.6975939550916087
1323,SARIMAX,0.696,0.6944457696848325
1324,SARIMAX,0.4720000000000007,0.6926658871359916
1325,SARIMAX,0.4410000000000005,0.5551196418483434
1326,SARIMAX,0.4410000000000005,0.42718917902628983
1327,SARIMAX,0.4410000000000005,0.4575164267269784
1328,SARIMAX,1.086,0.4551303478101144
1329,SARIMAX,1.2150000000000005,0.8318679472486509
1330,SARIMAX,1.2160000000000002,1.2519263949509865
1331,SARIMAX,1.2109999999999999,1.1547767983794477
1332,SARIMAX,1.2120000000000004,1.1720703258556624
1333,SARIMAX,0.6660000000000003,1.2288835081415592
1334,SARIMAX,0.4419999999999996,0.7941276283303047
1335,SARIMAX,0.4430000000000001,0.4962637144865471
1336,SARIMAX,0.4419999999999996,0.42321603773163424
1337,SARIMAX,0.4419999999999996,0.4775598159569505
1338,SARIMAX,0.4410000000000005,0.4305850177709557
1339,SARIMAX,0.44,0.45932663771979865
1340,SARIMAX,0.4410000000000005,0.45995091194119675
1341,SARIMAX,0.44,0.444779111951652
1342,SARIMAX,0.44,0.4617267134785004
1343,SARIMAX,0.44,0.4381810393441466
1344,SARIMAX,0.44,0.45579991179798046
1345,SARIMAX,0.4440000000000006,0.4399109144661278
1346,SARIMAX,0.4410000000000005,0.44271019539769896
1347,SARIMAX,0.4410000000000005,0.4559622250706349
1348,SARIMAX,0.44,0.44429507697486476
1349,SARIMAX,0.4410000000000005,0.452771749265695
1350,SARIMAX,0.4430000000000001,0.4476173730453156
1351,SARIMAX,0.4430000000000001,0.44894213013908163
1352,SARIMAX,0.4419999999999996,0.4506144573513119
1353,SARIMAX,0.4410000000000005,0.44490350452227145
1354,SARIMAX,0.4430000000000001,0.4513917627654724
1355,SARIMAX,0.4430000000000001,0.4485545264205747
1356,SARIMAX,0.4430000000000001,0.4502769618727024
1357,SARIMAX,0.4419999999999996,0.4544063569532907
1358,SARIMAX,0.44,0.4499926086769697
1359,SARIMAX,0.44,0.44959525378084575
1360,SARIMAX,0.4430000000000001,0.4461498605124182
1361,SARIMAX,0.43899999999999956,0.4497277829465071
1362,SARIMAX,0.44900000000000034,0.4482253960659704
1363,SARIMAX,0.4440000000000006,0.45104104819376056
1364,SARIMAX,0.44,0.45477000167945086
1365,SARIMAX,0.4419999999999996,0.4466311728096905
1366,SARIMAX,0.44,0.4475567289817083
1367,SARIMAX,0.44,0.4494406215714513
1368,SARIMAX,0.44,0.4445860856236271
1369,SARIMAX,0.7520000000000001,0.44835986284322615
1370,SARIMAX,0.7279999999999999,0.6389218084756663
1371,SARIMAX,0.7249999999999999,0.7723995933184951
1372,SARIMAX,0.724,0.6994513394362754
1373,SARIMAX,0.7220000000000004,0.7110455990004698
1374,SARIMAX,0.7200000000000001,0.7410067166239643
1375,SARIMAX,0.7220000000000004,0.6840013646728033
1376,SARIMAX,0.7179999999999997,0.7406979240197576
1377,SARIMAX,0.717,0.6995685898569303
1378,SARIMAX,0.7150000000000004,0.7125562827125826
1379,SARIMAX,0.7150000000000004,0.7184206198218449
1380,SARIMAX,0.7139999999999999,0.6962794411919137
1381,SARIMAX,0.7130000000000001,0.7257396524377762
1382,SARIMAX,0.7130000000000001,0.7008070258950754
1383,SARIMAX,0.7120000000000003,0.7097708416129077
1384,SARIMAX,0.7069999999999999,0.7100294577412858
1385,SARIMAX,0.703,0.6984176286796088
1386,SARIMAX,0.7039999999999997,0.7049218133456072
1387,SARIMAX,0.7069999999999999,0.6946337128023817
1388,SARIMAX,1.3639999999999999,0.7037527926583251
1389,SARIMAX,1.47,1.1088243111715623
1390,SARIMAX,1.2189999999999996,1.4837651635243894
1391,SARIMAX,1.214,1.255738635710647
1392,SARIMAX,1.2109999999999999,1.131038346187618
1393,SARIMAX,0.6679999999999998,1.24465261360537
1394,SARIMAX,0.44,0.8020822146191371
1395,SARIMAX,0.44,0.47201719109279133
1396,SARIMAX,0.44,0.4522243556938141
1397,SARIMAX,0.4410000000000005,0.45220401213538386
1398,SARIMAX,0.44,0.4430821079437145
1399,SARIMAX,0.44,0.45689474088105914
1400,SARIMAX,0.4419999999999996,0.45209749450135656
1401,SARIMAX,0.4410000000000005,0.4577173526795805
1402,SARIMAX,0.44,0.4470502992548627
1403,SARIMAX,0.44,0.4455191426882594
1404,SARIMAX,0.44,0.45299809863065965
1405,SARIMAX,0.4430000000000001,0.43760375575819926
1406,SARIMAX,0.4410000000000005,0.4468791691082714
1407,SARIMAX,0.4410000000000005,0.44967930808311635
1408,SARIMAX,0.4410000000000005,0.44766738790743593
1409,SARIMAX,0.4410000000000005,0.45046377909587165
1410,SARIMAX,0.4410000000000005,0.44777715361611575
1411,SARIMAX,0.4410000000000005,0.4492478066428678
1412,SARIMAX,0.4410000000000005,0.4454726384614671
1413,SARIMAX,0.4419999999999996,0.44625972993792445
1414,SARIMAX,0.4410000000000005,0.4512482653088747
1415,SARIMAX,0.4419999999999996,0.44860912066074426
1416,SARIMAX,0.4410000000000005,0.4488035411114452
1417,SARIMAX,0.4410000000000005,0.4518762709276815
1418,SARIMAX,0.44,0.44989658835112584
1419,SARIMAX,0.44,0.44792365647583593
1420,SARIMAX,0.4430000000000001,0.4471009183484391
1421,SARIMAX,0.4410000000000005,0.44903225844998823
1422,SARIMAX,0.44,0.44926795040075246
1423,SARIMAX,0.44700000000000073,0.44676984846930684
1424,SARIMAX,0.44799999999999984,0.45119977441746684
1425,SARIMAX,0.44,0.45533075427850606
1426,SARIMAX,0.4410000000000005,0.4489635048708709
1427,SARIMAX,0.4410000000000005,0.44645712126959636
1428,SARIMAX,0.44,0.44847514028935637
1429,SARIMAX,0.4410000000000005,0.446742084301694
1430,SARIMAX,0.44,0.44701380019257897
1431,SARIMAX,0.4410000000000005,0.44748994613496246
1432,SARIMAX,0.4410000000000005,0.4463984126532976
1433,SARIMAX,0.4410000000000005,0.44788992928875737
1434,SARIMAX,0.44,0.4471254873807393
1435,SARIMAX,0.681,0.4464707532015123
1436,SARIMAX,0.731,0.595459573842829
1437,SARIMAX,0.7249999999999999,0.7399087822539979
1438,SARIMAX,0.7230000000000002,0.7136434885696104
1439,SARIMAX,0.7209999999999999,0.7077648367722517
1440,SARIMAX,0.7209999999999999,0.7318280487475287
1441,SARIMAX,0.7190000000000003,0.6963153499038853
1442,SARIMAX,0.717,0.7265320448965289
1443,SARIMAX,0.717,0.7053848994425308
1444,SARIMAX,0.7150000000000004,0.7090094902466164
1445,SARIMAX,0.7139999999999999,0.7164245562754055
1446,SARIMAX,0.7130000000000001,0.6996145465577783
1447,SARIMAX,0.7130000000000001,0.7179561040581138
1448,SARIMAX,1.3749999999999998,0.705013328986717
1449,SARIMAX,1.487,1.1165649697250561
1450,SARIMAX,1.487,1.5025887940298501
1451,SARIMAX,1.479,1.4203650193932154
1452,SARIMAX,1.4740000000000004,1.4243878703750483
1453,SARIMAX,0.9159999999999999,1.4791817399265845
1454,SARIMAX,0.6970000000000004,1.0390107622743119
1455,SARIMAX,0.646,0.7314826911018576
1456,SARIMAX,0.4419999999999996,0.6425856435714415
1457,SARIMAX,0.4419999999999996,0.5372804446954779
1458,SARIMAX,0.4419999999999996,0.4049563733138386
1459,SARIMAX,0.4419999999999996,0.4738999664012343
1460,SARIMAX,0.4410000000000005,0.4587872353587199
1461,SARIMAX,0.44499999999999973,0.4378953481494565
1462,SARIMAX,0.44999999999999946,0.4772609496841918
1463,SARIMAX,0.4419999999999996,0.4339270021758075
1464,SARIMAX,0.44,0.46995097889027426
1465,SARIMAX,0.4440000000000006,0.43513514818668525
1466,SARIMAX,0.4410000000000005,0.4417882408469975
1467,SARIMAX,0.44,0.46039818665100896
1468,SARIMAX,0.44,0.4328774123046483
1469,SARIMAX,0.44,0.45652105527977993
1470,SARIMAX,0.5809999999999995,0.44406547449393563
1471,SARIMAX,1.217,0.5338283379325152
1472,SARIMAX,1.3150000000000004,0.9956509950794146
1473,SARIMAX,6.207,1.3223615714978023
1474,SARIMAX,7.885000000000001,4.283757445510945
1475,SARIMAX,7.897,7.65333885162844
1476,SARIMAX,7.856999999999999,7.547309523902904
1477,SARIMAX,7.523000000000001,7.307201848370877
1478,SARIMAX,7.102,7.676854838055296
1479,SARIMAX,7.101,6.5770321670553855
1480,SARIMAX,7.105,7.000436921131403
1481,SARIMAX,7.102999999999999,6.782534395284951
1482,SARIMAX,7.102999999999999,6.749773585370197
1483,SARIMAX,7.103999999999999,6.979023135901568
1484,SARIMAX,7.108999999999999,6.686810984562885
1485,SARIMAX,7.114999999999999,7.01183811129444
1486,SARIMAX,7.103999999999999,6.849081777179851
1487,SARIMAX,7.105,6.832049361390066
1488,SARIMAX,7.103999999999999,6.899919785064412
1489,SARIMAX,7.105,6.7795231080324525
1490,SARIMAX,7.106,6.898410954806334
1491,SARIMAX,7.106,6.824033216575287
1492,SARIMAX,7.109,6.860926071360125
1493,SARIMAX,7.109999999999999,6.8798399817753575
1494,SARIMAX,7.108999999999999,6.837319504762988
1495,SARIMAX,7.116,6.892069542674907
1496,SARIMAX,7.117,6.853856874179912
1497,SARIMAX,7.117999999999999,6.862365611211437
1498,SARIMAX,7.123999999999999,6.868356534272112
1499,SARIMAX,7.128,6.876554961276077
1500,SARIMAX,7.398,6.909039243093718
1501,SARIMAX,7.466,7.054302570301731
1502,SARIMAX,7.540999999999999,7.247611392891331
1503,SARIMAX,7.543999999999999,7.264488938883776
1504,SARIMAX,7.548999999999999,7.298305473395313
1505,SARIMAX,7.550999999999999,7.328047133148218
1506,SARIMAX,7.556999999999999,7.2860007258011334
1507,SARIMAX,7.517,7.34354761876859
1508,SARIMAX,7.509000000000001,7.285019596441344
1509,SARIMAX,7.508,7.279258703946857
1510,SARIMAX,7.527,7.288471903484827
1511,SARIMAX,7.538999999999999,7.285683654335223
1512,SARIMAX,7.538,7.326503531501877
1513,SARIMAX,7.537,7.314765210801497
1514,SARIMAX,7.531,7.31933821977706
1515,SARIMAX,7.526999999999999,7.320479252681345
1516,SARIMAX,7.525999999999998,7.308575979292887
1517,SARIMAX,7.523999999999999,7.318686409031205
1518,SARIMAX,7.523999999999999,7.312536090725759
1519,SARIMAX,7.538,7.315889080849258
1520,SARIMAX,7.593,7.328203741692807
1521,SARIMAX,8.227,7.367832747276417
1522,SARIMAX,8.22,7.789224547043768
1523,SARIMAX,8.215,8.074150138672044
1524,SARIMAX,8.209000000000001,7.9494290128006115
1525,SARIMAX,8.165000000000001,7.972526410453029
1526,SARIMAX,7.937,7.998440991230343
1527,SARIMAX,7.648000000000001,7.744584412759491
1528,SARIMAX,6.565000000000001,7.567091549179056
1529,SARIMAX,6.163,6.734310137497835
1530,SARIMAX,5.69,6.047806286203209
1531,SARIMAX,5.251,5.763723978784077
1532,SARIMAX,4.84,5.2759323557452635
1533,SARIMAX,4.471,4.858205228305725
1534,SARIMAX,4.158,4.576705580105122
1535,SARIMAX,3.855,4.15485709699044
1536,SARIMAX,3.6070000000000007,3.957523573953383
1537,SARIMAX,3.3649999999999998,3.652298386113915
1538,SARIMAX,2.7699999999999996,3.427474378164421
1539,SARIMAX,0.6219999999999999,3.0075659237030195
1540,SARIMAX,0.6249999999999999,1.3690673064570298
1541,SARIMAX,0.6229999999999997,0.5091794612409973
1542,SARIMAX,0.6229999999999997,0.8695251360954729
1543,SARIMAX,0.6219999999999999,0.764152468880152
1544,SARIMAX,0.6229999999999997,0.6408148309957669
1545,SARIMAX,0.6229999999999997,0.8900693129762218
1546,SARIMAX,0.6340000000000002,0.6168043986643144
1547,SARIMAX,0.6240000000000001,0.8332650536135773
1548,SARIMAX,0.6219999999999999,0.7335892896446096
1549,SARIMAX,0.6240000000000001,0.7092783416657616
1550,SARIMAX,0.6249999999999999,0.8020209539813165
1551,SARIMAX,0.6240000000000001,0.6543105231817304
1552,SARIMAX,0.6229999999999997,0.7873952621701044
1553,SARIMAX,0.6229999999999997,0.7315527658097652
1554,SARIMAX,0.6229999999999997,0.7348833567967177
1555,SARIMAX,0.6270000000000002,0.7675788112573564
1556,SARIMAX,0.5979999999999996,0.7163567627545744
1557,SARIMAX,0.5839999999999996,0.7495049052814605
1558,SARIMAX,0.735,0.6911504167836673
1559,SARIMAX,1.4919999999999998,0.7936243378955662
1560,SARIMAX,1.527,1.342605366294828
1561,SARIMAX,1.5199999999999998,1.6680370782714835
1562,SARIMAX,1.5150000000000001,1.5671347141221728
1563,SARIMAX,1.5109999999999995,1.5806939161255256
1564,SARIMAX,1.6809999999999996,1.6281865377256015
1565,SARIMAX,1.7949999999999995,1.6314257579823415
1566,SARIMAX,1.69,1.8769670559421734
1567,SARIMAX,1.6529999999999996,1.7688263618126259
1568,SARIMAX,1.5150000000000001,1.6998577845121552
1569,SARIMAX,1.5989999999999998,1.6543467718916012
1570,SARIMAX,1.5460000000000003,1.5884840706957213
1571,SARIMAX,1.5460000000000003,1.6751354715243147
1572,SARIMAX,1.6479999999999997,1.597823680931271
1573,SARIMAX,1.126,1.6563587149872396
1574,SARIMAX,0.838,1.4284571316333954
1575,SARIMAX,0.8360000000000003,0.9162165454921264
1576,SARIMAX,0.834,0.9459852042184772
1577,SARIMAX,0.834,0.9519805239184577
1578,SARIMAX,0.8140000000000004,0.8808483238836966
1579,SARIMAX,0.7739999999999999,0.9569983561675285
1580,SARIMAX,0.77,0.8417829850179497
1581,SARIMAX,0.7690000000000002,0.8737693248036849
1582,SARIMAX,0.7679999999999998,0.8656062879297167
1583,SARIMAX,0.7649999999999997,0.8363886214846238
1584,SARIMAX,0.5960000000000001,0.8752448487935313
1585,SARIMAX,0.5139999999999995,0.7261263110801662
1586,SARIMAX,0.5119999999999998,0.6184081225853005
1587,SARIMAX,0.5109999999999993,0.6081803282432471
1588,SARIMAX,0.5109999999999993,0.6089971984055423
1589,SARIMAX,0.5100000000000002,0.6036938066668577
1590,SARIMAX,0.5100000000000002,0.6068805464851784
1591,SARIMAX,0.5100000000000002,0.602872860046499
1592,SARIMAX,0.5100000000000002,0.6032269832231285
1593,SARIMAX,0.5109999999999993,0.6027942428106402
1594,SARIMAX,0.5100000000000002,0.6006164643016347
1595,SARIMAX,0.5109999999999993,0.6016157333303827
1596,SARIMAX,0.5100000000000002,0.5963320844278389
1597,SARIMAX,0.5100000000000002,0.5994863577693219
1598,SARIMAX,0.5089999999999997,0.600266521745864
1599,SARIMAX,0.5089999999999997,0.5955049453108567
1600,SARIMAX,0.5119999999999998,0.5954496785423785
1601,SARIMAX,0.5100000000000002,0.595653433282901
1602,SARIMAX,0.5089999999999997,0.5954362591097425
1603,SARIMAX,0.5119999999999998,0.592808206667731
1604,SARIMAX,0.5119999999999998,0.5932214595185443
1605,SARIMAX,0.5109999999999993,0.5947016079496295
1606,SARIMAX,0.5109999999999993,0.5915632144789164
1607,SARIMAX,0.5210000000000001,0.591422402339643
1608,SARIMAX,0.5119999999999998,0.5975597128549379
1609,SARIMAX,0.5109999999999993,0.5954616129338661
1610,SARIMAX,0.5130000000000003,0.5879228329186985
1611,SARIMAX,0.5190000000000006,0.5892095549372138
1612,SARIMAX,0.5160000000000005,0.5944917783841627
1613,SARIMAX,0.5100000000000002,0.5915434999003015
1614,SARIMAX,0.5080000000000006,0.5875175690332956
1615,SARIMAX,0.5119999999999998,0.5815033866985317
1616,SARIMAX,0.5100000000000002,0.5846110389782505
1617,SARIMAX,0.5089999999999997,0.5839449432545747
1618,SARIMAX,0.5169999999999996,0.5804833034766779
1619,SARIMAX,0.7720000000000004,0.5859523723373347
1620,SARIMAX,1.409,0.7457106721843196
1621,SARIMAX,1.4430000000000003,1.258088941419926
1622,SARIMAX,1.4359999999999995,1.532055424373792
1623,SARIMAX,1.4309999999999998,1.4280620411346754
1624,SARIMAX,1.4350000000000005,1.4606007760003104
1625,SARIMAX,1.4329999999999996,1.482793801511689
1626,SARIMAX,1.4249999999999996,1.424159205762294
1627,SARIMAX,1.3290000000000004,1.4873022360643395
1628,SARIMAX,1.2389999999999999,1.3673100449111266
1629,SARIMAX,0.5630000000000003,1.2980864409442152
1630,SARIMAX,0.809,0.8540315895445779
1631,SARIMAX,0.7929999999999997,0.6814339653057668
1632,SARIMAX,0.791,0.9460005636374358
1633,SARIMAX,0.788,0.835095871667381
1634,SARIMAX,0.7900000000000003,0.7941525738202613
1635,SARIMAX,0.7889999999999998,0.9189127732245093
1636,SARIMAX,0.7860000000000004,0.7650694753946605
1637,SARIMAX,0.7860000000000004,0.8913421576544021
1638,SARIMAX,0.784,0.8170747999947263
1639,SARIMAX,0.7819999999999998,0.822903077155375
1640,SARIMAX,0.7819999999999998,0.8617807479680085
1641,SARIMAX,0.7809999999999999,0.7856156499838537
1642,SARIMAX,0.7800000000000001,0.8601590876971915
1643,SARIMAX,0.7760000000000002,0.8137252504870934
1644,SARIMAX,0.7709999999999998,0.8211671062869895
1645,SARIMAX,0.7720000000000004,0.8297533379447798
1646,SARIMAX,0.777,0.803182546547077
1647,SARIMAX,0.7739999999999999,0.8365079109874662
1648,SARIMAX,0.7730000000000001,0.8125421973104475
1649,SARIMAX,0.6579999999999997,0.8209221962831144
1650,SARIMAX,0.5220000000000006,0.7505730769410199
1651,SARIMAX,0.5210000000000001,0.6025037820722501
1652,SARIMAX,0.5210000000000001,0.5721633769208411
1653,SARIMAX,0.5220000000000006,0.5853636767480678
1654,SARIMAX,0.5210000000000001,0.5732228217854795
1655,SARIMAX,0.5850000000000001,0.5760772029937793
1656,SARIMAX,1.0430000000000001,0.6156161214491807
1657,SARIMAX,1.462,0.9249483910140263
1658,SARIMAX,1.4529999999999998,1.3931741314156636
1659,SARIMAX,1.4459999999999997,1.4947891200389498
1660,SARIMAX,1.4470000000000003,1.4286872131258561
1661,SARIMAX,1.441,1.473574002144248
1662,SARIMAX,1.4389999999999996,1.4446147183035385
1663,SARIMAX,1.4029999999999998,1.4429001119748655
1664,SARIMAX,1.3410000000000002,1.4388087117981878
1665,SARIMAX,1.0280000000000002,1.3576914113057166
1666,SARIMAX,0.5190000000000006,1.1653108957585256
1667,SARIMAX,0.5199999999999997,0.698855013421743
1668,SARIMAX,0.518,0.5228204000896917
1669,SARIMAX,0.5009999999999999,0.6169826201321545
1670,SARIMAX,0.4979999999999998,0.5439505862483136
1671,SARIMAX,0.4979999999999998,0.5408287489494149
1672,SARIMAX,0.49700000000000066,0.5716820108452324
1673,SARIMAX,0.49700000000000066,0.5225868570200501
1674,SARIMAX,0.49700000000000066,0.5684595095754151
1675,SARIMAX,0.4999999999999994,0.5359656243824432
1676,SARIMAX,0.4979999999999998,0.5467069439302118
1677,SARIMAX,0.5130000000000003,0.5513112629085697
1678,SARIMAX,0.518,0.5348621628272557
1679,SARIMAX,0.5259999999999999,0.5732287682389208
1680,SARIMAX,0.5520000000000003,0.5602690173712054
1681,SARIMAX,0.5500000000000007,0.5851607154375434
1682,SARIMAX,0.5490000000000003,0.6004520350239482
1683,SARIMAX,0.5460000000000002,0.5844624535772788
1684,SARIMAX,0.543,0.5950103159108521
1685,SARIMAX,0.5399999999999999,0.5834990302394861
1686,SARIMAX,0.5330000000000006,0.5820833133980432
1687,SARIMAX,0.5250000000000007,0.5800411248548443
1688,SARIMAX,1.1829999999999998,0.5654437992021009
1689,SARIMAX,1.2660000000000002,0.9771497902841918
1690,SARIMAX,1.26,1.3384599328305407
1691,SARIMAX,1.2469999999999997,1.244257377643877
1692,SARIMAX,1.235,1.2401487494854866
1693,SARIMAX,0.6569999999999999,1.2915207667957498
1694,SARIMAX,0.49400000000000055,0.8330071261995059
1695,SARIMAX,0.7260000000000003,0.5528250212611753
1696,SARIMAX,0.7279999999999999,0.6681404707114418
1697,SARIMAX,0.7260000000000003,0.8112875336785504
1698,SARIMAX,0.8989999999999998,0.7220147336721726
1699,SARIMAX,0.6830000000000004,0.873861557863766
1700,SARIMAX,0.6840000000000002,0.8306438217908828
1701,SARIMAX,0.6999999999999998,0.6573005690532201
1702,SARIMAX,0.6579999999999997,0.7588376164142487
1703,SARIMAX,0.6219999999999999,0.7048423967860508
1704,SARIMAX,0.632,0.6392730299187087
1705,SARIMAX,0.6079999999999998,0.6839938223471738
1706,SARIMAX,0.5759999999999998,0.6189462618278374
1707,SARIMAX,0.5399999999999999,0.6381822423501555
1708,SARIMAX,0.5119999999999998,0.5816523781840579
1709,SARIMAX,0.5969999999999999,0.5493828673628447
1710,SARIMAX,0.614,0.6132242442637127
1711,SARIMAX,0.5089999999999997,0.6388573054051367
1712,SARIMAX,0.5389999999999994,0.5821128178577655
1713,SARIMAX,0.5339999999999997,0.5405833462364923
1714,SARIMAX,0.4919999999999996,0.5855822222784735
1715,SARIMAX,0.5009999999999999,0.5378012639021171
1716,SARIMAX,0.5740000000000002,0.5195384301888808
1717,SARIMAX,0.337,0.601091044274982
1718,SARIMAX,0.31399999999999967,0.4562347413948692
1719,SARIMAX,0.3059999999999999,0.3326122508696783
1720,SARIMAX,0.2850000000000005,0.35945589378987153
1721,SARIMAX,0.3079999999999995,0.341806068443218
1722,SARIMAX,0.31300000000000056,0.3234712383194024
1723,SARIMAX,0.29999999999999966,0.3745091892294205
1724,SARIMAX,0.26800000000000035,0.3308595174938677
1725,SARIMAX,0.18799999999999936,0.3249888958439633
1726,SARIMAX,0.09500000000000015,0.2594496134264508
1727,SARIMAX,0.10100000000000037,0.15843927536247107
1728,SARIMAX,0.13200000000000053,0.1505078612831719
1729,SARIMAX,0.21300000000000066,0.16414604864956356
1730,SARIMAX,0.2870000000000001,0.23363909158850477
1731,SARIMAX,0.29499999999999993,0.3090209378400694
1732,SARIMAX,0.25499999999999945,0.33605597508978763
1733,SARIMAX,0.12799999999999995,0.3049055269210392
1734,SARIMAX,0.09600000000000064,0.21080255253859465
1735,SARIMAX,0.0790000000000005,0.1387259263453701
1736,SARIMAX,0.1379999999999994,0.13238856621004086
1737,SARIMAX,0.12100000000000061,0.16144302883404366
1738,SARIMAX,-0.08599999999999984,0.17137161615977664
1739,SARIMAX,-0.16500000000000034,0.037494083024163516
1740,SARIMAX,-0.22199999999999964,-0.11782942529381195
1741,SARIMAX,-0.2889999999999997,-0.13357432546690895
1742,SARIMAX,-0.35200000000000053,-0.21010091089543442
1743,SARIMAX,-0.2620000000000001,-0.28310025416294776
1744,SARIMAX,-0.362,-0.22589136938114227
1745,SARIMAX,-0.5050000000000004,-0.26545605662036664
1746,SARIMAX,-0.5369999999999998,-0.4010271198664566
1747,SARIMAX,-0.5660000000000004,-0.47738549114200146
1748,SARIMAX,0.1060000000000001,-0.4733337312410747
1749,SARIMAX,0.14600000000000057,-0.09290806885485109
1750,SARIMAX,0.11399999999999992,0.26239538816055125
1751,SARIMAX,0.12499999999999985,0.13060723080306944
1752,SARIMAX,0.10700000000000057,0.12665918128400183
1753,SARIMAX,-0.46499999999999997,0.20823563876807516
1754,SARIMAX,-0.674,-0.279237131356367
1755,SARIMAX,-0.6899999999999997,-0.5620512734841328
1756,SARIMAX,-0.71,-0.6312240626004103
1757,SARIMAX,-0.7520000000000001,-0.6179327712208127
1758,SARIMAX,-0.8580000000000002,-0.6801589735829985
1759,SARIMAX,-0.8250000000000004,-0.7447699935457126
1760,SARIMAX,-0.7190000000000003,-0.7637466980060761
1761,SARIMAX,-0.5609999999999993,-0.6765672116141446
1762,SARIMAX,-0.5199999999999997,-0.532060597109228
1763,SARIMAX,-0.6619999999999997,-0.47015648924602177
1764,SARIMAX,-0.7380000000000001,-0.5409313423919991
1765,SARIMAX,-0.749,-0.6805941117715769
1766,SARIMAX,-0.6940000000000003,-0.6787722159413614
1767,SARIMAX,-0.5669999999999995,-0.6460014900267201
1768,SARIMAX,-0.6979999999999995,-0.5533052985830824
1769,SARIMAX,-0.788,-0.5657322371207675
1770,SARIMAX,-0.7800000000000001,-0.7272757413512875
1771,SARIMAX,-0.7520000000000001,-0.7164466792290501
1772,SARIMAX,-0.6630000000000001,-0.6858730683184655
1773,SARIMAX,-0.5259999999999999,-0.6478364295360194
1774,SARIMAX,-0.6419999999999995,-0.4905361433866432
1775,SARIMAX,-0.6169999999999994,-0.5454661495664663
1776,SARIMAX,-0.7989999999999999,-0.5932450918645562
1777,SARIMAX,-0.9750000000000002,-0.65657132520601
1778,SARIMAX,-0.9129999999999998,-0.8707757608954751
1779,SARIMAX,-1.0099999999999996,-0.8860867463900113
1780,SARIMAX,-1.1230000000000004,-0.8720517810388939
1781,SARIMAX,-1.381,-1.0508628368127666
1782,SARIMAX,-1.4740000000000004,-1.2056956454162806
1783,SARIMAX,-1.3279999999999998,-1.3761965844910773
1784,SARIMAX,-1.3290000000000004,-1.3099484083808446
1785,SARIMAX,-1.4749999999999996,-1.1972257178796575
1786,SARIMAX,-1.4109999999999996,-1.3763790022980043
1787,SARIMAX,-1.4029999999999998,-1.3512833418072603
1788,SARIMAX,-1.4070000000000005,-1.3042269179309822
1789,SARIMAX,-1.4779999999999998,-1.3428393325132841
1790,SARIMAX,-1.5469999999999995,-1.3603871596475252
1791,SARIMAX,-1.6089999999999998,-1.4496896561939663
1792,SARIMAX,-1.718,-1.5113372283979287
1793,SARIMAX,-1.7020000000000004,-1.5865102518835972
1794,SARIMAX,-1.6490000000000002,-1.641655626758444
1795,SARIMAX,-1.771,-1.5606567927917772
1796,SARIMAX,-1.7190000000000005,-1.6337886710210847
1797,SARIMAX,-1.7640000000000007,-1.676646044945768
1798,SARIMAX,-1.8929999999999998,-1.6321996813661428
1799,SARIMAX,-1.8500000000000005,-1.7688902363327323
