,model,label,model_output
3453,XGBoost,0.7889999999999998,0.8760261964499961
3454,XGBoost,0.791,0.8760261964499961
3455,XGBoost,0.7889999999999998,0.8760261964499961
3456,XGBoost,0.791,0.8760261964499961
3457,XGBoost,0.7980000000000002,0.8474590848684321
3458,XGBoost,0.8010000000000003,0.813532197535039
3459,XGBoost,0.7919999999999999,0.813532197535039
3460,XGBoost,0.7889999999999998,0.813532197535039
3461,XGBoost,0.7919999999999999,0.813532197535039
3462,XGBoost,0.7889999999999998,0.813532197535039
3463,XGBoost,0.7889999999999998,0.6409945040047179
3464,XGBoost,0.791,0.6409945040047179
3465,XGBoost,0.7900000000000003,0.6409945040047179
3466,XGBoost,0.7900000000000003,0.6409945040047179
3467,XGBoost,0.7889999999999998,0.6409945040047179
3468,XGBoost,0.788,0.6409945040047179
3469,XGBoost,4.071999999999999,0.6409945040047179
3470,XGBoost,5.4,0.6409945040047179
3471,XGBoost,5.453999999999999,0.6409945040047179
3472,XGBoost,5.444999999999999,0.6409945040047179
3473,XGBoost,5.442,0.6409945040047179
3474,XGBoost,5.455,0.6409945040047179
3475,XGBoost,1.6780000000000002,0.6409945040047179
3476,XGBoost,1.6070000000000002,0.6409945040047179
3477,XGBoost,0.8400000000000002,0.6409945040047179
3478,XGBoost,0.7929999999999997,0.6409945040047179
3479,XGBoost,0.791,0.6409945040047179
3480,XGBoost,0.7900000000000003,0.6409945040047179
3481,XGBoost,0.788,0.6409945040047179
3482,XGBoost,0.7889999999999998,0.6409945040047179
3483,XGBoost,0.791,0.6409945040047179
3484,XGBoost,0.802,0.6409945040047179
3485,XGBoost,1.0030000000000003,0.6409945040047179
3486,XGBoost,1.086,0.6409945040047179
3487,XGBoost,1.079,0.6409945040047179
3488,XGBoost,1.0769999999999997,0.6409945040047179
3489,XGBoost,1.0739999999999996,0.6409945040047179
3490,XGBoost,1.0739999999999996,0.6409945040047179
3491,XGBoost,1.0750000000000002,0.6409945040047179
3492,XGBoost,1.0699999999999996,0.6409945040047179
3493,XGBoost,1.0670000000000002,0.6409945040047179
3494,XGBoost,1.068,0.6409945040047179
3495,XGBoost,1.069,0.6409945040047179
3496,XGBoost,1.065,0.6409945040047179
3497,XGBoost,1.065,0.6409945040047179
3498,XGBoost,1.064,0.6409945040047179
3499,XGBoost,1.0629999999999997,0.6409945040047179
3500,XGBoost,1.061,0.6409945040047179
3501,XGBoost,1.0630000000000004,0.6409945040047179
3502,XGBoost,1.0630000000000004,0.6409945040047179
3503,XGBoost,1.0630000000000004,0.6409945040047179
3504,XGBoost,1.061,0.6409945040047179
3505,XGBoost,1.061,0.6409945040047179
3506,XGBoost,1.064,0.6409945040047179
3507,XGBoost,1.0600000000000003,0.6409945040047179
3508,XGBoost,1.0600000000000003,0.6409945040047179
3509,XGBoost,1.0570000000000002,0.7354758058786403
3510,XGBoost,1.0519999999999998,0.8676987270116817
3511,XGBoost,1.047,0.8760261964499961
3512,XGBoost,0.8879999999999999,0.8760261964499961
3513,XGBoost,0.7889999999999998,0.8760261964499961
3514,XGBoost,0.7900000000000003,0.8760261964499961
3515,XGBoost,0.7889999999999998,0.8760261964499961
3516,XGBoost,0.5029999999999996,0.8760261964499961
3517,XGBoost,0.46499999999999997,0.8474590848684321
3518,XGBoost,0.46300000000000036,0.813532197535039
3519,XGBoost,0.46300000000000036,0.813532197535039
3520,XGBoost,0.46300000000000036,0.813532197535039
3521,XGBoost,0.46600000000000047,0.813532197535039
3522,XGBoost,0.46300000000000036,0.813532197535039
3523,XGBoost,0.46300000000000036,0.7014477635324011
3524,XGBoost,0.4639999999999995,0.7014477635324011
3525,XGBoost,0.46300000000000036,0.7014477635324011
3526,XGBoost,0.4619999999999999,0.7014477635324011
3527,XGBoost,0.46300000000000036,0.7014477635324011
3528,XGBoost,0.46300000000000036,0.7014477635324011
3529,XGBoost,0.4639999999999995,0.7014477635324011
3530,XGBoost,0.4639999999999995,0.7014477635324011
3531,XGBoost,0.4639999999999995,0.7014477635324011
3532,XGBoost,0.46300000000000036,0.7014477635324011
3533,XGBoost,0.4619999999999999,0.7014477635324011
3534,XGBoost,0.4710000000000002,0.7014477635324011
3535,XGBoost,0.4699999999999997,0.7014477635324011
3536,XGBoost,0.46300000000000036,0.7014477635324011
3537,XGBoost,0.46000000000000024,0.7014477635324011
3538,XGBoost,0.4589999999999998,0.7014477635324011
3539,XGBoost,0.4589999999999998,0.7014477635324011
3540,XGBoost,0.46000000000000024,0.7014477635324011
3541,XGBoost,0.46000000000000024,0.7014477635324011
3542,XGBoost,0.46000000000000024,0.7014477635324011
3543,XGBoost,0.46000000000000024,0.7014477635324011
3544,XGBoost,0.4619999999999999,0.7014477635324011
3545,XGBoost,0.4729999999999998,0.7014477635324011
3546,XGBoost,0.4639999999999995,0.7014477635324011
3547,XGBoost,0.4619999999999999,0.7014477635324011
3548,XGBoost,0.4609999999999994,0.7014477635324011
3549,XGBoost,0.4619999999999999,0.7014477635324011
3550,XGBoost,0.4619999999999999,0.7014477635324011
3551,XGBoost,0.46499999999999997,0.7014477635324011
3552,XGBoost,0.46300000000000036,0.7014477635324011
3553,XGBoost,0.4619999999999999,0.7014477635324011
3554,XGBoost,0.46000000000000024,0.7014477635324011
3555,XGBoost,0.4609999999999994,0.7014477635324011
3556,XGBoost,0.4609999999999994,0.7014477635324011
3557,XGBoost,0.5160000000000005,0.7014477635324011
3558,XGBoost,0.7660000000000001,0.7014477635324011
3559,XGBoost,0.7520000000000001,0.7014477635324011
3560,XGBoost,0.7499999999999998,0.7014477635324011
3561,XGBoost,0.7480000000000002,0.7014477635324011
3562,XGBoost,0.7459999999999999,0.7014477635324011
3563,XGBoost,1.1789999999999998,0.7014477635324011
3564,XGBoost,1.4900000000000002,0.7014477635324011
3565,XGBoost,1.4860000000000002,0.7014477635324011
3566,XGBoost,1.484,0.7014477635324011
3567,XGBoost,1.4779999999999998,0.7014477635324011
3568,XGBoost,1.1439999999999997,0.7014477635324011
3569,XGBoost,0.7319999999999999,0.7727710471451293
3570,XGBoost,0.731,0.9049939682781707
3571,XGBoost,0.731,0.9133214377164851
3572,XGBoost,0.7289999999999998,0.9133214377164851
3573,XGBoost,0.7289999999999998,0.9133214377164851
3574,XGBoost,0.7289999999999998,0.9133214377164851
3575,XGBoost,0.7279999999999999,0.9133214377164851
3576,XGBoost,0.7270000000000001,0.9133214377164851
3577,XGBoost,0.7260000000000003,0.8847543261349212
3578,XGBoost,0.7260000000000003,0.8508274388015281
3579,XGBoost,0.7249999999999999,0.8508274388015281
3580,XGBoost,0.7230000000000002,0.8508274388015281
3581,XGBoost,0.7200000000000001,0.8508274388015281
3582,XGBoost,0.7160000000000002,0.8508274388015281
3583,XGBoost,0.7090000000000002,0.7456280253529559
3584,XGBoost,0.4559999999999997,0.7456280253529559
3585,XGBoost,0.4570000000000002,0.7456280253529559
3586,XGBoost,0.4559999999999997,0.7456280253529559
3587,XGBoost,0.4559999999999997,0.7456280253529559
3588,XGBoost,0.4570000000000002,0.7456280253529559
3589,XGBoost,0.4570000000000002,0.7456280253529559
3590,XGBoost,0.45800000000000063,0.7456280253529559
3591,XGBoost,0.4570000000000002,0.7456280253529559
3592,XGBoost,0.4559999999999997,0.7456280253529559
3593,XGBoost,0.4559999999999997,0.7456280253529559
3594,XGBoost,0.4550000000000005,0.7456280253529559
3595,XGBoost,0.4559999999999997,0.7456280253529559
3596,XGBoost,0.4589999999999998,0.7456280253529559
3597,XGBoost,0.4559999999999997,0.7456280253529559
3598,XGBoost,0.4550000000000005,0.7456280253529559
3599,XGBoost,0.4559999999999997,0.7456280253529559
3600,XGBoost,0.4559999999999997,0.7456280253529559
3601,XGBoost,0.45800000000000063,0.7456280253529559
3602,XGBoost,0.45800000000000063,0.7456280253529559
3603,XGBoost,0.45800000000000063,0.7456280253529559
3604,XGBoost,0.45800000000000063,0.7456280253529559
3605,XGBoost,0.45800000000000063,0.7456280253529559
3606,XGBoost,0.46699999999999964,0.7456280253529559
3607,XGBoost,0.46499999999999997,0.7456280253529559
3608,XGBoost,0.45800000000000063,0.7456280253529559
3609,XGBoost,0.45800000000000063,0.7456280253529559
3610,XGBoost,0.45800000000000063,0.7456280253529559
3611,XGBoost,0.4680000000000001,0.7456280253529559
3612,XGBoost,0.46300000000000036,0.7456280253529559
3613,XGBoost,0.4559999999999997,0.7456280253529559
3614,XGBoost,0.4559999999999997,0.7456280253529559
3615,XGBoost,0.4559999999999997,0.7456280253529559
3616,XGBoost,0.4559999999999997,0.7456280253529559
3617,XGBoost,0.4550000000000005,0.7456280253529559
3618,XGBoost,0.4550000000000005,0.7456280253529559
3619,XGBoost,0.4550000000000005,0.7456280253529559
3620,XGBoost,0.4559999999999997,0.7456280253529559
3621,XGBoost,0.4559999999999997,0.7456280253529559
3622,XGBoost,0.4559999999999997,0.7456280253529559
3623,XGBoost,0.891,0.7456280253529559
3624,XGBoost,1.2069999999999999,0.7456280253529559
3625,XGBoost,1.2069999999999999,0.7456280253529559
3626,XGBoost,1.2080000000000004,0.7456280253529559
3627,XGBoost,1.203,0.7456280253529559
3628,XGBoost,1.1350000000000002,0.7456280253529559
3629,XGBoost,0.7470000000000003,0.8024947817027579
3630,XGBoost,0.7429999999999998,0.9347177028357994
3631,XGBoost,0.7410000000000001,0.9183719887137424
3632,XGBoost,0.7399999999999997,0.9183719887137424
3633,XGBoost,0.7380000000000001,0.9183719887137424
3634,XGBoost,0.7359999999999998,0.9183719887137424
3635,XGBoost,0.735,0.9183719887137424
3636,XGBoost,0.7340000000000001,0.9183719887137424
3637,XGBoost,0.7319999999999999,0.8898048771321784
3638,XGBoost,0.7330000000000003,0.8558779897987853
3639,XGBoost,0.7300000000000002,0.8558779897987853
3640,XGBoost,0.7300000000000002,0.8558779897987853
3641,XGBoost,0.7319999999999999,0.8558779897987853
3642,XGBoost,0.7289999999999998,0.8558779897987853
3643,XGBoost,0.7279999999999999,0.6501182541847239
3644,XGBoost,0.7279999999999999,0.6501182541847239
3645,XGBoost,0.7270000000000001,0.6501182541847239
3646,XGBoost,0.7270000000000001,0.6501182541847239
3647,XGBoost,0.7249999999999999,0.6501182541847239
3648,XGBoost,0.724,0.6501182541847239
3649,XGBoost,0.7220000000000004,0.6501182541847239
3650,XGBoost,0.7179999999999997,0.6501182541847239
3651,XGBoost,0.7150000000000004,0.6501182541847239
3652,XGBoost,0.7120000000000003,0.6501182541847239
3653,XGBoost,0.7110000000000004,0.6501182541847239
3654,XGBoost,0.4710000000000002,0.6501182541847239
3655,XGBoost,0.4550000000000005,0.6501182541847239
3656,XGBoost,0.45800000000000063,0.6501182541847239
3657,XGBoost,0.4550000000000005,0.6501182541847239
3658,XGBoost,0.4550000000000005,0.6501182541847239
3659,XGBoost,0.4550000000000005,0.6501182541847239
3660,XGBoost,0.4550000000000005,0.6501182541847239
3661,XGBoost,0.4559999999999997,0.6501182541847239
3662,XGBoost,0.45400000000000007,0.6501182541847239
3663,XGBoost,0.4550000000000005,0.6501182541847239
3664,XGBoost,0.4550000000000005,0.6501182541847239
3665,XGBoost,0.4550000000000005,0.6501182541847239
3666,XGBoost,0.45400000000000007,0.6501182541847239
3667,XGBoost,0.4609999999999994,0.6501182541847239
3668,XGBoost,0.46499999999999997,0.6501182541847239
3669,XGBoost,0.4559999999999997,0.6501182541847239
3670,XGBoost,0.4559999999999997,0.6501182541847239
3671,XGBoost,0.45800000000000063,0.6501182541847239
3672,XGBoost,0.4550000000000005,0.6501182541847239
3673,XGBoost,0.4559999999999997,0.6501182541847239
3674,XGBoost,0.4550000000000005,0.6501182541847239
3675,XGBoost,0.4550000000000005,0.6501182541847239
3676,XGBoost,0.45400000000000007,0.6501182541847239
3677,XGBoost,0.45400000000000007,0.6501182541847239
3678,XGBoost,0.4550000000000005,0.6501182541847239
3679,XGBoost,0.4550000000000005,0.6501182541847239
3680,XGBoost,0.45400000000000007,0.6501182541847239
3681,XGBoost,0.4550000000000005,0.6501182541847239
3682,XGBoost,0.4550000000000005,0.6501182541847239
3683,XGBoost,0.8949999999999999,0.6501182541847239
3684,XGBoost,1.2040000000000006,0.6501182541847239
3685,XGBoost,1.203,0.6501182541847239
3686,XGBoost,1.2049999999999996,0.6501182541847239
3687,XGBoost,1.2049999999999996,0.6501182541847239
3688,XGBoost,0.8709999999999998,0.6501182541847239
3689,XGBoost,0.46000000000000024,0.7284140340387831
3690,XGBoost,0.4559999999999997,0.8606369551718246
3691,XGBoost,0.4559999999999997,0.8442912410497676
3692,XGBoost,0.4559999999999997,0.8442912410497676
3693,XGBoost,0.4550000000000005,0.8442912410497676
3694,XGBoost,0.4550000000000005,0.8442912410497676
3695,XGBoost,0.4559999999999997,0.8442912410497676
3696,XGBoost,0.4559999999999997,0.8442912410497676
3697,XGBoost,0.4550000000000005,0.8157241294682036
3698,XGBoost,0.4550000000000005,0.7817972421348105
3699,XGBoost,0.6569999999999999,0.7817972421348105
3700,XGBoost,0.7510000000000002,0.7817972421348105
3701,XGBoost,0.749,0.7817972421348105
3702,XGBoost,0.7440000000000002,0.7817972421348105
3703,XGBoost,0.742,0.6316580043137083
3704,XGBoost,0.7399999999999997,0.6316580043137083
3705,XGBoost,0.7370000000000002,0.6316580043137083
3706,XGBoost,0.7370000000000002,0.6316580043137083
3707,XGBoost,0.7429999999999998,0.6316580043137083
3708,XGBoost,0.742,0.6316580043137083
3709,XGBoost,0.742,0.6316580043137083
3710,XGBoost,0.7399999999999997,0.6316580043137083
3711,XGBoost,0.7389999999999999,0.6316580043137083
3712,XGBoost,0.7370000000000002,0.6316580043137083
3713,XGBoost,0.7359999999999998,0.6316580043137083
3714,XGBoost,0.735,0.6316580043137083
3715,XGBoost,0.735,0.6316580043137083
3716,XGBoost,0.7359999999999998,0.6316580043137083
3717,XGBoost,0.7330000000000003,0.6316580043137083
3718,XGBoost,0.7319999999999999,0.6316580043137083
3719,XGBoost,0.7319999999999999,0.6316580043137083
3720,XGBoost,0.7270000000000001,0.6316580043137083
3721,XGBoost,0.7230000000000002,0.6316580043137083
3722,XGBoost,0.7209999999999999,0.6316580043137083
3723,XGBoost,0.7209999999999999,0.6316580043137083
3724,XGBoost,0.6859999999999998,0.6316580043137083
3725,XGBoost,0.4639999999999995,0.6316580043137083
3726,XGBoost,0.4639999999999995,0.6316580043137083
3727,XGBoost,0.4639999999999995,0.6316580043137083
3728,XGBoost,0.46499999999999997,0.6316580043137083
3729,XGBoost,0.4759999999999999,0.6316580043137083
3730,XGBoost,0.4639999999999995,0.6316580043137083
3731,XGBoost,0.4680000000000001,0.6316580043137083
3732,XGBoost,0.46499999999999997,0.6316580043137083
3733,XGBoost,0.46499999999999997,0.6316580043137083
3734,XGBoost,0.46499999999999997,0.6316580043137083
3735,XGBoost,0.46499999999999997,0.6316580043137083
3736,XGBoost,0.46499999999999997,0.6316580043137083
3737,XGBoost,0.46499999999999997,0.6316580043137083
3738,XGBoost,0.46499999999999997,0.6316580043137083
3739,XGBoost,0.46499999999999997,0.6316580043137083
3740,XGBoost,0.46499999999999997,0.6316580043137083
3741,XGBoost,0.46699999999999964,0.6316580043137083
3742,XGBoost,0.46499999999999997,0.6316580043137083
3743,XGBoost,0.9080000000000001,0.6316580043137083
3744,XGBoost,1.218,0.6316580043137083
3745,XGBoost,1.2160000000000002,0.6316580043137083
3746,XGBoost,1.2200000000000002,0.6316580043137083
3747,XGBoost,1.2160000000000002,0.6316580043137083
3748,XGBoost,0.8690000000000001,0.6316580043137083
3749,XGBoost,0.46600000000000047,0.7099537841677677
3750,XGBoost,0.46600000000000047,0.842176705300809
3751,XGBoost,0.46699999999999964,0.825830991178752
3752,XGBoost,0.46600000000000047,0.825830991178752
3753,XGBoost,0.46600000000000047,0.825830991178752
3754,XGBoost,0.48099999999999965,0.825830991178752
3755,XGBoost,0.47900000000000004,0.825830991178752
3756,XGBoost,0.47900000000000004,0.825830991178752
3757,XGBoost,0.48000000000000054,0.7972638795971881
3758,XGBoost,0.47900000000000004,0.763336992263795
3759,XGBoost,0.47900000000000004,0.763336992263795
3760,XGBoost,0.47799999999999954,0.763336992263795
3761,XGBoost,0.4830000000000006,0.763336992263795
3762,XGBoost,0.48200000000000015,0.763336992263795
3763,XGBoost,0.48000000000000054,0.5961666341125975
3764,XGBoost,0.47799999999999954,0.5961666341125975
3765,XGBoost,0.47799999999999954,0.5961666341125975
3766,XGBoost,0.4759999999999999,0.5961666341125975
3767,XGBoost,0.4749999999999994,0.5961666341125975
3768,XGBoost,0.6679999999999998,0.5961666341125975
3769,XGBoost,0.7720000000000004,0.5961666341125975
3770,XGBoost,0.7620000000000002,0.5961666341125975
3771,XGBoost,0.763,0.5961666341125975
3772,XGBoost,0.7620000000000002,0.5961666341125975
3773,XGBoost,0.763,0.5961666341125975
3774,XGBoost,0.7669999999999999,0.5961666341125975
3775,XGBoost,0.7599999999999999,0.5961666341125975
3776,XGBoost,0.7429999999999998,0.5961666341125975
3777,XGBoost,0.7380000000000001,0.5961666341125975
3778,XGBoost,0.7380000000000001,0.5961666341125975
3779,XGBoost,0.7359999999999998,0.5961666341125975
3780,XGBoost,0.7359999999999998,0.5961666341125975
3781,XGBoost,0.7359999999999998,0.5961666341125975
3782,XGBoost,0.7340000000000001,0.5961666341125975
3783,XGBoost,0.735,0.5961666341125975
3784,XGBoost,0.735,0.5961666341125975
3785,XGBoost,0.7480000000000002,0.5961666341125975
3786,XGBoost,0.7499999999999998,0.5961666341125975
3787,XGBoost,0.7510000000000002,0.5961666341125975
3788,XGBoost,0.7380000000000001,0.5961666341125975
3789,XGBoost,0.7249999999999999,0.5961666341125975
3790,XGBoost,0.7259999999999996,0.5961666341125975
3791,XGBoost,0.7179999999999997,0.5961666341125975
3792,XGBoost,0.7270000000000001,0.5961666341125975
3793,XGBoost,0.6660000000000003,0.5961666341125975
3794,XGBoost,0.48200000000000015,0.5961666341125975
3795,XGBoost,0.49400000000000055,0.5961666341125975
3796,XGBoost,0.4850000000000002,0.5961666341125975
3797,XGBoost,0.4880000000000003,0.5961666341125975
3798,XGBoost,0.48399999999999976,0.5961666341125975
3799,XGBoost,0.4710000000000002,3.0208566118180764
3800,XGBoost,0.45099999999999996,1.003879653006793
3801,XGBoost,0.4440000000000006,1.003879653006793
3802,XGBoost,0.4380000000000004,1.003879653006793
3803,XGBoost,0.887,1.003879653006793
3804,XGBoost,1.2080000000000004,1.003879653006793
3805,XGBoost,1.213,1.003879653006793
3806,XGBoost,1.218,1.003879653006793
3807,XGBoost,1.4209999999999998,1.003879653006793
3808,XGBoost,1.186,1.003879653006793
3809,XGBoost,0.7510000000000002,1.1176664430797112
3810,XGBoost,0.7550000000000002,1.1935517817735684
3811,XGBoost,0.7849999999999999,1.1772060676515113
3812,XGBoost,0.7889999999999998,1.1772060676515113
3813,XGBoost,0.7779999999999999,1.1772060676515113
3814,XGBoost,0.7779999999999999,1.1772060676515113
3815,XGBoost,0.7660000000000001,1.1772060676515113
3816,XGBoost,0.7480000000000002,1.1772060676515113
3817,XGBoost,0.7669999999999999,1.1486389560699475
3818,XGBoost,1.14,1.1147120687365544
3819,XGBoost,1.2079999999999997,1.1147120687365544
3820,XGBoost,1.153,1.1147120687365544
3821,XGBoost,1.1449999999999996,1.1147120687365544
3822,XGBoost,1.1489999999999996,1.1147120687365544
3823,XGBoost,1.1559999999999995,0.9792064694464218
3824,XGBoost,1.203,0.9792064694464218
3825,XGBoost,1.1869999999999996,0.9792064694464218
3826,XGBoost,1.14,0.9792064694464218
3827,XGBoost,1.0909999999999997,0.9792064694464218
3828,XGBoost,1.047,0.8866643919646751
3829,XGBoost,1.2079999999999997,0.8866643919646751
3830,XGBoost,1.2589999999999995,0.804342930585147
3831,XGBoost,1.0170000000000003,0.804342930585147
3832,XGBoost,0.9699999999999998,0.8289855156540881
3833,XGBoost,1.047,0.8289855156540881
3834,XGBoost,1.1369999999999998,0.804342930585147
3835,XGBoost,0.9909999999999999,0.8866643919646751
3836,XGBoost,1.3649999999999995,0.8866643919646751
3837,XGBoost,0.9530000000000003,0.8866643919646751
3838,XGBoost,1.2359999999999998,0.804342930585147
3839,XGBoost,1.0140000000000002,0.804342930585147
3840,XGBoost,1.3039999999999998,0.804342930585147
3841,XGBoost,1.2539999999999998,0.8289855156540881
3842,XGBoost,0.9849999999999997,0.8289855156540881
3843,XGBoost,0.8160000000000001,0.8289855156540881
3844,XGBoost,0.7870000000000001,0.8289855156540881
3845,XGBoost,0.7289999999999998,0.8655042752027522
3846,XGBoost,0.6819999999999999,0.8805551331639301
3847,XGBoost,0.6709999999999999,0.9305581079125415
3848,XGBoost,0.6690000000000004,0.9305581079125415
3849,XGBoost,0.6859999999999998,0.8805551331639301
3850,XGBoost,0.6709999999999999,0.9305581079125415
3851,XGBoost,0.6690000000000004,0.9305581079125415
3852,XGBoost,0.646,0.9305581079125415
3853,XGBoost,0.7009999999999996,0.9305581079125415
3854,XGBoost,0.5589999999999997,0.9305581079125415
3855,XGBoost,0.5759999999999998,0.9305581079125415
3856,XGBoost,0.5899999999999999,0.9305581079125415
3857,XGBoost,0.5149999999999999,0.9305581079125415
3858,XGBoost,0.6039999999999999,0.9305581079125415
3859,XGBoost,0.7819999999999998,0.8289855156540881
3860,XGBoost,0.7249999999999999,0.8805551331639301
3861,XGBoost,0.6880000000000001,0.9305581079125415
3862,XGBoost,0.696,0.9305581079125415
3863,XGBoost,1.2980000000000003,0.9305581079125415
3864,XGBoost,1.4529999999999998,0.9305581079125415
3865,XGBoost,1.54,0.8289855156540881
3866,XGBoost,1.5739999999999996,0.8289855156540881
3867,XGBoost,1.4890000000000003,0.8805551331639301
3868,XGBoost,0.9059999999999998,0.9305581079125415
3869,XGBoost,0.5729999999999997,1.0443448979854595
3870,XGBoost,0.5589999999999997,1.1202302366793166
3871,XGBoost,0.6420000000000001,1.128557706117631
3872,XGBoost,0.6620000000000004,1.128557706117631
3873,XGBoost,0.6249999999999999,1.128557706117631
3874,XGBoost,0.7130000000000001,1.0785547313690196
3875,XGBoost,0.8220000000000003,1.0269851138591777
3876,XGBoost,0.8080000000000003,1.0269851138591777
3877,XGBoost,0.788,1.0499876197874556
3878,XGBoost,0.8110000000000004,0.9644911149442207
3879,XGBoost,0.8050000000000002,0.9644911149442207
3880,XGBoost,0.8360000000000003,0.9644911149442207
3881,XGBoost,0.8330000000000002,0.9644911149442207
3882,XGBoost,0.7069999999999999,1.066063707202674
3883,XGBoost,0.6649999999999997,1.9009752243161213
3884,XGBoost,0.635,1.9009752243161213
3885,XGBoost,0.6569999999999999,1.9009752243161213
3886,XGBoost,0.6700000000000002,1.9009752243161213
3887,XGBoost,0.6719999999999998,1.9009752243161213
3888,XGBoost,0.6579999999999997,1.9009752243161213
3889,XGBoost,0.6499999999999999,1.9009752243161213
3890,XGBoost,0.5699999999999996,1.9009752243161213
3891,XGBoost,0.5520000000000003,1.783866518020631
3892,XGBoost,0.5529999999999995,1.783866518020631
3893,XGBoost,0.6190000000000004,1.9009752243161213
3894,XGBoost,0.731,1.9009752243161213
3895,XGBoost,0.6859999999999998,1.9009752243161213
3896,XGBoost,0.5780000000000007,1.9009752243161213
3897,XGBoost,0.5210000000000001,1.783866518020631
3898,XGBoost,0.5289999999999999,1.783866518020631
3899,XGBoost,0.5259999999999999,1.783866518020631
3900,XGBoost,0.4430000000000001,1.4827680028080952
3901,XGBoost,0.4880000000000003,1.783866518020631
3902,XGBoost,0.5580000000000005,1.9009752243161213
3903,XGBoost,0.5990000000000002,1.9009752243161213
3904,XGBoost,0.6920000000000001,1.9009752243161213
3905,XGBoost,0.7289999999999998,1.8509722495675098
3906,XGBoost,0.6840000000000002,1.9009752243161213
3907,XGBoost,0.6429999999999999,1.9009752243161213
3908,XGBoost,0.5890000000000001,1.9009752243161213
3909,XGBoost,0.5100000000000002,1.783866518020631
3910,XGBoost,0.3919999999999997,1.4827680028080952
3911,XGBoost,0.3020000000000006,1.3435967042446149
3912,XGBoost,0.29499999999999993,1.3435967042446149
3913,XGBoost,0.30299999999999977,1.3435967042446149
3914,XGBoost,0.3210000000000004,1.4125073868036282
3915,XGBoost,0.31000000000000044,1.4125073868036282
3916,XGBoost,0.15499999999999955,1.224299305856229
3917,XGBoost,0.15900000000000014,1.224299305856229
3918,XGBoost,0.11399999999999992,1.1262307808399212
3919,XGBoost,0.02300000000000035,1.063810578286649
3920,XGBoost,-0.029999999999999697,1.063810578286649
3921,XGBoost,-0.12699999999999947,0.8259091073274623
3922,XGBoost,-0.13499999999999931,0.9905693092346202
3923,XGBoost,0.5130000000000003,1.063810578286649
3924,XGBoost,0.6590000000000003,1.063810578286649
3925,XGBoost,0.6870000000000003,1.063810578286649
3926,XGBoost,0.77,1.1262307808399212
3927,XGBoost,0.8099999999999998,1.176318711400033
3928,XGBoost,0.3180000000000003,1.176318711400033
3929,XGBoost,0.0790000000000005,1.2542365098893653
3930,XGBoost,0.09699999999999978,1.2534359093606482
3931,XGBoost,0.04999999999999994,1.2617633787989628
3932,XGBoost,0.03599999999999991,1.2617633787989628
3933,XGBoost,0.01799999999999928,1.23086106234789
3934,XGBoost,-0.021999999999999867,1.1828804678916942
3935,XGBoost,-0.006999999999999348,1.1828804678916942
3936,XGBoost,-0.07699999999999954,1.1327932572960864
3937,XGBoost,-0.3490000000000004,0.7992178632617007
3938,XGBoost,-0.28299999999999953,0.7699779448509226
3939,XGBoost,-0.12100000000000061,1.0078797757923614
3940,XGBoost,0.1840000000000001,1.3565755043625842
3941,XGBoost,0.3290000000000002,1.7279346355795873
3942,XGBoost,0.3680000000000002,1.7279346355795873
3943,XGBoost,0.362,1.2209860292077075
3944,XGBoost,0.32400000000000045,1.2209860292077075
3945,XGBoost,0.11599999999999955,0.7807158554494391
3946,XGBoost,-0.25799999999999956,0.2630271785855303
3947,XGBoost,0.09300000000000054,0.5009300894737254
3948,XGBoost,1.114,0.692320413529874
3949,XGBoost,1.2359999999999998,0.8496268979907047
3950,XGBoost,1.2429999999999999,0.8496268979907047
3951,XGBoost,1.3680000000000003,1.2209860292077075
3952,XGBoost,1.558,1.3380947355031978
3953,XGBoost,1.64,1.1585154291391384
3954,XGBoost,1.611,1.2880917607545863
3955,XGBoost,1.452,1.3380947355031978
3956,XGBoost,1.253,0.9198875139951717
3957,XGBoost,0.9199999999999998,0.5633481321334849
3958,XGBoost,0.45099999999999996,0.14575144052505593
3959,XGBoost,0.31200000000000006,0.08761358684301475
3960,XGBoost,0.5710000000000001,0.2583409296274195
3961,XGBoost,0.7720000000000004,0.2630271785855303
3962,XGBoost,0.9489999999999997,0.5633481321334849
3963,XGBoost,0.763,0.692320413529874
3964,XGBoost,-0.10499999999999961,0.7807158554494391
3965,XGBoost,-0.0329999999999998,0.8496268979907047
3966,XGBoost,0.057000000000000633,0.9198875139951717
3967,XGBoost,0.006000000000000207,0.9198875139951717
3968,XGBoost,0.02399999999999949,0.8496268979907047
3969,XGBoost,0.24800000000000008,0.7807158554494391
3970,XGBoost,0.21000000000000055,0.7807158554494391
3971,XGBoost,0.18799999999999936,0.7807158554494391
3972,XGBoost,-0.029000000000000557,0.5633481321334849
3973,XGBoost,-0.21000000000000055,0.2630271785855303
3974,XGBoost,-0.23299999999999957,0.2630271785855303
3975,XGBoost,-0.3960000000000003,0.2583409296274195
3976,XGBoost,-1.5470000000000008,-0.8924402544498434
3977,XGBoost,-1.877,-1.286080847144126
3978,XGBoost,-0.7920000000000006,0.02825035357475378
3979,XGBoost,-0.41699999999999965,0.2583409296274195
3980,XGBoost,-0.16099999999999975,0.5009300894737254
3981,XGBoost,0.02499999999999997,0.692320413529874
3982,XGBoost,0.1060000000000001,0.7807158554494391
3983,XGBoost,0.6920000000000001,0.7807158554494391
3984,XGBoost,0.7410000000000001,0.6614184570610534
