,model,label,model_output
560,XGBoost,2.6442,2.621642534682155
561,XGBoost,0.5306666666666663,0.5891773338536422
562,XGBoost,0.27718333333333306,0.3476716880003612
563,XGBoost,2.761666666666666,2.725370162366828
564,XGBoost,1.584683333333334,1.555815601716439
565,XGBoost,0.2206833333333333,0.2866246745546659
566,XGBoost,0.2228666666666663,0.2866246745546659
567,XGBoost,1.455383333333334,1.4268855771730344
568,XGBoost,1.49325,1.4760168162047864
569,XGBoost,1.463950000000001,1.4268855771730344
570,XGBoost,0.44099999999999995,0.49233549064993865
571,XGBoost,0.23391666666666663,0.31747198569178586
572,XGBoost,0.38414999999999977,0.44298040091395385
573,XGBoost,0.2218000000000002,0.2866246745546659
574,XGBoost,0.9997499999999997,1.0109485456327598
575,XGBoost,0.8919166666666671,0.8942132537662983
576,XGBoost,1.814066666666667,1.7940543194651606
577,XGBoost,2.1046000000000005,2.06225862741073
578,XGBoost,0.0,0.20281443881690506
579,XGBoost,2.1227666666666667,2.1252921733369434
580,XGBoost,1.849633333333333,1.8312488812158507
581,XGBoost,2.8408666666666664,2.805936653179924
582,XGBoost,2.117733333333333,2.1252921733369434
583,XGBoost,2.625266666666667,2.585769794237614
584,XGBoost,3.2025666666666663,3.171245040298502
585,XGBoost,3.709216666666667,3.6406673780913157
586,XGBoost,2.3001833333333335,2.2981250597675644
587,XGBoost,1.6406500000000002,1.6231999844203395
588,XGBoost,2.9624833333333336,2.9186110880434515
589,XGBoost,1.8623333333333332,1.8312488812158507
590,XGBoost,1.5552666666666672,1.5368255369653305
591,XGBoost,1.6074333333333342,1.555815601716439
592,XGBoost,1.5571666666666675,1.5368255369653305
593,XGBoost,1.4353333333333322,1.4268855771730344
594,XGBoost,0.5558166666666665,0.5891773338536422
595,XGBoost,0.4105666666666671,0.44298040091395385
596,XGBoost,0.05209999999999993,0.20281443881690506
597,XGBoost,0.00011666666666634042,0.20281443881690506
598,XGBoost,0.0,0.20281443881690506
599,XGBoost,0.03536666666666647,0.20281443881690506
600,XGBoost,0.08986666666666657,0.20281443881690506
601,XGBoost,0.2738,0.3476716880003612
602,XGBoost,0.05654999999999982,0.20281443881690506
603,XGBoost,0.141216666666667,0.2262545339514812
604,XGBoost,1.6399500000000007,1.6231999844203395
605,XGBoost,3.3929666666666662,3.355809185834229
606,XGBoost,2.9912666666666667,2.9698459156115855
607,XGBoost,2.225483333333333,2.2041894751975937
608,XGBoost,2.1350666666666664,2.1252921733369434
609,XGBoost,3.253566666666667,3.202452070776125
610,XGBoost,1.8522666666666672,1.8312488812158507
611,XGBoost,1.5921166666666666,1.555815601716439
612,XGBoost,1.993783333333333,1.9988127249240877
613,XGBoost,1.6800999999999997,1.6787043176104628
614,XGBoost,0.9826999999999997,1.0109485456327598
615,XGBoost,1.371466666666667,1.3572129005978506
616,XGBoost,1.535283333333334,1.5368255369653305
617,XGBoost,1.473366666666667,1.4268855771730344
618,XGBoost,0.6587,0.6808158833533526
619,XGBoost,0.24160000000000012,0.31747198569178586
620,XGBoost,0.1392166666666666,0.2262545339514812
621,XGBoost,0.0,0.20281443881690506
622,XGBoost,0.02643333333333354,0.20281443881690506
623,XGBoost,0.05371666666666673,0.20281443881690506
624,XGBoost,0.33474999999999966,0.44298040091395385
625,XGBoost,0.26868333333333305,0.3476716880003612
626,XGBoost,0.016166666666666562,0.20281443881690506
627,XGBoost,0.014783333333333152,0.20281443881690506
628,XGBoost,0.0008833333333334926,0.20281443881690506
629,XGBoost,0.2788666666666669,0.3476716880003612
630,XGBoost,1.4427166666666669,1.4268855771730344
631,XGBoost,0.8811666666666664,0.8942132537662983
632,XGBoost,0.1819833333333331,0.25352897501985233
633,XGBoost,0.39623333333333377,0.44298040091395385
634,XGBoost,0.23588333333333317,0.31747198569178586
635,XGBoost,0.2344333333333335,0.31747198569178586
636,XGBoost,0.23576666666666682,0.31747198569178586
637,XGBoost,0.1265833333333333,0.20281443881690506
638,XGBoost,1.394299999999999,1.3572129005978506
639,XGBoost,0.17781666666666668,0.25352897501985233
640,XGBoost,0.10704999999999988,0.20281443881690506
641,XGBoost,0.09348333333333303,0.20281443881690506
642,XGBoost,0.1137833333333336,0.20281443881690506
643,XGBoost,0.13513333333333336,0.20281443881690506
644,XGBoost,0.11428333333333351,0.20281443881690506
645,XGBoost,0.11795000000000004,0.20281443881690506
646,XGBoost,0.11609999999999986,0.20281443881690506
647,XGBoost,0.11635000000000018,0.20281443881690506
648,XGBoost,0.11698333333333336,0.20281443881690506
649,XGBoost,0.09853333333333296,0.20281443881690506
650,XGBoost,0.10026666666666681,0.20281443881690506
651,XGBoost,0.13196666666666676,0.20281443881690506
652,XGBoost,0.09544999999999956,0.20281443881690506
653,XGBoost,0.21129999999999982,0.2866246745546659
654,XGBoost,0.14988333333333337,0.2262545339514812
655,XGBoost,0.9402333333333335,0.9651309811174871
656,XGBoost,0.9501833333333332,0.9651309811174871
657,XGBoost,2.149950000000001,2.1252921733369434
658,XGBoost,1.5285166666666656,1.5368255369653305
659,XGBoost,1.180366666666667,1.179358765433232
660,XGBoost,0.47679999999999934,0.5318745939870676
661,XGBoost,0.4941166666666659,0.5891773338536422
662,XGBoost,0.4904499999999994,0.5891773338536422
663,XGBoost,0.48901666666666666,0.5891773338536422
664,XGBoost,0.42301666666666704,0.49233549064993865
665,XGBoost,0.4624999999999999,0.5318745939870676
666,XGBoost,0.6490833333333331,0.6808158833533526
667,XGBoost,0.13268333333333313,0.20281443881690506
668,XGBoost,0.0,0.20281443881690506
669,XGBoost,0.0,0.20281443881690506
670,XGBoost,0.0,0.20281443881690506
671,XGBoost,0.0,0.20281443881690506
672,XGBoost,0.01988333333333315,0.20281443881690506
673,XGBoost,0.0023000000000000403,0.20281443881690506
674,XGBoost,0.0,0.20281443881690506
675,XGBoost,0.0010499999999998954,0.20281443881690506
676,XGBoost,0.00031666666666659016,0.20281443881690506
677,XGBoost,0.38078333333333286,0.44298040091395385
678,XGBoost,0.5522833333333332,0.5891773338536422
679,XGBoost,0.48140000000000016,0.5318745939870676
680,XGBoost,0.47435000000000055,0.5318745939870676
681,XGBoost,1.2929000000000004,1.2644497768471639
682,XGBoost,0.7548666666666674,0.7625696570187808
683,XGBoost,1.4828499999999998,1.4760168162047864
684,XGBoost,0.47290000000000015,0.5318745939870676
685,XGBoost,0.4713833333333335,0.5318745939870676
686,XGBoost,0.4665333333333331,0.5318745939870676
687,XGBoost,0.4683333333333332,0.5318745939870676
688,XGBoost,0.44398333333333323,0.49233549064993865
689,XGBoost,0.42221666666666674,0.49233549064993865
690,XGBoost,0.6503000000000001,0.6808158833533526
691,XGBoost,0.42033333333333345,0.49233549064993865
692,XGBoost,0.03831666666666661,0.20281443881690506
693,XGBoost,0.0,0.20281443881690506
694,XGBoost,0.0,0.20281443881690506
695,XGBoost,0.0,0.20281443881690506
696,XGBoost,0.0,0.20281443881690506
697,XGBoost,0.0,0.20281443881690506
698,XGBoost,0.5379833333333331,0.5891773338536422
699,XGBoost,2.300100000000001,2.2981250597675644
700,XGBoost,1.778283333333333,1.760260844220718
701,XGBoost,1.9344333333333341,1.9284411324828865
702,XGBoost,3.660716666666667,3.5926350597918035
703,XGBoost,2.0676833333333335,2.029431624731422
704,XGBoost,3.3819999999999997,3.355809185834229
705,XGBoost,3.9736,3.9146262453546132
706,XGBoost,2.5694833333333333,2.5231710279474657
707,XGBoost,2.405616666666668,2.3905932630658153
708,XGBoost,1.708416666666666,1.6787043176104628
709,XGBoost,1.2454166666666668,1.2644497768471639
710,XGBoost,1.13825,1.1344069596687953
711,XGBoost,1.443366666666667,1.4268855771730344
712,XGBoost,1.561466666666668,1.555815601716439
713,XGBoost,1.5231500000000007,1.4760168162047864
714,XGBoost,0.4520333333333327,0.5318745939870676
715,XGBoost,0.6743999999999998,0.7169170351276796
716,XGBoost,0.905416666666667,0.9380347844978174
717,XGBoost,2.1238833333333327,2.1252921733369434
718,XGBoost,3.373116666666667,3.2885566812192404
719,XGBoost,4.498833333333334,4.425111315471431
720,XGBoost,7.204083333333332,7.027657513325786
721,XGBoost,5.293633333333335,5.194324188699574
722,XGBoost,5.506000000000001,5.441235601028801
723,XGBoost,4.228683333333334,4.174667223586143
724,XGBoost,3.0617333333333323,3.0381074586302046
725,XGBoost,4.783783333333332,4.687371418086689
726,XGBoost,9.131833333333336,8.838185999951762
727,XGBoost,6.951533333333336,6.870883112039418
728,XGBoost,3.824033333333333,3.7399725291719044
729,XGBoost,5.5251166666666665,5.441235601028801
730,XGBoost,3.4816166666666657,3.4668414154465004
731,XGBoost,2.2202833333333327,2.173503306163351
732,XGBoost,1.5147499999999994,1.4760168162047864
733,XGBoost,1.5335833333333333,1.5368255369653305
734,XGBoost,0.5092500000000002,0.5891773338536422
735,XGBoost,1.5070500000000002,1.4760168162047864
736,XGBoost,0.4888333333333333,0.5891773338536422
737,XGBoost,0.4854166666666664,0.5891773338536422
738,XGBoost,0.5772166666666664,0.6376020559767883
739,XGBoost,0.3701166666666668,0.44298040091395385
740,XGBoost,0.17894999999999978,0.25352897501985233
741,XGBoost,0.1356666666666664,0.20281443881690506
742,XGBoost,4.655533333333332,4.608591932386161
743,XGBoost,1.1171166666666665,1.1344069596687953
744,XGBoost,2.898650000000001,2.8663771034270527
745,XGBoost,4.756716666666667,4.653819655996561
746,XGBoost,3.517733333333333,3.4668414154465004
747,XGBoost,4.0257,3.957629903903604
748,XGBoost,4.750733333333334,4.653819655996561
749,XGBoost,6.696250000000003,6.544706721167578
750,XGBoost,5.490499999999999,5.381173112624388
751,XGBoost,6.308233333333332,6.164882599264384
752,XGBoost,6.130183333333334,6.0232074315475925
753,XGBoost,4.912249999999999,4.818411016987513
754,XGBoost,1.961033333333334,1.9284411324828865
755,XGBoost,1.6617166666666672,1.6787043176104628
756,XGBoost,2.954716666666667,2.9186110880434515
757,XGBoost,2.5645833333333323,2.5231710279474657
758,XGBoost,0.5130500000000007,0.5891773338536422
759,XGBoost,0.5132000000000002,0.5891773338536422
760,XGBoost,0.5140999999999999,0.5891773338536422
761,XGBoost,0.5402166666666669,0.5891773338536422
762,XGBoost,0.8021333333333338,0.8207894626736641
763,XGBoost,0.8147000000000001,0.8207894626736641
764,XGBoost,1.071083333333334,1.1024346942285699
765,XGBoost,0.9827999999999998,1.0109485456327598
766,XGBoost,0.8335833333333335,0.8576241150577864
767,XGBoost,0.61905,0.6601581498583159
768,XGBoost,0.5089499999999999,0.5891773338536422
769,XGBoost,0.8143833333333328,0.8207894626736641
770,XGBoost,1.2281333333333326,1.207012498526772
771,XGBoost,7.722066666666666,7.535596186668923
772,XGBoost,8.270883333333334,8.084735313726465
773,XGBoost,8.717683333333332,8.423636918788155
774,XGBoost,4.635599999999999,4.5399054910868415
775,XGBoost,2.063849999999999,2.029431624731422
776,XGBoost,1.8505666666666665,1.8312488812158507
777,XGBoost,2.423883333333334,2.3905932630658153
778,XGBoost,2.2827000000000006,2.2041894751975937
779,XGBoost,2.2578666666666654,2.2041894751975937
780,XGBoost,2.1155499999999985,2.06225862741073
781,XGBoost,2.669216666666665,2.621642534682155
782,XGBoost,1.751216666666667,1.7187891758054497
783,XGBoost,2.0499999999999994,2.029431624731422
784,XGBoost,1.821866666666668,1.7940543194651606
785,XGBoost,1.5821499999999993,1.555815601716439
786,XGBoost,1.6102833333333328,1.6231999844203395
787,XGBoost,0.9770666666666673,0.9651309811174871
788,XGBoost,0.5729499999999997,0.6376020559767883
789,XGBoost,0.5611999999999999,0.5891773338536422
790,XGBoost,0.3776500000000001,0.44298040091395385
791,XGBoost,0.4366000000000001,0.49233549064993865
792,XGBoost,0.07299999999999984,0.20281443881690506
793,XGBoost,0.4519500000000002,0.5318745939870676
794,XGBoost,0.3993500000000003,0.44298040091395385
795,XGBoost,3.564200000000001,3.526598721990983
796,XGBoost,8.44015,8.303966484326125
797,XGBoost,3.4936,3.4668414154465004
798,XGBoost,1.5960166666666658,1.555815601716439
799,XGBoost,1.291983333333334,1.2644497768471639
800,XGBoost,1.4782499999999998,1.4760168162047864
801,XGBoost,2.0048333333333326,1.9988127249240877
802,XGBoost,0.6312999999999998,0.6808158833533526
803,XGBoost,0.5775666666666661,0.6376020559767883
804,XGBoost,0.708666666666667,0.7169170351276796
805,XGBoost,0.6968333333333332,0.7169170351276796
806,XGBoost,0.6946999999999997,0.7169170351276796
807,XGBoost,2.0446500000000007,2.029431624731422
808,XGBoost,2.2848666666666664,2.2981250597675644
809,XGBoost,0.735866666666667,0.7625696570187808
810,XGBoost,0.8903833333333335,0.8942132537662983
811,XGBoost,1.0375833333333333,1.0493170884112517
812,XGBoost,0.1702999999999996,0.25352897501985233
813,XGBoost,0.3532500000000001,0.44298040091395385
814,XGBoost,0.04509999999999969,0.20281443881690506
815,XGBoost,0.014483333333333485,0.20281443881690506
816,XGBoost,0.08824999999999977,0.20281443881690506
817,XGBoost,0.16639999999999966,0.25352897501985233
818,XGBoost,0.27141666666666675,0.3476716880003612
819,XGBoost,0.4217666666666669,0.49233549064993865
820,XGBoost,0.7053166666666664,0.7169170351276796
821,XGBoost,1.0477333333333332,1.0493170884112517
822,XGBoost,0.76875,0.7987399782806636
823,XGBoost,0.7850999999999999,0.7987399782806636
824,XGBoost,1.3289666666666664,1.3223499586611989
825,XGBoost,0.8989333333333336,0.8942132537662983
826,XGBoost,0.61905,0.6601581498583159
827,XGBoost,0.599083333333333,0.6376020559767883
828,XGBoost,0.5857500000000002,0.6376020559767883
829,XGBoost,0.5800833333333333,0.6376020559767883
830,XGBoost,3.054966666666666,3.0381074586302046
831,XGBoost,7.354766666666663,7.2006906397221
832,XGBoost,3.7997833333333366,3.7399725291719044
833,XGBoost,0.6548333333333332,0.6808158833533526
834,XGBoost,0.7813000000000001,0.7987399782806636
835,XGBoost,0.8137833333333334,0.8207894626736641
836,XGBoost,0.36510000000000004,0.44298040091395385
837,XGBoost,0.21913333333333349,0.2866246745546659
838,XGBoost,0.17773333333333347,0.25352897501985233
839,XGBoost,0.2002666666666664,0.2866246745546659
840,XGBoost,0.11768333333333351,0.20281443881690506
841,XGBoost,0.18186666666666676,0.25352897501985233
842,XGBoost,0.16248333333333354,0.25352897501985233
843,XGBoost,0.3687333333333334,0.44298040091395385
844,XGBoost,0.5950666666666667,0.6376020559767883
845,XGBoost,0.6937333333333329,0.7169170351276796
846,XGBoost,0.6747500000000002,0.7169170351276796
847,XGBoost,0.7401499999999998,0.7625696570187808
848,XGBoost,0.7657499999999998,0.7987399782806636
849,XGBoost,1.1663833333333327,1.179358765433232
850,XGBoost,0.9086833333333331,0.9380347844978174
851,XGBoost,0.5656666666666668,0.6376020559767883
852,XGBoost,0.5993166666666664,0.6376020559767883
853,XGBoost,0.6052333333333328,0.6376020559767883
854,XGBoost,0.62415,0.6601581498583159
855,XGBoost,0.5652833333333332,0.6376020559767883
856,XGBoost,0.5956666666666667,0.6376020559767883
857,XGBoost,0.6551999999999999,0.6808158833533526
858,XGBoost,0.7576333333333334,0.7625696570187808
859,XGBoost,0.6040833333333335,0.6376020559767883
860,XGBoost,0.3230166666666668,0.3894249750435353
861,XGBoost,0.16486666666666677,0.25352897501985233
862,XGBoost,0.037333333333332996,0.20281443881690506
863,XGBoost,0.15469999999999992,0.2262545339514812
864,XGBoost,0.1975999999999997,0.25352897501985233
865,XGBoost,0.13383333333333317,0.20281443881690506
866,XGBoost,0.22503333333333306,0.31747198569178586
867,XGBoost,0.24714999999999998,0.31747198569178586
868,XGBoost,0.5131000000000001,0.5891773338536422
869,XGBoost,0.5920666666666665,0.6376020559767883
870,XGBoost,0.7002000000000002,0.7169170351276796
871,XGBoost,0.6113833333333334,0.6601581498583159
872,XGBoost,0.8335500000000002,0.8576241150577864
873,XGBoost,0.9562499999999998,0.9651309811174871
874,XGBoost,0.9307166666666667,0.9380347844978174
875,XGBoost,0.7000666666666668,0.7169170351276796
876,XGBoost,0.60715,0.6376020559767883
877,XGBoost,0.6079000000000002,0.6376020559767883
878,XGBoost,0.6038500000000001,0.6376020559767883
879,XGBoost,0.6171000000000004,0.6601581498583159
880,XGBoost,0.5836999999999998,0.6376020559767883
881,XGBoost,0.6627666666666663,0.6808158833533526
882,XGBoost,0.9474000000000001,0.9651309811174871
883,XGBoost,0.89225,0.8942132537662983
884,XGBoost,0.2717000000000002,0.3476716880003612
885,XGBoost,0.6875499999999999,0.7169170351276796
886,XGBoost,1.2229333333333332,1.207012498526772
887,XGBoost,1.3725500000000002,1.3572129005978506
888,XGBoost,1.595316666666667,1.555815601716439
889,XGBoost,0.8303666666666667,0.8576241150577864
890,XGBoost,1.0738333333333332,1.1024346942285699
891,XGBoost,0.9672500000000002,0.9651309811174871
892,XGBoost,1.1198999999999997,1.1344069596687953
893,XGBoost,1.7472500000000002,1.7187891758054497
894,XGBoost,1.7412833333333322,1.7187891758054497
895,XGBoost,1.2897166666666668,1.2644497768471639
896,XGBoost,1.2690166666666667,1.2644497768471639
897,XGBoost,0.9553333333333333,0.9651309811174871
898,XGBoost,0.7290000000000006,0.7625696570187808
899,XGBoost,0.5089166666666667,0.5891773338536422
900,XGBoost,0.5113166666666669,0.5891773338536422
901,XGBoost,0.4599999999999996,0.5318745939870676
902,XGBoost,0.49356666666666665,0.5891773338536422
903,XGBoost,0.5065166666666665,0.5891773338536422
904,XGBoost,0.46924999999999983,0.5318745939870676
905,XGBoost,0.47876666666666656,0.5318745939870676
906,XGBoost,0.5667666666666668,0.6376020559767883
907,XGBoost,0.10673333333333329,0.20281443881690506
908,XGBoost,0.11271666666666678,0.20281443881690506
909,XGBoost,0.02848333333333327,0.20281443881690506
910,XGBoost,0.0,0.20281443881690506
911,XGBoost,0.0,0.20281443881690506
912,XGBoost,0.0,0.20281443881690506
913,XGBoost,0.0,0.20281443881690506
914,XGBoost,0.0,0.20281443881690506
915,XGBoost,0.030633333333333124,0.20281443881690506
916,XGBoost,0.36703333333333343,0.44298040091395385
917,XGBoost,1.6098666666666661,1.6231999844203395
918,XGBoost,1.3539,1.3572129005978506
919,XGBoost,1.0476333333333339,1.0493170884112517
920,XGBoost,0.9564333333333332,0.9651309811174871
921,XGBoost,0.9478833333333339,0.9651309811174871
922,XGBoost,0.6287833333333332,0.6808158833533526
923,XGBoost,0.4805666666666667,0.5318745939870676
924,XGBoost,0.462116666666667,0.5318745939870676
925,XGBoost,0.48361666666666625,0.5318745939870676
926,XGBoost,0.4888000000000002,0.5891773338536422
927,XGBoost,0.49381666666666696,0.5891773338536422
928,XGBoost,0.5009499999999998,0.5891773338536422
929,XGBoost,0.5427999999999996,0.5891773338536422
930,XGBoost,0.5519833333333336,0.5891773338536422
931,XGBoost,0.4943333333333338,0.5891773338536422
932,XGBoost,0.07426666666666691,0.20281443881690506
933,XGBoost,0.0760500000000001,0.20281443881690506
934,XGBoost,0.0839,0.20281443881690506
935,XGBoost,0.0,0.20281443881690506
936,XGBoost,0.0,0.20281443881690506
937,XGBoost,0.0,0.20281443881690506
938,XGBoost,0.025116666666666412,0.20281443881690506
939,XGBoost,0.08006666666666637,0.20281443881690506
940,XGBoost,0.33371666666666666,0.44298040091395385
941,XGBoost,0.42983333333333323,0.49233549064993865
942,XGBoost,1.2084333333333328,1.207012498526772
943,XGBoost,1.1588500000000002,1.179358765433232
944,XGBoost,1.0310833333333338,1.0493170884112517
945,XGBoost,0.9566666666666666,0.9651309811174871
946,XGBoost,0.814583333333333,0.8207894626736641
947,XGBoost,0.48200000000000015,0.5318745939870676
948,XGBoost,0.4890333333333329,0.5891773338536422
949,XGBoost,0.4638000000000001,0.5318745939870676
950,XGBoost,0.43936666666666696,0.49233549064993865
951,XGBoost,0.5448000000000001,0.5891773338536422
952,XGBoost,0.5637833333333334,0.5891773338536422
953,XGBoost,0.6284833333333335,0.6808158833533526
954,XGBoost,0.4772499999999999,0.5318745939870676
955,XGBoost,0.5248666666666668,0.5891773338536422
956,XGBoost,0.4493833333333329,0.5318745939870676
957,XGBoost,0.10063333333333346,0.20281443881690506
958,XGBoost,0.0,0.20281443881690506
959,XGBoost,0.0,0.20281443881690506
960,XGBoost,0.0,0.20281443881690506
961,XGBoost,0.0,0.20281443881690506
962,XGBoost,8.333333333320142e-05,0.20281443881690506
963,XGBoost,0.027116666666666785,0.20281443881690506
964,XGBoost,0.26743333333333363,0.3476716880003612
965,XGBoost,0.662633333333333,0.6808158833533526
966,XGBoost,1.2121999999999995,1.207012498526772
967,XGBoost,1.2488,1.2644497768471639
968,XGBoost,1.1023499999999997,1.1024346942285699
969,XGBoost,0.6219333333333331,0.6601581498583159
970,XGBoost,0.4595999999999998,0.5318745939870676
971,XGBoost,0.45696666666666624,0.5318745939870676
972,XGBoost,0.4709333333333329,0.5318745939870676
973,XGBoost,0.4491166666666664,0.5318745939870676
974,XGBoost,0.43418333333333303,0.49233549064993865
975,XGBoost,0.42783333333333357,0.49233549064993865
976,XGBoost,0.42794999999999994,0.49233549064993865
977,XGBoost,0.4270166666666671,0.49233549064993865
978,XGBoost,0.573033333333333,0.6376020559767883
979,XGBoost,0.4869833333333331,0.5891773338536422
980,XGBoost,0.32155000000000017,0.3894249750435353
981,XGBoost,0.2556666666666669,0.3476716880003612
982,XGBoost,0.29394999999999966,0.3894249750435353
983,XGBoost,0.23830000000000026,0.31747198569178586
984,XGBoost,0.16543333333333296,0.25352897501985233
985,XGBoost,0.15035000000000015,0.2262545339514812
986,XGBoost,0.1934833333333333,0.25352897501985233
987,XGBoost,0.3653833333333335,0.44298040091395385
988,XGBoost,0.4614333333333338,0.5318745939870676
989,XGBoost,0.5662166666666668,0.6376020559767883
990,XGBoost,0.9693499999999999,0.9651309811174871
991,XGBoost,1.0384333333333338,1.0493170884112517
992,XGBoost,0.9417999999999995,0.9651309811174871
993,XGBoost,0.55445,0.5891773338536422
994,XGBoost,0.48321666666666646,0.5318745939870676
995,XGBoost,0.42499999999999977,0.49233549064993865
996,XGBoost,0.5717833333333335,0.6376020559767883
997,XGBoost,0.4401333333333334,0.49233549064993865
998,XGBoost,0.5452333333333337,0.5891773338536422
999,XGBoost,0.5843166666666667,0.6376020559767883
1000,XGBoost,0.44139999999999974,0.49233549064993865
1001,XGBoost,0.4420333333333336,0.49233549064993865
1002,XGBoost,0.5917666666666668,0.6376020559767883
1003,XGBoost,0.5898666666666665,0.6376020559767883
1004,XGBoost,0.30186666666666656,0.3894249750435353
1005,XGBoost,0.07026666666666687,0.20281443881690506
1006,XGBoost,0.04306666666666688,0.20281443881690506
1007,XGBoost,0.012500000000000035,0.20281443881690506
1008,XGBoost,0.0,0.20281443881690506
1009,XGBoost,0.0,0.20281443881690506
1010,XGBoost,0.002733333333332971,0.20281443881690506
1011,XGBoost,0.011866666666666855,0.20281443881690506
1012,XGBoost,0.05510000000000014,0.20281443881690506
1013,XGBoost,0.4181166666666666,0.49233549064993865
1014,XGBoost,0.5610499999999998,0.5891773338536422
1015,XGBoost,0.47379999999999983,0.5318745939870676
1016,XGBoost,0.5485833333333336,0.5891773338536422
1017,XGBoost,0.7371666666666672,0.7625696570187808
1018,XGBoost,0.8409000000000002,0.8576241150577864
1019,XGBoost,0.8247166666666661,0.8576241150577864
1020,XGBoost,0.62415,0.6601581498583159
1021,XGBoost,0.49791666666666645,0.5891773338536422
1022,XGBoost,0.40059999999999973,0.44298040091395385
1023,XGBoost,0.4034666666666667,0.44298040091395385
1024,XGBoost,0.4163333333333334,0.49233549064993865
1025,XGBoost,0.4799166666666666,0.5318745939870676
1026,XGBoost,0.7509999999999998,0.7625696570187808
1027,XGBoost,0.14441666666666672,0.2262545339514812
1028,XGBoost,0.0,0.20281443881690506
1029,XGBoost,0.0,0.20281443881690506
1030,XGBoost,0.0,0.20281443881690506
1031,XGBoost,0.0,0.20281443881690506
1032,XGBoost,0.0,0.20281443881690506
1033,XGBoost,0.0,0.20281443881690506
1034,XGBoost,0.0,0.20281443881690506
1035,XGBoost,0.0,0.20281443881690506
1036,XGBoost,0.08986666666666657,0.20281443881690506
1037,XGBoost,0.9533166666666674,0.9651309811174871
1038,XGBoost,5.791633333333333,5.736230591188496
1039,XGBoost,7.737366666666668,7.535596186668923
1040,XGBoost,7.6753166666666655,7.535596186668923
1041,XGBoost,6.967183333333334,6.870883112039418
1042,XGBoost,1.2154833333333324,1.207012498526772
1043,XGBoost,0.8764500000000007,0.8942132537662983
1044,XGBoost,0.7373333333333328,0.7625696570187808
1045,XGBoost,0.5098666666666671,0.5891773338536422
1046,XGBoost,0.5106833333333329,0.5891773338536422
1047,XGBoost,0.4400666666666664,0.49233549064993865
1048,XGBoost,0.3891499999999996,0.44298040091395385
1049,XGBoost,0.4291666666666669,0.49233549064993865
1050,XGBoost,0.4941666666666667,0.5891773338536422
1051,XGBoost,0.11816666666666652,0.20281443881690506
1052,XGBoost,0.0,0.20281443881690506
1053,XGBoost,0.0,0.20281443881690506
1054,XGBoost,0.0,0.20281443881690506
1055,XGBoost,0.0,0.20281443881690506
1056,XGBoost,0.0,0.20281443881690506
1057,XGBoost,0.4368999999999998,0.49233549064993865
1058,XGBoost,0.010833333333333176,0.20281443881690506
1059,XGBoost,0.0,0.20281443881690506
1060,XGBoost,1.05275,1.0689004145363967
1061,XGBoost,1.1173666666666668,1.1344069596687953
1062,XGBoost,1.1831666666666663,1.207012498526772
1063,XGBoost,1.3109333333333328,1.3223499586611989
1064,XGBoost,1.4548,1.4268855771730344
1065,XGBoost,1.3058333333333327,1.2644497768471639
1066,XGBoost,1.134283333333333,1.1344069596687953
1067,XGBoost,0.7012833333333331,0.7169170351276796
1068,XGBoost,0.4773166666666669,0.5318745939870676
1069,XGBoost,0.46359999999999985,0.5318745939870676
1070,XGBoost,0.46286666666666654,0.5318745939870676
1071,XGBoost,0.4384333333333334,0.49233549064993865
1072,XGBoost,0.4629666666666667,0.5318745939870676
1073,XGBoost,0.4753666666666666,0.5318745939870676
1074,XGBoost,0.45193333333333324,0.5318745939870676
1075,XGBoost,0.15269999999999956,0.2262545339514812
1076,XGBoost,0.0,0.20281443881690506
1077,XGBoost,0.0,0.20281443881690506
1078,XGBoost,0.0,0.20281443881690506
1079,XGBoost,0.1896666666666666,0.25352897501985233
1080,XGBoost,0.0,0.20281443881690506
1081,XGBoost,0.3112333333333331,0.3894249750435353
1082,XGBoost,0.04171666666666661,0.20281443881690506
1083,XGBoost,0.0,0.20281443881690506
1084,XGBoost,0.022166666666666265,0.20281443881690506
1085,XGBoost,0.7412999999999997,0.7625696570187808
1086,XGBoost,2.7766666666666664,2.7641168570141
1087,XGBoost,4.1776,4.099128252367179
1088,XGBoost,2.999566666666667,2.9698459156115855
1089,XGBoost,6.047466666666666,5.896898293995237
1090,XGBoost,1.3357333333333332,1.3223499586611989
1091,XGBoost,0.8828500000000002,0.8942132537662983
1092,XGBoost,0.6262499999999998,0.6808158833533526
1093,XGBoost,0.5151666666666668,0.5891773338536422
1094,XGBoost,2.7184166666666685,2.725370162366828
1095,XGBoost,7.212583333333333,7.027657513325786
1096,XGBoost,3.850583333333333,3.7969909900456673
1097,XGBoost,0.55215,0.5891773338536422
1098,XGBoost,0.6830666666666668,0.7169170351276796
1099,XGBoost,0.2165666666666669,0.2866246745546659
1100,XGBoost,0.0,0.20281443881690506
1101,XGBoost,0.0,0.20281443881690506
1102,XGBoost,0.0,0.20281443881690506
1103,XGBoost,0.0,0.20281443881690506
1104,XGBoost,0.0,0.20281443881690506
1105,XGBoost,0.0,0.20281443881690506
1106,XGBoost,0.0006166666666662569,0.20281443881690506
1107,XGBoost,0.9309000000000001,0.9380347844978174
1108,XGBoost,2.7991499999999996,2.7641168570141
1109,XGBoost,8.110983333333332,7.9044749735174085
1110,XGBoost,5.3574666666666655,5.263455290990324
1111,XGBoost,7.1152500000000005,6.94762295297434
