,model,label,model_output
3191,SARIMAX,6.802,6.0485989326676695
3192,SARIMAX,6.560000000000001,8.55203682403724
3193,SARIMAX,7.637,5.715585564829887
3194,SARIMAX,5.328,7.390499575283929
3195,SARIMAX,9.969,6.785638728904294
3196,SARIMAX,2.5949999999999998,7.188165681064727
3197,SARIMAX,11.409,6.769779151084107
3198,SARIMAX,1.3329999999999995,6.467450726241843
3199,SARIMAX,11.573,6.55542485843774
3200,SARIMAX,2.311,6.713414705198695
3201,SARIMAX,9.84,6.18257407394598
3202,SARIMAX,3.39,7.498171045022978
3203,SARIMAX,9.361999999999998,4.551360030865991
3204,SARIMAX,4.801,8.863135299743053
3205,SARIMAX,8.934,4.877123823151155
3206,SARIMAX,10.834,8.796339668900313
3207,SARIMAX,12.018,9.142560219717998
3208,SARIMAX,12.258000000000001,12.893461620927198
3209,SARIMAX,10.472,11.14758501891739
3210,SARIMAX,13.105999999999998,11.378629061554468
3211,SARIMAX,9.469,11.698236540070617
3212,SARIMAX,14.265,10.915334710642878
3213,SARIMAX,8.324,12.019224971610681
3214,SARIMAX,12.534000000000002,10.7857670491903
3215,SARIMAX,2.481,10.323531867872914
3216,SARIMAX,12.076999999999998,6.217075022321645
3217,SARIMAX,3.178,7.840851772078193
3218,SARIMAX,9.87,7.235776608104548
3219,SARIMAX,3.95,7.055153949367942
3220,SARIMAX,10.057999999999998,5.688266510728226
3221,SARIMAX,4.396,8.959306312575498
3222,SARIMAX,8.860999999999999,5.270322224322926
3223,SARIMAX,9.821,8.319488626316845
3224,SARIMAX,12.332,8.561715836281008
3225,SARIMAX,11.676,12.827822136102625
3226,SARIMAX,10.539,10.889479618499132
3227,SARIMAX,6.279,11.363219741065139
3228,SARIMAX,6.267000000000001,7.283093540760724
3229,SARIMAX,6.273,5.668236382819159
3230,SARIMAX,6.137,6.776784990486778
3231,SARIMAX,6.021,6.120887703448415
3232,SARIMAX,6.027,5.999087365685612
3233,SARIMAX,6.055,6.318548585356976
3234,SARIMAX,5.794,5.877347993101725
3235,SARIMAX,5.744999999999999,6.124889814754707
3236,SARIMAX,5.741,5.699964868924308
3237,SARIMAX,4.491999999999999,5.817497368407765
3238,SARIMAX,1.821,5.107736466822695
3239,SARIMAX,1.5219999999999994,2.614147754049192
3240,SARIMAX,0.8790000000000002,1.5431465785631735
3241,SARIMAX,0.873,1.4313532820758028
3242,SARIMAX,0.8720000000000002,1.0324629398515517
3243,SARIMAX,0.8699999999999999,1.0440805440872298
3244,SARIMAX,0.8699999999999999,1.252649302682976
3245,SARIMAX,0.873,0.935020716549425
3246,SARIMAX,0.8739999999999999,1.2133854909467359
3247,SARIMAX,0.8739999999999999,1.0399979233708005
3248,SARIMAX,0.8739999999999999,1.0880742783283122
3249,SARIMAX,0.873,1.1192654612501212
3250,SARIMAX,4.132999999999999,1.0322787939302156
3251,SARIMAX,5.615,3.1441335696238673
3252,SARIMAX,5.622999999999999,5.692738386701175
3253,SARIMAX,5.613,5.712958780357866
3254,SARIMAX,5.6370000000000005,5.414048288244376
3255,SARIMAX,5.632999999999999,5.860780288700296
3256,SARIMAX,5.624999999999999,5.473068815697258
3257,SARIMAX,5.629999999999999,5.714468836042024
3258,SARIMAX,1.8450000000000002,5.631396831500771
3259,SARIMAX,1.679,3.215639338687815
3260,SARIMAX,0.9379999999999998,1.2746958166766666
3261,SARIMAX,0.8739999999999999,1.4950462724926699
3262,SARIMAX,0.873,1.1240579994952058
3263,SARIMAX,0.8739999999999999,0.7130972443216734
3264,SARIMAX,0.873,1.4288494520389141
3265,SARIMAX,0.8699999999999999,0.7309122841761346
3266,SARIMAX,0.8720000000000002,1.196826847077354
3267,SARIMAX,0.873,1.01003226378261
3268,SARIMAX,0.9239999999999998,0.945200951910022
3269,SARIMAX,0.9199999999999998,1.1793529142587524
3270,SARIMAX,0.8410000000000001,0.9738445769723698
3271,SARIMAX,0.7929999999999997,1.086671821732854
3272,SARIMAX,0.7940000000000002,0.9126316826517576
3273,SARIMAX,0.7889999999999998,0.920050042728328
3274,SARIMAX,0.788,0.9715296220524109
3275,SARIMAX,0.7900000000000003,0.8832221619770445
3276,SARIMAX,1.0559999999999996,0.9517550036700235
3277,SARIMAX,1.0840000000000003,1.0677759831081788
3278,SARIMAX,1.082,1.2357065163760517
3279,SARIMAX,1.0799999999999998,1.1917552627852472
3280,SARIMAX,5.455,1.1612966981727781
3281,SARIMAX,5.808,3.9569191173231855
3282,SARIMAX,5.785,6.367961334282755
3283,SARIMAX,5.792999999999999,5.538218872603778
3284,SARIMAX,5.811999999999999,5.509301993937907
3285,SARIMAX,5.805,6.120522987945007
3286,SARIMAX,5.799,5.345319788043915
3287,SARIMAX,2.962,6.004069770473619
3288,SARIMAX,1.9050000000000002,3.8376851710023305
3289,SARIMAX,1.3050000000000002,1.802781641360308
3290,SARIMAX,1.0649999999999993,1.6940045972634246
3291,SARIMAX,1.0629999999999997,1.192250999415683
3292,SARIMAX,1.0629999999999997,1.0350548394744987
3293,SARIMAX,1.064,1.3270254970884077
3294,SARIMAX,1.0609999999999993,1.0269039335097856
3295,SARIMAX,1.0579999999999998,1.2463875387609467
3296,SARIMAX,1.0629999999999997,1.13515981544098
3297,SARIMAX,1.061,1.1304460078938958
3298,SARIMAX,1.0600000000000003,1.2059621581589601
3299,SARIMAX,1.0659999999999998,1.1101064668432652
3300,SARIMAX,1.0710000000000002,1.195104319395567
3301,SARIMAX,1.0600000000000003,1.144791107879088
3302,SARIMAX,1.0570000000000002,1.146664264172679
3303,SARIMAX,0.8349999999999999,1.1537642184009902
3304,SARIMAX,0.7980000000000002,0.9901402203066834
3305,SARIMAX,0.791,0.8778089455762865
3306,SARIMAX,0.7900000000000003,0.8770117850310865
3307,SARIMAX,0.788,0.8877434192496709
3308,SARIMAX,0.7860000000000004,0.856517339804641
3309,SARIMAX,0.7870000000000001,0.8804398565929709
3310,SARIMAX,0.7849999999999999,0.8584695170229244
3311,SARIMAX,0.7819999999999998,0.8592377130671356
3312,SARIMAX,0.7789999999999997,0.8568871361705156
3313,SARIMAX,0.7779999999999999,0.8473970783768429
3314,SARIMAX,0.777,0.8537976329139844
3315,SARIMAX,0.7750000000000005,0.8443807198363189
3316,SARIMAX,0.7750000000000005,0.8460065294856598
3317,SARIMAX,0.7739999999999999,0.8411615539937303
3318,SARIMAX,0.7750000000000005,0.838491968531159
3319,SARIMAX,0.7750000000000005,0.839416920711072
3320,SARIMAX,0.7750000000000005,0.8355746753843435
3321,SARIMAX,0.7739999999999999,0.8363075405096417
3322,SARIMAX,0.7730000000000001,0.8326434460258811
3323,SARIMAX,0.7730000000000001,0.8306941007108173
3324,SARIMAX,0.7709999999999998,0.8292087247754079
3325,SARIMAX,0.7730000000000001,0.8260551098790057
3326,SARIMAX,0.7760000000000002,0.8255516653717508
3327,SARIMAX,0.7730000000000001,0.8266584233902381
3328,SARIMAX,0.7750000000000005,0.8251934991514499
3329,SARIMAX,0.7750000000000005,0.8227785128290744
3330,SARIMAX,0.7760000000000002,0.823779785084411
3331,SARIMAX,0.7750000000000005,0.8225583965929829
3332,SARIMAX,0.7750000000000005,0.8207783572923316
3333,SARIMAX,0.7760000000000002,0.8200268205862992
3334,SARIMAX,0.7760000000000002,0.8186104965171161
3335,SARIMAX,0.7750000000000005,0.8189427248104224
3336,SARIMAX,0.7750000000000005,0.8163298313447437
3337,SARIMAX,0.7760000000000002,0.8151827557265411
3338,SARIMAX,0.7760000000000002,0.8152017822944819
3339,SARIMAX,0.7750000000000005,0.8143070866944453
3340,SARIMAX,0.7750000000000005,0.8128694004779737
3341,SARIMAX,0.7779999999999999,0.8112297355210972
3342,SARIMAX,0.7889999999999998,0.8126133169863009
3343,SARIMAX,0.7750000000000005,0.8200551413729018
3344,SARIMAX,0.7750000000000005,0.8153026997668534
3345,SARIMAX,0.9709999999999996,0.8048538715158314
3346,SARIMAX,1.0749999999999995,0.9304080964575641
3347,SARIMAX,1.0669999999999995,1.0969937124204925
3348,SARIMAX,1.0659999999999998,1.0945127746550727
3349,SARIMAX,1.064,1.0721897845373025
3350,SARIMAX,1.0609999999999993,1.0964721481017439
3351,SARIMAX,1.0609999999999993,1.0710788262583655
3352,SARIMAX,1.0599999999999996,1.0822317117792193
3353,SARIMAX,1.058999999999999,1.0791566356855329
3354,SARIMAX,1.0559999999999996,1.0725092407906973
3355,SARIMAX,1.054,1.0781479631780388
3356,SARIMAX,1.054,1.0674131172055714
3357,SARIMAX,1.054,1.0709627392151106
3358,SARIMAX,1.0519999999999998,1.0692870289359333
3359,SARIMAX,1.0519999999999998,1.0669317900148065
3360,SARIMAX,1.054,1.0681624456608227
3361,SARIMAX,1.0599999999999996,1.0667262411917926
3362,SARIMAX,1.0459999999999996,1.0731717702407724
3363,SARIMAX,1.0449999999999997,1.0654730281161424
3364,SARIMAX,1.0479999999999998,1.0561560529900198
3365,SARIMAX,1.0439999999999998,1.0613157706751228
3366,SARIMAX,1.0439999999999998,1.0597282137302886
3367,SARIMAX,1.0439999999999998,1.0545940767233217
3368,SARIMAX,1.0439999999999998,1.0581845348541543
3369,SARIMAX,1.0439999999999998,1.0559741304831667
3370,SARIMAX,1.0439999999999998,1.056171997561712
3371,SARIMAX,1.0479999999999998,1.0563159102580368
3372,SARIMAX,0.8410000000000001,1.0571029690973364
3373,SARIMAX,0.7760000000000002,0.930813892152554
3374,SARIMAX,0.7750000000000005,0.7807332845884655
3375,SARIMAX,0.7760000000000002,0.7963304850168447
3376,SARIMAX,0.7760000000000002,0.8082612963616826
3377,SARIMAX,0.777,0.7785835996603977
3378,SARIMAX,0.7779999999999999,0.8109380336138089
3379,SARIMAX,0.777,0.7871768854906076
3380,SARIMAX,0.7809999999999999,0.7982584862313946
3381,SARIMAX,0.7750000000000005,0.7995507940866324
3382,SARIMAX,0.7599999999999999,0.7900119329892827
3383,SARIMAX,1.182,0.7866429677799858
3384,SARIMAX,1.5479999999999998,1.035322710531812
3385,SARIMAX,1.5490000000000004,1.4920810441823142
3386,SARIMAX,1.5519999999999998,1.5765789159940284
3387,SARIMAX,1.5499999999999996,1.4974703708432588
3388,SARIMAX,1.2340000000000002,1.5656362888970263
3389,SARIMAX,0.7889999999999998,1.3285433553314718
3390,SARIMAX,0.7889999999999998,0.8942579358654342
3391,SARIMAX,0.7889999999999998,0.7558304413196356
3392,SARIMAX,0.788,0.8300701085648419
3393,SARIMAX,0.7889999999999998,0.8041037140775863
3394,SARIMAX,0.7889999999999998,0.7885056605407683
3395,SARIMAX,0.7889999999999998,0.8246943391771075
3396,SARIMAX,0.7900000000000003,0.7828625788742872
3397,SARIMAX,0.7889999999999998,0.8148912635985857
3398,SARIMAX,0.7889999999999998,0.8009234881761766
3399,SARIMAX,0.7900000000000003,0.7987471186296278
3400,SARIMAX,2.8830000000000005,0.8108801274994716
3401,SARIMAX,5.372,2.1079241102197472
3402,SARIMAX,5.460999999999999,4.758314297783922
3403,SARIMAX,5.468999999999999,5.594048068629045
3404,SARIMAX,5.449,5.090697615631562
3405,SARIMAX,5.462999999999999,5.392690088140495
3406,SARIMAX,4.578999999999999,5.3181405805063715
3407,SARIMAX,1.661,4.681533187976447
3408,SARIMAX,1.4389999999999996,2.584697437867076
3409,SARIMAX,0.7900000000000003,0.9599285436789506
3410,SARIMAX,0.7900000000000003,1.2610234074694295
3411,SARIMAX,0.7900000000000003,0.7454999952676529
3412,SARIMAX,0.7900000000000003,0.6626208383933826
3413,SARIMAX,0.7889999999999998,1.075940469505235
3414,SARIMAX,0.8970000000000001,0.5651968935013088
3415,SARIMAX,1.0899999999999999,1.0619712796800849
3416,SARIMAX,1.083,0.998384507830231
3417,SARIMAX,1.0780000000000003,1.1092085761198391
3418,SARIMAX,1.0749999999999995,1.1614040891109614
3419,SARIMAX,1.0739999999999996,1.0195678001951043
3420,SARIMAX,1.0709999999999995,1.1725732398931858
3421,SARIMAX,1.0709999999999995,1.0443584170709166
3422,SARIMAX,1.0809999999999995,1.1033930753933563
3423,SARIMAX,1.0769999999999997,1.107569136033116
3424,SARIMAX,1.0670000000000002,1.0748644714769164
3425,SARIMAX,1.0659999999999998,1.1198951653522478
3426,SARIMAX,1.0659999999999998,1.062134017662923
3427,SARIMAX,1.0629999999999997,1.0915684260212015
3428,SARIMAX,1.0629999999999997,1.080687648341516
3429,SARIMAX,1.0629999999999997,1.071165094022337
3430,SARIMAX,1.0619999999999998,1.0863186055291432
3431,SARIMAX,1.0649999999999993,1.0632612027664494
3432,SARIMAX,1.0609999999999993,1.0805440804065591
3433,SARIMAX,1.0599999999999996,1.0758247296401298
3434,SARIMAX,1.0609999999999993,1.0705709672640715
3435,SARIMAX,1.0589999999999997,1.0770471233561405
3436,SARIMAX,1.0569999999999995,1.0709642643976724
3437,SARIMAX,1.0559999999999996,1.0708357600175673
3438,SARIMAX,1.055,1.0691426572840679
3439,SARIMAX,1.0559999999999996,1.0673200268340026
3440,SARIMAX,1.05,1.0684416325229689
3441,SARIMAX,0.8290000000000003,1.0634402980117394
3442,SARIMAX,0.7900000000000003,0.9226289935091502
3443,SARIMAX,0.7900000000000003,0.784443727593331
3444,SARIMAX,0.7900000000000003,0.8169718571032717
3445,SARIMAX,0.791,0.8210589639165667
3446,SARIMAX,0.7929999999999997,0.7918761307823432
3447,SARIMAX,0.7919999999999999,0.8298579445588199
3448,SARIMAX,0.7919999999999999,0.7991240415647217
3449,SARIMAX,0.7919999999999999,0.8148590447314795
3450,SARIMAX,0.791,0.8115978688455601
3451,SARIMAX,0.791,0.8035193064736077
3452,SARIMAX,0.7929999999999997,0.8138640588313145
3453,SARIMAX,0.7889999999999998,0.8049932309248716
3454,SARIMAX,0.791,0.8097710942518456
3455,SARIMAX,0.7889999999999998,0.8048842706845328
3456,SARIMAX,0.791,0.8044153113555331
3457,SARIMAX,0.7980000000000002,0.8071377745858548
3458,SARIMAX,0.8010000000000003,0.8080943753385567
3459,SARIMAX,0.7919999999999999,0.817032801513339
3460,SARIMAX,0.7889999999999998,0.8078705116823244
3461,SARIMAX,0.7919999999999999,0.8020433478563251
3462,SARIMAX,0.7889999999999998,0.8049832288480089
3463,SARIMAX,0.7889999999999998,0.8031415146415177
3464,SARIMAX,0.791,0.8011180455438807
3465,SARIMAX,0.7900000000000003,0.8024011569609943
3466,SARIMAX,0.7900000000000003,0.8026763544261485
3467,SARIMAX,0.7889999999999998,0.8011718132753956
3468,SARIMAX,0.788,0.8011209346953285
3469,SARIMAX,4.071999999999999,0.7993385618102757
3470,SARIMAX,5.4,2.8533059996346006
3471,SARIMAX,5.453999999999999,5.38548456464921
3472,SARIMAX,5.444999999999999,5.318445902380847
3473,SARIMAX,5.442,5.087208695450849
3474,SARIMAX,5.455,5.533863161791064
3475,SARIMAX,1.6780000000000002,5.090499701925266
3476,SARIMAX,1.6070000000000002,3.0608452439069285
3477,SARIMAX,0.8400000000000002,0.9228136013881548
3478,SARIMAX,0.7929999999999997,1.2902948153298532
3479,SARIMAX,0.791,0.9371387592209167
3480,SARIMAX,0.7900000000000003,0.43500200416871804
3481,SARIMAX,0.788,1.2656785788391556
3482,SARIMAX,0.7889999999999998,0.44939049521297053
3483,SARIMAX,0.791,1.0078658759829293
3484,SARIMAX,0.802,0.7996209048086793
3485,SARIMAX,1.0030000000000003,0.7266316512994665
3486,SARIMAX,1.086,1.1035515909678126
3487,SARIMAX,1.079,0.9872744714834742
3488,SARIMAX,1.0769999999999997,1.1892900896216276
3489,SARIMAX,1.0739999999999996,1.0528629382239594
3490,SARIMAX,1.0739999999999996,1.0864669600925896
3491,SARIMAX,1.0750000000000002,1.12129201310305
3492,SARIMAX,1.0699999999999996,1.046415770088597
3493,SARIMAX,1.0670000000000002,1.128209501791086
3494,SARIMAX,1.068,1.0649580047974683
3495,SARIMAX,1.069,1.085454770395182
3496,SARIMAX,1.065,1.0901522112327549
3497,SARIMAX,1.065,1.065651345515898
3498,SARIMAX,1.064,1.089346101209875
3499,SARIMAX,1.0629999999999997,1.0613390168501107
3500,SARIMAX,1.061,1.0759338544156538
3501,SARIMAX,1.0630000000000004,1.074006633446313
3502,SARIMAX,1.0630000000000004,1.0690169989866793
3503,SARIMAX,1.0630000000000004,1.0784585922949383
3504,SARIMAX,1.061,1.0711427581023614
3505,SARIMAX,1.061,1.0729547668772583
3506,SARIMAX,1.064,1.0717527707466947
3507,SARIMAX,1.0600000000000003,1.0715265695219205
3508,SARIMAX,1.0600000000000003,1.0734494941507398
3509,SARIMAX,1.0570000000000002,1.0678268715483432
3510,SARIMAX,1.0519999999999998,1.0686088321814786
3511,SARIMAX,1.047,1.0630146587288938
3512,SARIMAX,0.8879999999999999,1.0563641215417412
3513,SARIMAX,0.7889999999999998,0.9574195468206473
3514,SARIMAX,0.7900000000000003,0.8115266028965066
3515,SARIMAX,0.7889999999999998,0.799987484454004
3516,SARIMAX,0.5029999999999996,0.8195605654873742
3517,SARIMAX,0.46499999999999997,0.616653922080588
3518,SARIMAX,0.46300000000000036,0.4622786553811162
3519,SARIMAX,0.46300000000000036,0.500605778967858
3520,SARIMAX,0.46300000000000036,0.5027730998561137
3521,SARIMAX,0.46600000000000047,0.46938232402547747
3522,SARIMAX,0.46300000000000036,0.5129517792354777
3523,SARIMAX,0.46300000000000036,0.47594869129531475
3524,SARIMAX,0.4639999999999995,0.49437083386106956
3525,SARIMAX,0.46300000000000036,0.49068639200259195
3526,SARIMAX,0.4619999999999999,0.4822235505770877
3527,SARIMAX,0.46300000000000036,0.49247883886318194
3528,SARIMAX,0.46300000000000036,0.4814263769127303
3529,SARIMAX,0.4639999999999995,0.48916294445940545
3530,SARIMAX,0.4639999999999995,0.48512731541672327
3531,SARIMAX,0.4639999999999995,0.4842978053294696
3532,SARIMAX,0.46300000000000036,0.48715565807937566
3533,SARIMAX,0.4619999999999999,0.4816151961833816
3534,SARIMAX,0.4710000000000002,0.4836955137016231
3535,SARIMAX,0.4699999999999997,0.48639062649539266
3536,SARIMAX,0.46300000000000036,0.49032814672260777
3537,SARIMAX,0.46000000000000024,0.4834439422980551
3538,SARIMAX,0.4589999999999998,0.4768719589397397
3539,SARIMAX,0.4589999999999998,0.4784857132190524
3540,SARIMAX,0.46000000000000024,0.474676087089023
3541,SARIMAX,0.46000000000000024,0.47663649628961924
3542,SARIMAX,0.46000000000000024,0.47687090905389706
3543,SARIMAX,0.46000000000000024,0.47541457805771764
3544,SARIMAX,0.4619999999999999,0.47613543495660626
3545,SARIMAX,0.4729999999999998,0.4761940566329059
3546,SARIMAX,0.4639999999999995,0.48406095518988207
3547,SARIMAX,0.4619999999999999,0.483335394663664
3548,SARIMAX,0.4609999999999994,0.47421988348570193
3549,SARIMAX,0.4619999999999999,0.4752070254821932
3550,SARIMAX,0.4619999999999999,0.47603680300154366
3551,SARIMAX,0.46499999999999997,0.4736394892760054
3552,SARIMAX,0.46300000000000036,0.4780550192241372
3553,SARIMAX,0.4619999999999999,0.4755556103682959
3554,SARIMAX,0.46000000000000024,0.4743549370036779
3555,SARIMAX,0.4609999999999994,0.47244580810274983
3556,SARIMAX,0.4609999999999994,0.4718693557908056
3557,SARIMAX,0.5160000000000005,0.47256924499867337
3558,SARIMAX,0.7660000000000001,0.5063823145625825
3559,SARIMAX,0.7520000000000001,0.690899177749174
3560,SARIMAX,0.7499999999999998,0.7985165646944986
3561,SARIMAX,0.7480000000000002,0.7304034498342398
3562,SARIMAX,0.7459999999999999,0.7439329646710717
3563,SARIMAX,1.1789999999999998,0.7643343543049884
3564,SARIMAX,1.4900000000000002,0.9941550307005812
3565,SARIMAX,1.4860000000000002,1.4535019359789834
3566,SARIMAX,1.484,1.4803435737981427
3567,SARIMAX,1.4779999999999998,1.4220968044760969
3568,SARIMAX,1.1439999999999997,1.485759966392079
3569,SARIMAX,0.7319999999999999,1.2206575786154819
3570,SARIMAX,0.731,0.8197785010925162
3571,SARIMAX,0.731,0.6836155306577264
3572,SARIMAX,0.7289999999999998,0.7613771869427886
3573,SARIMAX,0.7289999999999998,0.7304332679791079
3574,SARIMAX,0.7289999999999998,0.7181240043494639
3575,SARIMAX,0.7279999999999999,0.7517550199395197
3576,SARIMAX,0.7270000000000001,0.7112061926759555
3577,SARIMAX,0.7260000000000003,0.7420527258298286
3578,SARIMAX,0.7260000000000003,0.7258437754792011
3579,SARIMAX,0.7249999999999999,0.7259633330466384
3580,SARIMAX,0.7230000000000002,0.7358742798002101
3581,SARIMAX,0.7200000000000001,0.7217581687730213
3582,SARIMAX,0.7160000000000002,0.7294268157948838
3583,SARIMAX,0.7090000000000002,0.7180308044590592
3584,SARIMAX,0.4559999999999997,0.7139770923000305
3585,SARIMAX,0.4570000000000002,0.5548443797790704
3586,SARIMAX,0.4559999999999997,0.4217520891714449
3587,SARIMAX,0.4559999999999997,0.4868827344895988
3588,SARIMAX,0.4570000000000002,0.4777087288036998
3589,SARIMAX,0.4570000000000002,0.44591913972093666
3590,SARIMAX,0.45800000000000063,0.49431508433655263
3591,SARIMAX,0.4570000000000002,0.4496714864707534
3592,SARIMAX,0.4559999999999997,0.47755716945205984
3593,SARIMAX,0.4559999999999997,0.4659435009646797
3594,SARIMAX,0.4550000000000005,0.46017163185380267
3595,SARIMAX,0.4559999999999997,0.47445518180464535
3596,SARIMAX,0.4589999999999998,0.4588859293944888
3597,SARIMAX,0.4559999999999997,0.4727965204895816
3598,SARIMAX,0.4550000000000005,0.465886775325129
3599,SARIMAX,0.4559999999999997,0.4625513621027185
3600,SARIMAX,0.4559999999999997,0.46761304208528826
3601,SARIMAX,0.45800000000000063,0.4626330726016645
3602,SARIMAX,0.45800000000000063,0.46746387489597735
3603,SARIMAX,0.45800000000000063,0.4663021497715335
3604,SARIMAX,0.45800000000000063,0.4658021416493673
3605,SARIMAX,0.45800000000000063,0.46668728551729316
3606,SARIMAX,0.46699999999999964,0.4652048140730104
3607,SARIMAX,0.46499999999999997,0.4716492460828554
3608,SARIMAX,0.45800000000000063,0.47383563112699234
3609,SARIMAX,0.45800000000000063,0.46647247499446937
3610,SARIMAX,0.45800000000000063,0.4638498790858008
3611,SARIMAX,0.4680000000000001,0.46599008202168957
3612,SARIMAX,0.46300000000000036,0.4703405271121556
3613,SARIMAX,0.4559999999999997,0.47304575121659675
3614,SARIMAX,0.4559999999999997,0.46352553206955965
3615,SARIMAX,0.4559999999999997,0.46057725545803885
3616,SARIMAX,0.4559999999999997,0.4640884832382273
3617,SARIMAX,0.4550000000000005,0.4605461770144062
3618,SARIMAX,0.4550000000000005,0.46192011454906673
3619,SARIMAX,0.4550000000000005,0.4605825651859504
3620,SARIMAX,0.4559999999999997,0.46025130092562594
3621,SARIMAX,0.4559999999999997,0.4617849463501007
3622,SARIMAX,0.4559999999999997,0.46083673183284374
3623,SARIMAX,0.891,0.4615225401458823
3624,SARIMAX,1.2069999999999999,0.7330116458302498
3625,SARIMAX,1.2069999999999999,1.1561560297384141
3626,SARIMAX,1.2080000000000004,1.215397199707059
3627,SARIMAX,1.203,1.1484330814205574
3628,SARIMAX,1.1350000000000002,1.2105727555317125
3629,SARIMAX,0.7470000000000003,1.1236481035631198
3630,SARIMAX,0.7429999999999998,0.8622612619380531
3631,SARIMAX,0.7410000000000001,0.6833213810475511
3632,SARIMAX,0.7399999999999997,0.7511965306930091
3633,SARIMAX,0.7380000000000001,0.7576527358830697
3634,SARIMAX,0.7359999999999998,0.6999142948981185
3635,SARIMAX,0.735,0.7678328672886645
3636,SARIMAX,0.7340000000000001,0.7067310373557399
3637,SARIMAX,0.7319999999999999,0.7414406197875455
3638,SARIMAX,0.7330000000000003,0.733256673126499
3639,SARIMAX,0.7300000000000002,0.7196494716558464
3640,SARIMAX,0.7300000000000002,0.74166577683418
3641,SARIMAX,0.7319999999999999,0.7191039871640541
3642,SARIMAX,0.7289999999999998,0.7347985560479361
3643,SARIMAX,0.7279999999999999,0.728193931296871
3644,SARIMAX,0.7279999999999999,0.7228408964342771
3645,SARIMAX,0.7270000000000001,0.7306244881217865
3646,SARIMAX,0.7270000000000001,0.72213254203471
3647,SARIMAX,0.7249999999999999,0.7280886599469806
3648,SARIMAX,0.724,0.7248293374467506
3649,SARIMAX,0.7220000000000004,0.7219028198468713
3650,SARIMAX,0.7179999999999997,0.7225942861402976
3651,SARIMAX,0.7150000000000004,0.7169411764630589
3652,SARIMAX,0.7120000000000003,0.7149667590592986
3653,SARIMAX,0.7110000000000004,0.7110630576466234
3654,SARIMAX,0.4710000000000002,0.7097936484984587
3655,SARIMAX,0.4550000000000005,0.5605606459062595
3656,SARIMAX,0.45800000000000063,0.42557311547405674
3657,SARIMAX,0.4550000000000005,0.47707697986723135
3658,SARIMAX,0.4550000000000005,0.47587900112666504
3659,SARIMAX,0.4550000000000005,0.44089929507704156
3660,SARIMAX,0.4550000000000005,0.4859624300388474
3661,SARIMAX,0.4559999999999997,0.447178993266452
3662,SARIMAX,0.45400000000000007,0.4701034783080175
3663,SARIMAX,0.4550000000000005,0.4641037506858074
3664,SARIMAX,0.4550000000000005,0.4553158685489013
3665,SARIMAX,0.4550000000000005,0.47027010685990145
3666,SARIMAX,0.45400000000000007,0.45682352354996797
3667,SARIMAX,0.4609999999999994,0.46468373375625394
3668,SARIMAX,0.46499999999999997,0.46482427049080705
3669,SARIMAX,0.4559999999999997,0.469397328833675
3670,SARIMAX,0.4559999999999997,0.4684613155129256
3671,SARIMAX,0.45800000000000063,0.4576840884048926
3672,SARIMAX,0.4550000000000005,0.4659809646778408
3673,SARIMAX,0.4559999999999997,0.46191503726054484
3674,SARIMAX,0.4550000000000005,0.4597602687097179
3675,SARIMAX,0.4550000000000005,0.4630922660283504
3676,SARIMAX,0.45400000000000007,0.4589585429343432
3677,SARIMAX,0.45400000000000007,0.46046522345742313
3678,SARIMAX,0.4550000000000005,0.45887258901912825
3679,SARIMAX,0.4550000000000005,0.45901053153597676
3680,SARIMAX,0.45400000000000007,0.4611005662609444
3681,SARIMAX,0.4550000000000005,0.45849812044373334
3682,SARIMAX,0.4550000000000005,0.45965349490042967
3683,SARIMAX,0.8949999999999999,0.45991311920967204
3684,SARIMAX,1.2040000000000006,0.7345525196443877
3685,SARIMAX,1.203,1.1561753712573728
3686,SARIMAX,1.2049999999999996,1.2095862117724825
3687,SARIMAX,1.2049999999999996,1.1449088201813529
3688,SARIMAX,0.8709999999999998,1.2112389019086969
3689,SARIMAX,0.46000000000000024,0.958401352729362
3690,SARIMAX,0.4559999999999997,0.5458054583803064
3691,SARIMAX,0.4559999999999997,0.41733980324179387
3692,SARIMAX,0.4559999999999997,0.48813607619177096
3693,SARIMAX,0.4550000000000005,0.45921515736854923
3694,SARIMAX,0.4550000000000005,0.4504640379319834
3695,SARIMAX,0.4559999999999997,0.47805075754369375
3696,SARIMAX,0.4559999999999997,0.4435694599962235
3697,SARIMAX,0.4550000000000005,0.4732785343895789
3698,SARIMAX,0.4550000000000005,0.4574979746012241
3699,SARIMAX,0.6569999999999999,0.4584744755312825
3700,SARIMAX,0.7510000000000002,0.5937615690868037
3701,SARIMAX,0.749,0.7462029540149997
3702,SARIMAX,0.7440000000000002,0.7540207891004367
3703,SARIMAX,0.742,0.7242018471429001
3704,SARIMAX,0.7399999999999997,0.751926050394835
3705,SARIMAX,0.7370000000000002,0.7259123074887356
3706,SARIMAX,0.7370000000000002,0.7367794726907035
3707,SARIMAX,0.7429999999999998,0.7344824453713098
3708,SARIMAX,0.742,0.7330639756266959
3709,SARIMAX,0.742,0.7441448695769597
3710,SARIMAX,0.7399999999999997,0.7330972363055402
3711,SARIMAX,0.7389999999999999,0.7379532714418073
3712,SARIMAX,0.7370000000000002,0.7340966996130941
3713,SARIMAX,0.7359999999999998,0.7310507865686249
3714,SARIMAX,0.735,0.7344222897789685
3715,SARIMAX,0.735,0.7298066748537654
