,model,label,model_output
614,SVR,9.169,-10.12059118197913
615,SVR,2.943,-10.089818535829002
616,SVR,1.8710000000000004,-3.272826331864593
617,SVR,1.6460000000000001,-6.757569902298469
618,SVR,2.065,-8.814982454274116
619,SVR,1.175,-8.907678479326714
620,SVR,1.0480000000000003,-2.4311685793451776
621,SVR,1.0609999999999997,-5.696225028142136
622,SVR,0.9620000000000001,-7.367314153950572
623,SVR,0.9519999999999996,-7.206184470016233
624,SVR,1.049,3.0285734301357308
625,SVR,0.9790000000000002,-1.8895767896821252
626,SVR,0.6529999999999998,-3.6029519645754418
627,SVR,0.5899999999999997,-1.635418218141427
628,SVR,0.45900000000000024,1.7621528670991273
629,SVR,0.5430000000000001,-3.345659033558986
630,SVR,0.8680000000000003,-5.244405253465239
631,SVR,0.6110000000000001,-3.7757924314190126
632,SVR,0.46299999999999997,2.022779781098342
633,SVR,0.9760000000000001,-2.9562473128415103
634,SVR,0.8590000000000001,-5.420790603112778
635,SVR,0.591,-4.196681334524528
636,SVR,0.45099999999999973,1.2848790574584732
637,SVR,0.891,-3.988280470485439
638,SVR,0.5869999999999996,-6.7827552998700495
639,SVR,0.8539999999999996,-5.537664617431546
640,SVR,0.7640000000000002,1.4273847350964213
641,SVR,0.9460000000000001,-4.011598815180478
642,SVR,0.5849999999999999,-6.882598654370593
643,SVR,0.5750000000000001,-5.979444943055793
644,SVR,0.6619999999999999,2.7448158820245694
645,SVR,1.0910000000000002,-2.5615773741054864
646,SVR,0.4489999999999999,-5.673985193395536
647,SVR,0.752,-4.793690706147657
648,SVR,0.7150000000000002,2.0299905064472332
649,SVR,0.6410000000000001,-3.518545437168911
650,SVR,0.951,-6.274061917054961
651,SVR,0.8739999999999999,-5.9699956066783635
652,SVR,0.45900000000000024,1.5716519451233293
653,SVR,1.1290000000000002,-3.4581372288761676
654,SVR,0.5190000000000002,-5.245092868593286
655,SVR,0.5929999999999997,-2.944538005471003
656,SVR,-0.8340000000000001,8.688855254055536
657,SVR,-0.5080000000000002,5.346885524485244
658,SVR,0.21900000000000022,2.256475504174072
659,SVR,-0.4910000000000001,0.13458193031329466
660,SVR,-0.8370000000000006,13.368657905282221
661,SVR,-0.218,8.131762745838238
662,SVR,-0.13499999999999973,3.296007490496
663,SVR,-0.556,-0.201520994416293
664,SVR,-1.1929999999999998,18.84599395532911
665,SVR,-1.4400000000000002,13.772162764683785
666,SVR,3.207,10.187291034604478
667,SVR,3.462,4.1703751215564075
668,SVR,-2.6569999999999996,23.948125135228956
669,SVR,-2.1870000000000003,16.80311807639395
670,SVR,-1.9719999999999998,12.095219673387925
671,SVR,-2.371,7.514070214943651
672,SVR,-2.66,28.39348223985244
673,SVR,2.456000000000001,26.12211070340514
674,SVR,1.1420000000000001,22.959017065055132
675,SVR,-2.35,16.727475866640493
676,SVR,-2.873999999999999,27.110905416140085
677,SVR,-2.866,25.032745870955768
678,SVR,-2.016,21.72185808881351
679,SVR,-1.6819999999999995,17.799517403355217
680,SVR,-2.213,26.672283271259932
681,SVR,-2.0960000000000005,24.405481509086137
682,SVR,-2.07,21.02774236016182
683,SVR,-1.8890000000000007,17.275059805933314
684,SVR,-1.6250000000000002,23.747942857499975
685,SVR,-1.5010000000000006,21.94400419758047
686,SVR,0.572,19.201633146250998
687,SVR,0.6449999999999998,15.892045924206238
688,SVR,-0.003999999999999694,21.815125991536227
689,SVR,0.39599999999999963,20.449178947758337
690,SVR,0.2970000000000006,18.79550168054263
691,SVR,1.014,17.14107533177323
692,SVR,1.035,15.80961701330075
693,SVR,1.1340000000000001,16.06240487391326
694,SVR,1.235,16.597029106164424
695,SVR,1.8499999999999999,16.30156820093033
696,SVR,2.2740000000000005,13.827912505148735
697,SVR,2.12,15.466317529786307
698,SVR,2.096,16.62288810724168
699,SVR,2.0220000000000002,16.59967299436909
700,SVR,2.0899999999999994,12.272352617617504
701,SVR,2.621,14.263170821058244
702,SVR,1.9250000000000003,15.447669177973054
703,SVR,1.542,15.475330183610014
704,SVR,1.3819999999999995,10.667722790916175
705,SVR,2.272,13.114027982745085
706,SVR,1.6300000000000001,14.411248729545836
707,SVR,1.6100000000000005,14.672290848042877
708,SVR,1.5430000000000001,9.690358509338074
709,SVR,2.6659999999999995,12.56658325770441
710,SVR,1.4779999999999998,13.804922040973665
711,SVR,1.461,14.155867040512005
712,SVR,1.3159999999999994,7.876949192412065
713,SVR,1.297,10.485526958287762
714,SVR,1.051,12.161796934548404
715,SVR,0.76,12.452458257001151
716,SVR,0.6330000000000002,6.949761868728573
717,SVR,0.8659999999999999,9.561034740333218
718,SVR,1.0420000000000003,10.985242761615913
719,SVR,0.9229999999999998,11.010487918066179
720,SVR,0.6390000000000003,-20.549143263581573
721,SVR,0.6229999999999998,-18.477133473912296
722,SVR,0.7569999999999999,-14.32930654087556
723,SVR,0.8510000000000002,-9.233176812409704
724,SVR,0.8959999999999999,-20.09594098449934
725,SVR,0.9579999999999997,-17.66709603510255
726,SVR,0.76,-13.548593784552112
727,SVR,0.7,-8.513549888732747
728,SVR,7.623,-21.335583005723223
729,SVR,7.337999999999999,-17.38915648611639
730,SVR,7.641999999999998,-13.152330152955313
731,SVR,7.976999999999999,-7.865775580808959
732,SVR,7.272999999999999,-18.165527115982364
733,SVR,7.166,-16.345985342689584
734,SVR,7.582999999999999,-12.26065537957602
735,SVR,7.356999999999998,-7.740233353366735
736,SVR,8.016,-19.84544213783159
737,SVR,7.436999999999999,-16.696364029495548
738,SVR,7.469999999999999,-12.666323806349665
739,SVR,7.260000000000001,-7.873637162230563
740,SVR,4.292,-16.78153447791641
741,SVR,0.5089999999999999,-15.464615386021501
742,SVR,0.8670000000000001,-12.850531393867321
743,SVR,1.21,-7.7016756358657315
744,SVR,0.5510000000000002,-18.319484143782528
745,SVR,0.9639999999999999,-16.200587992907636
746,SVR,0.5970000000000001,-12.253837929068087
747,SVR,0.828,-7.077961533452797
748,SVR,1.0239999999999998,-20.001602535343945
749,SVR,0.7660000000000001,-17.462404460266953
750,SVR,1.2009999999999998,-13.320945344578123
751,SVR,6.337000000000001,-3.0753576313809736
752,SVR,9.206,-22.176463364664254
753,SVR,6.661999999999999,-18.309425225850866
754,SVR,0.7099999999999997,-14.321506669889462
755,SVR,0.12700000000000036,-11.552102740269492
756,SVR,-0.5740000000000004,-20.001807600695447
757,SVR,-1.0050000000000006,-19.107252987210458
758,SVR,-1.16,-16.89997524179787
759,SVR,-1.5600000000000003,-14.234252637380909
760,SVR,-1.3260000000000003,-20.050458677845004
761,SVR,-3.106,-17.253069733148376
762,SVR,-2.7770000000000006,-18.13057731852564
763,SVR,-3.268,-17.09135599374894
764,SVR,-3.2830000000000004,-18.416049048789557
765,SVR,-3.798,-19.02768814395563
766,SVR,-3.6970000000000005,-19.80264408747969
767,SVR,-3.5260000000000002,-19.19212598338315
768,SVR,-3.5509999999999997,-19.0630467583505
769,SVR,-3.8349999999999995,-20.619570372390957
770,SVR,-3.722999999999999,-21.406863532880475
771,SVR,-3.711,-20.793672698055534
772,SVR,-3.699,-19.086888948592605
773,SVR,-3.368,-20.74633138560144
774,SVR,-3.2989999999999995,-21.311536159343014
775,SVR,-3.308,-20.153758053282655
776,SVR,-3.3339999999999996,-19.53543674433654
777,SVR,-3.139,-20.931629881928068
778,SVR,-2.623,-20.585934915430222
779,SVR,-2.306999999999999,-18.796595579835685
780,SVR,-1.6100000000000005,-19.320657759171382
781,SVR,-2.054,-19.43848546447417
782,SVR,-0.36399999999999977,-15.917060698090495
783,SVR,-0.2369999999999994,-12.766410673413542
784,SVR,-0.18800000000000058,-20.87630475604655
785,SVR,-0.01800000000000035,-19.36419557067577
786,SVR,0.4970000000000002,-15.648021758987412
787,SVR,0.5130000000000001,-11.011220592045424
788,SVR,0.37999999999999967,-20.4504418185884
789,SVR,0.4530000000000001,-18.385716957646824
790,SVR,1.314,-14.279591211843641
791,SVR,1.093,-10.292195929926129
792,SVR,1.338,-20.910787069601998
793,SVR,0.9870000000000001,-18.777912974348084
794,SVR,0.812,-14.699972823267258
795,SVR,1.136,-9.520993790082318
796,SVR,0.5849999999999999,-21.150438911387205
797,SVR,1.515,-18.42566403659282
798,SVR,1.4790000000000005,-14.853834189912524
799,SVR,1.5029999999999997,-9.875641241046045
800,SVR,1.041,-21.190245708743383
801,SVR,1.0439999999999996,-18.991286778143813
802,SVR,1.5559999999999994,-14.666270270060204
803,SVR,1.3059999999999996,-10.13479833746581
804,SVR,1.7080000000000004,-19.717704435362943
805,SVR,1.3850000000000002,-18.06319723039551
806,SVR,1.3339999999999999,-14.007712961558745
807,SVR,1.4120000000000001,-9.0265517801991
808,SVR,1.0319999999999998,-21.903632051828342
809,SVR,1.153,-19.552366338195338
810,SVR,1.013,-15.481643149890397
811,SVR,1.109,-10.105318584035222
812,SVR,0.594,-21.756292985342306
813,SVR,0.5929999999999997,-19.499049273615864
814,SVR,1.118,-15.091661566058253
815,SVR,0.8670000000000001,-10.444874561470508
816,SVR,0.9060000000000002,-15.996676929668517
817,SVR,1.2650000000000001,-12.668977958997022
818,SVR,0.7349999999999999,-8.156521772228462
819,SVR,1.1429999999999998,-2.5319509726219915
820,SVR,0.7170000000000001,-14.677545131607985
821,SVR,0.9080000000000001,-11.876714000046922
822,SVR,1.2810000000000001,-7.262872261677107
823,SVR,0.7690000000000001,-3.0846821602065537
824,SVR,1.0559999999999998,-16.233689828903028
825,SVR,0.4889999999999997,-13.09238838198472
826,SVR,0.8520000000000004,-8.835667536997793
827,SVR,0.771,-4.377046183802093
828,SVR,0.9170000000000003,-15.32477833575857
829,SVR,1.0090000000000001,-12.542681787862445
830,SVR,0.7239999999999999,-8.722764435866285
831,SVR,0.7679999999999999,-4.081126019667239
832,SVR,4.157,-14.557272530921514
833,SVR,7.8039999999999985,-9.521677987018927
834,SVR,7.569999999999999,-6.489325270452633
835,SVR,7.824999999999998,-1.7707394059382244
836,SVR,5.533,-11.57687654401394
837,SVR,1.627,-9.048868568633912
838,SVR,0.632,-6.871304693010555
839,SVR,1.4410000000000005,-1.078963820697363
840,SVR,0.8100000000000002,-11.737832127271533
841,SVR,0.9639999999999999,-8.828684797858731
842,SVR,0.9820000000000002,-4.450919042195223
843,SVR,0.714,-0.194201097629147
844,SVR,1.1409999999999998,-12.96327741263408
845,SVR,0.8879999999999999,-9.575649895887612
846,SVR,1.291,-5.087748065678366
847,SVR,0.5100000000000001,-1.625098421757768
848,SVR,-0.20599999999999977,-12.399076583942014
849,SVR,-0.7289999999999998,-9.992192083623504
850,SVR,-1.3379999999999994,-6.946599543602256
851,SVR,-1.8010000000000006,-4.022705675150406
852,SVR,-1.9819999999999995,-12.590559967127856
853,SVR,-2.174,-10.571998884357496
854,SVR,-2.5080000000000005,-8.233934910029275
855,SVR,-2.79,-6.041713619645595
856,SVR,-3.172,-11.343383990566888
857,SVR,-3.346,-9.884511236907908
858,SVR,-3.1699999999999995,-8.331924933396037
859,SVR,-3.4089999999999994,-7.0274313280669976
860,SVR,-3.821,-11.904130765875442
861,SVR,-3.8839999999999995,-10.995553658287257
862,SVR,-3.7809999999999997,-9.9377633758582
863,SVR,-3.8229999999999995,-9.073875432907181
864,SVR,-3.766999999999999,-12.665797815334122
865,SVR,-3.852,-11.926681124181346
866,SVR,-3.8689999999999998,-11.258145898158514
867,SVR,-3.821,-10.461467504681101
868,SVR,-3.8720000000000008,-14.028145553491797
869,SVR,-3.7190000000000003,-13.146066887440806
870,SVR,-3.238,-11.931442932433315
871,SVR,-3.258,-10.633523748173205
872,SVR,-3.377,-13.763082338180785
873,SVR,-3.194,-12.629999816224553
874,SVR,-2.8269999999999995,-11.053506899479775
875,SVR,-2.5549999999999997,-9.275789443733212
876,SVR,-2.2319999999999993,-13.399707463905932
877,SVR,-2.033,-11.541714375241682
878,SVR,-1.591,-8.95393256577506
879,SVR,-1.2579999999999998,-6.07903131006207
880,SVR,-1.0170000000000008,-13.00725818968392
881,SVR,-0.605,-10.087169555471469
882,SVR,0.13499999999999973,-6.129799176387538
883,SVR,0.3849999999999996,-2.083485303982015
884,SVR,0.5109999999999998,-13.007041395574788
885,SVR,1.4190000000000005,-9.439310656201684
886,SVR,1.5129999999999997,-5.399481014087892
887,SVR,1.1590000000000003,-1.3069892965606682
888,SVR,1.4560000000000002,-13.106916205644938
889,SVR,1.035,-9.756709048835953
890,SVR,1.1209999999999996,-4.958668643487863
891,SVR,1.2719999999999998,-0.2627850034419899
892,SVR,0.9440000000000003,-13.883412990844393
893,SVR,2.7049999999999996,-9.442475953928659
894,SVR,2.603,-5.625260002203209
895,SVR,2.8340000000000005,-0.7132690872238022
896,SVR,1.2959999999999998,-14.308122395672417
897,SVR,1.7749999999999997,-10.326502099472231
898,SVR,1.7099999999999997,-5.6780658375166935
899,SVR,1.87,-0.707752692950512
900,SVR,1.2510000000000001,-13.983996533147666
901,SVR,1.256,-10.161133099760097
902,SVR,1.7479999999999998,-5.1405038048924
903,SVR,1.3939999999999997,-0.8040228244534832
904,SVR,1.6149999999999998,-14.399530890309162
905,SVR,1.118,-10.97034174677629
906,SVR,1.3039999999999998,-5.862098515983832
907,SVR,1.2410000000000003,-1.2252769928308245
908,SVR,0.8649999999999997,-15.327229534780152
909,SVR,0.8970000000000001,-11.478930887843948
910,SVR,1.4290000000000003,-6.423580277524918
911,SVR,0.7230000000000002,-2.197566288441451
912,SVR,1.2199999999999998,-10.757607012067044
913,SVR,0.6119999999999998,-6.872734403141034
914,SVR,1.2760000000000002,-2.2936993941946144
915,SVR,0.9739999999999996,1.469393184293131
916,SVR,1.2650000000000001,-9.558682898275864
917,SVR,0.5959999999999999,-5.846599845445792
918,SVR,1.1420000000000001,-1.4457580861694272
919,SVR,0.556,1.9554391587533828
920,SVR,1.057,-9.47917242668365
921,SVR,0.85,-5.87490989359165
922,SVR,1.044,-1.7753245213169808
923,SVR,0.5520000000000004,1.6847979295524553
924,SVR,0.9540000000000001,-9.557236386647471
925,SVR,0.46199999999999974,-6.2289030487374255
926,SVR,1.3470000000000002,-1.9941856712477828
927,SVR,0.8599999999999998,0.911366446609732
928,SVR,1.2089999999999999,-8.2758307384272
929,SVR,0.4530000000000001,-4.987296204726477
930,SVR,1.18,-0.8985613891033187
931,SVR,0.5520000000000004,1.8758710354676649
932,SVR,1.09,-7.628034423825696
933,SVR,0.8539999999999996,-4.404102149613402
934,SVR,0.9570000000000001,-0.696660080711042
935,SVR,0.782,2.687664443103507
936,SVR,0.8700000000000002,-7.366107712952151
937,SVR,0.7070000000000003,-4.491106863049863
938,SVR,0.6579999999999997,-0.9446735923022574
939,SVR,1.2220000000000002,3.0685947781540612
940,SVR,0.7,-6.7648527902253415
941,SVR,1.166,-4.409607465857435
942,SVR,0.6490000000000001,-1.4208906781508641
943,SVR,0.9639999999999999,2.209732817321124
944,SVR,0.28600000000000053,-8.085408501276579
945,SVR,0.7759999999999999,-5.9088917942002475
946,SVR,0.36100000000000027,-3.0196766209042605
947,SVR,-0.003999999999999694,-0.1264099767205701
948,SVR,-0.21499999999999936,-9.763773719498937
949,SVR,-0.4059999999999994,-7.706793254036511
950,SVR,-0.594,-5.269105362845729
951,SVR,-0.5709999999999997,-2.595607894379858
952,SVR,-1.0549999999999995,-9.945730584465638
953,SVR,-1.0429999999999993,-7.477342196262188
954,SVR,-0.7069999999999997,-4.41408671617331
955,SVR,-1.0119999999999996,-2.5191178530370295
956,SVR,-1.352,-9.189036268583356
957,SVR,-1.014,-6.837023089808234
958,SVR,-0.8269999999999997,-4.302472329948667
959,SVR,-1.0929999999999995,-2.159702805162084
960,SVR,-1.401,-9.525891981895832
961,SVR,-1.803,-8.321928560766807
962,SVR,-1.4589999999999996,-5.578677016038863
963,SVR,-0.8080000000000003,-2.036194982965297
964,SVR,-0.25100000000000006,-8.014008760250505
965,SVR,0.714,-4.73973066579208
966,SVR,0.34500000000000036,-2.973256416510466
967,SVR,-0.41199999999999953,-1.5927748148032403
968,SVR,0.35500000000000015,-6.984730539204558
969,SVR,-0.02800000000000016,-6.062379081880341
970,SVR,-0.267,-3.888766593727147
971,SVR,0.03400000000000027,-1.3656193223345803
972,SVR,-0.36299999999999955,-8.268495279125599
973,SVR,-0.12399999999999972,-6.049680610537214
974,SVR,0.2030000000000003,-2.737098180376694
975,SVR,0.34000000000000047,-0.416085814406999
976,SVR,0.3840000000000005,-6.855738939027511
977,SVR,0.31899999999999945,-4.737037729871446
978,SVR,0.43900000000000006,-1.8876837688567194
979,SVR,0.4420000000000001,0.7624588688867814
980,SVR,0.4169999999999994,-5.847457426161459
981,SVR,0.5680000000000003,-3.4715843665155472
982,SVR,1.3869999999999993,-0.2480730596175948
983,SVR,1.3310000000000002,2.3784134678163045
984,SVR,0.905,-4.6658048238994185
985,SVR,0.7470000000000001,-2.2721124924804403
986,SVR,1.2240000000000002,1.041996282920333
987,SVR,0.714,3.767971421270727
988,SVR,1.3169999999999997,-6.116553609166423
989,SVR,1.0260000000000002,-3.790109484920052
990,SVR,1.3239999999999998,-0.21183622026827137
991,SVR,1.155,2.8557384925972538
992,SVR,1.433,-7.047228251584978
993,SVR,1.0669999999999997,-4.4575529261053335
994,SVR,1.9659999999999997,-0.5514364766828301
995,SVR,1.433,2.192153076343042
996,SVR,1.2799999999999998,-7.841694371481019
997,SVR,1.1649999999999998,-4.798664036678832
998,SVR,1.3069999999999997,-1.1709402928556736
999,SVR,1.1159999999999997,1.848545287666138
1000,SVR,1.7240000000000004,-7.396587964342137
1001,SVR,1.036,-4.137405716044416
1002,SVR,1.147,0.19666629657432536
1003,SVR,0.6259999999999999,3.188261559986078
1004,SVR,0.5380000000000003,-6.468279269255506
1005,SVR,0.58,-1.6804975264131394
1006,SVR,0.9770000000000003,2.9801010186638246
1007,SVR,1.3719999999999997,5.940263080289862
1008,SVR,0.5290000000000001,5.0111351150213865
1009,SVR,0.5389999999999999,4.073261855660836
1010,SVR,1.3630000000000002,4.399999125481472
1011,SVR,0.635,3.7018681737976857
1012,SVR,0.7990000000000002,8.342825536588807
1013,SVR,1.1640000000000001,7.8167059856350445
1014,SVR,0.6440000000000002,7.0725296213809425
1015,SVR,4.957999999999999,10.723297778683722
1016,SVR,7.539999999999999,10.556175406400518
1017,SVR,7.134,9.105096937828696
1018,SVR,7.6739999999999995,9.274719298667524
1019,SVR,7.565,8.319957647942386
1020,SVR,7.154,11.461863377782413
1021,SVR,7.766,11.50999716302036
1022,SVR,7.284,10.38736780436136
1023,SVR,7.188999999999999,9.81026617559429
1024,SVR,7.539,11.854243459952166
1025,SVR,7.83,12.002710628386998
1026,SVR,7.399,11.406694252300767
1027,SVR,7.482000000000001,11.075329994471815
1028,SVR,7.596999999999999,13.555558996830893
1029,SVR,5.168,13.324094547900124
1030,SVR,1.444,12.288542218583128
1031,SVR,0.7770000000000001,12.768686946197231
1032,SVR,0.4700000000000003,11.858432625056647
1033,SVR,0.6660000000000003,12.900789622619996
1034,SVR,0.7729999999999998,13.448366087903754
1035,SVR,0.5210000000000001,12.87626657113183
1036,SVR,1.0449999999999997,17.04366023506499
1037,SVR,0.6990000000000003,18.05389487951725
1038,SVR,0.8219999999999998,18.771144440827666
1039,SVR,1.16,17.601546598810835
1040,SVR,0.624,17.04033965662895
1041,SVR,1.1479999999999997,18.898759124153717
1042,SVR,0.9000000000000001,18.603156422277447
1043,SVR,0.9060000000000002,17.00226234910366
1044,SVR,0.668,17.306438913942944
1045,SVR,0.572,17.931383996915557
1046,SVR,0.676,17.84566801040264
1047,SVR,0.49299999999999994,14.783258563299109
1048,SVR,0.5549999999999998,13.810615141527949
1049,SVR,0.7230000000000002,15.5586191949202
1050,SVR,0.7640000000000002,16.246146141198977
1051,SVR,0.583,14.499139833441161
1052,SVR,0.42399999999999977,8.921646941662736
1053,SVR,0.3820000000000001,11.207751344693946
1054,SVR,0.36299999999999955,13.411263003692579
1055,SVR,0.6589999999999999,13.434531586002496
1056,SVR,0.5620000000000002,4.456820337488231
1057,SVR,0.40799999999999986,6.19007177375919
1058,SVR,0.58,8.429198207648486
1059,SVR,0.3309999999999997,9.425601047183953
1060,SVR,0.24299999999999952,2.572746965201212
1061,SVR,0.4999999999999997,4.867793948296434
1062,SVR,0.744,7.349323598051663
1063,SVR,0.4899999999999999,8.765717475530202
1064,SVR,0.38900000000000046,3.8566025290145873
1065,SVR,0.14699999999999996,5.906393403012835
1066,SVR,0.5609999999999999,8.868144163131783
1067,SVR,8.607,19.344647585616254
1068,SVR,8.715,3.0242382954490856
1069,SVR,7.917999999999998,5.019722665007459
1070,SVR,6.7459999999999996,7.646894219814962
1071,SVR,2.132,8.216637923472513
1072,SVR,1.021,-0.6709293853535697
1073,SVR,1.422,2.5780954719391818
1074,SVR,1.335,5.17707115392991
1075,SVR,1.297,7.390675511337008
1076,SVR,0.9859999999999999,-3.156246457632102
1077,SVR,0.9579999999999997,-0.3321916635319542
1078,SVR,0.8599999999999998,2.8124951008254966
1079,SVR,0.8769999999999999,5.373400594202063
1080,SVR,1.6939999999999997,-3.5677397430602933
1081,SVR,0.6529999999999998,-2.0644854691434356
1082,SVR,1.0830000000000002,2.0014726879037497
1083,SVR,0.5769999999999998,3.6658496218823093
1084,SVR,1.0260000000000002,-5.316021505440061
1085,SVR,0.7500000000000001,-3.266568226457162
1086,SVR,1.4459999999999997,0.6050949677911114
1087,SVR,0.7670000000000002,2.0669613148347556
1088,SVR,0.5790000000000003,-5.671616861660016
1089,SVR,0.5790000000000003,-2.7512649377849643
1090,SVR,0.7559999999999997,0.6616126574595044
1091,SVR,0.8209999999999996,2.8449753891387486
1092,SVR,0.8469999999999999,-6.267053171935356
1093,SVR,0.7090000000000001,-3.702510248336162
1094,SVR,0.7610000000000001,-0.18254686331772885
1095,SVR,0.6619999999999999,2.2140931500003678
1096,SVR,0.5810000000000002,-7.006329065621672
1097,SVR,1.8890000000000002,-2.8875282549900834
1098,SVR,1.81,-0.7494740101919606
1099,SVR,1.275,1.3420520422710598
1100,SVR,1.3090000000000002,-5.4975621194994195
1101,SVR,0.9710000000000002,-2.647157275145913
1102,SVR,1.1349999999999998,1.1737388717638537
1103,SVR,1.1959999999999993,3.31486988144278
1104,SVR,1.2220000000000002,8.835263112017387
1105,SVR,1.545,9.978915353209274
1106,SVR,1.1349999999999998,10.16676200815183
1107,SVR,0.9950000000000001,10.01292881904934
1108,SVR,1.2549999999999997,9.474320440129764
1109,SVR,0.9880000000000003,10.268958142942363
1110,SVR,1.3050000000000006,11.410083148104977
1111,SVR,1.118,10.906748824562028
1112,SVR,0.9739999999999996,7.513255747963935
1113,SVR,0.45199999999999996,7.4222833122427225
1114,SVR,0.6749999999999998,8.307839073605857
1115,SVR,0.7470000000000001,8.23425541268106
1116,SVR,0.7260000000000002,1.8989815726613894
1117,SVR,0.687,1.1501836069752414
1118,SVR,1.2029999999999996,1.865670404283916
1119,SVR,0.5160000000000002,1.2972294034119105
1120,SVR,6.805,15.480258290454373
1121,SVR,7.205,10.418719695650816
1122,SVR,7.625999999999999,10.643155090791442
1123,SVR,7.493,9.653885041814245
1124,SVR,6.113,10.430945187756272
1125,SVR,2.2790000000000004,10.168828870134936
1126,SVR,0.613,10.514636055695478
1127,SVR,0.5659999999999998,11.022385786478182
1128,SVR,0.7019999999999997,9.424672832694087
1129,SVR,1.051,10.315178043029588
1130,SVR,0.624,9.765636724782258
1131,SVR,0.5290000000000001,8.711966839833329
1132,SVR,0.8429999999999996,10.584013274613774
1133,SVR,0.5389999999999999,11.319913672289376
1134,SVR,1.36,12.27394686087336
1135,SVR,0.9139999999999997,9.595682455597759
1136,SVR,0.8709999999999998,8.41752680451806
1137,SVR,0.8989999999999999,9.36010401463204
1138,SVR,0.8190000000000003,9.439042770117094
1139,SVR,0.7079999999999999,8.187270743618209
1140,SVR,0.5790000000000003,9.330545319997825
1141,SVR,0.36399999999999977,10.196502599771842
1142,SVR,0.47299999999999975,10.53955625239782
1143,SVR,0.34699999999999964,8.86890323684261
1144,SVR,0.3180000000000004,6.142130538306948
1145,SVR,0.6449999999999998,7.622239161069065
1146,SVR,0.7379999999999999,7.825372053124839
1147,SVR,0.4090000000000001,6.532653669092626
1148,SVR,0.16400000000000012,3.171445260845937
1149,SVR,0.004999999999999905,4.155285519132792
1150,SVR,0.3710000000000001,5.729624771794712
1151,SVR,0.5300000000000002,5.433712033939947
1152,SVR,0.48399999999999976,1.0082260465534203
1153,SVR,0.32499999999999957,1.9613646183898685
1154,SVR,0.3510000000000005,2.983264181492152
1155,SVR,0.41600000000000037,3.496631479375435
1156,SVR,0.4210000000000003,4.815224377671031
1157,SVR,0.36899999999999966,6.34887636674016
1158,SVR,0.9080000000000001,7.8808898117784745
1159,SVR,0.8080000000000003,6.56738911541635
1160,SVR,0.387,10.76039042358264
1161,SVR,0.29500000000000015,11.672428011084895
1162,SVR,0.4970000000000002,11.71799277763395
1163,SVR,0.8290000000000002,9.87397044586689
1164,SVR,0.5160000000000002,13.339761759811184
1165,SVR,0.7070000000000003,14.181375560865582
1166,SVR,0.643,12.905031830410094
1167,SVR,0.4899999999999999,9.696006219861484
1168,SVR,0.5529999999999999,8.953199665063208
1169,SVR,0.5700000000000001,10.264091106913297
1170,SVR,0.9540000000000001,10.7248586483447
1171,SVR,0.7860000000000003,8.405462720619253
1172,SVR,1.3589999999999998,3.423337767049361
1173,SVR,1.5179999999999996,5.023633989725578
1174,SVR,1.4839999999999998,5.841873855088012
1175,SVR,1.2900000000000003,4.920529614143172
1176,SVR,1.0759999999999998,-0.3705233713020657
1177,SVR,1.1849999999999998,1.341199653138924
1178,SVR,1.2240000000000002,2.3879473583221817
1179,SVR,1.093,2.175491787181668
1180,SVR,1.1849999999999998,0.7086571437710788
1181,SVR,1.3310000000000002,2.6636594405612617
1182,SVR,1.0500000000000003,3.5381528846302186
1183,SVR,1.0669999999999997,3.4489456488771006
1184,SVR,1.7109999999999999,9.787657179752525
1185,SVR,1.8519999999999999,10.920759266303817
1186,SVR,3.314,12.165689443969175
1187,SVR,1.6429999999999993,7.886481292944582
1188,SVR,1.725,12.263413998282623
1189,SVR,1.8289999999999995,13.868589877052479
1190,SVR,1.6520000000000001,13.400153359041026
1191,SVR,1.6410000000000002,10.879891246910562
1192,SVR,1.4709999999999999,6.598647431572834
1193,SVR,1.2459999999999996,8.75357281151789
1194,SVR,1.5760000000000003,9.994157877511928
1195,SVR,1.2330000000000003,7.977314968770721
1196,SVR,1.1629999999999998,4.854901676258906
1197,SVR,1.7529999999999997,7.520396134486055
1198,SVR,1.466,7.238966232084621
1199,SVR,1.4450000000000003,6.375222307346697
1200,SVR,1.2719999999999998,-5.802330338229505
1201,SVR,0.9380000000000002,-8.166760890048446
1202,SVR,1.5959999999999999,-8.181913038578003
1203,SVR,1.1219999999999999,-8.754290496798017
1204,SVR,1.6060000000000003,-3.5160449953641417
1205,SVR,1.1670000000000003,-5.777288782550033
1206,SVR,1.0889999999999997,-5.775596148007767
1207,SVR,3.785,-2.2516098750715154
1208,SVR,7.832,1.5193919380854837
1209,SVR,8.064,-3.4423530629497607
1210,SVR,7.828999999999999,-4.006920189428383
1211,SVR,8.081,-2.8028173611999754
1212,SVR,7.177999999999999,-0.9680095463374383
1213,SVR,7.441999999999999,-1.0418274516579007
1214,SVR,7.733,-0.9686632160063766
1215,SVR,7.314999999999998,-0.9704704095208018
1216,SVR,8.074,1.0259028803010315
1217,SVR,7.387999999999998,-0.9535920569149337
1218,SVR,7.344,-0.3081837417300016
1219,SVR,7.665000000000001,0.7718903723917907
1220,SVR,6.397,1.3586545828672063
1221,SVR,2.644,-0.8781660127713837
1222,SVR,1.071,0.5163206511857692
1223,SVR,0.7990000000000002,2.5777518240170942
1224,SVR,1.1269999999999998,3.2494339993513957
