,model,label,model_output
2008,SVR,0.04899999999999999,-5.848327017723498
2009,SVR,0.023000000000000253,-5.222695202065939
2010,SVR,-3.1469999999999994,-5.728454445422227
2011,SVR,-2.8649999999999998,-7.6919002921037665
2012,SVR,-3.2400000000000007,-7.983455772710406
2013,SVR,-3.8449999999999993,-8.482758703967717
2014,SVR,0.023000000000000253,3.0860647332972566
2015,SVR,0.22400000000000012,0.8614968979570885
2016,SVR,0.16099999999999948,0.45982600889286357
2017,SVR,0.02999999999999943,0.6010205876308036
2018,SVR,0.3919999999999999,2.236617424851211
2019,SVR,0.14499999999999955,1.1263358715734453
2020,SVR,0.1629999999999999,0.878937050559816
2021,SVR,0.08300000000000027,0.94926307270373
2022,SVR,-2.2840000000000003,-3.4304929411495473
2023,SVR,0.4150000000000002,-4.176834755661553
2024,SVR,-3.3610000000000007,-6.259424446960189
2025,SVR,0.338,-1.9606150372741724
2026,SVR,-2.774999999999999,-1.8941486539136945
2027,SVR,1.384,-1.6905820886202738
2028,SVR,-0.16599999999999937,-3.1326553216608564
2029,SVR,1.2299999999999998,-2.0048382908677276
2030,SVR,0.1990000000000006,1.3905218801231218
2031,SVR,0.3429999999999999,1.5546916733438343
2032,SVR,0.3409999999999995,1.409921868448037
2033,SVR,0.5570000000000003,1.5478470187810556
2034,SVR,0.45000000000000007,1.8602321445921894
2035,SVR,0.45000000000000007,1.8222395735770305
2036,SVR,0.4910000000000001,1.7523307721400256
2037,SVR,0.2910000000000005,1.4536029880479686
2038,SVR,0.46299999999999997,2.1973558527065262
2039,SVR,0.16000000000000042,2.0807014824009635
2040,SVR,0.2750000000000005,2.143947721669343
2041,SVR,0.42700000000000043,1.7689842210964257
2042,SVR,5.422,2.4530293690520413
2043,SVR,0.8409999999999997,-1.234407456549917
2044,SVR,4.532,1.7627099324719389
2045,SVR,4.335,0.6390098766263557
2046,SVR,0.6490000000000001,-0.3807474488308226
2047,SVR,5.001,2.8631620047884274
2048,SVR,0.7150000000000002,-0.6100813906728705
2049,SVR,2.5549999999999997,2.630466605859131
2050,SVR,5.236,1.4908155767093925
2051,SVR,5.126,0.6370515422646839
2052,SVR,1.3580000000000003,-1.1065295950401723
2053,SVR,2.943,1.6955571388492137
2054,SVR,5.772,0.9325495283676876
2055,SVR,5.757,-0.0008522622045587972
2056,SVR,4.821,-0.26250714856617424
2057,SVR,2.2190000000000003,-1.242206426143738
2058,SVR,4.119000000000001,0.6108381468617007
2059,SVR,5.170999999999999,0.3222584221404796
2060,SVR,0.9139999999999997,-2.529019755600661
2061,SVR,6.173,1.422678818499661
2062,SVR,2.587,-1.3232585427935568
2063,SVR,2.341,-1.4225311806757122
2064,SVR,4.557,0.04527019932873571
2065,SVR,1.1759999999999997,-2.9301025109643843
2066,SVR,1.7800000000000002,1.8922878308354238
2067,SVR,3.770000000000001,2.884854796805878
2068,SVR,0.5959999999999999,0.16723864692396284
2069,SVR,3.516,5.419404927951035
2070,SVR,0.19700000000000017,4.437297793656665
2071,SVR,0.07599999999999994,6.1000708105111485
2072,SVR,0.5959999999999999,7.19264978585229
2073,SVR,0.12700000000000036,6.393554183229695
2074,SVR,0.35500000000000015,7.97799656632292
2075,SVR,4.029999999999999,10.953511684837544
2076,SVR,1.5349999999999997,7.625432724044532
2077,SVR,0.34900000000000003,7.936712398029444
2078,SVR,0.2680000000000002,6.93407488480892
2079,SVR,0.29199999999999954,8.257190736568322
2080,SVR,0.11600000000000033,8.622766825451542
2081,SVR,0.14499999999999955,8.194495791335305
2082,SVR,3.367,5.176795825008385
2083,SVR,1.9850000000000003,4.398901814360844
2084,SVR,0.632,4.594512561483505
2085,SVR,0.4530000000000001,4.808812117121398
2086,SVR,2.5389999999999997,1.431727577266381
2087,SVR,2.237,1.993406546962716
2088,SVR,0.43900000000000006,1.5373095441906492
2089,SVR,0.796,2.6114894579152614
2090,SVR,2.096,2.8664908064218024
2091,SVR,0.5989999999999999,3.082526840080424
2092,SVR,0.36299999999999955,4.447769693589456
2093,SVR,0.5840000000000002,4.307511208999665
2094,SVR,0.5870000000000003,-0.7855481387537425
2095,SVR,0.5199999999999999,0.6401581487096348
2096,SVR,0.3070000000000004,1.183400222618537
2097,SVR,0.18700000000000036,1.1258391359453535
2098,SVR,0.45199999999999996,-2.936391658904557
2099,SVR,0.5139999999999998,-2.3985882973507064
2100,SVR,0.03500000000000049,-2.585731105756961
2101,SVR,-0.3950000000000006,-3.3287272749040833
2102,SVR,0.34699999999999964,-3.5506439014409183
2103,SVR,0.11700000000000053,-3.1253423104099918
2104,SVR,0.2759999999999996,-2.3251763823338423
2105,SVR,0.2680000000000002,-1.4904168285649624
2106,SVR,0.27300000000000013,-3.5504056007795635
2107,SVR,0.29799999999999965,-2.9702194443394365
2108,SVR,0.30600000000000016,-2.1662796734851657
2109,SVR,0.207,-1.1091947621361689
2110,SVR,0.4210000000000003,-1.7544677823749384
2111,SVR,0.13999999999999965,-1.3086623602114913
2112,SVR,0.2090000000000004,-0.2689777623258381
2113,SVR,0.24799999999999944,0.8818701114609874
2114,SVR,0.4640000000000002,-1.621334109356826
2115,SVR,0.3120000000000003,-1.0546029420050465
2116,SVR,0.023000000000000253,-0.15084946690528667
2117,SVR,0.023000000000000253,1.0780632672922434
2118,SVR,-1.614,-3.3443953861237197
2119,SVR,-2.093,-4.181950856657338
2120,SVR,-3.654000000000001,-5.079809863165812
2121,SVR,-3.5509999999999997,-3.162634158068999
2122,SVR,0.3859999999999998,1.6659459014843787
2123,SVR,0.24499999999999994,1.284076366391339
2124,SVR,0.30399999999999977,2.3926317107717274
2125,SVR,0.24000000000000005,3.4368613122053167
2126,SVR,0.548,-0.8637353936886494
2127,SVR,0.10799999999999979,-1.6982965411772422
2128,SVR,3.294,-0.4359192320405178
2129,SVR,3.480000000000001,-1.747444018445346
2130,SVR,0.4420000000000001,0.4677434792945517
2131,SVR,0.46299999999999997,1.1034321304974077
2132,SVR,0.16000000000000042,0.9779199008450178
2133,SVR,0.34500000000000036,1.334015463370238
2134,SVR,4.917,3.200691145766545
2135,SVR,3.789,0.7950561476329574
2136,SVR,3.3070000000000004,0.31751301052832326
2137,SVR,5.333000000000001,1.5480777108747357
2138,SVR,0.7289999999999998,0.3871132501453701
2139,SVR,3.862000000000001,1.8445309869397295
2140,SVR,4.590999999999999,0.441904559264997
2141,SVR,5.311,0.2701590834311462
2142,SVR,0.08400000000000048,-0.036813345723126924
2143,SVR,0.08900000000000038,0.35489841066476974
2144,SVR,0.556,-0.2938688528306771
2145,SVR,0.47700000000000004,-0.9326988542783899
2146,SVR,5.221,3.8360439910025192
2147,SVR,2.6870000000000003,-0.16134049272580397
2148,SVR,0.782,-1.0144391265127568
2149,SVR,4.183,1.2742485981794849
2150,SVR,0.17600000000000035,-0.16964060888274
2151,SVR,0.04899999999999999,0.8324900200746619
2152,SVR,0.5249999999999998,0.7010762017738813
2153,SVR,0.19200000000000025,0.15460396543820976
2154,SVR,5.07,1.3049849241981233
2155,SVR,5.085,-0.7465046748113561
2156,SVR,4.247999999999999,-1.342094356345991
2157,SVR,4.465,-0.7439623427087796
2158,SVR,3.325,-2.158463845742062
2159,SVR,4.818,-1.0115011557575153
2160,SVR,2.971,-1.9020746093532162
2161,SVR,5.454,1.5807806740504233
2162,SVR,2.215,-0.4056170480469058
2163,SVR,4.686,2.8283345244778455
2164,SVR,2.405,0.43369449199681875
2165,SVR,3.5619999999999994,3.2408013245056533
2166,SVR,0.1990000000000006,3.477551999373424
2167,SVR,0.33300000000000013,6.2798830391296585
2168,SVR,0.3130000000000005,6.5772530602453525
2169,SVR,0.47799999999999965,6.147357125339444
2170,SVR,0.16199999999999967,5.171574091652616
2171,SVR,0.3290000000000004,6.48892239391808
2172,SVR,0.2759999999999996,6.52871740266744
2173,SVR,0.5249999999999998,5.670231085072988
2174,SVR,4.953,6.919127635806407
2175,SVR,4.167999999999999,5.401786830113351
2176,SVR,0.3319999999999999,3.2122368596129096
2177,SVR,0.5860000000000001,5.490274035329511
2178,SVR,3.9489999999999994,7.898667569947501
2179,SVR,0.657,5.390224112542964
2180,SVR,0.7949999999999998,7.089098080040703
2181,SVR,3.444,8.969114947770313
2182,SVR,0.158,5.150777169404303
2183,SVR,0.41600000000000037,6.599601888731836
2184,SVR,0.014999999999999715,6.176356629150537
2185,SVR,0.2130000000000001,5.876472736351958
2186,SVR,2.5130000000000003,2.824605254794448
2187,SVR,0.687,1.6972965618927398
2188,SVR,3.675,4.081219493243284
2189,SVR,0.13399999999999954,0.859659610717024
2190,SVR,1.8380000000000003,-0.9691153954208523
2191,SVR,3.385,-0.290295539113633
2192,SVR,-0.4200000000000001,-2.6864100038673393
2193,SVR,2.191,1.6704120442812689
2194,SVR,1.112,-3.502854730937418
2195,SVR,1.1409999999999998,-2.878344589804912
2196,SVR,3.39,-1.395777922108883
2197,SVR,-0.45599999999999963,-6.343802066214354
2198,SVR,4.561999999999999,-0.4230508338145827
2199,SVR,-0.09599999999999956,-5.604807809871067
2200,SVR,9.324,3.7339113554133725
2201,SVR,2.36,-8.008827501903435
2202,SVR,0.12800000000000056,-1.7973998848634227
2203,SVR,0.41199999999999953,-0.5969249875963141
2204,SVR,0.43400000000000016,-0.0029725666752216558
2205,SVR,0.02999999999999943,0.6499375931519267
2206,SVR,0.158,-0.8590512800998906
2207,SVR,0.7800000000000001,0.16466276902292398
2208,SVR,0.46799999999999986,0.7930041791997114
2209,SVR,-0.8020000000000002,-4.753750262452488
2210,SVR,0.25399999999999956,1.2507359609683841
2211,SVR,0.18899999999999964,0.7744659989751129
2212,SVR,0.22400000000000012,1.0514775365915796
2213,SVR,0.31899999999999945,1.3652606263521403
2214,SVR,-1.7199999999999995,-0.05771513750145413
2215,SVR,1.2959999999999998,0.25616607509478134
2216,SVR,-3.1310000000000007,-4.319389485901135
2217,SVR,-1.8289999999999995,-1.45145933944864
2218,SVR,-0.6980000000000001,4.244695898014501
2219,SVR,-1.036,1.7525488791925123
2220,SVR,0.6339999999999998,0.48232039592840925
2221,SVR,6.046,2.615592138680321
2222,SVR,4.484999999999999,1.9004691214904894
2223,SVR,-0.46500000000000036,1.1782728155034154
2224,SVR,-0.8149999999999995,0.40637049108154827
2225,SVR,-0.6170000000000002,-1.3226052813386466
2226,SVR,0.4090000000000001,2.240587762363169
2227,SVR,0.3699999999999999,1.510235725910422
2228,SVR,0.3350000000000005,1.0818322108725513
2229,SVR,0.635,0.79362955424864
2230,SVR,5.768000000000001,4.608314964210128
2231,SVR,5.790000000000001,1.6438025666556286
2232,SVR,5.538,1.2086535435195667
2233,SVR,6.005,1.3485666704695969
2234,SVR,3.24,1.218258962630502
2235,SVR,3.4610000000000003,3.0593465070338897
2236,SVR,3.439,2.9932786788236405
2237,SVR,2.9919999999999995,2.240268209922336
2238,SVR,3.519,1.4471248905031922
2239,SVR,6.005000000000001,2.9408702832312117
2240,SVR,5.995,1.6783780455678328
2241,SVR,6.123,1.3903638609590998
2242,SVR,2.501,-3.076619222589119
2243,SVR,3.794,-0.4869763202819713
2244,SVR,3.134,-1.5272548889928999
2245,SVR,1.1479999999999997,-2.4709227368827604
2246,SVR,0.5959999999999999,0.5383559780056393
2247,SVR,0.47899999999999987,1.6945662362570042
2248,SVR,0.46700000000000025,1.9525481292224116
2249,SVR,0.5789999999999997,1.5860163346758298
2250,SVR,0.13599999999999995,-0.45313820138621674
2251,SVR,0.44399999999999995,0.931094382903828
2252,SVR,0.36299999999999955,1.0616367478860826
2253,SVR,0.16599999999999937,0.686001792742511
2254,SVR,4.739,1.2656428584439208
2255,SVR,1.1789999999999998,-2.8315002113594345
2256,SVR,0.4860000000000002,-1.737544840547784
2257,SVR,4.639,3.188866683907545
2258,SVR,0.6820000000000002,-1.7738365243041894
2259,SVR,0.5570000000000003,-0.9663898308303444
2260,SVR,3.308,1.3102205178825588
2261,SVR,1.7919999999999998,-0.5557108956043295
2262,SVR,0.16400000000000012,-0.6370530779827571
2263,SVR,0.376,0.42304983893264264
2264,SVR,0.31399999999999956,1.1312926164594657
2265,SVR,0.026999999999999948,2.059511386267672
2266,SVR,0.07200000000000024,0.2450223311309148
2267,SVR,0.48399999999999976,0.9293175397147235
2268,SVR,0.30899999999999966,1.6372677570710905
2269,SVR,0.02800000000000016,2.6409663056012938
2270,SVR,0.27300000000000013,1.0087773973537169
2271,SVR,3.654,4.34551844209272
2272,SVR,1.4919999999999998,0.8144188632872611
2273,SVR,0.40299999999999997,1.6288084465726524
2274,SVR,0.2740000000000003,1.6631066682944702
2275,SVR,3.044,4.943437265128329
2276,SVR,2.1100000000000003,2.4892037058224807
2277,SVR,0.548,1.7201029569944308
2278,SVR,0.4009999999999995,4.128234829012924
2279,SVR,2.479,6.781922650005116
2280,SVR,2.619,5.838108827259535
2281,SVR,0.35600000000000037,4.831193120130857
2282,SVR,0.5570000000000003,-0.3580748788519994
2283,SVR,0.654,0.5170588344487629
2284,SVR,0.2829999999999999,1.0195477017218961
2285,SVR,0.26999999999999946,1.9684327533933794
2286,SVR,0.26999999999999946,-4.277633705351528
2287,SVR,0.5359999999999998,-3.9721327840328313
2288,SVR,0.0589999999999998,-3.9941744645526756
2289,SVR,-0.12200000000000044,-3.0183932322180045
2290,SVR,-0.27900000000000025,-6.990687791037265
2291,SVR,0.4450000000000002,-7.222092517568281
2292,SVR,0.35699999999999943,-7.859176415273114
2293,SVR,0.6779999999999999,-5.924735184681659
2294,SVR,-0.46699999999999964,-6.420840875089307
2295,SVR,-1.161,-7.834997612630403
2296,SVR,-2.0420000000000007,-9.273588281411179
2297,SVR,-0.5090000000000005,-7.479369948473951
2298,SVR,-0.8290000000000002,-3.6078036061480603
2299,SVR,1.6550000000000002,-3.808789340741594
2300,SVR,-0.06100000000000022,-7.850679606582919
2301,SVR,-1.8299999999999998,-9.234324227217714
2302,SVR,0.1050000000000003,-0.5513894217906449
2303,SVR,-2.2869999999999995,-4.75793594752025
2304,SVR,-1.5820000000000003,-5.462319679543324
2305,SVR,0.6989999999999997,-4.490643074731883
2306,SVR,-1.2720000000000005,2.0705024306969158
2307,SVR,-0.6930000000000002,-0.32381450845622384
2308,SVR,4.257,0.2354084150462893
2309,SVR,2.496,-6.378506628683739
2310,SVR,1.722,1.5993099038797742
2311,SVR,-0.5279999999999999,-3.0463179277719963
2312,SVR,5.148999999999999,-0.34172255648446204
2313,SVR,0.6930000000000002,-8.662231009952864
2314,SVR,-2.8160000000000007,4.711979403702308
2315,SVR,-2.7610000000000006,2.5094147812617376
2316,SVR,-1.945000000000001,-3.0301448277560263
2317,SVR,-3.0420000000000003,-6.50621061564494
2318,SVR,1.943,6.433636615347209
2319,SVR,-1.8409999999999997,0.11872049861130252
2320,SVR,3.119,1.7942142872543037
2321,SVR,3.021,-5.967359079460247
2322,SVR,-1.0630000000000002,1.96388122966012
2323,SVR,4.24,5.238587287790872
2324,SVR,1.7759999999999998,-0.7787422641186357
2325,SVR,1.3490000000000006,-1.2815560901125929
2326,SVR,4.635,5.376200939362852
2327,SVR,0.9950000000000001,2.046969913304096
2328,SVR,0.7530000000000002,3.6597804434738
2329,SVR,4.98,6.661187043753523
2330,SVR,1.3229999999999997,-0.965285201918083
2331,SVR,0.8549999999999999,1.2312973309344573
2332,SVR,3.585,3.250739763429332
2333,SVR,2.709,0.23348413412983848
2334,SVR,0.6309999999999998,-1.2971094690705383
2335,SVR,3.605,3.2822236502804767
2336,SVR,5.265000000000001,2.271441741900184
2337,SVR,1.0,-1.1790246671248783
2338,SVR,2.538,-2.601474024732633
2339,SVR,0.722,-3.9572863130914766
2340,SVR,4.002,-0.7769321925793135
2341,SVR,5.549,-2.0214424376641547
2342,SVR,1.8239999999999996,-5.153019515936328
2343,SVR,4.356,0.1970707872054004
2344,SVR,4.523,-1.046450829071476
2345,SVR,4.131,-1.4798772988650941
2346,SVR,1.4150000000000003,-4.024982159161145
2347,SVR,2.5959999999999996,0.10005568675902576
2348,SVR,3.797,0.7490388037579798
2349,SVR,1.392,-0.8032277553721285
2350,SVR,1.3279999999999996,2.879423973358337
2351,SVR,4.203,4.5970230863042625
2352,SVR,0.5210000000000001,3.074279177262905
2353,SVR,0.5119999999999999,5.664023999652353
2354,SVR,4.75,5.6551551840138075
2355,SVR,1.0690000000000002,3.761067901248078
2356,SVR,0.5320000000000001,4.859865253645049
2357,SVR,5.501,10.4733201095035
2358,SVR,1.166,5.51996969640946
2359,SVR,0.7399999999999998,5.369043205320292
2360,SVR,1.013,6.325739739278342
2361,SVR,4.532,10.101922590168023
2362,SVR,0.2869999999999996,6.544044555477153
2363,SVR,0.564,6.628043125724845
2364,SVR,4.379999999999999,9.620368025813072
2365,SVR,0.9939999999999999,6.431382663864718
2366,SVR,0.2659999999999998,6.956269435772325
2367,SVR,1.7290000000000003,8.357159677438904
2368,SVR,3.8859999999999997,9.24507861237525
2369,SVR,0.5499999999999999,6.9261562453292385
2370,SVR,0.3699999999999999,7.776379546689261
2371,SVR,0.5109999999999998,8.457301989916118
2372,SVR,4.702,11.439751835289703
2373,SVR,0.6470000000000002,6.922064973730572
2374,SVR,0.28600000000000053,8.541852914258348
2375,SVR,2.032,10.020521674849178
2376,SVR,3.137000000000001,9.50046931639848
2377,SVR,0.2869999999999996,7.205354471761867
2378,SVR,0.5570000000000003,3.8092589288457757
2379,SVR,0.6559999999999998,4.231169314985673
2380,SVR,0.4429999999999998,4.395464353606307
2381,SVR,0.5650000000000002,5.30483106008103
2382,SVR,0.583,1.0625378705167987
2383,SVR,0.8750000000000001,1.4743074928576383
2384,SVR,0.11000000000000021,1.618339786197268
2385,SVR,-0.6409999999999996,2.388636971663789
2386,SVR,-0.4580000000000001,-0.4777834882535337
2387,SVR,0.1229999999999995,-1.168265178656384
2388,SVR,-0.36000000000000004,-1.372971016147569
2389,SVR,-0.9220000000000003,-0.5078872651385697
2390,SVR,-1.052,0.9855236547985331
2391,SVR,-0.8780000000000001,0.9865036363449621
2392,SVR,-1.504,0.54869417591146
2393,SVR,-1.2020000000000006,0.8590520460871883
2394,SVR,-2.317,2.2679401341290593
2395,SVR,-1.9929999999999997,1.6975047392404268
2396,SVR,-0.4449999999999996,1.2224799501991508
2397,SVR,-1.3160000000000005,-0.16728286978644566
2398,SVR,-1.2949999999999995,1.0456960569154254
2399,SVR,-1.684,1.3446557556627903
2400,SVR,-0.8759999999999997,0.9184505966826191
2401,SVR,0.109,1.2686851578089755
2402,SVR,0.16099999999999948,0.4688980117901352
2403,SVR,-0.08999999999999944,0.9223782542033048
2404,SVR,0.06299999999999949,0.8394401908048227
2405,SVR,-0.218,0.6602784815344783
2406,SVR,0.23799999999999963,2.8332143969181796
2407,SVR,0.6009999999999998,3.492799059122729
2408,SVR,0.16000000000000042,3.2819833895469723
2409,SVR,-0.004999999999999905,3.196814354753478
2410,SVR,-0.16600000000000054,5.017773793000323
2411,SVR,0.01800000000000035,6.367214174771822
2412,SVR,-0.1480000000000002,6.298143737063359
2413,SVR,-0.25899999999999945,5.589975459093554
2414,SVR,-0.30299999999999955,6.4878052035360545
2415,SVR,0.3840000000000005,7.811933962751582
2416,SVR,0.09400000000000029,7.0840492247378135
2417,SVR,0.0689999999999996,5.926000788179697
2418,SVR,4.050999999999999,8.07138001266536
2419,SVR,1.4970000000000003,5.971957514580412
2420,SVR,0.556,6.071052670259443
2421,SVR,0.45699999999999985,5.230023738633979
2422,SVR,4.752,8.650319603327741
2423,SVR,1.9769999999999996,5.143298859094953
2424,SVR,1.5349999999999997,5.465613663271983
2425,SVR,5.308,7.2073743810219995
2426,SVR,2.621,4.425038326877216
2427,SVR,3.4880000000000004,6.720652439629606
2428,SVR,1.935,5.54496517387424
2429,SVR,3.919,6.873629029199364
2430,SVR,0.7480000000000003,5.796695953440209
2431,SVR,4.279,10.013514840040964
2432,SVR,0.9409999999999996,6.983794368107158
2433,SVR,2.9340000000000006,9.163345345232186
2434,SVR,0.8030000000000004,6.0375205361477
2435,SVR,3.1780000000000004,9.21922479068875
2436,SVR,0.8950000000000002,7.607445712966248
2437,SVR,3.663,10.121180749458999
2438,SVR,1.1459999999999997,5.80472645005599
2439,SVR,4.98,9.61217050447185
2440,SVR,4.956,8.737660558101073
2441,SVR,1.932,7.149688652182798
2442,SVR,2.3519999999999994,5.986019415603921
2443,SVR,3.054,7.374371291109783
2444,SVR,1.3589999999999998,7.045806674459695
2445,SVR,0.6449999999999998,7.726759367701298
2446,SVR,4.139,-0.06778525650487854
2447,SVR,1.5129999999999997,-1.16558181545596
2448,SVR,0.4169999999999994,0.17974907054147132
2449,SVR,0.30000000000000004,2.4380957537848156
2450,SVR,4.6370000000000005,-0.6465870353862444
2451,SVR,0.8540000000000002,-1.3064296036289365
2452,SVR,0.28500000000000036,0.43438069003774027
2453,SVR,2.1980000000000004,3.605324946009937
2454,SVR,2.161,-2.602326517145149
2455,SVR,0.7640000000000002,-1.8930676262507884
2456,SVR,0.4599999999999999,-0.293864233769167
2457,SVR,3.333,3.348034581576409
2458,SVR,1.7080000000000004,-1.3312405439096286
2459,SVR,0.807,-0.30216912462924966
2460,SVR,0.3950000000000006,1.332829492478181
2461,SVR,1.021,4.051251248050229
2462,SVR,3.9309999999999996,0.5075614761842001
2463,SVR,0.5520000000000004,2.4620537915596796
2464,SVR,0.572,3.703020672270369
2465,SVR,0.42800000000000005,5.508733829747746
2466,SVR,4.628,2.7956676427274267
2467,SVR,0.6179999999999999,5.876730270825795
2468,SVR,0.32999999999999946,6.489235328356436
2469,SVR,0.5650000000000002,7.5729213645834985
2470,SVR,2.3369999999999997,5.702642349999341
2471,SVR,2.8250000000000006,7.4159533528852215
2472,SVR,0.28500000000000036,8.435076493043068
2473,SVR,0.44599999999999984,8.565019797321142
2474,SVR,0.76,-0.9693004511610435
2475,SVR,0.8210000000000002,-0.33331281050358463
2476,SVR,0.5199999999999999,-0.273421021238892
2477,SVR,0.5329999999999998,-0.02705678986007876
2478,SVR,0.4759999999999998,-4.658000871716958
2479,SVR,0.36000000000000004,-3.5189072663307654
2480,SVR,-0.031999999999999855,-3.571327308621513
2481,SVR,0.07599999999999994,-3.2526596116942144
2482,SVR,0.19999999999999965,-4.82361091183238
2483,SVR,0.31700000000000017,-3.4854840902280295
2484,SVR,-0.30100000000000027,-3.19930980987146
2485,SVR,-1.062000000000001,-1.8239845485101769
2486,SVR,-0.9980000000000001,-3.3928889252047507
2487,SVR,-1.6480000000000006,-1.4958768753376783
2488,SVR,-1.787,-1.5928473238066019
2489,SVR,-0.5549999999999998,-1.5760924686628144
2490,SVR,-0.19100000000000006,-4.975065086405527
2491,SVR,-0.12700000000000036,-3.583964857404228
2492,SVR,-0.3949999999999994,-3.430161720508508
2493,SVR,-1.292,-2.9789542371512643
2494,SVR,-0.8329999999999999,-4.567693846328082
2495,SVR,-0.3459999999999994,-3.1246224668774145
2496,SVR,-0.02800000000000016,-2.7349702816847463
2497,SVR,0.07100000000000004,-2.3656580465549775
2498,SVR,-0.12600000000000014,-4.235412319934098
2499,SVR,0.31100000000000005,-2.9575414207196973
2500,SVR,0.5920000000000002,-2.9794608525567363
2501,SVR,0.425,-3.177965972238415
2502,SVR,0.2269999999999996,-4.048311953715814
2503,SVR,0.5769999999999998,-2.8722956933472465
2504,SVR,0.2709999999999997,-2.8530999221681532
2505,SVR,-0.4970000000000002,-2.8452319118517693
2506,SVR,-0.387,-1.6994689359065864
2507,SVR,-0.2740000000000003,-0.14257739603597114
2508,SVR,-0.8759999999999997,0.6077503690006437
2509,SVR,-0.6780000000000005,0.06797641426354044
2510,SVR,-0.19999999999999965,-0.00014555130245929535
2511,SVR,-0.24600000000000016,1.7242574778612316
2512,SVR,-0.8009999999999999,1.8816035399149376
2513,SVR,-2.6670000000000003,0.8061532674904267
2514,SVR,-1.847,1.4839525715385622
2515,SVR,-1.1690000000000005,3.878958359961789
2516,SVR,-0.9770000000000003,3.0774214717135537
2517,SVR,-0.4769999999999995,0.9079723113419891
2518,SVR,0.569,2.4135141575834314
2519,SVR,0.4649999999999998,2.463887165138989
2520,SVR,0.024999999999999526,1.5296313926133471
2521,SVR,0.05700000000000053,0.11535759121894146
2522,SVR,0.7700000000000004,3.146671203850654
2523,SVR,2.979,4.355849749577478
2524,SVR,1.2789999999999997,3.3211861867096744
2525,SVR,0.7399999999999998,2.510341275577667
2526,SVR,1.008,5.209328738185604
2527,SVR,0.9770000000000003,6.751149505317344
2528,SVR,0.7050000000000004,6.824663961568946
2529,SVR,0.8340000000000001,6.1536573968565085
2530,SVR,0.17700000000000055,3.2080304647747813
2531,SVR,0.19399999999999953,4.890700956136576
2532,SVR,0.030999999999999642,5.386468817690328
2533,SVR,0.3240000000000005,5.451396969121988
2534,SVR,0.591,4.180594182819557
2535,SVR,0.569,5.522376697135022
2536,SVR,0.29000000000000026,5.8733408009034545
2537,SVR,0.13499999999999973,5.577573292877637
2538,SVR,0.594,3.5309736806031564
2539,SVR,0.2910000000000005,4.281016939508389
2540,SVR,0.02900000000000037,4.93250874899357
2541,SVR,0.02900000000000037,5.0606309840674495
2542,SVR,0.13599999999999995,8.610114027124016
2543,SVR,0.466,11.117504714138024
2544,SVR,0.3070000000000004,13.662411906338622
2545,SVR,0.02900000000000037,15.987953152031471
2546,SVR,0.040999999999999454,12.18058450208248
2547,SVR,0.2879999999999998,13.525527419745517
2548,SVR,0.20200000000000007,14.891395633682171
2549,SVR,0.4110000000000005,16.4051624492558
2550,SVR,0.02900000000000037,15.300219369722862
2551,SVR,0.21199999999999988,15.933789928279863
2552,SVR,0.16400000000000012,16.475703337750883
2553,SVR,0.10199999999999967,17.13747812918672
2554,SVR,4.01,16.64089540955366
2555,SVR,0.5320000000000001,17.68262192903743
2556,SVR,0.5389999999999999,17.670058061902903
2557,SVR,0.49499999999999983,17.940962105434448
2558,SVR,0.02900000000000037,16.196330605377522
2559,SVR,0.15099999999999966,16.448252793762293
2560,SVR,0.07999999999999963,16.415416236664328
2561,SVR,0.45199999999999996,16.601700539383835
2562,SVR,0.12499999999999993,15.114517573055375
2563,SVR,0.14999999999999944,15.207883535484461
2564,SVR,0.02900000000000037,14.982577042318516
2565,SVR,0.12499999999999993,14.955841200408742
2566,SVR,0.16000000000000042,12.684212960621624
2567,SVR,0.14900000000000038,12.4053947395141
2568,SVR,0.02900000000000037,11.798618883282677
2569,SVR,0.036999999999999755,11.511029822543902
2570,SVR,0.1679999999999998,7.6860077407612994
2571,SVR,0.22799999999999981,7.108848577841953
2572,SVR,0.02900000000000037,6.419270768584827
2573,SVR,0.02900000000000037,6.404696954916797
2574,SVR,0.1480000000000002,1.8883172494590221
2575,SVR,0.2929999999999997,1.0639125068944073
2576,SVR,0.04699999999999957,0.3689674677535375
2577,SVR,0.05199999999999947,0.7304964179243553
2578,SVR,0.169,-4.0487691181796075
2579,SVR,0.22799999999999981,-5.235681263903695
2580,SVR,0.02999999999999943,-5.907837435559681
2581,SVR,0.02900000000000037,-5.171933599870931
2582,SVR,0.14099999999999985,-2.3501781101050927
2583,SVR,0.2719999999999999,-2.437193303803969
2584,SVR,0.02900000000000037,-2.303384644961433
2585,SVR,0.02900000000000037,-1.2956912284579838
2586,SVR,0.033000000000000064,-2.0037770816967093
2587,SVR,0.29000000000000026,-0.9885777255790675
2588,SVR,0.11100000000000042,-0.23467796071238697
2589,SVR,0.02900000000000037,0.6238930825843235
2590,SVR,0.02900000000000037,-0.7549264595597297
2591,SVR,0.20999999999999946,1.432329208507036
2592,SVR,0.1650000000000003,2.646723746185035
2593,SVR,0.06299999999999949,2.7431605422864904
2594,SVR,0.02900000000000037,-1.0154611389798445
2595,SVR,0.15199999999999989,1.1137563998531064
2596,SVR,0.13399999999999954,2.2320330287738925
2597,SVR,0.1540000000000003,2.197817438782248
