,model,label,model_output
1105,SVR,2.753,2.920420100059672
1106,SVR,2.768,2.9597733703986244
1107,SVR,1.4039999999999995,1.4471111510785306
1108,SVR,4.058,3.862079215309804
1109,SVR,2.311,2.534774107506343
1110,SVR,1.8220000000000003,2.1321752376604306
1111,SVR,1.4529999999999996,1.4633180428282024
1112,SVR,0.7050000000000004,0.7895799451737759
1113,SVR,4.198,4.150917785772261
1114,SVR,1.706,1.9962792200862312
1115,SVR,2.2819999999999996,2.1873949342207752
1116,SVR,2.805,2.6683495334384815
1117,SVR,1.264,1.6146161914337152
1118,SVR,2.667,2.8163938721625845
1119,SVR,2.223,2.11821954831227
1120,SVR,1.8540000000000003,1.7721179066510722
1121,SVR,1.3389999999999997,1.6627805355363816
1122,SVR,0.8109999999999998,1.1933554150347514
1123,SVR,3.751,3.558317964044071
1124,SVR,3.306999999999999,3.1290910657260453
1125,SVR,0.8160000000000003,1.2111385611198433
1126,SVR,0.6740000000000002,1.0662797936059016
1127,SVR,0.6790000000000002,0.6717882622422828
1128,SVR,4.832000000000001,4.587769009720275
1129,SVR,2.523,2.6685785063192635
1130,SVR,1.2220000000000002,1.5044249879664677
1131,SVR,2.0899999999999994,1.9578692067940542
1132,SVR,0.774,0.7389561499988776
1133,SVR,1.444,1.724035674080172
1134,SVR,0.7060000000000001,1.0882837456661134
1135,SVR,0.4210000000000003,0.445619219854101
1136,SVR,0.40699999999999964,0.45422230679310766
1137,SVR,0.2929999999999997,0.7667777787630814
1138,SVR,-0.6679999999999995,-0.2545704930541404
1139,SVR,-0.34400000000000014,-0.352541205082782
1140,SVR,0.1229999999999995,0.17022913353940802
1141,SVR,-0.08399999999999933,0.39609506471028355
1142,SVR,0.24600000000000016,0.381026563100894
1143,SVR,-0.9839999999999995,-1.047737392146516
1144,SVR,-1.0820000000000007,-1.0877705203244294
1145,SVR,-2.429,-1.7357720195989705
1146,SVR,-1.917000000000001,-1.5303505740549523
1147,SVR,-1.5459999999999996,-1.5377589828082894
1148,SVR,0.06999999999999983,-0.09410228938822422
1149,SVR,-2.6,-1.877966312915875
1150,SVR,-2.1870000000000003,-1.7131658091862885
1151,SVR,0.5180000000000007,0.2668718655854096
1152,SVR,1.6069999999999998,1.3583591717518924
1153,SVR,0.8750000000000001,0.9155630392635306
1154,SVR,-2.6149999999999998,-2.028377231392873
1155,SVR,1.561,1.2444386898846098
1156,SVR,0.9119999999999998,0.7391439991812878
1157,SVR,-1.9250000000000003,-1.4249680392946817
1158,SVR,1.2680000000000002,0.9726549161542462
1159,SVR,-1.8679999999999997,-1.8444099419402267
1160,SVR,1.6499999999999997,1.3983442246578177
1161,SVR,0.39599999999999963,0.47688239963099593
1162,SVR,3.244,3.1454111356916314
1163,SVR,2.66,2.4395937728479393
1164,SVR,2.136,1.9130568639697338
1165,SVR,-0.5199999999999994,-0.32619616969194065
1166,SVR,2.853,2.8435921327761333
1167,SVR,3.851,3.9046303021425945
1168,SVR,3.1339999999999995,3.1022792698322483
1169,SVR,3.615,3.7916049656409294
1170,SVR,0.22500000000000034,0.5113632020024205
1171,SVR,4.832,5.045672012318833
1172,SVR,4.143000000000001,4.330334654136606
1173,SVR,0.3290000000000004,0.8230009756528406
1174,SVR,5.125,5.310044922792795
1175,SVR,5.4220000000000015,5.606644721138902
1176,SVR,1.657,1.8538369786776483
1177,SVR,0.7040000000000002,1.3005061989256745
1178,SVR,5.43,5.492736622305009
1179,SVR,5.695,5.735694679100921
1180,SVR,1.2789999999999997,1.515307985673243
1181,SVR,5.853,5.882363851917063
1182,SVR,4.261,4.337313959731254
1183,SVR,5.101,5.030062548573711
1184,SVR,4.148999999999999,4.13177676826587
1185,SVR,6.785,6.572941891209942
1186,SVR,6.703999999999999,6.285449486296212
1187,SVR,4.897,4.711460108746267
1188,SVR,3.2060000000000004,3.2032806240726353
1189,SVR,6.16,5.841056778481063
1190,SVR,6.067,5.655979743170594
1191,SVR,6.23,5.8005615108281345
1192,SVR,3.346,3.2870945353558785
1193,SVR,3.7399999999999993,3.7814758392183223
1194,SVR,5.286999999999999,4.99914988782608
1195,SVR,5.193,4.871288283053114
1196,SVR,3.478,3.408290810732347
1197,SVR,3.7210000000000005,3.759273211790588
1198,SVR,3.923,3.900314115691177
1199,SVR,2.634,2.495072718032963
1200,SVR,1.8019999999999996,1.719408746278418
1201,SVR,5.013,4.822568720103918
1202,SVR,3.676,3.689934784159446
1203,SVR,2.5259999999999994,2.364842388134181
1204,SVR,5.305,5.018175833036969
1205,SVR,1.632,1.8742801642040796
1206,SVR,3.109,3.190247027789818
1207,SVR,2.603,2.4266285405958077
1208,SVR,4.097,3.88580527861495
1209,SVR,1.2949999999999995,1.5549552022711475
1210,SVR,2.4739999999999998,2.5993250580658596
1211,SVR,3.9879999999999995,3.7858534903833605
1212,SVR,1.9900000000000002,1.8290983218977612
1213,SVR,3.323,3.382140062752504
1214,SVR,0.668,0.962996772110525
1215,SVR,3.144,2.9470729087183547
1216,SVR,2.752,2.553115421562246
1217,SVR,4.018,4.032089568443648
1218,SVR,0.621,1.2473513390263549
1219,SVR,2.98,2.924615118137861
1220,SVR,0.7999999999999998,0.9525671035545058
1221,SVR,4.775,4.66782264328419
1222,SVR,1.7519999999999993,2.373229857288814
1223,SVR,0.39099999999999974,1.0480983682098162
1224,SVR,2.862,2.9231694450838552
1225,SVR,0.6630000000000001,1.4575883029348666
1226,SVR,3.665,3.6910234305176735
1227,SVR,2.906,2.795758791808019
1228,SVR,2.7260000000000004,2.61897531249523
1229,SVR,0.44399999999999995,0.8816196193793195
1230,SVR,0.5840000000000002,0.6720260586833364
1231,SVR,4.755,4.691295568708322
1232,SVR,5.106999999999999,5.130321086355465
1233,SVR,-0.6809999999999999,-0.6052659541558172
1234,SVR,-0.8759999999999997,-0.8859052849830839
1235,SVR,0.23600000000000035,-0.13830577011741702
1236,SVR,-0.06100000000000022,-0.39485997154024804
1237,SVR,-0.17700000000000055,-0.026017694760042977
1238,SVR,-0.08300000000000027,-0.2890447748343458
1239,SVR,-1.7639999999999996,-2.2611435587571647
1240,SVR,-0.5350000000000003,-0.976715590077715
1241,SVR,-3.2500000000000004,-2.8183154424330055
1242,SVR,1.248,1.1024766963489905
1243,SVR,2.4970000000000003,2.345975871533613
1244,SVR,-0.3840000000000005,-0.656309363082437
1245,SVR,1.4570000000000005,1.5966529431932739
1246,SVR,-1.8519999999999999,-1.7542001593866992
1247,SVR,-0.3319999999999999,-0.7211780853781118
1248,SVR,-0.3180000000000004,-0.6128270297893114
1249,SVR,-2.8,-2.1757645598831523
1250,SVR,-0.06200000000000044,-0.34446788236955217
1251,SVR,-1.4720000000000002,-2.099179603088238
1252,SVR,-1.3060000000000007,-1.6959524421168106
1253,SVR,1.3669999999999998,1.3406300649253413
1254,SVR,-2.5919999999999996,-2.436716042241809
1255,SVR,1.649,1.4239323381165627
1256,SVR,-0.7270000000000004,-1.1480074142607353
1257,SVR,-1.3980000000000006,-1.4134932254792087
1258,SVR,1.4730000000000003,1.5724893831209674
1259,SVR,-0.3099999999999999,-0.4211429661453259
1260,SVR,-0.24600000000000016,-0.29084655003620535
1261,SVR,-0.5389999999999999,-0.2789395414821494
1262,SVR,1.766,1.8376260205640131
1263,SVR,2.982,2.8989610622442887
1264,SVR,1.4589999999999996,1.3199823089999616
1265,SVR,0.6790000000000002,0.7803095517819688
1266,SVR,3.335,3.47635487567226
1267,SVR,4.803,4.950483726572151
1268,SVR,4.271,4.345011874826496
1269,SVR,4.684,4.776354426490717
1270,SVR,5.098,5.391157693139834
1271,SVR,5.214000000000001,5.458623164640999
1272,SVR,5.167,5.314300923274774
1273,SVR,5.2700000000000005,5.3199798887214165
1274,SVR,1.3589999999999998,1.8295745180783658
1275,SVR,1.3960000000000001,1.5583904915208795
1276,SVR,3.1780000000000004,3.2804439349523027
1277,SVR,1.139,1.5018274886070522
1278,SVR,1.0169999999999995,1.5813894132425312
1279,SVR,1.2819999999999998,1.52522408013888
1280,SVR,1.2719999999999998,1.4707238521552686
1281,SVR,5.720999999999998,5.636881031746265
1282,SVR,7.525999999999999,7.436604928184732
1283,SVR,5.697,5.779909002146206
1284,SVR,0.9609999999999999,1.3072828664661185
1285,SVR,1.1420000000000001,1.6782595159615226
1286,SVR,3.369,3.7783758866809993
1287,SVR,2.1679999999999997,2.441201133831393
1288,SVR,4.728,4.870083461600638
1289,SVR,4.654,4.6979390073873635
1290,SVR,2.9159999999999995,3.2677451242601396
1291,SVR,1.9059999999999997,2.1903324771919306
1292,SVR,1.9930000000000003,2.2389718295408665
1293,SVR,0.4200000000000001,1.1410465780250725
1294,SVR,2.314,2.4309343079376253
1295,SVR,0.376,0.8613779625180337
1296,SVR,2.232,2.3111482242469426
1297,SVR,0.6509999999999999,1.4470238526927537
1298,SVR,2.5709999999999997,2.620723650529748
1299,SVR,0.49400000000000016,0.9205697263751653
1300,SVR,0.7010000000000002,1.1447645005684803
1301,SVR,1.629,2.0963375876257695
1302,SVR,0.3919999999999999,1.0445703272831723
1303,SVR,2.2329999999999997,2.259680358327221
1304,SVR,0.6520000000000001,1.1002251790525137
1305,SVR,0.605,1.3752237169324515
1306,SVR,0.37999999999999967,1.0347716615801903
1307,SVR,2.145,2.1987299864334457
1308,SVR,0.3789999999999995,0.8949066805455105
1309,SVR,0.41600000000000037,1.2385738729431102
1310,SVR,0.6600000000000001,1.1273670951527177
1311,SVR,0.891,1.1052209069238228
1312,SVR,2.081,2.16292443630373
1313,SVR,1.5810000000000002,2.0096296246734773
1314,SVR,3.101,3.082655522340876
1315,SVR,0.3789999999999995,0.5679479634902809
1316,SVR,0.545,0.7851508652200316
1317,SVR,0.6520000000000001,1.229493083026551
1318,SVR,0.6000000000000001,0.9137499479773878
1319,SVR,0.621,0.6820766939179967
1320,SVR,0.5270000000000002,0.6742126644308405
1321,SVR,0.5970000000000001,1.1154161852885045
1322,SVR,0.6060000000000002,0.8702211645130122
1323,SVR,2.776,2.656187672924944
1324,SVR,0.9650000000000001,1.0155655652887625
1325,SVR,0.6859999999999998,1.1412225405906078
1326,SVR,0.46100000000000013,0.6979797471730339
1327,SVR,0.2719999999999999,0.23513345815402684
1328,SVR,0.12399999999999972,0.16871153023266258
1329,SVR,0.36399999999999977,0.8016110725254152
1330,SVR,0.23000000000000023,0.43265113377826697
1331,SVR,-0.5300000000000002,-0.6446677338629293
1332,SVR,-1.2629999999999997,-1.2454303248650904
1333,SVR,-1.4960000000000007,-0.9914368447874953
1334,SVR,-0.9330000000000003,-0.9134310538314788
1335,SVR,-0.3369999999999998,-0.6468616344400883
1336,SVR,-0.2869999999999996,-0.5227949509888118
1337,SVR,-0.7640000000000002,-0.5937751906777399
1338,SVR,-1.2390000000000003,-1.1767421264030329
1339,SVR,-1.4520000000000004,-1.792781947641276
1340,SVR,-1.5430000000000001,-1.836251617804999
1341,SVR,-2.348,-2.14781486166662
1342,SVR,-2.757,-2.1556482774539787
1343,SVR,-2.768,-2.496899385268815
1344,SVR,-3.3179999999999996,-2.8707375675127422
1345,SVR,-3.603,-2.6428696809903514
1346,SVR,-4.163,-2.978521724109293
1347,SVR,-3.579000000000001,-3.027914639094021
1348,SVR,-3.977,-3.257726031613822
1349,SVR,-3.5650000000000004,-2.5541280691309876
1350,SVR,-3.5400000000000005,-2.602478896672389
1351,SVR,-3.339000000000001,-2.8374649473963425
1352,SVR,-3.68,-3.0732496564070417
1353,SVR,-3.5499999999999994,-2.557996220073398
1354,SVR,-3.415000000000001,-2.5337266389732087
1355,SVR,-2.915,-2.538281515760294
1356,SVR,-2.8310000000000004,-2.4507071087362653
1357,SVR,-2.2300000000000004,-1.5703990094810791
1358,SVR,-2.5310000000000006,-1.9653737154370847
1359,SVR,-2.137,-2.0078486488684533
1360,SVR,-2.0120000000000005,-1.8685740262319923
1361,SVR,2.5389999999999997,2.7527714344711587
1362,SVR,-0.9409999999999996,-0.5824570499999909
1363,SVR,-1.1209999999999996,-1.0899859954422266
1364,SVR,3.636,3.761377042928569
1365,SVR,0.6960000000000003,1.0909484944825492
1366,SVR,2.4450000000000003,2.65441885517008
1367,SVR,0.36100000000000027,0.4210618930614455
1368,SVR,1.6829999999999998,1.7362649986403995
1369,SVR,2.187,2.4888678306772567
1370,SVR,1.657,1.9792074732197085
1371,SVR,3.6690000000000005,3.651965504548869
1372,SVR,0.5579999999999998,0.6988130382835085
1373,SVR,2.348,2.621705893803677
1374,SVR,0.668,1.145502674282488
1375,SVR,0.6909999999999997,0.8410479726458584
1376,SVR,0.817,0.9676168742128088
1377,SVR,0.8050000000000003,1.2993206913754642
1378,SVR,0.5609999999999999,1.109661626754661
1379,SVR,0.7880000000000001,0.9789236615972785
1380,SVR,0.548,0.7843550626300625
1381,SVR,0.6959999999999996,1.2521141480797575
1382,SVR,3.969,3.9338472590852493
1383,SVR,5.142,4.851045604752438
1384,SVR,3.5909999999999997,3.4626240324802713
1385,SVR,2.515,2.7349738634947585
1386,SVR,2.1020000000000003,2.4112812611954966
1387,SVR,1.3179999999999998,1.5260213404090182
1388,SVR,4.663,4.362932035754493
1389,SVR,1.8579999999999999,2.229567204076459
1390,SVR,2.285,2.620613331382121
1391,SVR,0.4970000000000002,0.839114735426138
1392,SVR,0.3770000000000002,0.7375578242890783
1393,SVR,2.355,2.6601902934013104
1394,SVR,0.5540000000000002,1.1970816061268863
1395,SVR,0.6419999999999998,0.884348748563799
1396,SVR,0.4970000000000002,0.7631906430404941
1397,SVR,1.9970000000000006,2.349250613466628
1398,SVR,0.37399999999999956,0.9882246444798268
1399,SVR,0.3720000000000003,0.5853254102043669
1400,SVR,2.1029999999999998,2.1084019094743938
1401,SVR,0.6369999999999999,1.2141276100089389
1402,SVR,0.5139999999999998,1.0407879381960292
1403,SVR,0.3699999999999999,0.5180802116053551
1404,SVR,1.103,1.175679110016153
1405,SVR,1.3250000000000002,1.7374458492038156
1406,SVR,0.5389999999999999,1.0178561175718264
1407,SVR,0.6399999999999999,0.7116470191427006
1408,SVR,0.5950000000000002,0.6838871058478244
1409,SVR,0.37399999999999956,0.9158693739922495
1410,SVR,1.583,1.8961315347985723
1411,SVR,1.0449999999999997,1.0526155727212967
1412,SVR,0.3899999999999995,0.46140710828671866
1413,SVR,0.6500000000000004,1.1194659013208235
1414,SVR,0.6339999999999998,1.0356847688125685
1415,SVR,0.714,0.7204391271520171
1416,SVR,0.4810000000000003,0.5224694718567977
1417,SVR,0.545,1.0118926423251096
1418,SVR,0.5709999999999997,0.908676446736379
1419,SVR,1.0830000000000002,1.0230932161173079
1420,SVR,0.8879999999999999,0.8554574366905222
1421,SVR,1.9769999999999996,2.2783969888740097
1422,SVR,0.18999999999999984,0.4771444221455608
1423,SVR,-0.35799999999999965,-0.49512137101807846
1424,SVR,-0.5769999999999998,-0.6920836936486539
1425,SVR,-0.5910000000000005,-0.23601742981095333
1426,SVR,-0.44800000000000023,-0.28479002675011944
1427,SVR,-0.26499999999999957,-0.4669447008988232
1428,SVR,-1.27,-1.472683116571693
1429,SVR,-0.18299999999999952,0.03367466380961331
1430,SVR,-1.9630000000000003,-1.7018270125746515
1431,SVR,-1.3370000000000004,-1.5488594070161819
1432,SVR,0.19700000000000017,0.009092102062904157
1433,SVR,-1.4159999999999997,-1.2093911225771758
1434,SVR,-0.9380000000000002,-0.7529508450701048
1435,SVR,-0.2910000000000005,-0.477397264055735
1436,SVR,0.3789999999999995,0.24825131827063152
1437,SVR,-0.36399999999999977,-0.20076291640074473
1438,SVR,-0.5410000000000004,-0.11147944386989007
1439,SVR,1.8849999999999998,1.7964310125690997
1440,SVR,1.8560000000000008,1.7419877213733905
1441,SVR,-0.05199999999999947,0.2105129597547322
1442,SVR,-2.5549999999999997,-1.872589663934165
1443,SVR,0.8269999999999997,0.8198653997151386
1444,SVR,-1.8320000000000003,-1.702671425134403
1445,SVR,-0.6250000000000008,-0.344282182679811
1446,SVR,1.2630000000000003,1.3683645084882377
1447,SVR,-0.36299999999999955,-0.3768017113690103
1448,SVR,1.2229999999999999,1.1848505435390875
1449,SVR,-1.1329999999999998,-0.8548217926197786
1450,SVR,-1.2540000000000002,-0.8942653179720813
1451,SVR,2.1260000000000003,2.1311090757440625
1452,SVR,-0.28500000000000036,-0.30963723863800097
1453,SVR,1.8999999999999997,2.1224532508948535
1454,SVR,2.688,2.968619611309729
1455,SVR,-0.4609999999999995,-0.478022813502069
1456,SVR,2.226,2.312507305159264
1457,SVR,1.84,2.025398409976915
1458,SVR,-0.6639999999999998,-0.38852181223808324
1459,SVR,1.9109999999999996,1.9433439543239113
1460,SVR,2.2580000000000005,2.371407912266028
1461,SVR,0.5920000000000002,0.9691413511109926
1462,SVR,2.668,2.9855111409391055
1463,SVR,2.112,2.2035448429396833
1464,SVR,1.5459999999999996,1.6287292994549667
1465,SVR,4.079,4.3892214218342485
1466,SVR,1.3989999999999996,1.7267128233102027
1467,SVR,2.941,3.0655015739347964
1468,SVR,2.686,2.7885671155356433
1469,SVR,0.924,1.3060607230193015
1470,SVR,3.577,3.910022764413473
1471,SVR,1.708,1.7735323488509624
1472,SVR,2.769,2.872047504177212
1473,SVR,2.4399999999999995,2.7420264037784112
1474,SVR,4.818,5.1244506587761975
1475,SVR,2.6120000000000005,2.7540475254824845
1476,SVR,2.2269999999999994,2.3392039138174785
1477,SVR,3.704,3.93856217544449
1478,SVR,2.38,2.741808616660865
1479,SVR,1.6249999999999996,1.7580186488089804
1480,SVR,4.361,4.4853078342651544
1481,SVR,3.745,3.9565842197260985
1482,SVR,3.2870000000000004,3.581380141828332
1483,SVR,0.689,0.9148525368276953
1484,SVR,2.426,2.56096692163906
1485,SVR,0.43200000000000033,1.0535421997232735
1486,SVR,4.193,4.221965308508357
1487,SVR,0.839,1.1102757072159855
1488,SVR,2.155,2.3123161823716925
1489,SVR,2.0890000000000004,2.557999494874798
1490,SVR,0.515,1.109638915518863
1491,SVR,2.186,2.2943629492656856
1492,SVR,0.9710000000000002,1.2551545436886784
1493,SVR,4.607,4.7157505208753205
1494,SVR,0.6170000000000002,1.1855484808723704
1495,SVR,2.5549999999999997,2.649626716171595
1496,SVR,0.4060000000000006,0.775345238300663
1497,SVR,1.978,2.4787246474000724
1498,SVR,0.45000000000000007,1.0646547614856297
1499,SVR,2.696,2.8099929392404293
1500,SVR,0.6740000000000002,1.049186355089801
1501,SVR,2.2200000000000006,2.699162354167058
1502,SVR,0.41000000000000025,1.0131990009658696
1503,SVR,2.27,2.4910721805881804
1504,SVR,0.40799999999999986,0.7774276452461392
1505,SVR,2.319,2.8091850225008512
1506,SVR,2.624,3.1397289707675244
1507,SVR,2.426,2.8958875340568895
1508,SVR,0.40799999999999986,1.227667122278031
1509,SVR,2.3340000000000005,2.9660431133995666
1510,SVR,0.41000000000000025,1.888188272525639
1511,SVR,2.026,2.7565726979770138
1512,SVR,0.7050000000000004,1.9253747050743188
1513,SVR,2.744,3.2793681317804104
1514,SVR,0.6809999999999999,1.6748190198405997
1515,SVR,1.7959999999999996,2.372209328226713
1516,SVR,0.39900000000000024,1.2231502772661524
1517,SVR,2.0199999999999996,2.6916632510707545
1518,SVR,0.559,1.0452192665496467
1519,SVR,9.264,9.56898211511991
1520,SVR,7.896000000000001,8.253838871466948
1521,SVR,7.222999999999999,7.412870337513484
1522,SVR,3.1049999999999995,3.3120186461188577
1523,SVR,2.6529999999999996,2.6503489247572682
1524,SVR,7.674999999999999,8.158396925993236
1525,SVR,3.672,3.945374790544297
1526,SVR,1.9900000000000002,2.1844298611073834
1527,SVR,1.2059999999999997,1.0809426029861542
1528,SVR,6.498,6.906304154552433
1529,SVR,6.629,6.920605149806426
1530,SVR,2.7780000000000005,3.061337361398476
1531,SVR,1.6939999999999997,1.797769442247214
1532,SVR,3.172,3.2516732875145213
1533,SVR,4.949,4.807282860330956
1534,SVR,4.896,4.626374318197048
1535,SVR,1.8050000000000002,1.9615748040715617
1536,SVR,1.8679999999999997,2.0033576668857727
1537,SVR,3.93,3.9955506036432755
1538,SVR,7.353000000000001,7.29571162616313
1539,SVR,3.652,3.737522324971573
1540,SVR,2.0950000000000006,2.1391876134158543
1541,SVR,1.0449999999999997,1.3607038433071672
1542,SVR,3.514,3.7551007915918846
1543,SVR,4.634,4.914439834272534
1544,SVR,0.771,0.7091380713521137
1545,SVR,1.701,1.9599075917839646
1546,SVR,0.21900000000000022,0.43836444542094916
1547,SVR,-0.8400000000000002,-1.09481760491271
1548,SVR,4.272,4.54246393262118
1549,SVR,1.0770000000000002,1.3714584915257972
1550,SVR,2.588,2.822316963413407
1551,SVR,-0.05799999999999959,-0.21159587228352295
1552,SVR,-0.33900000000000025,-0.46329508381275686
1553,SVR,5.036,5.392300045732524
1554,SVR,3.868,4.145366729608329
1555,SVR,1.1640000000000001,1.1757659903703632
1556,SVR,2.5209999999999995,2.6055460574792555
1557,SVR,2.138,2.472203651859331
1558,SVR,2.7960000000000003,3.0774886499935117
1559,SVR,0.9790000000000002,1.0993682431444503
1560,SVR,2.486,2.5939207339235115
1561,SVR,1.0580000000000003,1.5565063792405227
1562,SVR,2.9470000000000005,3.2988636775140456
1563,SVR,1.09,1.2446702415480737
1564,SVR,3.0170000000000003,3.172505734362817
1565,SVR,1.6150000000000004,2.023133188857522
1566,SVR,1.6989999999999996,2.3226521313102078
1567,SVR,2.6690000000000005,3.0181802981775574
1568,SVR,3.039,3.332745034139557
1569,SVR,1.0069999999999997,1.6565920466120903
1570,SVR,0.9009999999999998,2.0373302456057614
1571,SVR,0.7210000000000003,1.7107971100739154
1572,SVR,0.744,1.6849258072567317
1573,SVR,8.321,7.126232061415076
1574,SVR,9.133,7.741963879139243
1575,SVR,7.257999999999998,6.6676853868197705
1576,SVR,5.298,5.13696961731135
1577,SVR,4.508,4.417694986889742
1578,SVR,10.68,8.563610329315138
1579,SVR,7.724,6.9114073594196155
1580,SVR,4.345,4.388702195265121
1581,SVR,2.431,2.991855297533114
1582,SVR,2.2140000000000004,2.8604502867235397
1583,SVR,2.15,2.7530577696800465
1584,SVR,1.861,2.594062240659804
1585,SVR,2.774,3.368015305286726
1586,SVR,0.5740000000000004,1.7861344193568947
1587,SVR,2.3570000000000007,2.8990000251997277
1588,SVR,0.9190000000000002,1.8987050859584051
1589,SVR,0.8300000000000004,2.0442504172555527
1590,SVR,2.205,2.8525609878732663
1591,SVR,0.5630000000000004,1.5831017725121779
1592,SVR,2.236,2.8460949904578334
1593,SVR,3.181,3.640205397328726
1594,SVR,0.8410000000000004,1.9271275839864783
1595,SVR,1.041,1.9128985824618738
1596,SVR,0.5650000000000002,1.5908823565537393
1597,SVR,2.164,2.916594802339631
1598,SVR,0.5659999999999998,1.8847390295635154
1599,SVR,0.6270000000000001,1.7729596638776646
1600,SVR,2.369,2.9879786113049978
1601,SVR,0.831,2.100273143501546
1602,SVR,1.1269999999999998,2.2471107687145957
1603,SVR,1.6849999999999996,2.5051708679689875
1604,SVR,0.5650000000000002,1.7889093861740484
1605,SVR,0.6060000000000002,1.985231631406269
1606,SVR,2.385,3.0280803825936013
1607,SVR,0.831,2.090307563801187
1608,SVR,0.602,1.9743261183046346
1609,SVR,2.135,2.954147508130208
1610,SVR,0.6149999999999999,1.719912268470576
1611,SVR,0.5890000000000001,1.5253556781849487
1612,SVR,8.083,7.387902576254131
1613,SVR,7.225,6.5502215906837105
1614,SVR,2.444,2.8474430672419757
1615,SVR,1.2369999999999999,1.6583158297837564
1616,SVR,1.161,1.626058234661584
1617,SVR,1.1189999999999998,1.8435090415804658
1618,SVR,0.5279999999999999,1.212135865382733
1619,SVR,1.074,1.4639614825862912
1620,SVR,0.35799999999999965,0.8726019707191598
1621,SVR,0.42399999999999977,1.266837708696995
1622,SVR,-0.14599999999999977,0.540302877905349
1623,SVR,-0.09900000000000019,0.3145721710497952
1624,SVR,-0.24299999999999952,0.25707238065987636
1625,SVR,-0.3369999999999998,0.5299082682744904
1626,SVR,1.907,2.2416387212439117
1627,SVR,0.28400000000000014,0.6482352044113696
1628,SVR,-0.24899999999999964,0.1855774946752022
1629,SVR,-0.6770000000000003,0.151789445676172
1630,SVR,-1.1190000000000004,-0.3970885010488645
1631,SVR,-1.0669999999999997,-0.6846114537881519
1632,SVR,-0.7150000000000002,-0.31396688370771214
1633,SVR,-0.414,0.1193058419903854
1634,SVR,3.223,3.3219015838334705
1635,SVR,-0.4810000000000003,-0.16328210802297302
1636,SVR,2.577,2.768114929121088
1637,SVR,0.2750000000000005,0.9118114799611763
1638,SVR,4.602,4.681771661958906
1639,SVR,-0.1679999999999998,0.06991831444365956
1640,SVR,2.3130000000000006,2.4167177876518546
1641,SVR,-2.01,-1.130807749796756
1642,SVR,2.153,2.2251583807641246
1643,SVR,6.093,6.066406293826811
1644,SVR,2.224,2.2515339684456777
1645,SVR,0.49400000000000016,0.8792036945027646
1646,SVR,2.792,2.9700826428370317
1647,SVR,4.501,4.645756447398165
1648,SVR,3.281,3.3922605690145176
1649,SVR,4.065,4.215937070119654
1650,SVR,4.47,4.601684735005197
1651,SVR,0.3950000000000006,0.6198768776770713
1652,SVR,4.934,5.096287619485044
1653,SVR,0.537,1.1527514898752094
1654,SVR,3.149,3.401749593173796
1655,SVR,1.0119999999999996,1.2861078607960355
1656,SVR,4.736000000000001,4.7378589517714556
1657,SVR,4.742,4.8048401674753345
1658,SVR,2.449,2.8002658796957096
1659,SVR,5.536000000000001,5.43965064187263
1660,SVR,5.647,5.529797079842618
1661,SVR,3.766,3.937791809231324
1662,SVR,3.354,3.597308577991892
1663,SVR,1.2249999999999996,1.5111029304726538
1664,SVR,3.123,3.221823046870935
1665,SVR,2.888,3.186948335162696
1666,SVR,3.302,3.5405447972013078
1667,SVR,4.146,4.142672599383867
1668,SVR,1.773,2.0334537865725615
1669,SVR,3.899,4.004023787002865
1670,SVR,5.591,5.44582955558863
1671,SVR,5.630999999999999,5.452534158998151
1672,SVR,9.106,8.386549791626594
1673,SVR,8.251999999999999,7.452882614945262
1674,SVR,3.263,3.5051780026222317
1675,SVR,0.6559999999999998,1.1596884856590384
1676,SVR,4.436999999999999,4.346215612060864
1677,SVR,0.5109999999999998,1.3815283156678952
1678,SVR,1.3640000000000003,1.8517301110810551
1679,SVR,4.155,3.928465528414567
1680,SVR,0.3840000000000005,0.8852329581818263
1681,SVR,0.3849999999999996,1.2854937162167719
1682,SVR,4.57,4.500724039784228
1683,SVR,1.0779999999999998,1.3784494847813056
1684,SVR,0.6950000000000001,1.1000302123943424
1685,SVR,4.785,4.806853757560713
1686,SVR,0.5139999999999998,1.604976944209955
1687,SVR,0.6630000000000001,1.4173097685633254
1688,SVR,2.364,2.8382280468755057
1689,SVR,3.085,3.6019610101158004
1690,SVR,0.6900000000000002,2.1072269292252237
1691,SVR,0.7050000000000004,1.8449455311260843
1692,SVR,2.7229999999999994,3.3747462991792343
1693,SVR,2.442,3.2592345358607115
1694,SVR,0.44399999999999995,1.8775790179411906
1695,SVR,0.9440000000000003,1.9676612575326942
1696,SVR,0.6909999999999997,1.7517802679039507
1697,SVR,3.359,3.89248143206633
1698,SVR,0.4200000000000001,1.823480135492647
1699,SVR,0.6610000000000004,1.7184033034078714
1700,SVR,1.1080000000000003,2.035870486489575
1701,SVR,4.417,4.60448681530024
1702,SVR,0.515,1.8633585664797925
1703,SVR,0.85,1.8328457450184725
1704,SVR,0.6710000000000002,1.702770064813384
1705,SVR,0.8109999999999998,2.0453705794864794
1706,SVR,0.9790000000000002,1.6575520670002852
1707,SVR,1.147,1.5100623172835286
1708,SVR,0.7260000000000002,1.1969394642535418
1709,SVR,0.8240000000000003,1.6141334173119546
1710,SVR,0.7970000000000003,1.058623944876424
1711,SVR,1.0319999999999998,0.9640767853314685
1712,SVR,0.8159999999999997,0.8390281517928916
