,model,label,model_output
3083,SVR,1.1939999999999997,-15.090072717595945
3084,SVR,1.2019999999999995,-14.975019290302612
3085,SVR,1.1879999999999995,-14.861708149038284
3086,SVR,1.1929999999999998,-14.735643389234948
3087,SVR,1.189999999999999,-14.611162990987227
3088,SVR,1.2290000000000005,-14.472694577602931
3089,SVR,1.2259999999999998,-14.348657559752661
3090,SVR,1.189999999999999,-14.220149428498935
3091,SVR,2.965,-13.616662004032719
3092,SVR,5.766,-13.144385542924677
3093,SVR,5.843,-13.779890169518394
3094,SVR,5.854,-13.654494521259727
3095,SVR,5.866,-13.515193263592229
3096,SVR,5.834,-13.387349437583213
3097,SVR,5.837999999999999,-13.244067394282709
3098,SVR,2.9410000000000003,-13.605964208350745
3099,SVR,1.7130000000000003,-13.239078141771746
3100,SVR,1.154,-12.987358342463622
3101,SVR,0.9099999999999997,-12.802136386631418
3102,SVR,0.9059999999999998,-12.635900552000322
3103,SVR,0.937,-20.04378721828783
3104,SVR,3.2479999999999998,-19.261046063076115
3105,SVR,11.717,-16.35715737283679
3106,SVR,11.686,-20.014946060581618
3107,SVR,11.683,-20.00180234901056
3108,SVR,6.137,-20.476346450977857
3109,SVR,9.28,-18.858162065678005
3110,SVR,8.752999999999998,-20.14445103060061
3111,SVR,6.139000000000001,-20.478481647810412
3112,SVR,15.025,-16.07407824115614
3113,SVR,7.53,-20.476616547175027
3114,SVR,16.764,-15.977105035665573
3115,SVR,10.65,-20.631168062468312
3116,SVR,13.516,-19.19518223011279
3117,SVR,14.862999999999998,-19.85984780065113
3118,SVR,9.192,-20.764886943709705
3119,SVR,12.849999999999998,-18.950114885408556
3120,SVR,4.702,-20.70611094536664
3121,SVR,10.356,-17.99373815038549
3122,SVR,8.036,-20.881786941671372
3123,SVR,6.182,-20.855443167840285
3124,SVR,11.846999999999998,-18.12135978404994
3125,SVR,2.1429999999999993,-20.913040826227224
3126,SVR,11.714,-16.315533140358106
3127,SVR,5.271999999999999,-21.022598478989984
3128,SVR,8.619,-19.39591073472974
3129,SVR,9.961999999999998,-20.235073415504058
3130,SVR,4.244999999999999,-21.09381464857244
3131,SVR,12.166000000000002,-17.163367554182127
3132,SVR,3.3649999999999998,-21.026593808920904
3133,SVR,10.548999999999998,-17.515488354216778
3134,SVR,7.724999999999999,-21.026551313823514
3135,SVR,6.911,-20.71826830864239
3136,SVR,11.108999999999998,-18.93814360663023
3137,SVR,3.5940000000000003,-20.936593773240364
3138,SVR,12.171,-16.824825172115137
3139,SVR,4.090999999999999,-20.871969906906443
3140,SVR,10.255999999999998,-17.783961971477314
3141,SVR,7.365,-20.614744983938394
3142,SVR,7.128999999999999,-20.09878536357489
3143,SVR,12.800999999999998,-17.793224320137732
3144,SVR,8.044999999999998,-20.43913175259208
3145,SVR,16.724,-16.406725961576214
3146,SVR,8.94,-20.411328772431197
3147,SVR,15.056,-17.193271548940597
3148,SVR,12.814,-19.741538768847697
3149,SVR,9.279,-19.745542796161423
3150,SVR,12.359,-18.022724709676435
3151,SVR,3.0669999999999997,-20.224810030345797
3152,SVR,11.981999999999998,-15.577782797266195
3153,SVR,4.662,-19.632974032408562
3154,SVR,9.003,-16.882317004207845
3155,SVR,8.777,-18.227491193524635
3156,SVR,5.608999999999999,-18.641772255601317
3157,SVR,12.453,-15.504605803158729
3158,SVR,2.28,-20.016924734851074
3159,SVR,12.505999999999998,-14.519450948715436
3160,SVR,5.321,-18.842048893124026
3161,SVR,9.73,-15.715472072558589
3162,SVR,8.085,-17.41306824851404
3163,SVR,6.118,-20.05259796070297
3164,SVR,10.219,-18.231887185463712
3165,SVR,2.389,-20.403381344513097
3166,SVR,11.566,-16.063135865818044
3167,SVR,2.4710000000000005,-20.573314522397563
3168,SVR,10.281,-16.596705867213473
3169,SVR,4.764,-20.603936928262986
3170,SVR,10.985,-17.42047329246909
3171,SVR,11.911,-19.854724714330413
3172,SVR,10.021,-20.626118311471433
3173,SVR,12.608,-19.39976683362141
3174,SVR,5.704,-21.052417821121274
3175,SVR,5.706,-20.513900352912277
3176,SVR,5.718999999999999,-20.617265065090074
3177,SVR,5.728,-20.7266436689627
3178,SVR,5.717,-20.841555387426837
3179,SVR,5.714,-20.94866623890637
3180,SVR,5.715,-21.05625306425902
3181,SVR,5.746,-21.154853920687145
3182,SVR,4.974,-21.471446334608945
3183,SVR,1.8300000000000003,-21.947202266025954
3184,SVR,1.6059999999999997,-21.532785394969647
3185,SVR,0.9510000000000001,-21.739402985178753
3186,SVR,2.368,-21.16653716092488
3187,SVR,11.672999999999998,-17.244843222282377
3188,SVR,11.586,-21.850875165612063
3189,SVR,6.162,-22.558634573312215
3190,SVR,7.87,-21.338742283489374
3191,SVR,6.802,-22.273209342279067
3192,SVR,6.560000000000001,-22.112710980893947
3193,SVR,7.637,-21.71805677768789
3194,SVR,5.328,-22.61334648053725
3195,SVR,9.969,-20.07595036162756
3196,SVR,2.5949999999999998,-22.906878934969427
3197,SVR,11.409,-17.841026219287816
3198,SVR,1.3329999999999995,-23.209098111751075
3199,SVR,11.573,-17.261739108625907
3200,SVR,2.311,-23.104376716679585
3201,SVR,9.84,-18.380395057110082
3202,SVR,3.39,-22.8487125399237
3203,SVR,9.361999999999998,-19.10421937424184
3204,SVR,4.801,-22.633324242387307
3205,SVR,8.934,-19.9326417321395
3206,SVR,10.834,-20.90558564832242
3207,SVR,12.018,-21.091406701917357
3208,SVR,12.258000000000001,-21.313131507702984
3209,SVR,10.472,-21.74706855894954
3210,SVR,13.105999999999998,-20.084735758088343
3211,SVR,9.469,-21.840250961535514
3212,SVR,14.265,-18.72521073821907
3213,SVR,8.324,-21.925402564568774
3214,SVR,12.534000000000002,-18.68940448060334
3215,SVR,2.481,-22.711512609293937
3216,SVR,12.076999999999998,-15.93217655334693
3217,SVR,3.178,-22.145528176334075
3218,SVR,9.87,-16.756980621666393
3219,SVR,3.95,-21.152303347259856
3220,SVR,10.057999999999998,-16.679149654106542
3221,SVR,4.396,-20.828664583898874
3222,SVR,8.860999999999999,-17.098428525750048
3223,SVR,9.821,-22.09566178499837
3224,SVR,12.332,-21.440484503014602
3225,SVR,11.676,-22.753755263067863
3226,SVR,10.539,-22.95748504750101
3227,SVR,6.279,-23.794553182974994
3228,SVR,6.267000000000001,-22.685269171326702
3229,SVR,6.273,-22.746022866173117
3230,SVR,6.137,-22.873737420607426
3231,SVR,6.021,-22.94548045920203
3232,SVR,6.027,-22.982058208277167
3233,SVR,6.055,-23.060532361000895
3234,SVR,5.794,-23.262710050954283
3235,SVR,5.744999999999999,-23.27298552800592
3236,SVR,5.741,-23.348378917529157
3237,SVR,4.491999999999999,-23.8950207404178
3238,SVR,1.821,-24.396320841318385
3239,SVR,1.5219999999999994,-23.743643201167707
3240,SVR,0.8790000000000002,-23.963755112953844
3241,SVR,0.873,-23.80340490240889
3242,SVR,0.8720000000000002,-23.883989612656215
3243,SVR,0.8699999999999999,-23.96240742315471
3244,SVR,0.8699999999999999,-24.0341743917986
3245,SVR,0.873,-24.09934992432955
3246,SVR,0.8739999999999999,-24.159707237878308
3247,SVR,0.8739999999999999,-24.21204244625598
3248,SVR,0.8739999999999999,-24.25567422680929
3249,SVR,0.873,-24.29080078915638
3250,SVR,4.132999999999999,-22.590189926522104
3251,SVR,5.615,-23.624250333388314
3252,SVR,5.622999999999999,-24.33160198246542
3253,SVR,5.613,-24.332629043188017
3254,SVR,5.6370000000000005,-24.299698756728993
3255,SVR,5.632999999999999,-24.28159667429576
3256,SVR,5.624999999999999,-24.240832432911915
3257,SVR,5.629999999999999,-24.18006849849589
3258,SVR,1.8450000000000002,-25.307212806946325
3259,SVR,1.679,-24.105617379943137
3260,SVR,0.9379999999999998,-24.24882769957613
3261,SVR,0.8739999999999999,-23.86034844318663
3262,SVR,0.873,-23.71193917057526
3263,SVR,0.8739999999999999,-23.57734912134897
3264,SVR,0.873,-23.431487409649897
3265,SVR,0.8699999999999999,-23.272733173153863
3266,SVR,0.8720000000000002,-23.09811766124998
3267,SVR,0.873,-22.913848449064684
3268,SVR,0.9239999999999998,-22.69388755784156
3269,SVR,0.9199999999999998,-22.51102883195367
3270,SVR,0.8410000000000001,-22.32644144702821
3271,SVR,0.7929999999999997,-22.082036891440804
3272,SVR,0.7940000000000002,-21.818810656169482
3273,SVR,0.7889999999999998,-21.572097571035364
3274,SVR,0.788,-21.31192882596226
3275,SVR,0.7900000000000003,-21.044291157216648
3276,SVR,1.0559999999999996,-20.640060133521338
3277,SVR,1.0840000000000003,-20.478598192637858
3278,SVR,1.082,-20.20852116675802
3279,SVR,1.0799999999999998,-19.919268172889613
3280,SVR,5.455,-17.026257983768236
3281,SVR,5.808,-19.148122793878276
3282,SVR,5.785,-19.04630560295031
3283,SVR,5.792999999999999,-34.00746938805326
3284,SVR,5.811999999999999,-33.76736381077659
3285,SVR,5.805,-33.530971992437024
3286,SVR,5.799,-33.306771797799556
3287,SVR,2.962,-32.564384870915916
3288,SVR,1.9050000000000002,-32.79844670678379
3289,SVR,1.3050000000000002,-32.66132520544109
3290,SVR,1.0649999999999993,-32.48694166917137
3291,SVR,1.0629999999999997,-32.29393591601431
3292,SVR,1.0629999999999997,-32.10949991652735
3293,SVR,1.064,-31.929935420311836
3294,SVR,1.0609999999999993,-31.75526651435447
3295,SVR,1.0579999999999998,-31.583896306827462
3296,SVR,1.0629999999999997,-31.414223167488608
3297,SVR,1.061,-31.249704280365247
3298,SVR,1.0600000000000003,-31.08562062430189
3299,SVR,1.0659999999999998,-30.921304828725734
3300,SVR,1.0710000000000002,-30.75949877166531
3301,SVR,1.0600000000000003,-30.60210694075686
3302,SVR,1.0570000000000002,-30.437430277973835
3303,SVR,0.8349999999999999,-30.34318340533822
3304,SVR,0.7980000000000002,-30.120308065041666
3305,SVR,0.791,-29.942430976978358
3306,SVR,0.7900000000000003,-29.769683497557295
3307,SVR,0.788,-29.59606947036392
3308,SVR,0.7860000000000004,-29.418092858158495
3309,SVR,0.7870000000000001,-29.23433541159582
3310,SVR,0.7849999999999999,-29.04819370032388
3311,SVR,0.7819999999999998,-28.855794196891907
3312,SVR,0.7789999999999997,-28.657097911525693
3313,SVR,0.7779999999999999,-28.451182811779766
3314,SVR,0.777,-28.23961367795922
3315,SVR,0.7750000000000005,-28.021631105813448
3316,SVR,0.7750000000000005,-27.794891042390123
3317,SVR,0.7739999999999999,-27.56225417019091
3318,SVR,0.7750000000000005,-27.320346100099375
3319,SVR,0.7750000000000005,-27.07224255493314
3320,SVR,0.7750000000000005,-26.815660222962492
3321,SVR,0.7739999999999999,-26.551645668886014
3322,SVR,0.7730000000000001,-26.279040833148137
3323,SVR,0.7730000000000001,-25.997847133135508
3324,SVR,0.7709999999999998,-25.71049535226067
3325,SVR,0.7730000000000001,-25.41176207123204
3326,SVR,0.7760000000000002,-25.107172263591167
3327,SVR,0.7730000000000001,-24.799457264701903
3328,SVR,0.7750000000000005,-24.477883981130034
3329,SVR,0.7750000000000005,-24.15381829224185
3330,SVR,0.7760000000000002,-23.82146720697616
3331,SVR,0.7750000000000005,-23.485004052803
3332,SVR,0.7750000000000005,-23.14113525908823
3333,SVR,0.7760000000000002,-22.792268360389524
3334,SVR,0.7760000000000002,-22.440258966695303
3335,SVR,0.7750000000000005,-22.084460609785392
3336,SVR,0.7750000000000005,-21.72425323996768
3337,SVR,0.7760000000000002,-21.36163066904107
3338,SVR,0.7760000000000002,-20.99864507084658
3339,SVR,0.7750000000000005,-20.63480644823809
3340,SVR,0.7750000000000005,-20.26965541158259
3341,SVR,0.7779999999999999,-19.90406486318088
3342,SVR,0.7889999999999998,-19.536996108057643
3343,SVR,0.7750000000000005,-39.06606810353237
3344,SVR,0.7750000000000005,-38.86066596743491
3345,SVR,0.9709999999999996,-38.67511580777115
3346,SVR,1.0749999999999995,-38.455345497668965
3347,SVR,1.0669999999999995,-38.239563709813595
3348,SVR,1.0659999999999998,-38.03363784233336
3349,SVR,1.064,-37.82712428746738
3350,SVR,1.0609999999999993,-37.62023951822311
3351,SVR,1.0609999999999993,-37.412458813774734
3352,SVR,1.0599999999999996,-37.2038638638819
3353,SVR,1.058999999999999,-36.99390935671969
3354,SVR,1.0559999999999996,-36.78263928830399
3355,SVR,1.054,-36.56904631498286
3356,SVR,1.054,-36.35297261297685
3357,SVR,1.054,-36.13469323626248
3358,SVR,1.0519999999999998,-35.914040063578696
3359,SVR,1.0519999999999998,-35.68922584411526
3360,SVR,1.054,-35.460829194052714
3361,SVR,1.0599999999999996,-35.2279227536864
3362,SVR,1.0459999999999996,-34.99875726043208
3363,SVR,1.0449999999999997,-34.75437347016068
3364,SVR,1.0479999999999998,-34.50816528543994
3365,SVR,1.0439999999999998,-34.26119812536737
3366,SVR,1.0439999999999998,-34.00482385555989
3367,SVR,1.0439999999999998,-33.74462636585434
3368,SVR,1.0439999999999998,-33.47883463757025
3369,SVR,1.0439999999999998,-33.207263206056986
3370,SVR,1.0439999999999998,-32.929750131334366
3371,SVR,1.0479999999999998,-32.64421933207324
3372,SVR,0.8410000000000001,-32.456022929687975
3373,SVR,0.7760000000000002,-32.093108559705755
3374,SVR,0.7750000000000005,-31.758483019415472
3375,SVR,0.7760000000000002,-31.448724104588294
3376,SVR,0.7760000000000002,-31.134221811552205
3377,SVR,0.777,-30.812361403729764
3378,SVR,0.7779999999999999,-30.484847973629734
3379,SVR,0.777,-30.152390860128182
3380,SVR,0.7809999999999999,-29.810040249631864
3381,SVR,0.7750000000000005,-29.470574319277496
3382,SVR,0.7599999999999999,-29.125135509197477
3383,SVR,1.182,-28.499474347370466
3384,SVR,1.5479999999999998,-28.173359884451017
3385,SVR,1.5490000000000004,-28.033701029408324
3386,SVR,1.5519999999999998,-27.66298345150755
3387,SVR,1.5499999999999996,-27.292745316668455
3388,SVR,1.2340000000000002,-27.09840461905923
3389,SVR,0.7889999999999998,-26.79067196895615
3390,SVR,0.7889999999999998,-26.154491526460298
3391,SVR,0.7889999999999998,-25.771538964907258
3392,SVR,0.788,-25.388243601908524
3393,SVR,0.7889999999999998,-25.002863121170712
3394,SVR,0.7889999999999998,-24.619720298634697
3395,SVR,0.7889999999999998,-24.23714644887682
3396,SVR,0.7900000000000003,-23.855922931979705
3397,SVR,0.7889999999999998,-23.479241970851458
3398,SVR,0.7889999999999998,-23.10437175382487
3399,SVR,0.7900000000000003,-22.733972207947104
3400,SVR,2.8830000000000005,-20.90219887113056
3401,SVR,5.372,-20.23070592657776
3402,SVR,5.460999999999999,-21.609405342114727
3403,SVR,5.468999999999999,-42.2786635582156
3404,SVR,5.449,-42.06676861583134
3405,SVR,5.462999999999999,-41.859190991788516
3406,SVR,4.578999999999999,-41.55135895071809
3407,SVR,1.661,-40.727412079722136
3408,SVR,1.4389999999999996,-41.217319562783814
3409,SVR,0.7900000000000003,-40.998540654517775
3410,SVR,0.7900000000000003,-40.77660505833894
3411,SVR,0.7900000000000003,-40.553646908527604
3412,SVR,0.7900000000000003,-40.328152427382925
3413,SVR,0.7889999999999998,-40.10013042167465
3414,SVR,0.8970000000000001,-39.846974573472174
3415,SVR,1.0899999999999999,-39.5893465474464
3416,SVR,1.083,-39.39923276506342
3417,SVR,1.0780000000000003,-39.158187414704486
3418,SVR,1.0749999999999995,-38.913479873956234
3419,SVR,1.0739999999999996,-38.66493666668227
3420,SVR,1.0709999999999995,-38.41371063904139
3421,SVR,1.0709999999999995,-38.15671607259767
3422,SVR,1.0809999999999995,-37.8927443703965
3423,SVR,1.0769999999999997,-37.63332179673723
3424,SVR,1.0670000000000002,-37.36655964978265
3425,SVR,1.0659999999999998,-37.08896948668877
3426,SVR,1.0659999999999998,-36.80973852242821
3427,SVR,1.0629999999999997,-36.52732605350545
3428,SVR,1.0629999999999997,-36.23715021649156
3429,SVR,1.0629999999999997,-35.943189258958945
3430,SVR,1.0619999999999998,-35.64451514342068
3431,SVR,1.0649999999999993,-35.33811261560963
3432,SVR,1.0609999999999993,-35.031977419853646
3433,SVR,1.0599999999999996,-34.71550834122541
3434,SVR,1.0609999999999993,-34.39426915734082
3435,SVR,1.0589999999999997,-34.070485324548045
3436,SVR,1.0569999999999995,-33.739999796452096
3437,SVR,1.0559999999999996,-33.403954505472626
3438,SVR,1.055,-33.06357521985621
3439,SVR,1.0559999999999996,-32.717368251138
3440,SVR,1.05,-32.37167997457981
3441,SVR,0.8290000000000003,-32.13467486259459
3442,SVR,0.7900000000000003,-31.678428325568216
3443,SVR,0.7900000000000003,-31.294814594069475
3444,SVR,0.7900000000000003,-30.929732362884533
3445,SVR,0.791,-30.561027353926807
3446,SVR,0.7929999999999997,-30.189661284716113
3447,SVR,0.7919999999999999,-29.81832599275435
3448,SVR,0.7919999999999999,-29.44294803746074
3449,SVR,0.7919999999999999,-29.066852639323375
3450,SVR,0.791,-28.69055848699854
3451,SVR,0.791,-28.312951983039866
3452,SVR,0.7929999999999997,-27.93519853524751
3453,SVR,0.7889999999999998,-27.56283981925135
3454,SVR,0.791,-27.185620306251025
3455,SVR,0.7889999999999998,-26.81615907640842
3456,SVR,0.791,-26.4455009270567
3457,SVR,0.7980000000000002,-26.07818213435082
3458,SVR,0.8010000000000003,-25.72013751318613
3459,SVR,0.7919999999999999,-25.371439027032398
3460,SVR,0.7889999999999998,-25.01978905235529
3461,SVR,0.7919999999999999,-24.675250177770813
3462,SVR,0.7889999999999998,-24.34445942894736
3463,SVR,0.7889999999999998,-43.26193858975357
3464,SVR,0.791,-42.99900086351824
3465,SVR,0.7900000000000003,-42.7341350005747
3466,SVR,0.7900000000000003,-42.467041347577265
3467,SVR,0.7889999999999998,-42.19816150590718
3468,SVR,0.788,-41.9272735255495
3469,SVR,4.071999999999999,-40.11461688458703
3470,SVR,5.4,-40.95046933131784
3471,SVR,5.453999999999999,-41.09076955509079
3472,SVR,5.444999999999999,-40.82707738211039
3473,SVR,5.442,-40.54544848718855
3474,SVR,5.455,-40.25868661514445
3475,SVR,1.6780000000000002,-39.777296475075666
3476,SVR,1.6070000000000002,-39.715785783299445
3477,SVR,0.8400000000000002,-39.617854777497435
3478,SVR,0.7929999999999997,-39.131537620257696
3479,SVR,0.791,-38.82265981673038
3480,SVR,0.7900000000000003,-38.527687200767225
3481,SVR,0.788,-38.23119262198238
3482,SVR,0.7889999999999998,-37.93056682726391
3483,SVR,0.791,-37.62825903315116
3484,SVR,0.802,-37.31964164088724
3485,SVR,1.0030000000000003,-36.918415858359324
3486,SVR,1.086,-36.667003103370774
3487,SVR,1.079,-36.39859703332674
3488,SVR,1.0769999999999997,-36.08062222805666
3489,SVR,1.0739999999999996,-35.762661814741506
3490,SVR,1.0739999999999996,-35.439659886776965
3491,SVR,1.0750000000000002,-35.11461929703165
3492,SVR,1.0699999999999996,-34.79015688222002
3493,SVR,1.0670000000000002,-34.458438582049254
3494,SVR,1.068,-34.122554726138496
3495,SVR,1.069,-33.785693694038365
3496,SVR,1.065,-33.44842919344574
3497,SVR,1.065,-33.10338874335583
3498,SVR,1.064,-32.75805312735259
3499,SVR,1.0629999999999997,-32.40932985906965
3500,SVR,1.061,-32.058377384964004
3501,SVR,1.0630000000000004,-31.70220028945678
3502,SVR,1.0630000000000004,-31.346673076749322
3503,SVR,1.0630000000000004,-30.987811949237983
3504,SVR,1.061,-30.627857277627072
3505,SVR,1.061,-30.264024159072704
3506,SVR,1.064,-29.898111041196746
3507,SVR,1.0600000000000003,-29.53568259051412
3508,SVR,1.0600000000000003,-29.16692901869066
3509,SVR,1.0570000000000002,-28.80074379854837
3510,SVR,1.0519999999999998,-28.43368493244989
3511,SVR,1.047,-28.065728320373278
3512,SVR,0.8879999999999999,-27.760994619561046
3513,SVR,0.7889999999999998,-27.36927264773644
3514,SVR,0.7900000000000003,-26.963785673729845
3515,SVR,0.7889999999999998,-26.601096238469097
3516,SVR,0.5029999999999996,-26.337666363871918
3517,SVR,0.46499999999999997,-25.894692969816777
3518,SVR,0.46300000000000036,-25.527064241453076
3519,SVR,0.46300000000000036,-25.175496888112768
3520,SVR,0.46300000000000036,-24.829215838870873
3521,SVR,0.46600000000000047,-24.487274017010947
3522,SVR,0.46300000000000036,-24.153815500155417
3523,SVR,0.46300000000000036,-40.936502776894905
3524,SVR,0.4639999999999995,-40.75765042064285
3525,SVR,0.46300000000000036,-40.57499366708341
3526,SVR,0.4619999999999999,-40.388062435998506
3527,SVR,0.46300000000000036,-40.19669792252794
3528,SVR,0.46300000000000036,-40.00175323172078
3529,SVR,0.4639999999999995,-39.802306418621896
3530,SVR,0.4639999999999995,-39.59919336857497
3531,SVR,0.4639999999999995,-39.39169296373349
3532,SVR,0.46300000000000036,-39.180287046557986
3533,SVR,0.4619999999999999,-38.96434490024252
3534,SVR,0.4710000000000002,-38.74065471536792
3535,SVR,0.4699999999999997,-38.519425928098556
3536,SVR,0.46300000000000036,-38.29258407708307
3537,SVR,0.46000000000000024,-38.057436724112094
3538,SVR,0.4589999999999998,-37.81834825682464
3539,SVR,0.4589999999999998,-37.5749122647495
3540,SVR,0.46000000000000024,-37.326647717406
3541,SVR,0.46000000000000024,-37.07439210688664
3542,SVR,0.46000000000000024,-36.816722404762096
3543,SVR,0.46000000000000024,-36.554003268599196
3544,SVR,0.4619999999999999,-36.28516600787141
3545,SVR,0.4729999999999998,-36.00754215492118
3546,SVR,0.4639999999999995,-35.7394222205416
3547,SVR,0.4619999999999999,-35.452219946025565
3548,SVR,0.4609999999999994,-35.16271036642699
3549,SVR,0.4619999999999999,-34.867249968769606
3550,SVR,0.4619999999999999,-34.56796072346587
3551,SVR,0.46499999999999997,-34.261071825296774
3552,SVR,0.46300000000000036,-33.95310250115616
3553,SVR,0.4619999999999999,-33.63646070499404
3554,SVR,0.46000000000000024,-33.31554203602985
3555,SVR,0.4609999999999994,-32.987118219020935
3556,SVR,0.4609999999999994,-32.6556543888272
3557,SVR,0.5160000000000005,-32.28816556663353
3558,SVR,0.7660000000000001,-31.833721362716794
3559,SVR,0.7520000000000001,-31.63684483659501
3560,SVR,0.7499999999999998,-31.278654278527263
3561,SVR,0.7480000000000002,-30.922402085571882
3562,SVR,0.7459999999999999,-30.56185646194299
3563,SVR,1.1789999999999998,-29.951946238611654
3564,SVR,1.4900000000000002,-29.658973429386634
3565,SVR,1.4860000000000002,-29.458030978629438
3566,SVR,1.484,-29.082018872501784
3567,SVR,1.4779999999999998,-28.706125947106905
3568,SVR,1.1439999999999997,-28.46826073537492
3569,SVR,0.7319999999999999,-28.111946401845245
3570,SVR,0.731,-27.557429335611467
3571,SVR,0.731,-27.17205978010041
3572,SVR,0.7289999999999998,-26.787363994555044
3573,SVR,0.7289999999999998,-26.40087395234928
3574,SVR,0.7289999999999998,-26.015674023325094
3575,SVR,0.7279999999999999,-25.63187144556833
3576,SVR,0.7270000000000001,-25.249285495211957
3577,SVR,0.7260000000000003,-24.868934142453693
3578,SVR,0.7260000000000003,-24.491127173277352
3579,SVR,0.7249999999999999,-24.11754110172185
3580,SVR,0.7230000000000002,-23.74816168866996
3581,SVR,0.7200000000000001,-23.38369867551554
3582,SVR,0.7160000000000002,-23.024881079740187
3583,SVR,0.7090000000000002,-39.662335799806264
3584,SVR,0.4559999999999997,-39.637571098940725
3585,SVR,0.4570000000000002,-39.52068642597224
3586,SVR,0.4559999999999997,-39.44141426148206
3587,SVR,0.4559999999999997,-39.3549334907932
3588,SVR,0.4570000000000002,-39.261832208691715
3589,SVR,0.4570000000000002,-39.16266944858987
3590,SVR,0.45800000000000063,-39.0561185925344
3591,SVR,0.4570000000000002,-38.943773199713085
3592,SVR,0.4559999999999997,-38.82379101078502
3593,SVR,0.4559999999999997,-38.69634505985916
3594,SVR,0.4550000000000005,-38.56254028658926
3595,SVR,0.4559999999999997,-38.420162153568064
3596,SVR,0.4589999999999998,-38.270317210864285
3597,SVR,0.4559999999999997,-38.1166985964213
3598,SVR,0.4550000000000005,-37.95171608936598
3599,SVR,0.4559999999999997,-37.77893554977428
3600,SVR,0.4559999999999997,-37.59980588968644
3601,SVR,0.45800000000000063,-37.41116375728009
3602,SVR,0.45800000000000063,-37.216588796618765
3603,SVR,0.45800000000000063,-37.01281740973419
3604,SVR,0.45800000000000063,-36.80082573963355
3605,SVR,0.45800000000000063,-36.580542173824945
3606,SVR,0.46699999999999964,-36.34674147982727
3607,SVR,0.46499999999999997,-36.116027959254154
3608,SVR,0.45800000000000063,-35.87348156145637
3609,SVR,0.45800000000000063,-35.61548163916884
3610,SVR,0.45800000000000063,-35.3531077714831
3611,SVR,0.4680000000000001,-35.07636331927952
3612,SVR,0.46300000000000036,-34.80604637588563
3613,SVR,0.4559999999999997,-34.51967015913624
3614,SVR,0.4559999999999997,-34.219693461857474
3615,SVR,0.4559999999999997,-33.91569275650321
3616,SVR,0.4559999999999997,-33.603643977914686
3617,SVR,0.4550000000000005,-33.284278336510056
3618,SVR,0.4550000000000005,-32.956016096830545
3619,SVR,0.4550000000000005,-32.62080814918862
3620,SVR,0.4559999999999997,-32.2777275318645
3621,SVR,0.4559999999999997,-31.928732937356386
3622,SVR,0.4559999999999997,-31.57240030610528
3623,SVR,0.891,-30.95079234043041
3624,SVR,1.2069999999999999,-30.659864072802208
3625,SVR,1.2069999999999999,-30.466032246798626
3626,SVR,1.2080000000000004,-30.08549929418641
3627,SVR,1.203,-29.703593732794705
3628,SVR,1.1350000000000002,-29.34465521213128
3629,SVR,0.7470000000000003,-29.087674020250425
3630,SVR,0.7429999999999998,-28.523290862587967
3631,SVR,0.7410000000000001,-28.12256188887285
3632,SVR,0.7399999999999997,-27.71998439511651
3633,SVR,0.7380000000000001,-27.316546671513027
3634,SVR,0.7359999999999998,-26.911561040583823
3635,SVR,0.735,-26.50573028296639
3636,SVR,0.7340000000000001,-26.10054308317702
3637,SVR,0.7319999999999999,-25.696660754486448
3638,SVR,0.7330000000000003,-25.293036511553225
3639,SVR,0.7300000000000002,-24.8942481049834
3640,SVR,0.7300000000000002,-24.49634831234008
3641,SVR,0.7319999999999999,-24.102851825515074
3642,SVR,0.7289999999999998,-23.716186965818387
3643,SVR,0.7279999999999999,-37.89363124031751
3644,SVR,0.7279999999999999,-37.880625182335976
3645,SVR,0.7270000000000001,-37.860533897101135
3646,SVR,0.7270000000000001,-37.83204504401747
3647,SVR,0.7249999999999999,-37.7967465819702
3648,SVR,0.724,-37.75241673877744
3649,SVR,0.7220000000000004,-37.700792200841434
3650,SVR,0.7179999999999997,-37.641456919454484
3651,SVR,0.7150000000000004,-37.57256284013666
3652,SVR,0.7120000000000003,-37.49568278983152
3653,SVR,0.7110000000000004,-37.40930297701183
3654,SVR,0.4710000000000002,-37.428952819992624
3655,SVR,0.4550000000000005,-37.220036635699934
3656,SVR,0.45800000000000063,-37.09844192034942
3657,SVR,0.4550000000000005,-36.98087506528654
3658,SVR,0.4550000000000005,-36.849334610963005
3659,SVR,0.4550000000000005,-36.71019351080337
3660,SVR,0.4550000000000005,-36.56171832462259
3661,SVR,0.4559999999999997,-36.4032245339896
3662,SVR,0.45400000000000007,-36.23758256387782
3663,SVR,0.4550000000000005,-36.058764338848704
3664,SVR,0.4550000000000005,-35.8726846467691
3665,SVR,0.4550000000000005,-35.6762806201547
3666,SVR,0.45400000000000007,-35.47073635640502
3667,SVR,0.4609999999999994,-35.2497755086751
3668,SVR,0.46499999999999997,-35.02588786236682
3669,SVR,0.4559999999999997,-34.79851338275988
3670,SVR,0.4559999999999997,-34.547525943072664
3671,SVR,0.45800000000000063,-34.291209233208505
3672,SVR,0.4550000000000005,-34.02964224350429
3673,SVR,0.4559999999999997,-33.752823790546316
3674,SVR,0.4550000000000005,-33.47030561916368
3675,SVR,0.4550000000000005,-33.17656663515667
3676,SVR,0.45400000000000007,-32.87488669066616
3677,SVR,0.45400000000000007,-32.562968527396535
