,model,label,model_output
619,SVR,0.8964499999999995,2.2786306064738815
620,SVR,0.050033333333333284,1.5863469039191578
621,SVR,0.0,1.5851153834611866
622,SVR,0.0,1.6239597192325588
623,SVR,0.0,1.6603419313766643
624,SVR,0.0,1.6695034171943566
625,SVR,0.0,1.6542588313121973
626,SVR,0.0,1.6139713217305178
627,SVR,0.0,1.587817397296871
628,SVR,0.039016666666666776,1.6867088660435754
629,SVR,0.8114500000000002,2.2743544696372737
630,SVR,1.4600333333333329,2.6236387418987857
631,SVR,2.6781666666666664,3.313957046752001
632,SVR,2.0019333333333336,2.848427984230525
633,SVR,1.6569166666666653,2.672924831785837
634,SVR,1.751266666666667,2.746596833491112
635,SVR,1.1498500000000003,2.3846306218054076
636,SVR,0.9824333333333338,2.379452206167581
637,SVR,0.763116666666667,2.2538420305617404
638,SVR,0.8399499999999998,2.3078153525269887
639,SVR,2.5582500000000006,3.3428901431513425
640,SVR,7.562649999999999,6.329433721070196
641,SVR,4.324483333333331,4.356347678570396
642,SVR,0.8974166666666662,2.3237615160634704
643,SVR,0.8634166666666669,2.3121622377585176
644,SVR,0.6145999999999994,1.9969474744937659
645,SVR,0.01674999999999968,1.6334449305425955
646,SVR,1.9001000000000012,2.7323874542499826
647,SVR,0.0,1.6631099237785072
648,SVR,0.0,1.7340313581885525
649,SVR,0.0020499999999997283,1.7036432470880523
650,SVR,0.0,1.6751275512894526
651,SVR,0.0,1.649902300951427
652,SVR,0.03346666666666693,1.7353564993676913
653,SVR,0.6723166666666661,2.2240925043352373
654,SVR,1.1630166666666666,2.5053531056775484
655,SVR,1.1565500000000002,2.4833835408571487
656,SVR,1.1205999999999998,2.462027503279805
657,SVR,1.1986833333333327,2.510071956943997
658,SVR,1.0355666666666652,2.4097187009405983
659,SVR,0.8868833333333335,2.3260299982354997
660,SVR,0.8372999999999993,2.1940432970715227
661,SVR,0.7834166666666669,2.164501501522243
662,SVR,0.8025333333333335,2.178296097328449
663,SVR,0.8461333333333335,2.203148707309168
664,SVR,0.8632333333333336,2.2112234109687923
665,SVR,0.7838499999999998,2.1635687588746593
666,SVR,0.8923166666666662,2.2313215303808587
667,SVR,1.0961833333333335,2.343794500032746
668,SVR,0.0074833333333332395,1.5445202569989216
669,SVR,0.0,1.5877670774507926
670,SVR,0.0,1.6474874991176898
671,SVR,0.0,1.7048467984496893
672,SVR,0.0,1.7215375109953188
673,SVR,0.0,1.6978618292361984
674,SVR,0.0,1.6409115131570369
675,SVR,0.0,1.5820787850794733
676,SVR,0.09413333333333314,1.6761171347116326
677,SVR,0.9593333333333333,2.2911649583394884
678,SVR,1.2814166666666664,2.4537094371883246
679,SVR,1.4811999999999999,2.5585594486462577
680,SVR,1.74495,2.7075798438726197
681,SVR,1.3547166666666668,2.466678574543905
682,SVR,1.0248166666666674,2.285370255951428
683,SVR,1.1351666666666664,2.364066481436931
684,SVR,1.0621166666666666,2.2057911045914764
685,SVR,0.8761166666666665,2.0923614423304056
686,SVR,1.0675333333333332,2.2228853771358184
687,SVR,1.2887999999999995,2.352422634409965
688,SVR,1.3170166666666663,2.359065023364495
689,SVR,1.224816666666666,2.299496269816105
690,SVR,1.247133333333333,2.3180577008160355
691,SVR,1.3078333333333332,2.3497526821731367
692,SVR,0.5638999999999998,1.727688890977301
693,SVR,0.31394999999999984,1.643258725151929
694,SVR,0.07546666666666628,1.4701460537076951
695,SVR,0.23836666666666653,1.6165947074126097
696,SVR,0.32255,1.6716493850002747
697,SVR,0.15336666666666657,1.4769863200843016
698,SVR,0.27086666666666676,1.6319960273436918
699,SVR,0.5699166666666664,1.8704179227427047
700,SVR,0.21275000000000022,1.5567075367542724
701,SVR,1.3999166666666665,2.460771927207073
702,SVR,1.3933499999999992,2.401991521248705
703,SVR,1.2674999999999992,2.3228372065312004
704,SVR,1.1373166666666679,2.246686221210564
705,SVR,1.1358166666666667,2.2521634786853775
706,SVR,0.8031500000000006,2.042832933032331
707,SVR,1.2305000000000004,2.33005114386368
708,SVR,1.2146499999999998,2.2248801572392045
709,SVR,0.8341000000000003,1.9820864136487288
710,SVR,0.7507500000000003,1.9430189433386502
711,SVR,0.7355333333333335,1.9367689125388488
712,SVR,0.7554833333333336,1.950158724601359
713,SVR,0.6886833333333336,1.906661245743986
714,SVR,0.7261666666666668,1.9334563004630736
715,SVR,0.6667666666666663,1.8938554294382879
716,SVR,0.6381499999999998,1.871513409416229
717,SVR,0.5937833333333334,1.8305665640665485
718,SVR,0.6382666666666669,1.7779990783961046
719,SVR,0.4454333333333336,1.6586368847548485
720,SVR,0.1760666666666666,1.4613909189551657
721,SVR,0.03746666666666626,1.3085904444673155
722,SVR,0.11285000000000005,1.4114411520892547
723,SVR,0.27819999999999984,1.5393828089752295
724,SVR,0.5543666666666668,1.7645558131238543
725,SVR,0.9861000000000003,2.1038528912054426
726,SVR,1.12065,2.1736191330556127
727,SVR,1.1301333333333334,2.1746220655750443
728,SVR,1.1283833333333326,2.1731559277232733
729,SVR,1.100500000000001,2.155358016053281
730,SVR,1.06005,2.130471350920959
731,SVR,1.0227,2.1080559418787743
732,SVR,0.7509166666666667,1.9467244889111521
733,SVR,0.7083833333333335,1.9282854416565949
734,SVR,0.6135333333333333,1.867791308363945
735,SVR,0.5969166666666662,1.8606044994706206
736,SVR,0.6577166666666664,1.901072086429249
737,SVR,0.7287999999999997,1.945227034143683
738,SVR,0.6863666666666667,1.9146949542288776
739,SVR,0.5906166666666668,1.853637987836929
740,SVR,1.1450666666666662,2.221433364696165
741,SVR,1.0674,2.1456076015272942
742,SVR,0.9474000000000001,2.055846483629167
743,SVR,0.7774166666666672,1.9330285703674532
744,SVR,0.7445666666666672,1.9214977054213744
745,SVR,0.9213833333333333,2.058295453739646
746,SVR,1.0116833333333335,2.110604105614793
747,SVR,1.0229833333333336,2.113993833647185
748,SVR,1.0711000000000004,2.1556380958469274
749,SVR,1.048166666666667,2.140122975639489
750,SVR,1.7245000000000008,2.5869382844700977
751,SVR,1.6718999999999995,2.533257295874719
752,SVR,1.648466666666666,2.51898431093982
753,SVR,1.5641666666666663,2.4639268283457563
754,SVR,1.3806000000000003,2.3449965791512315
755,SVR,1.095216666666666,2.1620233324229066
756,SVR,0.8372166666666668,2.545437926833375
757,SVR,1.38305,2.8126317916962895
758,SVR,7.297466666666665,5.666762385372555
759,SVR,7.238733333333335,5.605828583571707
760,SVR,7.513883333333336,5.736224710875499
761,SVR,4.232949999999997,4.209184998481439
762,SVR,1.0761666666666665,2.674956633885084
763,SVR,1.0052833333333333,2.622884480257915
764,SVR,0.06310000000000021,2.0674247422435257
765,SVR,0.0,2.0726515929879947
766,SVR,0.0,2.1377195298721294
767,SVR,0.0,2.201333048179583
768,SVR,0.0,2.2222847543316413
769,SVR,0.47769999999999974,2.4000136498007003
770,SVR,4.423633333333332,4.086050251566988
771,SVR,5.44705,4.563171389910958
772,SVR,6.865133333333333,5.3504044951168455
773,SVR,5.1971,4.63505624089136
774,SVR,2.2867833333333336,3.25998294586887
775,SVR,2.2290999999999985,3.203437412544308
776,SVR,8.388316666666666,6.182857589236105
777,SVR,4.261633333333333,4.239877197710514
778,SVR,1.734616666666666,2.9815141174538127
779,SVR,1.4942500000000014,2.852831719355295
780,SVR,1.1922,2.3417307485874903
781,SVR,0.8707833333333331,2.15037226050547
782,SVR,0.6771833333333335,2.039102987284163
783,SVR,0.876883333333333,2.1660713843617594
784,SVR,0.7432833333333332,2.079248298418683
785,SVR,3.0324500000000008,3.496014128856339
786,SVR,0.8649666666666668,2.147763372561856
787,SVR,1.2941000000000005,2.414131426290771
788,SVR,0.12328333333333343,1.5031315814119184
789,SVR,0.833783333333333,1.8990890409972503
790,SVR,0.0,1.4376605977574983
791,SVR,0.0,1.5181312657878827
792,SVR,0.0,1.5329168806215092
793,SVR,0.0,1.5078264173102343
794,SVR,0.0,1.459677852228149
795,SVR,0.0874666666666664,1.4768772136034314
796,SVR,5.972433333333334,5.256026282730983
797,SVR,8.079283333333334,6.550786639962702
798,SVR,7.418350000000001,6.128249148285652
799,SVR,1.8008333333333335,2.9088829635944635
800,SVR,2.035683333333333,2.855352344038944
801,SVR,1.975116666666667,2.8156724158107367
802,SVR,1.979066666666667,2.818626450354724
803,SVR,1.870883333333334,2.7521153221403005
804,SVR,1.776083333333333,2.84647332517298
805,SVR,1.1697666666666673,2.48469074250473
806,SVR,0.8819000000000005,2.321420650850033
807,SVR,0.8801333333333328,2.3265954194248835
808,SVR,0.8098666666666666,2.284637265033098
809,SVR,0.9599333333333333,2.376173655518509
810,SVR,0.8689500000000006,2.3180655911593844
811,SVR,1.0437500000000002,2.42487639852234
812,SVR,1.263166666666667,2.5379008397898133
813,SVR,1.2779333333333334,2.495658991163062
814,SVR,1.6461666666666668,2.722873299234829
815,SVR,1.4823833333333338,2.591400219613043
816,SVR,1.1034166666666665,2.346691296659945
817,SVR,1.0650666666666668,2.3407260141672404
818,SVR,1.2577833333333337,2.472215878034773
819,SVR,4.884600000000001,4.700533050178735
820,SVR,7.421633333333333,6.2197630056672235
821,SVR,2.7528500000000014,3.553746567090266
822,SVR,4.730466666666668,4.62675196950855
823,SVR,3.4715499999999997,3.8696145476457757
824,SVR,3.93725,4.140379373408743
825,SVR,2.593600000000001,3.3392714199289513
826,SVR,2.047050000000001,3.00467026635568
827,SVR,1.2945166666666665,2.5571161868729275
828,SVR,1.1225166666666664,2.930187199470542
829,SVR,1.0611833333333338,2.9024315254729616
830,SVR,0.7452499999999997,2.749288794451914
831,SVR,0.7920499999999994,2.777182026123165
832,SVR,0.7113833333333337,2.737012695957685
833,SVR,0.6947999999999998,2.7304041322049284
834,SVR,0.7548999999999998,2.7600168017991886
835,SVR,1.0262833333333334,2.8914228644601363
836,SVR,1.8787500000000001,3.3046671975579325
837,SVR,1.8583166666666662,3.2799760234482016
838,SVR,1.4809333333333325,3.061989253343323
839,SVR,0.6495833333333337,2.6405575280403553
840,SVR,0.7346000000000006,2.722779544236685
841,SVR,0.25311666666666655,2.4867803067959176
842,SVR,0.4409333333333337,2.597484362544459
843,SVR,0.4479833333333333,2.60726244559506
844,SVR,2.350966666666667,3.549104627203203
845,SVR,8.692599999999997,6.631823558512006
846,SVR,8.481116666666669,6.441703888718564
847,SVR,8.315266666666664,6.37124830054026
848,SVR,3.8773166666666667,4.352193542071454
849,SVR,1.5662333333333336,3.1576186150782894
850,SVR,1.7237000000000005,3.221509457622958
851,SVR,0.9028333333333335,2.8198797439507666
852,SVR,0.8405166666666667,2.356773947731538
853,SVR,0.7979666666666674,2.3374181843648225
854,SVR,1.0334166666666669,2.4655179630650284
855,SVR,1.1471999999999998,2.5137420371745502
856,SVR,1.0939166666666666,2.479435235163425
857,SVR,1.0559666666666667,2.4618496318183456
858,SVR,1.0747499999999992,2.4738276177298686
859,SVR,1.0565333333333329,2.4598490843295164
860,SVR,0.9461666666666669,2.3623145052601777
861,SVR,0.5143166666666671,1.9817615514528317
862,SVR,0.07966666666666657,1.7150273895509824
863,SVR,0.1448666666666666,1.7733673959573848
864,SVR,3.3666000000000014,3.4842849113640697
865,SVR,3.0581333333333327,3.153242268543362
866,SVR,2.3845166666666677,2.8322500198328586
867,SVR,3.5352000000000006,3.55486050409611
868,SVR,1.282699999999999,2.392645859959305
869,SVR,4.483366666666667,4.303123358854379
870,SVR,3.3801333333333328,3.587965828541202
871,SVR,2.156366666666666,2.9647490933303504
872,SVR,1.9130499999999997,2.8730363801972154
873,SVR,1.6392166666666659,2.7362052237960643
874,SVR,1.9829833333333324,2.9326241485937543
875,SVR,1.8145666666666669,2.8271937387844206
