,model,label,model_output
609,SVR,3.253566666666667,3.263810577990531
610,SVR,1.8522666666666672,2.126470539330402
611,SVR,1.5921166666666666,1.8656295479181533
612,SVR,1.993783333333333,2.20854209843284
613,SVR,1.6800999999999997,1.9400127229755233
614,SVR,0.9826999999999997,1.3512379902566016
615,SVR,1.371466666666667,1.6885861804811668
616,SVR,1.535283333333334,1.8211161698516638
617,SVR,1.473366666666667,1.7668580899634339
618,SVR,0.6587,1.080237999213877
619,SVR,0.24160000000000012,0.6798441080072241
620,SVR,0.1392166666666666,0.5407868656529677
621,SVR,0.0,0.29561830129587724
622,SVR,0.02643333333333354,0.4053725863888218
623,SVR,0.05371666666666673,0.46178126031172695
624,SVR,0.33474999999999966,0.8085919236858483
625,SVR,0.26868333333333305,0.7080182116420369
626,SVR,0.016166666666666562,0.3785135228049769
627,SVR,0.014783333333333152,0.34095792014482185
628,SVR,0.0008833333333334926,0.31509306943861837
629,SVR,0.2788666666666669,0.7999303963855015
630,SVR,1.4427166666666669,1.7680558502264494
631,SVR,0.8811666666666664,1.2674762909160577
632,SVR,0.1819833333333331,0.690049920588551
633,SVR,0.39623333333333377,0.8906141682894922
634,SVR,0.23588333333333317,0.7485937223813337
635,SVR,0.2344333333333335,0.9811123006279674
636,SVR,0.23576666666666682,0.9822216940048004
637,SVR,0.1265833333333333,0.8955497637444236
638,SVR,1.394299999999999,1.9113476490864139
639,SVR,0.17781666666666668,0.9115768635888369
640,SVR,0.10704999999999988,0.882140058804417
641,SVR,0.09348333333333303,0.8740316873885524
642,SVR,0.1137833333333336,0.8906390702984085
643,SVR,0.13513333333333336,0.9067865233739955
644,SVR,0.11428333333333351,0.8894525167504981
645,SVR,0.11795000000000004,0.8931459666169089
646,SVR,0.11609999999999986,0.8915404356902417
647,SVR,0.11635000000000018,0.8918087725112344
648,SVR,0.11698333333333336,0.8923012764850966
649,SVR,0.09853333333333296,0.8776550855604313
650,SVR,0.10026666666666681,0.8797329701689912
651,SVR,0.13196666666666676,0.9047917741095844
652,SVR,0.09544999999999956,0.8746457289248329
653,SVR,0.21129999999999982,0.9679000632332737
654,SVR,0.14988333333333337,0.9148908760262817
655,SVR,0.9402333333333335,1.546725256722225
656,SVR,0.9501833333333332,1.533089723268687
657,SVR,2.149950000000001,2.4994584070950507
658,SVR,1.5285166666666656,1.9884947533798938
659,SVR,1.180366666666667,1.5362239353119327
660,SVR,0.47679999999999934,0.934718325196557
661,SVR,0.4941166666666659,0.9652778463731757
662,SVR,0.4904499999999994,0.961596510518849
663,SVR,0.48901666666666666,0.9604803135275495
664,SVR,0.42301666666666704,0.9039474430386699
665,SVR,0.4624999999999999,0.9398824458930316
666,SVR,0.6490833333333331,1.0975760455700738
667,SVR,0.13268333333333313,0.5093745196908813
668,SVR,0.0,0.33645870894726826
669,SVR,0.0,0.3540312154966395
670,SVR,0.0,0.334192484001182
671,SVR,0.0,0.32581302704705
672,SVR,0.01988333333333315,0.39862036266673695
673,SVR,0.0023000000000000403,0.3295178892567482
674,SVR,0.0,0.3942251357750816
675,SVR,0.0010499999999998954,0.3540346765246648
676,SVR,0.00031666666666659016,0.3712677049986283
677,SVR,0.38078333333333286,0.8640037534385525
678,SVR,0.5522833333333332,1.0182921141107026
679,SVR,0.48140000000000016,0.9520879528063905
680,SVR,0.47435000000000055,0.9481839291961417
681,SVR,1.2929000000000004,1.6534376025377144
682,SVR,0.7548666666666674,1.1718577129262238
683,SVR,1.4828499999999998,1.6109356024644883
684,SVR,0.47290000000000015,0.6779466434071945
685,SVR,0.4713833333333335,0.6973092282828819
686,SVR,0.4665333333333331,0.6929643576518543
687,SVR,0.4683333333333332,0.6947629570298798
688,SVR,0.44398333333333323,0.672629383300715
689,SVR,0.42221666666666674,0.6537506553816868
690,SVR,0.6503000000000001,0.8595891262956922
691,SVR,0.42033333333333345,0.5968626880477454
692,SVR,0.03831666666666661,0.1030475573702311
693,SVR,0.0,0.11838113378469291
694,SVR,0.0,0.22814978916050213
695,SVR,0.0,0.2992386611124307
696,SVR,0.0,0.29698876511897043
697,SVR,0.0,0.2288380267870155
698,SVR,0.5379833333333331,0.5359417275236847
699,SVR,2.300100000000001,2.2580035297818144
700,SVR,1.778283333333333,1.8197745128421596
701,SVR,1.9344333333333341,1.9990732598267236
702,SVR,3.660716666666667,3.6057653385675996
703,SVR,2.0676833333333335,2.157547227493994
704,SVR,3.3819999999999997,3.346960981166984
705,SVR,3.9736,3.9055714028899917
706,SVR,2.5694833333333333,2.62463161702938
707,SVR,2.405616666666668,2.4804882717450303
708,SVR,1.708416666666666,1.8107589693601849
709,SVR,1.2454166666666668,1.3595998176936188
710,SVR,1.13825,1.2562147273733053
711,SVR,1.443366666666667,1.5466202202707833
712,SVR,1.561466666666668,1.6588651676528978
713,SVR,1.5231500000000007,1.6227818980064763
714,SVR,0.4520333333333327,0.6085008701816561
715,SVR,0.6743999999999998,0.822386889582048
716,SVR,0.905416666666667,1.011551180974027
717,SVR,2.1238833333333327,2.0767323013985535
718,SVR,3.373116666666667,3.218353856165052
719,SVR,4.498833333333334,4.296202631224702
720,SVR,7.204083333333332,6.759108915525976
721,SVR,5.293633333333335,5.039771713778577
722,SVR,5.506000000000001,5.204379959342028
723,SVR,4.228683333333334,4.113180261539635
724,SVR,3.0617333333333323,3.0294660115208663
725,SVR,4.783783333333332,4.764384637004664
726,SVR,9.131833333333336,8.981892867408908
727,SVR,6.951533333333336,6.956703286589992
728,SVR,3.824033333333333,4.020878440702279
729,SVR,5.5251166666666665,5.520865007783124
730,SVR,3.4816166666666657,3.623286499083744
731,SVR,2.2202833333333327,2.4604733927714766
732,SVR,1.5147499999999994,1.7834898884564578
733,SVR,1.5335833333333333,1.7819149084389996
734,SVR,0.5092500000000002,0.8814132863781897
735,SVR,1.5070500000000002,1.7495458396387369
736,SVR,0.4888333333333333,0.8630192392418501
737,SVR,0.4854166666666664,0.8514160618715452
738,SVR,0.5772166666666664,0.9317613557084733
739,SVR,0.3701166666666668,0.737655010290281
740,SVR,0.17894999999999978,0.5370311743767119
741,SVR,0.1356666666666664,0.45664898817639665
742,SVR,4.655533333333332,4.443317371536315
743,SVR,1.1171166666666665,1.5788783502414732
744,SVR,2.898650000000001,2.9748108778800675
745,SVR,4.756716666666667,4.578060481844321
746,SVR,3.517733333333333,3.559577862582658
747,SVR,4.0257,3.958017268734859
748,SVR,4.750733333333334,4.678688652311232
749,SVR,6.696250000000003,6.5097580663418215
750,SVR,5.490499999999999,5.516006449103626
751,SVR,6.308233333333332,6.1960418174778695
752,SVR,6.130183333333334,6.066436918961675
753,SVR,4.912249999999999,4.982288975642752
754,SVR,1.961033333333334,2.3240428233117862
755,SVR,1.6617166666666672,1.8395450241796554
756,SVR,2.954716666666667,2.939830256491352
757,SVR,2.5645833333333323,2.6414537433508247
758,SVR,0.5130500000000007,0.8918104788507376
759,SVR,0.5132000000000002,0.8533107283147208
760,SVR,0.5140999999999999,0.8540668012804902
761,SVR,0.5402166666666669,0.8760335917736927
762,SVR,0.8021333333333338,1.0966084542190626
763,SVR,0.8147000000000001,1.1060582121296885
764,SVR,1.071083333333334,1.3221321502408823
765,SVR,0.9827999999999998,1.2356092649563966
766,SVR,0.8335833333333335,1.1017153171090002
767,SVR,0.61905,0.9087050508048649
768,SVR,0.5089499999999999,0.8152426977860495
769,SVR,0.8143833333333328,1.09500646046493
770,SVR,1.2281333333333326,1.447838858628873
771,SVR,7.722066666666666,6.9680647802516935
772,SVR,8.270883333333334,7.672549672519292
773,SVR,8.717683333333332,8.042279172990835
774,SVR,4.635599999999999,4.698606352031227
775,SVR,2.063849999999999,2.306870509568144
776,SVR,1.8505666666666665,2.0029316841222657
777,SVR,2.423883333333334,2.488049318207445
778,SVR,2.2827000000000006,2.382029209689736
779,SVR,2.2578666666666654,2.749162786466054
780,SVR,2.1155499999999985,2.6635957665009458
781,SVR,2.669216666666665,3.0056330322480345
782,SVR,1.751216666666667,2.4322347386175496
783,SVR,2.0499999999999994,2.6421645064416857
784,SVR,1.8218666666666674,2.492551368639947
785,SVR,1.5821499999999993,2.3555821199907894
786,SVR,1.6102833333333328,2.3819296778869337
787,SVR,0.9770666666666673,1.994418687309361
788,SVR,0.5729499999999997,1.7544699924271874
789,SVR,0.5611999999999999,1.765989060235833
790,SVR,0.3776500000000001,1.6269834247848647
791,SVR,0.4366000000000001,1.6812737774055602
792,SVR,0.07299999999999984,1.3776454684043222
793,SVR,0.4519500000000002,1.7072282436096817
794,SVR,0.3993500000000003,1.647647730267434
795,SVR,3.564200000000001,3.591695702222261
796,SVR,8.44015,6.469384475936661
797,SVR,3.4936,3.492516422769409
798,SVR,1.5960166666666658,2.3273664015765982
799,SVR,1.291983333333334,2.188853309468563
800,SVR,1.4782499999999998,2.314442859290599
801,SVR,2.0048333333333326,2.6262040023667548
802,SVR,0.6312999999999998,1.7795605254677427
803,SVR,0.5775666666666661,1.6737592274757802
804,SVR,0.708666666666667,1.765924290318131
805,SVR,0.6968333333333332,1.7517869714371712
806,SVR,0.6946999999999997,1.7508577188058327
807,SVR,2.0446500000000007,2.6810621946942876
808,SVR,2.2848666666666664,2.7990140849578866
809,SVR,0.735866666666667,1.734360101455221
810,SVR,0.8903833333333335,1.883131165774984
811,SVR,1.0375833333333333,1.96452281254661
812,SVR,0.1702999999999996,1.3766887640499803
813,SVR,0.3532500000000001,1.4813497908248947
814,SVR,0.04509999999999969,1.212815025158686
815,SVR,0.014483333333333485,1.1600945602885455
816,SVR,0.08824999999999977,1.2775234791671108
817,SVR,0.16639999999999966,1.3380333417975627
818,SVR,0.27141666666666675,1.4277859111133007
819,SVR,0.4217666666666669,1.5470976955635576
820,SVR,0.7053166666666664,1.7566270963590915
821,SVR,1.0477333333333332,1.992029909247902
822,SVR,0.76875,1.7869913464257308
823,SVR,0.7850999999999999,1.8095402948821993
824,SVR,1.3289666666666664,2.1824037966269496
825,SVR,0.8989333333333336,1.8661132884433416
826,SVR,0.61905,1.6905380841971256
827,SVR,0.599083333333333,1.6073707269050013
828,SVR,0.5857500000000002,1.5986076847458928
829,SVR,0.5800833333333333,1.5950998734056117
830,SVR,3.054966666666666,3.4028493650912486
831,SVR,7.354766666666663,6.492916208977768
832,SVR,3.7997833333333366,3.92476386301575
833,SVR,0.6548333333333332,1.6233330083977657
834,SVR,0.7813000000000001,1.737642229828601
835,SVR,0.8137833333333334,1.7491169651763543
836,SVR,0.36510000000000004,1.3764953271434734
837,SVR,0.21913333333333349,1.267016837178274
838,SVR,0.17773333333333347,1.2450965768826665
839,SVR,0.2002666666666664,1.2621234036592908
840,SVR,0.11768333333333351,1.1736229111692733
841,SVR,0.18186666666666676,1.2571886181261556
842,SVR,0.16248333333333354,1.2341776507861384
843,SVR,0.3687333333333334,1.4196449090598178
844,SVR,0.5950666666666667,1.5957645872342938
845,SVR,0.6937333333333329,1.676861674942235
846,SVR,0.6747500000000002,1.6588799894976973
847,SVR,0.7401499999999998,1.7069970949821343
848,SVR,0.7657499999999998,1.7227895104393385
849,SVR,1.1663833333333327,2.0124205281581595
850,SVR,0.9086833333333331,1.8105845880930318
851,SVR,0.5656666666666668,1.3692136629569518
852,SVR,0.5993166666666664,1.40988356424052
853,SVR,0.6052333333333328,1.4130004928728652
854,SVR,0.62415,1.4275744704742854
855,SVR,0.5652833333333332,1.3805661305893964
856,SVR,0.5956666666666667,1.4070382155508738
857,SVR,0.6551999999999999,1.4523691918529906
858,SVR,0.7576333333333334,1.5301633625088555
859,SVR,0.6040833333333335,1.4014743844462076
860,SVR,0.3230166666666668,1.138861431207834
861,SVR,0.16486666666666677,0.992447156027479
862,SVR,0.037333333333332996,0.8679545192857809
863,SVR,0.15469999999999992,0.9991417963572748
864,SVR,0.1975999999999997,1.0357467756789087
865,SVR,0.13383333333333317,0.9677131066744825
866,SVR,0.22503333333333306,1.066066186870522
867,SVR,0.24714999999999998,1.088596469040408
868,SVR,0.5131000000000001,1.3355307452491698
869,SVR,0.5920666666666665,1.4035998703956325
870,SVR,0.7002000000000002,1.487859640905198
871,SVR,0.6113833333333334,1.4134107561825446
872,SVR,0.8335500000000002,1.5917856777306765
873,SVR,0.9562499999999998,1.6788873442578416
874,SVR,0.9307166666666667,1.6540271231460293
875,SVR,0.7000666666666668,1.276192855523855
876,SVR,0.60715,1.215308039171169
877,SVR,0.6079000000000002,1.2206444354398363
878,SVR,0.6038500000000001,1.217474087686677
879,SVR,0.6171000000000004,1.2279304800747715
880,SVR,0.5836999999999998,1.2014186647856557
881,SVR,0.6627666666666663,1.2643135049656733
882,SVR,0.9474000000000001,1.4799398988949994
883,SVR,0.89225,1.3576252913305336
884,SVR,0.2717000000000002,0.7833028023083635
885,SVR,0.6875499999999999,1.1873713970197677
886,SVR,1.2229333333333332,1.594130289016103
887,SVR,1.3725500000000002,1.6860695739080906
888,SVR,1.595316666666667,1.860028926042568
889,SVR,0.8303666666666667,1.221984103118436
890,SVR,1.0738333333333332,1.4928132852750786
891,SVR,0.9672500000000002,1.397914815297737
892,SVR,1.1198999999999997,1.5305446407639829
893,SVR,1.7472500000000002,2.078532242836534
894,SVR,1.7412833333333322,2.0549285217692588
895,SVR,1.2897166666666668,1.7034561559001993
896,SVR,1.2690166666666667,1.702603040362147
897,SVR,0.9553333333333333,1.4598121211569146
898,SVR,0.7290000000000006,1.2974728259278394
899,SVR,0.5089166666666667,0.9844906677926771
900,SVR,0.5113166666666669,0.9903605988087233
901,SVR,0.4599999999999996,0.9462470464490834
902,SVR,0.49356666666666665,0.9761377965073903
903,SVR,0.5065166666666665,0.9865516490296424
904,SVR,0.46924999999999983,0.9542848604947608
905,SVR,0.47876666666666656,0.9632305498445737
906,SVR,0.5667666666666668,1.0383960065819287
907,SVR,0.10673333333333329,0.4934592113563673
908,SVR,0.11271666666666678,0.4504859497247269
909,SVR,0.02848333333333327,0.379042617510029
910,SVR,0.0,0.5633149335589136
911,SVR,0.0,0.6128981243918855
912,SVR,0.0,0.6180726506178703
913,SVR,0.0,0.5854205436794868
914,SVR,0.0,0.4902202846554876
915,SVR,0.030633333333333124,0.3872927440173372
916,SVR,0.36703333333333343,0.735309579265449
917,SVR,1.6098666666666661,1.9265914529844113
918,SVR,1.3539,1.709775426308174
919,SVR,1.0476333333333339,1.4441705108002678
920,SVR,0.9564333333333332,1.3664096163211457
921,SVR,0.9478833333333339,1.3597582416176284
922,SVR,0.6287833333333332,1.084952751674988
923,SVR,0.4805666666666667,1.1626477294064403
924,SVR,0.462116666666667,1.1522680492969366
925,SVR,0.48361666666666625,1.1707960163749718
926,SVR,0.4888000000000002,1.1743421107423757
927,SVR,0.49381666666666696,1.1783309215900035
928,SVR,0.5009499999999998,1.184086557310049
929,SVR,0.5427999999999996,1.218646963817293
930,SVR,0.5519833333333336,1.2248510723382455
931,SVR,0.4943333333333338,1.1449046112360817
932,SVR,0.07426666666666691,0.7509478990043542
933,SVR,0.0760500000000001,0.7513593148893126
934,SVR,0.0839,0.7201290439403106
935,SVR,0.0,0.5989480250975491
936,SVR,0.0,0.6247732973075569
937,SVR,0.0,0.6473218800102246
938,SVR,0.025116666666666412,0.7061133032466076
939,SVR,0.08006666666666637,0.7816852363438774
940,SVR,0.33371666666666666,1.0376810207290257
941,SVR,0.42983333333333323,1.1306977569294943
942,SVR,1.2084333333333328,1.7770436278905613
943,SVR,1.1588500000000002,1.7140073623699414
944,SVR,1.0310833333333338,1.6080717663668889
945,SVR,0.9566666666666666,1.548577933121505
946,SVR,0.814583333333333,1.431688647956016
947,SVR,0.48200000000000015,1.3102619751467242
948,SVR,0.4890333333333329,1.3357260351119762
949,SVR,0.4638000000000001,1.3151985732032156
950,SVR,0.43936666666666696,1.2973678769535197
951,SVR,0.5448000000000001,1.3828653502246988
952,SVR,0.5637833333333334,1.3912936407110368
953,SVR,0.6284833333333335,1.441674981810478
954,SVR,0.4772499999999999,1.3172803112522344
955,SVR,0.5248666666666668,1.3491722429638415
956,SVR,0.4493833333333329,1.2668029737832245
957,SVR,0.10063333333333346,0.9258417854746118
958,SVR,0.0,0.7063051978925611
959,SVR,0.0,0.6630798954459322
960,SVR,0.0,0.6517198612074782
961,SVR,0.0,0.6327497633875492
962,SVR,8.333333333320142e-05,0.7065287567268153
963,SVR,0.027116666666666785,0.8343943239549949
964,SVR,0.26743333333333363,1.1419671836593073
965,SVR,0.662633333333333,1.487522469890127
966,SVR,1.2121999999999995,1.9025305682962632
967,SVR,1.2488,1.9018016475138286
968,SVR,1.1023499999999997,1.7826956784373353
969,SVR,0.6219333333333331,1.4064123045237653
970,SVR,0.4595999999999998,1.3036351400568749
971,SVR,0.45696666666666624,1.378439951180345
972,SVR,0.4709333333333329,1.3893094767095948
973,SVR,0.4491166666666664,1.371718515928599
974,SVR,0.43418333333333303,1.361636232044465
975,SVR,0.42783333333333357,1.357708272166233
976,SVR,0.42794999999999994,1.358197720926038
977,SVR,0.4270166666666671,1.3574752799866419
978,SVR,0.573033333333333,1.4695106226241892
979,SVR,0.4869833333333331,1.3936194592548086
980,SVR,0.32155000000000017,1.2531743326162834
981,SVR,0.2556666666666669,1.2003997436645233
982,SVR,0.29394999999999966,1.242172295678295
983,SVR,0.23830000000000026,1.183840592849053
984,SVR,0.16543333333333296,1.1162874287793345
985,SVR,0.15035000000000015,1.1066278123147533
986,SVR,0.1934833333333333,1.149035252297235
987,SVR,0.3653833333333335,1.315053697781384
988,SVR,0.4614333333333338,1.3852114787676955
989,SVR,0.5662166666666668,1.4620494690649617
990,SVR,0.9693499999999999,1.7657734337949944
991,SVR,1.0384333333333338,1.7962809412342642
992,SVR,0.9417999999999995,1.7182767518969366
993,SVR,0.55445,1.4256881967026003
994,SVR,0.48321666666666646,1.3927428873918501
995,SVR,0.42499999999999977,1.6326602114922977
996,SVR,0.5717833333333335,1.7302317679254824
997,SVR,0.4401333333333334,1.63738888440929
998,SVR,0.5452333333333337,1.7122947438873661
999,SVR,0.5843166666666667,1.7313977844114927
1000,SVR,0.44139999999999974,1.6375097604023892
1001,SVR,0.4420333333333336,1.6459864223961411
1002,SVR,0.5917666666666668,1.7420794144251401
1003,SVR,0.5898666666666665,1.7130988632149267
1004,SVR,0.30186666666666656,1.5154602685502094
1005,SVR,0.07026666666666687,1.341603556727174
1006,SVR,0.04306666666666688,1.323694065960976
1007,SVR,0.012500000000000035,1.2829972200397843
1008,SVR,0.0,1.226745285302766
1009,SVR,0.0,1.2285806582905696
1010,SVR,0.002733333333332971,1.214701497286421
1011,SVR,0.011866666666666855,1.1861035995669433
1012,SVR,0.05510000000000014,1.2896753254230782
1013,SVR,0.4181166666666666,1.6506347788591296
1014,SVR,0.5610499999999998,1.7237388178283692
1015,SVR,0.47379999999999983,1.6595724353372971
1016,SVR,0.5485833333333336,1.7125009627247434
1017,SVR,0.7371666666666672,1.8294989899690668
1018,SVR,0.8409000000000002,1.886008578891285
1019,SVR,0.8247166666666661,1.4505990191931235
1020,SVR,0.62415,1.297487667679341
1021,SVR,0.49791666666666645,1.2102677864732474
1022,SVR,0.40059999999999973,1.1422455831982805
1023,SVR,0.4034666666666667,1.149613447735181
1024,SVR,0.4163333333333334,1.159293039972655
1025,SVR,0.4799166666666666,1.2072237913353343
1026,SVR,0.7509999999999998,1.4115893758566125
1027,SVR,0.14441666666666672,0.8120128401387295
1028,SVR,0.0,0.6543123463005704
1029,SVR,0.0,0.733649453295375
1030,SVR,0.0,0.8259307191453499
1031,SVR,0.0,0.8307739038605984
1032,SVR,0.0,0.7678388128660988
1033,SVR,0.0,0.8325398024674296
1034,SVR,0.0,0.7599536999707748
1035,SVR,0.0,0.6741720068618585
1036,SVR,0.08986666666666657,0.7705184710202819
1037,SVR,0.9533166666666674,1.5686074981922549
1038,SVR,5.791633333333333,5.302691033599311
1039,SVR,7.737366666666668,6.741983148212846
1040,SVR,7.6753166666666655,6.64846121798115
1041,SVR,6.967183333333334,6.114174282191633
1042,SVR,1.2154833333333324,1.8739851708392046
1043,SVR,0.8764500000000007,1.2353829996555359
1044,SVR,0.7373333333333328,1.1235804861113965
1045,SVR,0.5098666666666671,0.9318194140228457
1046,SVR,0.5106833333333329,0.9404379383095104
1047,SVR,0.4400666666666664,0.8796694303928787
1048,SVR,0.3891499999999996,0.8386384482676348
1049,SVR,0.4291666666666669,0.8750780849289308
1050,SVR,0.4941666666666667,0.9292551792793765
1051,SVR,0.11816666666666652,0.4834163696398056
1052,SVR,0.0,0.33439990547330634
1053,SVR,0.0,0.42478230498870323
1054,SVR,0.0,0.5308930893059466
1055,SVR,0.0,0.5988328905759747
1056,SVR,0.0,0.6121303821141132
1057,SVR,0.4368999999999998,0.9019224898979825
1058,SVR,0.010833333333333176,0.43051363135964826
1059,SVR,0.0,0.3547455251583252
1060,SVR,1.05275,1.2803948252357953
1061,SVR,1.1173666666666668,1.427764982798324
1062,SVR,1.1831666666666663,1.5029455615956864
1063,SVR,1.3109333333333328,1.6123127639336392
1064,SVR,1.4548,1.734679814225427
1065,SVR,1.3058333333333327,1.602783424000878
1066,SVR,1.134283333333333,1.4566199240165878
1067,SVR,0.7012833333333331,1.063119845708023
1068,SVR,0.4773166666666669,0.8762014506998145
1069,SVR,0.46359999999999985,0.8695023071946765
1070,SVR,0.46286666666666654,0.869227578126554
1071,SVR,0.4384333333333334,0.8482125826483905
1072,SVR,0.4629666666666667,0.8699811925204926
1073,SVR,0.4753666666666666,0.8800077316927345
1074,SVR,0.45193333333333324,0.8594866292821594
1075,SVR,0.15269999999999956,0.4988894629831436
1076,SVR,0.0,0.3542025918375076
1077,SVR,0.0,0.47916214250607375
1078,SVR,0.0,0.6167213146632627
1079,SVR,0.1896666666666666,0.8548967821070342
1080,SVR,0.0,0.7050496303442871
1081,SVR,0.3112333333333331,0.8926390935977848
1082,SVR,0.04171666666666661,0.5352585529412096
1083,SVR,0.0,0.38671110220765953
1084,SVR,0.022166666666666265,0.37704316588735526
1085,SVR,0.7412999999999997,1.1059633431311624
1086,SVR,2.7766666666666664,2.8772617878047355
1087,SVR,4.1776,4.1198009591815365
1088,SVR,2.999566666666667,3.122261136515859
1089,SVR,6.047466666666666,5.775462615399366
1090,SVR,1.3357333333333332,1.8391531667438474
1091,SVR,0.8828500000000002,1.2586804056887395
1092,SVR,0.6262499999999998,1.046881857385298
1093,SVR,0.5151666666666668,0.9578748598161336
1094,SVR,2.7184166666666685,2.8077082420112203
1095,SVR,7.212583333333333,6.633021074041775
1096,SVR,3.850583333333333,3.9925801733184882
1097,SVR,0.55215,1.0717367348505384
1098,SVR,0.6830666666666668,1.0987122183044862
1099,SVR,0.2165666666666669,0.6252115460551818
1100,SVR,0.0,0.4271490888402941
1101,SVR,0.0,0.516043056178457
1102,SVR,0.0,0.5420366326781207
1103,SVR,0.0,0.6320880492125232
1104,SVR,0.0,0.5720977400560243
1105,SVR,0.0,0.6506158281807298
1106,SVR,0.0006166666666662569,0.49169810307818895
1107,SVR,0.9309000000000001,1.202884490776109
1108,SVR,2.7991499999999996,2.780075773547756
1109,SVR,8.110983333333332,7.378011696396283
1110,SVR,5.3574666666666655,5.262886488368857
1111,SVR,7.1152500000000005,6.638795097896646
1112,SVR,2.3850999999999996,2.8157786664036224
1113,SVR,1.8739999999999999,2.1012570533308725
1114,SVR,6.239116666666667,5.789919315108207
1115,SVR,1.309383333333333,1.7607577988735998
1116,SVR,0.5019500000000003,0.8502718139638419
1117,SVR,0.46418333333333295,0.8313803094960251
1118,SVR,0.489183333333333,0.8531904255758138
1119,SVR,0.49513333333333337,0.8574746269367266
1120,SVR,0.4947499999999998,0.8569987633203164
1121,SVR,0.45223333333333293,0.8216258209130282
1122,SVR,0.6448833333333335,0.9832470402138133
1123,SVR,0.5617166666666669,0.8685396064768959
1124,SVR,0.07723333333333327,0.372817039727707
1125,SVR,0.04161666666666649,0.2881197625325528
1126,SVR,0.023699999999999864,0.28429196019591213
1127,SVR,0.0,0.21633395068287165
1128,SVR,0.0,0.23643508638488794
1129,SVR,0.0,0.28157642699553687
1130,SVR,0.0,0.25689379126682405
1131,SVR,0.40836666666666643,0.5603388822010514
1132,SVR,0.398483333333333,0.6145936515230643
1133,SVR,3.92225,3.7350544108507617
1134,SVR,4.2595833333333335,4.063434298305301
1135,SVR,2.202383333333333,2.3392858398358265
1136,SVR,1.0390166666666667,1.3020637329440894
1137,SVR,2.2569833333333333,2.327596569741728
1138,SVR,1.5274999999999996,1.7115021341972603
1139,SVR,0.5760833333333333,0.8555812411030687
1140,SVR,1.1544166666666664,1.3754526169883596
1141,SVR,7.078033333333334,6.550015696857929
1142,SVR,7.195949999999998,6.768813555675317
1143,SVR,7.194333333333332,6.7678788348345895
1144,SVR,2.097949999999999,2.4378291507736964
1145,SVR,0.581066666666667,0.8613430983891105
1146,SVR,0.5818833333333334,0.8769214331777927
1147,SVR,0.7992666666666668,1.0527225149497288
1148,SVR,0.38769999999999993,0.6239629940384399
1149,SVR,0.45533333333333326,0.7059467776882569
1150,SVR,0.15109999999999968,0.3186881479743306
1151,SVR,0.9336166666666669,0.9474982614033657
1152,SVR,0.017866666666666562,0.1882319807612577
1153,SVR,1.4261833333333336,1.464306431106799
1154,SVR,0.006133333333332969,0.19558994942784758
1155,SVR,0.19448333333333315,0.4758555292343961
1156,SVR,1.9271833333333335,2.0536138087923113
1157,SVR,1.4293166666666672,1.5974589868489368
1158,SVR,1.1620333333333337,1.3657790226053363
1159,SVR,1.1147166666666664,1.3277523329764536
1160,SVR,1.0083666666666666,1.2357195374148435
1161,SVR,1.004116666666667,1.2338946756799107
1162,SVR,0.8206666666666667,1.0741855797230526
1163,SVR,0.5657666666666669,1.3370141109020053
1164,SVR,0.5277499999999999,1.3207112769883451
1165,SVR,0.5505000000000001,1.3388477885093368
1166,SVR,0.5381666666666671,1.3289109817687264
1167,SVR,5.493433333333333,4.9343206170544995
1168,SVR,1.616916666666668,2.1129111145669373
1169,SVR,0.5513666666666667,1.3017661783314698
1170,SVR,0.6993000000000004,1.4448975442836391
1171,SVR,0.2692166666666668,1.0185085288528988
1172,SVR,0.0,0.775011476511738
1173,SVR,0.0,0.8817922608434172
1174,SVR,0.0,0.9895618395709757
1175,SVR,0.0,1.0564834369287746
1176,SVR,0.0,1.037454928366577
1177,SVR,0.0,0.9830495280906482
1178,SVR,0.0,0.887897601206692
1179,SVR,0.0,0.7876091922715935
1180,SVR,0.0183833333333334,0.8415967365345088
1181,SVR,0.4369999999999999,1.265343039750664
1182,SVR,0.587916666666667,1.3701397715777885
1183,SVR,0.5661166666666674,1.3472933314642581
1184,SVR,0.5738833333333333,1.3538841043682577
1185,SVR,0.6873500000000003,1.435239393999844
1186,SVR,1.017666666666667,1.6686364928986122
1187,SVR,1.0029000000000001,1.7061465722607445
1188,SVR,0.9501,1.6661653985613252
1189,SVR,0.4827499999999997,1.3112111721783855
1190,SVR,0.5335500000000001,1.3660018424610139
1191,SVR,7.194966666666668,6.466292311493272
1192,SVR,2.0574166666666684,2.6635925860096
1193,SVR,0.5189333333333334,1.3212318695883478
1194,SVR,0.6303333333333331,1.4383671409341987
1195,SVR,0.20135000000000014,0.9576053589139373
1196,SVR,0.0,0.6807660552964265
1197,SVR,0.0,0.7214542482990927
1198,SVR,0.0,0.7891061476661685
1199,SVR,0.0,0.8351487293381946
1200,SVR,0.0,0.8437888646462081
1201,SVR,0.0,0.7745521947110147
1202,SVR,0.0,0.7236458606943446
1203,SVR,0.0,0.6892770051934755
1204,SVR,0.009033333333333051,0.7865731083240619
1205,SVR,0.6016500000000002,1.4181370358968333
1206,SVR,1.2126833333333331,1.880982786267232
1207,SVR,1.1798666666666664,1.836450288496424
1208,SVR,1.2268166666666669,1.8733017238052687
1209,SVR,0.9939500000000002,1.693723947852826
1210,SVR,0.8741166666666662,1.6083182770518287
