,model,label,model_output
539,SARIMAX,0.5579999999999998,0.5973415969164566
540,SARIMAX,0.4220000000000005,0.5613323778012581
541,SARIMAX,0.5499999999999999,0.4251049833872928
542,SARIMAX,0.8150000000000001,0.5634047289039121
543,SARIMAX,0.6280000000000002,0.8028663302772695
544,SARIMAX,0.42399999999999977,0.5549852669900643
545,SARIMAX,4.512,0.4229293726472119
546,SARIMAX,7.369999999999999,4.66911641501035
547,SARIMAX,7.531,6.625766180706762
548,SARIMAX,5.408,6.490300324514324
549,SARIMAX,0.5579999999999998,4.677058786580685
550,SARIMAX,0.5540000000000002,0.1901716757152561
551,SARIMAX,0.6880000000000003,1.2001638974883304
552,SARIMAX,0.7210000000000003,0.7981635084249894
553,SARIMAX,0.5469999999999998,0.6782176562073501
554,SARIMAX,0.6119999999999998,0.5369288744560877
555,SARIMAX,0.6250000000000002,0.6099274017286258
556,SARIMAX,0.646,0.641338252754082
557,SARIMAX,1.4979999999999998,0.45339913519420716
558,SARIMAX,0.8860000000000001,1.436542838075878
559,SARIMAX,0.2109999999999997,0.6183955149706458
560,SARIMAX,-0.3789999999999995,0.2719235236229838
561,SARIMAX,0.5890000000000001,-0.12744888469370622
562,SARIMAX,0.09199999999999986,0.7810182508647286
563,SARIMAX,-1.1979999999999997,-0.01371376287105132
564,SARIMAX,-1.4450000000000003,-1.1667721489941485
565,SARIMAX,-1.6160000000000005,-1.1186789830531776
566,SARIMAX,-1.608,-1.4191319115830197
567,SARIMAX,-1.9259999999999993,-1.3837232749198511
568,SARIMAX,-2.3359999999999994,-1.748539193409978
569,SARIMAX,-2.755000000000001,-2.3206430003565663
570,SARIMAX,-2.96,-2.5635193964748177
571,SARIMAX,-3.0160000000000005,-2.6482028137784295
572,SARIMAX,-2.9780000000000006,-2.6145931745777995
573,SARIMAX,-3.0470000000000015,-2.5060313317836287
574,SARIMAX,-0.8030000000000004,-2.7405675524909774
575,SARIMAX,5.839999999999998,-0.348143781098961
576,SARIMAX,0.6500000000000004,5.9164607895752805
577,SARIMAX,-3.194,-0.819515637898221
578,SARIMAX,-3.0609999999999995,-2.8870961748460555
579,SARIMAX,-3.2170000000000005,-2.035649462851823
580,SARIMAX,-3.1480000000000006,-2.956045509763518
581,SARIMAX,-3.2459999999999996,-2.7337763169870968
582,SARIMAX,-3.079,-2.981351456748951
583,SARIMAX,-2.947000000000001,-2.628243554448352
584,SARIMAX,-2.8470000000000004,-2.6944720517617977
585,SARIMAX,-2.5130000000000003,-2.5230799943586093
586,SARIMAX,-2.358000000000001,-2.349700848463622
587,SARIMAX,-2.254000000000001,-2.2690498897171607
588,SARIMAX,-2.152000000000001,-1.887662454791495
589,SARIMAX,-1.7620000000000005,-1.7573497766796118
590,SARIMAX,-1.0280000000000007,-1.5912569415245141
591,SARIMAX,-0.741,-0.7409127397250836
592,SARIMAX,2.4380000000000006,-0.7357187770589689
593,SARIMAX,6.684999999999999,2.7185693699195936
594,SARIMAX,6.074,6.253882655556568
595,SARIMAX,1.7080000000000004,4.98753072864142
596,SARIMAX,1.1080000000000003,1.0243397545219957
597,SARIMAX,0.8860000000000001,1.5530615691758884
598,SARIMAX,1.0770000000000002,0.8580171901079796
599,SARIMAX,1.1869999999999998,0.795631034672927
600,SARIMAX,8.135000000000002,1.3535215818273647
601,SARIMAX,3.917,8.376632205468557
602,SARIMAX,2.6820000000000004,2.2720839407498836
603,SARIMAX,6.699999999999999,2.6657433353904842
604,SARIMAX,5.892,6.908948648813639
605,SARIMAX,5.142,4.5665841771113405
606,SARIMAX,1.591,4.7885031149668995
607,SARIMAX,2.436,1.223782141667015
608,SARIMAX,1.2330000000000003,2.873078155621855
609,SARIMAX,1.3630000000000002,0.9798570686014167
610,SARIMAX,1.6930000000000003,1.4263762974405205
611,SARIMAX,3.184,1.640731768460397
612,SARIMAX,2.6009999999999995,2.7895794990182288
613,SARIMAX,8.192,2.34863137924027
614,SARIMAX,9.169,8.150918828156069
615,SARIMAX,2.943,7.7671739277979475
616,SARIMAX,1.8710000000000004,1.5387682032009427
617,SARIMAX,1.6460000000000001,2.261889645895681
618,SARIMAX,2.065,1.8358693943401339
619,SARIMAX,1.175,2.153262602099542
620,SARIMAX,1.0480000000000003,1.0024564562540559
621,SARIMAX,1.0609999999999997,1.1245530800265027
622,SARIMAX,0.9620000000000001,1.041527218179268
623,SARIMAX,0.9519999999999996,0.8972299902647332
624,SARIMAX,1.049,0.5831305307300056
625,SARIMAX,0.9790000000000002,0.9733029084907024
626,SARIMAX,0.6529999999999998,0.8619771243451253
627,SARIMAX,0.5899999999999997,0.6138653123332598
628,SARIMAX,0.45900000000000024,0.6599672376349982
629,SARIMAX,0.5430000000000001,0.47400871550784535
630,SARIMAX,0.8680000000000003,0.69971275198783
631,SARIMAX,0.6110000000000001,0.8519541347419356
632,SARIMAX,0.46299999999999997,0.6009012324065338
633,SARIMAX,0.9760000000000001,0.4663056907596816
634,SARIMAX,0.8590000000000001,1.0189153062131704
635,SARIMAX,0.591,0.6965887340389796
636,SARIMAX,0.45099999999999973,0.5627662599826276
637,SARIMAX,0.891,0.21441580192287615
638,SARIMAX,0.5869999999999996,0.8993327978852201
639,SARIMAX,0.8539999999999996,0.7374532390106783
640,SARIMAX,0.7640000000000002,0.8955479497531401
641,SARIMAX,0.9460000000000001,0.7943837322989159
642,SARIMAX,0.5849999999999999,0.8908899783654981
643,SARIMAX,0.5750000000000001,0.5750912042633318
644,SARIMAX,0.6619999999999999,0.585005748005507
645,SARIMAX,1.0910000000000002,0.6825933591076133
646,SARIMAX,0.4489999999999999,1.064375094346846
647,SARIMAX,0.752,0.36167959044891757
648,SARIMAX,0.7150000000000002,0.8599106249876559
649,SARIMAX,0.6410000000000001,0.6733562466514993
650,SARIMAX,0.951,0.6054336762074488
651,SARIMAX,0.8739999999999999,1.0357496980880527
652,SARIMAX,0.45900000000000024,0.7639942246346703
653,SARIMAX,1.1290000000000002,0.46240510772626253
654,SARIMAX,0.5190000000000002,1.1507442720893721
655,SARIMAX,0.5929999999999997,0.4392687303264621
656,SARIMAX,-0.8340000000000001,0.5995143069730047
657,SARIMAX,-0.5080000000000002,-0.8553663369039273
658,SARIMAX,0.21900000000000022,-0.23615237662176122
659,SARIMAX,-0.4910000000000001,0.40530590495889224
660,SARIMAX,-0.8370000000000006,-0.6462019986665637
661,SARIMAX,-0.218,-0.5848800106704309
662,SARIMAX,-0.13499999999999973,-0.07514224930599624
663,SARIMAX,-0.556,-0.11146564090120123
664,SARIMAX,-1.1929999999999998,-0.5815437765491761
665,SARIMAX,-1.4400000000000002,-1.0470102088944315
666,SARIMAX,3.207,-1.2312346506067757
667,SARIMAX,3.462,3.625673863451313
668,SARIMAX,-2.6569999999999996,2.6900965803902728
669,SARIMAX,-2.1870000000000003,-3.2555272662123333
670,SARIMAX,-1.9719999999999998,-1.1465168795437701
671,SARIMAX,-2.371,-1.5972621028351868
672,SARIMAX,-2.66,-2.2806710801940766
673,SARIMAX,2.456000000000001,-2.283982931890716
674,SARIMAX,1.1420000000000001,2.8451594942147262
675,SARIMAX,-2.35,0.43024517221076086
676,SARIMAX,-2.873999999999999,-2.561452157979486
677,SARIMAX,-2.866,-2.043220230793461
678,SARIMAX,-2.016,-2.723723009119671
679,SARIMAX,-1.6819999999999995,-1.564369799402051
680,SARIMAX,-2.213,-1.3947379368101152
681,SARIMAX,-2.0960000000000005,-2.042289280500768
682,SARIMAX,-2.07,-1.8925841248796258
683,SARIMAX,-1.8890000000000007,-1.6755870032890214
684,SARIMAX,-1.6250000000000002,-1.7511083103778655
685,SARIMAX,-1.5010000000000006,-1.5362649985983579
686,SARIMAX,0.572,-1.3837463459946577
687,SARIMAX,0.6449999999999998,1.0213478063492036
688,SARIMAX,-0.003999999999999694,0.3379768041425737
689,SARIMAX,0.39599999999999963,0.028355666528582065
690,SARIMAX,0.2970000000000006,0.24294321958645934
691,SARIMAX,1.014,0.3302926851039803
692,SARIMAX,1.035,1.2609012121227299
693,SARIMAX,1.1340000000000001,0.9255506024693753
694,SARIMAX,1.235,1.0397618849867794
695,SARIMAX,1.8499999999999999,1.2804081921498174
696,SARIMAX,2.2740000000000005,1.7293991022169892
697,SARIMAX,2.12,1.94399723404845
698,SARIMAX,2.096,1.826345244325666
699,SARIMAX,2.0220000000000002,2.1659343198865155
700,SARIMAX,2.0899999999999994,1.8453745817180915
701,SARIMAX,2.621,2.051175498484088
702,SARIMAX,1.9250000000000003,2.4093350049011963
703,SARIMAX,1.542,1.6831981644429992
704,SARIMAX,1.3819999999999995,1.436445831358297
705,SARIMAX,2.272,1.4073661113508815
706,SARIMAX,1.6300000000000001,2.1899177268479324
707,SARIMAX,1.6100000000000005,1.38999522547795
708,SARIMAX,1.5430000000000001,1.471670345749142
709,SARIMAX,2.6659999999999995,1.5475496011408616
710,SARIMAX,1.4779999999999998,2.437779719672357
711,SARIMAX,1.461,1.2078080358068237
712,SARIMAX,1.3159999999999994,1.4048538970575282
713,SARIMAX,1.297,1.3149073611638717
714,SARIMAX,1.051,1.1936156341579116
715,SARIMAX,0.76,1.0627823952344535
716,SARIMAX,0.6330000000000002,0.5895582355915387
717,SARIMAX,0.8659999999999999,0.7174886378936958
718,SARIMAX,1.0420000000000003,0.7934218238636065
719,SARIMAX,0.9229999999999998,1.04571445185321
720,SARIMAX,0.6390000000000003,0.7251705162744074
721,SARIMAX,0.6229999999999998,0.6885630617400677
722,SARIMAX,0.7569999999999999,0.5800845041357713
723,SARIMAX,0.8510000000000002,0.8144074448713933
724,SARIMAX,0.8959999999999999,0.7263353498471324
725,SARIMAX,0.9579999999999997,0.9014117884556961
726,SARIMAX,0.76,0.8834044091821698
727,SARIMAX,0.7,0.7994873352567424
728,SARIMAX,7.623,0.6243361213923796
729,SARIMAX,7.337999999999999,7.87041890771069
730,SARIMAX,7.641999999999998,5.844645787666604
731,SARIMAX,7.976999999999999,6.9412521897673525
732,SARIMAX,7.272999999999999,7.403263553810367
733,SARIMAX,7.166,6.445946656899205
734,SARIMAX,7.582999999999999,6.776348347433002
735,SARIMAX,7.356999999999998,6.984307209678974
736,SARIMAX,8.016,6.741486794429094
737,SARIMAX,7.436999999999999,7.427173326670699
738,SARIMAX,7.469999999999999,6.762772810938435
739,SARIMAX,7.260000000000001,6.90271431248782
740,SARIMAX,4.292,6.4731985075331115
741,SARIMAX,0.5089999999999999,3.5979285882200247
742,SARIMAX,0.8670000000000001,0.42306714219048
743,SARIMAX,1.21,1.3407037744657344
744,SARIMAX,0.5510000000000002,1.321153478719365
745,SARIMAX,0.9639999999999999,0.3351081249668477
746,SARIMAX,0.5970000000000001,1.1144171577328699
747,SARIMAX,0.828,0.4535608774588754
748,SARIMAX,1.0239999999999998,0.8896644106937462
749,SARIMAX,0.7660000000000001,0.9636258713543095
750,SARIMAX,1.2009999999999998,0.7207981488240307
751,SARIMAX,6.337000000000001,1.193109376643431
752,SARIMAX,9.206,6.239300675856876
753,SARIMAX,6.661999999999999,8.310091404421724
754,SARIMAX,0.7099999999999997,5.298179916448041
755,SARIMAX,0.12700000000000036,0.21942145939930252
756,SARIMAX,-0.5740000000000004,0.9376956693504414
757,SARIMAX,-1.0050000000000006,-0.380666483056569
758,SARIMAX,-1.16,-0.8713150009226073
759,SARIMAX,-1.5600000000000003,-0.9142204024116377
760,SARIMAX,-1.3260000000000003,-1.4828852221238324
761,SARIMAX,-3.106,-1.005242246790151
762,SARIMAX,-2.7770000000000006,-3.088108842621304
763,SARIMAX,-3.268,-2.4062591864420355
764,SARIMAX,-3.2830000000000004,-2.9846976148052278
765,SARIMAX,-3.798,-2.6786307538466856
766,SARIMAX,-3.6970000000000005,-3.2676509509917464
767,SARIMAX,-3.5260000000000002,-3.239186625337735
768,SARIMAX,-3.5509999999999997,-3.020141866846735
769,SARIMAX,-3.8349999999999995,-3.225889071402613
770,SARIMAX,-3.722999999999999,-3.410431482920154
771,SARIMAX,-3.711,-3.299011477792343
772,SARIMAX,-3.699,-3.315169380668821
773,SARIMAX,-3.368,-3.2522557003487043
774,SARIMAX,-3.2989999999999995,-2.9820780700387837
775,SARIMAX,-3.308,-3.2031411035023942
776,SARIMAX,-3.3339999999999996,-3.0217200383271017
777,SARIMAX,-3.139,-2.9058035558244866
778,SARIMAX,-2.623,-2.52527872029782
779,SARIMAX,-2.306999999999999,-2.2927153098960127
780,SARIMAX,-1.6100000000000005,-1.980387897038114
781,SARIMAX,-2.054,-1.3392795784386726
782,SARIMAX,-0.36399999999999977,-1.9143317378505094
783,SARIMAX,-0.2369999999999994,-0.013167219075401096
784,SARIMAX,-0.18800000000000058,-0.28943701562162827
785,SARIMAX,-0.01800000000000035,-0.11714723411883096
786,SARIMAX,0.4970000000000002,0.11210215355153003
787,SARIMAX,0.5130000000000001,0.5481994041124939
788,SARIMAX,0.37999999999999967,0.5284039925974874
789,SARIMAX,0.4530000000000001,0.3369619357733555
790,SARIMAX,1.314,0.5588982447859804
791,SARIMAX,1.093,1.3041861253155231
792,SARIMAX,1.338,0.9674756094248551
793,SARIMAX,0.9870000000000001,1.3103300790426768
794,SARIMAX,0.812,0.896558404454356
795,SARIMAX,1.136,0.7690779818407796
796,SARIMAX,0.5849999999999999,1.2383560519418129
797,SARIMAX,1.515,0.40958625925326797
798,SARIMAX,1.4790000000000005,1.6684017323806821
799,SARIMAX,1.5029999999999997,1.2984678706915587
800,SARIMAX,1.041,1.478335875588546
801,SARIMAX,1.0439999999999996,0.9057044377438616
802,SARIMAX,1.5559999999999994,1.0103484932531919
803,SARIMAX,1.3059999999999996,1.5301221465722004
804,SARIMAX,1.7080000000000004,1.1207309678652244
805,SARIMAX,1.3850000000000002,1.6962704445564325
806,SARIMAX,1.3339999999999999,1.187379621599791
807,SARIMAX,1.4120000000000001,1.252521478228055
808,SARIMAX,1.0319999999999998,1.4167023872838194
809,SARIMAX,1.153,0.8385155336988133
810,SARIMAX,1.013,1.1868427226294904
811,SARIMAX,1.109,0.9135697891375946
812,SARIMAX,0.594,1.1362020039562715
813,SARIMAX,0.5929999999999997,0.4902987693478048
814,SARIMAX,1.118,0.606848607868738
815,SARIMAX,0.8670000000000001,1.1537215927322766
816,SARIMAX,0.9060000000000002,0.7156509225710329
817,SARIMAX,1.2650000000000001,0.9116417937441698
818,SARIMAX,0.7349999999999999,1.2679217908306752
819,SARIMAX,1.1429999999999998,0.5721914969541988
820,SARIMAX,0.7170000000000001,1.2554045404846297
821,SARIMAX,0.9080000000000001,0.5519327078602178
822,SARIMAX,1.2810000000000001,0.9568106294865959
823,SARIMAX,0.7690000000000001,1.2377879060349435
824,SARIMAX,1.0559999999999998,0.6660294230832547
825,SARIMAX,0.4889999999999997,1.1091922798933003
826,SARIMAX,0.8520000000000004,0.36995856993621884
827,SARIMAX,0.771,0.954741543785657
828,SARIMAX,0.9170000000000003,0.7014380385566839
829,SARIMAX,1.0090000000000001,0.8861120485147188
830,SARIMAX,0.7239999999999999,1.021569975932193
831,SARIMAX,0.7679999999999999,0.6147348448492379
832,SARIMAX,4.157,0.8521359883573772
833,SARIMAX,7.8039999999999985,4.217113112240309
834,SARIMAX,7.569999999999999,7.227906998187447
835,SARIMAX,7.824999999999998,6.4004767636272755
836,SARIMAX,5.533,7.221387021750797
837,SARIMAX,1.627,4.824063179091782
838,SARIMAX,0.632,1.3090182226702414
839,SARIMAX,1.4410000000000005,1.069814883474984
840,SARIMAX,0.8100000000000002,1.658678195119676
841,SARIMAX,0.9639999999999999,0.6151536928724802
842,SARIMAX,0.9820000000000002,1.0561890372119458
843,SARIMAX,0.714,0.941296848906769
844,SARIMAX,1.1409999999999998,0.5465025602568968
845,SARIMAX,0.8879999999999999,1.0608544659725638
846,SARIMAX,1.291,0.7530488496430562
847,SARIMAX,0.5100000000000001,1.2888081145368195
848,SARIMAX,-0.20599999999999977,0.43414322611956097
849,SARIMAX,-0.7289999999999998,0.023360072823548243
850,SARIMAX,-1.3379999999999994,-0.539518615231007
851,SARIMAX,-1.8010000000000006,-1.1775599701138253
852,SARIMAX,-1.9819999999999995,-1.5123682797210203
853,SARIMAX,-2.174,-1.7312951950430777
854,SARIMAX,-2.5080000000000005,-1.8917241508883205
855,SARIMAX,-2.79,-2.247112481412099
856,SARIMAX,-3.172,-2.6417945474853983
857,SARIMAX,-3.346,-3.000268742208086
858,SARIMAX,-3.1699999999999995,-2.9940767569726265
859,SARIMAX,-3.4089999999999994,-2.8254956940977394
860,SARIMAX,-3.821,-2.9979937866411883
861,SARIMAX,-3.8839999999999995,-3.2942293920022396
862,SARIMAX,-3.7809999999999997,-3.3670786838614517
863,SARIMAX,-3.8229999999999995,-3.3734528163419935
864,SARIMAX,-3.766999999999999,-3.388435818380383
865,SARIMAX,-3.852,-3.379153266309189
866,SARIMAX,-3.8689999999999998,-3.4518399092731737
867,SARIMAX,-3.821,-3.448232337290918
868,SARIMAX,-3.8720000000000008,-3.419781917481389
869,SARIMAX,-3.7190000000000003,-3.4753336588818464
870,SARIMAX,-3.238,-3.3292632673376272
871,SARIMAX,-3.258,-2.821014343932004
872,SARIMAX,-3.377,-2.9268529822929916
873,SARIMAX,-3.194,-3.029756302384113
874,SARIMAX,-2.8269999999999995,-2.7715634571606387
875,SARIMAX,-2.5549999999999997,-2.4808704869539575
876,SARIMAX,-2.2319999999999993,-2.2640981498940222
877,SARIMAX,-2.033,-1.9684041614604664
878,SARIMAX,-1.591,-1.7866562219828095
879,SARIMAX,-1.2579999999999998,-1.3634755546251374
880,SARIMAX,-1.0170000000000008,-1.0432832086410762
881,SARIMAX,-0.605,-0.8685039724148592
882,SARIMAX,0.13499999999999973,-0.48012985576400824
883,SARIMAX,0.3849999999999996,0.23428732284095313
884,SARIMAX,0.5109999999999998,0.36854733179111426
885,SARIMAX,1.4190000000000005,0.4591480120584374
886,SARIMAX,1.5129999999999997,1.4460836863701758
887,SARIMAX,1.1590000000000003,1.3274354133141482
888,SARIMAX,1.4560000000000002,1.0332379780212044
889,SARIMAX,1.035,1.4639486060943803
890,SARIMAX,1.1209999999999996,0.9152905357558014
891,SARIMAX,1.2719999999999998,1.1112407806004603
892,SARIMAX,0.9440000000000003,1.2544029047048417
893,SARIMAX,2.7049999999999996,0.8184607332299894
894,SARIMAX,2.603,2.745580679218406
895,SARIMAX,2.8340000000000005,2.1931396636371803
896,SARIMAX,1.2959999999999998,2.624078960011951
897,SARIMAX,1.7749999999999997,0.9940747707503369
898,SARIMAX,1.7099999999999997,1.8558883047160344
899,SARIMAX,1.87,1.6125023836916905
900,SARIMAX,1.2510000000000001,1.6816045005213731
901,SARIMAX,1.256,1.1639609138727944
902,SARIMAX,1.7479999999999998,1.1719174119108473
903,SARIMAX,1.3939999999999997,1.754835682469539
904,SARIMAX,1.6149999999999998,1.14290803626037
905,SARIMAX,1.118,1.5376765772569747
906,SARIMAX,1.3039999999999998,0.9071078247118723
907,SARIMAX,1.2410000000000003,1.3105304169661878
908,SARIMAX,0.8649999999999997,1.1579496062168133
909,SARIMAX,0.8970000000000001,0.7441613047742445
910,SARIMAX,1.4290000000000003,0.8838631400356937
911,SARIMAX,0.7230000000000002,1.4331083432714544
912,SARIMAX,1.2199999999999998,0.5203716715470289
913,SARIMAX,0.6119999999999998,1.3206366875760058
914,SARIMAX,1.2760000000000002,0.4370945781818563
915,SARIMAX,0.9739999999999996,1.3519673905488108
916,SARIMAX,1.2650000000000001,0.8287611151967356
917,SARIMAX,0.5959999999999999,1.1622528061026678
918,SARIMAX,1.1420000000000001,0.49998922462122664
919,SARIMAX,0.556,1.1602168950068894
920,SARIMAX,1.057,0.5399159613727333
921,SARIMAX,0.85,1.036393287680646
922,SARIMAX,1.044,0.7932149614309522
923,SARIMAX,0.5520000000000004,0.981595626586252
924,SARIMAX,0.9540000000000001,0.5349121472476259
925,SARIMAX,0.46199999999999974,0.9657118185448738
926,SARIMAX,1.3470000000000002,0.38989824032748777
927,SARIMAX,0.8599999999999998,1.3801480105417223
928,SARIMAX,1.2089999999999999,0.7257031905287566
929,SARIMAX,0.4530000000000001,1.1819701525049535
930,SARIMAX,1.18,0.4029518843665137
931,SARIMAX,0.5520000000000004,1.2121227180909626
932,SARIMAX,1.09,0.5090706621900378
933,SARIMAX,0.8539999999999996,1.049263961401841
934,SARIMAX,0.9570000000000001,0.8438029450645826
935,SARIMAX,0.782,0.8573539516468197
936,SARIMAX,0.8700000000000002,0.824834059826447
937,SARIMAX,0.7070000000000003,0.7783230916539551
938,SARIMAX,0.6579999999999997,0.7283429628611746
939,SARIMAX,1.2220000000000002,0.5623065841481922
940,SARIMAX,0.7,1.328150558304785
941,SARIMAX,1.166,0.5003275503364697
942,SARIMAX,0.6490000000000001,1.2706809517316497
943,SARIMAX,0.9639999999999999,0.48914655106256294
944,SARIMAX,0.28600000000000053,1.0439082119521457
945,SARIMAX,0.7759999999999999,0.1463656873721881
946,SARIMAX,0.36100000000000027,0.9353903021916999
947,SARIMAX,-0.003999999999999694,0.2501465464890551
948,SARIMAX,-0.21499999999999936,0.055316340507106286
949,SARIMAX,-0.4059999999999994,-0.1322916051087484
950,SARIMAX,-0.594,-0.31839427453494246
951,SARIMAX,-0.5709999999999997,-0.5295893163275671
952,SARIMAX,-1.0549999999999995,-0.4104796042566579
953,SARIMAX,-1.0429999999999993,-1.0016022325828844
954,SARIMAX,-0.7069999999999997,-0.8313205047452417
955,SARIMAX,-1.0119999999999996,-0.563069472381994
956,SARIMAX,-1.352,-0.9405541091343576
957,SARIMAX,-1.014,-1.2357679171129736
958,SARIMAX,-0.8269999999999997,-0.7519402274856066
959,SARIMAX,-1.0929999999999995,-0.7367478474570438
960,SARIMAX,-1.401,-0.988046186731681
961,SARIMAX,-1.803,-1.252041782973831
962,SARIMAX,-1.4589999999999996,-1.5717551025295193
963,SARIMAX,-0.8080000000000003,-1.2432197495214266
964,SARIMAX,-0.25100000000000006,-0.5771143064497006
965,SARIMAX,0.714,-0.26611411091390147
966,SARIMAX,0.34500000000000036,0.7752025810345505
967,SARIMAX,-0.41199999999999953,0.15554891762946868
968,SARIMAX,0.35500000000000015,-0.3360108964096627
969,SARIMAX,-0.02800000000000016,0.5114615539635785
970,SARIMAX,-0.267,-0.07210442040505655
971,SARIMAX,0.03400000000000027,-0.19999991182697935
972,SARIMAX,-0.36299999999999955,0.20071239114458628
973,SARIMAX,-0.12399999999999972,-0.3680146489741826
974,SARIMAX,0.2030000000000003,0.030477118785209676
975,SARIMAX,0.34000000000000047,0.21213741434309275
976,SARIMAX,0.3840000000000005,0.34649060264488285
977,SARIMAX,0.31899999999999945,0.3218910251427748
978,SARIMAX,0.43900000000000006,0.33809811794879074
979,SARIMAX,0.4420000000000001,0.4892912327443958
980,SARIMAX,0.4169999999999994,0.43276307427516597
981,SARIMAX,0.5680000000000003,0.4139462173717407
982,SARIMAX,1.3869999999999993,0.5972834383516034
983,SARIMAX,1.3310000000000002,1.3810270734426429
984,SARIMAX,0.905,1.193919684201278
985,SARIMAX,0.7470000000000001,0.8024744608271335
986,SARIMAX,1.2240000000000002,0.7585211839233865
987,SARIMAX,0.714,1.2054144138848333
988,SARIMAX,1.3169999999999997,0.5666416571031543
989,SARIMAX,1.0260000000000002,1.3071771775222871
990,SARIMAX,1.3239999999999998,0.9169765964995155
991,SARIMAX,1.155,1.2989759266614667
992,SARIMAX,1.433,1.0483320474669031
993,SARIMAX,1.0669999999999997,1.371553549952709
994,SARIMAX,1.9659999999999997,0.9622086819308013
995,SARIMAX,1.433,1.9156377865053251
996,SARIMAX,1.2799999999999998,1.2742859438724694
997,SARIMAX,1.1649999999999998,1.1559492066140185
998,SARIMAX,1.3069999999999997,1.1655408089949324
999,SARIMAX,1.1159999999999997,1.2062991179527018
1000,SARIMAX,1.7240000000000004,1.0597715508399328
1001,SARIMAX,1.036,1.6487444684259336
1002,SARIMAX,1.147,0.8887658859851328
1003,SARIMAX,0.6259999999999999,1.094479066757588
1004,SARIMAX,0.5380000000000003,0.6219335492213639
1005,SARIMAX,0.58,0.49632481952472185
1006,SARIMAX,0.9770000000000003,0.6158185042969597
1007,SARIMAX,1.3719999999999997,0.90290748044337
1008,SARIMAX,0.5290000000000001,1.391060431253274
1009,SARIMAX,0.5389999999999999,0.27721873976075545
1010,SARIMAX,1.3630000000000002,0.6871641210838948
1011,SARIMAX,0.635,1.3586718063876941
1012,SARIMAX,0.7990000000000002,0.4442584719461034
1013,SARIMAX,1.1640000000000001,0.8370840997866996
1014,SARIMAX,0.6440000000000002,1.1918006807714032
1015,SARIMAX,4.957999999999999,0.45758079331130835
1016,SARIMAX,7.539999999999999,5.20977273923745
1017,SARIMAX,7.134,6.675725284876584
1018,SARIMAX,7.6739999999999995,6.073446276048697
1019,SARIMAX,7.565,7.103286140667567
1020,SARIMAX,7.154,6.939690780646153
1021,SARIMAX,7.766,6.483263806636862
1022,SARIMAX,7.284,7.275872126090061
1023,SARIMAX,7.188999999999999,6.572951058516545
1024,SARIMAX,7.539,6.6360453678350035
1025,SARIMAX,7.83,6.996314849837755
1026,SARIMAX,7.399,7.224453840361029
1027,SARIMAX,7.482000000000001,6.5465140000893784
1028,SARIMAX,7.596999999999999,6.874125156325684
1029,SARIMAX,5.168,6.978394406106927
1030,SARIMAX,1.444,4.410306318119082
1031,SARIMAX,0.7770000000000001,1.1763854611457116
1032,SARIMAX,0.4700000000000003,1.2411042321725612
1033,SARIMAX,0.6660000000000003,0.5454600537080888
1034,SARIMAX,0.7729999999999998,0.7129587055763882
1035,SARIMAX,0.5210000000000001,0.7841502688654398
1036,SARIMAX,1.0449999999999997,0.43843876892447237
1037,SARIMAX,0.6990000000000003,1.0731274031768288
1038,SARIMAX,0.8219999999999998,0.6190352761751043
1039,SARIMAX,1.16,0.6267110755678156
1040,SARIMAX,0.624,1.0331270662136445
1041,SARIMAX,1.1479999999999997,0.5713638346391454
1042,SARIMAX,0.9000000000000001,1.2953846440436236
1043,SARIMAX,0.9060000000000002,0.802711801182792
1044,SARIMAX,0.668,0.9207299824897164
1045,SARIMAX,0.572,0.6099468874881131
1046,SARIMAX,0.676,0.5864761797307309
1047,SARIMAX,0.49299999999999994,0.7144661376921561
1048,SARIMAX,0.5549999999999998,0.4065274695480671
1049,SARIMAX,0.7230000000000002,0.5930041385709407
1050,SARIMAX,0.7640000000000002,0.7129728930287607
1051,SARIMAX,0.583,0.7089775888807167
1052,SARIMAX,0.42399999999999977,0.54563778297544
1053,SARIMAX,0.3820000000000001,0.5301003079826397
1054,SARIMAX,0.36299999999999955,0.5767954121954206
1055,SARIMAX,0.6589999999999999,0.43516413236989143
1056,SARIMAX,0.5620000000000002,0.7333652046169854
1057,SARIMAX,0.40799999999999986,0.5475201383222902
1058,SARIMAX,0.58,0.4116192188693254
1059,SARIMAX,0.3309999999999997,0.6702157819738179
1060,SARIMAX,0.24299999999999952,0.27898409345674496
1061,SARIMAX,0.4999999999999997,0.33346267987463035
1062,SARIMAX,0.744,0.5456232933602897
1063,SARIMAX,0.4899999999999999,0.7774472206700827
1064,SARIMAX,0.38900000000000046,0.48640042143572115
1065,SARIMAX,0.14699999999999996,0.4214227878276953
1066,SARIMAX,0.5609999999999999,0.21468127428426043
1067,SARIMAX,8.607,0.651644261657885
1068,SARIMAX,8.715,8.858584491551715
1069,SARIMAX,7.917999999999998,7.093827840066826
1070,SARIMAX,6.7459999999999996,6.93628184097927
1071,SARIMAX,2.132,6.333157280603212
1072,SARIMAX,1.021,1.499638174384666
1073,SARIMAX,1.422,1.5564765182001155
1074,SARIMAX,1.335,1.5570910844669907
1075,SARIMAX,1.297,1.3426004144699435
1076,SARIMAX,0.9859999999999999,1.2099607983332719
1077,SARIMAX,0.9579999999999997,1.00941464695705
1078,SARIMAX,0.8599999999999998,0.8882946661860603
