,model,label,model_output
1875,SARIMAX,0.40699999999999964,0.28673739667392995
1876,SARIMAX,0.4759999999999998,0.47070865467344747
1877,SARIMAX,0.026999999999999948,0.5187250680320098
1878,SARIMAX,0.18999999999999984,0.34330011184630976
1879,SARIMAX,0.36299999999999955,0.369584472475894
1880,SARIMAX,0.08900000000000038,0.4368076495598014
1881,SARIMAX,0.3259999999999998,0.3017745960341904
1882,SARIMAX,0.47899999999999987,0.4319787578204561
1883,SARIMAX,0.1480000000000002,0.5224234745142825
1884,SARIMAX,0.02800000000000016,0.36294261480794243
1885,SARIMAX,0.39400000000000035,0.2670306329536166
1886,SARIMAX,0.1679999999999998,0.4376172816835281
1887,SARIMAX,0.28500000000000036,0.3285363514278974
1888,SARIMAX,0.16000000000000042,0.4124387374959507
1889,SARIMAX,0.47200000000000014,0.3291274938056732
1890,SARIMAX,0.10000000000000041,0.5169069704360528
1891,SARIMAX,0.14699999999999996,0.31420905263225085
1892,SARIMAX,0.19700000000000017,0.3330329540650548
1893,SARIMAX,0.4539999999999998,0.3259060475667804
1894,SARIMAX,0.16000000000000042,0.4890705647557769
1895,SARIMAX,0.21199999999999988,0.3478467267131632
1896,SARIMAX,0.2829999999999999,0.3697311270295823
1897,SARIMAX,0.25899999999999945,0.39466596056800407
1898,SARIMAX,0.026999999999999948,0.3890787380736988
1899,SARIMAX,0.23000000000000023,0.2511474998892675
1900,SARIMAX,0.1719999999999995,0.3429759338654343
1901,SARIMAX,0.16599999999999937,0.31299935564410897
1902,SARIMAX,0.026999999999999948,0.3076610815916392
1903,SARIMAX,0.1440000000000005,0.22164324481181344
1904,SARIMAX,0.023000000000000253,0.2784388026553234
1905,SARIMAX,0.15099999999999966,0.19899221527832991
1906,SARIMAX,0.15599999999999956,0.2691310596984822
1907,SARIMAX,0.19800000000000037,0.28168785659469453
1908,SARIMAX,0.023000000000000253,0.318276351535029
1909,SARIMAX,0.023000000000000253,0.21563026324315465
1910,SARIMAX,0.023000000000000253,0.2023345802131884
1911,SARIMAX,0.2759999999999996,0.18202650687567612
1912,SARIMAX,0.15599999999999956,0.3318989676468067
1913,SARIMAX,0.08499999999999953,0.28571332359983515
1914,SARIMAX,0.023000000000000253,0.25938063885574697
1915,SARIMAX,0.14300000000000027,0.2043518566428849
1916,SARIMAX,0.023000000000000253,0.2582206375785782
1917,SARIMAX,0.12899999999999961,0.18886491844563083
1918,SARIMAX,-2.251,0.2534109731808568
1919,SARIMAX,-1.488,-1.1965376324572812
1920,SARIMAX,-2.6290000000000004,-1.0149711006376898
1921,SARIMAX,-2.8700000000000006,-1.88898407306722
1922,SARIMAX,0.023000000000000253,-2.1480580163933913
1923,SARIMAX,0.2269999999999996,-0.543011801298721
1924,SARIMAX,0.158,-0.12318337140167049
1925,SARIMAX,0.19599999999999995,0.17819834463097634
1926,SARIMAX,0.43299999999999994,0.290193838985886
1927,SARIMAX,0.030999999999999642,0.45129408355767586
1928,SARIMAX,0.12499999999999993,0.24238780829274018
1929,SARIMAX,0.37399999999999956,0.278383961817251
1930,SARIMAX,0.2130000000000001,0.39023891981232617
1931,SARIMAX,0.425,0.334223090481802
1932,SARIMAX,0.22799999999999981,0.46766921079759405
1933,SARIMAX,0.29399999999999993,0.3639360258560242
1934,SARIMAX,0.24000000000000005,0.41652744268223457
1935,SARIMAX,0.29000000000000026,0.3640350190705066
1936,SARIMAX,0.4189999999999999,0.39106726670013886
1937,SARIMAX,0.3770000000000002,0.46933331640261733
1938,SARIMAX,0.34400000000000014,0.46427541325281035
1939,SARIMAX,0.45000000000000007,0.4502314713318393
1940,SARIMAX,0.45000000000000007,0.5123048366200579
1941,SARIMAX,0.4370000000000002,0.5203717840974461
1942,SARIMAX,0.2769999999999998,0.5451088680470044
1943,SARIMAX,0.5989999999999999,0.4285783547195462
1944,SARIMAX,0.36600000000000016,0.61514991701784
1945,SARIMAX,0.4800000000000001,0.4884595712721915
1946,SARIMAX,0.3479999999999998,0.5306594885107457
1947,SARIMAX,0.5979999999999996,0.4586090215919938
1948,SARIMAX,0.5350000000000003,0.6083894456403371
1949,SARIMAX,0.4560000000000002,0.5893974828719334
1950,SARIMAX,0.5009999999999999,0.5572448090002016
1951,SARIMAX,0.327,0.5795900214027311
1952,SARIMAX,0.23799999999999963,0.46599681386080705
1953,SARIMAX,0.42899999999999966,0.39132787846171746
1954,SARIMAX,0.30499999999999994,0.4818921134598298
1955,SARIMAX,0.5620000000000002,0.41155692363275176
1956,SARIMAX,0.5290000000000001,0.5738850603220365
1957,SARIMAX,0.5510000000000002,0.5737863301633237
1958,SARIMAX,2.946,0.6056644502738343
1959,SARIMAX,4.491,2.072853644053076
1960,SARIMAX,4.105,3.3079222872459124
1961,SARIMAX,7.514,3.539619176878298
1962,SARIMAX,2.135,5.811226311795552
1963,SARIMAX,4.760999999999999,2.9604270144709623
1964,SARIMAX,2.6340000000000003,4.2996177032251195
1965,SARIMAX,2.98,2.7979873444672014
1966,SARIMAX,3.699,2.931015856419201
1967,SARIMAX,3.4130000000000003,3.2087531490814465
1968,SARIMAX,0.6790000000000002,3.11814284318441
1969,SARIMAX,3.6510000000000007,1.4991130221845623
1970,SARIMAX,1.0619999999999998,2.976634317210243
1971,SARIMAX,0.24000000000000005,1.4423333684415882
1972,SARIMAX,0.23899999999999982,0.8878616746731597
1973,SARIMAX,0.6080000000000001,0.5683153339586889
1974,SARIMAX,0.19100000000000006,0.6044051449525216
1975,SARIMAX,0.040999999999999454,0.3917771504999307
1976,SARIMAX,0.5329999999999998,0.26509420318570526
1977,SARIMAX,0.18499999999999994,0.5146123878665235
1978,SARIMAX,0.07200000000000024,0.33874241824991214
1979,SARIMAX,0.45699999999999985,0.2733846780693754
1980,SARIMAX,0.09699999999999977,0.4525145390342588
1981,SARIMAX,0.12399999999999972,0.28416824867658685
1982,SARIMAX,4.714,0.25259296570613793
1983,SARIMAX,0.5849999999999999,3.0234185524421973
1984,SARIMAX,0.5050000000000002,1.0809787937780135
1985,SARIMAX,4.98,1.0296346832741117
1986,SARIMAX,0.08400000000000048,3.461211673644418
1987,SARIMAX,0.14300000000000027,0.8834814377545297
1988,SARIMAX,0.37399999999999956,0.8524682130214678
1989,SARIMAX,0.21199999999999988,0.5289419822184417
1990,SARIMAX,0.16199999999999967,0.35648368704603234
1991,SARIMAX,0.338,0.3197460862441438
1992,SARIMAX,0.24499999999999994,0.424463914029892
1993,SARIMAX,0.023000000000000253,0.337333555153329
1994,SARIMAX,1.4720000000000002,0.26556821608817527
1995,SARIMAX,2.414,1.0747281921505678
1996,SARIMAX,1.5789999999999997,1.8031764394640675
1997,SARIMAX,0.6099999999999999,1.582342914970726
1998,SARIMAX,0.08999999999999944,1.0127437659362482
1999,SARIMAX,0.2829999999999999,0.5200424598433299
2000,SARIMAX,0.046000000000000506,0.4473760883847013
2001,SARIMAX,0.026999999999999948,0.24304614269665814
2002,SARIMAX,0.16599999999999937,0.20253125378098072
2003,SARIMAX,0.22600000000000053,0.25638444734508536
2004,SARIMAX,0.023000000000000253,0.30801337764460596
2005,SARIMAX,0.023000000000000253,0.19732726548069515
2006,SARIMAX,0.07399999999999951,0.15155027591993656
2007,SARIMAX,0.2829999999999999,0.22809173775944436
2008,SARIMAX,0.04899999999999999,0.3280602752908674
2009,SARIMAX,0.023000000000000253,0.17008302653880505
2010,SARIMAX,-3.1469999999999994,0.2157939479887755
2011,SARIMAX,-2.8649999999999998,-1.758243991120491
2012,SARIMAX,-3.2400000000000007,-1.9893997414410447
2013,SARIMAX,-3.8449999999999993,-2.548935140395315
2014,SARIMAX,0.023000000000000253,-3.0164360837812416
2015,SARIMAX,0.22400000000000012,-0.7917919926025753
2016,SARIMAX,0.16099999999999948,-0.28200399975779283
2017,SARIMAX,0.02999999999999943,0.1351177407279597
2018,SARIMAX,0.3919999999999999,0.143044479082873
2019,SARIMAX,0.14499999999999955,0.37686954152749935
2020,SARIMAX,0.1629999999999999,0.26988902639295725
2021,SARIMAX,0.08300000000000027,0.2926747366522673
2022,SARIMAX,-2.2840000000000003,0.21785666597625683
2023,SARIMAX,0.4150000000000002,-1.2345470189582997
2024,SARIMAX,-3.3610000000000007,0.11046431616085986
2025,SARIMAX,0.338,-2.137912668637872
2026,SARIMAX,-2.774999999999999,-0.07860425443716902
2027,SARIMAX,1.384,-1.9122558098603069
2028,SARIMAX,-0.16599999999999937,0.5785542569749087
2029,SARIMAX,1.2299999999999998,-0.14119044872375167
2030,SARIMAX,0.1990000000000006,0.9335742832708678
2031,SARIMAX,0.3429999999999999,0.3847986840790884
2032,SARIMAX,0.3409999999999995,0.493048534239088
2033,SARIMAX,0.5570000000000003,0.4272272413875559
2034,SARIMAX,0.45000000000000007,0.5677408326567035
2035,SARIMAX,0.45000000000000007,0.5295133205562352
2036,SARIMAX,0.4910000000000001,0.5153407810650356
2037,SARIMAX,0.2910000000000005,0.5650470660789095
2038,SARIMAX,0.46299999999999997,0.37685692556301126
2039,SARIMAX,0.16000000000000042,0.5127653780081881
2040,SARIMAX,0.2750000000000005,0.3106276964783273
2041,SARIMAX,0.42700000000000043,0.3755191733827825
2042,SARIMAX,5.422,0.43655753121651636
2043,SARIMAX,0.8409999999999997,3.5128989366286367
2044,SARIMAX,4.532,1.3469741619186566
2045,SARIMAX,4.335,3.620163215480699
2046,SARIMAX,0.6490000000000001,3.57851660561002
2047,SARIMAX,5.001,1.6032370611244315
2048,SARIMAX,0.7150000000000002,3.908407005014389
2049,SARIMAX,2.5549999999999997,1.3591553516745516
2050,SARIMAX,5.236,2.410279648495618
2051,SARIMAX,5.126,3.8122848985836026
2052,SARIMAX,1.3580000000000003,4.2342154254023265
2053,SARIMAX,2.943,2.2443183491877816
2054,SARIMAX,5.772,2.857625032656543
2055,SARIMAX,5.757,4.314414337473407
2056,SARIMAX,4.821,4.767096086496522
2057,SARIMAX,2.2190000000000003,4.5283794715163985
2058,SARIMAX,4.119000000000001,2.89110992681366
2059,SARIMAX,5.170999999999999,3.670077836955658
2060,SARIMAX,0.9139999999999997,4.1970944768577345
2061,SARIMAX,6.173,1.8961303512303131
2062,SARIMAX,2.587,4.74984706499458
2063,SARIMAX,2.341,2.741173729375254
2064,SARIMAX,4.557,2.636892262287183
2065,SARIMAX,1.1759999999999997,3.6744073493252585
2066,SARIMAX,1.7800000000000002,1.754395459116277
2067,SARIMAX,3.770000000000001,2.0109068345331105
2068,SARIMAX,0.5959999999999999,2.8968284027819924
2069,SARIMAX,3.516,1.2128089182023196
2070,SARIMAX,0.19700000000000017,2.8820246810261163
2071,SARIMAX,0.07599999999999994,0.8480037754157324
2072,SARIMAX,0.5959999999999999,0.6688667231716517
2073,SARIMAX,0.12700000000000036,0.6504244765550278
2074,SARIMAX,0.35500000000000015,0.2883625367235729
2075,SARIMAX,4.029999999999999,0.43955032572172903
2076,SARIMAX,1.5349999999999997,2.7079175941900875
2077,SARIMAX,0.34900000000000003,1.5993893190560762
2078,SARIMAX,0.2680000000000002,0.9798970561546471
2079,SARIMAX,0.29199999999999954,0.6311726164964909
2080,SARIMAX,0.11600000000000033,0.439132851337071
2081,SARIMAX,0.14499999999999955,0.335883405338114
2082,SARIMAX,3.367,0.26703005822553316
2083,SARIMAX,1.9850000000000003,2.2119333623659374
2084,SARIMAX,0.632,1.8172760645775299
2085,SARIMAX,0.4530000000000001,1.1164194778170946
2086,SARIMAX,2.5389999999999997,0.8272735790089762
2087,SARIMAX,2.237,1.908585301097629
2088,SARIMAX,0.43900000000000006,1.8777290548951706
2089,SARIMAX,0.796,1.0110349282733817
2090,SARIMAX,2.096,1.002770713662978
2091,SARIMAX,0.5989999999999999,1.6186151506649982
2092,SARIMAX,0.36299999999999955,0.9041651238681905
2093,SARIMAX,0.5840000000000002,0.6853188542623752
2094,SARIMAX,0.5870000000000003,0.7083205891853235
2095,SARIMAX,0.5199999999999999,0.6481419333926048
2096,SARIMAX,0.3070000000000004,0.6097273225196594
2097,SARIMAX,0.18700000000000036,0.4745378170936499
2098,SARIMAX,0.45199999999999996,0.38356368470474744
2099,SARIMAX,0.5139999999999998,0.4602687566724866
2100,SARIMAX,0.03500000000000049,0.5407977688078883
2101,SARIMAX,-0.3950000000000006,0.2982489656679055
2102,SARIMAX,0.34699999999999964,-0.010048262364500076
2103,SARIMAX,0.11700000000000053,0.3187623438131195
2104,SARIMAX,0.2759999999999996,0.21474718162480652
2105,SARIMAX,0.2680000000000002,0.34767538676880994
2106,SARIMAX,0.27300000000000013,0.3278590201376135
2107,SARIMAX,0.29799999999999965,0.3765953923936845
2108,SARIMAX,0.30600000000000016,0.3972652976039955
2109,SARIMAX,0.207,0.4079581797781574
2110,SARIMAX,0.4210000000000003,0.32505850891691696
2111,SARIMAX,0.13999999999999965,0.4542039824410881
2112,SARIMAX,0.2090000000000004,0.31899902634631433
2113,SARIMAX,0.24799999999999944,0.3339491686826351
2114,SARIMAX,0.4640000000000002,0.33186233905795504
2115,SARIMAX,0.3120000000000003,0.48816449097252235
2116,SARIMAX,0.023000000000000253,0.41956944326685003
2117,SARIMAX,0.023000000000000253,0.24848382687617307
2118,SARIMAX,-1.614,0.1940817360352642
2119,SARIMAX,-2.093,-0.833719788287594
2120,SARIMAX,-3.654000000000001,-1.3317215199114838
2121,SARIMAX,-3.5509999999999997,-2.532640373381031
2122,SARIMAX,0.3859999999999998,-2.766509915056189
2123,SARIMAX,0.24499999999999994,-0.5553301992834363
2124,SARIMAX,0.30399999999999977,-0.19007659027245563
2125,SARIMAX,0.24000000000000005,0.2726600324476291
2126,SARIMAX,0.548,0.31440586786716523
2127,SARIMAX,0.10799999999999979,0.5273487394085818
2128,SARIMAX,3.294,0.28983273937538356
2129,SARIMAX,3.480000000000001,2.2148994624503917
2130,SARIMAX,0.4420000000000001,2.667725290480093
2131,SARIMAX,0.46299999999999997,1.197577325719097
2132,SARIMAX,0.16000000000000042,0.9372183040083026
2133,SARIMAX,0.34500000000000036,0.4360203159084092
2134,SARIMAX,4.917,0.4594306811826889
2135,SARIMAX,3.789,3.20864917330844
2136,SARIMAX,3.3070000000000004,3.0847241218096753
2137,SARIMAX,5.333000000000001,3.180620988643504
2138,SARIMAX,0.7289999999999998,4.3459165047193515
2139,SARIMAX,3.862000000000001,1.7300851698940807
2140,SARIMAX,4.590999999999999,3.317583425193794
2141,SARIMAX,5.311,3.655256721531766
2142,SARIMAX,0.08400000000000048,4.434342819102221
2143,SARIMAX,0.08900000000000038,1.4815362188290637
2144,SARIMAX,0.556,0.9713967423676318
2145,SARIMAX,0.47700000000000004,0.6731008127744242
2146,SARIMAX,5.221,0.5341301485293974
2147,SARIMAX,2.6870000000000003,3.443947267787482
2148,SARIMAX,0.782,2.4752900418942563
2149,SARIMAX,4.183,1.5663997633800588
2150,SARIMAX,0.17600000000000035,3.2075112249910744
2151,SARIMAX,0.04899999999999999,0.9590732105089315
2152,SARIMAX,0.5249999999999998,0.6891628542604842
2153,SARIMAX,0.19200000000000025,0.5970587111055762
2154,SARIMAX,5.07,0.35536588226140414
2155,SARIMAX,5.085,3.31898461915589
2156,SARIMAX,4.247999999999999,3.8985677804320904
2157,SARIMAX,4.465,3.9388398114785867
2158,SARIMAX,3.325,4.071553818026347
2159,SARIMAX,4.818,3.350964932564318
2160,SARIMAX,2.971,4.13152634416774
2161,SARIMAX,5.454,3.0645919595814135
2162,SARIMAX,2.215,4.522830799541314
2163,SARIMAX,4.686,2.6300140404116403
2164,SARIMAX,2.405,3.992465963405944
2165,SARIMAX,3.5619999999999994,2.5869159157861437
2166,SARIMAX,0.1990000000000006,3.312402909229437
2167,SARIMAX,0.33300000000000013,1.1480305714988701
2168,SARIMAX,0.3130000000000005,0.8854965549690225
2169,SARIMAX,0.47799999999999965,0.5225297270950541
2170,SARIMAX,0.16199999999999967,0.4938457686264156
2171,SARIMAX,0.3290000000000004,0.37262491960725214
2172,SARIMAX,0.2759999999999996,0.4448635031566438
2173,SARIMAX,0.5249999999999998,0.3745376114109474
2174,SARIMAX,4.953,0.5685399093544962
2175,SARIMAX,4.167999999999999,3.2877568615078205
2176,SARIMAX,0.3319999999999999,3.3545617803509167
2177,SARIMAX,0.5860000000000001,1.45287921417076
2178,SARIMAX,3.9489999999999994,1.1011962085245424
2179,SARIMAX,0.657,2.784135872277076
2180,SARIMAX,0.7949999999999998,1.1317229209520558
2181,SARIMAX,3.444,1.1881923595075827
2182,SARIMAX,0.158,2.5312252287148556
2183,SARIMAX,0.41600000000000037,0.7873337918646331
2184,SARIMAX,0.014999999999999715,0.8616892786798095
2185,SARIMAX,0.2130000000000001,0.3007053338810893
2186,SARIMAX,2.5130000000000003,0.40013896552785105
2187,SARIMAX,0.687,1.712781130503114
2188,SARIMAX,3.675,0.904611452159465
2189,SARIMAX,0.13399999999999954,2.7566419291981337
2190,SARIMAX,1.8380000000000003,0.8593748906626838
2191,SARIMAX,3.385,1.7357936094934774
2192,SARIMAX,-0.4200000000000001,2.558075122064662
2193,SARIMAX,2.191,0.5563651713449949
2194,SARIMAX,1.112,1.8736845978941437
2195,SARIMAX,1.1409999999999998,1.1435719673561162
2196,SARIMAX,3.39,1.2428163105671481
2197,SARIMAX,-0.45599999999999963,2.5402333301883244
2198,SARIMAX,4.561999999999999,0.42875411351798653
2199,SARIMAX,-0.09599999999999956,3.2878123712079845
2200,SARIMAX,9.324,0.7390866248899756
2201,SARIMAX,2.36,6.349783911227473
2202,SARIMAX,0.12800000000000056,2.8233651764023184
2203,SARIMAX,0.41199999999999953,1.6475235061321076
2204,SARIMAX,0.43400000000000016,0.931702660210521
2205,SARIMAX,0.02999999999999943,0.5873741368749124
2206,SARIMAX,0.158,0.32386560743251985
2207,SARIMAX,0.7800000000000001,0.3250246495060472
2208,SARIMAX,0.46799999999999986,0.6859229620150442
2209,SARIMAX,-0.8020000000000002,0.5430658597064749
2210,SARIMAX,0.25399999999999956,-0.19075179178599122
2211,SARIMAX,0.18899999999999964,0.2768582770921257
2212,SARIMAX,0.22400000000000012,0.24252085338608304
2213,SARIMAX,0.31899999999999945,0.32947482254393745
2214,SARIMAX,-1.7199999999999995,0.3703492276255598
2215,SARIMAX,1.2959999999999998,-0.8473729375886822
2216,SARIMAX,-3.1310000000000007,0.8004412707731703
2217,SARIMAX,-1.8289999999999995,-1.810704008771902
2218,SARIMAX,-0.6980000000000001,-1.2320742114079157
2219,SARIMAX,-1.036,-0.8350058456639771
2220,SARIMAX,0.6339999999999998,-0.8776312560503734
2221,SARIMAX,6.046,0.2819805056237233
2222,SARIMAX,4.484999999999999,3.7158210533081193
2223,SARIMAX,-0.46500000000000036,3.687790411154027
2224,SARIMAX,-0.8149999999999995,1.0249203280893062
2225,SARIMAX,-0.6170000000000002,0.30917698873359784
2226,SARIMAX,0.4090000000000001,-0.21493592779856108
2227,SARIMAX,0.3699999999999999,0.2660375487292672
2228,SARIMAX,0.3350000000000005,0.32228575109794344
2229,SARIMAX,0.635,0.425069867028449
2230,SARIMAX,5.768000000000001,0.6241425550293823
2231,SARIMAX,5.790000000000001,3.7791048608740234
2232,SARIMAX,5.538,4.466406958686956
2233,SARIMAX,6.005,4.953865687377601
2234,SARIMAX,3.24,5.298733682414876
2235,SARIMAX,3.4610000000000003,3.662403924189716
2236,SARIMAX,3.439,3.5122844213384132
2237,SARIMAX,2.9919999999999995,3.2392362899433196
2238,SARIMAX,3.519,2.9511033816886005
2239,SARIMAX,6.005000000000001,3.159935913551831
2240,SARIMAX,5.995,4.740362848610237
2241,SARIMAX,6.123,5.053917898141892
2242,SARIMAX,2.501,5.445805736579691
2243,SARIMAX,3.794,3.313672937773031
2244,SARIMAX,3.134,3.6720004042736534
2245,SARIMAX,1.1479999999999997,2.9760129750040463
2246,SARIMAX,0.5959999999999999,1.7775787854391798
2247,SARIMAX,0.47899999999999987,1.188150960682062
2248,SARIMAX,0.46700000000000025,0.7938876819884164
2249,SARIMAX,0.5789999999999997,0.6346835181482926
2250,SARIMAX,0.13599999999999995,0.6542682881551358
2251,SARIMAX,0.44399999999999995,0.39899331291212586
2252,SARIMAX,0.36299999999999955,0.5435539521080263
2253,SARIMAX,0.16599999999999937,0.47541594935339837
2254,SARIMAX,4.739,0.3012341344502345
2255,SARIMAX,1.1789999999999998,3.108131838294324
2256,SARIMAX,0.4860000000000002,1.475178551146739
2257,SARIMAX,4.639,1.1256532304144171
2258,SARIMAX,0.6820000000000002,3.3225527984625667
2259,SARIMAX,0.5570000000000003,1.2623700851804451
2260,SARIMAX,3.308,1.1483892401400149
2261,SARIMAX,1.7919999999999998,2.454353408229185
2262,SARIMAX,0.16400000000000012,1.7581680908389639
2263,SARIMAX,0.376,0.8615571044502808
2264,SARIMAX,0.31399999999999956,0.6948639680810585
2265,SARIMAX,0.026999999999999948,0.4743092869881249
2266,SARIMAX,0.07200000000000024,0.32387100527779844
2267,SARIMAX,0.48399999999999976,0.2429248759560783
2268,SARIMAX,0.30899999999999966,0.47976323943699284
2269,SARIMAX,0.02800000000000016,0.4575580759461347
2270,SARIMAX,0.27300000000000013,0.2755726482189322
2271,SARIMAX,3.654,0.3799128740319883
2272,SARIMAX,1.4919999999999998,2.446196083819752
2273,SARIMAX,0.40299999999999997,1.546891119361895
2274,SARIMAX,0.2740000000000003,1.0123032970122208
2275,SARIMAX,3.044,0.6386906006621672
2276,SARIMAX,2.1100000000000003,2.1524054366772485
2277,SARIMAX,0.548,1.8725551612220697
2278,SARIMAX,0.4009999999999995,1.0779100897097802
2279,SARIMAX,2.479,0.8170740291556982
2280,SARIMAX,2.619,1.8661500050042739
2281,SARIMAX,0.35600000000000037,2.1043888908467663
2282,SARIMAX,0.5570000000000003,1.0249921984513795
2283,SARIMAX,0.654,0.9366034881326467
2284,SARIMAX,0.2829999999999999,0.7255788738268858
2285,SARIMAX,0.26999999999999946,0.5054626240993296
2286,SARIMAX,0.26999999999999946,0.4678343119404167
2287,SARIMAX,0.5359999999999998,0.42982504731526505
2288,SARIMAX,0.0589999999999998,0.566377717931278
2289,SARIMAX,-0.12200000000000044,0.3000313501412441
2290,SARIMAX,-0.27900000000000025,0.153531301967508
2291,SARIMAX,0.4450000000000002,0.005054845919599334
2292,SARIMAX,0.35699999999999943,0.3914981717099536
2293,SARIMAX,0.6779999999999999,0.3837971065916613
2294,SARIMAX,-0.46699999999999964,0.6560619819188896
2295,SARIMAX,-1.161,-0.027334051042492563
2296,SARIMAX,-2.0420000000000007,-0.5162855988466558
2297,SARIMAX,-0.5090000000000005,-1.2541019362510064
2298,SARIMAX,-0.8290000000000002,-0.5394380183658795
2299,SARIMAX,1.6550000000000002,-0.7029727114505826
2300,SARIMAX,-0.06100000000000022,0.9378447228736737
2301,SARIMAX,-1.8299999999999998,0.2049190556388095
2302,SARIMAX,0.1050000000000003,-0.8030495271586073
2303,SARIMAX,-2.2869999999999995,0.004951263996671641
2304,SARIMAX,-1.5820000000000003,-1.444316699053781
2305,SARIMAX,0.6989999999999997,-1.1083176765341618
2306,SARIMAX,-1.2720000000000005,0.10529523696144497
2307,SARIMAX,-0.6930000000000002,-0.7951170536617027
2308,SARIMAX,4.257,-0.4081115910184018
2309,SARIMAX,2.496,2.5200286300515184
2310,SARIMAX,1.722,2.0726122513245477
2311,SARIMAX,-0.5279999999999999,1.9695887254666313
2312,SARIMAX,5.148999999999999,0.4247304069623542
2313,SARIMAX,0.6930000000000002,3.4996749312960898
2314,SARIMAX,-2.8160000000000007,1.2100560988455231
2315,SARIMAX,-2.7610000000000006,-0.9110023101393261
2316,SARIMAX,-1.945000000000001,-1.6684421999764154
2317,SARIMAX,-3.0420000000000003,-1.645338274305415
2318,SARIMAX,1.943,-2.323797523358109
2319,SARIMAX,-1.8409999999999997,0.6574566988476215
2320,SARIMAX,3.119,-1.1260463539531311
2321,SARIMAX,3.021,1.9349695677033192
2322,SARIMAX,-1.0630000000000002,2.178826336601051
2323,SARIMAX,4.24,0.1428482725596914
2324,SARIMAX,1.7759999999999998,3.0465938403588524
2325,SARIMAX,1.3490000000000006,1.7159349207161545
2326,SARIMAX,4.635,1.631935741614896
2327,SARIMAX,0.9950000000000001,3.4552153513615265
2328,SARIMAX,0.7530000000000002,1.5396344034422067
2329,SARIMAX,4.98,1.2793304739485514
2330,SARIMAX,1.3229999999999997,3.5507425893822684
2331,SARIMAX,0.8549999999999999,1.6865504011994028
2332,SARIMAX,3.585,1.4084301071576841
2333,SARIMAX,2.709,2.7247498168176114
2334,SARIMAX,0.6309999999999998,2.3832236329382406
2335,SARIMAX,3.605,1.3498803809410904
2336,SARIMAX,5.265000000000001,2.7810691605277293
2337,SARIMAX,1.0,3.986265437497689
2338,SARIMAX,2.538,1.9021794738621745
2339,SARIMAX,0.722,2.532478650646216
2340,SARIMAX,4.002,1.1716370084043626
2341,SARIMAX,5.549,3.056967882390704
2342,SARIMAX,1.8239999999999996,4.130514519026386
2343,SARIMAX,4.356,2.4534262380548273
2344,SARIMAX,4.523,3.740779067340829
2345,SARIMAX,4.131,3.808015530159518
2346,SARIMAX,1.4150000000000003,3.831671935471769
2347,SARIMAX,2.5959999999999996,2.1496245928708544
2348,SARIMAX,3.797,2.549384286974236
2349,SARIMAX,1.392,3.080393091273321
2350,SARIMAX,1.3279999999999996,1.8154032154739497
2351,SARIMAX,4.203,1.671136540159146
2352,SARIMAX,0.5210000000000001,3.1796075038275413
2353,SARIMAX,0.5119999999999999,1.1832249130505952
2354,SARIMAX,4.75,1.0686980842508398
2355,SARIMAX,1.0690000000000002,3.315585979066106
2356,SARIMAX,0.5320000000000001,1.4688924741801948
2357,SARIMAX,5.501,1.1826324576326552
2358,SARIMAX,1.166,3.8366155533215474
2359,SARIMAX,0.7399999999999998,1.632655942419393
2360,SARIMAX,1.013,1.399838905679337
2361,SARIMAX,4.532,1.1698346082355169
2362,SARIMAX,0.2869999999999996,3.1790100965370276
2363,SARIMAX,0.564,1.0707500663795242
2364,SARIMAX,4.379999999999999,1.0551408048460824
2365,SARIMAX,0.9939999999999999,3.024607940986547
2366,SARIMAX,0.2659999999999998,1.4478754214672347
2367,SARIMAX,1.7290000000000003,0.9421933154906497
2368,SARIMAX,3.8859999999999997,1.469433596837796
2369,SARIMAX,0.5499999999999999,2.8429320549855603
2370,SARIMAX,0.3699999999999999,1.1991919972073386
2371,SARIMAX,0.5109999999999998,0.9416148727279338
2372,SARIMAX,4.702,0.6768549177006743
2373,SARIMAX,0.6470000000000002,3.2078316174908825
2374,SARIMAX,0.28600000000000053,1.198569808795923
2375,SARIMAX,2.032,0.9477340959430807
2376,SARIMAX,3.137000000000001,1.6740771175753666
2377,SARIMAX,0.2869999999999996,2.3949113105724984
2378,SARIMAX,0.5570000000000003,0.9336647624291359
2379,SARIMAX,0.6559999999999998,0.9765765104824511
2380,SARIMAX,0.4429999999999998,0.780352964115481
2381,SARIMAX,0.5650000000000002,0.5518114642952019
2382,SARIMAX,0.583,0.6806890177941235
2383,SARIMAX,0.8750000000000001,0.6665934124044824
2384,SARIMAX,0.11000000000000021,0.8708685157111812
2385,SARIMAX,-0.6409999999999996,0.3755635827454002
2386,SARIMAX,-0.4580000000000001,-0.070799441296226
2387,SARIMAX,0.1229999999999995,-0.15241511154465062
2388,SARIMAX,-0.36000000000000004,0.09496009400490604
2389,SARIMAX,-0.9220000000000003,-0.10065033315412851
2390,SARIMAX,-1.052,-0.44594672244784983
2391,SARIMAX,-0.8780000000000001,-0.6428323556718133
2392,SARIMAX,-1.504,-0.6449698576202065
2393,SARIMAX,-1.2020000000000006,-0.9991265044885577
2394,SARIMAX,-2.317,-0.8860681156865241
2395,SARIMAX,-1.9929999999999997,-1.6016682281106236
2396,SARIMAX,-0.4449999999999996,-1.569776642155489
2397,SARIMAX,-1.3160000000000005,-0.6587108088810281
