,model,label,model_output
1185,XGBoost,12.341070000000002,12.18784193944931
1186,XGBoost,15.341280000000001,15.411625650644304
1187,XGBoost,16.411458,15.75262815141678
1188,XGBoost,21.193236000000002,21.661177990436556
1189,XGBoost,13.522596,13.173615193605423
1190,XGBoost,20.698356,20.424546990394592
1191,XGBoost,10.584246,10.839752652525902
1192,XGBoost,15.935136000000002,15.63213525724411
1193,XGBoost,10.850244,10.888450966715814
1194,XGBoost,16.250622,16.00271012234688
1195,XGBoost,11.178102,11.321382799744606
1196,XGBoost,17.902284,17.90164792943001
1197,XGBoost,13.169994,13.662014198541641
1198,XGBoost,17.314614,17.278864349126817
1199,XGBoost,27.830814000000004,27.852127611637115
1200,XGBoost,22.350018000000002,21.989953186511993
1201,XGBoost,23.717124000000002,23.330411192893983
1202,XGBoost,24.484188000000003,24.393219932556153
1203,XGBoost,18.669348,17.87754138636589
1204,XGBoost,9.470766000000001,10.064340880393983
1205,XGBoost,9.198582000000002,9.442041422009469
1206,XGBoost,9.260442,9.484021023631096
1207,XGBoost,10.002762,10.023759812235832
1208,XGBoost,9.241884,9.656236795663833
1209,XGBoost,14.821656,14.674223532915116
1210,XGBoost,9.95946,10.239982746005058
1211,XGBoost,16.102158,15.652618813276291
1212,XGBoost,23.673822,23.32101782655716
1213,XGBoost,11.864748,11.542275500535965
1214,XGBoost,19.560132,19.399684854984283
1215,XGBoost,12.470976,12.130168012261391
1216,XGBoost,11.920422,11.47759526360035
1217,XGBoost,15.415512,15.578476260423662
1218,XGBoost,11.004894,10.930423562765123
1219,XGBoost,30.398004,29.345824769496918
1220,XGBoost,14.796912,14.284926091432572
1221,XGBoost,12.823578,12.704469713687898
1222,XGBoost,19.504458,19.56067290687561
1223,XGBoost,11.419356,12.474082987546922
1224,XGBoost,17.592984,17.494661786556243
1225,XGBoost,12.49572,12.954187394857406
1226,XGBoost,11.926608,11.790903999567032
1227,XGBoost,13.083390000000001,13.512527821540832
1228,XGBoost,9.142908,9.875107098340989
1229,XGBoost,9.866670000000001,9.919099142789841
1230,XGBoost,9.334674,9.606256093025207
1231,XGBoost,11.982282000000001,11.91400001692772
1232,XGBoost,14.50617,14.568398832321167
1233,XGBoost,9.254256,10.181756853461266
1234,XGBoost,16.442388,16.31515864777565
1235,XGBoost,16.696013999999998,16.071448060512544
1236,XGBoost,21.477792,21.888344365596772
1237,XGBoost,9.192396,10.419989451885224
1238,XGBoost,16.553736,16.610508414745333
1239,XGBoost,14.320590000000001,13.791759610176086
1240,XGBoost,9.377976,10.227314827680589
1241,XGBoost,9.421278000000001,9.603999192595483
1242,XGBoost,10.08318,10.223176378011704
1243,XGBoost,10.986336,11.0084608451128
1244,XGBoost,15.06291,15.12231247472763
1245,XGBoost,24.849161999999996,23.883261463165283
1246,XGBoost,15.910392000000002,15.690546244382858
1247,XGBoost,19.850874,20.279015443325044
1248,XGBoost,14.994864,14.890625661849976
1249,XGBoost,19.881804,20.656345892429353
1250,XGBoost,14.988678,14.890625661849976
1251,XGBoost,11.518332000000001,11.474087315440178
1252,XGBoost,9.996576000000001,9.985269354343414
1253,XGBoost,9.46458,9.676396620512008
1254,XGBoost,9.173838000000002,9.442041422009469
1255,XGBoost,14.172126,14.257082259893417
1256,XGBoost,11.870934,11.37672276520729
1257,XGBoost,9.347046,9.754495109438896
1258,XGBoost,18.044562,18.011392800807954
1259,XGBoost,11.951352,11.663848727703096
1260,XGBoost,20.59938,20.29323601770401
1261,XGBoost,16.900152000000002,15.955269124031068
1262,XGBoost,12.501906,12.221945434212685
1263,XGBoost,17.995074,17.905310737609863
1264,XGBoost,11.153358,11.218592986822129
1265,XGBoost,12.95967,13.135436299324036
1266,XGBoost,11.914236,11.595556196451188
1267,XGBoost,11.338938,11.239666117072106
1268,XGBoost,9.439836,9.846709089159965
1269,XGBoost,15.434070000000002,15.223574704170227
1270,XGBoost,18.786882,18.484844126701354
1271,XGBoost,21.007656,20.516815539836884
1272,XGBoost,42.0648,38.964789708137516
1273,XGBoost,20.215848,16.726798702955247
1274,XGBoost,24.911022000000003,25.314055955886843
1275,XGBoost,12.532836,13.761917346954347
1276,XGBoost,9.934716,10.183965821027757
1277,XGBoost,9.916158,9.865540436267853
1278,XGBoost,9.149094000000002,9.586096268177032
1279,XGBoost,9.377976,9.441397646784782
1280,XGBoost,9.167652,9.468336653351784
1281,XGBoost,15.594906,15.5391580388546
1282,XGBoost,12.303954,12.17133902335167
1283,XGBoost,15.792858,15.709936193704605
1284,XGBoost,27.391608,27.10648841571808
1285,XGBoost,10.961592000000001,11.388136317372323
1286,XGBoost,21.762348,21.616609276771545
1287,XGBoost,10.670850000000002,10.764527923107147
1288,XGBoost,21.378816,21.571019961833954
1289,XGBoost,10.571874000000001,11.000090292334557
1290,XGBoost,18.18684,18.290687270879747
1291,XGBoost,10.8255,10.942199929833412
1292,XGBoost,15.223746000000002,15.04116877412796
1293,XGBoost,22.405692,22.197447914600374
1294,XGBoost,21.00147,21.748923152446746
1295,XGBoost,14.104080000000002,14.482732481718063
1296,XGBoost,12.279209999999999,12.267679285168649
1297,XGBoost,15.58872,15.39468101477623
1298,XGBoost,21.514908000000002,22.1077824883461
1299,XGBoost,13.565898,14.517501505851746
1300,XGBoost,9.149094000000002,9.929566573977471
1301,XGBoost,9.322302,9.408790026068688
1302,XGBoost,14.029848,13.993334998369217
1303,XGBoost,9.136721999999999,10.050572718501092
1304,XGBoost,17.549682,17.96922368001938
1305,XGBoost,9.532626,10.094096127033234
1306,XGBoost,13.621572,13.674456832408906
1307,XGBoost,18.92916,18.71579498577118
1308,XGBoost,19.60962,19.280333500385286
1309,XGBoost,12.136932,11.76447345006466
1310,XGBoost,18.019818,17.76037724518776
1311,XGBoost,14.141196,13.553186688423157
1312,XGBoost,10.70178,10.687806213498115
1313,XGBoost,18.854928,18.77186168718338
1314,XGBoost,10.479084,10.759175665855409
1315,XGBoost,18.056934000000002,18.110319593667985
1316,XGBoost,12.508092000000001,12.582869939088821
1317,XGBoost,22.894386,23.16834502029419
1318,XGBoost,22.999548,22.87476876926422
1319,XGBoost,16.832106,16.627376358032226
1320,XGBoost,15.446442,15.716076762199402
1321,XGBoost,16.027926,15.814547824144364
1322,XGBoost,27.55863,27.096767631053925
1323,XGBoost,23.265546,22.32868071985245
1324,XGBoost,10.398666,10.856810114979744
1325,XGBoost,9.204768,9.592200333952905
1326,XGBoost,9.204768,9.41231235408783
1327,XGBoost,11.96991,11.842401224255562
1328,XGBoost,14.598960000000002,14.983773226261139
1329,XGBoost,10.095552000000001,10.28134991312027
1330,XGBoost,17.25894,16.932205770492555
1331,XGBoost,13.615386,12.997061497449875
1332,XGBoost,23.562474,23.045821247577667
1333,XGBoost,16.689828,15.525351899385452
1334,XGBoost,14.246358,13.62571206021309
1335,XGBoost,16.51662,16.650120132923128
1336,XGBoost,12.192606000000001,11.740876838922501
1337,XGBoost,19.714782,19.721746500492095
1338,XGBoost,10.503828,10.812665791511536
1339,XGBoost,9.761508,9.92334267604351
1340,XGBoost,20.07357,20.67042488050461
1341,XGBoost,12.798834,13.329922048330307
1342,XGBoost,13.398876,13.539774335861207
1343,XGBoost,21.978858,22.050960659980774
1344,XGBoost,16.751688,16.04453338909149
1345,XGBoost,14.091708,14.208932592630386
1346,XGBoost,12.582324,12.62462093782425
1347,XGBoost,12.730787999999999,12.440399458408356
1348,XGBoost,9.483138,9.96268486404419
1349,XGBoost,9.316116000000001,9.485381210803986
1350,XGBoost,9.149094000000002,9.468336653351784
1351,XGBoost,9.291372,9.408790026068688
1352,XGBoost,9.21714,9.441742025971413
1353,XGBoost,9.223326,9.517446452736856
1354,XGBoost,9.260442,9.52535426902771
1355,XGBoost,15.372210000000003,15.199103133916855
1356,XGBoost,23.59959,23.645371400356293
1357,XGBoost,11.085312,11.439046548843384
1358,XGBoost,14.203056000000002,14.311087848186494
1359,XGBoost,14.141196,14.17324989438057
1360,XGBoost,27.552444000000005,27.34250540971756
1361,XGBoost,13.262784000000002,12.972788295507431
1362,XGBoost,16.046484000000003,16.32783504652977
1363,XGBoost,10.819314,10.776300971746446
1364,XGBoost,10.615176,10.491708445429802
1365,XGBoost,15.533046,15.423577157020569
1366,XGBoost,16.869222000000004,16.045466973781586
1367,XGBoost,16.900152000000002,16.782533561468124
1368,XGBoost,14.048406,14.167160208463669
1369,XGBoost,14.153568000000002,13.97085301065445
1370,XGBoost,11.59875,11.484713293790819
1371,XGBoost,13.596828,13.785124964475632
1372,XGBoost,9.37179,9.973614294290543
1373,XGBoost,9.37179,9.51346655023098
1374,XGBoost,9.149094000000002,9.452307903885842
1375,XGBoost,9.303744,9.408790026068688
1376,XGBoost,9.204768,9.51346655023098
1377,XGBoost,9.037746,9.367182457208633
1378,XGBoost,12.013212,12.066961157798767
1379,XGBoost,20.055012,19.855878875255584
1380,XGBoost,21.972672,20.775123527526855
1381,XGBoost,14.561844,13.855853222608566
1382,XGBoost,13.417434,13.289218198299409
1383,XGBoost,16.757874,16.625684696674348
1384,XGBoost,9.198582000000002,10.231993812561036
1385,XGBoost,9.229512,9.574569520711899
1386,XGBoost,17.023872,17.066928825616838
1387,XGBoost,9.198582000000002,10.135815047621728
1388,XGBoost,15.724812,15.741984843492508
1389,XGBoost,23.543916,23.38948217868805
1390,XGBoost,22.937688,23.262439443111422
1391,XGBoost,17.704332,17.22830181527138
1392,XGBoost,13.714362000000001,13.771548902750016
1393,XGBoost,11.747214000000001,11.755316060900688
1394,XGBoost,12.12456,11.960684782147409
1395,XGBoost,11.400798,11.303138077139854
1396,XGBoost,10.213086,10.279120297551156
1397,XGBoost,10.751268,10.740677636504174
1398,XGBoost,9.334674,9.578058295726777
1399,XGBoost,9.186209999999999,9.49801668226719
1400,XGBoost,9.489324,9.507371702313424
1401,XGBoost,9.396534,9.530511107683182
1402,XGBoost,9.21714,9.468336653351784
1403,XGBoost,9.446022000000001,9.546058316230773
1404,XGBoost,9.656346,9.703305761218072
1405,XGBoost,10.874988,10.923853810787202
1406,XGBoost,10.943034,10.86576102411747
1407,XGBoost,13.825710000000003,13.673761437177658
1408,XGBoost,12.421488,12.077278890967369
1409,XGBoost,10.707965999999999,10.754927708029747
1410,XGBoost,11.840004000000002,11.815681971430779
1411,XGBoost,11.10387,10.948777056097985
1412,XGBoost,9.810996,9.893215765357018
1413,XGBoost,11.345124,11.613338919997215
1414,XGBoost,11.833818,11.83135749256611
1415,XGBoost,13.14525,13.445851733922959
1416,XGBoost,14.914446,14.893265656471254
1417,XGBoost,13.015344,13.281280516147614
1418,XGBoost,11.128614,11.297664881587028
1419,XGBoost,11.462658000000001,11.377723824620247
1420,XGBoost,10.448154,10.385301176190376
1421,XGBoost,9.99039,9.925163018703461
1422,XGBoost,9.427464,9.676396620512008
1423,XGBoost,9.303744,9.530511107683182
1424,XGBoost,9.384162,9.51345069551468
1425,XGBoost,9.520254000000001,9.540339188218118
1426,XGBoost,9.544998000000001,9.614605260372162
1427,XGBoost,9.377976,9.485381210803986
1428,XGBoost,9.724392,9.719173382520676
1429,XGBoost,10.534758,10.465237337350846
1430,XGBoost,15.935136000000002,15.63213525724411
1431,XGBoost,12.588510000000001,12.158276211977006
1432,XGBoost,11.592564000000001,11.401408927202224
1433,XGBoost,12.279209999999999,12.283076795697212
1434,XGBoost,11.209032,11.092283624053001
1435,XGBoost,11.716284000000002,11.507729917287827
1436,XGBoost,11.363682,11.346229721188546
1437,XGBoost,15.372210000000003,15.518771085977555
1438,XGBoost,30.175308,30.80884931945801
1439,XGBoost,13.937058,14.951490074157716
1440,XGBoost,16.225878,16.14368952226639
1441,XGBoost,13.875198000000003,13.689130925416947
1442,XGBoost,11.741028000000002,11.91257567346096
1443,XGBoost,11.926608,11.708633876681327
1444,XGBoost,10.367736,10.41955031311512
1445,XGBoost,9.229512,9.592200333952905
1446,XGBoost,9.520254000000001,9.530171153068542
1447,XGBoost,9.21714,9.442041422009469
1448,XGBoost,9.322302,9.51345069551468
1449,XGBoost,9.322302,9.51346655023098
1450,XGBoost,9.377976,9.51345069551468
1451,XGBoost,9.316116000000001,9.51346655023098
1452,XGBoost,13.67106,13.595286490917207
1453,XGBoost,11.96991,11.746023722290992
1454,XGBoost,15.860904000000001,15.717394547224046
1455,XGBoost,18.644604,18.442179453849793
1456,XGBoost,17.333172,16.517509073495866
1457,XGBoost,23.983121999999998,23.563715924263
1458,XGBoost,28.047324,28.836500488758087
1459,XGBoost,14.50617,13.741278930902482
1460,XGBoost,13.621572,13.507191050291063
1461,XGBoost,16.999128000000002,16.85768860387802
1462,XGBoost,29.030897999999997,29.171256231307986
1463,XGBoost,17.060988000000002,16.938796907901764
1464,XGBoost,15.446442,15.454743104696274
1465,XGBoost,12.965856,13.08429119682312
1466,XGBoost,11.604936,11.790548558950425
1467,XGBoost,10.60899,10.741585411190988
1468,XGBoost,9.347046,9.536258626699448
1469,XGBoost,9.643974000000002,9.578970494985581
1470,XGBoost,9.297558,9.498199195861817
1471,XGBoost,9.46458,9.51345069551468
1472,XGBoost,9.347046,9.530511107683182
1473,XGBoost,9.544998000000001,9.49719371187687
1474,XGBoost,9.594486000000002,9.614605260372162
1475,XGBoost,12.551394,12.524277544498444
1476,XGBoost,12.854508000000003,12.249181624531746
1477,XGBoost,10.547130000000001,10.499145413517953
1478,XGBoost,9.841926,9.962861109495163
1479,XGBoost,10.472898,10.600692659139634
1480,XGBoost,9.21714,9.60648064005375
1481,XGBoost,10.039878,10.102404735803605
1482,XGBoost,9.674904000000002,9.784477115392685
1483,XGBoost,9.260442,9.561315346598626
1484,XGBoost,10.324434,10.459910521388053
1485,XGBoost,11.691540000000002,12.127610978364945
1486,XGBoost,15.458814000000002,15.345351461648942
1487,XGBoost,14.710308000000001,14.975847342967988
1488,XGBoost,15.199002,15.239904324531556
1489,XGBoost,12.848322,12.622271490097047
1490,XGBoost,13.411248000000002,13.539774335861207
1491,XGBoost,12.934926,13.029681654453277
1492,XGBoost,9.810996,10.073652760863304
1493,XGBoost,9.736763999999999,9.729791617870331
1494,XGBoost,9.483138,9.527826498627663
1495,XGBoost,9.266628,9.485381210803986
1496,XGBoost,9.40272,9.51345069551468
1497,XGBoost,9.495510000000001,9.540339188218118
1498,XGBoost,9.544998000000001,9.595199825048446
1499,XGBoost,11.549262,11.5616223102808
1500,XGBoost,13.398876,13.430991071462632
1501,XGBoost,10.23783,10.392348413228989
1502,XGBoost,9.359418,9.761728547215462
1503,XGBoost,10.021320000000001,10.171462349295616
1504,XGBoost,9.687275999999999,9.784477115392685
1505,XGBoost,9.631601999999999,9.705273589611053
1506,XGBoost,11.419356,11.513239246845245
1507,XGBoost,16.133088,16.032340006113053
1508,XGBoost,11.38224,11.560054168224335
1509,XGBoost,34.449834,33.00777015781403
1510,XGBoost,20.389056,18.881619094848634
1511,XGBoost,15.273234000000002,14.855734224557876
1512,XGBoost,15.384582000000002,15.378685449600221
1513,XGBoost,13.937058,14.204252870321275
1514,XGBoost,12.668928000000001,12.75629472541809
1515,XGBoost,13.590642,13.981485994577408
1516,XGBoost,9.996576000000001,10.389069805383683
1517,XGBoost,9.149094000000002,9.656236795663833
1518,XGBoost,9.279,9.408790026068688
1519,XGBoost,9.24807,9.441742025971413
1520,XGBoost,9.291372,9.52535426902771
1521,XGBoost,9.489324,9.49719371187687
1522,XGBoost,9.272814,9.485381210803986
1523,XGBoost,9.699648000000002,9.627153346538543
1524,XGBoost,14.066964,13.931435236215592
1525,XGBoost,11.38224,11.082509744524955
1526,XGBoost,11.914236,11.742620489001274
1527,XGBoost,9.854298,10.09186946117878
1528,XGBoost,9.476952,9.662635095477105
1529,XGBoost,9.37179,9.609156031250954
1530,XGBoost,17.215638,17.1706555416584
1531,XGBoost,14.759796000000001,14.232607739925385
1532,XGBoost,14.419566,14.166990599870683
1533,XGBoost,19.708596,20.718214682579042
1534,XGBoost,13.39269,13.809342859268188
1535,XGBoost,15.24849,15.143624163150788
1536,XGBoost,14.617518,14.975847342967988
1537,XGBoost,12.811205999999999,13.059573325395585
1538,XGBoost,13.207109999999998,13.125958866119385
1539,XGBoost,13.794780000000001,13.983984402894974
1540,XGBoost,9.223326,10.035262593269348
1541,XGBoost,9.210954,9.441742025971413
1542,XGBoost,9.272814,9.484021023631096
1543,XGBoost,9.223326,9.441742025971413
1544,XGBoost,9.408906,9.49719371187687
1545,XGBoost,9.180024,9.452307903885842
1546,XGBoost,9.408906,9.516628644347191
1547,XGBoost,12.458604000000001,12.327284538030625
1548,XGBoost,12.440046,11.920261892437935
1549,XGBoost,11.617308000000001,11.28588593351841
1550,XGBoost,20.030268,19.748230513572693
1551,XGBoost,12.712229999999998,12.421050067663193
1552,XGBoost,15.613464,15.689732860565186
1553,XGBoost,14.172126,13.90168588900566
1554,XGBoost,17.203266,17.17395406007767
1555,XGBoost,13.2999,12.946772549629213
1556,XGBoost,12.328698,12.055710577368737
1557,XGBoost,24.737814,24.921410588264465
1558,XGBoost,21.762348,21.34404679298401
1559,XGBoost,22.45518,22.38068271446228
1560,XGBoost,18.984834,17.96953929948807
1561,XGBoost,23.581032,24.070864790439607
1562,XGBoost,13.046274,13.560427500486375
1563,XGBoost,13.250412,13.215522527217866
1564,XGBoost,11.239962,10.91172863996029
1565,XGBoost,9.235698,9.75565877187252
1566,XGBoost,9.396534,9.51345069551468
1567,XGBoost,15.465,15.302829849958421
1568,XGBoost,11.840004000000002,11.412120447278022
1569,XGBoost,9.909972,10.03006335246563
1570,XGBoost,18.768324,18.81287157011032
1571,XGBoost,12.718416000000001,12.116713257551194
1572,XGBoost,21.55821,21.314787098407745
1573,XGBoost,18.316746000000002,17.636482592582702
1574,XGBoost,18.248700000000003,18.19001793408394
1575,XGBoost,14.376263999999999,13.553186688423157
1576,XGBoost,16.801176,16.650120132923128
1577,XGBoost,16.770246000000004,16.411698384046556
1578,XGBoost,12.316326000000002,11.985466809868813
1579,XGBoost,18.292002,18.465236635923386
1580,XGBoost,16.102158,15.510225025177002
1581,XGBoost,15.594906,15.716195488214494
1582,XGBoost,16.182576,16.117901641845705
1583,XGBoost,18.440466,18.201014470338823
1584,XGBoost,15.910392000000002,15.54833828830719
1585,XGBoost,15.551604000000003,15.414475812435152
1586,XGBoost,10.231644,10.987632172465325
1587,XGBoost,16.201134,15.968702862024308
1588,XGBoost,10.411038000000001,10.562569809436798
1589,XGBoost,9.377976,9.595330718636513
1590,XGBoost,9.266628,9.51346655023098
1591,XGBoost,9.210954,9.441742025971413
1592,XGBoost,9.953274,9.994330140352249
1593,XGBoost,17.741448000000002,17.520444504976272
1594,XGBoost,9.210954,9.812292187213899
1595,XGBoost,13.17618,13.376562936544419
1596,XGBoost,24.762558000000002,24.879891879558564
1597,XGBoost,10.540944,11.083665295243264
1598,XGBoost,17.085732,16.804744912862777
1599,XGBoost,15.607277999999999,15.157007018566132
1600,XGBoost,22.479924,22.450033455848693
1601,XGBoost,15.669138,14.664805831432343
1602,XGBoost,11.190474000000002,10.821673113942147
1603,XGBoost,14.914446,14.953591745853425
1604,XGBoost,14.735051999999998,14.592542984247208
1605,XGBoost,14.277287999999999,14.242395630598068
1606,XGBoost,15.99081,15.726442059516907
1607,XGBoost,23.667636,23.155774811267854
1608,XGBoost,31.449624,31.309489640235903
1609,XGBoost,19.096182000000002,18.347853478431702
1610,XGBoost,14.747424,14.934226131677628
1611,XGBoost,9.885228,10.761528800725937
1612,XGBoost,9.254256,9.606256093025207
1613,XGBoost,10.089366,10.023759812235832
1614,XGBoost,9.37179,9.656236795663833
1615,XGBoost,9.180024,9.468336653351784
1616,XGBoost,10.182155999999999,10.3518359259367
1617,XGBoost,16.652712,16.39879854440689
1618,XGBoost,9.272814,9.966709380984307
1619,XGBoost,17.611542,17.96922368001938
1620,XGBoost,24.570792,24.173929295539857
1621,XGBoost,10.70178,10.762542027711868
1622,XGBoost,10.417224000000001,10.335389054417611
1623,XGBoost,15.52686,15.612765955924989
1624,XGBoost,9.625416000000001,10.29286043715477
1625,XGBoost,13.689618000000001,13.779335412025452
1626,XGBoost,10.015134,10.520552598953248
1627,XGBoost,16.572294000000003,16.331578971862793
1628,XGBoost,13.126692,12.726624283075333
1629,XGBoost,17.896098,17.70592846226692
1630,XGBoost,15.260862000000001,15.091499755382538
1631,XGBoost,14.116452,14.493917799711229
1632,XGBoost,16.757874,16.893459793567658
1633,XGBoost,19.76427,19.7224957280159
1634,XGBoost,29.581452000000002,28.79312198495865
1635,XGBoost,10.633733999999999,12.621065056800843
1636,XGBoost,9.922344,9.884216185927391
1637,XGBoost,9.359418,9.606256093025207
1638,XGBoost,9.458394,9.540339188218118
1639,XGBoost,14.085522000000001,14.071937519788742
1640,XGBoost,11.716284000000002,11.327104140043259
1641,XGBoost,9.291372,9.754495109438896
1642,XGBoost,9.359418,9.51345069551468
1643,XGBoost,22.8882,22.717572575569154
1644,XGBoost,12.996786,12.818193012714387
1645,XGBoost,12.9906,12.870004013299942
1646,XGBoost,17.376474,16.831352076530457
1647,XGBoost,12.464789999999999,12.1759284106493
1648,XGBoost,10.924476,10.851518695592882
1649,XGBoost,9.483138,9.820707354426384
1650,XGBoost,9.68109,9.676484374523163
1651,XGBoost,9.786252,9.836514875292778
1652,XGBoost,12.415301999999999,12.427706836223603
1653,XGBoost,13.825710000000003,14.252775676488877
1654,XGBoost,14.116452,14.082849989175797
1655,XGBoost,15.403140000000002,15.029057983160019
1656,XGBoost,13.275155999999999,13.541231494903565
1657,XGBoost,16.714572,16.57807851433754
1658,XGBoost,25.220322,24.71342915725708
1659,XGBoost,15.396954,15.906772127866745
1660,XGBoost,10.94922,10.56682219183445
1661,XGBoost,10.318248,10.187986282110215
1662,XGBoost,9.30993,9.625870589375497
1663,XGBoost,9.347046,9.52535426902771
1664,XGBoost,9.30993,9.51346655023098
1665,XGBoost,9.272814,9.51346655023098
1666,XGBoost,15.285606000000001,15.074636236667633
1667,XGBoost,13.757664000000002,13.733122232437134
1668,XGBoost,22.077834,22.02896758747101
1669,XGBoost,11.499774,11.268638951897621
1670,XGBoost,11.685354,11.331911068797112
1671,XGBoost,17.524938000000002,17.255897870779037
1672,XGBoost,11.035824,11.096017594099045
1673,XGBoost,10.8255,10.704434492468835
1674,XGBoost,12.563766,12.830185815095902
1675,XGBoost,15.786672000000001,15.513454225301743
1676,XGBoost,12.885438000000002,12.873227313995361
1677,XGBoost,16.164018000000002,15.835038017034531
1678,XGBoost,18.193026,17.667739243984222
1679,XGBoost,15.075282000000001,15.13274856519699
1680,XGBoost,14.314404000000001,14.194395661354065
1681,XGBoost,12.77409,12.758604351997375
1682,XGBoost,15.935136000000002,15.706470278978347
1683,XGBoost,13.337015999999998,13.387869930267334
1684,XGBoost,10.355364,10.334022599101067
1685,XGBoost,9.377976,9.625870589375497
1686,XGBoost,9.303744,9.51346655023098
1687,XGBoost,9.390348000000001,9.51345069551468
1688,XGBoost,10.008948,10.12748689699173
1689,XGBoost,11.635866,11.65092713391781
1690,XGBoost,14.56803,14.71035606265068
1691,XGBoost,15.378395999999999,15.042080973386765
1692,XGBoost,22.770666000000002,23.015984883785247
1693,XGBoost,10.732709999999999,11.11021493947506
1694,XGBoost,20.512776,20.407344254493715
1695,XGBoost,13.565898,13.524274322748184
1696,XGBoost,10.138854,10.467714728951455
1697,XGBoost,16.776432,16.38938231778145
1698,XGBoost,14.16594,13.598137390136719
1699,XGBoost,13.188551999999998,12.543176366329194
1700,XGBoost,18.749766,18.888623192310334
1701,XGBoost,19.182786,19.294341695308685
1702,XGBoost,13.386503999999999,13.868514135360718
1703,XGBoost,15.254676000000002,15.143624163150788
1704,XGBoost,15.514488,15.519278436899185
1705,XGBoost,11.487402,11.71560958313942
1706,XGBoost,18.854928,18.766569899082185
1707,XGBoost,13.541154,14.014451268196106
1708,XGBoost,9.40272,10.01394500541687
1709,XGBoost,9.316116000000001,9.51346655023098
1710,XGBoost,9.223326,9.51346655023098
1711,XGBoost,9.390348000000001,9.51345069551468
1712,XGBoost,9.235698,9.49801668226719
1713,XGBoost,10.782198,10.935531731128693
1714,XGBoost,16.355784,16.26636151814461
1715,XGBoost,13.986546,13.256175494670869
1716,XGBoost,23.859402000000003,23.321907165527346
1717,XGBoost,12.452418,12.176714509606361
1718,XGBoost,15.761928000000001,15.457407434463502
1719,XGBoost,13.169994,12.72812126326561
1720,XGBoost,9.173838000000002,10.029209410071374
1721,XGBoost,9.377976,9.520042570352555
1722,XGBoost,9.173838000000002,9.546981576919556
1723,XGBoost,9.272814,9.48743494963646
1724,XGBoost,10.874988,11.055164783477784
1725,XGBoost,29.315454,29.042240136623384
1726,XGBoost,22.79541,22.3718896150589
1727,XGBoost,20.129244,20.391570655345916
1728,XGBoost,22.85727,22.647643690109255
1729,XGBoost,22.05309,22.11478363609314
1730,XGBoost,18.440466,17.678623691082002
1731,XGBoost,20.766402000000003,20.450138714790345
1732,XGBoost,10.776012,10.732885227799416
1733,XGBoost,9.77388,9.900236086249352
1734,XGBoost,9.260442,9.492966402053833
1735,XGBoost,9.328488,9.51345069551468
1736,XGBoost,9.427464,9.51345069551468
1737,XGBoost,9.359418,9.530511107683182
1738,XGBoost,10.342992,10.450323211312295
1739,XGBoost,11.815260000000002,11.904606281876564
1740,XGBoost,20.568450000000002,20.31930707073212
1741,XGBoost,18.997206000000002,18.066281091213227
1742,XGBoost,12.31014,12.211461042165757
1743,XGBoost,21.050958,20.94955047941208
1744,XGBoost,12.229721999999999,12.187543649554254
1745,XGBoost,13.349388,13.426228019714356
1746,XGBoost,20.32101,20.382054875850677
1747,XGBoost,12.767904000000001,12.265558440327645
1748,XGBoost,14.728866000000002,14.853381089687348
1749,XGBoost,20.01171,20.786553671836852
1750,XGBoost,13.825710000000003,13.919463081836701
1751,XGBoost,19.523016000000002,19.734337357521056
1752,XGBoost,34.592112,33.585731348991395
1753,XGBoost,22.653132,21.086507205963134
1754,XGBoost,11.549262,12.048783909916878
1755,XGBoost,11.7534,11.710534967780113
1756,XGBoost,11.87712,11.426443155527116
1757,XGBoost,9.260442,9.754495109438896
1758,XGBoost,9.24807,9.441742025971413
1759,XGBoost,9.55737,9.536801374197006
1760,XGBoost,9.198582000000002,9.458992694735528
1761,XGBoost,9.532626,9.507371702313424
1762,XGBoost,9.347046,9.485381210803986
1763,XGBoost,9.427464,9.51345069551468
1764,XGBoost,9.662532,9.703305761218072
1765,XGBoost,11.017266000000001,11.06459465253353
1766,XGBoost,11.697726000000001,11.683925960540773
1767,XGBoost,15.223746000000002,15.233424538850786
1768,XGBoost,12.198792000000001,11.835463864088059
1769,XGBoost,12.637998000000001,12.442144952058792
1770,XGBoost,11.258519999999999,11.173238911628724
1771,XGBoost,11.035824,10.99161060011387
1772,XGBoost,11.59875,11.683925960540773
1773,XGBoost,30.286656,29.905742556095124
1774,XGBoost,18.743579999999998,17.667952360868455
1775,XGBoost,18.149724000000003,18.460757494211197
1776,XGBoost,13.615386,13.964831168174744
1777,XGBoost,14.598960000000002,14.600485090970993
1778,XGBoost,13.361760000000002,13.600927082777023
1779,XGBoost,11.085312,11.356991017699242
1780,XGBoost,11.38224,11.135434631109238
1781,XGBoost,9.55737,9.750381363630295
1782,XGBoost,9.569742000000002,9.623648716807367
1783,XGBoost,9.260442,9.458992694735528
1784,XGBoost,9.396534,9.51345069551468
1785,XGBoost,9.575928000000001,9.540339188218118
1786,XGBoost,9.483138,9.566867815732957
1787,XGBoost,9.396534,9.530511107683182
1788,XGBoost,12.699858,12.319735849499702
1789,XGBoost,12.532836,12.03578488612175
1790,XGBoost,12.879252,12.498115050315857
1791,XGBoost,15.421698000000003,15.309353143930435
1792,XGBoost,21.069516,21.74843644952774
1793,XGBoost,16.467132,14.968002576828004
1794,XGBoost,20.624124000000002,21.34386538553238
