,model,label,model_output
560,XGBoost,2.6442,2.6723027234305943
561,XGBoost,0.5306666666666663,1.0522294278790554
562,XGBoost,0.27718333333333306,0.48851786700983846
563,XGBoost,2.761666666666666,3.2724724950497355
564,XGBoost,1.584683333333334,1.7121831096917393
565,XGBoost,0.2206833333333333,0.8745368148694437
566,XGBoost,0.2228666666666663,0.29984250756402814
567,XGBoost,1.455383333333334,1.6146446309347948
568,XGBoost,1.49325,1.3395093123048545
569,XGBoost,1.463950000000001,1.279186298165719
570,XGBoost,0.44099999999999995,0.811390013408661
571,XGBoost,0.23391666666666663,0.48091302389999235
572,XGBoost,0.38414999999999977,0.3985314041167498
573,XGBoost,0.2218000000000002,0.32683761031727
574,XGBoost,0.9997499999999997,1.0247402573575577
575,XGBoost,0.8919166666666671,0.8506725815584263
576,XGBoost,1.814066666666667,1.7165073428203663
577,XGBoost,2.1046000000000005,2.0174242577542865
578,XGBoost,0.0,0.9071213442901771
579,XGBoost,2.1227666666666667,2.9076074387401345
580,XGBoost,1.849633333333333,1.6793663684199256
581,XGBoost,2.8408666666666664,2.7022911167552075
582,XGBoost,2.117733333333333,2.058173827123642
583,XGBoost,2.625266666666667,2.623017563286424
584,XGBoost,3.2025666666666663,3.3636880465293926
585,XGBoost,3.709216666666667,3.5481638299450284
586,XGBoost,2.3001833333333335,2.3969994217594466
587,XGBoost,1.6406500000000002,1.5929371934582792
588,XGBoost,2.9624833333333336,3.0316952191025024
589,XGBoost,1.8623333333333332,1.9462925610542299
590,XGBoost,1.5552666666666672,1.4593165655334792
591,XGBoost,1.6074333333333342,1.4432316192597152
592,XGBoost,1.5571666666666675,1.422886288615068
593,XGBoost,1.4353333333333322,1.363758538422982
594,XGBoost,0.5558166666666665,0.8202501687020064
595,XGBoost,0.4105666666666671,0.4768962529440721
596,XGBoost,0.05209999999999993,0.2777405759771665
597,XGBoost,0.00011666666666634042,0.16910457504093648
598,XGBoost,0.0,0.16910457504093648
599,XGBoost,0.03536666666666647,0.22942758918007217
600,XGBoost,0.08986666666666657,0.25685937183002633
601,XGBoost,0.2738,0.47605595768590775
602,XGBoost,0.05654999999999982,0.17575966787934305
603,XGBoost,0.141216666666667,0.3246169657250246
604,XGBoost,1.6399500000000007,1.8872012958665692
605,XGBoost,3.3929666666666662,3.3932534418339535
606,XGBoost,2.9912666666666667,2.92108218698899
607,XGBoost,2.225483333333333,2.0383765316496296
608,XGBoost,2.1350666666666664,1.9345554111411176
609,XGBoost,3.253566666666667,3.387010325503846
610,XGBoost,1.8522666666666672,1.9271318528970085
611,XGBoost,1.5921166666666666,1.4593165655334792
612,XGBoost,1.993783333333333,2.024949669969082
613,XGBoost,1.6800999999999997,1.7163731844186785
614,XGBoost,0.9826999999999997,1.0761974154214065
615,XGBoost,1.371466666666667,1.5261418915549916
616,XGBoost,1.535283333333334,1.4152331788847845
617,XGBoost,1.473366666666667,1.422886288615068
618,XGBoost,0.6587,0.8664215617497762
619,XGBoost,0.24160000000000012,0.5342373780757189
620,XGBoost,0.1392166666666666,0.19545472933053973
621,XGBoost,0.0,0.16910457504093648
622,XGBoost,0.02643333333333354,0.22942758918007217
623,XGBoost,0.05371666666666673,0.22942758918007217
624,XGBoost,0.33474999999999966,0.5429945392419895
625,XGBoost,0.26868333333333305,0.29843783489366377
626,XGBoost,0.016166666666666562,0.17575966787934305
627,XGBoost,0.014783333333333152,0.16910457504093648
628,XGBoost,0.0008833333333334926,0.16910457504093648
629,XGBoost,0.2788666666666669,0.5429945392419895
630,XGBoost,1.4427166666666669,1.5297368046472473
631,XGBoost,0.8811666666666664,0.9994181440780562
632,XGBoost,0.1819833333333331,0.6888794493834178
633,XGBoost,0.39623333333333377,0.5430557276348273
634,XGBoost,0.23588333333333317,0.431225008498629
635,XGBoost,0.2344333333333335,0.29984250756402814
636,XGBoost,0.23576666666666682,0.29984250756402814
637,XGBoost,0.1265833333333333,0.29984250756402814
638,XGBoost,1.394299999999999,1.5882944766451916
639,XGBoost,0.17781666666666668,0.8270667836954197
640,XGBoost,0.10704999999999988,0.2734923532744249
641,XGBoost,0.09348333333333303,0.2734923532744249
642,XGBoost,0.1137833333333336,0.33381498736143117
643,XGBoost,0.13513333333333336,0.33381498736143117
644,XGBoost,0.11428333333333351,0.2734923532744249
645,XGBoost,0.11795000000000004,0.2734923532744249
646,XGBoost,0.11609999999999986,0.2734923532744249
647,XGBoost,0.11635000000000018,0.2734923532744249
648,XGBoost,0.11698333333333336,0.2734923532744249
649,XGBoost,0.09853333333333296,0.2734923532744249
650,XGBoost,0.10026666666666681,0.2734923532744249
651,XGBoost,0.13196666666666676,0.33381498736143117
652,XGBoost,0.09544999999999956,0.2734923532744249
653,XGBoost,0.21129999999999982,0.4201058233479659
654,XGBoost,0.14988333333333337,0.2734923532744249
655,XGBoost,0.9402333333333335,0.9983901030679545
656,XGBoost,0.9501833333333332,0.8592047518640757
657,XGBoost,2.149950000000001,2.028671140420437
658,XGBoost,1.5285166666666656,1.5066630797654392
659,XGBoost,1.180366666666667,1.3146615040828786
660,XGBoost,0.47679999999999934,0.8312192332615456
661,XGBoost,0.4941166666666659,0.5979379154890776
662,XGBoost,0.4904499999999994,0.5376149013499419
663,XGBoost,0.48901666666666666,0.5376149013499419
664,XGBoost,0.42301666666666704,0.5376149013499419
665,XGBoost,0.4624999999999999,0.49154802263776465
666,XGBoost,0.6490833333333331,0.7401788858135542
667,XGBoost,0.13268333333333313,0.4668564158409834
668,XGBoost,0.0,0.16910457504093648
669,XGBoost,0.0,0.16910457504093648
670,XGBoost,0.0,0.16910457504093648
671,XGBoost,0.0,0.16910457504093648
672,XGBoost,0.01988333333333315,0.22942758918007217
673,XGBoost,0.0023000000000000403,0.16910457504093648
674,XGBoost,0.0,0.16910457504093648
675,XGBoost,0.0010499999999998954,0.16910457504093648
676,XGBoost,0.00031666666666659016,0.16910457504093648
677,XGBoost,0.38078333333333286,0.573649544001619
678,XGBoost,0.5522833333333332,0.6068699006348849
679,XGBoost,0.48140000000000016,0.5538522485276064
680,XGBoost,0.47435000000000055,0.5376149013499419
681,XGBoost,1.2929000000000004,1.197582265039285
682,XGBoost,0.7548666666666674,0.9805284130891165
683,XGBoost,1.4828499999999998,1.3487666220734518
684,XGBoost,0.47290000000000015,0.811390013408661
685,XGBoost,0.4713833333333335,0.5376149013499419
686,XGBoost,0.4665333333333331,0.5376149013499419
687,XGBoost,0.4683333333333332,0.5376149013499419
688,XGBoost,0.44398333333333323,0.5376149013499419
689,XGBoost,0.42221666666666674,0.5376149013499419
690,XGBoost,0.6503000000000001,0.7007887629111609
691,XGBoost,0.42033333333333345,0.6006461669633787
692,XGBoost,0.03831666666666661,0.2777405759771665
693,XGBoost,0.0,0.16910457504093648
694,XGBoost,0.0,0.16910457504093648
695,XGBoost,0.0,0.16910457504093648
696,XGBoost,0.0,0.16910457504093648
697,XGBoost,0.0,0.16910457504093648
698,XGBoost,0.5379833333333331,0.6221673788964749
699,XGBoost,2.300100000000001,2.4796539189716182
700,XGBoost,1.778283333333333,1.6766174513677758
701,XGBoost,1.9344333333333341,1.738890132930875
702,XGBoost,3.660716666666667,3.5649218485400085
703,XGBoost,2.0676833333333335,2.241955635350943
704,XGBoost,3.3819999999999997,3.5256529622669026
705,XGBoost,3.9736,3.933682629202307
706,XGBoost,2.5694833333333333,2.6902658873279894
707,XGBoost,2.405616666666668,1.9824499605437123
708,XGBoost,1.708416666666666,1.5601622579207024
709,XGBoost,1.2454166666666668,1.2877443120161693
710,XGBoost,1.13825,1.1468380847702424
711,XGBoost,1.443366666666667,1.547439252783855
712,XGBoost,1.561466666666668,1.434417070221901
713,XGBoost,1.5231500000000007,1.422886288615068
714,XGBoost,0.4520333333333327,0.8537232600013416
715,XGBoost,0.6743999999999998,0.8071782757103444
716,XGBoost,0.905416666666667,0.943514756152034
717,XGBoost,2.1238833333333327,2.00900952355663
718,XGBoost,3.373116666666667,3.3581560077334447
719,XGBoost,4.498833333333334,4.435987267259261
720,XGBoost,7.204083333333332,7.2617572258524605
721,XGBoost,5.293633333333335,4.593070413394273
722,XGBoost,5.506000000000001,5.502047457219413
723,XGBoost,4.228683333333334,4.297157644848526
724,XGBoost,3.0617333333333323,3.058786855096619
725,XGBoost,4.783783333333332,4.7110118006934725
726,XGBoost,9.131833333333336,8.60166340759347
727,XGBoost,6.951533333333336,6.619840794349152
728,XGBoost,3.824033333333333,3.4455809192741915
729,XGBoost,5.5251166666666665,5.204821608566493
730,XGBoost,3.4816166666666657,3.610661882420878
731,XGBoost,2.2202833333333327,2.342130155677597
732,XGBoost,1.5147499999999994,1.5342309210777285
733,XGBoost,1.5335833333333333,1.4224180643916131
734,XGBoost,0.5092500000000002,0.8745368148694437
735,XGBoost,1.5070500000000002,1.3994477136890096
736,XGBoost,0.4888333333333333,0.811390013408661
737,XGBoost,0.4854166666666664,0.5376149013499419
738,XGBoost,0.5772166666666664,0.6656955093840758
739,XGBoost,0.3701166666666668,0.6006461669633787
740,XGBoost,0.17894999999999978,0.30922827495237193
741,XGBoost,0.1356666666666664,0.16910457504093648
742,XGBoost,4.655533333333332,5.002029782851289
743,XGBoost,1.1171166666666665,1.755507532237967
744,XGBoost,2.898650000000001,3.035546667382121
745,XGBoost,4.756716666666667,4.504372707272073
746,XGBoost,3.517733333333333,3.49921615609179
747,XGBoost,4.0257,3.9330262791747854
748,XGBoost,4.750733333333334,4.685201890505851
749,XGBoost,6.696250000000003,6.897493364505098
750,XGBoost,5.490499999999999,5.128316639847557
751,XGBoost,6.308233333333332,6.053230813421372
752,XGBoost,6.130183333333334,6.064161017650677
753,XGBoost,4.912249999999999,4.801419646385065
754,XGBoost,1.961033333333334,1.980152165369193
755,XGBoost,1.6617166666666672,1.7163731844186785
756,XGBoost,2.954716666666667,3.0671354602237546
757,XGBoost,2.5645833333333323,2.528572328810891
758,XGBoost,0.5130500000000007,1.017072705646356
759,XGBoost,0.5132000000000002,0.5376149013499419
760,XGBoost,0.5140999999999999,0.5376149013499419
761,XGBoost,0.5402166666666669,0.5979379154890776
762,XGBoost,0.8021333333333338,0.807117467369636
763,XGBoost,0.8147000000000001,0.7840076375355324
764,XGBoost,1.071083333333334,1.0422587602635225
765,XGBoost,0.9827999999999998,0.9550603597919147
766,XGBoost,0.8335833333333335,0.8589257936010759
767,XGBoost,0.61905,0.6007970476587614
768,XGBoost,0.5089499999999999,0.515953450181087
769,XGBoost,0.8143833333333328,0.807117467369636
770,XGBoost,1.2281333333333326,1.1964899952193102
771,XGBoost,7.722066666666666,7.062028477780895
772,XGBoost,8.270883333333334,7.845239193507533
773,XGBoost,8.717683333333332,8.499873665716748
774,XGBoost,4.635599999999999,4.959885327153902
775,XGBoost,2.063849999999999,2.2886800042470297
776,XGBoost,1.8505666666666665,1.7457751573075853
777,XGBoost,2.423883333333334,2.3748727867841724
778,XGBoost,2.2827000000000006,1.9013589977920058
779,XGBoost,2.2578666666666654,1.9944375648101174
780,XGBoost,2.1155499999999985,1.9013589977920058
781,XGBoost,2.669216666666665,2.661307055221995
782,XGBoost,1.751216666666667,1.7999728712767364
783,XGBoost,2.0499999999999994,1.9583052487611772
784,XGBoost,1.8218666666666674,1.7457751573075853
785,XGBoost,1.5821499999999993,1.488718538422386
786,XGBoost,1.6102833333333328,1.4432316192597152
787,XGBoost,0.9770666666666673,1.0553363540371261
788,XGBoost,0.5729499999999997,0.8468351952075959
789,XGBoost,0.5611999999999999,0.6203412284145753
790,XGBoost,0.3776500000000001,0.4768962529440721
791,XGBoost,0.4366000000000001,0.4545415866911412
792,XGBoost,0.07299999999999984,0.3841300887763501
793,XGBoost,0.4519500000000002,0.573649544001619
794,XGBoost,0.3993500000000003,0.4606589057664077
795,XGBoost,3.564200000000001,3.8901354961082344
796,XGBoost,8.44015,8.074824124269188
797,XGBoost,3.4936,3.451147162761788
798,XGBoost,1.5960166666666658,1.7532173381060363
799,XGBoost,1.291983333333334,1.3146615040828786
800,XGBoost,1.4782499999999998,1.4421522712121408
801,XGBoost,2.0048333333333326,1.9697448178569479
802,XGBoost,0.6312999999999998,1.0002379165212314
803,XGBoost,0.5775666666666661,0.6203412284145753
804,XGBoost,0.708666666666667,0.7669550785402458
805,XGBoost,0.6968333333333332,0.6739513817916315
806,XGBoost,0.6946999999999997,0.6739513817916315
807,XGBoost,2.0446500000000007,2.0426836624324323
808,XGBoost,2.2848666666666664,2.1776211709856987
809,XGBoost,0.735866666666667,1.076477893892924
810,XGBoost,0.8903833333333335,0.8835197270005942
811,XGBoost,1.0375833333333333,1.0566395527889332
812,XGBoost,0.1702999999999996,0.7847350573112568
813,XGBoost,0.3532500000000001,0.43904952173928424
814,XGBoost,0.04509999999999969,0.2326994579623143
815,XGBoost,0.014483333333333485,0.16910457504093648
816,XGBoost,0.08824999999999977,0.2971851830750704
817,XGBoost,0.16639999999999966,0.3246169657250246
818,XGBoost,0.27141666666666675,0.3645661453098059
819,XGBoost,0.4217666666666669,0.47548701964815465
820,XGBoost,0.7053166666666664,0.700727574518323
821,XGBoost,1.0477333333333332,1.0298572792281708
822,XGBoost,0.76875,0.8468351952075959
823,XGBoost,0.7850999999999999,0.7478525183588267
824,XGBoost,1.3289666666666664,1.2832969419976077
825,XGBoost,0.8989333333333336,1.038613300238053
826,XGBoost,0.61905,0.750979587279757
827,XGBoost,0.599083333333333,0.6203412284145753
828,XGBoost,0.5857500000000002,0.6203412284145753
829,XGBoost,0.5800833333333333,0.6203412284145753
830,XGBoost,3.054966666666666,3.3130730839843556
831,XGBoost,7.354766666666663,7.383820848573497
832,XGBoost,3.7997833333333366,3.027730895340443
833,XGBoost,0.6548333333333332,1.3117598060746989
834,XGBoost,0.7813000000000001,0.7669550785402458
835,XGBoost,0.8137833333333334,0.844330651674668
836,XGBoost,0.36510000000000004,0.6387760370045901
837,XGBoost,0.21913333333333349,0.30922827495237193
838,XGBoost,0.17773333333333347,0.2228865119804939
839,XGBoost,0.2002666666666664,0.25685937183002633
840,XGBoost,0.11768333333333351,0.16910457504093648
841,XGBoost,0.18186666666666676,0.25685937183002633
842,XGBoost,0.16248333333333354,0.19653635769089065
843,XGBoost,0.3687333333333334,0.47605595768590775
844,XGBoost,0.5950666666666667,0.6557476448963087
845,XGBoost,0.6937333333333329,0.7484218364487093
846,XGBoost,0.6747500000000002,0.6739513817916315
847,XGBoost,0.7401499999999998,0.7342743959307672
848,XGBoost,0.7657499999999998,0.768197849003474
849,XGBoost,1.1663833333333327,1.0637807323008777
850,XGBoost,0.9086833333333331,0.9514042583068213
851,XGBoost,0.5656666666666668,0.750979587279757
852,XGBoost,0.5993166666666664,0.64503055489858
853,XGBoost,0.6052333333333328,0.6203412284145753
854,XGBoost,0.62415,0.680664242553711
855,XGBoost,0.5652833333333332,0.6203412284145753
856,XGBoost,0.5956666666666667,0.64503055489858
857,XGBoost,0.6551999999999999,0.680664242553711
858,XGBoost,0.7576333333333334,0.7484218364487093
859,XGBoost,0.6040833333333335,0.6487470846722524
860,XGBoost,0.3230166666666668,0.5342373780757189
861,XGBoost,0.16486666666666677,0.23105687265892827
862,XGBoost,0.037333333333332996,0.16910457504093648
863,XGBoost,0.15469999999999992,0.3431502078165611
864,XGBoost,0.1975999999999997,0.25685937183002633
865,XGBoost,0.13383333333333317,0.16910457504093648
866,XGBoost,0.22503333333333306,0.3246169657250246
867,XGBoost,0.24714999999999998,0.3231587057044109
868,XGBoost,0.5131000000000001,0.5693446935315928
869,XGBoost,0.5920666666666665,0.6656955093840758
870,XGBoost,0.7002000000000002,0.7484218364487093
871,XGBoost,0.6113833333333334,0.6739513817916315
872,XGBoost,0.8335500000000002,0.8899046027749777
873,XGBoost,0.9562499999999998,0.9306211076090735
874,XGBoost,0.9307166666666667,0.8788663687278828
875,XGBoost,0.7000666666666668,0.7803815601686638
876,XGBoost,0.60715,0.6739513817916315
877,XGBoost,0.6079000000000002,0.6203412284145753
878,XGBoost,0.6038500000000001,0.6203412284145753
879,XGBoost,0.6171000000000004,0.6203412284145753
880,XGBoost,0.5836999999999998,0.6203412284145753
881,XGBoost,0.6627666666666663,0.7484218364487093
882,XGBoost,0.9474000000000001,0.9992022744685413
883,XGBoost,0.89225,0.8019103731443485
884,XGBoost,0.2717000000000002,0.6172669867396355
885,XGBoost,0.6875499999999999,0.560050518706441
886,XGBoost,1.2229333333333332,1.0783751141230267
887,XGBoost,1.3725500000000002,1.2510681413700184
888,XGBoost,1.595316666666667,1.365196655680736
889,XGBoost,0.8303666666666667,0.8251809650292
890,XGBoost,1.0738333333333332,1.0023095806787412
891,XGBoost,0.9672500000000002,0.8506725815584263
892,XGBoost,1.1198999999999997,0.999345174069206
893,XGBoost,1.7472500000000002,1.6828370044658583
894,XGBoost,1.7412833333333322,1.5104731023629507
895,XGBoost,1.2897166666666668,1.2877443120161693
896,XGBoost,1.2690166666666667,1.1468380847702424
897,XGBoost,0.9553333333333333,1.038613300238053
898,XGBoost,0.7290000000000006,0.8000431770324707
899,XGBoost,0.5089166666666667,0.6186154116948447
900,XGBoost,0.5113166666666669,0.5376149013499419
901,XGBoost,0.4599999999999996,0.5376149013499419
902,XGBoost,0.49356666666666665,0.5979379154890776
903,XGBoost,0.5065166666666665,0.5376149013499419
904,XGBoost,0.46924999999999983,0.5376149013499419
905,XGBoost,0.47876666666666656,0.5376149013499419
906,XGBoost,0.5667666666666668,0.6656955093840758
907,XGBoost,0.10673333333333329,0.4312227281858524
908,XGBoost,0.11271666666666678,0.16910457504093648
909,XGBoost,0.02848333333333327,0.16910457504093648
910,XGBoost,0.0,0.16910457504093648
911,XGBoost,0.0,0.16910457504093648
912,XGBoost,0.0,0.16910457504093648
913,XGBoost,0.0,0.16910457504093648
914,XGBoost,0.0,0.16910457504093648
915,XGBoost,0.030633333333333124,0.22942758918007217
916,XGBoost,0.36703333333333343,0.5337003644168378
917,XGBoost,1.6098666666666661,1.700986393906673
918,XGBoost,1.3539,1.3146615040828786
919,XGBoost,1.0476333333333339,1.038613300238053
920,XGBoost,0.9564333333333332,0.9550603597919147
921,XGBoost,0.9478833333333339,0.8788663687278828
922,XGBoost,0.6287833333333332,0.770641204143564
923,XGBoost,0.4805666666666667,0.6203412284145753
924,XGBoost,0.462116666666667,0.5376149013499419
925,XGBoost,0.48361666666666625,0.5979379154890776
926,XGBoost,0.4888000000000002,0.5376149013499419
927,XGBoost,0.49381666666666696,0.5376149013499419
928,XGBoost,0.5009499999999998,0.5376149013499419
929,XGBoost,0.5427999999999996,0.5979379154890776
930,XGBoost,0.5519833333333336,0.5538522485276064
931,XGBoost,0.4943333333333338,0.5538522485276064
932,XGBoost,0.07426666666666691,0.3841300887763501
933,XGBoost,0.0760500000000001,0.16910457504093648
934,XGBoost,0.0839,0.16910457504093648
935,XGBoost,0.0,0.16910457504093648
936,XGBoost,0.0,0.16910457504093648
937,XGBoost,0.0,0.16910457504093648
938,XGBoost,0.025116666666666412,0.22942758918007217
939,XGBoost,0.08006666666666637,0.25685937183002633
940,XGBoost,0.33371666666666666,0.5429945392419895
941,XGBoost,0.42983333333333323,0.4635248788744212
942,XGBoost,1.2084333333333328,1.156123138344288
943,XGBoost,1.1588500000000002,1.0596290428390107
944,XGBoost,1.0310833333333338,1.0005012926469248
945,XGBoost,0.9566666666666666,0.9550603597919147
946,XGBoost,0.814583333333333,0.8197382384836674
947,XGBoost,0.48200000000000015,0.6757824729512136
948,XGBoost,0.4890333333333329,0.5376149013499419
949,XGBoost,0.4638000000000001,0.5376149013499419
950,XGBoost,0.43936666666666696,0.5376149013499419
951,XGBoost,0.5448000000000001,0.6656955093840758
952,XGBoost,0.5637833333333334,0.614175262666742
953,XGBoost,0.6284833333333335,0.614175262666742
954,XGBoost,0.4772499999999999,0.6203412284145753
955,XGBoost,0.5248666666666668,0.5979379154890776
956,XGBoost,0.4493833333333329,0.5376149013499419
957,XGBoost,0.10063333333333346,0.41156187142630424
958,XGBoost,0.0,0.16910457504093648
959,XGBoost,0.0,0.16910457504093648
960,XGBoost,0.0,0.16910457504093648
961,XGBoost,0.0,0.16910457504093648
962,XGBoost,8.333333333320142e-05,0.16910457504093648
963,XGBoost,0.027116666666666785,0.22942758918007217
964,XGBoost,0.26743333333333363,0.5429945392419895
965,XGBoost,0.662633333333333,0.5999996982912223
966,XGBoost,1.2121999999999995,1.1166642260064683
967,XGBoost,1.2488,1.1199520569781463
968,XGBoost,1.1023499999999997,1.0877103345781567
969,XGBoost,0.6219333333333331,0.8468351952075959
970,XGBoost,0.4595999999999998,0.6203412284145753
971,XGBoost,0.45696666666666624,0.5376149013499419
972,XGBoost,0.4709333333333329,0.5376149013499419
973,XGBoost,0.4491166666666664,0.5376149013499419
974,XGBoost,0.43418333333333303,0.5376149013499419
975,XGBoost,0.42783333333333357,0.5376149013499419
976,XGBoost,0.42794999999999994,0.431225008498629
977,XGBoost,0.4270166666666671,0.431225008498629
978,XGBoost,0.573033333333333,0.6068699006348849
979,XGBoost,0.4869833333333331,0.6203412284145753
980,XGBoost,0.32155000000000017,0.5376149013499419
981,XGBoost,0.2556666666666669,0.33544465089241665
982,XGBoost,0.29394999999999966,0.3601651416510344
983,XGBoost,0.23830000000000026,0.29984250756402814
984,XGBoost,0.16543333333333296,0.2628356915652752
985,XGBoost,0.15035000000000015,0.23648553727567198
986,XGBoost,0.1934833333333333,0.33381498736143117
987,XGBoost,0.3653833333333335,0.4491368653585514
988,XGBoost,0.4614333333333338,0.5142644985179107
989,XGBoost,0.5662166666666668,0.6656955093840758
990,XGBoost,0.9693499999999999,0.8848651115387679
991,XGBoost,1.0384333333333338,0.9391893828670185
992,XGBoost,0.9417999999999995,0.9550603597919147
993,XGBoost,0.55445,0.750979587279757
994,XGBoost,0.48321666666666646,0.5538522485276064
995,XGBoost,0.42499999999999977,0.5376149013499419
996,XGBoost,0.5717833333333335,0.6068699006348849
997,XGBoost,0.4401333333333334,0.5847075407594443
998,XGBoost,0.5452333333333337,0.6656955093840758
999,XGBoost,0.5843166666666667,0.614175262666742
1000,XGBoost,0.44139999999999974,0.6203412284145753
1001,XGBoost,0.4420333333333336,0.5376149013499419
1002,XGBoost,0.5917666666666668,0.7132597934861978
1003,XGBoost,0.5898666666666665,0.6203412284145753
1004,XGBoost,0.30186666666666656,0.5712441940744718
1005,XGBoost,0.07026666666666687,0.2113618112077316
1006,XGBoost,0.04306666666666688,0.16910457504093648
1007,XGBoost,0.012500000000000035,0.16910457504093648
1008,XGBoost,0.0,0.16910457504093648
1009,XGBoost,0.0,0.16910457504093648
1010,XGBoost,0.002733333333332971,0.16910457504093648
1011,XGBoost,0.011866666666666855,0.16910457504093648
1012,XGBoost,0.05510000000000014,0.22942758918007217
1013,XGBoost,0.4181166666666666,0.573649544001619
1014,XGBoost,0.5610499999999998,0.6068699006348849
1015,XGBoost,0.47379999999999983,0.5538522485276064
1016,XGBoost,0.5485833333333336,0.6656955093840758
1017,XGBoost,0.7371666666666672,0.7564162329912186
1018,XGBoost,0.8409000000000002,0.8359554428984722
1019,XGBoost,0.8247166666666661,0.7840076375355324
1020,XGBoost,0.62415,0.7051844458401204
1021,XGBoost,0.49791666666666645,0.6203412284145753
1022,XGBoost,0.40059999999999973,0.5376149013499419
1023,XGBoost,0.4034666666666667,0.431225008498629
1024,XGBoost,0.4163333333333334,0.431225008498629
1025,XGBoost,0.4799166666666666,0.49154802263776465
1026,XGBoost,0.7509999999999998,0.807117467369636
1027,XGBoost,0.14441666666666672,0.4659370697398981
1028,XGBoost,0.0,0.16910457504093648
1029,XGBoost,0.0,0.16910457504093648
1030,XGBoost,0.0,0.16910457504093648
1031,XGBoost,0.0,0.16910457504093648
1032,XGBoost,0.0,0.16910457504093648
1033,XGBoost,0.0,0.16910457504093648
1034,XGBoost,0.0,0.16910457504093648
1035,XGBoost,0.0,0.16910457504093648
1036,XGBoost,0.08986666666666657,0.2971851830750704
1037,XGBoost,0.9533166666666674,1.0748330282767615
1038,XGBoost,5.791633333333333,5.5129251192418245
1039,XGBoost,7.737366666666668,7.504949067990979
1040,XGBoost,7.6753166666666655,7.345119665168723
1041,XGBoost,6.967183333333334,6.4425795939512716
1042,XGBoost,1.2154833333333324,2.3056820163091025
1043,XGBoost,0.8764500000000007,0.9514042583068213
1044,XGBoost,0.7373333333333328,0.7549359299470981
1045,XGBoost,0.5098666666666671,0.6290520232210557
1046,XGBoost,0.5106833333333329,0.5376149013499419
1047,XGBoost,0.4400666666666664,0.5376149013499419
1048,XGBoost,0.3891499999999996,0.5376149013499419
1049,XGBoost,0.4291666666666669,0.49154802263776465
1050,XGBoost,0.4941666666666667,0.49154802263776465
1051,XGBoost,0.11816666666666652,0.3841300887763501
1052,XGBoost,0.0,0.16910457504093648
1053,XGBoost,0.0,0.16910457504093648
1054,XGBoost,0.0,0.16910457504093648
1055,XGBoost,0.0,0.16910457504093648
1056,XGBoost,0.0,0.16910457504093648
1057,XGBoost,0.4368999999999998,0.5337003644168378
1058,XGBoost,0.010833333333333176,0.3841300887763501
1059,XGBoost,0.0,0.16910457504093648
1060,XGBoost,1.05275,1.354153100903829
1061,XGBoost,1.1173666666666668,1.0153833739310505
1062,XGBoost,1.1831666666666663,1.0926084464222194
1063,XGBoost,1.3109333333333328,1.2989927148908378
1064,XGBoost,1.4548,1.4152331788847845
1065,XGBoost,1.3058333333333327,1.2200581679215035
1066,XGBoost,1.134283333333333,1.0877103345781567
1067,XGBoost,0.7012833333333331,0.9240606477508944
1068,XGBoost,0.4773166666666669,0.6186154116948447
1069,XGBoost,0.46359999999999985,0.5376149013499419
1070,XGBoost,0.46286666666666654,0.5376149013499419
1071,XGBoost,0.4384333333333334,0.5376149013499419
1072,XGBoost,0.4629666666666667,0.5979379154890776
1073,XGBoost,0.4753666666666666,0.5376149013499419
1074,XGBoost,0.45193333333333324,0.5376149013499419
1075,XGBoost,0.15269999999999956,0.3841300887763501
1076,XGBoost,0.0,0.16910457504093648
1077,XGBoost,0.0,0.16910457504093648
1078,XGBoost,0.0,0.16910457504093648
1079,XGBoost,0.1896666666666666,0.3991003421545029
1080,XGBoost,0.0,0.16910457504093648
1081,XGBoost,0.3112333333333331,0.5030453596572082
1082,XGBoost,0.04171666666666661,0.18195983831882478
1083,XGBoost,0.0,0.16910457504093648
1084,XGBoost,0.022166666666666265,0.22942758918007217
1085,XGBoost,0.7412999999999997,0.8651271041969459
1086,XGBoost,2.7766666666666664,2.8509238037923974
1087,XGBoost,4.1776,4.294622697145244
1088,XGBoost,2.999566666666667,3.058786855096619
1089,XGBoost,6.047466666666666,5.7646605807563915
1090,XGBoost,1.3357333333333332,2.0562408819933733
1091,XGBoost,0.8828500000000002,1.038613300238053
1092,XGBoost,0.6262499999999998,0.750979587279757
1093,XGBoost,0.5151666666666668,0.6203412284145753
1094,XGBoost,2.7184166666666685,2.9339575930297377
1095,XGBoost,7.212583333333333,7.246307441700003
1096,XGBoost,3.850583333333333,3.291711493945619
1097,XGBoost,0.55215,1.3117598060746989
1098,XGBoost,0.6830666666666668,0.7004660986532768
1099,XGBoost,0.2165666666666669,0.4848256605724494
1100,XGBoost,0.0,0.16910457504093648
1101,XGBoost,0.0,0.16910457504093648
1102,XGBoost,0.0,0.16910457504093648
1103,XGBoost,0.0,0.16910457504093648
1104,XGBoost,0.0,0.16910457504093648
1105,XGBoost,0.0,0.16910457504093648
1106,XGBoost,0.0006166666666662569,0.16910457504093648
1107,XGBoost,0.9309000000000001,1.1337920353233815
1108,XGBoost,2.7991499999999996,2.8509238037923974
1109,XGBoost,8.110983333333332,7.77027714142104
1110,XGBoost,5.3574666666666655,5.361259141146641
1111,XGBoost,7.1152500000000005,6.982337722087031
1112,XGBoost,2.3850999999999996,2.5100516284396255
1113,XGBoost,1.8739999999999999,1.7136242673665287
