,model,label,model_output
565,XGBoost,0.6917666666666664,0.9514042583068213
566,XGBoost,0.5598166666666665,0.6383104731460413
567,XGBoost,1.5336333333333334,1.4400486826757593
568,XGBoost,7.319249999999999,6.929970149147139
569,XGBoost,3.948983333333334,3.291711493945619
570,XGBoost,0.6246166666666668,1.5231702639549973
571,XGBoost,0.7058500000000001,0.7484218364487093
572,XGBoost,0.6297833333333338,0.6739513817916315
573,XGBoost,0.3835333333333335,0.6006461669633787
574,XGBoost,0.31760000000000016,0.431225008498629
575,XGBoost,0.2904333333333333,0.33544465089241665
576,XGBoost,0.10304999999999985,0.19545472933053973
577,XGBoost,0.043566666666666795,0.16910457504093648
578,XGBoost,0.09328333333333348,0.22942758918007217
579,XGBoost,0.18186666666666676,0.3246169657250246
580,XGBoost,0.26533333333333314,0.3645661453098059
581,XGBoost,0.8692833333333334,0.8176791160464287
582,XGBoost,1.0494,0.98970857227544
583,XGBoost,1.3148500000000003,1.3719106565992039
584,XGBoost,1.1799999999999997,1.0877103345781567
585,XGBoost,1.2054500000000004,1.1199520569781463
586,XGBoost,0.9991000000000003,0.9808062311957281
587,XGBoost,0.6537333333333333,0.8468351952075959
588,XGBoost,0.7417000000000002,0.7484218364487093
589,XGBoost,0.769833333333333,0.768197849003474
590,XGBoost,0.5954833333333334,0.6487470846722524
591,XGBoost,1.1834999999999998,1.1316861664742233
592,XGBoost,7.337283333333333,6.9347966686713205
593,XGBoost,3.2415833333333337,3.027730895340443
594,XGBoost,0.6489999999999999,1.1790699258148671
595,XGBoost,0.68825,0.680664242553711
596,XGBoost,0.13333333333333325,0.455500458213687
597,XGBoost,0.0,0.16910457504093648
598,XGBoost,0.0,0.16910457504093648
599,XGBoost,0.0,0.16910457504093648
600,XGBoost,0.0,0.16910457504093648
601,XGBoost,0.0,0.16910457504093648
602,XGBoost,0.0,0.16910457504093648
603,XGBoost,0.0,0.16910457504093648
604,XGBoost,0.008333333333333593,0.16910457504093648
605,XGBoost,0.7062166666666667,0.8651271041969459
606,XGBoost,0.9256833333333337,0.943514756152034
607,XGBoost,0.9931666666666662,0.9195277660032114
608,XGBoost,0.5995999999999998,0.8468351952075959
609,XGBoost,1.2541333333333333,1.2054843089143437
610,XGBoost,1.3505833333333335,1.367669274834792
611,XGBoost,1.1471500000000003,1.0680152731269599
612,XGBoost,0.8503999999999994,0.9514042583068213
613,XGBoost,0.7450166666666663,0.7840076375355324
614,XGBoost,0.6821500000000003,0.7078748348643383
615,XGBoost,3.8844666666666665,3.9307360850428545
616,XGBoost,7.478133333333332,7.470785041920345
617,XGBoost,4.687383333333335,4.169023829516272
618,XGBoost,0.7493499999999998,1.5455047874450685
619,XGBoost,0.8964499999999995,0.8835197270005942
620,XGBoost,0.050033333333333284,0.5844920512020588
621,XGBoost,0.0,0.16910457504093648
622,XGBoost,0.0,0.16910457504093648
623,XGBoost,0.0,0.16910457504093648
624,XGBoost,0.0,0.16910457504093648
625,XGBoost,0.0,0.16910457504093648
626,XGBoost,0.0,0.16910457504093648
627,XGBoost,0.0,0.16910457504093648
628,XGBoost,0.039016666666666776,0.22942758918007217
629,XGBoost,0.8114500000000002,0.9983901030679545
630,XGBoost,1.4600333333333329,1.4529123071004948
631,XGBoost,2.6781666666666664,2.5523518104970457
632,XGBoost,2.0019333333333336,2.0909487626612187
633,XGBoost,1.6569166666666653,1.7163731844186785
634,XGBoost,1.751266666666667,1.6391788961499931
635,XGBoost,1.1498500000000003,1.1089723509589833
636,XGBoost,0.9824333333333338,1.0005012926469248
637,XGBoost,0.763116666666667,0.8762371680965028
638,XGBoost,0.8399499999999998,0.8359554428984722
639,XGBoost,2.5582500000000006,2.4607356840729717
640,XGBoost,7.562649999999999,7.454434534221144
641,XGBoost,4.324483333333331,3.291711493945619
642,XGBoost,0.8974166666666662,1.5159355916192137
643,XGBoost,0.8634166666666669,0.8592047518640757
644,XGBoost,0.6145999999999994,0.6014514974256358
645,XGBoost,0.01674999999999968,0.437531213482221
646,XGBoost,1.9001000000000012,2.6586987574577337
647,XGBoost,0.0,0.8899524893432856
648,XGBoost,0.0,0.16910457504093648
649,XGBoost,0.0020499999999997283,0.16910457504093648
650,XGBoost,0.0,0.16910457504093648
651,XGBoost,0.0,0.16910457504093648
652,XGBoost,0.03346666666666693,0.22942758918007217
653,XGBoost,0.6723166666666661,0.7913289617568255
654,XGBoost,1.1630166666666666,1.0783751141230267
655,XGBoost,1.1565500000000002,1.0596290428390107
656,XGBoost,1.1205999999999998,1.0596290428390107
657,XGBoost,1.1986833333333327,1.0926084464222194
658,XGBoost,1.0355666666666652,1.0005012926469248
659,XGBoost,0.8868833333333335,0.8959322295476994
660,XGBoost,0.8372999999999993,0.8592047518640757
661,XGBoost,0.7834166666666669,0.7840076375355324
662,XGBoost,0.8025333333333335,0.844330651674668
663,XGBoost,0.8461333333333335,0.844330651674668
664,XGBoost,0.8632333333333336,0.844330651674668
665,XGBoost,0.7838499999999998,0.8140640601913135
666,XGBoost,0.8923166666666662,0.9120878655175368
667,XGBoost,1.0961833333333335,1.0835586451162895
668,XGBoost,0.0074833333333332395,0.6803476591298978
669,XGBoost,0.0,0.16910457504093648
670,XGBoost,0.0,0.16910457504093648
671,XGBoost,0.0,0.16910457504093648
672,XGBoost,0.0,0.16910457504093648
673,XGBoost,0.0,0.16910457504093648
674,XGBoost,0.0,0.16910457504093648
675,XGBoost,0.0,0.16910457504093648
676,XGBoost,0.09413333333333314,0.2971851830750704
677,XGBoost,0.9593333333333333,1.0748330282767615
678,XGBoost,1.2814166666666664,1.158907780296604
679,XGBoost,1.4811999999999999,1.4421522712121408
680,XGBoost,1.74495,1.7669961280584336
681,XGBoost,1.3547166666666668,1.2877443120161693
682,XGBoost,1.0248166666666674,1.038613300238053
683,XGBoost,1.1351666666666664,1.1049308766146502
684,XGBoost,1.0621166666666666,1.0322854322830837
685,XGBoost,0.8761166666666665,0.8959322295476994
686,XGBoost,1.0675333333333332,1.0166276646027963
687,XGBoost,1.2887999999999995,1.1794142530441285
688,XGBoost,1.3170166666666663,1.2071614789615077
689,XGBoost,1.224816666666666,1.1468380847702424
690,XGBoost,1.247133333333333,1.1199520569781463
691,XGBoost,1.3078333333333332,1.2071614789615077
692,XGBoost,0.5638999999999998,0.7226793855140607
693,XGBoost,0.31394999999999984,0.40036743595401453
694,XGBoost,0.07546666666666628,0.2113618112077316
695,XGBoost,0.23836666666666653,0.37218124982714657
696,XGBoost,0.32255,0.32353533736467366
697,XGBoost,0.15336666666666657,0.23105687265892827
698,XGBoost,0.27086666666666676,0.3431502078165611
699,XGBoost,0.5699166666666664,0.5293955139468114
700,XGBoost,0.21275000000000022,0.4312227281858524
701,XGBoost,1.3999166666666665,1.5033866503576439
702,XGBoost,1.3933499999999992,1.1468380847702424
703,XGBoost,1.2674999999999992,1.0877103345781567
704,XGBoost,1.1373166666666679,1.0877103345781567
705,XGBoost,1.1358166666666667,1.0322854322830837
706,XGBoost,0.8031500000000006,0.9240606477508944
707,XGBoost,1.2305000000000004,1.1964899952193102
708,XGBoost,1.2146499999999998,1.0596290428390107
709,XGBoost,0.8341000000000003,0.9514042583068213
710,XGBoost,0.7507500000000003,0.7840076375355324
711,XGBoost,0.7355333333333335,0.7078748348643383
712,XGBoost,0.7554833333333336,0.768197849003474
713,XGBoost,0.6886833333333336,0.7078748348643383
714,XGBoost,0.7261666666666668,0.7342743959307672
715,XGBoost,0.6667666666666663,0.6739513817916315
716,XGBoost,0.6381499999999998,0.6739513817916315
717,XGBoost,0.5937833333333334,0.6203412284145753
718,XGBoost,0.6382666666666669,0.5762764643202226
719,XGBoost,0.4454333333333336,0.49625838872989025
720,XGBoost,0.1760666666666666,0.3841300887763501
721,XGBoost,0.03746666666666626,0.16910457504093648
722,XGBoost,0.11285000000000005,0.2971851830750704
723,XGBoost,0.27819999999999984,0.37218124982714657
724,XGBoost,0.5543666666666668,0.5293955139468114
725,XGBoost,0.9861000000000003,0.85400981930693
726,XGBoost,1.12065,1.1234641187061867
727,XGBoost,1.1301333333333334,1.0322854322830837
728,XGBoost,1.1283833333333326,1.0322854322830837
729,XGBoost,1.100500000000001,1.0322854322830837
730,XGBoost,1.06005,0.9550603597919147
731,XGBoost,1.0227,0.9550603597919147
732,XGBoost,0.7509166666666667,0.8468351952075959
733,XGBoost,0.7083833333333335,0.7078748348643383
734,XGBoost,0.6135333333333333,0.6739513817916315
735,XGBoost,0.5969166666666662,0.6203412284145753
736,XGBoost,0.6577166666666664,0.680664242553711
737,XGBoost,0.7287999999999997,0.7484218364487093
738,XGBoost,0.6863666666666667,0.6739513817916315
739,XGBoost,0.5906166666666668,0.6739513817916315
740,XGBoost,1.1450666666666662,1.107322544665138
741,XGBoost,1.0674,1.0596290428390107
742,XGBoost,0.9474000000000001,0.8959322295476994
743,XGBoost,0.7774166666666672,0.8197382384836674
744,XGBoost,0.7445666666666672,0.7840076375355324
745,XGBoost,0.9213833333333333,0.8835197270005942
746,XGBoost,1.0116833333333335,1.0090752686868112
747,XGBoost,1.0229833333333336,0.9550603597919147
748,XGBoost,1.0711000000000004,1.0153833739310505
749,XGBoost,1.048166666666667,0.9550603597919147
750,XGBoost,1.7245000000000008,1.7111102225303652
751,XGBoost,1.6718999999999995,1.5104731023629507
752,XGBoost,1.648466666666666,1.4583261496841908
753,XGBoost,1.5641666666666663,1.4583261496841908
754,XGBoost,1.3806000000000003,1.363758538422982
755,XGBoost,1.095216666666666,1.038613300238053
756,XGBoost,0.8372166666666668,0.8468351952075959
757,XGBoost,1.38305,1.2832969419976077
758,XGBoost,7.297466666666665,6.611851005938712
759,XGBoost,7.238733333333335,7.345119665168723
760,XGBoost,7.513883333333336,7.4545727781832225
761,XGBoost,4.232949999999997,3.291711493945619
762,XGBoost,1.0761666666666665,1.5159355916192137
763,XGBoost,1.0052833333333333,0.9550603597919147
764,XGBoost,0.06310000000000021,0.6803476591298978
765,XGBoost,0.0,0.16910457504093648
766,XGBoost,0.0,0.16910457504093648
767,XGBoost,0.0,0.16910457504093648
768,XGBoost,0.0,0.16910457504093648
769,XGBoost,0.47769999999999974,0.6221673788964749
770,XGBoost,4.423633333333332,4.280857589069506
771,XGBoost,5.44705,5.3417143903126325
772,XGBoost,6.865133333333333,6.588301455790861
773,XGBoost,5.1971,4.61782795923551
774,XGBoost,2.2867833333333336,2.629797313223283
775,XGBoost,2.2290999999999985,1.9944375648101174
776,XGBoost,8.388316666666666,8.077177027002474
777,XGBoost,4.261633333333333,4.565680056426427
778,XGBoost,1.734616666666666,1.8531129001696907
779,XGBoost,1.4942500000000014,1.3976994738936426
780,XGBoost,1.1922,1.1709611335814
781,XGBoost,0.8707833333333331,0.9514042583068213
782,XGBoost,0.6771833333333335,0.7352408684959015
783,XGBoost,0.876883333333333,0.8765153662552437
784,XGBoost,0.7432833333333332,0.7549359299470981
785,XGBoost,3.0324500000000008,3.225608647022148
786,XGBoost,0.8649666666666668,1.119985501565536
787,XGBoost,1.2941000000000005,1.2265464178750913
788,XGBoost,0.12328333333333343,0.7226793855140607
789,XGBoost,0.833783333333333,0.8651271041969459
790,XGBoost,0.0,0.5420698724110922
791,XGBoost,0.0,0.16910457504093648
792,XGBoost,0.0,0.16910457504093648
793,XGBoost,0.0,0.16910457504093648
794,XGBoost,0.0,0.16910457504093648
795,XGBoost,0.0874666666666664,0.2971851830750704
796,XGBoost,5.972433333333334,6.306375935790502
797,XGBoost,8.079283333333334,7.464661261958878
798,XGBoost,7.418350000000001,7.023503020979465
799,XGBoost,1.8008333333333335,2.3094680956224605
800,XGBoost,2.035683333333333,1.9205645521004997
801,XGBoost,1.975116666666667,1.8585487857768934
802,XGBoost,1.979066666666667,1.8851307718654475
803,XGBoost,1.870883333333334,1.8245979689508678
804,XGBoost,1.776083333333333,1.5675413500656685
805,XGBoost,1.1697666666666673,1.1089723509589833
806,XGBoost,0.8819000000000005,0.9514042583068213
807,XGBoost,0.8801333333333328,0.8592047518640757
808,XGBoost,0.8098666666666666,0.8140640601913135
809,XGBoost,0.9599333333333333,0.959652149619659
810,XGBoost,0.8689500000000006,0.8788663687278828
811,XGBoost,1.0437500000000002,0.98970857227544
812,XGBoost,1.263166666666667,1.1794142530441285
813,XGBoost,1.2779333333333334,1.0698824692388378
814,XGBoost,1.6461666666666668,1.7489307301382226
815,XGBoost,1.4823833333333338,1.2948106212586166
816,XGBoost,1.1034166666666665,1.066573735400041
817,XGBoost,1.0650666666666668,0.8506725815584263
818,XGBoost,1.2577833333333337,1.1024582574605943
819,XGBoost,4.884600000000001,4.569952982517581
820,XGBoost,7.421633333333333,7.540710548174631
821,XGBoost,2.7528500000000014,2.6314680223842464
822,XGBoost,4.730466666666668,4.531149280050894
823,XGBoost,3.4715499999999997,3.49921615609179
824,XGBoost,3.93725,3.9330262791747854
825,XGBoost,2.593600000000001,2.764712398700913
826,XGBoost,2.047050000000001,1.9508775099436444
827,XGBoost,1.2945166666666665,1.3140963665664198
828,XGBoost,1.1225166666666664,1.0877103345781567
829,XGBoost,1.0611833333333338,1.0322854322830837
830,XGBoost,0.7452499999999997,0.8468351952075959
831,XGBoost,0.7920499999999994,0.768197849003474
832,XGBoost,0.7113833333333337,0.7840076375355324
833,XGBoost,0.6947999999999998,0.6739513817916315
834,XGBoost,0.7548999999999998,0.7342743959307672
835,XGBoost,1.0262833333333334,1.0331257275412482
836,XGBoost,1.8787500000000001,1.7794428352971874
837,XGBoost,1.8583166666666662,1.6014921668916942
838,XGBoost,1.4809333333333325,1.3417565605461599
839,XGBoost,0.6495833333333337,0.707002615227302
840,XGBoost,0.7346000000000006,0.7114150204499563
841,XGBoost,0.25311666666666655,0.562643234333396
842,XGBoost,0.4409333333333337,0.502406111975511
843,XGBoost,0.4479833333333333,0.5376149013499419
844,XGBoost,2.350966666666667,2.7206506750235957
845,XGBoost,8.692599999999997,8.093429576265317
846,XGBoost,8.481116666666669,7.967730944952369
847,XGBoost,8.315266666666664,7.967730944952369
848,XGBoost,3.8773166666666667,3.8748927453532818
849,XGBoost,1.5662333333333336,1.759122208040953
850,XGBoost,1.7237000000000005,1.6513033191829922
851,XGBoost,0.9028333333333335,0.9832043601324162
852,XGBoost,0.8405166666666667,0.8592047518640757
853,XGBoost,0.7979666666666674,0.7840076375355324
854,XGBoost,1.0334166666666669,1.0422587602635225
855,XGBoost,1.1471999999999998,1.1234641187061867
856,XGBoost,1.0939166666666666,1.0596290428390107
857,XGBoost,1.0559666666666667,0.9550603597919147
858,XGBoost,1.0747499999999992,1.0153833739310505
859,XGBoost,1.0565333333333329,0.9550603597919147
860,XGBoost,0.9461666666666669,0.8824126351475716
861,XGBoost,0.5143166666666671,0.666253805962205
862,XGBoost,0.07966666666666657,0.3841300887763501
863,XGBoost,0.1448666666666666,0.22942758918007217
864,XGBoost,3.3666000000000014,3.863785341818631
865,XGBoost,3.0581333333333327,3.0588339815606678
866,XGBoost,2.3845166666666677,2.52161471447746
867,XGBoost,3.5352000000000006,3.547536743931473
868,XGBoost,1.282699999999999,1.6446037602454426
869,XGBoost,4.483366666666667,4.179231269608438
870,XGBoost,3.3801333333333328,3.38271193592002
871,XGBoost,2.156366666666666,2.2924698840816817
872,XGBoost,1.9130499999999997,1.7953898226479692
873,XGBoost,1.6392166666666659,1.5329170808662973
874,XGBoost,1.9829833333333324,2.024949669969082
875,XGBoost,1.8145666666666669,1.7654702187587819
