,model,label,model_output
1380,SVR,21.972672,20.821031646883693
1381,SVR,14.561844,14.345599195543748
1382,SVR,13.417434,13.493157814232779
1383,SVR,16.757874,16.453810800690988
1384,SVR,9.198582000000002,9.807103927065938
1385,SVR,9.229512,10.014551689924282
1386,SVR,17.023872,16.84501119943291
1387,SVR,9.198582000000002,9.908120973884401
1388,SVR,15.724812,15.777340983592035
1389,SVR,23.543916,22.511530521374045
1390,SVR,22.937688,21.87409048213408
1391,SVR,17.704332,17.366925102107412
1392,SVR,13.714362000000001,13.970712876759986
1393,SVR,11.747214000000001,12.355107656856957
1394,SVR,12.12456,12.766171118410323
1395,SVR,11.400798,12.219053818205666
1396,SVR,10.213086,10.537916931202744
1397,SVR,10.751268,11.057863838976356
1398,SVR,9.334674,9.840198412917259
1399,SVR,9.186209999999999,9.769355643687552
1400,SVR,9.489324,10.053106556272498
1401,SVR,9.396534,9.99817507429147
1402,SVR,9.21714,9.841337167037585
1403,SVR,9.446022000000001,10.057209899877927
1404,SVR,9.656346,10.259373694267524
1405,SVR,10.874988,11.345770118599468
1406,SVR,10.943034,11.395395540208893
1407,SVR,13.825710000000003,13.912662000300577
1408,SVR,12.421488,12.651093030657627
1409,SVR,10.707965999999999,11.188068349107587
1410,SVR,11.840004000000002,12.226745865368223
1411,SVR,11.10387,11.578222626087477
1412,SVR,9.810996,10.499262776017803
1413,SVR,11.345124,11.89917752629386
1414,SVR,11.833818,12.342894460657778
1415,SVR,13.14525,13.489731516323092
1416,SVR,14.914446,15.041145100527679
1417,SVR,13.015344,13.379255579619237
1418,SVR,11.128614,11.796816421711295
1419,SVR,11.462658000000001,12.165433189204206
1420,SVR,10.448154,10.636841378304482
1421,SVR,9.99039,10.28353177771293
1422,SVR,9.427464,9.840064022672003
1423,SVR,9.303744,9.770184849563222
1424,SVR,9.384162,9.870176395414296
1425,SVR,9.520254000000001,10.023421220216942
1426,SVR,9.544998000000001,10.06783515601086
1427,SVR,9.377976,9.948904439891379
1428,SVR,9.724392,10.293232829770409
1429,SVR,10.534758,11.018315322971095
1430,SVR,15.935136000000002,15.732410905671138
1431,SVR,12.588510000000001,12.75207176779968
1432,SVR,11.592564000000001,11.961972696337098
1433,SVR,12.279209999999999,12.59547929407934
1434,SVR,11.209032,11.673972947676388
1435,SVR,11.716284000000002,12.18139075901553
1436,SVR,11.363682,11.905786006158438
1437,SVR,15.372210000000003,15.46862144118705
1438,SVR,30.175308,28.33097834427049
1439,SVR,13.937058,13.897552928173125
1440,SVR,16.225878,16.249725714121098
1441,SVR,13.875198000000003,14.20033732629022
1442,SVR,11.741028000000002,12.403195299298323
1443,SVR,11.926608,12.638165669337189
1444,SVR,10.367736,10.600320194981046
1445,SVR,9.229512,9.663691404611374
1446,SVR,9.520254000000001,9.958284574510618
1447,SVR,9.21714,9.72457013530694
1448,SVR,9.322302,9.852826459442428
1449,SVR,9.322302,9.885441642997327
1450,SVR,9.377976,9.956097766044826
1451,SVR,9.316116000000001,9.938845754537672
1452,SVR,13.67106,13.759587781790179
1453,SVR,11.96991,12.225360533207448
1454,SVR,15.860904000000001,15.666757415428338
1455,SVR,18.644604,18.0325348302809
1456,SVR,17.333172,16.844453313146037
1457,SVR,23.983121999999998,22.683031576366677
1458,SVR,28.047324,26.142972940346
1459,SVR,14.50617,14.285976797978693
1460,SVR,13.621572,13.787607898136521
1461,SVR,16.999128000000002,16.799948431425445
1462,SVR,29.030897999999997,27.267212105122567
1463,SVR,17.060988000000002,16.626828519513513
1464,SVR,15.446442,15.474513058510555
1465,SVR,12.965856,13.379406780772545
1466,SVR,11.604936,12.272659453951134
1467,SVR,10.60899,11.417610903093511
1468,SVR,9.347046,9.71015796368365
1469,SVR,9.643974000000002,10.02024667400149
1470,SVR,9.297558,9.745253234336944
1471,SVR,9.46458,9.918708111166737
1472,SVR,9.347046,9.850788113690689
1473,SVR,9.544998000000001,10.07863733400308
1474,SVR,9.594486000000002,10.156122590572314
1475,SVR,12.551394,12.757120967967566
1476,SVR,12.854508000000003,12.974064173609014
1477,SVR,10.547130000000001,10.982931398273998
1478,SVR,9.841926,10.423869142346728
1479,SVR,10.472898,11.023791242229738
1480,SVR,9.21714,9.921884903621905
1481,SVR,10.039878,10.70197652025976
1482,SVR,9.674904000000002,10.352572119072734
1483,SVR,9.260442,10.067841868673971
1484,SVR,10.324434,11.047263227096925
1485,SVR,11.691540000000002,12.245895629788999
1486,SVR,15.458814000000002,15.550695808197476
1487,SVR,14.710308000000001,14.854403142576597
1488,SVR,15.199002,15.329331438714721
1489,SVR,12.848322,13.286198289465744
1490,SVR,13.411248000000002,13.875633542049114
1491,SVR,12.934926,13.481965856277409
1492,SVR,9.810996,10.115844136624908
1493,SVR,9.736763999999999,10.13619871085053
1494,SVR,9.483138,9.937103291532429
1495,SVR,9.266628,9.793511321122283
1496,SVR,9.40272,9.950403675307012
1497,SVR,9.495510000000001,10.038408786809423
1498,SVR,9.544998000000001,10.110187379869462
1499,SVR,11.549262,11.887454487988958
1500,SVR,13.398876,13.506639362951507
1501,SVR,10.23783,10.748681062607833
1502,SVR,9.359418,10.060877310232064
1503,SVR,10.021320000000001,10.645239645246212
1504,SVR,9.687275999999999,10.374668414033644
1505,SVR,9.631601999999999,10.367980830227463
1506,SVR,11.419356,11.928181527369112
1507,SVR,16.133088,16.049221842222956
1508,SVR,11.38224,11.85908422652639
1509,SVR,34.449834,32.12170135121175
1510,SVR,20.389056,19.477500386111153
1511,SVR,15.273234000000002,15.288380092178366
1512,SVR,15.384582000000002,15.518984341832416
1513,SVR,13.937058,14.270918779890499
1514,SVR,12.668928000000001,13.222988301173219
1515,SVR,13.590642,14.063692696449621
1516,SVR,9.996576000000001,10.268662667685204
1517,SVR,9.149094000000002,9.62292372035466
1518,SVR,9.279,9.773350096748606
1519,SVR,9.24807,9.769643817424058
1520,SVR,9.291372,9.83729805025032
1521,SVR,9.489324,10.06810873288699
1522,SVR,9.272814,9.90057787728784
1523,SVR,9.699648000000002,10.30482754801888
1524,SVR,14.066964,14.097824530903447
1525,SVR,11.38224,11.705312907109631
1526,SVR,11.914236,12.253603309938391
1527,SVR,9.854298,10.45815600093176
1528,SVR,9.476952,10.182045515520393
1529,SVR,9.37179,10.111685543771655
1530,SVR,17.215638,16.988795391733152
1531,SVR,14.759796000000001,14.740449624577948
1532,SVR,14.419566,14.551212707358141
1533,SVR,19.708596,19.211982790824624
1534,SVR,13.39269,13.64963762958384
1535,SVR,15.24849,15.418307506438413
1536,SVR,14.617518,14.85035564574117
1537,SVR,12.811205999999999,13.322321910866176
1538,SVR,13.207109999999998,13.731518170654622
1539,SVR,13.794780000000001,14.266120899957759
1540,SVR,9.223326,9.609735397214088
1541,SVR,9.210954,9.710533208894024
1542,SVR,9.272814,9.771784973860726
1543,SVR,9.223326,9.755528885123562
1544,SVR,9.408906,9.947457255676971
1545,SVR,9.180024,9.769880891024275
1546,SVR,9.408906,10.002294243279943
1547,SVR,12.458604000000001,12.688515278959889
1548,SVR,12.440046,12.64243864607188
1549,SVR,11.617308000000001,11.956444040538832
1550,SVR,20.030268,19.33802397358828
1551,SVR,12.712229999999998,12.854959261945883
1552,SVR,15.613464,15.52196300842155
1553,SVR,14.172126,14.266777673922514
1554,SVR,17.203266,16.94177279459285
1555,SVR,13.2999,13.511079015987256
1556,SVR,12.328698,12.761453706668826
1557,SVR,24.737814,23.630021876887707
1558,SVR,21.762348,20.83940136564728
1559,SVR,22.45518,21.531191507752137
1560,SVR,18.984834,18.523858927157587
1561,SVR,23.581032,22.628675338863484
1562,SVR,13.046274,13.384052195339223
1563,SVR,13.250412,13.785466708179346
1564,SVR,11.239962,11.372726947604228
1565,SVR,9.235698,9.689447183192769
1566,SVR,9.396534,9.91203584045032
1567,SVR,15.465,15.225012021542085
1568,SVR,11.840004000000002,11.980135409898017
1569,SVR,9.909972,10.386852308631655
1570,SVR,18.768324,18.179095928714627
1571,SVR,12.718416000000001,12.763816909722454
1572,SVR,21.55821,20.611257466721067
1573,SVR,18.316746000000002,17.651259172131066
1574,SVR,18.248700000000003,17.677035976642916
1575,SVR,14.376263999999999,14.333513524662424
1576,SVR,16.801176,16.544967531468828
1577,SVR,16.770246000000004,16.49903630720065
1578,SVR,12.316326000000002,12.639285961483015
1579,SVR,18.292002,17.95755859760565
1580,SVR,16.102158,15.966417014677766
1581,SVR,15.594906,15.588044087265711
1582,SVR,16.182576,16.140511248312432
1583,SVR,18.440466,18.125512241494906
1584,SVR,15.910392000000002,15.878085852131557
1585,SVR,15.551604000000003,15.638121250640214
1586,SVR,10.231644,11.031903620765762
1587,SVR,16.201134,16.361008833288217
1588,SVR,10.411038000000001,10.554122721143765
1589,SVR,9.377976,9.786297851658583
1590,SVR,9.266628,9.733729894972944
1591,SVR,9.210954,9.725425147546487
1592,SVR,9.953274,10.399987129571294
1593,SVR,17.741448000000002,17.211884068830877
1594,SVR,9.210954,9.655148203553047
1595,SVR,13.17618,13.294037708472906
1596,SVR,24.762558000000002,23.36138636922026
1597,SVR,10.540944,10.778711108535202
1598,SVR,17.085732,16.763299090151385
1599,SVR,15.607277999999999,15.40020687728836
1600,SVR,22.479924,21.44524915436259
1601,SVR,15.669138,15.394323489917602
1602,SVR,11.190474000000002,11.664034823723409
1603,SVR,14.914446,15.029129877727003
1604,SVR,14.735051999999998,14.839267387404156
1605,SVR,14.277287999999999,14.477362078891035
1606,SVR,15.99081,16.01674706135057
1607,SVR,23.667636,22.71359956404691
1608,SVR,31.449624,29.34718978360061
1609,SVR,19.096182000000002,18.451611570947218
1610,SVR,14.747424,14.933843916720944
1611,SVR,9.885228,10.799049127720213
1612,SVR,9.254256,9.66487337537118
1613,SVR,10.089366,10.432817798708577
1614,SVR,9.37179,9.837947952599606
1615,SVR,9.180024,9.700879534629598
1616,SVR,10.182155999999999,10.613144965516122
1617,SVR,16.652712,16.232757297253166
1618,SVR,9.272814,9.728402499687816
1619,SVR,17.611542,17.185040144647502
1620,SVR,24.570792,23.12025202509195
1621,SVR,10.70178,10.927956940045547
1622,SVR,10.417224000000001,10.954311612589532
1623,SVR,15.52686,15.424078430316522
1624,SVR,9.625416000000001,10.206295418371614
1625,SVR,13.689618000000001,13.871802161591207
1626,SVR,10.015134,10.625850574505101
1627,SVR,16.572294000000003,16.433186622033826
1628,SVR,13.126692,13.359621282059303
1629,SVR,17.896098,17.622701352752955
1630,SVR,15.260862000000001,15.267003176559745
1631,SVR,14.116452,14.362580329032063
1632,SVR,16.757874,16.719273283681055
1633,SVR,19.76427,19.32279470328614
1634,SVR,29.581452000000002,27.856525233062715
1635,SVR,10.633733999999999,11.19002575814683
1636,SVR,9.922344,10.265893830260861
1637,SVR,9.359418,9.816275438732623
1638,SVR,9.458394,9.936710747627464
1639,SVR,14.085522000000001,13.998501592349909
1640,SVR,11.716284000000002,11.867586918378164
1641,SVR,9.291372,9.826314451492925
1642,SVR,9.359418,9.965479240409781
1643,SVR,22.8882,21.785765163305804
1644,SVR,12.996786,12.949913465433424
1645,SVR,12.9906,13.132650879559865
1646,SVR,17.376474,16.991009222295173
1647,SVR,12.464789999999999,12.671982847471496
1648,SVR,10.924476,11.447886840631458
1649,SVR,9.483138,10.225610974296636
1650,SVR,9.68109,10.416367784507566
1651,SVR,9.786252,10.497479266562232
1652,SVR,12.415301999999999,12.848227192759131
1653,SVR,13.825710000000003,14.0641595077674
1654,SVR,14.116452,14.330720516797209
1655,SVR,15.403140000000002,15.488024408178699
1656,SVR,13.275155999999999,13.619165444649022
1657,SVR,16.714572,16.693287657286387
1658,SVR,25.220322,24.072579900303555
1659,SVR,15.396954,15.370427812388767
1660,SVR,10.94922,11.00702051187247
1661,SVR,10.318248,10.564871294189183
1662,SVR,9.30993,9.785811857188728
1663,SVR,9.347046,9.882308173476192
1664,SVR,9.30993,9.879177613481536
1665,SVR,9.272814,9.877712879397288
1666,SVR,15.285606000000001,15.145452659446573
1667,SVR,13.757664000000002,13.73680928953278
1668,SVR,22.077834,21.029050821203544
1669,SVR,11.499774,11.67030943857515
1670,SVR,11.685354,12.065496858393358
1671,SVR,17.524938000000002,17.184384633654236
1672,SVR,11.035824,11.4614982316796
1673,SVR,10.8255,11.427412668013625
1674,SVR,12.563766,12.989616081058902
1675,SVR,15.786672000000001,15.796531918222621
1676,SVR,12.885438000000002,13.236173797286128
1677,SVR,16.164018000000002,16.179838404547638
1678,SVR,18.193026,17.916891601216065
1679,SVR,15.075282000000001,15.193850682934784
1680,SVR,14.314404000000001,14.59654302509917
1681,SVR,12.77409,13.293227725535225
1682,SVR,15.935136000000002,16.077699144353453
1683,SVR,13.337015999999998,13.822523859811001
1684,SVR,10.355364,10.594736406909322
1685,SVR,9.377976,9.824657376097555
1686,SVR,9.303744,9.781277700825152
1687,SVR,9.390348000000001,9.886547772682931
1688,SVR,10.008948,10.467445768499385
1689,SVR,11.635866,11.928585057844824
1690,SVR,14.56803,14.477813404189968
1691,SVR,15.378395999999999,15.158088438886473
1692,SVR,22.770666000000002,21.593699482406336
1693,SVR,10.732709999999999,11.001120481929002
1694,SVR,20.512776,19.775596470276284
1695,SVR,13.565898,13.560459493095163
1696,SVR,10.138854,10.776435564552415
1697,SVR,16.776432,16.652350582468376
1698,SVR,14.16594,14.279314701244829
1699,SVR,13.188551999999998,13.482004497793765
1700,SVR,18.749766,18.388057593109504
1701,SVR,19.182786,18.688869783523877
1702,SVR,13.386503999999999,13.658224931391366
1703,SVR,15.254676000000002,15.435415732411306
1704,SVR,15.514488,15.610481040435058
1705,SVR,11.487402,12.103652991758423
1706,SVR,18.854928,18.612492026271283
1707,SVR,13.541154,13.860698650284595
1708,SVR,9.40272,9.777562546746458
1709,SVR,9.316116000000001,9.805277567566279
1710,SVR,9.223326,9.696267652664712
1711,SVR,9.390348000000001,9.87256490088278
1712,SVR,9.235698,9.76791119923454
1713,SVR,10.782198,11.13635309968986
1714,SVR,16.355784,15.993810034636086
1715,SVR,13.986546,13.859004777098548
1716,SVR,23.859402000000003,22.537447492174426
1717,SVR,12.452418,12.436123209929821
1718,SVR,15.761928000000001,15.57010455614753
1719,SVR,13.169994,13.288181708698785
1720,SVR,9.173838000000002,9.869646351708127
1721,SVR,9.377976,10.127769175295068
1722,SVR,9.173838000000002,9.954169701228937
1723,SVR,9.272814,10.088232994392884
1724,SVR,10.874988,11.538299177548472
1725,SVR,29.315454,27.64524100890139
1726,SVR,22.79541,21.650074765500367
1727,SVR,20.129244,19.494668844816694
1728,SVR,22.85727,21.95095844524093
1729,SVR,22.05309,21.22965041947444
1730,SVR,18.440466,18.121256824548226
1731,SVR,20.766402000000003,20.22342285591084
1732,SVR,10.776012,10.820467990239289
1733,SVR,9.77388,10.156492015319676
1734,SVR,9.260442,9.753326159396437
1735,SVR,9.328488,9.850030840349072
1736,SVR,9.427464,9.960963693452848
1737,SVR,9.359418,9.925672402422828
1738,SVR,10.342992,10.813115398002742
1739,SVR,11.815260000000002,12.105093748583558
1740,SVR,20.568450000000002,19.73517118417753
1741,SVR,18.997206000000002,18.23363144086526
1742,SVR,12.31014,12.457356366680651
1743,SVR,21.050958,20.243741208961954
1744,SVR,12.229721999999999,12.401369684651716
1745,SVR,13.349388,13.558367721292923
1746,SVR,20.32101,19.64745979901157
1747,SVR,12.767904000000001,12.961397783133728
1748,SVR,14.728866000000002,14.830356843093016
1749,SVR,20.01171,19.449120566550505
1750,SVR,13.825710000000003,14.009809387813126
1751,SVR,19.523016000000002,19.123507343589306
1752,SVR,34.592112,32.15874143623177
1753,SVR,22.653132,21.50674634927969
1754,SVR,11.549262,12.075958102012015
1755,SVR,11.7534,12.479514383342588
1756,SVR,11.87712,11.927830633689398
1757,SVR,9.260442,9.673123114076898
1758,SVR,9.24807,9.740561930355552
1759,SVR,9.55737,10.039195104045021
1760,SVR,9.198582000000002,9.75235396564786
1761,SVR,9.532626,10.096700522187716
1762,SVR,9.347046,9.959913544740239
1763,SVR,9.427464,10.059881359815952
1764,SVR,9.662532,10.291177058050373
1765,SVR,11.017266000000001,11.497098057326728
1766,SVR,11.697726000000001,12.079580310330009
1767,SVR,15.223746000000002,15.175459577936072
1768,SVR,12.198792000000001,12.463840937007411
1769,SVR,12.637998000000001,12.924130579270907
1770,SVR,11.258519999999999,11.729095752649497
1771,SVR,11.035824,11.575585640041478
1772,SVR,11.59875,12.130332134891258
1773,SVR,30.286656,28.46430020003401
1774,SVR,18.743579999999998,18.09093150730786
1775,SVR,18.149724000000003,17.822562504119112
1776,SVR,13.615386,13.877685173722723
1777,SVR,14.598960000000002,14.85439830785309
1778,SVR,13.361760000000002,13.798894599529767
1779,SVR,11.085312,11.851250035483494
1780,SVR,11.38224,11.490051568030891
1781,SVR,9.55737,9.92216318531551
1782,SVR,9.569742000000002,10.004646451468497
1783,SVR,9.260442,9.762913882805995
1784,SVR,9.396534,9.890425054506869
1785,SVR,9.575928000000001,10.103190570329735
1786,SVR,9.483138,10.036676402093224
1787,SVR,9.396534,10.006028789627795
1788,SVR,12.699858,12.90715246769462
1789,SVR,12.532836,12.718885331360086
1790,SVR,12.879252,13.038732923736005
1791,SVR,15.421698000000003,15.305064613337164
1792,SVR,21.069516,20.20557364117531
1793,SVR,16.467132,16.090966746639772
1794,SVR,20.624124000000002,19.79579260522635
1795,SVR,14.345334,14.316478368458007
1796,SVR,22.2696,21.37844771722386
1797,SVR,12.477162,12.70354119373967
1798,SVR,24.088284,23.048004289339755
1799,SVR,13.856640000000002,13.939363295381185
1800,SVR,14.128824,14.384010041758456
1801,SVR,17.803308,17.59748813375553
1802,SVR,16.757874,16.631858499898264
1803,SVR,20.549892,20.00418639219624
1804,SVR,9.396534,9.583720967658582
1805,SVR,9.328488,9.754373690693566
1806,SVR,15.594906,15.23508935877553
1807,SVR,9.637788,9.951991798747258
1808,SVR,20.07357,19.20366830392126
1809,SVR,9.192396,9.595215711715754
1810,SVR,17.543496,17.090308584507923
1811,SVR,18.06312,17.41694048371628
1812,SVR,21.663372,20.543369767259872
1813,SVR,13.287527999999998,13.198932671992917
1814,SVR,20.024082,19.24950341612197
1815,SVR,10.565688,10.934292425484463
1816,SVR,20.605566,19.857805569934275
1817,SVR,9.650160000000001,10.15945361639849
1818,SVR,16.770246000000004,16.59606161505303
1819,SVR,15.848532000000002,15.700526921273113
1820,SVR,12.044142,12.431894906881006
1821,SVR,21.46542,20.749726362663285
1822,SVR,19.164228,18.607404503804055
1823,SVR,14.401008000000003,14.535378412468653
1824,SVR,18.96009,18.59403474369223
1825,SVR,17.896098,17.618789767944886
1826,SVR,13.374132,13.721815910935478
1827,SVR,20.01171,19.614743505686445
1828,SVR,9.340860000000001,9.56796928631362
1829,SVR,9.279,9.735551819154697
1830,SVR,9.235698,9.72918988735171
1831,SVR,10.76364,11.094429859790564
1832,SVR,18.384792,17.736928530439506
1833,SVR,9.272814,9.682358777844573
1834,SVR,14.784539999999998,14.686260560669819
1835,SVR,19.671480000000003,18.868815488493794
1836,SVR,23.704752,22.3092359543217
1837,SVR,11.264706,11.44585451485389
1838,SVR,18.687906,18.16958832371111
1839,SVR,9.80481,10.322582134720506
1840,SVR,15.49593,15.464838300391104
1841,SVR,9.77388,10.40522489362229
1842,SVR,17.555868,17.32214342538793
1843,SVR,10.986336,11.497597913724185
1844,SVR,24.787302,23.67078509464648
1845,SVR,25.108974000000003,23.7344238747595
1846,SVR,21.459234,20.575338942792612
1847,SVR,19.956036,19.361723461808676
1848,SVR,21.020028,20.339626276443052
1849,SVR,14.629890000000001,14.785026811133587
1850,SVR,18.174467999999997,18.009744886042757
1851,SVR,16.17639,16.212043858073482
1852,SVR,9.390348000000001,9.706995221600637
1853,SVR,9.446022000000001,9.907004670480672
1854,SVR,9.24807,9.761728582983098
1855,SVR,9.229512,9.779882210197998
1856,SVR,9.347046,9.913074718648224
1857,SVR,17.475450000000002,17.02281013772225
1858,SVR,9.353232,9.827131775629965
1859,SVR,16.900152000000002,16.578738377660613
1860,SVR,24.979068,23.508950580658684
1861,SVR,10.417224000000001,10.702932998012113
1862,SVR,18.669348,18.18157035555067
1863,SVR,12.31014,12.516620643345789
1864,SVR,21.595326,20.747393161378305
1865,SVR,22.201554,21.128072852175084
1866,SVR,11.295636,11.631338615916883
1867,SVR,20.704542,20.05265288751372
1868,SVR,11.116242000000002,11.553608232311129
1869,SVR,21.15612,20.52360884132713
1870,SVR,15.792858,15.70010011212553
1871,SVR,11.53689,12.127317083205273
1872,SVR,21.131376,20.58642146470418
1873,SVR,12.687486000000002,13.086562203173424
1874,SVR,15.644394,15.839066769041752
1875,SVR,16.677456,16.722685501333967
1876,SVR,9.328488,9.649940470983019
1877,SVR,9.377976,9.854605170325218
1878,SVR,9.365604000000001,9.849780737394175
1879,SVR,9.235698,9.764966979008054
1880,SVR,9.483138,10.01150650117237
1881,SVR,14.159754,14.13664614684345
1882,SVR,9.489324,10.009181471736941
1883,SVR,20.859192,20.031197425268505
1884,SVR,20.914866,19.878206885750394
1885,SVR,10.720338000000002,11.032176104805405
1886,SVR,19.85706,19.20892047418263
1887,SVR,9.637788,10.139907176158195
1888,SVR,15.149514,15.172709348306487
1889,SVR,16.046484000000003,15.886608065204188
1890,SVR,11.963724000000001,12.309038413621977
1891,SVR,15.186630000000001,15.213655176770478
1892,SVR,13.231854000000002,13.518899162841118
1893,SVR,22.17681,21.349276424574214
1894,SVR,15.545418,15.443643117010293
1895,SVR,15.155700000000001,15.250746305944643
1896,SVR,15.254676000000002,15.36477815104797
1897,SVR,18.248700000000003,17.998840199723904
1898,SVR,12.204977999999999,12.695078106417691
1899,SVR,14.499984000000003,14.827608781547703
1900,SVR,11.883306000000001,11.891458140249956
1901,SVR,9.439836,9.83806973840608
1902,SVR,9.415092,9.89797724532885
1903,SVR,12.89781,12.958145843601377
1904,SVR,14.302032000000002,14.151106929395189
1905,SVR,9.24807,9.722909175684059
1906,SVR,18.49614,17.93412442410465
1907,SVR,12.136932,12.26241097966719
1908,SVR,20.593194,19.774857682590273
1909,SVR,19.145670000000003,18.392860426049594
1910,SVR,19.201344000000002,18.49860151268163
1911,SVR,29.748474,27.677180105050144
1912,SVR,18.570372,17.761598411200904
1913,SVR,22.071648,21.083343728317416
1914,SVR,29.643312,27.66642813153263
1915,SVR,13.009158,13.075184903263779
1916,SVR,17.481636,17.299786305973882
1917,SVR,16.962012,16.79882938978008
1918,SVR,16.02174,16.021021055765036
1919,SVR,16.170204,16.194540001030283
1920,SVR,16.992942,16.93758300424442
1921,SVR,21.119004,20.55117080531594
1922,SVR,18.168282,17.92870612133833
1923,SVR,12.675114,13.228269109780642
1924,SVR,12.044142,12.117438974413892
1925,SVR,9.303744,9.770290850686811
1926,SVR,9.347046,9.875247063672635
1927,SVR,9.322302,9.876465350694245
1928,SVR,16.881594,16.486507781523436
1929,SVR,9.198582000000002,9.691036983995312
1930,SVR,15.867090000000001,15.670040882843566
1931,SVR,14.889702000000002,14.725418787678295
1932,SVR,20.859192,19.971658531810167
1933,SVR,17.28987,16.780866336834833
1934,SVR,12.49572,12.692698187547524
1935,SVR,19.733340000000002,19.107318972855378
1936,SVR,11.32038,11.673723405312318
1937,SVR,29.457732000000004,27.641378895806945
1938,SVR,20.989098,19.956172901916325
1939,SVR,14.667006,14.63169005404659
1940,SVR,17.172335999999998,16.96101003957075
1941,SVR,17.339358,17.09717329571577
1942,SVR,14.011289999999999,14.223319273579419
1943,SVR,18.731208000000002,18.42099334711363
1944,SVR,14.332962000000002,14.510361598533477
1945,SVR,11.38224,11.997783952427689
1946,SVR,15.335094000000002,15.531036560763287
1947,SVR,19.405482,19.048190106201158
1948,SVR,11.178102,11.180188335602379
1949,SVR,10.788384,11.018116315767617
1950,SVR,9.334674,9.772159899547464
1951,SVR,9.21714,9.722547044612801
1952,SVR,12.761717999999998,12.838643976606049
1953,SVR,16.677456,16.201805431604626
1954,SVR,9.235698,9.682549633605195
1955,SVR,10.163598,10.641927338579196
1956,SVR,9.810996,10.376959879832821
1957,SVR,11.32038,11.718910089338205
1958,SVR,11.864748,12.184361536183536
1959,SVR,12.972042,13.188804345351835
1960,SVR,15.922763999999999,15.764452974161241
1961,SVR,15.335094000000002,15.223750233363168
1962,SVR,15.403140000000002,15.299616219607573
1963,SVR,15.304164000000002,15.230248349980148
1964,SVR,19.300320000000003,18.743880427683326
1965,SVR,14.871144,14.867181124611873
1966,SVR,22.009788,21.204143735271956
1967,SVR,14.104080000000002,14.21388694044918
1968,SVR,17.679588000000003,17.468559232217686
1969,SVR,17.896098,17.6186213276468
1970,SVR,12.31014,12.784712813027573
1971,SVR,11.976096,12.604591967545685
1972,SVR,9.297558,9.638044640468861
1973,SVR,9.316116000000001,9.730722837031383
1974,SVR,17.221823999999998,16.647275156228407
1975,SVR,9.322302,9.655506800498468
1976,SVR,19.683852,18.851062113958964
1977,SVR,9.235698,9.595234427189096
1978,SVR,18.322931999999998,17.71840691659662
1979,SVR,11.809074,11.933397517542227
1980,SVR,20.488032,19.640774777823733
1981,SVR,19.566318,18.707083165928665
1982,SVR,12.693672000000001,12.76628228624083
1983,SVR,20.766402000000003,19.969639581566835
1984,SVR,14.72268,14.588406152801703
1985,SVR,18.755952,18.246569096810855
1986,SVR,18.050748000000002,17.559634984923207
1987,SVR,15.304164000000002,15.20574427666746
1988,SVR,16.770246000000004,16.5611209803094
1989,SVR,16.170204,16.03451226939822
1990,SVR,21.100446,20.37755007558601
1991,SVR,17.964144,17.578236635249286
1992,SVR,15.860904000000001,15.835678936088373
1993,SVR,14.370078,14.601978282209721
1994,SVR,16.182576,16.237013065841676
1995,SVR,13.435991999999999,13.846382722729832
1996,SVR,10.008948,10.26686065993914
1997,SVR,9.46458,9.883085848663697
1998,SVR,9.279,9.761763603261368
1999,SVR,17.56824,17.00444523424106
2000,SVR,9.384162,9.773808810170962
2001,SVR,18.384792,17.769845244970362
2002,SVR,9.30993,9.73678345688452
2003,SVR,15.898020000000002,15.664951865870433
2004,SVR,22.2696,21.159059356076128
2005,SVR,17.81568,17.199333849303315
2006,SVR,10.027506,10.518435156045216
2007,SVR,17.116662,16.85414303063738
2008,SVR,9.767694,10.341594595407342
2009,SVR,9.489324,10.268682323618922
2010,SVR,10.039878,10.75894177483644
2011,SVR,9.538812,10.345895164104476
2012,SVR,12.848322,13.263034414649288
2013,SVR,19.541574,19.07582069216459
2014,SVR,17.240382,16.97363506070131
2015,SVR,18.471396,18.1193568924563
2016,SVR,13.714362000000001,13.968969153118804
2017,SVR,14.438124,14.722780233924762
2018,SVR,14.858772000000002,15.10312058194337
2019,SVR,10.91829,11.70990123492742
2020,SVR,9.334674,9.73937201716659
2021,SVR,9.173838000000002,9.656438388351157
2022,SVR,9.340860000000001,9.81797433754113
2023,SVR,9.46458,9.953037857373511
2024,SVR,9.173838000000002,9.734275518122029
2025,SVR,9.582114,10.137188370247829
2026,SVR,9.21714,9.841553127684415
2027,SVR,9.569742000000002,10.182869442827533
2028,SVR,9.582114,10.205671096436433
2029,SVR,12.854508000000003,13.083875427973945
2030,SVR,14.104080000000002,14.141207609294339
2031,SVR,13.491666,13.619380310578126
2032,SVR,15.984624,15.80946106697364
2033,SVR,10.188342,10.736603917819972
2034,SVR,19.999338,19.399841075396385
2035,SVR,19.39311,18.696412787969983
2036,SVR,13.689618000000001,13.785804300419608
2037,SVR,25.45539,24.1678068780816
2038,SVR,19.628178000000002,18.919726892210008
2039,SVR,10.008948,10.685725867078556
2040,SVR,9.780066,10.696784327424798
2041,SVR,12.508092000000001,13.106980000861576
2042,SVR,33.0951,31.024156576694168
2043,SVR,9.8976,10.483418407287434
2044,SVR,9.303744,9.732178070783183
2045,SVR,9.347046,9.80928919664618
2046,SVR,9.396534,9.879635891115491
2047,SVR,9.37179,9.87913073839272
