,model,label,model_output
701,SVR,28.171044000000002,26.182722722717685
702,SVR,27.781326,25.89611183556489
703,SVR,41.272992,37.78121695326667
704,SVR,16.652712,15.94665979547503
705,SVR,13.652502,13.78584832867677
706,SVR,10.905918,10.801322279194341
707,SVR,10.213086,10.271634559899564
708,SVR,10.466712,10.56373715118869
709,SVR,10.615176,10.720858155619712
710,SVR,10.559502,10.696502536385665
711,SVR,10.627548,10.784676459371774
712,SVR,11.617308000000001,11.685165345198813
713,SVR,13.157622,13.035265191882322
714,SVR,11.202846,11.279220651662072
715,SVR,11.042010000000001,11.19336712524444
716,SVR,11.128614,11.289356244329621
717,SVR,11.994654,12.073201852472959
718,SVR,11.239962,11.413753963969322
719,SVR,11.747214000000001,11.907862024775707
720,SVR,19.120926,18.378681594089937
721,SVR,25.022370000000002,23.449031242920828
722,SVR,27.453468000000004,25.50250961433908
723,SVR,26.315244,24.518248535798037
724,SVR,25.807992000000006,24.122456741163163
725,SVR,25.628598,24.00603455415644
726,SVR,27.40398,25.6176303995333
727,SVR,23.246988,21.962997413287383
728,SVR,15.322722000000002,15.119095089316172
729,SVR,11.84619,12.265776523234074
730,SVR,10.540944,10.552360283994169
731,SVR,11.023452,11.028313971600342
732,SVR,10.738896,10.790862736899687
733,SVR,10.571874000000001,10.682320332820199
734,SVR,10.497642,10.649740611456018
735,SVR,10.48527,10.646735707707803
736,SVR,11.042010000000001,11.161395094772788
737,SVR,12.92874,12.826680928573381
738,SVR,10.621362000000001,10.786383541858074
739,SVR,10.831686,11.026373711147619
740,SVR,10.60899,10.837427924075484
741,SVR,12.099816,12.199112272620736
742,SVR,11.004894,11.229368495373546
743,SVR,11.091498000000001,11.338146004042002
744,SVR,10.776012,11.050740406408648
745,SVR,10.429596,10.780886662697991
746,SVR,18.626046000000002,18.008330407693627
747,SVR,27.329748000000002,25.526298330508787
748,SVR,30.410376000000003,28.102255777474884
749,SVR,21.892254,20.613094940710074
750,SVR,13.466922,13.40090900940474
751,SVR,14.060777999999999,14.112455778485048
752,SVR,14.72268,14.745572297597993
753,SVR,14.135010000000001,14.257551943351503
754,SVR,13.312272000000002,12.904900721628074
755,SVR,10.844058,10.780613606299756
756,SVR,10.510014,10.56277423177075
757,SVR,10.602804,10.670239579649264
758,SVR,10.497642,10.608154215552778
759,SVR,10.646106000000001,10.770459164269532
760,SVR,10.57806,10.730465638455724
761,SVR,10.751268,10.898495553251617
762,SVR,12.52665,12.47607874568509
763,SVR,21.780906,20.59718757110533
764,SVR,16.293924,15.618100076128549
765,SVR,11.654424,11.66547740121762
766,SVR,10.726524,10.961884584981377
767,SVR,11.623494,11.784727802589355
768,SVR,10.565688,10.890746180060683
769,SVR,10.695594000000002,11.039235104826913
770,SVR,20.729286000000002,19.87818210785722
771,SVR,28.164858,26.260692862785145
772,SVR,27.750396000000006,25.799194169729088
773,SVR,30.317586,28.09632287416557
774,SVR,15.149514,14.773154876307332
775,SVR,12.854508000000003,13.105310328726086
776,SVR,15.242304,15.27152934539437
777,SVR,11.765772000000002,12.18070689993059
778,SVR,10.5162,10.530671672316878
779,SVR,10.559502,10.620084554888814
780,SVR,10.596618000000001,10.67815065086975
781,SVR,10.726524,10.808521902130575
782,SVR,10.596618000000001,10.71509655742689
783,SVR,10.596618000000001,10.739953273122374
784,SVR,10.590432,10.76151696807411
785,SVR,10.528572,10.742216596567054
786,SVR,10.584246,10.817719559626601
787,SVR,12.136932,12.20282628164679
788,SVR,13.986546,13.805125042503905
789,SVR,11.617308000000001,11.713218722139533
790,SVR,14.277287999999999,14.087733688682638
791,SVR,22.931502,21.65147271063055
792,SVR,17.772378000000003,17.007233993634394
793,SVR,16.368156,15.898021294515617
794,SVR,27.787512,26.013598553106014
795,SVR,28.900992000000006,26.815425136078495
796,SVR,32.7858,30.21968612936512
797,SVR,30.224796,27.95250259963594
798,SVR,26.395661999999998,24.707609456152035
799,SVR,15.576348,15.314687688192612
800,SVR,22.813968000000003,21.88211191213642
801,SVR,19.523016000000002,18.886304470170316
802,SVR,14.883515999999998,14.19705274043397
803,SVR,10.70178,10.638907285652307
804,SVR,10.769826000000002,10.80061911595746
805,SVR,10.8255,10.879915355845823
806,SVR,10.85643,10.941070381855166
807,SVR,11.431728,11.482783280737669
808,SVR,11.147172000000001,11.244211162363653
809,SVR,13.695804,13.507663532542757
810,SVR,11.376054,11.431674985468083
811,SVR,11.221404000000001,11.33957262845188
812,SVR,10.936848000000001,11.1168095494843
813,SVR,10.472898,10.707155687530651
814,SVR,10.943034,11.149164857858368
815,SVR,11.32038,11.498941093105971
816,SVR,10.79457,11.036775648588312
817,SVR,11.239962,11.457314303118137
818,SVR,10.85643,11.151158349522238
819,SVR,12.316326000000002,12.500092655189027
820,SVR,12.470976,12.629816484297448
821,SVR,13.040088,13.184180527758391
822,SVR,13.231854000000002,13.368760414877649
823,SVR,22.727364,21.764172498860788
824,SVR,13.169994,13.23544253528885
825,SVR,16.331039999999998,16.240316236458586
826,SVR,14.716494,14.120187550296775
827,SVR,10.646106000000001,10.603986293140645
828,SVR,10.677036000000001,10.723059419279819
829,SVR,10.553316,10.643370591094179
830,SVR,10.646106000000001,10.76773918440367
831,SVR,10.522386000000001,10.656176067659212
832,SVR,11.035824,11.141130026696862
833,SVR,14.425752,14.134010481054942
834,SVR,11.301822,11.343941616093327
835,SVR,12.15549,12.169744053968195
836,SVR,10.510014,10.72367824363794
837,SVR,11.023452,11.22811379971393
838,SVR,11.400798,11.590300147321386
839,SVR,11.054382,11.285034767503436
840,SVR,11.499774,11.764260439845794
841,SVR,10.837872,11.195154618226683
842,SVR,16.337226,16.059756133521887
843,SVR,26.989517999999997,25.338026581654216
844,SVR,29.129873999999997,27.046651360459997
845,SVR,26.04306,24.32518283435341
846,SVR,13.207109999999998,13.098862026814375
847,SVR,12.291582000000002,12.588316692389068
848,SVR,12.136932,12.505887105065979
849,SVR,11.840004000000002,12.3127935900286
850,SVR,11.048196,10.974197708422468
851,SVR,10.553316,10.582258308752792
852,SVR,10.627548,10.688834856124366
853,SVR,10.658477999999999,10.753489945318806
854,SVR,10.57806,10.719552551260058
855,SVR,10.615176,10.7597931813597
856,SVR,11.085312,11.204403856287959
857,SVR,13.120506,13.007077351389222
858,SVR,11.295636,11.373697951888166
859,SVR,11.7534,11.817097968249815
860,SVR,11.301822,11.427014480556624
861,SVR,11.048196,11.2507596640226
862,SVR,11.140986000000002,11.379406161454828
863,SVR,10.732709999999999,11.04280518618427
864,SVR,10.862616000000001,11.191056535726966
865,SVR,10.881174,11.231433480231571
866,SVR,12.384371999999999,12.571121479510138
867,SVR,24.508932,23.21902078194507
868,SVR,32.470314,30.001282740147506
869,SVR,28.758714,26.637105165097882
870,SVR,30.292842000000004,28.10075508139103
871,SVR,28.300950000000004,26.363656147459654
872,SVR,13.405062,13.30919814634363
873,SVR,13.200924,13.495415480971523
874,SVR,10.837872,10.783310095392705
875,SVR,10.738896,10.76818287053966
876,SVR,11.345124,11.317163007775402
877,SVR,10.652292000000001,10.733302629902377
878,SVR,10.738896,10.856661128449577
879,SVR,10.553316,10.721919262578998
880,SVR,11.097684000000001,11.219533471975183
881,SVR,12.699858,12.631111454868181
882,SVR,11.159544,11.259237760564023
883,SVR,11.017266000000001,11.171926729938587
884,SVR,12.025584,12.070499961348776
885,SVR,11.147172000000001,11.296124820855058
886,SVR,11.097684000000001,11.336920352962053
887,SVR,12.019398,12.160690532723462
888,SVR,19.85706,19.04815388685233
889,SVR,19.819944000000003,18.892764200650316
890,SVR,23.432568,22.10390468446281
891,SVR,22.851084,21.56516276104704
892,SVR,12.161676,12.212090713766415
893,SVR,12.390558,12.6390629709449
894,SVR,13.998918,14.09462347573318
895,SVR,20.747844,19.997747482636694
896,SVR,20.747844,19.91945339716876
897,SVR,22.461365999999998,21.497499204160743
898,SVR,11.815260000000002,11.473676757267565
899,SVR,10.633733999999999,10.69178275959597
900,SVR,10.435782000000001,10.566835913298771
901,SVR,10.534758,10.688863078805994
902,SVR,10.57806,10.758076208376982
903,SVR,11.060568,11.212542742583244
904,SVR,12.761717999999998,12.720503022080921
905,SVR,11.178102,11.294434739509066
906,SVR,10.924476,11.118505433810794
907,SVR,10.973964,11.1911969661414
908,SVR,11.072940000000001,11.33388096006233
909,SVR,11.821446,12.011495651185069
910,SVR,10.837872,11.144842512778315
911,SVR,10.602804,10.973117707243336
912,SVR,10.769826000000002,11.143390485525678
913,SVR,13.268970000000001,13.363265833395621
914,SVR,19.089996,18.448494287676407
915,SVR,21.966486000000003,20.90122366048909
916,SVR,14.357705999999999,14.196159237813614
917,SVR,15.254676000000002,15.158447339798565
918,SVR,15.069096,15.021924104428829
919,SVR,14.289660000000001,14.377611687568598
920,SVR,14.332962000000002,14.46137454001789
921,SVR,11.648238000000001,11.455760749699452
922,SVR,11.450286,11.35948473870876
923,SVR,11.555448,11.465303617584365
924,SVR,11.431728,11.382097791980716
925,SVR,11.592564000000001,11.565091367700424
926,SVR,11.512146,11.516938667349752
927,SVR,11.512146,11.552842587987865
928,SVR,11.703911999999999,11.751390365061786
929,SVR,11.431728,11.53409625376821
930,SVR,11.487402,11.612598701987729
931,SVR,14.512356,14.28612455498071
932,SVR,15.570162,15.186992552817978
933,SVR,15.112398,14.781592880218762
934,SVR,13.151436,13.100932083600053
935,SVR,14.462868,14.313444608963586
936,SVR,14.611332,14.46143156670287
937,SVR,28.851504,27.00753390067259
938,SVR,16.726944,16.114802207643447
939,SVR,25.962642000000002,24.514855810505317
940,SVR,19.591062,18.782392751209542
941,SVR,15.06291,14.968417367241482
942,SVR,17.38266,17.132825777694944
943,SVR,16.108344000000002,16.00204525062755
944,SVR,15.069096,15.14409706810309
945,SVR,13.002972000000002,12.684164946545028
946,SVR,10.540944,10.589227859456997
947,SVR,10.528572,10.617581199315916
948,SVR,10.714152,10.805343096794378
949,SVR,10.782198,10.888306077491036
950,SVR,10.342992,10.5332969386759
951,SVR,10.472898,10.683378401970813
952,SVR,10.231644,10.492874312811024
953,SVR,10.8255,11.037636589368203
954,SVR,12.106002,12.16989540804616
955,SVR,14.543286,14.3118106757564
956,SVR,12.835950000000002,12.784957704218657
957,SVR,16.621782000000003,16.219673615199813
958,SVR,13.250412,13.207477456424046
959,SVR,11.574006,11.762581850311468
960,SVR,12.273024,12.417736401973409
961,SVR,12.43386,12.561397589520185
962,SVR,18.056934000000002,17.574569712647232
963,SVR,24.688326,23.349529296712976
964,SVR,14.141196,14.005115285098604
965,SVR,12.761717999999998,13.036640877426237
966,SVR,13.318458000000001,13.579362359079102
967,SVR,12.848322,13.164349524026209
968,SVR,12.508092000000001,12.893681094755996
969,SVR,11.072940000000001,10.989987684905206
970,SVR,10.448154,10.496069032809983
971,SVR,10.268760000000002,10.402759748820472
972,SVR,10.355364,10.506748563603637
973,SVR,10.435782000000001,10.603540957052884
974,SVR,10.355364,10.557438439127248
975,SVR,10.324434,10.55990294130006
976,SVR,10.510014,10.755985913103737
977,SVR,11.419356,11.549057886426333
978,SVR,14.388636000000002,14.151267734556534
979,SVR,18.236328,17.495226051356244
980,SVR,20.723100000000002,19.622025169505505
981,SVR,16.689828,16.04395344073172
982,SVR,12.625626,12.555717107882051
983,SVR,11.215218,11.42530116567794
984,SVR,11.778144,11.993099332101764
985,SVR,14.258729999999998,14.201800417503891
986,SVR,18.551814,17.991136777816173
987,SVR,14.450496000000003,14.33042912214668
988,SVR,15.353652000000002,15.206002476628147
989,SVR,12.341070000000002,12.572202827096326
990,SVR,13.398876,13.603735709528767
991,SVR,14.654634,14.708618372336085
992,SVR,13.875198000000003,14.039279266568874
993,SVR,11.78433,11.581855320435935
994,SVR,11.283263999999999,11.208691254538222
995,SVR,11.153358,11.117112656118222
996,SVR,11.147172000000001,11.143981214354916
997,SVR,11.171916000000001,11.187892236156292
998,SVR,11.623494,11.63694244796454
999,SVR,11.32038,11.394455772694768
1000,SVR,13.869012,13.635607558888344
1001,SVR,11.648238000000001,11.679382993400123
1002,SVR,12.372,12.389587868692821
1003,SVR,11.091498000000001,11.267618842445708
1004,SVR,11.524518,11.70269683966573
1005,SVR,12.347256,12.434152770487328
1006,SVR,11.363682,11.583906252288774
1007,SVR,10.874988,11.201940177381742
1008,SVR,10.813128,11.191521388219611
1009,SVR,12.180234,12.415623315068666
1010,SVR,12.557580000000002,12.746326313723065
1011,SVR,13.089576000000001,13.196664780339633
1012,SVR,14.419566,14.415899755047828
1013,SVR,14.302032000000002,14.315278455461058
1014,SVR,12.86688,13.101009038883722
1015,SVR,15.322722000000002,15.333165359500224
1016,SVR,16.813548,16.63671895602156
1017,SVR,13.813338000000002,13.334852895427776
1018,SVR,10.695594000000002,10.681073059462774
1019,SVR,10.571874000000001,10.620866277492668
1020,SVR,10.602804,10.681432577215078
1021,SVR,10.448154,10.57297228766733
1022,SVR,10.553316,10.727511811597314
1023,SVR,11.085312,11.223315357527838
1024,SVR,13.627758000000002,13.46331878791172
1025,SVR,11.406984,11.495044904932948
1026,SVR,11.369868,11.514790254773844
1027,SVR,10.250202,10.550056785929844
1028,SVR,10.213086,10.522598497964784
1029,SVR,10.058436,10.41565084907289
1030,SVR,10.138854,10.495903456081303
1031,SVR,10.046064000000001,10.474712113528705
1032,SVR,10.268760000000002,10.712848779701373
1033,SVR,12.569952,12.75772230887799
1034,SVR,13.083390000000001,13.19131487114376
1035,SVR,14.048406,14.040525938364556
1036,SVR,11.394612,11.727402094007639
1037,SVR,12.736974000000002,12.960671112344691
1038,SVR,12.52665,12.804419969068624
1039,SVR,13.51641,13.72329617920883
1040,SVR,13.101948000000002,13.41053205289027
1041,SVR,10.91829,10.825429056875992
1042,SVR,11.140986000000002,11.089140097568173
1043,SVR,11.314194,11.27455762042365
1044,SVR,10.819314,10.856879245740638
1045,SVR,10.726524,10.814088287789922
1046,SVR,10.788384,10.896333052019118
1047,SVR,11.159544,11.246185918862713
1048,SVR,13.652502,13.463033017527541
1049,SVR,11.338938,11.410233821853122
1050,SVR,12.805020000000003,12.757131771922433
1051,SVR,11.283263999999999,11.406610649620099
1052,SVR,11.951352,12.052240451457292
1053,SVR,12.922554,12.90876466273511
1054,SVR,10.689408,10.951567065608689
1055,SVR,10.776012,11.087314567269976
1056,SVR,10.522386000000001,10.871779522441468
1057,SVR,11.202846,11.514566797749735
1058,SVR,14.462868,14.38373143443475
1059,SVR,21.818022000000003,20.829606922140815
1060,SVR,18.997206000000002,18.213730878396564
1061,SVR,17.215638,16.77828863614518
1062,SVR,13.163808000000001,13.28473200343769
1063,SVR,13.770036000000001,13.915783225531474
1064,SVR,14.592774,14.681831878365841
1065,SVR,12.099816,11.838909713535921
1066,SVR,10.670850000000002,10.658282371543924
1067,SVR,10.497642,10.588063101731782
1068,SVR,10.70178,10.778299291623167
1069,SVR,10.60899,10.731884440109242
1070,SVR,11.277078,11.343583171248333
1071,SVR,11.060568,11.178196379791576
1072,SVR,13.14525,13.012278978806815
1073,SVR,11.62968,11.676371630754174
1074,SVR,11.988468,12.045318445024858
1075,SVR,10.862616000000001,11.069637457045841
1076,SVR,12.637998000000001,12.672655619647808
1077,SVR,11.425542,11.598285843707195
1078,SVR,11.221404000000001,11.464807627410789
1079,SVR,11.147172000000001,11.435542246691952
1080,SVR,11.196660000000001,11.512707712501333
1081,SVR,13.312272000000002,13.388768765140986
1082,SVR,12.223536000000001,12.426194752282361
1083,SVR,12.817392000000002,13.003601587648035
1084,SVR,11.332752,11.74226795842613
1085,SVR,10.899732,11.418096742993065
1086,SVR,11.10387,11.639755825835945
1087,SVR,11.976096,12.438734967911735
1088,SVR,11.388426,11.935060543538016
1089,SVR,10.936848000000001,10.912915516899917
1090,SVR,10.571874000000001,10.629092283624773
1091,SVR,10.565688,10.654327090592208
1092,SVR,10.472898,10.606878883646345
1093,SVR,10.534758,10.69512025540477
1094,SVR,10.429596,10.639366562596004
1095,SVR,10.503828,10.730852920924443
1096,SVR,10.553316,10.793259699196891
1097,SVR,10.42341,10.687163375291508
1098,SVR,10.398666,10.686402288008269
1099,SVR,10.627548,10.910864799480152
1100,SVR,12.43386,12.516090170937334
1101,SVR,10.584246,10.876541993256925
1102,SVR,10.441968,10.808612695009518
1103,SVR,11.029638,11.314283442735315
1104,SVR,11.165730000000002,11.438838146143626
1105,SVR,10.559502,10.935440064184979
1106,SVR,15.025794000000003,14.899913059294118
1107,SVR,28.480344000000002,26.655262391784056
1108,SVR,27.459654,25.549637248519858
1109,SVR,28.288578000000005,26.354137345965185
1110,SVR,13.850454,13.704549806223001
1111,SVR,16.640340000000002,16.46950316255007
1112,SVR,14.091708,14.184287439882459
1113,SVR,12.662741999999998,12.353858570079025
1114,SVR,10.497642,10.507247221204809
1115,SVR,10.188342,10.3100314219371
1116,SVR,10.132667999999999,10.294647944690604
1117,SVR,10.138854,10.3285306077993
1118,SVR,10.169784000000002,10.385035434001013
1119,SVR,10.076994000000001,10.326091133042233
1120,SVR,10.039878,10.313804819632905
1121,SVR,11.22759,11.412522228409463
1122,SVR,10.033692,10.3483214025889
1123,SVR,11.759586,11.905833750788805
1124,SVR,11.982282000000001,12.097257758719975
1125,SVR,11.153358,11.373321329708165
1126,SVR,12.18642,12.317537661295734
1127,SVR,15.545418,15.275673363363632
1128,SVR,21.013842,20.042940122297686
1129,SVR,25.047113999999997,23.51460063956252
1130,SVR,14.858772000000002,14.513559089010416
1131,SVR,27.601931999999998,25.89337691338909
1132,SVR,14.778354000000002,14.432397542549984
1133,SVR,32.161014,29.98641687547865
1134,SVR,23.451126000000002,22.11691627427163
1135,SVR,17.858982,17.398611676973577
1136,SVR,11.38224,11.85647546291939
1137,SVR,10.5162,10.53225136666806
1138,SVR,10.349178,10.429863454310517
1139,SVR,10.522386000000001,10.614344357059041
1140,SVR,10.547130000000001,10.649415192107538
1141,SVR,10.373922,10.530223300131496
1142,SVR,10.386294000000001,10.543760491836721
1143,SVR,10.571874000000001,10.740732838226826
1144,SVR,13.225668,13.088281641750392
1145,SVR,11.586378,11.637639058541346
1146,SVR,12.786462000000002,12.748761292867645
1147,SVR,11.128614,11.298231774164442
1148,SVR,11.920422,12.052178128527169
1149,SVR,11.889492,12.016253732240239
1150,SVR,11.116242000000002,11.353829255307831
1151,SVR,11.4441,11.670648290035675
1152,SVR,11.308008,11.557512372666917
1153,SVR,13.398876,13.424025471521496
1154,SVR,14.549472000000003,14.420818429912986
1155,SVR,15.168072,14.960215064255495
1156,SVR,14.264916000000001,14.194702708631752
1157,SVR,13.089576000000001,13.2248833971984
1158,SVR,13.374132,13.563570948405435
1159,SVR,14.697936,14.770165673176306
1160,SVR,13.095762,13.38451410089722
1161,SVR,11.159544,11.055693524461907
1162,SVR,11.233775999999999,11.184818230249235
1163,SVR,11.159544,11.150401080837653
1164,SVR,11.110056,11.12971321007575
1165,SVR,11.728655999999999,11.695023103983505
1166,SVR,11.741028000000002,11.733958300683428
1167,SVR,11.734842,11.756285445657776
1168,SVR,14.116452,13.875433140115708
1169,SVR,12.211164,12.184087142223227
1170,SVR,12.706044000000002,12.663920820336672
1171,SVR,12.266838000000002,12.299487666127211
1172,SVR,11.654424,11.77275540742458
1173,SVR,11.50596,11.663716958944724
1174,SVR,11.994654,12.123473854863997
1175,SVR,12.334884,12.438270140271834
1176,SVR,11.691540000000002,11.904731829036672
1177,SVR,11.728655999999999,11.993467591034646
1178,SVR,13.646316,13.658031854351373
1179,SVR,25.993572,24.49087713248262
1180,SVR,19.529202,18.59825278163622
1181,SVR,13.262784000000002,13.259501307085669
1182,SVR,13.497852,13.619983194166817
1183,SVR,16.02174,15.906141150582075
1184,SVR,13.114320000000001,13.356577065773438
1185,SVR,12.501906,12.234063935650086
1186,SVR,11.406984,11.312139199510963
1187,SVR,11.357496,11.291215414326592
1188,SVR,11.283263999999999,11.274373544786304
1189,SVR,11.326566,11.344158506281612
1190,SVR,11.283263999999999,11.359175497684788
1191,SVR,12.03177,12.039040022040478
1192,SVR,13.887570000000002,13.678103485701513
1193,SVR,11.524518,11.571321569312701
1194,SVR,12.786462000000002,12.739308474294194
1195,SVR,11.363682,11.481678120700122
1196,SVR,11.604936,11.742158690878016
1197,SVR,12.767904000000001,12.76982318882678
1198,SVR,11.771958,11.902215145325501
1199,SVR,11.524518,11.751202503811808
1200,SVR,11.326566,11.594409081786587
1201,SVR,12.848322,12.949078430668903
1202,SVR,16.262994,15.920905432142073
1203,SVR,24.205818,22.882896679014724
1204,SVR,15.675324,15.278044654111094
1205,SVR,13.108134,13.237252578195424
1206,SVR,14.017476,14.145894508286203
1207,SVR,14.481426000000003,14.552346952604482
1208,SVR,14.060777999999999,14.197426984593314
1209,SVR,11.50596,11.34917310842737
1210,SVR,11.35131,11.28879765825011
1211,SVR,11.32038,11.301013411454154
1212,SVR,11.363682,11.369456862487255
1213,SVR,11.363682,11.392714683261673
1214,SVR,11.32038,11.384033816934721
1215,SVR,11.468844,11.545256570653432
1216,SVR,13.875198000000003,13.680867826322038
1217,SVR,11.524518,11.584397448974892
1218,SVR,13.584456,13.44159042422115
1219,SVR,11.555448,11.633173232992906
1220,SVR,12.823578,12.805789374580861
1221,SVR,11.623494,11.78491740865968
1222,SVR,11.561634,11.766202157242942
1223,SVR,11.462658000000001,11.715622005945681
1224,SVR,12.965856,13.046987549173213
1225,SVR,12.446232,12.578160479083003
1226,SVR,12.965856,13.057980472238897
1227,SVR,18.935346,18.299194544403655
1228,SVR,15.52686,15.22462006342951
1229,SVR,13.448364,13.465472879802183
1230,SVR,14.871144,14.80851731252768
1231,SVR,17.395032000000004,17.06540901153666
1232,SVR,15.124770000000002,15.075602825027845
1233,SVR,15.260862000000001,14.607987692919519
1234,SVR,11.345124,11.232245957209237
1235,SVR,12.266838000000002,12.13644665057781
1236,SVR,12.099816,12.004368935232149
1237,SVR,11.4441,11.451201258046812
1238,SVR,11.394612,11.445184278260937
1239,SVR,14.054592000000001,13.860242269361141
1240,SVR,12.545208,12.521028402510893
1241,SVR,13.244226000000001,13.19274596044532
1242,SVR,12.941112,12.944509424776713
1243,SVR,11.741028000000002,11.921109619473823
1244,SVR,11.32038,11.601443989100003
1245,SVR,10.435782000000001,10.865673368148226
1246,SVR,10.540944,10.970099933061153
1247,SVR,11.264706,11.630720904024127
1248,SVR,12.365814,12.604052656941706
1249,SVR,13.02153,13.179476136179172
1250,SVR,16.108344000000002,15.904727582242575
1251,SVR,15.730998000000001,15.547759547911491
1252,SVR,14.704122,14.684967867525872
1253,SVR,15.161886,15.134928575983349
1254,SVR,16.343412,16.19781669302006
1255,SVR,13.609200000000001,13.845666757692193
1256,SVR,12.52665,12.28990215013634
1257,SVR,11.400798,11.350234082963631
1258,SVR,11.258519999999999,11.273278214839483
1259,SVR,11.425542,11.447903348840129
1260,SVR,11.246148000000002,11.314345599549606
1261,SVR,11.283263999999999,11.376757964453784
1262,SVR,11.345124,11.462749797535515
1263,SVR,11.369868,11.492836562780198
1264,SVR,11.264706,11.42364770311099
1265,SVR,13.565898,13.457622581389474
1266,SVR,14.394822,14.165445817151685
1267,SVR,12.984414000000001,12.909517834695203
1268,SVR,14.988678,14.713673478454684
1269,SVR,25.702829999999995,24.091216667001575
1270,SVR,16.015554,15.40335057459266
1271,SVR,16.139274,15.731672264734396
1272,SVR,21.552024,20.50892711132361
1273,SVR,16.689828,16.15477380042588
1274,SVR,12.217350000000001,12.367079584812778
1275,SVR,15.786672000000001,15.639844773825795
1276,SVR,21.539652000000004,20.674775738409743
1277,SVR,16.26918,15.980955565540908
1278,SVR,32.173386,30.068274167461183
1279,SVR,11.722470000000001,11.833505674176738
1280,SVR,11.462658000000001,11.325943288206362
1281,SVR,11.357496,11.26629090756197
1282,SVR,11.406984,11.346573261030686
1283,SVR,11.369868,11.347609688780597
1284,SVR,11.32038,11.326660111730195
1285,SVR,11.394612,11.47375971284378
1286,SVR,11.332752,11.452504756192088
1287,SVR,11.28945,11.445798551914063
1288,SVR,11.499774,11.661667386932747
1289,SVR,13.405062,13.352481569466972
1290,SVR,13.448364,13.389921799866134
1291,SVR,14.079336,13.9566914839609
1292,SVR,14.772168,14.573028416573687
1293,SVR,21.397374000000003,20.39635841572563
1294,SVR,17.611542,16.96575489829765
1295,SVR,17.611542,17.05906733027945
1296,SVR,14.233986000000002,14.119459696062359
1297,SVR,13.281342000000002,13.37210036392149
1298,SVR,15.378395999999999,15.235784336795872
1299,SVR,13.466922,13.544207010243772
1300,SVR,14.963934,14.912199364007554
1301,SVR,14.091708,14.177045627701446
1302,SVR,14.252544000000002,14.371220326109407
1303,SVR,11.864748,12.286970169566269
1304,SVR,11.4441,11.305433718953527
1305,SVR,11.171916000000001,11.102426854333684
1306,SVR,11.413170000000001,11.353110821357932
1307,SVR,11.790516000000002,11.71127333728842
1308,SVR,11.635866,11.598395081396712
1309,SVR,11.400798,11.450874330774102
1310,SVR,11.072940000000001,11.191378320923974
1311,SVR,11.654424,11.733533239494168
1312,SVR,12.229721999999999,12.251528056835452
1313,SVR,15.254676000000002,14.920540164565736
1314,SVR,10.973964,11.122371263132866
1315,SVR,13.695804,13.604271945959557
1316,SVR,12.823578,12.810599573402865
1317,SVR,13.497852,13.443794269942815
1318,SVR,13.262784000000002,13.237362375991216
1319,SVR,18.347676000000003,17.724744416915954
1320,SVR,22.665504000000002,21.449494877954002
1321,SVR,33.787932,31.15932255708941
1322,SVR,15.681510000000001,15.06954939482148
1323,SVR,15.730998000000001,15.481489356622065
1324,SVR,13.256597999999999,13.359127510815481
1325,SVR,14.060777999999999,14.166498369310155
1326,SVR,15.860904000000001,15.758149129043494
1327,SVR,12.044142,12.394492748515269
1328,SVR,11.518332000000001,11.369143913881619
1329,SVR,11.4441,11.341773981233468
1330,SVR,11.400798,11.348029947969353
1331,SVR,11.580192,11.539831475250613
1332,SVR,11.462658000000001,11.46716674697189
1333,SVR,11.190474000000002,11.25125480738632
1334,SVR,11.901864,11.904544785927882
1335,SVR,13.955616000000003,13.709632871175115
1336,SVR,12.934926,12.812891129428357
1337,SVR,13.027716,12.91947405198782
1338,SVR,12.013212,12.039172538999642
1339,SVR,11.815260000000002,11.891115879018038
1340,SVR,11.487402,11.666460212502626
1341,SVR,11.691540000000002,11.8831899856098
1342,SVR,11.01108,11.313357566217622
1343,SVR,11.178102,11.498673896358882
1344,SVR,11.431728,11.71782971620198
1345,SVR,14.994864,14.860571065558931
1346,SVR,14.586588,14.46470562769005
1347,SVR,13.9185,13.897448378047134
1348,SVR,13.510224000000001,13.586358781810144
1349,SVR,13.763850000000001,13.860977869109313
1350,SVR,15.972252,15.85773900397788
1351,SVR,14.47524,14.554445575414366
1352,SVR,14.314404000000001,13.784068199581975
1353,SVR,13.875198000000003,13.429543139911425
1354,SVR,11.555448,11.439638586189968
1355,SVR,12.161676,12.047389755298473
1356,SVR,11.363682,11.37181573772785
1357,SVR,12.198792000000001,12.154618883332793
1358,SVR,11.815260000000002,11.834516107723733
1359,SVR,14.122638,13.893853073696947
1360,SVR,11.747214000000001,11.764828679372998
1361,SVR,14.784539999999998,14.50120964249146
1362,SVR,11.518332000000001,11.58793508445204
1363,SVR,11.518332000000001,11.65306001550537
1364,SVR,11.679168,11.822138865828045
1365,SVR,11.592564000000001,11.76877952466924
1366,SVR,11.778144,11.932859042596403
1367,SVR,11.7534,11.929774068967557
1368,SVR,12.545208,12.643906020471382
1369,SVR,13.559712000000001,13.577027344569126
1370,SVR,13.559712000000001,13.593097302797261
1371,SVR,13.491666,13.555857564471319
1372,SVR,11.604936,11.962833928649903
1373,SVR,13.708176000000002,13.863362006806554
1374,SVR,13.188551999999998,13.414948267090061
1375,SVR,13.262784000000002,13.511631037999708
1376,SVR,12.730787999999999,12.401541232160351
1377,SVR,11.672982000000001,11.510553198665573
1378,SVR,11.592564000000001,11.487801418332108
