,model,label,model_output
609,SVR,3.253566666666667,3.349830950030395
610,SVR,1.8522666666666672,2.051765358177791
611,SVR,1.5921166666666666,1.7898204645152849
612,SVR,1.993783333333333,2.1528868444684908
613,SVR,1.6800999999999997,1.8580249308777115
614,SVR,0.9826999999999997,1.2867288637368
615,SVR,1.371466666666667,1.6477625860140335
616,SVR,1.535283333333334,1.7665798179403778
617,SVR,1.473366666666667,1.7048213337817966
618,SVR,0.6587,1.0329961160485486
619,SVR,0.24160000000000012,0.6810576471347192
620,SVR,0.1392166666666666,0.561427217122747
621,SVR,0.0,0.34964253412651974
622,SVR,0.02643333333333354,0.4406295200721232
623,SVR,0.05371666666666673,0.49027580631259543
624,SVR,0.33474999999999966,0.8096631132148426
625,SVR,0.26868333333333305,0.7131977340036894
626,SVR,0.016166666666666562,0.41460609624556405
627,SVR,0.014783333333333152,0.38693224403518955
628,SVR,0.0008833333333334926,0.36528805976370954
629,SVR,0.2788666666666669,0.79943889287432
630,SVR,1.4427166666666669,1.7500122230764261
631,SVR,0.8811666666666664,1.2144521040872722
632,SVR,0.1819833333333331,0.6822956900873682
633,SVR,0.39623333333333377,0.8836380353173545
634,SVR,0.23588333333333317,0.7459399910150032
635,SVR,0.2344333333333335,1.1995529371837295
636,SVR,0.23576666666666682,1.2005836262651473
637,SVR,0.1265833333333333,1.1213205540899684
638,SVR,1.394299999999999,2.093525733582775
639,SVR,0.17781666666666668,1.1183382942343147
640,SVR,0.10704999999999988,1.1094956460883496
641,SVR,0.09348333333333303,1.102505680356252
642,SVR,0.1137833333333336,1.11769546828895
643,SVR,0.13513333333333336,1.1323200218632106
644,SVR,0.11428333333333351,1.1163973618196132
645,SVR,0.11795000000000004,1.1198748080693748
646,SVR,0.11609999999999986,1.1183922222964684
647,SVR,0.11635000000000018,1.1186465096490064
648,SVR,0.11698333333333336,1.1190940504714424
649,SVR,0.09853333333333296,1.1057527897950081
650,SVR,0.10026666666666681,1.1077357542849056
651,SVR,0.13196666666666676,1.1305708522446611
652,SVR,0.09544999999999956,1.1029375681275642
653,SVR,0.21129999999999982,1.1883980866194666
654,SVR,0.14988333333333337,1.1391160210098912
655,SVR,0.9402333333333335,1.7346960263587472
656,SVR,0.9501833333333332,1.7064296916208446
657,SVR,2.149950000000001,2.6662769741667653
658,SVR,1.5285166666666656,2.1063552600871156
659,SVR,1.180366666666667,1.6816503330431753
660,SVR,0.47679999999999934,1.1025127797701033
661,SVR,0.4941166666666659,1.1470665036660856
662,SVR,0.4904499999999994,1.1432199468087
663,SVR,0.48901666666666666,1.14219740056371
664,SVR,0.42301666666666704,1.0875739331949643
665,SVR,0.4624999999999999,1.123286637048447
666,SVR,0.6490833333333331,1.2765057722146858
667,SVR,0.13268333333333313,0.7209493479107255
668,SVR,0.0,0.5674281893437768
669,SVR,0.0,0.5881707214713475
670,SVR,0.0,0.5691017023049324
671,SVR,0.0,0.5603022194256926
672,SVR,0.01988333333333315,0.6229518345543723
673,SVR,0.0023000000000000403,0.5626124414474043
674,SVR,0.0,0.6257343057716854
675,SVR,0.0010499999999998954,0.5829520683278652
676,SVR,0.00031666666666659016,0.5977881061559317
677,SVR,0.38078333333333286,1.0566632266976386
678,SVR,0.5522833333333332,1.2001063041161821
679,SVR,0.48140000000000016,1.133047239282596
680,SVR,0.47435000000000055,1.1304315714609021
681,SVR,1.2929000000000004,1.8334886030551052
682,SVR,0.7548666666666674,1.3288559607107928
683,SVR,1.4828499999999998,1.728568615176696
684,SVR,0.47290000000000015,0.7472217739368653
685,SVR,0.4713833333333335,0.7885065665118115
686,SVR,0.4665333333333331,0.7841760948359227
687,SVR,0.4683333333333332,0.7860384390291105
688,SVR,0.44398333333333323,0.7638767944011091
689,SVR,0.42221666666666674,0.7453195487680432
690,SVR,0.6503000000000001,0.9531616750741286
691,SVR,0.42033333333333345,0.6930461143365411
692,SVR,0.03831666666666661,0.23389494790368331
693,SVR,0.0,0.2855622816917661
694,SVR,0.0,0.402180338631522
695,SVR,0.0,0.4751656082361203
696,SVR,0.0,0.47287848896661966
697,SVR,0.0,0.4028950600745285
698,SVR,0.5379833333333331,0.6859361453116926
699,SVR,2.300100000000001,2.4859814408362495
700,SVR,1.778283333333333,1.9026266923168558
701,SVR,1.9344333333333341,2.1098354628872578
702,SVR,3.660716666666667,3.8899940756590974
703,SVR,2.0676833333333335,2.157272976620361
704,SVR,3.3819999999999997,3.5873438600276857
705,SVR,3.9736,4.132299310767453
706,SVR,2.5694833333333333,2.6410679915289683
707,SVR,2.405616666666668,2.3467444019725408
708,SVR,1.708416666666666,1.6312645724778496
709,SVR,1.2454166666666668,1.201535484008021
710,SVR,1.13825,1.120097821260036
711,SVR,1.443366666666667,1.4336764578343184
712,SVR,1.561466666666668,1.535799243772153
713,SVR,1.5231500000000007,1.4897518760524733
714,SVR,0.4520333333333327,0.4420933144723595
715,SVR,0.6743999999999998,0.7050637143370612
716,SVR,0.905416666666667,0.8934601036518139
717,SVR,2.1238833333333327,2.048691163562382
718,SVR,3.373116666666667,3.2647309436207848
719,SVR,4.498833333333334,4.395986603664395
720,SVR,7.204083333333332,7.037482081805505
721,SVR,5.293633333333335,4.873662186474083
722,SVR,5.506000000000001,5.237004456149295
723,SVR,4.228683333333334,3.976459406808972
724,SVR,3.0617333333333323,2.84511197018286
725,SVR,4.783783333333332,4.9039255231613685
726,SVR,9.131833333333336,9.276748721895576
727,SVR,6.951533333333336,6.82839918895428
728,SVR,3.824033333333333,3.6042168266795023
729,SVR,5.5251166666666665,5.67878319397657
730,SVR,3.4816166666666657,3.3207546413367934
731,SVR,2.2202833333333327,2.3386116008208586
732,SVR,1.5147499999999994,1.7395678384985815
733,SVR,1.5335833333333333,1.7926285715052988
734,SVR,0.5092500000000002,0.8729061926389013
735,SVR,1.5070500000000002,1.824456232973757
736,SVR,0.4888333333333333,0.856416164282699
737,SVR,0.4854166666666664,0.8990169816010983
738,SVR,0.5772166666666664,0.9796202105661702
739,SVR,0.3701166666666668,0.7812935977949581
740,SVR,0.17894999999999978,0.5893690188831714
741,SVR,0.1356666666666664,0.5097173084948747
742,SVR,4.655533333333332,4.850873902088648
743,SVR,1.1171166666666665,1.3410888799313945
744,SVR,2.898650000000001,3.0794749282206864
745,SVR,4.756716666666667,4.756503567935903
746,SVR,3.517733333333333,3.4464602296565885
747,SVR,4.0257,4.028352172394437
748,SVR,4.750733333333334,4.787735724238475
749,SVR,6.696250000000003,6.709493411948519
750,SVR,5.490499999999999,5.385705182573884
751,SVR,6.308233333333332,6.281603610232147
752,SVR,6.130183333333334,6.0519151323115565
753,SVR,4.912249999999999,4.841860592093609
754,SVR,1.961033333333334,2.037442585132355
755,SVR,1.6617166666666672,1.8378492561379212
756,SVR,2.954716666666667,2.999204410318153
757,SVR,2.5645833333333323,2.5819328423958443
758,SVR,0.5130500000000007,0.8798397856513712
759,SVR,0.5132000000000002,0.9476590340697011
760,SVR,0.5140999999999999,0.948373022556607
761,SVR,0.5402166666666669,0.9692623271171283
762,SVR,0.8021333333333338,1.180495043314139
763,SVR,0.8147000000000001,1.1786311186584586
764,SVR,1.071083333333334,1.3888964340846064
765,SVR,0.9827999999999998,1.289453499706964
766,SVR,0.8335833333333335,1.1615248061599461
767,SVR,0.61905,0.9777513296389644
768,SVR,0.5089499999999999,0.8960423985447233
769,SVR,0.8143833333333328,1.1774413297362951
770,SVR,1.2281333333333326,1.5121978540719483
771,SVR,7.722066666666666,7.2965758490965085
772,SVR,8.270883333333334,7.523076142065945
773,SVR,8.717683333333332,7.850078618204714
774,SVR,4.635599999999999,4.178103593515333
775,SVR,2.063849999999999,2.080641799259947
776,SVR,1.8505666666666665,1.9957602675790511
777,SVR,2.423883333333334,2.5101781256273727
778,SVR,2.2827000000000006,2.356843625696106
779,SVR,2.2578666666666654,2.3714332118196877
780,SVR,2.1155499999999985,2.268196611956994
781,SVR,2.669216666666665,2.6880152110534623
782,SVR,1.751216666666667,1.9827983386626231
783,SVR,2.0499999999999994,2.2491902401719432
784,SVR,1.821866666666668,2.0660581288993334
785,SVR,1.5821499999999993,1.90633092727178
786,SVR,1.6102833333333328,1.9396281277272676
787,SVR,0.9770666666666673,1.4894071509591404
788,SVR,0.5729499999999997,1.2223174126386407
789,SVR,0.5611999999999999,1.2327534686346917
790,SVR,0.3776500000000001,1.0811317010330381
791,SVR,0.4366000000000001,1.138280536406155
792,SVR,0.07299999999999984,0.8172516919246797
793,SVR,0.4519500000000002,1.1628662524661186
794,SVR,0.3993500000000003,1.102644785348328
795,SVR,3.564200000000001,3.446496955962432
796,SVR,8.44015,6.895184505657187
797,SVR,3.4936,2.9778644784477244
798,SVR,1.5960166666666658,1.835109946716335
799,SVR,1.291983333333334,1.7129413404260294
800,SVR,1.4782499999999998,1.8614543015431424
801,SVR,2.0048333333333326,2.232157862849834
802,SVR,0.6312999999999998,1.2430503746317938
803,SVR,0.5775666666666661,1.2019999827209558
804,SVR,0.708666666666667,1.305202393839337
805,SVR,0.6968333333333332,1.2885615402240043
806,SVR,0.6946999999999997,1.287604148127536
807,SVR,2.0446500000000007,2.368998778394518
808,SVR,2.2848666666666664,2.4800616120718173
809,SVR,0.735866666666667,1.2380974289939581
810,SVR,0.8903833333333335,1.4362776140156241
811,SVR,1.0375833333333333,1.5281085087929502
812,SVR,0.1702999999999996,0.8741544266646455
813,SVR,0.3532500000000001,0.9904825956059058
814,SVR,0.04509999999999969,0.6995677976387986
815,SVR,0.014483333333333485,0.6435536918899847
816,SVR,0.08824999999999977,0.7672238362112997
817,SVR,0.16639999999999966,0.8333360878181671
818,SVR,0.27141666666666675,0.9315047191832326
819,SVR,0.4217666666666669,1.0628618406419732
820,SVR,0.7053166666666664,1.2958556786102515
821,SVR,1.0477333333333332,1.5605444720583015
822,SVR,0.76875,1.324615723312518
823,SVR,0.7850999999999999,1.3529111453582892
824,SVR,1.3289666666666664,1.7791143357487695
825,SVR,0.8989333333333336,1.4092486958858932
826,SVR,0.61905,1.2186334938079917
827,SVR,0.599083333333333,1.2167079790303308
828,SVR,0.5857500000000002,1.2075243206443973
829,SVR,0.5800833333333333,1.2038830168995756
830,SVR,3.054966666666666,3.251463439919515
831,SVR,7.354766666666663,6.768343611279085
832,SVR,3.7997833333333366,3.4851413972183076
833,SVR,0.6548333333333332,1.131283746983171
834,SVR,0.7813000000000001,1.3558900142158774
835,SVR,0.8137833333333334,1.366987668132202
836,SVR,0.36510000000000004,0.9699411847528537
837,SVR,0.21913333333333349,0.8568463649140969
838,SVR,0.17773333333333347,0.8338539749378183
839,SVR,0.2002666666666664,0.8514334946022576
840,SVR,0.11768333333333351,0.7587964118762766
841,SVR,0.18186666666666676,0.8462296588006558
842,SVR,0.16248333333333354,0.8223228611177894
843,SVR,0.3687333333333334,1.0177450971187891
844,SVR,0.5950666666666667,1.2051872224513893
845,SVR,0.6937333333333329,1.2910897807435084
846,SVR,0.6747500000000002,1.2710492764783925
847,SVR,0.7401499999999998,1.3227637959600549
848,SVR,0.7657499999999998,1.3391086975487816
849,SVR,1.1663833333333327,1.653913705604979
850,SVR,0.9086833333333331,1.4278129268904636
851,SVR,0.5656666666666668,1.0622636928724158
852,SVR,0.5993166666666664,1.1090585961407593
853,SVR,0.6052333333333328,1.1119685505838448
854,SVR,0.62415,1.1271611534154102
855,SVR,0.5652833333333332,1.0778180884817152
856,SVR,0.5956666666666667,1.1060858908669928
857,SVR,0.6551999999999999,1.1532663158860674
858,SVR,0.7576333333333334,1.2344688341219046
859,SVR,0.6040833333333335,1.0978626589623819
860,SVR,0.3230166666666668,0.8249768342062079
861,SVR,0.16486666666666677,0.6744525369053155
862,SVR,0.037333333333332996,0.5461219033458017
863,SVR,0.15469999999999992,0.6810989663905992
864,SVR,0.1975999999999997,0.7193440205746319
865,SVR,0.13383333333333317,0.6489211836440427
866,SVR,0.22503333333333306,0.7508842677736032
867,SVR,0.24714999999999998,0.7745898900608434
868,SVR,0.5131000000000001,1.0325809659448573
869,SVR,0.5920666666666665,1.1028612587500972
870,SVR,0.7002000000000002,1.1906184525349586
871,SVR,0.6113833333333334,1.111231962019792
872,SVR,0.8335500000000002,1.3002662120270942
873,SVR,0.9562499999999998,1.389700357149359
874,SVR,0.9307166666666667,1.3610408613861786
875,SVR,0.7000666666666668,1.2158136093205694
876,SVR,0.60715,1.1587649927075905
877,SVR,0.6079000000000002,1.1635066882544625
878,SVR,0.6038500000000001,1.1605422730157142
879,SVR,0.6171000000000004,1.1703176172731393
880,SVR,0.5836999999999998,1.1455618762688886
881,SVR,0.6627666666666663,1.2043873955694024
882,SVR,0.9474000000000001,1.4091153850589884
883,SVR,0.89225,1.2964043393869897
884,SVR,0.2717000000000002,0.771541841275402
885,SVR,0.6875499999999999,1.1364794087392747
886,SVR,1.2229333333333332,1.5292687231457571
887,SVR,1.3725500000000002,1.6171987487014914
888,SVR,1.595316666666667,1.7864130405047542
889,SVR,0.8303666666666667,1.1708670140521658
890,SVR,1.0738333333333332,1.427678495813127
891,SVR,0.9672500000000002,1.3357011102523602
892,SVR,1.1198999999999997,1.4628968428097429
893,SVR,1.7472500000000002,1.9923629618279584
894,SVR,1.7412833333333322,1.9595354040572281
895,SVR,1.2897166666666668,1.6155539097782925
896,SVR,1.2690166666666667,1.620603879873046
897,SVR,0.9553333333333333,1.3876234277308905
898,SVR,0.7290000000000006,1.2357468493386166
899,SVR,0.5089166666666667,0.9182948818079861
900,SVR,0.5113166666666669,0.9290484214321951
901,SVR,0.4599999999999996,0.8836500227580245
902,SVR,0.49356666666666665,0.9153245516494005
903,SVR,0.5065166666666665,0.9254202968714041
904,SVR,0.46924999999999983,0.891991472368292
905,SVR,0.47876666666666656,0.9018768950541796
906,SVR,0.5667666666666668,0.9792442539722123
907,SVR,0.10673333333333329,0.4354536227949429
908,SVR,0.11271666666666678,0.41139297311152817
909,SVR,0.02848333333333327,0.3473990328249608
910,SVR,0.0,0.5796610549915315
911,SVR,0.0,0.6350216976617268
912,SVR,0.0,0.6408125671975999
913,SVR,0.0,0.6041327234582438
914,SVR,0.0,0.49486019064017456
915,SVR,0.030633333333333124,0.35677844821542937
916,SVR,0.36703333333333343,0.686565415136506
917,SVR,1.6098666666666661,1.936643768169645
918,SVR,1.3539,1.6503353931684261
919,SVR,1.0476333333333339,1.3779227101367963
920,SVR,0.9564333333333332,1.3069985919838416
921,SVR,0.9478833333333339,1.3029659223231504
922,SVR,0.6287833333333332,1.016073175822151
923,SVR,0.4805666666666667,1.1069593258951846
924,SVR,0.462116666666667,1.0971604459463324
925,SVR,0.48361666666666625,1.116469346665231
926,SVR,0.4888000000000002,1.1200413959661306
927,SVR,0.49381666666666696,1.124155637726874
928,SVR,0.5009499999999998,1.1301070923966643
929,SVR,0.5427999999999996,1.1660299998165553
930,SVR,0.5519833333333336,1.1722248962574142
931,SVR,0.4943333333333338,1.0918509475622162
932,SVR,0.07426666666666691,0.6915497225394297
933,SVR,0.0760500000000001,0.6916422848193201
934,SVR,0.0839,0.6631928272993571
935,SVR,0.0,0.5494098559151583
936,SVR,0.0,0.569417465428514
937,SVR,0.0,0.5891476264807578
938,SVR,0.025116666666666412,0.6454704036401913
939,SVR,0.08006666666666637,0.7205918293804561
940,SVR,0.33371666666666666,0.980591319251973
941,SVR,0.42983333333333323,1.0753536184899455
942,SVR,1.2084333333333328,1.762168753207593
943,SVR,1.1588500000000002,1.6808342052478777
944,SVR,1.0310833333333338,1.5681995849672745
945,SVR,0.9566666666666666,1.5072456305114494
946,SVR,0.814583333333333,1.3844944993711517
947,SVR,0.48200000000000015,1.0897626688798614
948,SVR,0.4890333333333329,1.1135397171593377
949,SVR,0.4638000000000001,1.0931372592977013
950,SVR,0.43936666666666696,1.0752116119982802
951,SVR,0.5448000000000001,1.160348594518568
952,SVR,0.5637833333333334,1.1694944176461628
953,SVR,0.6284833333333335,1.2201837596777574
954,SVR,0.4772499999999999,1.0960647888617443
955,SVR,0.5248666666666668,1.1290003361739007
956,SVR,0.4493833333333329,1.0497871080831511
957,SVR,0.10063333333333346,0.7227585977257636
958,SVR,0.0,0.5371076755990094
959,SVR,0.0,0.5150721793681263
960,SVR,0.0,0.5119464284059695
961,SVR,0.0,0.5211544002563535
962,SVR,8.333333333320142e-05,0.5377131854824256
963,SVR,0.027116666666666785,0.6364902026152598
964,SVR,0.26743333333333363,0.9219324889169764
965,SVR,0.662633333333333,1.2644161761428052
966,SVR,1.2121999999999995,1.6928538532369504
967,SVR,1.2488,1.690008495501002
968,SVR,1.1023499999999997,1.5664939511932134
969,SVR,0.6219333333333331,1.1853969490450318
970,SVR,0.4595999999999998,1.0824684037977041
971,SVR,0.45696666666666624,1.096723021896823
972,SVR,0.4709333333333329,1.107425243563626
973,SVR,0.4491166666666664,1.0901492596712725
974,SVR,0.43418333333333303,1.0801392760032682
975,SVR,0.42783333333333357,1.0762101532347246
976,SVR,0.42794999999999994,1.0766621816911013
977,SVR,0.4270166666666671,1.0759522992874495
978,SVR,0.573033333333333,1.1866997030597184
979,SVR,0.4869833333333331,1.112024016263707
980,SVR,0.32155000000000017,0.9737455273781834
981,SVR,0.2556666666666669,0.921047677620393
982,SVR,0.29394999999999966,0.9614129456098933
983,SVR,0.23830000000000026,0.9046122143497467
984,SVR,0.16543333333333296,0.8382280240542299
985,SVR,0.15035000000000015,0.8280503666784094
986,SVR,0.1934833333333333,0.8691945667882511
987,SVR,0.3653833333333335,1.0325360827442878
988,SVR,0.4614333333333338,1.102927725992892
989,SVR,0.5662166666666668,1.179412926457407
990,SVR,0.9693499999999999,1.4850033224097816
991,SVR,1.0384333333333338,1.51463950781256
992,SVR,0.9417999999999995,1.4350413049855457
993,SVR,0.55445,1.1433718717549015
994,SVR,0.48321666666666646,1.1111241876588607
995,SVR,0.42499999999999977,1.5034649296321716
996,SVR,0.5717833333333335,1.5922462169680658
997,SVR,0.4401333333333334,1.5084235387393674
998,SVR,0.5452333333333337,1.5758840194499963
999,SVR,0.5843166666666667,1.5942010276441936
1000,SVR,0.44139999999999974,1.5086187335763397
1001,SVR,0.4420333333333336,1.5152517184921044
1002,SVR,0.5917666666666668,1.6032871678175322
1003,SVR,0.5898666666666665,1.5788853096304765
1004,SVR,0.30186666666666656,1.3996647649422662
1005,SVR,0.07026666666666687,1.2435562092641443
1006,SVR,0.04306666666666688,1.2254880988795533
1007,SVR,0.012500000000000035,1.1911477177045033
1008,SVR,0.0,1.1497630673315555
1009,SVR,0.0,1.1509062156725798
1010,SVR,0.002733333333332971,1.1434337212329018
1011,SVR,0.011866666666666855,1.144052168194501
1012,SVR,0.05510000000000014,1.1998538541812427
1013,SVR,0.4181166666666666,1.515500931774027
1014,SVR,0.5610499999999998,1.586219007720959
1015,SVR,0.47379999999999983,1.5285484588020093
1016,SVR,0.5485833333333336,1.5763358888354935
1017,SVR,0.7371666666666672,1.6848928263309577
1018,SVR,0.8409000000000002,1.7383964834051422
1019,SVR,0.8247166666666661,1.5893131721756903
1020,SVR,0.62415,1.4385553453440147
1021,SVR,0.49791666666666645,1.3514920388918035
1022,SVR,0.40059999999999973,1.2839466440077654
1023,SVR,0.4034666666666667,1.2894918614326836
1024,SVR,0.4163333333333334,1.2988902883966624
1025,SVR,0.4799166666666666,1.3455345632418794
1026,SVR,0.7509999999999998,1.5468589160717967
1027,SVR,0.14441666666666672,1.0029993955363206
1028,SVR,0.0,0.8908663742665697
1029,SVR,0.0,1.0143958582865036
1030,SVR,0.0,1.1259158909122233
1031,SVR,0.0,1.1314746327339409
1032,SVR,0.0,1.057265977538487
1033,SVR,0.0,1.133496255467412
1034,SVR,0.0,1.0475895969276257
1035,SVR,0.0,0.9271323935728152
1036,SVR,0.08986666666666657,0.9635304559491069
1037,SVR,0.9533166666666674,1.7037402356458138
1038,SVR,5.791633333333333,5.766531514290505
1039,SVR,7.737366666666668,7.226563798037159
1040,SVR,7.6753166666666655,7.083222884927017
1041,SVR,6.967183333333334,6.486667767741894
1042,SVR,1.2154833333333324,1.7722127863296135
1043,SVR,0.8764500000000007,1.3728379922241354
1044,SVR,0.7373333333333328,1.2637998182244472
1045,SVR,0.5098666666666671,1.0724188312491383
1046,SVR,0.5106833333333329,1.0816222860364277
1047,SVR,0.4400666666666664,1.0211165552508359
1048,SVR,0.3891499999999996,0.9803803005081376
1049,SVR,0.4291666666666669,1.0164253554679108
1050,SVR,0.4941666666666667,1.0704665771613473
1051,SVR,0.11816666666666652,0.6525490537558928
1052,SVR,0.0,0.5385583076227833
1053,SVR,0.0,0.6486187149924366
1054,SVR,0.0,0.7645583191457747
1055,SVR,0.0,0.8357103451911642
1056,SVR,0.0,0.8494481382781459
1057,SVR,0.4368999999999998,1.1256330063550573
1058,SVR,0.010833333333333176,0.6680595195823879
1059,SVR,0.0,0.5639272898503648
1060,SVR,1.05275,1.471487210532308
1061,SVR,1.1173666666666668,1.5781375585488633
1062,SVR,1.1831666666666663,1.6494841441946513
1063,SVR,1.3109333333333328,1.762320343529215
1064,SVR,1.4548,1.8881892105535092
1065,SVR,1.3058333333333327,1.7465860757981064
1066,SVR,1.134283333333333,1.5980324943564397
1067,SVR,0.7012833333333331,1.209060441642042
1068,SVR,0.4773166666666669,1.0361658211107698
1069,SVR,0.46359999999999985,1.0323151660334773
1070,SVR,0.46286666666666654,1.0321803341932512
1071,SVR,0.4384333333333334,1.0119449128496827
1072,SVR,0.4629666666666667,1.03313706512961
1073,SVR,0.4753666666666666,1.0425851507180015
1074,SVR,0.45193333333333324,1.0226837131910536
1075,SVR,0.15269999999999956,0.681461169640895
1076,SVR,0.0,0.5477598052746152
1077,SVR,0.0,0.6673307790814936
1078,SVR,0.0,0.7982550075524024
1079,SVR,0.1896666666666666,1.0187191684015218
1080,SVR,0.0,0.8853353770868517
1081,SVR,0.3112333333333331,1.054605468856842
1082,SVR,0.04171666666666661,0.725461308080031
1083,SVR,0.0,0.5784141400121068
1084,SVR,0.022166666666666265,0.565315041250463
1085,SVR,0.7412999999999997,1.267917369478108
1086,SVR,2.7766666666666664,3.1045314895768894
1087,SVR,4.1776,4.369630467623673
1088,SVR,2.999566666666667,3.166815192899019
1089,SVR,6.047466666666666,6.195599855352974
1090,SVR,1.3357333333333332,1.6532801232348888
1091,SVR,0.8828500000000002,1.4293388115295516
1092,SVR,0.6262499999999998,1.2363507573638757
1093,SVR,0.5151666666666668,1.1557895512200045
1094,SVR,2.7184166666666685,3.052323473228353
1095,SVR,7.212583333333333,7.101720281300687
1096,SVR,3.850583333333333,3.822128165101311
1097,SVR,0.55215,1.1287525505431935
1098,SVR,0.6830666666666668,1.2923187976035264
1099,SVR,0.2165666666666669,0.8392279601456686
1100,SVR,0.0,0.6515297903349068
1101,SVR,0.0,0.7311194728608085
1102,SVR,0.0,0.7550759930049262
1103,SVR,0.0,0.8380702148320057
1104,SVR,0.0,0.7827952135938312
1105,SVR,0.0,0.8551186437617707
1106,SVR,0.0006166666666662569,0.708725715941134
1107,SVR,0.9309000000000001,1.4020266656099472
1108,SVR,2.7991499999999996,3.0416839315109043
1109,SVR,8.110983333333332,7.86633547960939
1110,SVR,5.3574666666666655,5.170742453577772
1111,SVR,7.1152500000000005,6.940319196125076
1112,SVR,2.3850999999999996,2.552125242591927
1113,SVR,1.8739999999999999,2.2266176963117847
1114,SVR,6.239116666666667,6.255910606724148
1115,SVR,1.309383333333333,1.4476863673048284
1116,SVR,0.5019500000000003,0.9175352331932619
1117,SVR,0.46418333333333295,0.9172730551743985
1118,SVR,0.489183333333333,0.9381673230896204
1119,SVR,0.49513333333333337,0.9417969753804329
1120,SVR,0.4947499999999998,0.9412628950334744
1121,SVR,0.45223333333333293,0.908299835741409
1122,SVR,0.6448833333333335,1.0605349391998697
1123,SVR,0.5617166666666669,0.9560194977399021
1124,SVR,0.07723333333333327,0.5145912969477681
1125,SVR,0.04161666666666649,0.45442444878008803
1126,SVR,0.023699999999999864,0.4483112996091417
1127,SVR,0.0,0.41130957062084933
1128,SVR,0.0,0.4470367232882626
1129,SVR,0.0,0.5021435997393643
1130,SVR,0.0,0.4730844670074148
1131,SVR,0.40836666666666643,0.7228984356894564
1132,SVR,0.398483333333333,0.7449605488692533
1133,SVR,3.92225,3.9078750914255687
1134,SVR,4.2595833333333335,4.035799292591286
1135,SVR,2.202383333333333,2.194310432127938
1136,SVR,1.0390166666666667,1.308204291929434
1137,SVR,2.2569833333333333,2.378275118713871
1138,SVR,1.5274999999999996,1.7018707183826798
1139,SVR,0.5760833333333333,0.6983069007566549
1140,SVR,1.1544166666666664,1.2276246509112685
1141,SVR,7.078033333333334,6.705962712885265
1142,SVR,7.195949999999998,6.543969681078893
1143,SVR,7.194333333333332,6.534997109354268
1144,SVR,2.097949999999999,1.8207191856357998
1145,SVR,0.581066666666667,0.6832735173830008
1146,SVR,0.5818833333333334,0.7418351608464556
1147,SVR,0.7992666666666668,0.9127397707624907
1148,SVR,0.38769999999999993,0.507889786755036
1149,SVR,0.45533333333333326,0.5899833759075515
1150,SVR,0.15109999999999968,0.24618876355674513
1151,SVR,0.9336166666666669,0.8851661755276772
1152,SVR,0.017866666666666562,0.12181971024042317
1153,SVR,1.4261833333333336,1.3689301330185613
1154,SVR,0.006133333333332969,0.11462113709298898
1155,SVR,0.19448333333333315,0.37766604012032473
1156,SVR,1.9271833333333328,1.9297993092907686
1157,SVR,1.4293166666666672,1.4011661386323888
1158,SVR,1.1620333333333337,1.1926190180366407
1159,SVR,1.1147166666666664,1.1643247873196358
1160,SVR,1.0083666666666666,1.0756246510989602
1161,SVR,1.004116666666667,1.0769448067419276
1162,SVR,0.8206666666666667,0.9219039282251489
1163,SVR,0.5657666666666669,1.3131392568077036
1164,SVR,0.5277499999999999,1.2971744422585325
1165,SVR,0.5505000000000001,1.3129459863421595
1166,SVR,0.5381666666666671,1.3043171768586208
1167,SVR,5.493433333333333,4.858837084930798
1168,SVR,1.616916666666668,1.8895660380539963
1169,SVR,0.5513666666666667,1.2815661165255414
1170,SVR,0.6993000000000004,1.4077372711580054
1171,SVR,0.2692166666666668,1.0455613535200352
1172,SVR,0.0,0.877621412938936
1173,SVR,0.0,1.0173979265933164
1174,SVR,0.0,1.1465025776784556
1175,SVR,0.0,1.222288582725985
1176,SVR,0.0,1.2009815887194815
1177,SVR,0.0,1.1389882004200012
1178,SVR,0.0,1.025071918592192
1179,SVR,0.0,0.8709586093200546
1180,SVR,0.0183833333333334,0.8884995403131322
1181,SVR,0.4369999999999999,1.243240172797201
1182,SVR,0.587916666666667,1.3399895031465094
1183,SVR,0.5661166666666674,1.320903401171033
1184,SVR,0.5738833333333333,1.3265951273973344
1185,SVR,0.6873500000000003,1.3992330299848392
1186,SVR,1.017666666666667,1.6112425418288217
1187,SVR,1.0029000000000001,1.725673136366428
1188,SVR,0.9501,1.6822864626538352
1189,SVR,0.4827499999999997,1.3024128731206601
1190,SVR,0.5335500000000001,1.3639275320908666
1191,SVR,7.194966666666668,7.334651408074778
1192,SVR,2.0574166666666684,2.3932431756773203
1193,SVR,0.5189333333333334,1.2898671930789243
1194,SVR,0.6303333333333331,1.441047687776468
1195,SVR,0.20135000000000014,0.9662487721419506
1196,SVR,0.0,0.7329997408500699
1197,SVR,0.0,0.8086073107577095
1198,SVR,0.0,0.8968725755825756
1199,SVR,0.0,0.9522113759745547
1200,SVR,0.0,0.9623648799549337
1201,SVR,0.0,0.878819662240047
1202,SVR,0.0,0.8117323098222065
1203,SVR,0.0,0.7452239252371837
1204,SVR,0.009033333333333051,0.7988820461543559
1205,SVR,0.6016500000000002,1.424536096877013
1206,SVR,1.2126833333333331,1.9236822827943705
1207,SVR,1.1798666666666664,1.8652324839109231
1208,SVR,1.2268166666666669,1.9065866949282653
1209,SVR,0.9939500000000002,1.7084697051998134
