,model,label,model_output
539,SARIMAX,4.142199999999999,3.160170909672797
540,SARIMAX,3.216250000000001,3.32727548895823
541,SARIMAX,0.3306666666666664,2.326746097108559
542,SARIMAX,0.32299999999999984,0.27657247235290255
543,SARIMAX,2.509349999999998,0.8213096259401997
544,SARIMAX,2.2106833333333333,1.8327860745562357
545,SARIMAX,0.2002666666666671,1.7330998966831277
546,SARIMAX,1.7526333333333335,0.5184498667807301
547,SARIMAX,1.8809333333333331,1.0330328156957687
548,SARIMAX,1.5479166666666673,1.4482814815558254
549,SARIMAX,4.24775,0.9653866660288166
550,SARIMAX,0.2509499999999998,2.929118009706156
551,SARIMAX,0.4783833333333337,0.41921160108255257
552,SARIMAX,0.24596666666666683,0.35569635403093075
553,SARIMAX,0.4839833333333336,0.5006065813621292
554,SARIMAX,1.7987833333333332,0.937553918505938
555,SARIMAX,1.14505,1.9733168141637523
556,SARIMAX,0.4372666666666664,1.4377278105674247
557,SARIMAX,5.775849999999999,1.4347263358823226
558,SARIMAX,3.283083333333332,5.014341184603452
559,SARIMAX,5.411199999999999,2.569724484425993
560,SARIMAX,2.6442,4.489171701283937
561,SARIMAX,0.5306666666666663,3.0542770113796744
562,SARIMAX,0.27718333333333306,0.9194162095737508
563,SARIMAX,2.761666666666666,0.11456553498401026
564,SARIMAX,1.584683333333334,2.7280565897313753
565,SARIMAX,0.2206833333333333,0.9509875462367559
566,SARIMAX,0.2228666666666663,0.5170622103730826
567,SARIMAX,1.455383333333334,0.8069847108391726
568,SARIMAX,1.49325,1.2419881335248963
569,SARIMAX,1.463950000000001,1.062577706114419
570,SARIMAX,0.44099999999999995,1.5435041048699323
571,SARIMAX,0.23391666666666663,0.267347308774834
572,SARIMAX,0.38414999999999977,0.23613602796534328
573,SARIMAX,0.2218000000000002,0.5839716121141234
574,SARIMAX,0.9997499999999997,0.10960623034432428
575,SARIMAX,0.8919166666666671,0.820426484789655
576,SARIMAX,1.814066666666667,0.9181772217720666
577,SARIMAX,2.1046000000000005,1.5419899681098972
578,SARIMAX,0.0,1.9247237413347316
579,SARIMAX,2.1227666666666667,0.7998323389782326
580,SARIMAX,1.849633333333333,1.7631369576445248
581,SARIMAX,2.8408666666666664,2.942010678478696
582,SARIMAX,2.117733333333333,2.863239700878198
583,SARIMAX,2.625266666666667,1.7361505649278608
584,SARIMAX,3.2025666666666663,2.7706066566580856
585,SARIMAX,3.709216666666667,3.1863319249601445
586,SARIMAX,2.3001833333333335,3.0210059963215588
587,SARIMAX,1.6406500000000002,1.898024053166846
588,SARIMAX,2.9624833333333336,1.4208248368058407
589,SARIMAX,1.8623333333333332,1.8981827759218501
590,SARIMAX,1.5552666666666672,1.7606151381042334
591,SARIMAX,1.6074333333333342,1.595474792962343
592,SARIMAX,1.5571666666666675,1.3231649915582469
593,SARIMAX,1.4353333333333322,1.1471622713669791
594,SARIMAX,0.5558166666666665,1.401960981118339
595,SARIMAX,0.4105666666666671,0.40118776981046284
596,SARIMAX,0.05209999999999993,0.3436098900654512
597,SARIMAX,0.00011666666666634042,0.3352072271538797
598,SARIMAX,0.0,0.06419098410126911
599,SARIMAX,0.03536666666666647,0.15895501123148742
600,SARIMAX,0.08986666666666657,0.4224588038802735
601,SARIMAX,0.2738,0.436020633146506
602,SARIMAX,0.05654999999999982,0.564638157230345
603,SARIMAX,0.141216666666667,0.9993828378981685
604,SARIMAX,1.6399500000000007,0.5000640157345423
605,SARIMAX,3.3929666666666662,2.714021736283765
606,SARIMAX,2.9912666666666667,3.251121210362077
607,SARIMAX,2.225483333333333,2.4795574803286584
608,SARIMAX,2.1350666666666664,2.355270645109
609,SARIMAX,3.253566666666667,2.538008131858277
610,SARIMAX,1.8522666666666672,2.6251656071378657
611,SARIMAX,1.5921166666666666,1.6114513573141382
612,SARIMAX,1.993783333333333,1.545078854834953
613,SARIMAX,1.6800999999999997,1.1993701395454748
614,SARIMAX,0.9826999999999997,1.6481153880096897
615,SARIMAX,1.371466666666667,1.2149468903078036
616,SARIMAX,1.535283333333334,1.1711532140591272
617,SARIMAX,1.473366666666667,1.1288454387203362
618,SARIMAX,0.6587,1.3771983131771321
619,SARIMAX,0.24160000000000012,0.43587697424150984
620,SARIMAX,0.1392166666666666,0.1994104518291044
621,SARIMAX,0.0,0.3372565552892672
622,SARIMAX,0.02643333333333354,0.05462455693014589
623,SARIMAX,0.05371666666666673,0.16283817556559407
624,SARIMAX,0.33474999999999966,0.3629627357760186
625,SARIMAX,0.26868333333333305,0.5763983884572359
626,SARIMAX,0.016166666666666562,0.5041682871764693
627,SARIMAX,0.014783333333333152,0.854562720234458
628,SARIMAX,0.0008833333333334926,0.48954756180330455
629,SARIMAX,0.2788666666666669,1.6039582064511602
630,SARIMAX,1.4427166666666669,1.065762709351521
631,SARIMAX,0.8811666666666664,1.456985187386118
632,SARIMAX,0.1819833333333331,1.5342660441112612
633,SARIMAX,0.39623333333333377,1.2452922160126139
634,SARIMAX,0.23588333333333317,0.5721193971987321
635,SARIMAX,0.2344333333333335,0.5891053647156953
636,SARIMAX,0.23576666666666682,0.687810460572356
637,SARIMAX,0.1265833333333333,0.05634771551686747
638,SARIMAX,1.394299999999999,0.49347089615243517
639,SARIMAX,0.17781666666666668,1.554331715003234
640,SARIMAX,0.10704999999999988,0.37993348623231027
641,SARIMAX,0.09348333333333303,0.07959533041936909
642,SARIMAX,0.1137833333333336,0.3404193826781456
643,SARIMAX,0.13513333333333336,0.10470838372437025
644,SARIMAX,0.11428333333333351,0.0558161868583423
645,SARIMAX,0.11795000000000004,0.288553793390837
646,SARIMAX,0.11609999999999986,0.04156106981940418
647,SARIMAX,0.11635000000000018,0.14122217581556876
648,SARIMAX,0.11698333333333336,0.3474961382399271
649,SARIMAX,0.09853333333333296,0.292986972108915
650,SARIMAX,0.10026666666666681,0.268253875610238
651,SARIMAX,0.13196666666666676,0.7853550602817175
652,SARIMAX,0.09544999999999956,0.4601998418106965
653,SARIMAX,0.21129999999999982,1.453962565722118
654,SARIMAX,0.14988333333333337,0.9601915229647154
655,SARIMAX,0.9402333333333335,0.44268642897364213
656,SARIMAX,0.9501833333333332,1.374233069340069
657,SARIMAX,2.149950000000001,1.6830353307020336
658,SARIMAX,1.5285166666666656,1.6782202211682278
659,SARIMAX,1.180366666666667,1.2849512608979212
660,SARIMAX,0.47679999999999934,1.199671881359769
661,SARIMAX,0.4941166666666659,0.08949782921778278
662,SARIMAX,0.4904499999999994,0.7553896127796098
663,SARIMAX,0.48901666666666666,0.7540833376347491
664,SARIMAX,0.42301666666666704,0.504331296501099
665,SARIMAX,0.4624999999999999,0.31538355926435757
666,SARIMAX,0.6490833333333331,0.533354593984193
667,SARIMAX,0.13268333333333313,0.3497786490860637
668,SARIMAX,0.0,0.06072975355924928
669,SARIMAX,0.0,0.0785175397055383
670,SARIMAX,0.0,-0.06769237680541086
671,SARIMAX,0.0,0.04831329219426252
672,SARIMAX,0.01988333333333315,0.17715349920626464
673,SARIMAX,0.0023000000000000403,0.184608504909918
674,SARIMAX,0.0,0.14001607419861034
675,SARIMAX,0.0010499999999998954,0.6042153833250591
676,SARIMAX,0.00031666666666659016,0.3062275882949321
677,SARIMAX,0.38078333333333286,1.2034529059946222
678,SARIMAX,0.5522833333333332,0.9580868529783694
679,SARIMAX,0.48140000000000016,0.7198547357596464
680,SARIMAX,0.47435000000000055,0.9508083447597478
681,SARIMAX,1.2929000000000004,1.3177873723132623
682,SARIMAX,0.7548666666666674,1.0519982452891348
683,SARIMAX,1.4828499999999998,0.7293898107681301
684,SARIMAX,0.47290000000000015,1.3113742091962342
685,SARIMAX,0.4713833333333335,0.13459262171922487
686,SARIMAX,0.4665333333333331,0.6247153034910652
687,SARIMAX,0.4683333333333332,0.6627136419881908
688,SARIMAX,0.44398333333333323,0.4762793876860396
689,SARIMAX,0.42221666666666674,0.2733715945888847
690,SARIMAX,0.6503000000000001,0.496261668366822
691,SARIMAX,0.42033333333333345,0.2884383102073929
692,SARIMAX,0.03831666666666661,0.2082423152352391
693,SARIMAX,0.0,0.06990323215735007
694,SARIMAX,0.0,-0.128057191877084
695,SARIMAX,0.0,-0.009443895560678331
696,SARIMAX,0.0,0.14561698530025363
697,SARIMAX,0.0,0.08737914799162856
698,SARIMAX,0.5379833333333331,0.09786456927238821
699,SARIMAX,2.300100000000001,0.8723871786890758
700,SARIMAX,1.778283333333333,1.8163495231306594
701,SARIMAX,1.9344333333333341,2.2760056743654893
702,SARIMAX,3.660716666666667,1.821304044312157
703,SARIMAX,2.0676833333333335,2.724359027091738
704,SARIMAX,3.3819999999999997,1.9558820592658206
705,SARIMAX,3.9736,3.102382543612639
706,SARIMAX,2.5694833333333333,2.808738321207006
707,SARIMAX,2.405616666666668,1.9731023544685482
708,SARIMAX,1.708416666666666,1.6655353350674136
709,SARIMAX,1.2454166666666668,1.0660141977683313
710,SARIMAX,1.13825,1.0825808853862617
711,SARIMAX,1.443366666666667,1.039103579848674
712,SARIMAX,1.561466666666668,1.164966653191262
713,SARIMAX,1.5231500000000007,1.0488568222040144
714,SARIMAX,0.4520333333333327,1.22127658205637
715,SARIMAX,0.6743999999999998,0.16475391110841384
716,SARIMAX,0.905416666666667,0.3315217840576502
717,SARIMAX,2.1238833333333327,0.7073263918338308
718,SARIMAX,3.373116666666667,1.392845447631719
719,SARIMAX,4.498833333333334,2.266452956770896
720,SARIMAX,7.204083333333332,3.2047422154201426
721,SARIMAX,5.293633333333335,4.915320022626796
722,SARIMAX,5.506000000000001,3.652372553035578
723,SARIMAX,4.228683333333334,4.167771520095609
724,SARIMAX,3.0617333333333323,2.986979371822917
725,SARIMAX,4.783783333333332,3.1141819670747912
726,SARIMAX,9.131833333333336,3.919176446667041
727,SARIMAX,6.951533333333336,6.606573700875801
728,SARIMAX,3.824033333333333,5.359294878982653
729,SARIMAX,5.5251166666666665,3.324617457256286
730,SARIMAX,3.4816166666666657,3.8073257779887766
731,SARIMAX,2.2202833333333327,2.7878518900408964
732,SARIMAX,1.5147499999999994,1.6118694681467058
733,SARIMAX,1.5335833333333333,0.9740375186190612
734,SARIMAX,0.5092500000000002,1.5491406546924136
735,SARIMAX,1.5070500000000002,0.753968131297174
736,SARIMAX,0.4888333333333333,1.3749310638544607
737,SARIMAX,0.4854166666666664,0.5624707829584042
738,SARIMAX,0.5772166666666664,0.47601239360908665
739,SARIMAX,0.3701166666666668,0.4891718387883309
740,SARIMAX,0.17894999999999978,0.45052749234828604
741,SARIMAX,0.1356666666666664,0.35942730268586315
742,SARIMAX,4.655533333333332,0.3874748140079082
743,SARIMAX,1.1171166666666665,3.5544353417408585
744,SARIMAX,2.898650000000001,1.4066212637734519
745,SARIMAX,4.756716666666667,2.0758007326486023
746,SARIMAX,3.517733333333333,3.6698702690141984
747,SARIMAX,4.0257,3.267521340788242
748,SARIMAX,4.750733333333334,2.7971376623378372
749,SARIMAX,6.696250000000003,4.624402827232231
750,SARIMAX,5.490499999999999,5.891419737897874
751,SARIMAX,6.308233333333332,3.9380029265465994
752,SARIMAX,6.130183333333334,4.949644093616905
753,SARIMAX,4.912249999999999,5.357575524998128
754,SARIMAX,1.961033333333334,3.4269562179110515
755,SARIMAX,1.6617166666666672,1.596139835219157
756,SARIMAX,2.954716666666667,1.4182641701410388
757,SARIMAX,2.5645833333333323,2.1849339270684025
758,SARIMAX,0.5130500000000007,2.174435816028066
759,SARIMAX,0.5132000000000002,0.8962217081448409
760,SARIMAX,0.5140999999999999,0.5864377208405123
761,SARIMAX,0.5402166666666669,0.6776491386907206
762,SARIMAX,0.8021333333333338,0.6851608178800761
763,SARIMAX,0.8147000000000001,0.6583767528191627
764,SARIMAX,1.071083333333334,0.8025061254326241
765,SARIMAX,0.9827999999999998,1.0668531190125912
766,SARIMAX,0.8335833333333335,1.4020367923716195
767,SARIMAX,0.61905,0.781832586557853
768,SARIMAX,0.5089499999999999,1.2057108264082512
769,SARIMAX,0.8143833333333328,0.941982520374151
770,SARIMAX,1.2281333333333326,1.1145687557707764
771,SARIMAX,7.722066666666666,1.7628415514675573
772,SARIMAX,8.270883333333334,5.965464960328098
773,SARIMAX,8.717683333333332,7.217342228438789
774,SARIMAX,4.635599999999999,7.066980944899457
775,SARIMAX,2.063849999999999,3.48497307615246
776,SARIMAX,1.8505666666666665,2.149743120132993
777,SARIMAX,2.423883333333334,2.466535083365442
778,SARIMAX,2.2827000000000006,1.9186746679256461
779,SARIMAX,2.2578666666666654,2.051848503088961
780,SARIMAX,2.1155499999999985,2.0560186201473445
781,SARIMAX,2.669216666666665,1.6752345634538264
782,SARIMAX,1.751216666666667,2.0776666647217388
783,SARIMAX,2.0499999999999994,1.7417204670513329
784,SARIMAX,1.821866666666668,1.6297465839435203
785,SARIMAX,1.5821499999999993,1.475073014351419
786,SARIMAX,1.6102833333333328,1.4849126525909018
787,SARIMAX,0.9770666666666673,1.2319888892890245
788,SARIMAX,0.5729499999999997,0.9617988074428346
789,SARIMAX,0.5611999999999999,0.7563653071494022
790,SARIMAX,0.3776500000000001,1.0887329371959602
791,SARIMAX,0.4366000000000001,0.5552921052625851
792,SARIMAX,0.07299999999999984,1.0750802912865145
793,SARIMAX,0.4519500000000002,0.6706431919224802
794,SARIMAX,0.3993500000000003,0.9487476345765965
795,SARIMAX,3.564200000000001,1.7309571813015372
796,SARIMAX,8.44015,3.3661560102195125
797,SARIMAX,3.4936,7.505663943433891
798,SARIMAX,1.5960166666666658,3.4922443119783284
799,SARIMAX,1.291983333333334,1.2946411115814451
800,SARIMAX,1.4782499999999998,1.7212669643502732
801,SARIMAX,2.0048333333333326,2.5769557248431454
802,SARIMAX,0.6312999999999998,1.3975097068672757
803,SARIMAX,0.5775666666666661,1.1022838707937503
804,SARIMAX,0.708666666666667,0.939076530880083
805,SARIMAX,0.6968333333333332,0.7695019019964571
806,SARIMAX,0.6946999999999997,0.9051483870236672
807,SARIMAX,2.0446500000000007,0.9368780126923768
808,SARIMAX,2.2848666666666664,1.6665350983765883
809,SARIMAX,0.735866666666667,1.9238816302130917
810,SARIMAX,0.8903833333333335,0.8282037983824235
811,SARIMAX,1.0375833333333333,0.7411269251704896
812,SARIMAX,0.1702999999999996,0.9713065193630355
813,SARIMAX,0.3532500000000001,0.49385320492405926
814,SARIMAX,0.04509999999999969,0.8473777218439273
815,SARIMAX,0.014483333333333485,0.3129190712503691
816,SARIMAX,0.08824999999999977,0.7082674559770525
817,SARIMAX,0.16639999999999966,0.6113387965176788
818,SARIMAX,0.27141666666666675,0.7236626280600259
819,SARIMAX,0.4217666666666669,1.718897630024622
820,SARIMAX,0.7053166666666664,1.5831267489431107
821,SARIMAX,1.0477333333333332,1.8377059647990313
822,SARIMAX,0.76875,1.7160834297935061
823,SARIMAX,0.7850999999999999,1.095395077296096
824,SARIMAX,1.3289666666666664,1.3386473340395582
825,SARIMAX,0.8989333333333336,2.2082453843733565
826,SARIMAX,0.61905,0.726562051332283
827,SARIMAX,0.599083333333333,0.8532639747063674
828,SARIMAX,0.5857500000000002,0.9531586703052053
829,SARIMAX,0.5800833333333333,0.6704092843902353
830,SARIMAX,3.054966666666666,0.6215898374902962
831,SARIMAX,7.354766666666663,2.7213805712473693
832,SARIMAX,3.7997833333333366,5.278827560257332
833,SARIMAX,0.6548333333333332,2.6916351773363703
834,SARIMAX,0.7813000000000001,0.4954957498030856
835,SARIMAX,0.8137833333333334,0.5958026116593966
836,SARIMAX,0.36510000000000004,0.8455750950036502
837,SARIMAX,0.21913333333333349,0.4861236142005519
838,SARIMAX,0.17773333333333347,0.7097663686405685
839,SARIMAX,0.2002666666666664,0.3405680307367327
840,SARIMAX,0.11768333333333351,0.6995325690137626
841,SARIMAX,0.18186666666666676,0.6112911849593952
842,SARIMAX,0.16248333333333354,0.5504009401899395
843,SARIMAX,0.3687333333333334,1.4180909065778193
844,SARIMAX,0.5950666666666667,1.4531648359261726
845,SARIMAX,0.6937333333333329,1.652636116043689
846,SARIMAX,0.6747500000000002,1.367669524271654
847,SARIMAX,0.7401499999999998,0.9453743180541033
848,SARIMAX,0.7657499999999998,1.2901799927361886
849,SARIMAX,1.1663833333333327,1.6693598252083721
850,SARIMAX,0.9086833333333331,0.8575573061251563
851,SARIMAX,0.5656666666666668,1.039394133941786
852,SARIMAX,0.5993166666666664,0.8468042666804693
853,SARIMAX,0.6052333333333328,0.603653943665742
854,SARIMAX,0.62415,0.8585022816848125
855,SARIMAX,0.5652833333333332,1.3916099479185229
856,SARIMAX,0.5956666666666667,0.4544179914464981
857,SARIMAX,0.6551999999999999,0.4219430431329256
858,SARIMAX,0.7576333333333334,0.8187337059861604
859,SARIMAX,0.6040833333333335,0.6570244007010421
860,SARIMAX,0.3230166666666668,0.4474382156081234
861,SARIMAX,0.16486666666666677,0.47762498803272374
862,SARIMAX,0.037333333333332996,0.5338320564785061
863,SARIMAX,0.15469999999999992,0.14130507124583713
864,SARIMAX,0.1975999999999997,0.6009839547200945
865,SARIMAX,0.13383333333333317,0.5229545218988962
866,SARIMAX,0.22503333333333306,0.43563009913118805
867,SARIMAX,0.24714999999999998,1.298757865146585
868,SARIMAX,0.5131000000000001,1.1981426239490023
869,SARIMAX,0.5920666666666665,1.4432221133223462
870,SARIMAX,0.7002000000000002,1.152469812467303
871,SARIMAX,0.6113833333333334,0.890028544087188
872,SARIMAX,0.8335500000000002,1.083796793653441
873,SARIMAX,0.9562499999999998,1.594199244026126
874,SARIMAX,0.9307166666666667,0.6728090787112584
875,SARIMAX,0.7000666666666668,0.9432558401306491
876,SARIMAX,0.60715,0.8610952484765899
877,SARIMAX,0.6079000000000002,0.5633395449185473
878,SARIMAX,0.6038500000000001,0.7542175386823986
879,SARIMAX,0.6171000000000004,1.2637631013602875
880,SARIMAX,0.5836999999999998,0.45544865454682426
881,SARIMAX,0.6627666666666663,0.38477125716290306
882,SARIMAX,0.9474000000000001,0.7710064797987894
883,SARIMAX,0.89225,0.7228715443662863
884,SARIMAX,0.2717000000000002,0.5888038626549581
885,SARIMAX,0.6875499999999999,0.35739173834455334
886,SARIMAX,1.2229333333333332,0.7696018933219249
887,SARIMAX,1.3725500000000002,0.9205067450982712
888,SARIMAX,1.595316666666667,1.3272118900453456
889,SARIMAX,0.8303666666666667,1.3259911112665486
890,SARIMAX,1.0738333333333332,0.8134434086119275
891,SARIMAX,0.9672500000000002,1.6876464327628078
892,SARIMAX,1.1198999999999997,1.5482535651411766
893,SARIMAX,1.7472500000000002,1.7215304390444761
894,SARIMAX,1.7412833333333322,1.8050494401551582
895,SARIMAX,1.2897166666666668,1.5457606079767752
896,SARIMAX,1.2690166666666667,1.438327266437358
897,SARIMAX,0.9553333333333333,1.7381968916096988
898,SARIMAX,0.7290000000000006,0.6711536859342618
899,SARIMAX,0.5089166666666667,0.718115978843838
900,SARIMAX,0.5113166666666669,0.6909937416263618
901,SARIMAX,0.4599999999999996,0.5102651752355057
902,SARIMAX,0.49356666666666665,0.6047215321687995
903,SARIMAX,0.5065166666666665,1.128258577060434
904,SARIMAX,0.46924999999999983,0.38165707536384424
905,SARIMAX,0.47876666666666656,0.316808363825628
906,SARIMAX,0.5667666666666668,0.6437941995042704
907,SARIMAX,0.10673333333333329,0.4627391365295993
908,SARIMAX,0.11271666666666678,0.01579031185511356
909,SARIMAX,0.02848333333333327,0.2851444424453897
910,SARIMAX,0.0,0.36405033932571995
911,SARIMAX,0.0,0.1014236422427571
912,SARIMAX,0.0,0.39078062918075956
913,SARIMAX,0.0,0.24133682438939322
914,SARIMAX,0.0,0.26888017776583056
915,SARIMAX,0.030633333333333124,0.9177819303189101
916,SARIMAX,0.36703333333333343,0.8512771127364144
917,SARIMAX,1.6098666666666661,1.1622561875661568
918,SARIMAX,1.3539,1.727334466566496
919,SARIMAX,1.0476333333333339,1.2134107886855046
920,SARIMAX,0.9564333333333332,1.2088040430939158
921,SARIMAX,0.9478833333333339,1.4163720313014951
922,SARIMAX,0.6287833333333332,0.643408433152883
923,SARIMAX,0.4805666666666667,0.5887693639263955
924,SARIMAX,0.462116666666667,0.6167674659451046
925,SARIMAX,0.48361666666666625,0.4218750711103532
926,SARIMAX,0.4888000000000002,0.5770967440434032
927,SARIMAX,0.49381666666666696,1.0235325629263934
928,SARIMAX,0.5009499999999998,0.34545269015405894
929,SARIMAX,0.5427999999999996,0.30114495473274816
930,SARIMAX,0.5519833333333336,0.6383345636963318
931,SARIMAX,0.4943333333333338,0.38016783644172564
932,SARIMAX,0.07426666666666691,0.2489614418528323
933,SARIMAX,0.0760500000000001,0.20188376459938678
934,SARIMAX,0.0839,0.30052452733751306
935,SARIMAX,0.0,0.10656475329639842
936,SARIMAX,0.0,0.3305913418838349
937,SARIMAX,0.0,0.15077960314673491
938,SARIMAX,0.025116666666666412,0.2182316043300893
939,SARIMAX,0.08006666666666637,0.8141841960031735
940,SARIMAX,0.33371666666666666,0.7807390020798235
941,SARIMAX,0.42983333333333323,1.1281888485046554
942,SARIMAX,1.2084333333333328,0.8261360850810994
943,SARIMAX,1.1588500000000002,1.0581804949649338
944,SARIMAX,1.0310833333333338,1.2810570333094833
945,SARIMAX,0.9566666666666666,1.3851628664129627
946,SARIMAX,0.814583333333333,0.5639982407577415
947,SARIMAX,0.48200000000000015,0.7071026381277773
948,SARIMAX,0.4890333333333329,0.5427932165024899
949,SARIMAX,0.4638000000000001,0.40072809447935714
950,SARIMAX,0.43936666666666696,0.5286487564378506
951,SARIMAX,0.5448000000000001,0.8984253393342047
952,SARIMAX,0.5637833333333334,0.3689440211574477
953,SARIMAX,0.6284833333333335,0.3468260433134306
954,SARIMAX,0.4772499999999999,0.634652922316056
955,SARIMAX,0.5248666666666668,0.30080080886751714
956,SARIMAX,0.4493833333333329,0.22283803308388636
957,SARIMAX,0.10063333333333346,0.42173885496786084
958,SARIMAX,0.0,0.25950586301039397
959,SARIMAX,0.0,-0.017017809660611307
960,SARIMAX,0.0,0.26821023117697973
961,SARIMAX,0.0,0.1181516627977857
962,SARIMAX,8.333333333320142e-05,0.15183709109438404
963,SARIMAX,0.027116666666666785,0.7040953162344793
964,SARIMAX,0.26743333333333363,0.6585619477993596
965,SARIMAX,0.662633333333333,0.9675519917353658
966,SARIMAX,1.2121999999999995,0.9903105110545652
967,SARIMAX,1.2488,1.0285266128345507
968,SARIMAX,1.1023499999999997,1.2673600228134452
969,SARIMAX,0.6219333333333331,1.3594447981309778
970,SARIMAX,0.4595999999999998,0.33481570098940083
971,SARIMAX,0.45696666666666624,0.3969000468598256
972,SARIMAX,0.4709333333333329,0.5181303787225104
973,SARIMAX,0.4491166666666664,0.38243715944433937
974,SARIMAX,0.43418333333333303,0.46617396884729956
975,SARIMAX,0.42783333333333357,0.8434382489175364
976,SARIMAX,0.42794999999999994,0.28435401386090753
977,SARIMAX,0.4270166666666671,0.24801486574407688
978,SARIMAX,0.573033333333333,0.45769954509108524
979,SARIMAX,0.4869833333333331,0.3568300135861367
980,SARIMAX,0.32155000000000017,0.19814130899488322
981,SARIMAX,0.2556666666666669,0.2858971500179684
982,SARIMAX,0.29394999999999966,0.3025686197654546
983,SARIMAX,0.23830000000000026,0.17541205302860777
984,SARIMAX,0.16543333333333296,0.3604134270319733
985,SARIMAX,0.15035000000000015,0.17466489077679934
986,SARIMAX,0.1934833333333333,0.21302994201985304
987,SARIMAX,0.3653833333333335,0.737039305378227
988,SARIMAX,0.4614333333333338,0.8169465939306403
989,SARIMAX,0.5662166666666668,1.0261810679727392
990,SARIMAX,0.9693499999999999,0.8899533980962092
991,SARIMAX,1.0384333333333338,0.8460479757156412
992,SARIMAX,0.9417999999999995,1.0863906024015857
993,SARIMAX,0.55445,1.1633809523132557
994,SARIMAX,0.48321666666666646,0.28508673903008136
995,SARIMAX,0.42499999999999977,0.397652222471292
996,SARIMAX,0.5717833333333335,0.4704387368097936
997,SARIMAX,0.4401333333333334,0.4309395473583781
998,SARIMAX,0.5452333333333337,0.4338352624498051
999,SARIMAX,0.5843166666666667,0.8558136009737914
1000,SARIMAX,0.44139999999999974,0.38519517141219095
1001,SARIMAX,0.4420333333333336,0.261278542651119
1002,SARIMAX,0.5917666666666668,0.4374097853054036
1003,SARIMAX,0.5898666666666665,0.3632852475636645
1004,SARIMAX,0.30186666666666656,0.264792972944157
1005,SARIMAX,0.07026666666666687,0.2521007419194652
1006,SARIMAX,0.04306666666666688,0.1495424138420381
1007,SARIMAX,0.012500000000000035,-0.014979707597886431
1008,SARIMAX,0.0,0.17708506299076376
1009,SARIMAX,0.0,0.04761012480818635
1010,SARIMAX,0.002733333333332971,0.08977646310666422
1011,SARIMAX,0.011866666666666855,0.5561454552946731
1012,SARIMAX,0.05510000000000014,0.5148574988258219
1013,SARIMAX,0.4181166666666666,0.6791808120170199
1014,SARIMAX,0.5610499999999998,0.7772924895855522
1015,SARIMAX,0.47379999999999983,0.568369661175329
1016,SARIMAX,0.5485833333333336,0.6555800451740245
1017,SARIMAX,0.7371666666666672,0.8254696021960191
1018,SARIMAX,0.8409000000000002,0.43990924929871944
1019,SARIMAX,0.8247166666666661,0.6224779969223274
1020,SARIMAX,0.62415,0.7158284732058446
1021,SARIMAX,0.49791666666666645,0.42220362235798636
1022,SARIMAX,0.40059999999999973,0.4448004896870638
1023,SARIMAX,0.4034666666666667,0.7094677044996398
1024,SARIMAX,0.4163333333333334,0.25402772489102843
1025,SARIMAX,0.4799166666666666,0.24133907712443153
1026,SARIMAX,0.7509999999999998,0.47143305469821756
1027,SARIMAX,0.14441666666666672,0.46429586685896523
1028,SARIMAX,0.0,-0.06062472840449411
1029,SARIMAX,0.0,0.003647644760013892
1030,SARIMAX,0.0,0.07680221999174684
1031,SARIMAX,0.0,-0.04164953708774273
1032,SARIMAX,0.0,0.10825091024628435
1033,SARIMAX,0.0,0.030640457088558438
1034,SARIMAX,0.0,0.058016579432974426
1035,SARIMAX,0.0,0.47254997051079367
1036,SARIMAX,0.08986666666666657,0.442097309564846
1037,SARIMAX,0.9533166666666674,0.6363070021839029
1038,SARIMAX,5.791633333333333,1.0935980261898794
1039,SARIMAX,7.737366666666668,4.144079889069072
1040,SARIMAX,7.6753166666666655,5.595187216695607
1041,SARIMAX,6.967183333333334,5.4503853965951485
1042,SARIMAX,1.2154833333333324,4.395187500549449
1043,SARIMAX,0.8764500000000007,0.7130743849557143
1044,SARIMAX,0.7373333333333328,0.5056405375301257
1045,SARIMAX,0.5098666666666671,0.610927650102509
1046,SARIMAX,0.5106833333333329,0.611838268193015
1047,SARIMAX,0.4400666666666664,0.6528586450168896
1048,SARIMAX,0.3891499999999996,0.4813146232818144
1049,SARIMAX,0.4291666666666669,0.2461591692786712
1050,SARIMAX,0.4941666666666667,0.40615875478482555
1051,SARIMAX,0.11816666666666652,0.32156510449711434
1052,SARIMAX,0.0,-0.10641907635187005
1053,SARIMAX,0.0,0.07466451200927296
1054,SARIMAX,0.0,0.1815463568001232
1055,SARIMAX,0.0,-0.01579264668318301
1056,SARIMAX,0.0,0.18031188985681698
1057,SARIMAX,0.4368999999999998,0.06097850980174214
1058,SARIMAX,0.010833333333333176,0.4118840498520491
1059,SARIMAX,0.0,0.49676741789467266
1060,SARIMAX,1.05275,0.42359801571550715
1061,SARIMAX,1.1173666666666668,1.3723298783847204
1062,SARIMAX,1.1831666666666663,1.662051684659535
1063,SARIMAX,1.3109333333333328,1.2568502409862357
1064,SARIMAX,1.4548,1.3876872197939831
1065,SARIMAX,1.3058333333333327,1.593668201959217
1066,SARIMAX,1.134283333333333,0.5723216333911405
1067,SARIMAX,0.7012833333333331,0.8694815868337229
1068,SARIMAX,0.4773166666666669,0.6631460084107453
1069,SARIMAX,0.46359999999999985,0.339268269547135
1070,SARIMAX,0.46286666666666654,0.47144607680335116
1071,SARIMAX,0.4384333333333334,0.756595485522298
