,model,label,model_output
543,SARIMAX,0.8777000000000001,2.1198467796810196
544,SARIMAX,7.090316666666665,3.990966842128466
545,SARIMAX,2.469766666666668,3.645461342904987
546,SARIMAX,0.7208166666666666,1.111659374046522
547,SARIMAX,1.05,0.5602753858149581
548,SARIMAX,0.5315499999999997,0.8953104419752619
549,SARIMAX,0.08580000000000025,0.37964631694375267
550,SARIMAX,0.006583333333333531,0.7539066256861341
551,SARIMAX,0.0,-0.17762752922826527
552,SARIMAX,0.0,0.49407243473606094
553,SARIMAX,0.0,0.0755162149562788
554,SARIMAX,0.0,0.8480249156996581
555,SARIMAX,0.10791666666666645,0.19814406470807416
556,SARIMAX,0.37523333333333375,0.549323985487637
557,SARIMAX,0.8969000000000001,1.274430177096322
558,SARIMAX,0.9151833333333333,1.3957512594510386
559,SARIMAX,0.7892500000000001,1.4851552341219811
560,SARIMAX,0.6702833333333327,0.91050685215159
561,SARIMAX,0.6706166666666662,1.263696787713286
562,SARIMAX,1.1361500000000002,0.654378567836269
563,SARIMAX,1.0531333333333328,1.1253493718823901
564,SARIMAX,1.1681166666666667,1.0014410116261925
565,SARIMAX,0.6917666666666664,1.2559820453628605
566,SARIMAX,0.5598166666666665,2.511042071880085
567,SARIMAX,1.5336333333333334,1.8090092907105044
568,SARIMAX,7.319249999999999,4.659312559351306
569,SARIMAX,3.948983333333334,3.6327527211123165
570,SARIMAX,0.6246166666666668,1.8645407742972726
571,SARIMAX,0.7058500000000001,0.5071705172625037
572,SARIMAX,0.6297833333333338,0.5095548693465821
573,SARIMAX,0.3835333333333335,0.41582703581639946
574,SARIMAX,0.31760000000000016,0.8527725284747437
575,SARIMAX,0.2904333333333333,-0.09083523544251919
576,SARIMAX,0.10304999999999985,0.5909611398290069
577,SARIMAX,0.043566666666666795,0.06937524376784936
578,SARIMAX,0.09328333333333348,0.7919930824186767
579,SARIMAX,0.18186666666666676,0.24138802564227183
580,SARIMAX,0.26533333333333314,0.4484867159099769
581,SARIMAX,0.8692833333333334,1.101026582888955
582,SARIMAX,1.0494,1.3106757131576057
583,SARIMAX,1.3148500000000003,1.4477035663878008
584,SARIMAX,1.1799999999999997,1.1584097329440102
585,SARIMAX,1.2054500000000004,1.4283955953328562
586,SARIMAX,0.9991000000000003,0.9859315698809514
587,SARIMAX,0.6537333333333333,0.9400419214191926
588,SARIMAX,0.7417000000000002,0.7491427560580922
589,SARIMAX,0.769833333333333,0.9244757127758472
590,SARIMAX,0.5954833333333334,2.342596395231721
591,SARIMAX,1.1834999999999998,1.7604256318996474
592,SARIMAX,7.337283333333333,4.67291599108593
593,SARIMAX,3.2415833333333337,3.6851960072100622
594,SARIMAX,0.6489999999999999,1.3211923261555703
595,SARIMAX,0.68825,0.5158855615117385
596,SARIMAX,0.13333333333333325,0.539453419801932
597,SARIMAX,0.0,0.09546244095163832
598,SARIMAX,0.0,0.4996407841081432
599,SARIMAX,0.0,-0.15952838252126694
600,SARIMAX,0.0,0.3148207994733831
601,SARIMAX,0.0,0.014393920094820377
602,SARIMAX,0.0,0.7383485840327918
603,SARIMAX,0.0,0.15956649408509377
604,SARIMAX,0.008333333333333593,0.23352938988940647
605,SARIMAX,0.7062166666666667,0.881444554652575
606,SARIMAX,0.9256833333333337,1.1737222703151138
607,SARIMAX,0.9931666666666662,1.3295314857386247
608,SARIMAX,0.5995999999999998,0.9440990253440548
609,SARIMAX,1.2541333333333333,1.0193695985206712
610,SARIMAX,1.3505833333333335,1.032814646827536
611,SARIMAX,1.1471500000000003,1.103768816333218
612,SARIMAX,0.8503999999999994,0.9895517580664615
613,SARIMAX,0.7450166666666663,0.8861104886705948
614,SARIMAX,0.6821500000000003,2.0666681181183315
615,SARIMAX,3.8844666666666665,1.6874510276362031
616,SARIMAX,7.478133333333332,6.548701974797344
617,SARIMAX,4.687383333333335,3.637136491267893
618,SARIMAX,0.7493499999999998,1.9078850957854232
619,SARIMAX,0.8964499999999995,0.6008677374510906
620,SARIMAX,0.050033333333333284,0.5561668558242566
621,SARIMAX,0.0,-0.05657624958004088
622,SARIMAX,0.0,0.5236587261861133
623,SARIMAX,0.0,-0.2473008942199969
624,SARIMAX,0.0,0.34798753236543256
625,SARIMAX,0.0,-0.021997278711419547
626,SARIMAX,0.0,0.6927337990184643
627,SARIMAX,0.0,0.08448600479115806
628,SARIMAX,0.039016666666666776,0.1688590700264672
629,SARIMAX,0.8114500000000002,0.8362739305963858
630,SARIMAX,1.4600333333333329,1.2123839018496518
631,SARIMAX,2.6781666666666664,1.586795060766426
632,SARIMAX,2.0019333333333336,1.916057732032661
633,SARIMAX,1.6569166666666653,1.7958905595950723
634,SARIMAX,1.751266666666667,1.187577541572961
635,SARIMAX,1.1498500000000003,1.2631484937260626
636,SARIMAX,0.9824333333333338,1.0027196533293723
637,SARIMAX,0.763116666666667,0.9123319541219311
638,SARIMAX,0.8399499999999998,1.9381195242367404
639,SARIMAX,2.5582500000000006,2.037345758399294
640,SARIMAX,7.562649999999999,5.779495441696241
641,SARIMAX,4.324483333333331,3.8857965186466266
642,SARIMAX,0.8974166666666662,1.6567067194748413
643,SARIMAX,0.8634166666666669,0.6759766541569325
644,SARIMAX,0.6145999999999994,0.47369462825070946
645,SARIMAX,0.01674999999999968,0.3530431791101805
646,SARIMAX,1.9001000000000012,0.38689130528064675
647,SARIMAX,0.0,0.9623539045030699
648,SARIMAX,0.0,0.25501215165359703
649,SARIMAX,0.0020499999999997283,-0.12172394937372216
650,SARIMAX,0.0,0.6937641380908058
651,SARIMAX,0.0,0.1356647717089186
652,SARIMAX,0.03346666666666693,0.06423324724687195
653,SARIMAX,0.6723166666666661,0.8841075378683072
654,SARIMAX,1.1630166666666666,1.1438377031124356
655,SARIMAX,1.1565500000000002,1.5574848632778489
656,SARIMAX,1.1205999999999998,1.035163163793648
657,SARIMAX,1.1986833333333327,1.2942226499938387
658,SARIMAX,1.0355666666666652,1.0813886046607006
659,SARIMAX,0.8868833333333335,0.881951691069003
660,SARIMAX,0.8372999999999993,0.8609174240147569
661,SARIMAX,0.7834166666666669,0.8829403034620125
662,SARIMAX,0.8025333333333335,1.8010625501059856
663,SARIMAX,0.8461333333333335,2.0672277934709737
664,SARIMAX,0.8632333333333336,4.883156658435134
665,SARIMAX,0.7838499999999998,-0.08600761621282324
666,SARIMAX,0.8923166666666662,-0.2776206005802716
667,SARIMAX,1.0961833333333335,1.2300659923935489
668,SARIMAX,0.0074833333333332395,0.6918886195981093
669,SARIMAX,0.0,-0.25799633512821796
670,SARIMAX,0.0,0.6121903322131471
671,SARIMAX,0.0,-0.368482969398427
672,SARIMAX,0.0,0.2138674484292804
673,SARIMAX,0.0,-0.011614819565363036
674,SARIMAX,0.0,0.5368051547741293
675,SARIMAX,0.0,0.07324909806440755
676,SARIMAX,0.09413333333333314,0.24115515024780892
677,SARIMAX,0.9593333333333333,0.7143212718815093
678,SARIMAX,1.2814166666666664,1.2449806188935628
679,SARIMAX,1.4811999999999999,1.486795878169535
680,SARIMAX,1.74495,1.1719405764108362
681,SARIMAX,1.3547166666666668,1.5881864003252086
682,SARIMAX,1.0248166666666674,1.0822560636273817
683,SARIMAX,1.1351666666666664,0.7617157050260428
684,SARIMAX,1.0621166666666666,0.9653444995553354
685,SARIMAX,0.8761166666666665,0.9470421868275692
686,SARIMAX,1.0675333333333332,1.6591658128113742
687,SARIMAX,1.2887999999999995,2.0035863466881194
688,SARIMAX,1.3170166666666663,4.557409750574756
689,SARIMAX,1.224816666666666,0.2207619239379877
690,SARIMAX,1.247133333333333,0.06426577525895867
691,SARIMAX,1.3078333333333332,1.3496041304226007
692,SARIMAX,0.5638999999999998,0.6514663318797072
693,SARIMAX,0.31394999999999984,0.06927420818845381
694,SARIMAX,0.07546666666666628,0.6708405791497271
695,SARIMAX,0.23836666666666653,-0.3617125511426158
696,SARIMAX,0.32255,0.2852146811227309
697,SARIMAX,0.15336666666666657,0.16799878946068295
698,SARIMAX,0.27086666666666676,0.5245075636155431
699,SARIMAX,0.5699166666666664,0.2221651641284279
700,SARIMAX,0.21275000000000022,0.6748501706601918
701,SARIMAX,1.3999166666666665,0.7094849530209703
702,SARIMAX,1.3933499999999992,1.3986990181267287
703,SARIMAX,1.2674999999999992,1.5259696066992958
704,SARIMAX,1.1373166666666679,1.057610715673811
705,SARIMAX,1.1358166666666667,1.1488673417380981
706,SARIMAX,0.8031500000000006,0.9979053943541131
707,SARIMAX,1.2305000000000004,0.6506367913412731
708,SARIMAX,1.2146499999999998,1.028923797936739
709,SARIMAX,0.8341000000000003,1.0056352515320732
710,SARIMAX,0.7507500000000003,1.5303726612709563
711,SARIMAX,0.7355333333333335,1.6544571999732096
712,SARIMAX,0.7554833333333336,3.798559479391386
713,SARIMAX,0.6886833333333336,-0.002128132878936531
714,SARIMAX,0.7261666666666668,-0.08132868240268587
715,SARIMAX,0.6667666666666663,1.0511901409301392
716,SARIMAX,0.6381499999999998,0.263423904683983
717,SARIMAX,0.5937833333333334,0.1694209584294964
718,SARIMAX,0.6382666666666669,0.7739970519839886
719,SARIMAX,0.4454333333333336,-0.017745529325567028
720,SARIMAX,0.1760666666666666,0.3419974474054618
721,SARIMAX,0.03746666666666626,0.030581687511976038
722,SARIMAX,0.11285000000000005,0.41371294149509663
723,SARIMAX,0.27819999999999984,0.21530915714433996
724,SARIMAX,0.5543666666666668,0.5397593431686009
725,SARIMAX,0.9861000000000003,0.9543657221305533
726,SARIMAX,1.12065,1.093622257975867
727,SARIMAX,1.1301333333333334,1.277780410797408
728,SARIMAX,1.1283833333333326,0.9859154766255118
729,SARIMAX,1.100500000000001,1.1147131960995413
730,SARIMAX,1.06005,0.903650080142645
731,SARIMAX,1.0227,0.851552981552195
732,SARIMAX,0.7509166666666667,0.8738637071235569
733,SARIMAX,0.7083833333333335,0.6642724305642537
734,SARIMAX,0.6135333333333333,1.3604032099754264
735,SARIMAX,0.5969166666666662,1.449037158611492
736,SARIMAX,0.6577166666666664,3.266512532774513
737,SARIMAX,0.7287999999999997,0.015209568009012322
738,SARIMAX,0.6863666666666667,0.033692276423423415
739,SARIMAX,0.5906166666666668,0.9460283427052029
740,SARIMAX,1.1450666666666662,0.23427453263464876
741,SARIMAX,1.0674,0.5059739842315675
742,SARIMAX,0.9474000000000001,1.0034508443593828
743,SARIMAX,0.7774166666666672,0.14404390900275849
744,SARIMAX,0.7445666666666672,0.4709433229997932
745,SARIMAX,0.9213833333333333,0.34575592090776713
746,SARIMAX,1.0116833333333335,0.8755702820257459
747,SARIMAX,1.0229833333333336,0.7381971523416029
748,SARIMAX,1.0711000000000004,1.007406525615005
749,SARIMAX,1.048166666666667,1.1581979095185555
750,SARIMAX,1.7245000000000008,1.049212277337754
751,SARIMAX,1.6718999999999995,1.5984286624152442
752,SARIMAX,1.648466666666666,1.2880155909351214
753,SARIMAX,1.5641666666666663,1.3378211016399222
754,SARIMAX,1.3806000000000003,1.1587509730370742
755,SARIMAX,1.095216666666666,1.021285860736669
756,SARIMAX,0.8372166666666668,0.8442517059240978
757,SARIMAX,1.38305,0.7039066239616656
758,SARIMAX,7.297466666666665,1.6654418106307924
759,SARIMAX,7.238733333333335,5.367681431213765
760,SARIMAX,7.513883333333336,6.763247819125994
761,SARIMAX,4.232949999999997,3.647844537450321
762,SARIMAX,1.0761666666666665,1.7671025976620547
763,SARIMAX,1.0052833333333333,0.8663022329143041
764,SARIMAX,0.06310000000000021,0.45657224595537815
765,SARIMAX,0.0,0.1924645377254122
766,SARIMAX,0.0,0.3506985568845457
767,SARIMAX,0.0,-0.08537045172494044
768,SARIMAX,0.0,0.2590474146556507
769,SARIMAX,0.47769999999999974,0.03251371197468069
770,SARIMAX,4.423633333333332,0.6660206962623694
771,SARIMAX,5.44705,2.871599492898105
772,SARIMAX,6.865133333333333,3.75176054062202
773,SARIMAX,5.1971,4.357147765540589
774,SARIMAX,2.2867833333333336,3.3652477095509292
775,SARIMAX,2.2290999999999985,1.7217345792579453
776,SARIMAX,8.388316666666666,1.5582753746331934
777,SARIMAX,4.261633333333333,5.749675513869211
778,SARIMAX,1.734616666666666,2.7669086649625347
779,SARIMAX,1.4942500000000014,0.8337581796672964
780,SARIMAX,1.1922,1.2794544011252509
781,SARIMAX,0.8707833333333331,1.284292959670709
782,SARIMAX,0.6771833333333335,1.9026441923156354
783,SARIMAX,0.876883333333333,1.7933507090211738
784,SARIMAX,0.7432833333333332,3.172787201622322
785,SARIMAX,3.0324500000000008,0.4381663851565765
786,SARIMAX,0.8649666666666668,1.679466048085118
787,SARIMAX,1.2941000000000005,1.1335901264381762
788,SARIMAX,0.12328333333333343,0.5510400885248444
789,SARIMAX,0.833783333333333,0.20096933612797777
790,SARIMAX,0.0,1.0927220514050124
791,SARIMAX,0.0,-0.12389061965038817
792,SARIMAX,0.0,0.32921125348330316
793,SARIMAX,0.0,0.21706806123381323
794,SARIMAX,0.0,0.9629373706389376
795,SARIMAX,0.0874666666666664,0.6447490937145018
796,SARIMAX,5.972433333333334,1.1920022297087014
797,SARIMAX,8.079283333333334,4.350988763536662
798,SARIMAX,7.418350000000001,5.410463917828067
799,SARIMAX,1.8008333333333335,4.75115062811473
800,SARIMAX,2.035683333333333,1.8500457099901073
801,SARIMAX,1.975116666666667,1.4599972635970613
802,SARIMAX,1.979066666666667,1.648937853839484
803,SARIMAX,1.870883333333334,1.7089943025482444
804,SARIMAX,1.776083333333333,1.4502620253388707
805,SARIMAX,1.1697666666666673,1.5734633386051495
806,SARIMAX,0.8819000000000005,2.050348514522216
807,SARIMAX,0.8801333333333328,1.7178355389604094
808,SARIMAX,0.8098666666666666,2.783643973655328
809,SARIMAX,0.9599333333333333,0.6673978718306205
810,SARIMAX,0.8689500000000006,0.30287000122544566
811,SARIMAX,1.0437500000000002,1.3653138837526138
812,SARIMAX,1.263166666666667,0.527317263139481
813,SARIMAX,1.2779333333333334,0.9745132120178356
814,SARIMAX,1.6461666666666668,1.1860230277979806
815,SARIMAX,1.4823833333333338,0.9087181170440095
816,SARIMAX,1.1034166666666665,1.0904258413514893
817,SARIMAX,1.0650666666666668,0.8471007973851625
818,SARIMAX,1.2577833333333337,1.4204733168836117
819,SARIMAX,4.884600000000001,1.4055351976001984
820,SARIMAX,7.421633333333333,4.6799249425597145
821,SARIMAX,2.7528500000000014,5.541620315459821
822,SARIMAX,4.730466666666668,2.094671798640898
823,SARIMAX,3.4715499999999997,2.9556232674736544
824,SARIMAX,3.93725,3.520778566114203
825,SARIMAX,2.593600000000001,2.647415643354901
826,SARIMAX,2.047050000000001,1.8661583900214165
827,SARIMAX,1.2945166666666665,1.7836839635242114
828,SARIMAX,1.1225166666666664,1.1388036070074905
829,SARIMAX,1.0611833333333338,1.242924716680017
830,SARIMAX,0.7452499999999997,1.9513102644510383
831,SARIMAX,0.7920499999999994,1.5076159358627503
832,SARIMAX,0.7113833333333337,2.44355075444197
833,SARIMAX,0.6947999999999998,0.8164683151596487
834,SARIMAX,0.7548999999999998,0.21233176038983478
835,SARIMAX,1.0262833333333334,1.2909222604830386
836,SARIMAX,1.8787500000000001,0.6960180762940783
837,SARIMAX,1.8583166666666662,1.445318010566284
838,SARIMAX,1.4809333333333325,1.6258841314567165
839,SARIMAX,0.6495833333333337,0.9065973413059205
840,SARIMAX,0.7346000000000006,0.6133424645593754
841,SARIMAX,0.25311666666666655,0.7797235919607257
842,SARIMAX,0.4409333333333337,1.064272243658449
843,SARIMAX,0.4479833333333333,1.4231682593016939
844,SARIMAX,2.350966666666667,2.4802505027727855
845,SARIMAX,8.692599999999997,2.323080773170824
846,SARIMAX,8.481116666666669,6.429452041133088
847,SARIMAX,8.315266666666664,5.511770792451463
848,SARIMAX,3.8773166666666654,5.7139646727584426
849,SARIMAX,1.5662333333333336,2.4021217858746886
850,SARIMAX,1.7237000000000005,1.1971012859356729
851,SARIMAX,0.9028333333333335,1.4764230788288586
852,SARIMAX,0.8405166666666667,1.315969230418625
853,SARIMAX,0.7979666666666674,0.8758065565197046
854,SARIMAX,1.0334166666666669,1.8990382386186346
855,SARIMAX,1.1471999999999998,1.6701707582164234
856,SARIMAX,1.0939166666666666,2.4565600319860437
857,SARIMAX,1.0559666666666667,0.9176114169155535
858,SARIMAX,1.0747499999999992,0.38320228342893536
859,SARIMAX,1.0565333333333329,1.436521541542251
860,SARIMAX,0.9461666666666669,0.934309474236661
861,SARIMAX,0.5143166666666671,1.0007727896869114
862,SARIMAX,0.07966666666666657,0.8725025203598525
863,SARIMAX,0.1448666666666666,0.18969680574469017
864,SARIMAX,3.3666000000000014,0.5193123664006323
865,SARIMAX,3.0581333333333327,2.430761295972228
866,SARIMAX,2.3845166666666677,2.7210538654407292
867,SARIMAX,3.5352000000000006,2.255633210077226
868,SARIMAX,1.282699999999999,4.225477026181343
869,SARIMAX,4.483366666666667,2.3655536122488887
870,SARIMAX,3.3801333333333328,3.922396605426178
871,SARIMAX,2.156366666666666,3.109290995355011
872,SARIMAX,1.9130500000000004,2.2515835674569114
873,SARIMAX,1.6392166666666659,1.5011229022687806
874,SARIMAX,1.9829833333333324,1.8221577910519164
875,SARIMAX,1.8145666666666669,1.5283478565288677
