,model,label,model_output
4084,SVR,-3.9839999999999995,12.559762052127237
4085,SVR,-3.9839999999999995,12.263844328799255
4086,SVR,-3.976,11.99048056180048
4087,SVR,-3.9800000000000004,11.67433349354002
4088,SVR,-3.9770000000000003,11.373720032516193
4089,SVR,-3.9880000000000004,11.028791375458777
4090,SVR,-4.133,10.706388374581945
4091,SVR,-4.240999999999999,10.414700685088217
4092,SVR,-4.2330000000000005,10.11433934968977
4093,SVR,-4.224,9.827391382396316
4094,SVR,-4.213,9.554312809765923
4095,SVR,-4.194,9.303002405369304
4096,SVR,-4.180000000000001,9.013857440688728
4097,SVR,-4.168,8.712798891047212
4098,SVR,-4.165,8.441861859335912
4099,SVR,-4.155,8.1557166184145
4100,SVR,-4.14,7.889197013150562
4101,SVR,-4.129,7.607832292058206
4102,SVR,-4.117999999999999,7.32730647886209
4103,SVR,-4.1080000000000005,7.047916698594509
4104,SVR,-4.107,6.733988367913001
4105,SVR,-4.096,6.4575457144516
4106,SVR,-4.077999999999999,6.211597752998218
4107,SVR,-4.055000000000001,5.984691827614432
4108,SVR,-4.045000000000001,5.707846641421295
4109,SVR,-4.037,5.438104149971582
4110,SVR,-3.8919999999999995,5.16757495450756
4111,SVR,-3.8779999999999997,4.871340434405144
4112,SVR,-3.936000000000001,4.548927118058519
4113,SVR,-3.6829999999999994,4.306799772976213
4114,SVR,-3.497,4.0437332877245495
4115,SVR,-3.4840000000000004,3.7898058137388566
4116,SVR,-3.4769999999999994,3.5584390088431683
4117,SVR,-3.4530000000000003,3.354517045985099
4118,SVR,-3.503,3.0996325549031996
4119,SVR,-3.5129999999999995,2.7840239608624744
4120,SVR,-3.5,2.5804993378092322
4121,SVR,-3.5370000000000004,2.3924074535378383
4122,SVR,-3.8870000000000013,2.206521594041887
4123,SVR,-3.4659999999999997,1.977996321043894
4124,SVR,-3.099000000000001,1.8011031565289695
4125,SVR,-3.0870000000000006,1.6310706504927468
4126,SVR,-3.071000000000001,1.4814409661644545
4127,SVR,-3.0610000000000004,1.32058537641697
4128,SVR,-3.3400000000000007,1.1348354335243864
4129,SVR,-3.8159999999999994,0.9783265178154619
4130,SVR,-3.8029999999999995,0.8464138448725625
4131,SVR,-3.7980000000000014,0.6847013761455444
4132,SVR,-3.784,0.5607213680140675
4133,SVR,-3.708000000000001,0.44704084938502764
4134,SVR,-3.767,0.29406931913035356
4135,SVR,-3.759999999999999,0.16438291533640884
4136,SVR,-3.5710000000000006,0.05743870303682028
4137,SVR,-3.258,-0.06720396751135611
4138,SVR,-3.4260000000000006,-0.14816463559498488
4139,SVR,-3.4099999999999997,-0.2086368345698065
4140,SVR,-3.373,18.414640853481053
4141,SVR,-3.374000000000001,18.17519934640864
4142,SVR,-3.35,17.96436509157236
4143,SVR,-3.327,17.743565863245347
4144,SVR,-3.311,17.503889695692276
4145,SVR,-3.3030000000000004,17.233160722680484
4146,SVR,-3.2950000000000004,16.95460532583106
4147,SVR,-3.28,16.707589131303266
4148,SVR,-3.261,16.465213732245573
4149,SVR,-3.2430000000000008,16.22144391300631
4150,SVR,-2.0230000000000006,15.976317632351185
4151,SVR,3.5019999999999993,15.726822250390939
4152,SVR,3.5129999999999995,15.500736665435541
4153,SVR,3.558,15.239727613894171
4154,SVR,3.622,14.9931573203547
4155,SVR,3.705,14.764420059513817
4156,SVR,3.7709999999999995,14.469640242203653
4157,SVR,3.8529999999999998,14.180001943939219
4158,SVR,3.8390000000000004,13.892724110582527
4159,SVR,3.7790000000000004,13.585340648469828
4160,SVR,3.8070000000000004,13.303558971123257
4161,SVR,3.8070000000000004,12.988456417109429
4162,SVR,3.786,12.676237466327036
4163,SVR,3.7779999999999996,12.408568580785877
4164,SVR,3.7850000000000006,12.107442990876933
4165,SVR,3.7470000000000003,11.810565166254122
4166,SVR,3.5720000000000005,11.567842053563586
4167,SVR,3.6040000000000005,11.3519829346794
4168,SVR,3.619,11.106967458388684
4169,SVR,3.639,10.868223159885504
4170,SVR,3.6590000000000003,10.632512274474017
4171,SVR,3.699,10.410791005237074
4172,SVR,3.8100000000000005,10.199799992017596
4173,SVR,3.8450000000000006,9.967694647351259
4174,SVR,3.853,9.757480109339582
4175,SVR,3.877,9.537197545782474
4176,SVR,3.8960000000000004,9.332096956542902
4177,SVR,3.8960000000000004,9.109990664504325
4178,SVR,3.9270000000000005,8.93581459070944
4179,SVR,3.954,8.762824235792708
4180,SVR,4.036,8.59825451024378
4181,SVR,3.999,8.413528524818071
4182,SVR,3.9850000000000003,8.212226919943475
4183,SVR,4.222,8.004971836096692
4184,SVR,4.291,7.831315166654062
4185,SVR,3.941,7.669580849251388
4186,SVR,3.485,7.498062801160787
4187,SVR,3.076,7.359598024891274
4188,SVR,2.5609999999999995,7.196666992960077
4189,SVR,2.253,7.030555447682919
4190,SVR,2.125,6.882315797309258
4191,SVR,1.8119999999999996,6.754945546736349
4192,SVR,1.5290000000000001,6.605686213199194
4193,SVR,1.32,6.455403756754704
4194,SVR,1.093,6.310626890730524
4195,SVR,0.8399999999999995,6.174224758499656
4196,SVR,-1.9330000000000003,6.048876097683982
4197,SVR,-2.456,5.923532777563401
4198,SVR,-2.425,5.824119046445831
4199,SVR,-2.403,5.693104400771609
4200,SVR,-2.406,20.36987688757075
4201,SVR,-2.4100000000000006,20.21743263469364
4202,SVR,-2.335000000000001,20.06107257677322
4203,SVR,-2.2570000000000006,19.90615561197588
4204,SVR,-2.0500000000000003,19.749298365944735
4205,SVR,-2.0289999999999995,19.59532275792519
4206,SVR,-2.01,19.439167804989783
4207,SVR,-1.9649999999999996,19.280721395471197
4208,SVR,-1.8910000000000002,19.11818378565229
4209,SVR,-1.7780000000000007,18.95224751389753
4210,SVR,-1.5240000000000005,18.79337228210363
4211,SVR,-0.9299999999999999,18.630297892441007
4212,SVR,-0.9110000000000003,18.46654057462275
4213,SVR,-0.891,18.30303979459106
4214,SVR,-0.8780000000000004,18.13193288005339
4215,SVR,-0.9060000000000005,17.963008746482824
4216,SVR,-0.8980000000000007,17.78921449214945
4217,SVR,-0.8780000000000004,17.617937479622057
4218,SVR,-0.8550000000000001,17.449428491531453
4219,SVR,-0.905,17.27646466660048
4220,SVR,-0.8950000000000006,17.101008261662017
4221,SVR,-1.6410000000000005,16.92605147390046
4222,SVR,-1.6949999999999996,16.753774229863364
4223,SVR,-1.6690000000000005,16.58445606395316
4224,SVR,-1.526,16.41346717157127
4225,SVR,-0.9080000000000001,16.24394749792028
4226,SVR,-0.6700000000000008,16.072155414519465
4227,SVR,-0.6470000000000005,15.903250623392793
4228,SVR,-0.6270000000000002,15.73239862828902
4229,SVR,-0.6649999999999997,15.56485938909996
4230,SVR,-0.8489999999999999,15.40298910373689
4231,SVR,-0.8220000000000003,15.241800566839245
4232,SVR,-0.7970000000000003,15.082491695954289
4233,SVR,-0.7870000000000008,14.915471906364505
4234,SVR,-0.8530000000000004,14.753593034798268
4235,SVR,-0.9560000000000004,14.592611978656464
4236,SVR,-1.6320000000000001,14.437142965639845
4237,SVR,-1.6070000000000002,14.286219116279655
4238,SVR,-1.582,14.137574376228631
4239,SVR,-1.559,13.987577048182017
4240,SVR,-1.5339999999999998,13.842104914700952
4241,SVR,-1.4309999999999998,13.712221041170055
4242,SVR,-0.9209999999999997,13.60384403395014
4243,SVR,-0.4740000000000003,13.495960124843187
4244,SVR,-0.44499999999999973,13.368453531407622
4245,SVR,-0.4240000000000004,13.235201312276864
4246,SVR,-0.3949999999999998,13.107836669930906
4247,SVR,-0.37100000000000033,12.977540845297314
4248,SVR,-0.34499999999999986,12.850020825849137
4249,SVR,-0.20700000000000046,12.716085924730361
4250,SVR,-0.24300000000000035,12.586517608944114
4251,SVR,-0.20100000000000023,12.453205183929446
4252,SVR,-0.09200000000000005,12.312865608274107
4253,SVR,-0.17399999999999932,12.179250817668459
4254,SVR,-0.17900000000000038,12.08339190632593
4255,SVR,-0.3930000000000002,11.952495314496831
4256,SVR,-0.9310000000000005,11.8014201520264
4257,SVR,-0.8989999999999998,11.652915309096272
4258,SVR,-0.8470000000000002,11.52750156408878
4259,SVR,-0.7860000000000004,11.409541079886615
4260,SVR,-0.7919999999999993,19.513118379265492
4261,SVR,-0.8039999999999996,19.451970898626517
4262,SVR,-0.7810000000000007,19.39507585687001
4263,SVR,-0.7500000000000004,19.32549388328093
4264,SVR,-0.7050000000000003,19.22832925406078
4265,SVR,-0.6470000000000005,19.110033230838905
4266,SVR,-0.5919999999999994,18.99572063808348
4267,SVR,-0.6039999999999999,18.992398649870896
4268,SVR,-0.579,18.925566161547398
4269,SVR,-0.5440000000000005,18.838190350224853
4270,SVR,-0.4979999999999998,18.735627071585995
4271,SVR,-0.46000000000000024,18.64198817738617
4272,SVR,-0.4229999999999999,18.55559969944926
4273,SVR,-0.3949999999999998,18.47931482577872
4274,SVR,-0.13499999999999931,18.403709428978804
4275,SVR,-0.04699999999999984,18.321562549056647
4276,SVR,-0.029000000000000557,18.251894692272018
4277,SVR,-0.010999999999999933,18.18144110215651
4278,SVR,0.02399999999999949,18.08770338258037
4279,SVR,0.05300000000000005,18.00531245387068
4280,SVR,0.07099999999999933,17.939763474346794
4281,SVR,0.07999999999999964,17.89757978189333
4282,SVR,0.0659999999999996,17.850576424345338
4283,SVR,0.09600000000000064,17.767155581120182
4284,SVR,0.09999999999999988,17.71178051943054
4285,SVR,0.11500000000000041,17.646588567940242
4286,SVR,0.13700000000000026,17.57418516354389
4287,SVR,0.15799999999999964,17.504544566423828
4288,SVR,0.17900000000000038,17.435895304538064
4289,SVR,0.20700000000000046,17.36111558368593
4290,SVR,0.22900000000000031,17.294121557263264
4291,SVR,0.2499999999999997,17.229321673719383
4292,SVR,0.2799999999999994,17.16285287937694
4293,SVR,0.30299999999999977,17.099235523006175
4294,SVR,0.3339999999999999,17.035909354132755
4295,SVR,0.3660000000000006,16.975578987939933
4296,SVR,0.3889999999999996,16.920037191164923
4297,SVR,0.41500000000000004,16.866224932285597
4298,SVR,0.3020000000000006,16.81414245353983
4299,SVR,0.19900000000000062,16.764317203149872
4300,SVR,0.22999999999999945,16.71599200041658
4301,SVR,0.2600000000000005,16.669815454804457
4302,SVR,0.2749999999999997,16.621834548679264
4303,SVR,0.6999999999999998,16.57312817161467
4304,SVR,1.068,16.52590783354921
4305,SVR,1.0899999999999999,16.478138914446724
4306,SVR,1.114,16.42831376629496
4307,SVR,1.1269999999999996,16.371283927308134
4308,SVR,0.8330000000000002,16.309783424601974
4309,SVR,0.3949999999999998,16.248917536085226
4310,SVR,0.41600000000000054,16.18554545301834
4311,SVR,0.44,16.123033495287583
4312,SVR,0.4270000000000005,16.017499739692248
4313,SVR,0.4419999999999996,15.93003541165607
4314,SVR,0.45200000000000046,15.83160536824198
4315,SVR,0.4639999999999995,15.724264340446178
4316,SVR,0.4749999999999994,15.609617214670944
4317,SVR,0.4919999999999996,15.48588761932015
4318,SVR,0.5070000000000001,15.352357968663576
4319,SVR,0.5270000000000004,15.215378548272383
4320,SVR,0.5479999999999997,17.497142003273186
4321,SVR,0.5550000000000004,17.583520460533418
4322,SVR,0.5619999999999997,17.6705488029201
4323,SVR,0.5630000000000003,17.76014614514556
4324,SVR,0.5690000000000005,17.84199533501262
4325,SVR,0.579,17.910681613148967
4326,SVR,0.586,17.982628845825896
4327,SVR,0.5979999999999996,18.043298444331587
4328,SVR,0.6049999999999996,18.10570507049981
4329,SVR,0.6100000000000001,18.168192894995375
4330,SVR,0.6179999999999999,18.22296364279112
4331,SVR,0.621,18.27752038502667
4332,SVR,0.6249999999999999,18.330552974065874
4333,SVR,0.6310000000000001,18.374823996371106
4334,SVR,0.6340000000000002,18.41704177177682
4335,SVR,0.639,18.45569566392071
4336,SVR,0.6469999999999998,18.489685693238453
4337,SVR,0.6520000000000002,18.52058835870749
4338,SVR,0.6590000000000003,18.548048042760737
4339,SVR,0.6709999999999999,18.57238755660498
4340,SVR,0.6789999999999998,18.594731820028237
4341,SVR,0.6859999999999998,18.61473916099915
4342,SVR,0.7060000000000001,18.632855907694488
4343,SVR,0.7090000000000002,18.650433026597838
4344,SVR,0.9629999999999997,18.66524635059467
4345,SVR,1.0069999999999995,18.6774222732811
4346,SVR,1.0060000000000004,18.687076169576322
4347,SVR,1.0069999999999995,18.694310065454538
4348,SVR,1.008,18.699210339519198
4349,SVR,1.0069999999999995,18.701845461453516
4350,SVR,1.0060000000000004,18.70226378957698
4351,SVR,1.0030000000000003,18.700491428704655
4352,SVR,0.9989999999999997,18.69653017522446
4353,SVR,0.9890000000000002,18.69035554433492
4354,SVR,0.9769999999999999,18.68191490165364
4355,SVR,0.976,18.671125711113824
4356,SVR,0.9750000000000002,18.657873905444003
4357,SVR,0.9739999999999998,18.64201238700429
4358,SVR,0.9729999999999999,18.623359679010033
4359,SVR,0.9709999999999996,18.601698724484283
4360,SVR,0.9729999999999999,18.576775851943616
4361,SVR,0.9699999999999998,18.54829990774181
4362,SVR,0.9720000000000001,18.515941563368866
4363,SVR,1.3840000000000001,18.47933281112785
4364,SVR,1.732,18.43806664483267
4365,SVR,1.7270000000000003,18.391696936210362
4366,SVR,1.7240000000000002,18.339738505752656
4367,SVR,1.7169999999999994,18.28166739599817
4368,SVR,1.1509999999999998,18.216921349399883
4369,SVR,0.7020000000000002,18.144900484194363
4370,SVR,0.7020000000000002,18.064968180987524
4371,SVR,0.7010000000000003,17.976452167631386
4372,SVR,0.703,17.878645807767228
4373,SVR,0.703,17.770809588599448
4374,SVR,0.703,17.6521728043012
4375,SVR,0.7010000000000003,17.521935429858477
4376,SVR,0.7020000000000002,17.379270182704705
4377,SVR,0.7039999999999997,17.22332476150524
4378,SVR,0.7050000000000003,17.05322426053702
4379,SVR,0.7010000000000003,16.86807374551244
4380,SVR,0.7020000000000002,13.534767935329086
4381,SVR,0.6999999999999998,13.66912513632591
4382,SVR,0.703,13.800225332796595
4383,SVR,0.7010000000000003,13.927947492675194
4384,SVR,0.7010000000000003,14.052195653519165
4385,SVR,0.7010000000000003,14.172898460779455
4386,SVR,0.6950000000000002,14.290008539157753
4387,SVR,0.6940000000000003,14.403501707750365
4388,SVR,0.6950000000000002,14.513376042350162
4389,SVR,0.6940000000000003,14.6196507830635
4390,SVR,0.6920000000000001,14.722365098849835
4391,SVR,0.6950000000000002,14.82157670767196
4392,SVR,0.696,14.917360363129315
4393,SVR,0.696,15.009806212601717
4394,SVR,0.6940000000000003,15.099018033928159
4395,SVR,0.6950000000000002,15.185111357779427
4396,SVR,0.6940000000000003,15.268211490720892
4397,SVR,0.6940000000000003,15.348451436561213
4398,SVR,0.6929999999999998,15.425969742461726
4399,SVR,0.6929999999999998,15.500908262916248
4400,SVR,0.6940000000000003,15.573409866095613
4401,SVR,0.6940000000000003,15.643616086493514
4402,SVR,0.6940000000000003,15.711664740011937
4403,SVR,0.7020000000000002,15.777687510366105
4404,SVR,0.7010000000000003,15.841807522402597
4405,SVR,0.6929999999999998,15.90413691184597
4406,SVR,0.6929999999999998,15.964774405436014
4407,SVR,0.6950000000000002,16.02380292897404
4408,SVR,0.6950000000000002,16.08128724597583
4409,SVR,0.6929999999999998,16.137271652450135
4410,SVR,0.6940000000000003,16.191777726851484
4411,SVR,0.6920000000000001,16.24480216286736
4412,SVR,0.6940000000000003,16.296314684552282
4413,SVR,0.7120000000000003,16.346256062825702
4414,SVR,0.7529999999999999,16.3945362426874
4415,SVR,0.7150000000000004,16.44103259718664
4416,SVR,0.9299999999999999,16.485588307778954
4417,SVR,1.171,16.52801089822935
4418,SVR,1.175,16.568070913879247
4419,SVR,1.05,16.60550077093279
4420,SVR,1.0459999999999996,16.639993774066955
4421,SVR,1.0430000000000001,16.671203313986766
4422,SVR,1.0439999999999998,16.69874225500017
4423,SVR,1.4539999999999995,16.722182510287624
4424,SVR,1.7539999999999998,16.741054821576057
4425,SVR,1.7509999999999997,16.75484873477487
4426,SVR,1.75,16.76301279037736
4427,SVR,1.746,16.764954916831584
4428,SVR,1.424,16.76004303892741
4429,SVR,0.9809999999999998,16.74760589451539
4430,SVR,0.9790000000000001,16.726934067870758
4431,SVR,0.9780000000000003,16.697281231141346
4432,SVR,0.9790000000000001,16.657865591831843
4433,SVR,0.9769999999999999,16.607871553107227
4434,SVR,0.9769999999999999,16.54645156922192
4435,SVR,0.976,16.472728201189014
4436,SVR,0.9750000000000002,16.38579636192115
4437,SVR,0.976,16.284725745654082
4438,SVR,0.9750000000000002,16.168563435851695
4439,SVR,0.9750000000000002,16.03633667782805
4440,SVR,0.9739999999999998,7.398703038699421
4441,SVR,0.9720000000000001,7.5698008116927795
4442,SVR,0.969,7.738966110372128
4443,SVR,0.7539999999999997,7.9060949650482115
4444,SVR,0.7080000000000003,8.071107283029184
4445,SVR,0.7080000000000003,8.233946273669932
4446,SVR,0.7090000000000002,8.39457771712518
4447,SVR,0.7080000000000003,8.552989073574043
4448,SVR,0.7080000000000003,8.709188443979581
4449,SVR,0.7050000000000003,8.863203384867848
4450,SVR,0.7069999999999999,9.015079577803391
4451,SVR,0.7060000000000001,9.16487936300112
4452,SVR,0.7080000000000003,9.312680145601622
4453,SVR,0.7080000000000003,9.458572673181315
4454,SVR,0.7069999999999999,9.602659202822002
4455,SVR,0.7060000000000001,9.745051559721382
4456,SVR,0.7069999999999999,9.885869098472725
4457,SVR,0.7069999999999999,10.025236575697006
4458,SVR,0.7050000000000003,10.163281946405887
4459,SVR,0.7050000000000003,10.300134092078233
4460,SVR,0.7069999999999999,10.435920495245437
4461,SVR,0.724,10.570764867765845
4462,SVR,0.7789999999999997,10.704784749409379
4463,SVR,0.7760000000000002,10.83808908648423
4464,SVR,0.717,10.970775801917478
4465,SVR,0.7330000000000003,11.102929372675082
4466,SVR,0.7120000000000003,11.23461842637145
4467,SVR,0.7080000000000003,11.365893366665075
4468,SVR,0.7080000000000003,11.496784047312426
4469,SVR,0.7069999999999999,11.627297497874581
4470,SVR,0.7069999999999999,11.75741572709652
4471,SVR,0.7060000000000001,11.88709359939544
4472,SVR,0.7060000000000001,12.016256816013374
4473,SVR,0.7069999999999999,12.144799995555601
4474,SVR,0.7060000000000001,12.272584876734248
4475,SVR,0.7060000000000001,12.399438649842834
4476,SVR,0.7069999999999999,12.525152428247491
4477,SVR,0.7060000000000001,12.64947987064712
4478,SVR,0.7069999999999999,12.772135962437092
4479,SVR,0.7060000000000001,12.892795969917206
4480,SVR,0.7060000000000001,13.011094564781157
4481,SVR,0.7060000000000001,13.126625138334184
4482,SVR,0.7090000000000002,13.23893930599945
4483,SVR,1.0939999999999999,13.347546608536641
4484,SVR,1.4779999999999998,13.451914413862186
4485,SVR,1.4769999999999999,13.551468027456213
4486,SVR,1.4769999999999999,13.645591012808666
4487,SVR,1.4760000000000002,13.733625719386069
4488,SVR,1.2,13.814874028440451
4489,SVR,0.7120000000000003,13.888598310743124
4490,SVR,1.026,13.954022594296886
4491,SVR,0.9979999999999999,14.010333950940888
4492,SVR,0.9949999999999998,14.056684081304457
4493,SVR,0.9920000000000003,14.092191115288003
4494,SVR,0.99,14.115941607412262
4495,SVR,0.9879999999999998,14.126992729400719
4496,SVR,0.9860000000000001,14.124374652199233
4497,SVR,0.9849999999999997,14.10709311001501
4498,SVR,0.9860000000000001,14.074132137821488
4499,SVR,0.9820000000000002,14.024456975943986
4500,SVR,0.9820000000000002,2.7103379582436133
4501,SVR,0.9799999999999999,3.027946945252127
4502,SVR,0.9799999999999999,3.344685218011557
4503,SVR,0.9780000000000003,3.6603755267203892
4504,SVR,0.9780000000000003,3.9748625926394037
4505,SVR,0.9780000000000003,4.288012571331383
4506,SVR,0.9780000000000003,4.599712368011726
4507,SVR,0.9739999999999998,4.909868806419631
4508,SVR,0.9699999999999998,5.218407653666298
4509,SVR,0.9659999999999999,5.525272507228791
4510,SVR,0.9640000000000003,5.830423546438784
4511,SVR,0.9629999999999997,6.133836157179056
4512,SVR,0.884,6.4354994344524075
4513,SVR,0.7069999999999999,6.735414566579478
4514,SVR,0.7060000000000001,7.033593116580716
4515,SVR,0.7069999999999999,7.330055201324155
4516,SVR,0.7060000000000001,7.624827581752271
4517,SVR,0.7060000000000001,7.917941670594815
4518,SVR,0.7050000000000003,8.209431471968447
4519,SVR,0.7069999999999999,8.499331456421817
4520,SVR,0.7060000000000001,8.78767439107211
4521,SVR,0.7060000000000001,9.074489129563304
4522,SVR,0.7060000000000001,9.359798370294303
4523,SVR,0.7069999999999999,9.643616407933301
4524,SVR,0.7069999999999999,9.925946876876118
4525,SVR,0.8679999999999997,10.20678050216613
4526,SVR,1.6939999999999997,10.486092877026529
4527,SVR,1.6639999999999995,10.763842269896159
4528,SVR,1.6529999999999996,11.039967477580086
4529,SVR,1.6460000000000001,11.314385740870616
4530,SVR,1.576999999999999,11.586990723353626
4531,SVR,1.5460000000000003,11.85765057849793
4532,SVR,0.9670000000000004,12.126206108048319
4533,SVR,0.7050000000000003,12.392469023380276
4534,SVR,0.7050000000000003,12.656220328454504
4535,SVR,0.7060000000000001,12.917208821575676
4536,SVR,0.7060000000000001,13.17514974049812
4537,SVR,0.7060000000000001,13.429723549825836
4538,SVR,0.7120000000000003,13.680574882677254
4539,SVR,0.717,13.927311647909686
4540,SVR,0.7110000000000004,14.169504307378803
4541,SVR,0.7080000000000003,14.406685328087756
4542,SVR,0.71,14.638348821576686
4543,SVR,1.0950000000000004,14.86395036786008
4544,SVR,1.473,15.082907038174476
4545,SVR,1.4749999999999996,15.294597612357824
4546,SVR,1.4750000000000003,15.498362990627538
4547,SVR,1.4739999999999998,15.693506817558054
4548,SVR,1.1929999999999998,15.879296298810297
4549,SVR,0.7060000000000001,16.05496322764082
4550,SVR,0.7069999999999999,16.219705208886598
4551,SVR,0.7069999999999999,16.372687083035416
4552,SVR,0.7069999999999999,16.513042549743492
4553,SVR,0.7080000000000003,16.6398759836231
4554,SVR,0.7060000000000001,16.75226443888782
4555,SVR,0.7069999999999999,16.84925983605639
4556,SVR,0.7060000000000001,16.92989132945822
4557,SVR,0.7080000000000003,16.993167841462835
4558,SVR,0.7080000000000003,17.03808075890125
4559,SVR,0.7069999999999999,17.06360678380603
4560,SVR,0.7980000000000002,5.011890623381588
4561,SVR,1.008,5.329904329510922
4562,SVR,0.9970000000000001,5.646009437010824
4563,SVR,0.994,5.960024146552215
4564,SVR,0.99,6.271788872998893
4565,SVR,0.99,6.581165704937948
4566,SVR,0.987,6.8880377252567415
4567,SVR,0.987,7.192308182655454
4568,SVR,0.9839999999999999,7.493899526263653
4569,SVR,0.9849999999999997,7.792752299245774
4570,SVR,0.9820000000000002,8.088823905454094
4571,SVR,0.9820000000000002,8.382087245808927
4572,SVR,0.983,8.672529239626572
4573,SVR,0.9820000000000002,8.960149228384697
4574,SVR,0.9790000000000001,9.244957276982474
4575,SVR,0.9780000000000003,9.52697237943295
4576,SVR,0.9790000000000001,9.806220572749986
4577,SVR,1.079,10.08273297461026
4578,SVR,1.0939999999999999,10.356543753062649
4579,SVR,1.0449999999999997,10.6276880339899
4580,SVR,1.1909999999999996,10.896199764044038
4581,SVR,1.0269999999999997,11.162109534753306
4582,SVR,1.1170000000000002,11.425442382809297
4583,SVR,1.5649999999999993,11.686215573885402
4584,SVR,1.6839999999999997,11.94443638762074
4585,SVR,1.6669999999999996,12.200099909838961
4586,SVR,1.662,12.453186847135177
4587,SVR,1.6549999999999998,12.703661377830914
4588,SVR,1.5619999999999998,12.95146904646934
4589,SVR,1.3969999999999996,13.19653471768786
4590,SVR,0.717,13.43876059862689
4591,SVR,0.7160000000000002,13.678024345512759
4592,SVR,0.7179999999999997,13.914177261037779
4593,SVR,0.7179999999999997,14.147042596842025
4594,SVR,0.7249999999999999,14.376413969846768
4595,SVR,0.7230000000000002,14.60205390386161
4596,SVR,0.724,14.823692507462251
4597,SVR,0.7080000000000003,15.041026292299904
4598,SVR,0.6219999999999999,15.25371714841836
4599,SVR,0.5250000000000007,15.461391475625831
4600,SVR,0.47799999999999954,15.663639487493539
4601,SVR,0.4690000000000006,15.86001468683646
4602,SVR,0.43599999999999944,16.050033521910777
4603,SVR,0.7660000000000001,16.233175229874618
4604,SVR,1.2069999999999999,16.40888186847283
4605,SVR,1.2010000000000005,16.576558543060393
4606,SVR,1.2010000000000005,16.735573827593168
4607,SVR,1.2010000000000005,16.88526038535037
4608,SVR,0.9739999999999998,17.024915785502678
4609,SVR,0.43399999999999983,17.15380352167859
4610,SVR,0.43399999999999983,17.2711542249441
4611,SVR,0.43299999999999933,17.376167074058454
4612,SVR,0.43299999999999933,17.468011398200385
4613,SVR,0.4320000000000002,17.545828468132743
4614,SVR,0.43899999999999956,17.608733472185307
4615,SVR,0.43899999999999956,17.65581767315089
4616,SVR,0.4309999999999997,17.686150732858273
4617,SVR,0.4320000000000002,17.698783207825414
4618,SVR,0.4309999999999997,17.6927491993016
4619,SVR,0.4219999999999994,17.667069152209624
4620,SVR,0.4219999999999994,6.960047264887572
4621,SVR,0.4219999999999994,7.290800907110778
4622,SVR,0.4219999999999994,7.618832718473203
4623,SVR,0.41999999999999976,7.943946990630325
4624,SVR,0.41999999999999976,8.265970136724155
4625,SVR,0.42100000000000026,8.584750163028376
4626,SVR,0.42100000000000026,8.900155998674538
4627,SVR,0.42100000000000026,9.21207668156541
4628,SVR,0.5089999999999997,9.52042041158812
4629,SVR,0.7200000000000001,9.825113465956765
4630,SVR,0.7069999999999999,10.12609898847304
4631,SVR,0.703,10.423335652759146
4632,SVR,0.703,10.716796214315986
4633,SVR,0.7020000000000002,11.006465946818539
4634,SVR,0.6980000000000002,11.29234098111151
4635,SVR,0.6970000000000004,11.574426546524238
4636,SVR,0.6940000000000003,11.852735128039544
4637,SVR,0.6940000000000003,12.127284549380775
4638,SVR,0.696,12.398095985286307
4639,SVR,0.6940000000000003,12.665191921948317
4640,SVR,0.6920000000000001,12.928594069044495
4641,SVR,0.6920000000000001,13.188321237671689
4642,SVR,0.6910000000000002,13.44438719409429
4643,SVR,0.6899999999999997,13.696798501434905
4644,SVR,0.689,13.945552361160251
4645,SVR,0.6870000000000003,14.190634465944875
4646,SVR,0.6859999999999998,14.432016873615597
4647,SVR,0.6859999999999998,14.669655916498947
4648,SVR,0.6899999999999997,14.903490160706543
4649,SVR,0.6910000000000002,15.133438415998873
4650,SVR,0.6779999999999999,15.359397825134613
4651,SVR,0.6730000000000003,15.581242026414577
4652,SVR,0.543,15.798819412431856
4653,SVR,0.41600000000000054,16.011951491243167
4654,SVR,0.41600000000000054,16.22043136104231
4655,SVR,0.41600000000000054,16.424022307436324
4656,SVR,0.41699999999999965,16.62245653507765
4657,SVR,0.41699999999999965,16.815434038376075
4658,SVR,0.41800000000000015,17.002621628269985
4659,SVR,0.41900000000000065,17.18365210853743
4660,SVR,0.41999999999999976,17.358123624812087
4661,SVR,0.42100000000000026,17.525599182668024
4662,SVR,0.4240000000000004,17.685606338787974
4663,SVR,0.7690000000000002,17.837637081993215
4664,SVR,1.2010000000000005,17.981147892896793
4665,SVR,1.196,18.11555999734458
4666,SVR,1.196,18.24025981027224
4667,SVR,1.1939999999999997,18.354599571973026
4668,SVR,0.9500000000000002,18.457898181045604
4669,SVR,0.41500000000000004,18.549442216903902
4670,SVR,0.41500000000000004,18.628487159265617
4671,SVR,0.4139999999999996,18.694258794252214
4672,SVR,0.41500000000000004,18.74595481109404
4673,SVR,0.41500000000000004,18.782746581946174
4674,SVR,0.4139999999999996,18.803781118593978
4675,SVR,0.4130000000000004,18.8081832074436
4676,SVR,0.4109999999999995,18.795057706092358
4677,SVR,0.4130000000000004,18.76349200632095
4678,SVR,0.4130000000000004,18.7125586425323
4679,SVR,0.4100000000000003,18.64131804999681
4680,SVR,0.4100000000000003,-68.51217930483153
4681,SVR,0.4100000000000003,-68.55874608673368
