,model,label,model_output
1234,SVR,-0.09800000000000025,25.464038991549
1235,SVR,-0.11399999999999992,25.160216098665575
1236,SVR,-0.17000000000000007,24.553791946386085
1237,SVR,-0.43899999999999956,22.435924877383993
1238,SVR,-0.6539999999999998,20.865517100338273
1239,SVR,-0.8280000000000005,19.600571406708553
1240,SVR,-1.0439999999999998,18.17407436707766
1241,SVR,-0.9179999999999996,18.53152391273588
1242,SVR,-0.9950000000000004,17.818713152312124
1243,SVR,-1.0510000000000006,16.6405221499951
1244,SVR,-1.0110000000000001,17.125997433831945
1245,SVR,-0.6330000000000005,18.67992373230399
1246,SVR,-0.31099999999999955,20.249835379059295
1247,SVR,-0.22300000000000011,20.94506710975894
1248,SVR,-0.33099999999999985,20.781602130041566
1249,SVR,-0.3169999999999998,21.12398341378339
1250,SVR,-0.37600000000000006,21.14602945210019
1251,SVR,-0.5779999999999994,20.62255474897753
1252,SVR,-0.5190000000000006,21.069237439564844
1253,SVR,-0.5229999999999998,21.268754286305565
1254,SVR,-0.7250000000000005,20.755937730688316
1255,SVR,-0.7819999999999998,20.744671178095686
1256,SVR,-0.6569999999999999,20.85475178113073
1257,SVR,-0.66,20.507451261303892
1258,SVR,-0.6440000000000003,20.720399112965822
1259,SVR,-0.5130000000000003,21.260926080762502
1260,SVR,-1.2469999999999997,19.330395586017044
1261,SVR,-2.2570000000000006,17.29373267588592
1262,SVR,-1.7279999999999993,18.419780050412513
1263,SVR,-1.8280000000000007,18.26105869559538
1264,SVR,-2.2320000000000007,17.49631735678078
1265,SVR,-1.938,18.104790226077192
1266,SVR,-1.8170000000000006,18.359137639753552
1267,SVR,-1.1060000000000003,19.995401718516913
1268,SVR,-0.6440000000000003,21.33908074839715
1269,SVR,-0.9129999999999998,20.50818233505999
1270,SVR,-0.6009999999999998,21.461677084084783
1271,SVR,-0.22300000000000011,22.832758415397077
1272,SVR,-0.0030000000000001037,23.783839950865502
1273,SVR,-0.006999999999999348,23.772549772295008
1274,SVR,0.015000000000000518,23.86949243093472
1275,SVR,0.009999999999999452,23.82081204292384
1276,SVR,-0.006999999999999348,23.655211811084975
1277,SVR,-0.15299999999999994,23.674473043862257
1278,SVR,-0.518,22.469908085553598
1279,SVR,-1.102000000000001,20.161319159594786
1280,SVR,-1.6790000000000014,18.330711195220513
1281,SVR,-1.693,18.16193030317681
1282,SVR,-1.735,17.911811661369622
1283,SVR,-1.0750000000000002,18.949054984748535
1284,SVR,-0.20900000000000007,20.08780875614849
1285,SVR,0.2049999999999995,21.78006080370968
1286,SVR,0.07099999999999933,21.046023922356397
1287,SVR,-0.22799999999999984,19.669594759646063
1288,SVR,-0.3650000000000001,19.646454817111664
1289,SVR,-0.71,20.60486266015746
1290,SVR,-0.38200000000000023,22.1641739253474
1291,SVR,-0.3040000000000002,22.498918750898323
1292,SVR,-0.4579999999999993,21.516598325217412
1293,SVR,-0.4570000000000002,21.38794304039829
1294,SVR,-0.3799999999999993,21.707216707099043
1295,SVR,-0.5600000000000002,20.52628270295255
1296,SVR,-0.8780000000000004,18.689130190210363
1297,SVR,-1.0560000000000003,17.641247620386824
1298,SVR,-1.0409999999999997,17.486625467929372
1299,SVR,-1.0450000000000004,17.238198179055072
1300,SVR,-0.9519999999999998,17.452648148032118
1301,SVR,-0.7140000000000005,18.367199993892836
1302,SVR,-0.6100000000000001,18.82464626867784
1303,SVR,-1.1320000000000008,12.808453298089868
1304,SVR,-0.4419999999999996,14.620163067348876
1305,SVR,-0.12699999999999947,15.94198434260743
1306,SVR,-0.10199999999999951,16.36964437007713
1307,SVR,-0.11299999999999943,16.658085472792504
1308,SVR,-0.26999999999999996,16.45211470926862
1309,SVR,-0.5279999999999995,16.0233740738273
1310,SVR,-0.7470000000000003,15.792493240938214
1311,SVR,-0.8360000000000003,15.874649477397723
1312,SVR,-0.66,16.515745755237834
1313,SVR,-0.5949999999999995,16.919188148460453
1314,SVR,-0.5020000000000003,17.389668653618656
1315,SVR,-0.4770000000000004,17.675176238456086
1316,SVR,-0.33299999999999946,18.2824252033558
1317,SVR,-0.2719999999999996,18.663576710208442
1318,SVR,-0.3589999999999999,18.59009137384532
1319,SVR,-0.30299999999999977,18.857872278122084
1320,SVR,0.18700000000000022,19.71762275479726
1321,SVR,0.12699999999999947,19.70499960083835
1322,SVR,-0.13100000000000006,19.05991843722708
1323,SVR,-0.2880000000000006,18.76165715770966
1324,SVR,-0.8169999999999992,17.684784116627196
1325,SVR,-1.1180000000000008,17.23665008709166
1326,SVR,-0.6490000000000001,18.23085424298719
1327,SVR,-0.284,19.22137783146128
1328,SVR,-0.3969999999999994,19.011105230695666
1329,SVR,-0.4999999999999994,18.82817229860931
1330,SVR,-0.43699999999999994,19.057648351134944
1331,SVR,-0.2850000000000005,19.541205371704176
1332,SVR,-0.17199999999999968,19.961915799446462
1333,SVR,-0.19099999999999945,19.963570006751947
1334,SVR,-0.19399999999999956,20.009201109240205
1335,SVR,-0.1960000000000005,20.06230294139789
1336,SVR,-0.4219999999999994,19.400611932091305
1337,SVR,-0.6839999999999995,18.664144814112404
1338,SVR,-0.5699999999999996,19.01135341746501
1339,SVR,-0.37799999999999967,19.62502852137107
1340,SVR,-0.5830000000000005,19.00037138646006
1341,SVR,-1.4499999999999997,17.322727580130966
1342,SVR,-1.6020000000000005,16.946544496280495
1343,SVR,-1.8319999999999999,15.804196870923576
1344,SVR,-1.3930000000000005,15.569901546808664
1345,SVR,-1.0120000000000007,16.324388714381982
1346,SVR,-0.9769999999999999,16.297888370883488
1347,SVR,-1.5409999999999993,14.898098394054282
1348,SVR,-1.32,15.664721877960908
1349,SVR,-2.4090000000000003,14.370179638744007
1350,SVR,-2.0590000000000006,15.011811387126192
1351,SVR,-2.4850000000000008,13.853865038980587
1352,SVR,-1.3609999999999998,16.638511832515572
1353,SVR,-1.406,16.353406733407365
1354,SVR,-1.8080000000000005,14.987235783268053
1355,SVR,-2.2129999999999996,13.700850912074902
1356,SVR,-2.4150000000000005,12.964771680342864
1357,SVR,-2.0140000000000002,13.778537026438638
1358,SVR,-1.479,15.209937527536466
1359,SVR,-2.2930000000000006,12.513672007508466
1360,SVR,-2.0399999999999996,12.941481234802886
1361,SVR,-1.2770000000000008,15.161156489785109
1362,SVR,-2.0909999999999997,12.187625716046833
1363,SVR,-1.487,11.851491207416077
1364,SVR,-0.9980000000000006,12.392803424325201
1365,SVR,-0.7789999999999997,12.916447765855423
1366,SVR,-0.7550000000000002,13.267391921404407
1367,SVR,-1.0870000000000004,13.3125543722158
1368,SVR,-0.9399999999999994,13.714931439207
1369,SVR,-1.0310000000000004,13.934691846576484
1370,SVR,-1.773000000000001,13.933554417476357
1371,SVR,-1.3100000000000007,14.319126935271477
1372,SVR,-2.3620000000000005,14.291994613093236
1373,SVR,-2.2599999999999993,14.535056625798351
1374,SVR,-2.3320000000000007,14.71431515200221
1375,SVR,-1.7610000000000006,15.069654048049939
1376,SVR,-2.523999999999999,14.992931058030045
1377,SVR,-1.3800000000000008,15.58021951765356
1378,SVR,-1.4040000000000004,15.741864943424678
1379,SVR,-0.6110000000000005,16.56228966070781
1380,SVR,-0.5240000000000002,16.847452587456182
1381,SVR,-0.3040000000000002,17.36542311987114
1382,SVR,-0.8979999999999994,16.689990271264552
1383,SVR,-1.6839999999999997,16.287693046436402
1384,SVR,-0.3249999999999996,17.323731693825195
1385,SVR,-0.36099999999999954,17.341129544359568
1386,SVR,-0.37499999999999956,17.435566558655264
1387,SVR,-1.1969999999999998,16.744819104900735
1388,SVR,-0.7750000000000005,17.15527587626109
1389,SVR,-0.3249999999999996,17.795214808856446
1390,SVR,-0.3889999999999996,17.783493026628975
1391,SVR,-0.3249999999999996,17.956694210990875
1392,SVR,-1.7240000000000002,16.57751422242216
1393,SVR,-1.5419999999999996,16.72532512361272
1394,SVR,-0.13700000000000026,18.52382473967351
1395,SVR,-0.07999999999999964,18.71527593274435
1396,SVR,-0.7649999999999997,17.550459803287914
1397,SVR,-0.4320000000000002,18.107685012016173
1398,SVR,-0.2889999999999997,18.407103628051253
1399,SVR,-0.557,17.913260187283964
1400,SVR,-0.07399999999999943,19.01289856908614
1401,SVR,-0.724,17.646283088796704
1402,SVR,-0.2559999999999999,18.63367514098559
1403,SVR,-0.5470000000000006,17.46385791023821
1404,SVR,0.6639999999999999,19.105526469474555
1405,SVR,-0.08199999999999925,17.519750402986404
1406,SVR,0.3600000000000004,19.011737035006394
1407,SVR,0.47799999999999954,19.399777449615815
1408,SVR,0.41600000000000054,19.82019389249849
1409,SVR,-0.4589999999999998,18.795400637870458
1410,SVR,-0.6880000000000001,18.059345468932356
1411,SVR,-0.4570000000000002,18.737334992528613
1412,SVR,-0.18599999999999972,19.711343439122793
1413,SVR,-0.17300000000000018,19.73886602618181
1414,SVR,-0.3199999999999999,19.09705835504988
1415,SVR,-0.8190000000000002,17.220742966260847
1416,SVR,-0.724,17.408202031506963
1417,SVR,-0.4729999999999998,18.212324294774916
1418,SVR,-1.077000000000001,15.929422957326343
1419,SVR,-1.2060000000000002,15.328794612988236
1420,SVR,-1.5410000000000006,14.035895031392943
1421,SVR,-0.9390000000000003,15.723023810599017
1422,SVR,-0.36999999999999983,17.841336433282798
1423,SVR,-0.4639999999999995,10.193143628681595
1424,SVR,-1.1549999999999998,10.705829896287458
1425,SVR,-1.2210000000000008,11.082878382899906
1426,SVR,-1.0409999999999997,11.282400978440307
1427,SVR,-0.9569999999999996,11.545679679725307
1428,SVR,-1.9260000000000008,12.62114584751643
1429,SVR,-1.4749999999999996,12.488541649792907
1430,SVR,-0.66,12.320071326364316
1431,SVR,-1.008,12.692680598571412
1432,SVR,-0.41999999999999976,12.859244918064823
1433,SVR,-0.9390000000000003,13.151860005368489
1434,SVR,-0.7539999999999997,13.321791138594163
1435,SVR,-0.43399999999999983,13.547951360874896
1436,SVR,-0.22499999999999973,13.851621735448527
1437,SVR,-0.29499999999999993,14.01313979474944
1438,SVR,-0.4979999999999998,14.137768175028524
1439,SVR,-0.891,14.361079782987973
1440,SVR,-0.5729999999999997,14.486466977182955
1441,SVR,-0.426,14.679049314249045
1442,SVR,-0.788,14.81990911798958
1443,SVR,-0.26800000000000035,15.06199392891526
1444,SVR,-0.22300000000000011,15.24027526887093
1445,SVR,-0.6330000000000005,15.22935136304004
1446,SVR,-0.17199999999999968,15.557608153272078
1447,SVR,-0.09300000000000054,15.640281377653935
1448,SVR,0.1090000000000002,15.80436806536648
1449,SVR,-0.3320000000000003,15.698456546364548
1450,SVR,0.1090000000000002,16.056442819410485
1451,SVR,-0.026000000000000453,16.05391482561189
1452,SVR,0.3469999999999995,16.58853145688109
1453,SVR,0.41699999999999965,16.82767879621361
1454,SVR,0.25499999999999945,16.67684972252722
1455,SVR,-0.060999999999999874,16.409328274513417
1456,SVR,-0.6169999999999994,16.177332611399653
1457,SVR,-0.142,16.51095430374978
1458,SVR,0.29600000000000043,17.183641268688135
1459,SVR,0.4249999999999995,17.534999668609142
1460,SVR,0.47900000000000004,17.746460174139973
1461,SVR,0.3660000000000006,17.55059366790392
1462,SVR,0.22300000000000011,17.345181413263354
1463,SVR,0.4139999999999996,17.267839507668675
1464,SVR,1.1280000000000001,17.824073767079625
1465,SVR,1.051,17.747156903870934
1466,SVR,0.8640000000000004,17.40009145074095
1467,SVR,0.6910000000000002,17.10514536499217
1468,SVR,-0.059000000000000254,16.244202711840224
1469,SVR,-0.8879999999999999,16.150774354371627
1470,SVR,-0.323,16.980681001071666
1471,SVR,-0.6699999999999995,16.428494943933895
1472,SVR,-1.3760000000000001,15.327070154184616
1473,SVR,-1.2219999999999998,15.390614017122422
1474,SVR,-1.2880000000000007,15.154764609041806
1475,SVR,-1.1870000000000003,15.148733520831552
1476,SVR,-0.685,15.959198476533205
1477,SVR,-0.37299999999999994,16.625690181938204
1478,SVR,-0.045999999999999354,17.594921783393705
1479,SVR,0.0019999999999996223,17.732514208580888
1480,SVR,-0.09999999999999988,17.300507783408932
1481,SVR,-0.09000000000000043,17.184199771591704
1482,SVR,-0.33299999999999946,16.1053563653176
1483,SVR,-0.4830000000000006,8.091441632659558
1484,SVR,-0.1359999999999998,8.180278577305728
1485,SVR,-0.3169999999999998,8.58615788850934
1486,SVR,-0.3600000000000004,8.916487437185525
1487,SVR,-0.28200000000000036,9.149687655305215
1488,SVR,-0.23400000000000004,9.40154833647205
1489,SVR,-0.22799999999999984,9.669876098437959
1490,SVR,-0.2609999999999996,9.952959297098399
1491,SVR,-0.09899999999999941,10.113411804785557
1492,SVR,-0.11800000000000051,10.362031170709509
1493,SVR,-0.04899999999999946,10.566187693153166
1494,SVR,-0.05600000000000015,10.789431043237855
1495,SVR,-0.06200000000000035,11.00594791428157
1496,SVR,-0.03599999999999991,11.203230845308132
1497,SVR,-0.12300000000000023,11.44223291161674
1498,SVR,-0.09200000000000005,11.619494744785094
1499,SVR,-0.05199999999999956,11.78848653222707
1500,SVR,-0.0329999999999998,11.970431381519624
1501,SVR,0.04300000000000059,12.114219942498375
1502,SVR,0.13299999999999967,12.262998064987885
1503,SVR,0.31099999999999955,12.438300459248826
1504,SVR,0.4139999999999996,12.615366441135563
1505,SVR,0.6520000000000002,12.762261020174554
1506,SVR,0.6649999999999997,12.925486801471115
1507,SVR,0.6620000000000004,13.083766311070525
1508,SVR,0.6679999999999998,13.244350591475499
1509,SVR,0.6940000000000003,13.40907274844362
1510,SVR,0.7209999999999999,13.577212673072353
1511,SVR,0.7330000000000003,13.735225742597295
1512,SVR,0.7300000000000002,13.88869362000552
1513,SVR,0.735,14.035923061356938
1514,SVR,0.7340000000000001,14.18072795244573
1515,SVR,0.7179999999999997,14.321847547553826
1516,SVR,0.7039999999999997,14.47013328466966
1517,SVR,0.7069999999999999,14.616974959152678
1518,SVR,0.7060000000000001,14.76085575656146
1519,SVR,0.7150000000000004,14.914960047865407
1520,SVR,0.8290000000000003,15.06107251461232
1521,SVR,0.8750000000000003,15.210299570755351
1522,SVR,0.7889999999999998,15.352350370625896
1523,SVR,1.0519999999999998,15.485700159142631
1524,SVR,1.5320000000000003,15.620684983279002
1525,SVR,1.5339999999999998,15.7648223210509
1526,SVR,1.4909999999999999,15.904318733770303
1527,SVR,1.2410000000000003,16.040206796274123
1528,SVR,1.054,16.167376359944196
1529,SVR,0.5009999999999999,16.272832368273324
1530,SVR,0.5279999999999995,16.38448089311099
1531,SVR,0.5399999999999999,16.5010051445061
1532,SVR,0.5509999999999998,16.607339427668354
1533,SVR,0.5580000000000005,16.69637384723711
1534,SVR,0.5630000000000003,16.77460250854885
1535,SVR,0.5649999999999998,16.837738324455046
1536,SVR,0.568,16.880899077447207
1537,SVR,0.5740000000000002,16.92209350510417
1538,SVR,0.579,16.9476625755796
1539,SVR,0.5899999999999999,16.963532771221356
1540,SVR,0.6100000000000001,16.961576281169435
1541,SVR,0.7010000000000003,16.944309163682934
1542,SVR,0.8149999999999996,16.90248321972845
1543,SVR,1.5010000000000001,7.031943516760072
1544,SVR,1.1479999999999997,7.2890162010547455
1545,SVR,0.7649999999999997,7.534789862048743
1546,SVR,2.2300000000000004,7.764714704350356
1547,SVR,0.7889999999999998,7.9907932461194875
1548,SVR,0.7959999999999998,8.2017890994694
1549,SVR,0.82,8.402340819720296
1550,SVR,2.168,8.590754403140373
1551,SVR,2.4070000000000005,8.771015490850596
1552,SVR,2.3870000000000005,8.94142070149564
1553,SVR,0.9849999999999997,9.104331428823492
1554,SVR,0.8069999999999997,9.259685162020016
1555,SVR,0.852,9.407631985955021
1556,SVR,2.303,9.548064911733677
1557,SVR,1.0489999999999997,9.68236255152488
1558,SVR,1.1619999999999997,9.810175053609958
1559,SVR,1.126,9.932935248175182
1560,SVR,1.1179999999999994,10.0512603710827
1561,SVR,1.1179999999999994,10.165172575765858
1562,SVR,1.1209999999999993,10.274775604918398
1563,SVR,1.1269999999999996,10.381016206003126
1564,SVR,1.1349999999999996,10.48401819258021
1565,SVR,1.1459999999999995,10.584558719801421
1566,SVR,1.153,10.683622336849465
1567,SVR,1.168,10.781554277982364
1568,SVR,1.3229999999999995,10.878432609507218
1569,SVR,1.1599999999999995,10.974499209274136
1570,SVR,1.1779999999999995,11.07015873544321
1571,SVR,1.1779999999999995,11.166133036067693
1572,SVR,1.1929999999999992,11.262880103284484
1573,SVR,1.2069999999999992,11.359650413468195
1574,SVR,1.3329999999999995,11.456324289111103
1575,SVR,1.3179999999999998,11.552814873156096
1576,SVR,1.2979999999999996,11.649131598248363
1577,SVR,1.2969999999999997,11.74538684151156
1578,SVR,1.2989999999999993,11.841830769361781
1579,SVR,1.3009999999999997,11.938405014667612
1580,SVR,1.3039999999999998,12.03502261611232
1581,SVR,1.3079999999999996,12.129584211847883
1582,SVR,1.3099999999999992,12.22120296689689
1583,SVR,1.619,12.31051175171426
1584,SVR,2.071,12.396905788761016
1585,SVR,2.0310000000000006,12.47971257313791
1586,SVR,1.7969999999999997,12.558192440968215
1587,SVR,1.7969999999999997,12.631539456069783
1588,SVR,1.6079999999999992,12.698882602980301
1589,SVR,1.0499999999999994,12.759287295232445
1590,SVR,1.058999999999999,12.81175718730027
1591,SVR,1.0199999999999998,12.855236297822744
1592,SVR,1.0099999999999996,12.888611426660564
1593,SVR,0.983,12.910714870326345
1594,SVR,0.9790000000000001,12.92032742105057
1595,SVR,0.9790000000000001,12.916181645237158
1596,SVR,0.9790000000000001,12.896965429328507
1597,SVR,0.9790000000000001,12.861325781450537
1598,SVR,0.9930000000000001,12.807872876473462
1599,SVR,1.0099999999999996,12.735184334791498
1600,SVR,0.9909999999999999,12.641809712982763
1601,SVR,0.9930000000000001,12.526275198979388
1602,SVR,0.99,12.38708848764904
1603,SVR,0.9909999999999999,4.628701596503751
1604,SVR,0.9909999999999999,4.8270142036009105
1605,SVR,0.9909999999999999,5.013653321163013
1606,SVR,1.047,5.1888906061486875
1607,SVR,1.0659999999999998,5.353033266908171
1608,SVR,0.9890000000000002,5.506421701832011
1609,SVR,0.9879999999999998,5.649426953967892
1610,SVR,0.9860000000000001,5.78244798738424
1611,SVR,0.9849999999999997,5.905908797107605
1612,SVR,0.9310000000000005,6.020255365165968
1613,SVR,0.6609999999999998,6.12595247492676
1614,SVR,0.6109999999999999,6.223480391981572
1615,SVR,0.5990000000000002,6.313331431936137
1616,SVR,0.5619999999999997,6.3960064269259576
1617,SVR,0.5610000000000006,6.472011104399859
1618,SVR,0.5600000000000002,6.541852396150636
1619,SVR,0.5550000000000004,6.606034692419417
1620,SVR,0.5080000000000006,6.665056058155027
1621,SVR,0.49700000000000066,6.719404428358691
1622,SVR,0.49600000000000016,6.76955379882049
1623,SVR,0.4979999999999998,6.815960434504628
1624,SVR,0.6130000000000002,6.85905910245144
1625,SVR,0.7989999999999999,6.899259361944408
1626,SVR,0.7889999999999998,6.936941913594291
1627,SVR,0.7860000000000004,6.97245504081355
1628,SVR,0.7830000000000003,7.006111146179946
1629,SVR,0.7819999999999998,7.0381834102867575
1630,SVR,0.7789999999999997,7.068902586507017
1631,SVR,0.7819999999999998,7.0984539464412695
1632,SVR,0.7779999999999999,7.126974395093002
1633,SVR,0.777,7.154549766535289
1634,SVR,0.7760000000000002,7.181212323925664
1635,SVR,0.7739999999999999,7.20693846066965
1636,SVR,0.7730000000000001,7.231646639180341
1637,SVR,0.7709999999999998,7.25519555957706
1638,SVR,0.7709999999999998,7.277382576037672
1639,SVR,0.7690000000000002,7.297942379593688
1640,SVR,0.7690000000000002,7.316545942746477
1641,SVR,0.7679999999999998,7.332799743995709
1642,SVR,0.7669999999999999,7.346245278931382
1643,SVR,1.0449999999999997,7.356358853298086
1644,SVR,1.5360000000000003,7.362551683946353
1645,SVR,1.5249999999999995,7.364170285187705
1646,SVR,1.522,7.3604971659861
1647,SVR,1.519,7.350751822993894
1648,SVR,1.3300000000000003,7.334092040383408
1649,SVR,0.7649999999999997,7.309615486131055
1650,SVR,0.6090000000000003,7.276361606577982
1651,SVR,0.5059999999999997,7.233313817043736
1652,SVR,0.504,7.179401976176936
1653,SVR,0.4979999999999998,7.113505146701188
1654,SVR,0.49700000000000066,7.0344546245764175
1655,SVR,0.49700000000000066,6.941037238035619
1656,SVR,0.49700000000000066,6.831998894024486
1657,SVR,0.49700000000000066,6.70604837413343
1658,SVR,0.49600000000000016,6.561861355511656
1659,SVR,0.49499999999999966,6.398084652136967
1660,SVR,0.49400000000000055,6.213340655661952
1661,SVR,0.49700000000000066,6.006231962131353
1662,SVR,0.49499999999999966,5.775346172002236
1663,SVR,0.49499999999999966,1.4004975566662388
1664,SVR,0.49499999999999966,1.5676140991613967
1665,SVR,0.49499999999999966,1.7225579545938703
1666,SVR,0.49499999999999966,1.8655957178042994
1667,SVR,0.49499999999999966,1.997027849825063
1668,SVR,0.49400000000000055,2.117186335934519
1669,SVR,0.49499999999999966,2.22643216158321
1670,SVR,0.49499999999999966,2.3251526273716863
1671,SVR,0.49499999999999966,2.413758508137834
1672,SVR,0.49499999999999966,2.4926810644181883
1673,SVR,0.49400000000000055,2.5623689286122726
1674,SVR,0.49400000000000055,2.6232848666037007
1675,SVR,0.49400000000000055,2.6759024367656146
1676,SVR,0.4979999999999998,2.720702558491481
1677,SVR,0.4979999999999998,2.758170000914703
1678,SVR,0.5029999999999996,2.7887898159383253
1679,SVR,0.49499999999999966,2.813043719232611
1680,SVR,0.49499999999999966,2.831406452242153
1681,SVR,0.49400000000000055,2.8443421182767348
1682,SVR,0.49400000000000055,2.852300533170977
1683,SVR,0.49499999999999966,2.8557135953279777
1684,SVR,0.49400000000000055,2.8549916881408075
1685,SVR,0.49499999999999966,2.8505201436353502
1686,SVR,0.49600000000000016,2.842655774705474
1687,SVR,0.49600000000000016,2.8317234982958412
1688,SVR,0.49499999999999966,2.818013060938645
1689,SVR,0.49499999999999966,2.8017758909272397
1690,SVR,0.5369999999999998,2.7832220824873906
1691,SVR,0.8010000000000003,2.7625175383377254
1692,SVR,0.7860000000000004,2.7397812766690506
1693,SVR,0.7830000000000003,2.7150829251854725
1694,SVR,0.7800000000000001,2.6884404068464693
1695,SVR,0.777,2.6598178388214015
1696,SVR,0.7750000000000005,2.629123653685843
1697,SVR,0.7730000000000001,2.5962089502390033
1698,SVR,0.7720000000000004,2.5608660921306656
1699,SVR,0.7720000000000004,2.52282755869329
1700,SVR,0.7720000000000004,2.481765057799244
1701,SVR,0.77,2.4372889068847288
1702,SVR,0.77,2.3889476930379145
1703,SVR,1.05,2.3362282104994287
1704,SVR,1.527,2.2785556878403943
1705,SVR,1.526,2.2152942975763743
1706,SVR,1.5309999999999997,2.145747961418013
1707,SVR,1.5180000000000002,2.069161441908554
1708,SVR,1.3290000000000004,1.9847217253690637
1709,SVR,0.763,1.8915596926415141
1710,SVR,0.763,1.788752069194586
1711,SVR,0.7620000000000002,1.6753236631120467
1712,SVR,0.763,1.5502498687972668
1713,SVR,0.7610000000000003,1.4124594438015095
1714,SVR,0.7599999999999999,1.2608375386237292
1715,SVR,0.7610000000000003,1.0942289798709735
1716,SVR,0.6120000000000004,0.9114417923902357
1717,SVR,0.49700000000000066,0.7112509443675332
1718,SVR,0.49600000000000016,0.4924023131814283
1719,SVR,0.49700000000000066,0.2536168465293346
1720,SVR,0.49600000000000016,-0.006405084964390833
1721,SVR,0.4999999999999994,-0.28897916637429943
1722,SVR,0.49700000000000066,-0.5954324611061265
1723,SVR,0.49700000000000066,10.292942441811999
1724,SVR,0.49600000000000016,10.42016398059725
1725,SVR,0.49600000000000016,10.532650517295544
1726,SVR,0.4979999999999998,10.630718306769502
1727,SVR,0.49600000000000016,10.714721701339577
1728,SVR,0.4990000000000003,10.78505072123235
1729,SVR,0.5050000000000004,10.842128435575766
1730,SVR,0.4990000000000003,10.886408167538402
1731,SVR,0.49600000000000016,10.918370526388447
1732,SVR,0.49700000000000066,10.93852028950765
1733,SVR,0.49499999999999966,10.947383137942923
1734,SVR,0.49600000000000016,10.945502259466677
1735,SVR,0.49600000000000016,10.933434838849754
1736,SVR,0.4979999999999998,10.911748445186877
1737,SVR,0.49700000000000066,10.881017330011824
1738,SVR,0.49600000000000016,10.841818658155542
1739,SVR,0.49600000000000016,10.794728682061901
1740,SVR,0.49600000000000016,10.740318879302995
1741,SVR,0.49600000000000016,10.679152068029158
1742,SVR,0.49700000000000066,10.611778522616284
1743,SVR,0.49600000000000016,10.538732100551833
1744,SVR,0.49600000000000016,10.4605264013074
1745,SVR,0.49700000000000066,10.377650978197067
1746,SVR,0.49600000000000016,10.290567615513313
1747,SVR,0.49600000000000016,10.199706692216516
1748,SVR,0.49600000000000016,10.10546364789671
1749,SVR,0.49700000000000066,10.008195568410917
1750,SVR,0.49600000000000016,9.908217911388892
1751,SVR,0.4990000000000003,9.805801378755282
1752,SVR,0.49700000000000066,9.70116896660174
1753,SVR,0.4979999999999998,9.594493192260227
1754,SVR,0.49700000000000066,9.485893526169946
1755,SVR,0.4990000000000003,9.375434033400934
1756,SVR,0.49700000000000066,9.263121243998794
1757,SVR,0.49600000000000016,9.148902257357033
1758,SVR,0.5339999999999997,9.032663104953276
1759,SVR,0.8039999999999996,8.914227363525818
1760,SVR,0.7860000000000004,8.793355045933504
1761,SVR,0.7830000000000003,8.669741765803783
1762,SVR,0.7800000000000001,8.543018185528219
1763,SVR,1.0700000000000003,8.412749764092164
1764,SVR,1.541,8.278436787596762
1765,SVR,1.5309999999999997,8.13951471008108
1766,SVR,1.5360000000000003,7.99535479104129
1767,SVR,1.5389999999999995,7.845265035522485
1768,SVR,1.3329999999999995,7.688491437422707
1769,SVR,0.77,7.524219523324924
1770,SVR,0.7679999999999998,7.351576194763774
1771,SVR,0.7679999999999998,7.1696318601699085
1772,SVR,0.7669999999999999,6.977402861213286
1773,SVR,0.7660000000000001,6.773854175566318
1774,SVR,0.7649999999999997,6.557902395450555
1775,SVR,0.7660000000000001,6.328418968775896
1776,SVR,0.7649999999999997,6.084233695605568
1777,SVR,0.7649999999999997,5.824138467732655
1778,SVR,0.7639999999999998,5.546891233809679
1779,SVR,0.763,5.251220187892976
1780,SVR,0.763,4.935828149979581
1781,SVR,0.7660000000000001,4.5993971438787
1782,SVR,0.7610000000000003,4.240593134196248
1783,SVR,4.752,16.30436601428269
1784,SVR,5.142999999999999,16.41983124152644
1785,SVR,5.042,16.51875785827415
1786,SVR,5.023,16.60145506887678
1787,SVR,5.042,16.668273278151904
1788,SVR,5.049,16.719601779540884
1789,SVR,5.054,16.75586623774061
1790,SVR,5.073,16.777525997306313
1791,SVR,4.804,16.785071208448016
1792,SVR,1.3720000000000003,16.779019790970533
1793,SVR,1.2929999999999997,16.759914245214464
1794,SVR,0.49600000000000016,16.728318323683723
1795,SVR,0.49700000000000066,16.68481357631927
1796,SVR,0.4990000000000003,16.629995784763253
1797,SVR,0.49499999999999966,16.56447129778942
1798,SVR,0.49600000000000016,16.488853286398886
1799,SVR,0.6160000000000003,16.403757933423545
1800,SVR,0.6420000000000001,16.309800573782255
1801,SVR,0.5600000000000002,16.207591803989036
1802,SVR,0.5600000000000002,16.097733573367353
1803,SVR,0.5979999999999996,15.980815281623347
1804,SVR,0.6229999999999997,15.85740989477178
1805,SVR,0.7830000000000003,15.728070097698707
1806,SVR,0.8559999999999999,15.593324506202675
1807,SVR,1.6829999999999998,15.453673946329541
1808,SVR,2.4650000000000003,15.320841383741188
1809,SVR,0.866,15.161500635694567
1810,SVR,0.8430000000000003,15.009808513542815
1811,SVR,0.8440000000000001,14.854866037380301
1812,SVR,0.8410000000000001,14.696983104490887
1813,SVR,0.8410000000000001,14.536422019262385
1814,SVR,0.8410000000000001,14.373394756230354
1815,SVR,0.8410000000000001,14.20806043438498
1816,SVR,0.8410000000000001,14.040522999111754
1817,SVR,0.8410000000000001,13.87082913660107
