,model,label,model_output
539,SARIMAX,0.5579999999999998,0.5985975846050011
540,SARIMAX,0.4220000000000005,0.5568564390320451
541,SARIMAX,0.5499999999999999,0.42170413176403343
542,SARIMAX,0.8150000000000001,0.5622831340932112
543,SARIMAX,0.6280000000000002,0.8031223605840252
544,SARIMAX,0.42399999999999977,0.5544482649800065
545,SARIMAX,4.512,0.42009988848349256
546,SARIMAX,7.369999999999999,4.660129832348106
547,SARIMAX,7.531,6.623364021796603
548,SARIMAX,5.408,6.457023791257745
549,SARIMAX,0.5579999999999998,4.6329368493992655
550,SARIMAX,0.5540000000000002,0.13897063234261242
551,SARIMAX,0.6880000000000003,1.1598430154293815
552,SARIMAX,0.7210000000000003,0.7912029010745605
553,SARIMAX,0.5469999999999998,0.6749642580793512
554,SARIMAX,0.6119999999999998,0.5401219267228098
555,SARIMAX,0.6250000000000002,0.605289335834267
556,SARIMAX,0.646,0.6426387081859166
557,SARIMAX,1.4979999999999998,0.48399154274957856
558,SARIMAX,0.8860000000000001,1.457829211191594
559,SARIMAX,0.2109999999999997,0.6248758344470764
560,SARIMAX,-0.3789999999999995,0.25752551680811725
561,SARIMAX,0.5890000000000001,-0.1638073105920378
562,SARIMAX,0.09199999999999986,0.7823832762448207
563,SARIMAX,-1.1979999999999997,-0.010651639602543374
564,SARIMAX,-1.4450000000000003,-1.1660433812497277
565,SARIMAX,-1.6160000000000005,-1.113530575251588
566,SARIMAX,-1.608,-1.4056539953704623
567,SARIMAX,-1.9259999999999993,-1.367564675962145
568,SARIMAX,-2.3359999999999994,-1.7311383850592985
569,SARIMAX,-2.755000000000001,-2.2833232228238125
570,SARIMAX,-2.96,-2.541328222668437
571,SARIMAX,-3.0160000000000005,-2.6258881288631635
572,SARIMAX,-2.9780000000000006,-2.5976713988182056
573,SARIMAX,-3.0470000000000015,-2.484436978780924
574,SARIMAX,-0.8030000000000004,-2.7186361864299196
575,SARIMAX,5.839999999999998,-0.33631531396767195
576,SARIMAX,0.6500000000000004,5.931565939292364
577,SARIMAX,-3.194,-0.800280275196551
578,SARIMAX,-3.0609999999999995,-2.9240235014528837
579,SARIMAX,-3.2170000000000005,-2.0360660622112463
580,SARIMAX,-3.1480000000000006,-2.9436069118001513
581,SARIMAX,-3.2459999999999996,-2.70416138106057
582,SARIMAX,-3.079,-2.964194799021955
583,SARIMAX,-2.947000000000001,-2.5981376929096247
584,SARIMAX,-2.8470000000000004,-2.6725888612603703
585,SARIMAX,-2.5130000000000003,-2.4877191189681085
586,SARIMAX,-2.358000000000001,-2.312503474494456
587,SARIMAX,-2.254000000000001,-2.1900286483212557
588,SARIMAX,-2.152000000000001,-1.9104625448735328
589,SARIMAX,-1.7620000000000005,-1.751123173339447
590,SARIMAX,-1.0280000000000007,-1.576583731341485
591,SARIMAX,-0.741,-0.7288100839870746
592,SARIMAX,2.4380000000000006,-0.72333257878629
593,SARIMAX,6.684999999999999,2.720952429850236
594,SARIMAX,6.074,6.254037889755423
595,SARIMAX,1.7080000000000004,4.974331872134705
596,SARIMAX,1.1080000000000003,0.9841193220395491
597,SARIMAX,0.8860000000000001,1.5109257452385845
598,SARIMAX,1.0770000000000002,0.8501721353801792
599,SARIMAX,1.1869999999999998,0.8049203709350388
600,SARIMAX,8.135000000000002,1.3366339619793197
601,SARIMAX,3.917,8.352756222806928
602,SARIMAX,2.6820000000000004,2.2818898905657727
603,SARIMAX,6.699999999999999,2.599609909390666
604,SARIMAX,5.892,6.910916694382085
605,SARIMAX,5.142,4.5683938715508
606,SARIMAX,1.591,4.75161836148994
607,SARIMAX,2.436,1.1535790670123967
608,SARIMAX,1.2330000000000003,2.8372429840494684
609,SARIMAX,1.3630000000000002,0.9614036553674914
610,SARIMAX,1.6930000000000003,1.410342867173082
611,SARIMAX,3.184,1.6323750278787872
612,SARIMAX,2.6009999999999995,2.8386440862323754
613,SARIMAX,8.192,2.3098260646926247
614,SARIMAX,9.169,8.122932130410032
615,SARIMAX,2.943,7.787900668541075
616,SARIMAX,1.8710000000000004,1.4842517813100788
617,SARIMAX,1.6460000000000001,2.2173146026127055
618,SARIMAX,2.065,1.7799021360817842
619,SARIMAX,1.175,2.1410389951824214
620,SARIMAX,1.0480000000000003,0.9779343723257652
621,SARIMAX,1.0609999999999997,1.1127015267443832
622,SARIMAX,0.9620000000000001,1.0370777210463586
623,SARIMAX,0.9519999999999996,0.903481406731279
624,SARIMAX,1.049,0.5967256677821554
625,SARIMAX,0.9790000000000002,1.005782665204642
626,SARIMAX,0.6529999999999998,0.8681210727921805
627,SARIMAX,0.5899999999999997,0.5786912752138686
628,SARIMAX,0.45900000000000024,0.6515277944899276
629,SARIMAX,0.5430000000000001,0.4622335302616273
630,SARIMAX,0.8680000000000003,0.6912882092379878
631,SARIMAX,0.6110000000000001,0.8486763941297917
632,SARIMAX,0.46299999999999997,0.5965141684780533
633,SARIMAX,0.9760000000000001,0.4647288634092788
634,SARIMAX,0.8590000000000001,1.017584097339393
635,SARIMAX,0.591,0.702016851700104
636,SARIMAX,0.45099999999999973,0.5554085870696561
637,SARIMAX,0.891,0.23138230469550863
638,SARIMAX,0.5869999999999996,0.8970833340243041
639,SARIMAX,0.8539999999999996,0.7222367516548188
640,SARIMAX,0.7640000000000002,0.8893770794162628
641,SARIMAX,0.9460000000000001,0.7902024369924451
642,SARIMAX,0.5849999999999999,0.8918310961191938
643,SARIMAX,0.5750000000000001,0.5711546317496118
644,SARIMAX,0.6619999999999999,0.5816707269900558
645,SARIMAX,1.0910000000000002,0.6880013602358065
646,SARIMAX,0.4489999999999999,1.0603941768566203
647,SARIMAX,0.752,0.36242953769175495
648,SARIMAX,0.7150000000000002,0.8517299546379119
649,SARIMAX,0.6410000000000001,0.6778087031563687
650,SARIMAX,0.951,0.5975221168790702
651,SARIMAX,0.8739999999999999,1.0426149102370967
652,SARIMAX,0.45900000000000024,0.7605499213144935
653,SARIMAX,1.1290000000000002,0.4659225466142737
654,SARIMAX,0.5190000000000002,1.1446080500455058
655,SARIMAX,0.5929999999999997,0.4438281408555157
656,SARIMAX,-0.8340000000000001,0.5941564525843493
657,SARIMAX,-0.5080000000000002,-0.8441636187105539
658,SARIMAX,0.21900000000000022,-0.24582682677471965
659,SARIMAX,-0.4910000000000001,0.42188939711186363
660,SARIMAX,-0.8370000000000006,-0.6409223258047217
661,SARIMAX,-0.218,-0.5770856874790898
662,SARIMAX,-0.13499999999999973,-0.06866989396380299
663,SARIMAX,-0.556,-0.09525324406061049
664,SARIMAX,-1.1929999999999998,-0.5790261375526785
665,SARIMAX,-1.4400000000000002,-1.0296041167864751
666,SARIMAX,3.207,-1.2311448864358836
667,SARIMAX,3.462,3.636045687135979
668,SARIMAX,-2.6569999999999996,2.6940266557869004
669,SARIMAX,-2.1870000000000003,-3.2591438206710515
670,SARIMAX,-1.9719999999999998,-1.1665793935060518
671,SARIMAX,-2.371,-1.579810471169535
672,SARIMAX,-2.66,-2.2646101983660922
673,SARIMAX,2.456000000000001,-2.2540628451338063
674,SARIMAX,1.1420000000000001,2.856339970674809
675,SARIMAX,-2.35,0.46109335646266303
676,SARIMAX,-2.873999999999999,-2.580032292466954
677,SARIMAX,-2.866,-2.0391065016652896
678,SARIMAX,-2.016,-2.6772477892946136
679,SARIMAX,-1.6819999999999995,-1.5332068180675957
680,SARIMAX,-2.213,-1.4200798979141176
681,SARIMAX,-2.0960000000000005,-2.0055764799154105
682,SARIMAX,-2.07,-1.884663739931346
683,SARIMAX,-1.8890000000000007,-1.6564999727506302
684,SARIMAX,-1.6250000000000002,-1.737566547069161
685,SARIMAX,-1.5010000000000006,-1.4706546826321492
686,SARIMAX,0.572,-1.3821294837857574
687,SARIMAX,0.6449999999999998,1.016426664394152
688,SARIMAX,-0.003999999999999694,0.34799085274839403
689,SARIMAX,0.39599999999999963,0.02388997249731202
690,SARIMAX,0.2970000000000006,0.2590158584413564
691,SARIMAX,1.014,0.3340513329542184
692,SARIMAX,1.035,1.2421645321263333
693,SARIMAX,1.1340000000000001,0.9306387715246938
694,SARIMAX,1.235,1.029520283819153
695,SARIMAX,1.8499999999999999,1.2764902279341748
696,SARIMAX,2.2740000000000005,1.7226819311249564
697,SARIMAX,2.12,1.9522629280206338
698,SARIMAX,2.096,1.8266575308154716
699,SARIMAX,2.0220000000000002,2.146041432975632
700,SARIMAX,2.0899999999999994,1.827990047761718
701,SARIMAX,2.621,2.0401312912522074
702,SARIMAX,1.9250000000000003,2.3931704608862603
703,SARIMAX,1.542,1.6790026779060512
704,SARIMAX,1.3819999999999995,1.4225337274535634
705,SARIMAX,2.272,1.3984159731139483
706,SARIMAX,1.6300000000000001,2.1801232403364463
707,SARIMAX,1.6100000000000005,1.3917204417819016
708,SARIMAX,1.5430000000000001,1.4616757840309242
709,SARIMAX,2.6659999999999995,1.538030915043187
710,SARIMAX,1.4779999999999998,2.43320973377251
711,SARIMAX,1.461,1.2062114151560623
712,SARIMAX,1.3159999999999994,1.3863779648961323
713,SARIMAX,1.297,1.3177099661729286
714,SARIMAX,1.051,1.174344272062163
715,SARIMAX,0.76,1.06206144786464
716,SARIMAX,0.6330000000000002,0.5803744938313419
717,SARIMAX,0.8659999999999999,0.7246399359853867
718,SARIMAX,1.0420000000000003,0.7834405039814338
719,SARIMAX,0.9229999999999998,1.0512281986814682
720,SARIMAX,0.6390000000000003,0.7209706792943471
721,SARIMAX,0.6229999999999998,0.6956707034704437
722,SARIMAX,0.7569999999999999,0.5650003313685646
723,SARIMAX,0.8510000000000002,0.8177179301211074
724,SARIMAX,0.8959999999999999,0.7226421909702196
725,SARIMAX,0.9579999999999997,0.9022715483748044
726,SARIMAX,0.76,0.8765451584895466
727,SARIMAX,0.7,0.7945681088593456
728,SARIMAX,7.623,0.6185524205369354
729,SARIMAX,7.337999999999999,7.859956999368112
730,SARIMAX,7.641999999999998,5.846224310920933
731,SARIMAX,7.976999999999999,6.882908220582978
732,SARIMAX,7.272999999999999,7.355473185980706
733,SARIMAX,7.166,6.3841883858376685
734,SARIMAX,7.582999999999999,6.721813551416133
735,SARIMAX,7.356999999999998,6.9226945984241635
736,SARIMAX,8.016,6.695354273189069
737,SARIMAX,7.436999999999999,7.363357180053636
738,SARIMAX,7.469999999999999,6.715523679080726
739,SARIMAX,7.260000000000001,6.835479962392844
740,SARIMAX,4.292,6.482590258877378
741,SARIMAX,0.5089999999999999,3.5367587827960314
742,SARIMAX,0.8670000000000001,0.39865490165869416
743,SARIMAX,1.21,1.3096386443302668
744,SARIMAX,0.5510000000000002,1.322566405063742
745,SARIMAX,0.9639999999999999,0.33177345278915105
746,SARIMAX,0.5970000000000001,1.1248623559580617
747,SARIMAX,0.828,0.4523745295330685
748,SARIMAX,1.0239999999999998,0.9031320205452738
749,SARIMAX,0.7660000000000001,0.9603656352143781
750,SARIMAX,1.2009999999999998,0.7299035816530789
751,SARIMAX,6.337000000000001,1.1898733243066764
752,SARIMAX,9.206,6.232767980517971
753,SARIMAX,6.661999999999999,8.273288162609223
754,SARIMAX,0.7099999999999997,5.271279709909839
755,SARIMAX,0.12700000000000036,0.16472201717380033
756,SARIMAX,-0.5740000000000004,0.8822361300023898
757,SARIMAX,-1.0050000000000006,-0.37822849799924035
758,SARIMAX,-1.16,-0.8730613871342086
759,SARIMAX,-1.5600000000000003,-0.8968028134118079
760,SARIMAX,-1.3260000000000003,-1.46747834961453
761,SARIMAX,-3.106,-0.9891922330855227
762,SARIMAX,-2.7770000000000006,-3.06304654564398
763,SARIMAX,-3.268,-2.3465556167430854
764,SARIMAX,-3.2830000000000004,-2.94314865344902
765,SARIMAX,-3.798,-2.672056325393516
766,SARIMAX,-3.6970000000000005,-3.2721145612386664
767,SARIMAX,-3.5260000000000002,-3.212207292268449
768,SARIMAX,-3.5509999999999997,-2.99564630974602
769,SARIMAX,-3.8349999999999995,-3.1947677886274723
770,SARIMAX,-3.722999999999999,-3.3763154869097987
771,SARIMAX,-3.711,-3.2693160134751182
772,SARIMAX,-3.699,-3.2745743300712813
773,SARIMAX,-3.368,-3.234074286949263
774,SARIMAX,-3.2989999999999995,-2.9400412545713333
775,SARIMAX,-3.308,-3.1625579565550535
776,SARIMAX,-3.3339999999999996,-2.980513420948024
777,SARIMAX,-3.139,-2.882709977347044
778,SARIMAX,-2.623,-2.5077869738320855
779,SARIMAX,-2.306999999999999,-2.2652961690071973
780,SARIMAX,-1.6100000000000005,-1.9561246169983102
781,SARIMAX,-2.054,-1.3198192260265342
782,SARIMAX,-0.36399999999999977,-1.8888265984246
783,SARIMAX,-0.2369999999999994,-0.0019869815172972403
784,SARIMAX,-0.18800000000000058,-0.2661686355413302
785,SARIMAX,-0.01800000000000035,-0.11470237492857217
786,SARIMAX,0.4970000000000002,0.12329712430605785
787,SARIMAX,0.5130000000000001,0.5439070111241541
788,SARIMAX,0.37999999999999967,0.5357351318530176
789,SARIMAX,0.4530000000000001,0.3357603154626769
790,SARIMAX,1.314,0.569323247207808
791,SARIMAX,1.093,1.3032866197004394
792,SARIMAX,1.338,0.9787333939047976
793,SARIMAX,0.9870000000000001,1.2971270557622145
794,SARIMAX,0.812,0.9121341722410025
795,SARIMAX,1.136,0.7594669989812227
796,SARIMAX,0.5849999999999999,1.2407395165066983
797,SARIMAX,1.515,0.4098749957961261
798,SARIMAX,1.4790000000000005,1.6695121041947705
799,SARIMAX,1.5029999999999997,1.2971145624998632
800,SARIMAX,1.041,1.4718552163040786
801,SARIMAX,1.0439999999999996,0.9024481965881399
802,SARIMAX,1.5559999999999994,1.013089391735606
803,SARIMAX,1.3059999999999996,1.5259345031136329
804,SARIMAX,1.7080000000000004,1.1242039617005208
805,SARIMAX,1.3850000000000002,1.6858505287877357
806,SARIMAX,1.3339999999999999,1.1876524501775887
807,SARIMAX,1.4120000000000001,1.2466435890801453
808,SARIMAX,1.0319999999999998,1.4078158477745908
809,SARIMAX,1.153,0.8423142695427493
810,SARIMAX,1.013,1.1812810454169118
811,SARIMAX,1.109,0.9127001048599073
812,SARIMAX,0.594,1.1287907340292362
813,SARIMAX,0.5929999999999997,0.48954613696290367
814,SARIMAX,1.118,0.6081619766460357
815,SARIMAX,0.8670000000000001,1.1509183732785888
816,SARIMAX,0.9060000000000002,0.7209211760275143
817,SARIMAX,1.2650000000000001,0.9054440676336495
818,SARIMAX,0.7349999999999999,1.264392970586485
819,SARIMAX,1.1429999999999998,0.572840722061225
820,SARIMAX,0.7170000000000001,1.2444170438674225
821,SARIMAX,0.9080000000000001,0.5570846206573135
822,SARIMAX,1.2810000000000001,0.9484079157657634
823,SARIMAX,0.7690000000000001,1.2402873363016114
824,SARIMAX,1.0559999999999998,0.6572483718805777
825,SARIMAX,0.4889999999999997,1.1061745757258745
826,SARIMAX,0.8520000000000004,0.3724409157424316
827,SARIMAX,0.771,0.9483072954248125
828,SARIMAX,0.9170000000000003,0.7047711338396805
829,SARIMAX,1.0090000000000001,0.8858929475375108
830,SARIMAX,0.7239999999999999,1.0166017291471143
831,SARIMAX,0.7679999999999999,0.6166330686061454
832,SARIMAX,4.157,0.8448377709180817
833,SARIMAX,7.8039999999999985,4.211889178426701
834,SARIMAX,7.569999999999999,7.224186145843701
835,SARIMAX,7.824999999999998,6.370629559991197
836,SARIMAX,5.533,7.170200076866518
837,SARIMAX,1.627,4.768661156425133
838,SARIMAX,0.632,1.260600071911549
839,SARIMAX,1.4410000000000005,1.0298120955967522
840,SARIMAX,0.8100000000000002,1.6465665417828608
841,SARIMAX,0.9639999999999999,0.6180743312208319
842,SARIMAX,0.9820000000000002,1.0463672103184367
843,SARIMAX,0.714,0.9450343502794949
844,SARIMAX,1.1409999999999998,0.5694641836997035
845,SARIMAX,0.8879999999999999,1.0899420885210933
846,SARIMAX,1.291,0.7561085738084102
847,SARIMAX,0.5100000000000001,1.2961616355817398
848,SARIMAX,-0.20599999999999977,0.4207049041851649
849,SARIMAX,-0.7289999999999998,-0.008329768020182843
850,SARIMAX,-1.3379999999999994,-0.5427171901684207
851,SARIMAX,-1.8010000000000006,-1.1679793154741802
852,SARIMAX,-1.9819999999999995,-1.506253899861448
853,SARIMAX,-2.174,-1.711742858847165
854,SARIMAX,-2.5080000000000005,-1.8713413584138119
855,SARIMAX,-2.79,-2.2265588208061247
856,SARIMAX,-3.172,-2.6036527081214285
857,SARIMAX,-3.346,-2.9665307858411207
858,SARIMAX,-3.1699999999999995,-2.9603981848461816
859,SARIMAX,-3.4089999999999994,-2.7977863690564746
860,SARIMAX,-3.821,-2.9764145219842653
861,SARIMAX,-3.8839999999999995,-3.2775479296980823
862,SARIMAX,-3.7809999999999997,-3.344306741663749
863,SARIMAX,-3.8229999999999995,-3.34286108647804
864,SARIMAX,-3.766999999999999,-3.3576571906290065
865,SARIMAX,-3.852,-3.345680137339184
866,SARIMAX,-3.8689999999999998,-3.419532370109316
867,SARIMAX,-3.821,-3.4172872986293426
868,SARIMAX,-3.8720000000000008,-3.389068942773523
869,SARIMAX,-3.7190000000000003,-3.445700945753717
870,SARIMAX,-3.238,-3.293400002015347
871,SARIMAX,-3.258,-2.7932571853248436
872,SARIMAX,-3.377,-2.8976624428996685
873,SARIMAX,-3.194,-3.0010872467163794
874,SARIMAX,-2.8269999999999995,-2.7445041138634676
875,SARIMAX,-2.5549999999999997,-2.4548349456322445
876,SARIMAX,-2.2319999999999993,-2.236174952662459
877,SARIMAX,-2.033,-1.945754489500224
878,SARIMAX,-1.591,-1.764885466251244
879,SARIMAX,-1.2579999999999998,-1.344779713520801
880,SARIMAX,-1.0170000000000008,-1.0279901698570266
881,SARIMAX,-0.605,-0.8543856572500231
882,SARIMAX,0.13499999999999973,-0.4646432736745746
883,SARIMAX,0.3849999999999996,0.2420292223686696
884,SARIMAX,0.5109999999999998,0.37536445436709825
885,SARIMAX,1.4190000000000005,0.46255811075336484
886,SARIMAX,1.5129999999999997,1.4476415124742403
887,SARIMAX,1.1590000000000003,1.3274255680243991
888,SARIMAX,1.4560000000000002,1.0285919696241386
889,SARIMAX,1.035,1.4555271637548661
890,SARIMAX,1.1209999999999996,0.9126921354112834
891,SARIMAX,1.2719999999999998,1.104554608602104
892,SARIMAX,0.9440000000000003,1.2512854338606978
893,SARIMAX,2.7049999999999996,0.8165399648024205
894,SARIMAX,2.603,2.7429825738741704
895,SARIMAX,2.8340000000000005,2.191972720755525
896,SARIMAX,1.2959999999999998,2.6074704321098325
897,SARIMAX,1.7749999999999997,0.990542073365969
898,SARIMAX,1.7099999999999997,1.834343803241395
899,SARIMAX,1.87,1.6083381992373385
900,SARIMAX,1.2510000000000001,1.6703707922687576
901,SARIMAX,1.256,1.1571068060881153
902,SARIMAX,1.7479999999999998,1.1587263195210071
903,SARIMAX,1.3939999999999997,1.75409609369118
904,SARIMAX,1.6149999999999998,1.1309302672890693
905,SARIMAX,1.118,1.5476778305117782
906,SARIMAX,1.3039999999999998,0.8971830702352701
907,SARIMAX,1.2410000000000003,1.3094421844637478
908,SARIMAX,0.8649999999999997,1.139834620918055
909,SARIMAX,0.8970000000000001,0.7475892010931059
910,SARIMAX,1.4290000000000003,0.8738508580647963
911,SARIMAX,0.7230000000000002,1.431107542553733
912,SARIMAX,1.2199999999999998,0.5132166501659604
913,SARIMAX,0.6119999999999998,1.311852704437422
914,SARIMAX,1.2760000000000002,0.43975509527504586
915,SARIMAX,0.9739999999999996,1.340276025037253
916,SARIMAX,1.2650000000000001,0.8317482562123867
917,SARIMAX,0.5959999999999999,1.1530809176883674
918,SARIMAX,1.1420000000000001,0.5011160120769375
919,SARIMAX,0.556,1.1495321996155579
920,SARIMAX,1.057,0.536272257342327
921,SARIMAX,0.85,1.0269498474441645
922,SARIMAX,1.044,0.7999825890702168
923,SARIMAX,0.5520000000000004,0.9658455480510828
924,SARIMAX,0.9540000000000001,0.5412172396571988
925,SARIMAX,0.46199999999999974,0.9490937454377226
926,SARIMAX,1.3470000000000002,0.40242675691948593
927,SARIMAX,0.8599999999999998,1.3640855681551036
928,SARIMAX,1.2089999999999999,0.737187189991425
929,SARIMAX,0.4530000000000001,1.1595578638032171
930,SARIMAX,1.18,0.4138852945841846
931,SARIMAX,0.5520000000000004,1.190901636208778
932,SARIMAX,1.09,0.5223262055520398
933,SARIMAX,0.8539999999999996,1.0318889637664233
934,SARIMAX,0.9570000000000001,0.8553745689552293
935,SARIMAX,0.782,0.8379622081101196
936,SARIMAX,0.8700000000000002,0.8362076504443989
937,SARIMAX,0.7070000000000003,0.7597792297158416
938,SARIMAX,0.6579999999999997,0.7434148451212916
939,SARIMAX,1.2220000000000002,0.5465030783767354
940,SARIMAX,0.7,1.3372966444678458
941,SARIMAX,1.166,0.48549185678895806
942,SARIMAX,0.6490000000000001,1.2776697923198457
943,SARIMAX,0.9639999999999999,0.4762080416009209
944,SARIMAX,0.28600000000000053,1.0487416323761682
945,SARIMAX,0.7759999999999999,0.1408116542195202
946,SARIMAX,0.36100000000000027,0.9338842683059722
947,SARIMAX,-0.003999999999999694,0.25004299757442555
948,SARIMAX,-0.21499999999999936,0.05503727982714513
949,SARIMAX,-0.4059999999999994,-0.13209866684110874
950,SARIMAX,-0.594,-0.31387708915452267
951,SARIMAX,-0.5709999999999997,-0.5189007332483252
952,SARIMAX,-1.0549999999999995,-0.4082234308166708
953,SARIMAX,-1.0429999999999993,-0.9870313258377961
954,SARIMAX,-0.7069999999999997,-0.8275669662210429
955,SARIMAX,-1.0119999999999996,-0.5476463840492672
956,SARIMAX,-1.352,-0.9341019641989907
957,SARIMAX,-1.014,-1.2195539555341743
958,SARIMAX,-0.8269999999999997,-0.7462437118012598
959,SARIMAX,-1.0929999999999995,-0.723302298248111
960,SARIMAX,-1.401,-0.9792662082197306
961,SARIMAX,-1.803,-1.2413751662586456
962,SARIMAX,-1.4589999999999996,-1.5631691680556288
963,SARIMAX,-0.8080000000000003,-1.2263194566068878
964,SARIMAX,-0.25100000000000006,-0.5683269823729594
965,SARIMAX,0.714,-0.2482356165585544
966,SARIMAX,0.34500000000000036,0.7821436704924498
967,SARIMAX,-0.41199999999999953,0.16233732013592947
968,SARIMAX,0.35500000000000015,-0.34349878267560335
969,SARIMAX,-0.02800000000000016,0.5161439483012941
970,SARIMAX,-0.267,-0.06862727437280343
971,SARIMAX,0.03400000000000027,-0.20111339994212643
972,SARIMAX,-0.36299999999999955,0.1997534570213587
973,SARIMAX,-0.12399999999999972,-0.3665765564549593
974,SARIMAX,0.2030000000000003,0.03340875351029405
975,SARIMAX,0.34000000000000047,0.2219976097927324
976,SARIMAX,0.3840000000000005,0.3519936993620537
977,SARIMAX,0.31899999999999945,0.3330136513279834
978,SARIMAX,0.43900000000000006,0.3358388297604739
979,SARIMAX,0.4420000000000001,0.4849061266809973
980,SARIMAX,0.4169999999999994,0.43823476022193475
981,SARIMAX,0.5680000000000003,0.4105378933157459
982,SARIMAX,1.3869999999999993,0.5954213652690479
983,SARIMAX,1.3310000000000002,1.3820372947776358
984,SARIMAX,0.905,1.1877322969028923
985,SARIMAX,0.7470000000000001,0.7976706489449803
986,SARIMAX,1.2240000000000002,0.7541241281388164
987,SARIMAX,0.714,1.202773068686925
988,SARIMAX,1.3169999999999997,0.5674773700012263
989,SARIMAX,1.0260000000000002,1.302103667574958
990,SARIMAX,1.3239999999999998,0.9162543443762184
991,SARIMAX,1.155,1.2885001237375415
992,SARIMAX,1.433,1.048103133623557
993,SARIMAX,1.0669999999999997,1.3609204474837804
994,SARIMAX,1.9659999999999997,0.965832777766843
995,SARIMAX,1.433,1.9038328339242732
996,SARIMAX,1.2799999999999998,1.270028778364445
997,SARIMAX,1.1649999999999998,1.1414130612840652
998,SARIMAX,1.3069999999999997,1.1655577513808173
999,SARIMAX,1.1159999999999997,1.1907958944861923
1000,SARIMAX,1.7240000000000004,1.064015080179933
1001,SARIMAX,1.036,1.6334628048372528
1002,SARIMAX,1.147,0.8922940572198044
1003,SARIMAX,0.6259999999999999,1.0792193194683348
1004,SARIMAX,0.5380000000000003,0.6245809434050625
1005,SARIMAX,0.58,0.48394509881352016
1006,SARIMAX,0.9770000000000003,0.6288715089427959
1007,SARIMAX,1.3719999999999997,0.8919080736663793
1008,SARIMAX,0.5290000000000001,1.39380417923534
1009,SARIMAX,0.5389999999999999,0.26986576574523435
1010,SARIMAX,1.3630000000000002,0.6850924068916059
1011,SARIMAX,0.635,1.3505143592161433
1012,SARIMAX,0.7990000000000002,0.45394845624941066
1013,SARIMAX,1.1640000000000001,0.8206898834648331
1014,SARIMAX,0.6440000000000002,1.1956654592421658
1015,SARIMAX,4.957999999999999,0.44774470489505536
1016,SARIMAX,7.539999999999999,5.199140355197332
1017,SARIMAX,7.134,6.668706765316998
1018,SARIMAX,7.6739999999999995,6.04533998197652
1019,SARIMAX,7.565,7.051735377170504
1020,SARIMAX,7.154,6.879557913636696
1021,SARIMAX,7.766,6.427104083028952
1022,SARIMAX,7.284,7.223079564133425
1023,SARIMAX,7.188999999999999,6.513906989322511
1024,SARIMAX,7.539,6.581381122024115
1025,SARIMAX,7.83,6.9434473679875675
1026,SARIMAX,7.399,7.165110368608039
1027,SARIMAX,7.482000000000001,6.527914173162618
1028,SARIMAX,7.596999999999999,6.833253982902116
1029,SARIMAX,5.168,6.929112632690501
1030,SARIMAX,1.444,4.370117824221478
1031,SARIMAX,0.7770000000000001,1.1323651027669097
1032,SARIMAX,0.4700000000000003,1.2015302163840968
1033,SARIMAX,0.6660000000000003,0.5479684201428366
1034,SARIMAX,0.7729999999999998,0.7086862457406292
1035,SARIMAX,0.5210000000000001,0.7915747543122089
1036,SARIMAX,1.0449999999999997,0.4437164617740528
1037,SARIMAX,0.6990000000000003,1.0824207439319986
1038,SARIMAX,0.8219999999999998,0.618506412894684
1039,SARIMAX,1.16,0.6447463350840033
1040,SARIMAX,0.624,1.0423692227283934
1041,SARIMAX,1.1479999999999997,0.558632138276396
1042,SARIMAX,0.9000000000000001,1.267788538843684
1043,SARIMAX,0.9060000000000002,0.8007789159342495
1044,SARIMAX,0.668,0.9084477734018409
1045,SARIMAX,0.572,0.6142583949124565
1046,SARIMAX,0.676,0.5811236362950194
1047,SARIMAX,0.49299999999999994,0.7167481034424228
1048,SARIMAX,0.5549999999999998,0.4110900787664587
1049,SARIMAX,0.7230000000000002,0.5937151241763453
1050,SARIMAX,0.7640000000000002,0.714289376509852
1051,SARIMAX,0.583,0.7133508368170766
1052,SARIMAX,0.42399999999999977,0.5393663950586248
1053,SARIMAX,0.3820000000000001,0.5307191348508828
1054,SARIMAX,0.36299999999999955,0.5632365118089658
1055,SARIMAX,0.6589999999999999,0.437439254580809
1056,SARIMAX,0.5620000000000002,0.7298887558692188
1057,SARIMAX,0.40799999999999986,0.5517840064982106
1058,SARIMAX,0.58,0.4129735599902425
1059,SARIMAX,0.3309999999999997,0.6715820761001453
1060,SARIMAX,0.24299999999999952,0.28355724160222884
1061,SARIMAX,0.4999999999999997,0.3365628289915839
1062,SARIMAX,0.744,0.5497064763093641
1063,SARIMAX,0.4899999999999999,0.7807986225601203
1064,SARIMAX,0.38900000000000046,0.4859320758214272
1065,SARIMAX,0.14699999999999996,0.42587055273889834
1066,SARIMAX,0.5609999999999999,0.21777996688848733
1067,SARIMAX,8.607,0.6579831674842096
1068,SARIMAX,8.715,8.84841771112399
1069,SARIMAX,7.917999999999998,7.099487051115709
1070,SARIMAX,6.7459999999999996,6.87776063029413
1071,SARIMAX,2.132,6.280387691062843
1072,SARIMAX,1.021,1.4407863952647906
1073,SARIMAX,1.422,1.5189356826577725
1074,SARIMAX,1.335,1.5388616938615642
1075,SARIMAX,1.297,1.3418238576663064
1076,SARIMAX,0.9859999999999999,1.2028654352133383
1077,SARIMAX,0.9579999999999997,1.0090843652587282
1078,SARIMAX,0.8599999999999998,0.8866975267715149
