,model,label,model_output
1096,SARIMAX,5.534999999999999,4.018279271933792
1097,SARIMAX,4.557,4.494803386092795
1098,SARIMAX,3.2350000000000003,4.240606645569962
1099,SARIMAX,3.141,3.443814054704672
1100,SARIMAX,3.744,3.1381592642489364
1101,SARIMAX,2.772,3.3770880075271186
1102,SARIMAX,4.5760000000000005,2.7181700308844445
1103,SARIMAX,1.782,3.7576170092743837
1104,SARIMAX,1.4919999999999998,2.2395764414163666
1105,SARIMAX,2.753,2.0157897666390956
1106,SARIMAX,2.768,2.3342171854887837
1107,SARIMAX,1.4039999999999995,2.459183913713284
1108,SARIMAX,4.058,1.712973804180083
1109,SARIMAX,2.311,3.266331401688236
1110,SARIMAX,1.8220000000000003,2.2299029709637526
1111,SARIMAX,1.4529999999999996,2.131333631331074
1112,SARIMAX,0.7050000000000004,1.6511588402637145
1113,SARIMAX,4.198,1.1379302341184934
1114,SARIMAX,1.706,3.034329399229372
1115,SARIMAX,2.2819999999999996,1.8668019680075008
1116,SARIMAX,2.805,2.3693685165125284
1117,SARIMAX,1.264,2.4324270219605
1118,SARIMAX,2.667,1.6507573496406693
1119,SARIMAX,2.223,2.357721533041075
1120,SARIMAX,1.8540000000000003,2.0557991045767374
1121,SARIMAX,1.3389999999999997,1.970434046679791
1122,SARIMAX,0.8109999999999998,1.5677663277824294
1123,SARIMAX,3.751,1.1485039369543186
1124,SARIMAX,3.306999999999999,2.7996038674347163
1125,SARIMAX,0.8160000000000003,2.806332123769106
1126,SARIMAX,0.6740000000000002,1.5478895691392782
1127,SARIMAX,0.6790000000000002,1.2261587960980243
1128,SARIMAX,4.832000000000001,0.876601478157483
1129,SARIMAX,2.523,3.3514846981266078
1130,SARIMAX,1.2220000000000002,2.4056895931421645
1131,SARIMAX,2.0899999999999994,1.8789045411595238
1132,SARIMAX,0.774,1.9865917178704577
1133,SARIMAX,1.444,1.1504569051809381
1134,SARIMAX,0.7060000000000001,1.483940254112893
1135,SARIMAX,0.4210000000000003,0.9557717208176559
1136,SARIMAX,0.40699999999999964,0.7588863516614277
1137,SARIMAX,0.2929999999999997,0.5914955930316989
1138,SARIMAX,-0.6679999999999995,0.5288793275497103
1139,SARIMAX,-0.34400000000000014,-0.09751909406375767
1140,SARIMAX,0.1229999999999995,-0.04540965842345755
1141,SARIMAX,-0.08399999999999933,0.1998801306117603
1142,SARIMAX,0.24600000000000016,0.1125558281943522
1143,SARIMAX,-0.9839999999999995,0.37386249149130346
1144,SARIMAX,-1.0820000000000007,-0.36697689711351594
1145,SARIMAX,-2.429,-0.5205933172521735
1146,SARIMAX,-1.917000000000001,-1.5076399917847558
1147,SARIMAX,-1.5459999999999996,-1.4167521897406663
1148,SARIMAX,0.06999999999999983,-1.279280396460529
1149,SARIMAX,-2.6,-0.16851945628708023
1150,SARIMAX,-2.1870000000000003,-1.5879408916302309
1151,SARIMAX,0.5180000000000007,-1.438923499649443
1152,SARIMAX,1.6069999999999998,-0.10766007124969577
1153,SARIMAX,0.8750000000000001,0.9649374561013039
1154,SARIMAX,-2.6149999999999998,0.9590998219739156
1155,SARIMAX,1.561,-1.0972835110046586
1156,SARIMAX,0.9119999999999998,1.0110295035861263
1157,SARIMAX,-1.9250000000000003,0.6372296087710773
1158,SARIMAX,1.2680000000000002,-0.7104067136411247
1159,SARIMAX,-1.8679999999999997,0.8937965984672189
1160,SARIMAX,1.6499999999999997,-1.0236734093459516
1161,SARIMAX,0.39599999999999963,1.1478798659200649
1162,SARIMAX,3.244,0.42662070740128705
1163,SARIMAX,2.66,2.418533173667338
1164,SARIMAX,2.136,2.2494241816104648
1165,SARIMAX,-0.5199999999999994,2.2320867595902287
1166,SARIMAX,2.853,0.49490701591019715
1167,SARIMAX,3.851,2.2201786094926157
1168,SARIMAX,3.1339999999999995,2.858999475462347
1169,SARIMAX,3.615,2.950891450392365
1170,SARIMAX,0.22500000000000034,3.276007135018407
1171,SARIMAX,4.832,1.2185274006646933
1172,SARIMAX,4.143000000000001,3.6551093203854754
1173,SARIMAX,0.3290000000000004,3.4219515242976635
1174,SARIMAX,5.125,1.474642851167102
1175,SARIMAX,5.4220000000000015,3.9432466600503426
1176,SARIMAX,1.657,4.199391332729457
1177,SARIMAX,0.7040000000000002,2.494628340312351
1178,SARIMAX,5.43,1.6004100019732532
1179,SARIMAX,5.695,3.8801677322271173
1180,SARIMAX,1.2789999999999997,4.433869622231773
1181,SARIMAX,5.853,2.3642420105894923
1182,SARIMAX,4.261,4.697700101453398
1183,SARIMAX,5.101,3.7751373157559067
1184,SARIMAX,4.148999999999999,4.533044659850279
1185,SARIMAX,6.785,3.9697349359027454
1186,SARIMAX,6.703999999999999,5.502147817217237
1187,SARIMAX,4.897,5.6829300682083765
1188,SARIMAX,3.2060000000000004,4.896922150002018
1189,SARIMAX,6.16,3.7112723524401154
1190,SARIMAX,6.067,5.043431329104144
1191,SARIMAX,6.23,5.090770832808059
1192,SARIMAX,3.346,5.55691722488121
1193,SARIMAX,3.7399999999999993,3.806766481730726
1194,SARIMAX,5.286999999999999,3.8124683158482178
1195,SARIMAX,5.193,4.356493529206087
1196,SARIMAX,3.478,4.537605206779526
1197,SARIMAX,3.7210000000000005,3.6933336945989668
1198,SARIMAX,3.923,3.5827838943371724
1199,SARIMAX,2.634,3.5541904852305644
1200,SARIMAX,1.8019999999999996,2.8605117004244964
1201,SARIMAX,5.013,2.198534877937986
1202,SARIMAX,3.676,3.8499121467205146
1203,SARIMAX,2.5259999999999994,3.2972645032737202
1204,SARIMAX,5.305,2.905778696172572
1205,SARIMAX,1.632,4.249886808656967
1206,SARIMAX,3.109,2.2306756765107068
1207,SARIMAX,2.603,2.996358573211952
1208,SARIMAX,4.097,2.486197094049854
1209,SARIMAX,1.2949999999999995,3.4294048033997995
1210,SARIMAX,2.4739999999999998,1.851528470197353
1211,SARIMAX,3.9879999999999995,2.466431363856131
1212,SARIMAX,1.9900000000000002,3.219470573451372
1213,SARIMAX,3.323,2.2097892660240643
1214,SARIMAX,0.668,3.0177530310783527
1215,SARIMAX,3.144,1.3256120070751787
1216,SARIMAX,2.752,2.7210191242463426
1217,SARIMAX,4.018,2.4260147246666524
1218,SARIMAX,0.621,3.40312938072658
1219,SARIMAX,2.98,1.4541209398355874
1220,SARIMAX,0.7999999999999998,2.6999036008619477
1221,SARIMAX,4.775,1.2054551819183774
1222,SARIMAX,1.7519999999999993,3.6549583500097245
1223,SARIMAX,0.39099999999999974,2.006780851285564
1224,SARIMAX,2.862,1.3157240628368427
1225,SARIMAX,0.6630000000000001,2.2730658113879723
1226,SARIMAX,3.665,1.0846943123726733
1227,SARIMAX,2.906,2.926685089126808
1228,SARIMAX,2.7260000000000004,2.545001424696591
1229,SARIMAX,0.44399999999999995,2.742416407090127
1230,SARIMAX,0.5840000000000002,1.2369190681452646
1231,SARIMAX,4.755,1.0370025952545632
1232,SARIMAX,5.106999999999999,3.3181652468351497
1233,SARIMAX,-0.6809999999999999,4.023969417022272
1234,SARIMAX,-0.8759999999999997,1.0041827243169335
1235,SARIMAX,0.23600000000000035,0.3076584156857337
1236,SARIMAX,-0.06100000000000022,0.3058390631444246
1237,SARIMAX,-0.17700000000000055,0.11530335902369415
1238,SARIMAX,-0.08300000000000027,0.17474989462786852
1239,SARIMAX,-1.7639999999999996,0.1434191957825447
1240,SARIMAX,-0.5350000000000003,-0.876160896048435
1241,SARIMAX,-3.2500000000000004,-0.31342100878977736
1242,SARIMAX,1.248,-1.992427560247192
1243,SARIMAX,2.4970000000000003,0.5180867767325625
1244,SARIMAX,-0.3840000000000005,1.5185149547374501
1245,SARIMAX,1.4570000000000005,0.36079733058074726
1246,SARIMAX,-1.8519999999999999,1.4308146241309287
1247,SARIMAX,-0.3319999999999999,-0.7214728225975336
1248,SARIMAX,-0.3180000000000004,-0.021253246668501983
1249,SARIMAX,-2.8,-0.17976306164035294
1250,SARIMAX,-0.06200000000000044,-1.6154836567655313
1251,SARIMAX,-1.4720000000000002,-0.17048376365887372
1252,SARIMAX,-1.3060000000000007,-1.028142485658589
1253,SARIMAX,1.3669999999999998,-0.7537768074217153
1254,SARIMAX,-2.5919999999999996,0.7365340385207435
1255,SARIMAX,1.649,-1.444659443024529
1256,SARIMAX,-0.7270000000000004,1.0739930034818963
1257,SARIMAX,-1.3980000000000006,-0.28133722082140994
1258,SARIMAX,1.4730000000000003,-0.5080287433012731
1259,SARIMAX,-0.3099999999999999,0.8966410036322008
1260,SARIMAX,-0.24600000000000016,0.030080648234433696
1261,SARIMAX,-0.5389999999999999,0.20451090704538824
1262,SARIMAX,1.766,-0.15844595721691948
1263,SARIMAX,2.982,1.239750847751442
1264,SARIMAX,1.4589999999999996,2.1802805733099855
1265,SARIMAX,0.6790000000000002,1.7003863629791123
1266,SARIMAX,3.335,1.1565217527776466
1267,SARIMAX,4.803,2.532267304933725
1268,SARIMAX,4.271,3.6857764559630732
1269,SARIMAX,4.684,3.8067963956345925
1270,SARIMAX,5.098,4.262102972305961
1271,SARIMAX,5.214000000000001,4.4803088962847015
1272,SARIMAX,5.167,4.65850427368777
1273,SARIMAX,5.2700000000000005,4.72710731877017
1274,SARIMAX,1.3589999999999998,4.751341596630195
1275,SARIMAX,1.3960000000000001,2.397292004121124
1276,SARIMAX,3.1780000000000004,1.9808759930212234
1277,SARIMAX,1.139,2.5662437240538716
1278,SARIMAX,1.0169999999999995,1.5316572223158946
1279,SARIMAX,1.2819999999999998,1.3514537795238017
1280,SARIMAX,1.2719999999999998,1.3503650096326643
1281,SARIMAX,5.720999999999998,1.3115350805540686
1282,SARIMAX,7.525999999999999,4.035164520014486
1283,SARIMAX,5.697,5.689476583651786
1284,SARIMAX,0.9609999999999999,5.312941578355188
1285,SARIMAX,1.1420000000000001,2.488141849306731
1286,SARIMAX,3.369,1.8480917817040097
1287,SARIMAX,2.1679999999999997,2.623864897384594
1288,SARIMAX,4.728,2.1279983399213016
1289,SARIMAX,4.654,3.825504821061618
1290,SARIMAX,2.9159999999999995,3.9292503733541784
1291,SARIMAX,1.9059999999999997,3.142958323461133
1292,SARIMAX,1.9930000000000003,2.3772130499325863
1293,SARIMAX,0.4200000000000001,2.092782403988681
1294,SARIMAX,2.314,0.9849876954314876
1295,SARIMAX,0.376,1.978425814254159
1296,SARIMAX,2.232,0.8200321924266544
1297,SARIMAX,0.6509999999999999,1.942286525169498
1298,SARIMAX,2.5709999999999997,1.0112182481776095
1299,SARIMAX,0.49400000000000016,2.190498506906776
1300,SARIMAX,0.7010000000000002,0.9198129070755364
1301,SARIMAX,1.629,1.0819436307843444
1302,SARIMAX,0.3919999999999999,1.4131706759790064
1303,SARIMAX,2.2329999999999997,0.7752404533429559
1304,SARIMAX,0.6520000000000001,1.8553959073910147
1305,SARIMAX,0.605,0.9139090837781605
1306,SARIMAX,0.37999999999999967,0.911050043367077
1307,SARIMAX,2.145,0.6578549741105723
1308,SARIMAX,0.3789999999999995,1.7354090249585759
1309,SARIMAX,0.41600000000000037,0.7914136036151773
1310,SARIMAX,0.6600000000000001,0.7844985004253123
1311,SARIMAX,0.891,0.7796911009063497
1312,SARIMAX,2.081,0.8806173169729139
1313,SARIMAX,1.5810000000000002,1.6898513827341148
1314,SARIMAX,3.101,1.5786178718221497
1315,SARIMAX,0.3789999999999995,2.603480063827321
1316,SARIMAX,0.545,1.0521013502002519
1317,SARIMAX,0.6520000000000001,1.0407725994560753
1318,SARIMAX,0.6000000000000001,0.7684391419933382
1319,SARIMAX,0.621,0.777304074870049
1320,SARIMAX,0.5270000000000002,0.7568183098273057
1321,SARIMAX,0.5970000000000001,0.7351545165052518
1322,SARIMAX,0.6060000000000002,0.7148479567444498
1323,SARIMAX,2.776,0.7723108256227614
1324,SARIMAX,0.9650000000000001,2.08106812892144
1325,SARIMAX,0.6859999999999998,1.215549747226872
1326,SARIMAX,0.46100000000000013,1.12155894845243
1327,SARIMAX,0.2719999999999999,0.7388173359924723
1328,SARIMAX,0.12399999999999972,0.5707954685669694
1329,SARIMAX,0.36399999999999977,0.41746128845789715
1330,SARIMAX,0.23000000000000023,0.5180506762267167
1331,SARIMAX,-0.5300000000000002,0.4132691847945509
1332,SARIMAX,-1.2629999999999997,-0.011730745363300396
1333,SARIMAX,-1.4960000000000007,-0.5693984536687681
1334,SARIMAX,-0.9330000000000003,-0.8957389086210338
1335,SARIMAX,-0.3369999999999998,-0.6851856041580774
1336,SARIMAX,-0.2869999999999996,-0.3022821827236335
1337,SARIMAX,-0.7640000000000002,-0.127943751657397
1338,SARIMAX,-1.2390000000000003,-0.35736422595230216
1339,SARIMAX,-1.4520000000000004,-0.6412821850399318
1340,SARIMAX,-1.5430000000000001,-0.9027829022540459
1341,SARIMAX,-2.348,-1.052898220510487
1342,SARIMAX,-2.757,-1.591803370804749
1343,SARIMAX,-2.768,-1.9555308464075023
1344,SARIMAX,-3.3179999999999996,-2.1042624081644195
1345,SARIMAX,-3.603,-2.5117342610491513
1346,SARIMAX,-4.163,-2.7592535145867427
1347,SARIMAX,-3.579000000000001,-3.2395928807098064
1348,SARIMAX,-3.977,-2.9462748746867287
1349,SARIMAX,-3.5650000000000004,-3.2051275351716937
1350,SARIMAX,-3.5400000000000005,-2.9376230160817554
1351,SARIMAX,-3.339000000000001,-2.9170159184848665
1352,SARIMAX,-3.68,-2.7503155381796414
1353,SARIMAX,-3.5499999999999994,-2.9367514061333133
1354,SARIMAX,-3.415000000000001,-2.866285640377214
1355,SARIMAX,-2.915,-2.802748458113142
1356,SARIMAX,-2.8310000000000004,-2.46508573087765
1357,SARIMAX,-2.2300000000000004,-2.3486989700096044
1358,SARIMAX,-2.5310000000000006,-1.9159036360830353
1359,SARIMAX,-2.137,-2.030203183067215
1360,SARIMAX,-2.0120000000000005,-1.7337972920274476
1361,SARIMAX,2.5389999999999997,-1.6406453400488579
1362,SARIMAX,-0.9409999999999996,1.2209391136461574
1363,SARIMAX,-1.1209999999999996,-0.3892434036966082
1364,SARIMAX,3.636,-0.3264616816735631
1365,SARIMAX,0.6960000000000003,2.207536227336492
1366,SARIMAX,2.4450000000000003,0.8914479767053961
1367,SARIMAX,0.36100000000000027,2.1903188047395963
1368,SARIMAX,1.6829999999999998,0.8298809916244175
1369,SARIMAX,2.187,1.5802736184817376
1370,SARIMAX,1.657,1.8087320893878827
1371,SARIMAX,3.6690000000000005,1.6656707661649375
1372,SARIMAX,0.5579999999999998,2.920372312711386
1373,SARIMAX,2.348,1.1696679054356918
1374,SARIMAX,0.668,2.172488956244854
1375,SARIMAX,0.6909999999999997,0.9834704345176154
1376,SARIMAX,0.817,0.9864087110439824
1377,SARIMAX,0.8050000000000003,0.8825228482153259
1378,SARIMAX,0.5609999999999999,0.87116872447264
1379,SARIMAX,0.7880000000000001,0.7242090862329346
1380,SARIMAX,0.548,0.842054512457108
1381,SARIMAX,0.6959999999999996,0.6758895603076276
1382,SARIMAX,3.969,0.7850633327588274
1383,SARIMAX,5.142,2.7633098490509957
1384,SARIMAX,3.5909999999999997,3.8904406818628323
1385,SARIMAX,2.515,3.3997223692969314
1386,SARIMAX,2.1020000000000003,2.8526046124677453
1387,SARIMAX,1.3179999999999998,2.2834505703479078
1388,SARIMAX,4.663,1.5473160628807798
1389,SARIMAX,1.8579999999999999,3.510089828433166
1390,SARIMAX,2.285,2.02792831719785
1391,SARIMAX,0.4970000000000002,2.4127890523138262
1392,SARIMAX,0.3770000000000002,1.0295904417973591
1393,SARIMAX,2.355,0.778171510332431
1394,SARIMAX,0.5540000000000002,1.757413273562985
1395,SARIMAX,0.6419999999999998,0.817120578801273
1396,SARIMAX,0.4970000000000002,0.9621253298213882
1397,SARIMAX,1.9970000000000006,0.6437545196865009
1398,SARIMAX,0.37399999999999956,1.5760216171517898
1399,SARIMAX,0.3720000000000003,0.7147970101736908
1400,SARIMAX,2.1029999999999998,0.6939665980590881
1401,SARIMAX,0.6369999999999999,1.5926420186690435
1402,SARIMAX,0.5139999999999998,0.8664206538012327
1403,SARIMAX,0.3699999999999999,0.8361648458721435
1404,SARIMAX,1.103,0.5775055775865074
1405,SARIMAX,1.3250000000000002,0.9700556653165888
1406,SARIMAX,0.5389999999999999,1.1295408933372986
1407,SARIMAX,0.6399999999999999,0.7682525979891592
1408,SARIMAX,0.5950000000000002,0.8175002475466527
1409,SARIMAX,0.37399999999999956,0.7158894790368678
1410,SARIMAX,1.583,0.5752576001758591
1411,SARIMAX,1.0449999999999997,1.2884727898227477
1412,SARIMAX,0.3899999999999995,1.0124818641969795
1413,SARIMAX,0.6500000000000004,0.7596533917154084
1414,SARIMAX,0.6339999999999998,0.7696863676337922
1415,SARIMAX,0.714,0.7314938108518503
1416,SARIMAX,0.4810000000000003,0.7817310685437866
1417,SARIMAX,0.545,0.6198075262694765
1418,SARIMAX,0.5709999999999997,0.6757188604324735
1419,SARIMAX,1.0830000000000002,0.6610140838018295
1420,SARIMAX,0.8879999999999999,0.9835875486098926
1421,SARIMAX,1.9769999999999996,0.9076548462148066
1422,SARIMAX,0.18999999999999984,1.643346669437255
1423,SARIMAX,-0.35799999999999965,0.646823704298975
1424,SARIMAX,-0.5769999999999998,0.2141141215862011
1425,SARIMAX,-0.5910000000000005,-0.15427872037106377
1426,SARIMAX,-0.44800000000000023,-0.2857135235976291
1427,SARIMAX,-0.26499999999999957,-0.23870259999699248
1428,SARIMAX,-1.27,-0.12741856795561649
1429,SARIMAX,-0.18299999999999952,-0.7114699427448974
1430,SARIMAX,-1.9630000000000003,-0.11196373216426571
1431,SARIMAX,-1.3370000000000004,-1.2156186857453388
1432,SARIMAX,0.19700000000000017,-0.9109144065871301
1433,SARIMAX,-1.4159999999999997,-0.1143223111557892
1434,SARIMAX,-0.9380000000000002,-0.8794213028418169
1435,SARIMAX,-0.2910000000000005,-0.5691779965755683
1436,SARIMAX,0.3789999999999995,-0.28046666604092246
1437,SARIMAX,-0.36399999999999977,0.22722359551037816
1438,SARIMAX,-0.5410000000000004,-0.06526916056481204
1439,SARIMAX,1.8849999999999998,-0.17379621472486823
1440,SARIMAX,1.8560000000000008,1.223399127642969
1441,SARIMAX,-0.05199999999999947,1.4431778469548269
1442,SARIMAX,-2.5549999999999997,0.5703529274867745
1443,SARIMAX,0.8269999999999997,-1.1668075403203744
1444,SARIMAX,-1.8320000000000003,0.4022854835645148
1445,SARIMAX,-0.6250000000000008,-1.1943096003927895
1446,SARIMAX,1.2630000000000003,-0.346137252490429
1447,SARIMAX,-0.36299999999999955,0.6503707939730325
1448,SARIMAX,1.2229999999999999,-0.00521165683165598
1449,SARIMAX,-1.1329999999999998,1.0080238503108594
1450,SARIMAX,-1.2540000000000002,-0.41980041933049883
1451,SARIMAX,2.1260000000000003,-0.6044924172766452
1452,SARIMAX,-0.28500000000000036,1.2128650235334872
1453,SARIMAX,1.8999999999999997,0.048117323221437774
1454,SARIMAX,2.688,1.5634326065326591
1455,SARIMAX,-0.4609999999999995,2.0040467065860077
1456,SARIMAX,2.226,0.4057397042421766
1457,SARIMAX,1.84,1.8345318617227793
1458,SARIMAX,-0.6639999999999998,1.5265021938351684
1459,SARIMAX,1.9109999999999996,0.2249042998037144
1460,SARIMAX,2.2580000000000005,1.5000871271841372
1461,SARIMAX,0.5920000000000002,1.7173616137544727
1462,SARIMAX,2.668,1.015316468547738
1463,SARIMAX,2.112,2.1253636955535473
1464,SARIMAX,1.5459999999999996,1.8623124535258435
1465,SARIMAX,4.079,1.6979567090090046
1466,SARIMAX,1.3989999999999996,3.1767932227626257
1467,SARIMAX,2.941,1.6816421378028958
1468,SARIMAX,2.686,2.6756151601555316
1469,SARIMAX,0.924,2.364676962984205
1470,SARIMAX,3.577,1.4070443583537986
1471,SARIMAX,1.708,2.837367213350787
1472,SARIMAX,2.769,1.7561482631779155
1473,SARIMAX,2.4399999999999995,2.5398933987191725
1474,SARIMAX,4.818,2.244836968429128
1475,SARIMAX,2.6120000000000005,3.7274089589950714
1476,SARIMAX,2.2269999999999994,2.673473870762139
1477,SARIMAX,3.704,2.431776809373347
1478,SARIMAX,2.38,3.072303435626177
1479,SARIMAX,1.6249999999999996,2.3976580259117455
1480,SARIMAX,4.361,1.9015849479229834
1481,SARIMAX,3.745,3.3803124111042884
1482,SARIMAX,3.2870000000000004,3.221580443399219
1483,SARIMAX,0.689,3.157828388199875
1484,SARIMAX,2.426,1.4732168414110016
1485,SARIMAX,0.43200000000000033,2.2231068488014842
1486,SARIMAX,4.193,0.8166441624463634
1487,SARIMAX,0.839,3.11487766255472
1488,SARIMAX,2.155,1.2500560269203798
1489,SARIMAX,2.0890000000000004,2.0846570502375728
1490,SARIMAX,0.515,1.8704311833870193
1491,SARIMAX,2.186,1.0108605900637626
1492,SARIMAX,0.9710000000000002,1.8377647564183044
1493,SARIMAX,4.607,1.1430013900965366
1494,SARIMAX,0.6170000000000002,3.3535474678317008
1495,SARIMAX,2.5549999999999997,1.2514746507434815
1496,SARIMAX,0.4060000000000006,2.3726572159204102
1497,SARIMAX,1.978,0.8629808959332677
1498,SARIMAX,0.45000000000000007,1.7177103998118834
1499,SARIMAX,2.696,0.7844116822191263
1500,SARIMAX,0.6740000000000002,2.1369388451090923
1501,SARIMAX,2.2200000000000006,0.9552817881255001
1502,SARIMAX,0.41000000000000025,1.972881972305024
1503,SARIMAX,2.27,0.7965278895774324
1504,SARIMAX,0.40799999999999986,1.877631111329827
1505,SARIMAX,2.319,0.7449369344639185
1506,SARIMAX,2.624,1.941930259953081
1507,SARIMAX,2.426,2.1527692830633662
1508,SARIMAX,0.40799999999999986,2.2581115952351674
1509,SARIMAX,2.3340000000000005,1.0641757016649178
1510,SARIMAX,0.41000000000000025,1.9604294496211967
1511,SARIMAX,2.026,0.7966725944847156
1512,SARIMAX,0.7050000000000004,1.7651808865232763
1513,SARIMAX,2.744,0.9065884094812193
1514,SARIMAX,0.6809999999999999,2.232990467907961
1515,SARIMAX,1.7959999999999996,0.9872961550833901
1516,SARIMAX,0.39900000000000024,1.7336315809802978
1517,SARIMAX,2.0199999999999996,0.6783887383912194
1518,SARIMAX,0.559,1.7493772310358948
1519,SARIMAX,9.264,0.7887452695288169
1520,SARIMAX,7.896000000000001,6.230499328784295
1521,SARIMAX,7.222999999999999,6.1363585036427395
1522,SARIMAX,3.1049999999999995,6.6992932179558276
1523,SARIMAX,2.6529999999999996,3.957962378720433
1524,SARIMAX,7.674999999999999,3.2266277710152718
1525,SARIMAX,3.672,5.653117627245979
1526,SARIMAX,1.9900000000000002,3.74540700319048
1527,SARIMAX,1.2059999999999997,2.7676612786717945
1528,SARIMAX,6.498,1.76546965839499
1529,SARIMAX,6.629,4.581239211973255
1530,SARIMAX,2.7780000000000005,5.193163291387903
1531,SARIMAX,1.6939999999999997,3.427389171932253
1532,SARIMAX,3.172,2.492901267851526
1533,SARIMAX,4.949,2.746917821838404
1534,SARIMAX,4.896,3.8995573643015513
1535,SARIMAX,1.8050000000000002,4.152586937825536
1536,SARIMAX,1.8679999999999997,2.5336361848121975
1537,SARIMAX,3.93,2.1949618683132823
1538,SARIMAX,7.353000000000001,3.1576759310954094
1539,SARIMAX,3.652,5.407114999463344
1540,SARIMAX,2.0950000000000006,3.805146311006202
1541,SARIMAX,1.0449999999999997,2.8373626354455004
1542,SARIMAX,3.514,1.6649908214132785
1543,SARIMAX,4.634,2.6892396125621825
1544,SARIMAX,0.771,3.591333919697567
1545,SARIMAX,1.701,1.6317019020525803
1546,SARIMAX,0.21900000000000022,2.0058670442306186
1547,SARIMAX,-0.8400000000000002,0.7198691428071217
1548,SARIMAX,4.272,-0.11163594508701329
1549,SARIMAX,1.0770000000000002,2.800501221913705
1550,SARIMAX,2.588,1.2710227292702456
1551,SARIMAX,-0.05799999999999959,2.450912915601725
1552,SARIMAX,-0.33900000000000025,0.5929677558262838
1553,SARIMAX,5.036,0.30982228669062567
1554,SARIMAX,3.868,3.3145808944694015
1555,SARIMAX,1.1640000000000001,3.1260358484345163
1556,SARIMAX,2.5209999999999995,1.9621855982157184
1557,SARIMAX,2.138,2.4018161022252404
1558,SARIMAX,2.7960000000000003,2.003018268433864
1559,SARIMAX,0.9790000000000002,2.539009037106503
1560,SARIMAX,2.486,1.4156844139422613
1561,SARIMAX,1.0580000000000003,2.20991726229671
1562,SARIMAX,2.9470000000000005,1.2390845560806727
1563,SARIMAX,1.09,2.4972004378045494
1564,SARIMAX,3.0170000000000003,1.3901703683697813
1565,SARIMAX,1.6150000000000004,2.5834674670573827
1566,SARIMAX,1.6989999999999996,1.6863566933964118
1567,SARIMAX,2.6690000000000005,1.823825880909913
1568,SARIMAX,3.039,2.3099348661385766
1569,SARIMAX,1.0069999999999997,2.6222535213257814
1570,SARIMAX,0.9009999999999998,1.5337648869584182
1571,SARIMAX,0.7210000000000003,1.3256219907350035
1572,SARIMAX,0.744,0.8597549902991489
1573,SARIMAX,8.321,0.9095298076261104
1574,SARIMAX,9.133,5.465462360881213
1575,SARIMAX,7.257999999999998,6.908216083607681
1576,SARIMAX,5.298,6.745948976429249
1577,SARIMAX,4.508,5.478357849239554
1578,SARIMAX,10.68,4.60608551417836
1579,SARIMAX,7.724,8.084474713655332
1580,SARIMAX,4.345,6.809715514392448
1581,SARIMAX,2.431,5.170221584538534
1582,SARIMAX,2.2140000000000004,3.3067496598755857
1583,SARIMAX,2.15,2.5565783270280336
1584,SARIMAX,1.861,2.1489185796608283
1585,SARIMAX,2.774,1.9399401701842012
1586,SARIMAX,0.5740000000000004,2.40638110400096
1587,SARIMAX,2.3570000000000007,1.1846104807507545
1588,SARIMAX,0.9190000000000002,2.086525781607836
1589,SARIMAX,0.8300000000000004,1.186813924985391
1590,SARIMAX,2.205,1.127853959889118
1591,SARIMAX,0.5630000000000004,1.818004781977634
1592,SARIMAX,2.236,0.9330654848215387
1593,SARIMAX,3.181,1.9789678346031776
1594,SARIMAX,0.8410000000000004,2.541290959429114
1595,SARIMAX,1.041,1.403825169626795
1596,SARIMAX,0.5650000000000002,1.3872317258207603
1597,SARIMAX,2.164,0.7461534538185839
1598,SARIMAX,0.5659999999999998,1.7189705808266025
1599,SARIMAX,0.6270000000000001,0.8984414386963555
1600,SARIMAX,2.369,0.9696391775536772
1601,SARIMAX,0.831,1.8720330795050124
1602,SARIMAX,1.1269999999999998,1.0118744756177063
1603,SARIMAX,1.6849999999999996,1.3175947281006968
1604,SARIMAX,0.5650000000000002,1.5537070522885967
1605,SARIMAX,0.6060000000000002,0.9547718898420633
1606,SARIMAX,2.385,0.9049826656827763
1607,SARIMAX,0.831,1.8589469639639984
1608,SARIMAX,0.602,1.0987128436678089
1609,SARIMAX,2.135,0.9676821277588408
1610,SARIMAX,0.6149999999999999,1.7637523700881192
1611,SARIMAX,0.5890000000000001,0.9188177025732835
1612,SARIMAX,8.083,0.9420212344735279
1613,SARIMAX,7.225,5.368045801535682
1614,SARIMAX,2.444,5.639620674751646
1615,SARIMAX,1.2369999999999999,3.56858302479975
1616,SARIMAX,1.161,2.252432483257151
1617,SARIMAX,1.1189999999999998,1.4903500688722635
1618,SARIMAX,0.5279999999999999,1.266472125564065
1619,SARIMAX,1.074,0.8555152916693982
1620,SARIMAX,0.35799999999999965,1.113477448462323
1621,SARIMAX,0.42399999999999977,0.6400308069146035
1622,SARIMAX,-0.14599999999999977,0.6919706423756627
1623,SARIMAX,-0.09900000000000019,0.25027328925136527
1624,SARIMAX,-0.24299999999999952,0.17145359169226848
1625,SARIMAX,-0.3369999999999998,0.06280725474658715
1626,SARIMAX,1.907,-0.012979142317611322
1627,SARIMAX,0.28400000000000014,1.3261749441517885
1628,SARIMAX,-0.24899999999999964,0.5796986943469871
1629,SARIMAX,-0.6770000000000003,0.33287490459188673
1630,SARIMAX,-1.1190000000000004,-0.18075236167958567
